Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
9.436616916,2.972222169,,,,,14.00045013,14.000443220000001,10.699999808400001,,10.242857388342857,-0.1,17.025000570000003,9.618945054113997,26.643945624114
9.7624903,2.861111164,,,,,14.11122918,14.11122227,10.3000001904,,10.271428789371429,-0.1,16.60000038,9.935017032844334,26.535017412844333
10.07297135,2.861111164,,,,,14.21984887,14.21984196,10.3000001904,,10.271428789371429,-0.1,16.17500019,10.244927980332832,26.41992817033283
10.38893887,2.861111164,26.45196636,-1.385395527,15.75,-4.246506691,14.33038449,14.33037758,10.3000001904,-4.9874238972,10.271428789371429,-0.1,15.75,10.560305410754783,26.310305410754783
10.70196636,2.805555662,26.31011049,-1.441999118,15.30000019,-4.247554779,14.43990326,14.43989635,10.100000383200001,-5.1911968248,10.100000383200001,-0.1,15.30000019,10.867566416023557,26.167566606023556
11.0101103,2.888889048,26.17963832,-1.284399298,14.85000038,-4.173288345,14.54984069,14.54983378,10.4000005728,-4.6238374728,9.930769591846156,-0.1,14.85000038,11.170833995704035,26.020834375704034
11.32963794,2.722222275,,,,,14.66060305,14.66059614,9.80000019,,9.761538800492309,-0.1,14.47500038,11.471170405363509,25.94617078536351
11.63201701,2.805555662,26.02995999,-1.279355685,14.10000038,-4.084911346,14.77356076,14.77355385,10.100000383200001,-4.605680466000001,9.592308009138463,-0.1,14.10000038,11.772149612676547,25.872149992676547
11.92995961,2.638888889,,,,,14.87987614,14.87986923,9.5000000004,,9.50769261346154,-0.1,13.700000285000002,12.052931266321924,25.752931551321925
12.22176282,2.527777884,25.79406343,-1.456660059,13.30000019,-3.984437943,14.99156642,14.99155951,9.1000003824,-5.243976212400001,9.423077217784616,-0.1,13.30000019,12.345282969909697,25.645283159909695
12.49406324,2.388888995,,,,,15.09939766,15.09939075,8.600000382,,9.253846426430771,-0.1,12.92500019,12.62246456294625,25.54746475294625
12.75595454,2.666666773,,,,,15.21004915,15.21004224,9.600000382800001,,8.746154052369231,-0.1,12.55000019,12.89129094563075,25.44129113563075
13.04964365,2.388888995,,,,,15.32030439,15.32029748,8.600000382,,8.576923261015386,-0.1,12.17500019,13.15397170468765,25.32897189468765
13.31207319,2.527777884,25.38831645,-1.175134208,11.80000019,-3.702912092,15.43026185,15.430254940000001,9.1000003824,-4.2304831488,8.492307865338462,-0.1,11.80000019,13.413358538690607,25.213358728690608
13.58831626,2.277777725,,,,,15.53964925,15.53964234,8.19999981,,8.407692469661539,-0.1,11.42500019,13.668829544039454,25.093829734039453
13.84017927,2.333333492,25.14222185,-1.191093445,11.05000019,-3.524426937,15.65136933,15.65136242,8.4000005712,-4.287936402,8.238461678307694,-0.1,11.05000019,13.924496654533195,24.974496844533196
14.09222166,2.16666672,,,,,15.75951552,15.759508610000001,7.800000192,,8.069230886953846,-0.1,10.7500001902,14.166901259159415,24.916901449359415
14.33080635,2.194444471,,,,,15.87107563,15.87106872,7.900000095600001,,7.900000095600001,-0.1,10.4500001904,14.411713725733065,24.861713916133066
14.56937603,2.055555582,,,,,15.97989941,15.9798925,7.400000095200001,,7.666666825200001,-0.1,10.1500001906,14.643468076821637,24.793468267421638
14.79548006,1.972222196,,,,,16.09005618,16.09004927,7.0999999056,,7.4333335548,-0.1,9.850000190800001,14.87092141424647,24.72092160504647
15.01192399,2.000000079,24.78197834,-1.29209892,9.550000191,-3.292098999,16.19989657,16.19988966,7.2000002844,-4.651556112,7.2000002844,-0.1,9.550000191,15.090602202923858,24.640602393923857
15.23197815,1.805555556,,,,,16.31008744,16.31008053,6.5000000016,,6.850000143,-0.1,9.275000095500001,15.300270946050885,24.575271041550884
15.43149393,1.805555556,24.62582418,-1.002884414,9.0,-2.80843997,16.42228103,16.42227412,6.5000000016,-3.6103838904,6.5000000016,-0.1,9.0,15.502842705822971,24.50284270582297
15.62582418,1.750000053,,,,,16.53003669,16.53002978,6.3000001908,,6.3000001908,-0.1,8.794444455,15.691415116534019,24.48585957153402
15.81905625,1.583333413,,,,,16.64208794,16.64208103,5.700000286800001,,6.0500001906000005,-0.1,8.58888891,15.879723473160956,24.468612383160956
15.9889865,1.611111164,,,,,16.74951434,16.74950743,5.8000001904000005,,5.8000001904000005,-0.1,8.383333365,16.05279934550929,24.43613271050929
16.16540575,1.555555529,,,,,16.85913324,16.85912633,5.599999904400001,,5.500000159200001,-0.1,8.17777782,16.22027266980132,24.39805048980132
16.33762078,1.41666664,,,,,16.96994543,16.96993852,5.099999904000001,,5.200000128,-0.1,7.972222275,16.380334725963532,24.352557000963532
16.49363939,1.361111138,,,,,17.08027053,17.08026362,4.9000000968,,4.9000000968,-0.1,7.76666673,16.530499448374496,24.297166178374496
16.64225391,1.333333386,,,,,17.18958139,17.18957448,4.8000001896,,4.8000001896,-0.1,7.561111185,16.67624726746487,24.237358452464868
16.78838193,1.25,,,,,17.29931021,17.299303300000002,4.5,,4.575000166200001,-0.1,7.35555564,16.815694314614017,24.17124995461402
16.92541361,1.138888862,24.20201834,-0.761413667,7.150000095,-1.900302529,17.40906763,17.40906072,4.0999999032,-2.7410892012000003,4.3500001428,-0.1,7.150000095,16.948317868134392,24.09831796313439
17.05201824,1.055555542,24.16626114,-0.768092672,7.0,-1.823648214,17.52035737,17.52035046,3.7999999512000002,-2.7651336192,4.1250001194,-0.1,7.0,17.075837365575502,24.075837365575502
17.16626114,1.08333336,24.18582503,-0.627754344,6.900000095,-1.711087704,17.62868023,17.62867332,3.900000096,-2.2599156384,3.900000096,-0.1,6.900000095,17.193187133464114,24.093187228464114
17.28582494,1.08333336,,,,,17.73914981,17.7391429,3.900000096,,3.900000096,-0.1,6.7625000475,17.312862514743305,24.075362562243306
17.40506795,0.916666653,,,,,17.8505106,17.85050369,3.2999999508,,3.6000000234,-0.1,6.625,17.424223305467148,24.049223305467148
17.50455644,0.916666653,,,,,17.95914936,17.95914245,3.2999999508,,3.2999999508,-0.1,6.4874999525,17.523808833982418,24.011308786482417
17.6061852,0.861111151,24.05041328,-0.647406949,6.349999905,-1.5085181,18.07013679,18.07012988,3.1000001436,-2.3306650164,3.1000001436,-0.1,6.349999905,17.619381347576248,23.969381252576248
17.70041337,0.777777765,24.08563117,-0.598896172,6.300000191,-1.376673937,18.1796751,18.17966819,2.799999954,-2.1560262192,2.9500000487999998,-0.1,6.300000191,17.709141908644433,24.009142099644432
17.78563098,0.777777765,24.02165663,-0.459292438,6.150000095,-1.237070203,18.28934288,18.28933597,2.799999954,-1.6534527768,2.799999954,-0.1,6.150000095,17.794439069465344,23.944439164465344
17.87165654,0.694444444,22.89786486,-0.362476084,4.949999809,-1.056920528,18.40009856,18.40009165,2.4999999984000003,-1.3049139024,2.5499999835000002,-0.1,4.949999809,17.872891008957716,22.822890817957717
17.94786505,0.611111124,22.9146502,-0.341779927,4.900000095,-0.952891052,18.51000094,18.50999403,2.2000000464,-1.2304077372,2.300000013,-0.1,4.900000095,17.94310641879903,22.84310651379903
18.01465011,0.527777771,22.92266801,-0.321638842,4.849999905,-0.849416614,18.61940646,18.61939955,1.8999999756000001,-1.1578998312,2.0500000425,-0.1,4.849999905,18.005406785646176,22.855406690646177
18.07266811,0.50000002,22.87748805,-0.298714141,4.75,-0.798714161,18.72943044,18.729423530000002,1.800000072,-1.0753709076,1.800000072,-0.1,4.75,18.060418777846657,22.810418777846657
18.12748805,0.416666667,,,,,18.83919978,18.83919287,1.5000000012,,1.5500000718,-0.1,4.7000000475,18.10768057920261,22.807680626702613
18.17308273,0.361111131,22.86282335,-0.397076282,4.650000095,-0.758187413,18.94975615,18.94974924,1.3000000716,-1.4294746152,1.3000000716,-0.1,4.650000095,18.147603715012565,22.797603810012564
18.21282325,0.305555562,,,,,19.05994201,19.0599351,1.1000000232,,1.1000000538,-0.1,4.625,18.181271618325898,22.806271618325898
18.24624776,0.25000001,22.87343305,-0.337126066,4.599999905,-0.587126076,19.17047525,19.17046834,0.900000036,-1.2136538376000001,0.900000036,-0.1,4.599999905,18.20890492943123,22.80890483443123
18.27343314,0.222222226,22.89790089,-0.320469542,4.599999905,-0.542691767,19.27933621,19.2793293,0.8000000136,-1.1536903512,0.8000000136,-0.1,4.599999905,18.233096254286927,22.833096159286928
18.29790098,0.194444441,22.91935531,-0.198974527,4.599999905,-0.393418968,19.38956118,19.38955427,0.6999999876,-0.7163082972000001,0.6999999876,-0.1,4.599999905,18.25452888696282,22.85452879196282
18.3193554,0.138888889,24.78450635,-0.415303833,6.449999809,-0.554192722,19.50007534,19.50006843,0.5000000003999999,-1.4950937988000002,0.5499999972,-0.1,4.599999905,18.271412994654643,22.871412899654644
18.33450654,0.111111113,22.89667731,-0.287943325,4.550000191,-0.399054438,19.6092999,19.60929299,0.4000000068,-1.03659597,0.5499999972,-0.1,4.550000191,18.288100080125247,22.838100271125246
18.34667712,0.166666673,22.91500665,-0.156369997,4.550000191,-0.323036671,19.71893835,19.71893144,0.6000000228,-0.5629319892000001,0.5499999972,-0.1,4.550000191,18.304850398789974,22.854850589789972
18.36500646,0.194444441,22.93657155,-0.091343529,4.550000191,-0.28578797,19.82902742,19.82902051,0.6999999876,-0.3288367044,0.6000000228,-0.1,4.550000191,18.323198577820538,22.873198768820536
18.38657136,0.166666673,,,,,19.94008184,19.94007493,0.6000000228,,0.6000000228,-0.1,4.550000191,18.341707648523883,22.89170783952388
18.40467416,0.166666673,22.97285087,-0.08934821,4.550000191,-0.256014884,20.04972506,20.04971815,0.6000000228,-0.321653556,0.6000000228,-0.1,4.550000191,18.35998151921829,22.90998171021829
18.42285068,0.111111113,22.98512455,-0.141836188,4.550000191,-0.252947301,20.15891481,20.1589079,0.4000000068,-0.5106102768,0.5000000148,-0.1,4.550000191,18.37514676272274,22.925146953722738
18.43512436,0.111111113,24.94727844,-0.140333048,6.5,-0.251444161,20.26958013,20.26957322,0.4000000068,-0.5051989727999999,0.5000000148,-0.1,6.5,18.39051694651103,24.89051694651103
18.44727844,0.138888889,24.96260365,-0.111818767,6.5,-0.250707656,20.37909269,20.37908578,0.5000000003999999,-0.4025475612,0.5000000148,-0.1,6.5,18.405727024739026,24.905727024739026
18.46260365,0.194444441,,,,,20.48954153,20.48953462,0.6999999876,,0.6999999876,-0.030939916266666673,6.5,18.427203187691923,24.927203187691923
18.48393911,0.222222226,,,,,20.60026383,20.60025692,0.8000000136,,0.8000000136,0.0035901255999999937,6.5,18.45180814366576,24.95180814366576
18.50810575,0.305555562,25.04141895,0.029772292,6.5,-0.275783271,20.70913339,20.709126480000002,1.1000000232,0.10718025119999999,1.0333333428,0.0035901255999999937,6.5,18.483057739877975,24.983057739877975
18.54141895,0.361111131,23.78144848,-0.056937161,5.199999809,-0.418048292,20.81825852,20.81825161,1.3000000716,-0.20497377960000002,1.266666672,0.0035901255999999937,5.199999809,18.521453619113714,23.721453428113715
18.58144867,0.416666667,23.77720834,-0.245677014,5.150000095,-0.662343681,20.92923689,20.92922998,1.5000000012,-0.8844372504,1.5000000012,-0.1,5.150000095,18.567694606650708,23.717694701650707
18.62720824,0.50000002,23.73252143,-0.384183864,5.050000191,-0.884183884,21.03917265,21.03916574,1.800000072,-1.3830619104,1.766666652,-0.1,5.050000191,18.621644562499117,23.671644753499116
18.68252124,0.583333373,23.69593928,-0.434916735,4.949999809,-1.018250108,21.14990735,21.14990044,2.1000001428,-1.565700246,2.0333333028,-0.1,4.949999809,18.684189160633995,23.634188969633996
18.74593947,0.638888876,23.66651655,-0.497553666,4.849999905,-1.136442542,21.25874043,21.25873352,2.2999999536,-1.7911931976,2.2999999536,-0.1,4.849999905,18.753721404786813,23.603721309786813
18.81651665,0.694444444,,,,,21.36940718,21.36940027,2.4999999984000003,,2.4500000483999997,-0.1,4.7199998858,18.829036277802444,23.549036163602445
18.89238823,0.722222262,,,,,21.47999406,21.47998715,2.6000001432,,2.4999999984000003,-0.1,4.5899998666,18.90583272219774,23.49583258879774
18.97120703,0.722222262,,,,,21.58931971,21.589312800000002,2.6000001432,,2.4999999984000003,-0.1,4.4599998474,18.98175331242693,23.44175315982693
19.0500997,0.694444444,,,,,21.6986661,21.69865919,2.4999999984000003,,2.4999999984000003,-0.1,4.3299998282,19.05768830543389,23.387688133633887
19.12697512,0.666666693,23.39961933,-0.601668292,4.199999809,-1.268334985,21.8095417,21.80953479,2.4000000948,-2.1660058512000004,2.4000000948,-0.1,4.199999809,19.13160537502028,23.33160518402028
19.19961952,0.527777771,23.30830072,-0.60370638,4.050000191,-1.131484151,21.91863632,21.91862941,1.8999999756000001,-2.173342968,2.1000000834000003,-0.1,4.050000191,19.19524390588097,23.24524409688097
19.25830053,0.50000002,23.26297783,-0.564427237,3.950000048,-1.064427257,22.02995539,22.02994848,1.800000072,-2.0319380531999998,1.800000072,-0.1,3.950000048,19.250903443107354,23.200903491107354
19.31297778,0.638888876,,,,,22.13947392,22.13946701,2.2999999536,,1.800000072,-0.1,3.825000048,19.305662710297725,23.130662758297724
19.38281893,0.527777771,23.13987651,-0.355550488,3.700000048,-0.883328259,22.25044251,22.2504356,1.8999999756000001,-1.2799817568,1.800000072,-0.1,3.700000048,19.361147007517097,23.061147055517097
19.43987646,0.50000002,23.14511719,-0.315330843,3.650000095,-0.815330863,22.35868263,22.35867572,1.800000072,-1.1351910348,1.800000072,-0.1,3.650000095,19.4152670696819,23.0652671646819
19.49511709,0.444444451,23.14375788,-0.337567654,3.599999905,-0.782012105,22.469311,22.46930409,1.6000000236,-1.2152435544,1.6500000366,-0.1,3.599999905,19.465971740389953,23.065971645389954
19.54375798,0.416666667,23.18995576,-0.274019261,3.599999905,-0.690685928,22.57890129,22.57889438,1.5000000012,-0.9864693396,1.5000000012,-0.1,3.599999905,19.511634361259816,23.111634266259816
19.58995585,0.361111131,23.12918755,-0.204294119,3.5,-0.56540525,22.68992162,22.68991471,1.3000000716,-0.7354588284,1.3000000716,-0.1,3.5,19.55172503819011,23.05172503819011
19.62918755,0.333333347,,,,,22.79868364,22.79867673,1.2000000492,,1.2000000492,-0.1,3.4666666983333334,19.58797904634319,23.054645744676524
19.66578226,0.277777778,,,,,22.90947914,22.90947223,1.0000000007999998,,1.0500000426,-0.1,3.433333396666667,19.620294401820935,23.053627798487604
19.69591022,0.25000001,23.12350793,-0.239687343,3.400000095,-0.489687353,23.01803184,23.01802493,0.900000036,-0.8628744348,0.900000036,-0.1,3.400000095,19.64743257790646,23.04743267290646
19.72350783,0.194444441,22.1948649,-0.300502366,2.450000048,-0.494946808,23.12852788,23.12852097,0.6999999876,-1.0818085176,0.7500000294,-0.1,3.400000095,19.67045258714218,23.07045268214218
19.74486485,0.166666673,22.16310397,-0.331600083,2.400000095,-0.498266757,23.2384727,23.23846579,0.6000000228,-1.1937602988,0.6000000228,-0.1,3.400000095,19.688776724505164,23.088776819505163
19.76310387,0.138888889,24.6284733,-0.360261834,4.849999905,-0.499150723,23.34803104,23.34802413,0.5000000003999999,-1.2969426024000001,0.5000000003999999,-0.1,3.349999905,19.70399316062845,23.05399306562845
19.77847339,0.111111113,,,,,23.45879483,23.45878792,0.4000000068,,0.4000000068,-0.1,3.375,19.716300248615447,23.091300248615447
19.79059552,0.083333337,23.14973671,-0.226487762,3.349999905,-0.309821099,23.56873298,23.56872607,0.30000001319999997,-0.8153559432,0.30000001319999997,-0.1,3.400000095,19.725461761518552,23.12546185651855
19.79973681,0.055555556,,,,,23.6785624,23.67855549,0.2000000016,,0.2000000016,-0.1,3.400000095,19.73156339601181,23.13156349101181
19.80584264,0.027777778,23.20889723,-0.10908526,3.400000095,-0.136863038,23.78952217,23.78951526,0.1000000008,-0.392706936,0.1000000008,-0.1,3.400000095,19.7346456118698,23.1346457068698
19.80889713,0.0,,,,,23.89959884,23.89959193,0.0,,0.0,0.20424535960000004,3.4500000475,19.7346456118698,23.184645659369803
19.80889713,0.0,23.30889713,0.141247422,3.5,0.141247422,24.01020479,24.01019788,0.0,0.5084907192000001,0.0,0.5084907192000001,3.5,19.7346456118698,23.2346456118698
19.80889713,0.0,,,,,24.11853647,24.11852956,0.0,,0.0,0.8648039040000002,3.566666682666667,19.7346456118698,23.30131229453647
19.80889713,0.055555556,,,,,24.2299645,24.22995759,0.2000000016,,0.0500000004,1.2211170888000002,3.6333333653333333,19.73619322340996,23.36952658874329
19.81488204,0.194444441,23.53643687,0.438175076,3.700000048,0.243730634,24.33779311,24.3377862,0.6999999876,1.5774302736,0.1000000008,1.2211170888000002,3.6333333653333333,19.739188462600588,23.37252182793392
19.83643682,0.027777778,23.53946616,0.274705785,3.700000048,0.246928006,24.44874215,24.44873524,0.1000000008,0.988940826,0.1500000012,1.2211170888000002,3.6333333653333333,19.743811339304237,23.37714470463757
19.83946612,0.055555556,22.5956332,0.304501865,2.75,0.248946309,24.55789113,24.557884220000002,0.2000000016,1.096206714,0.2000000016,1.199089242,3.700000048,19.74987517157497,23.44987521957497
19.8456332,0.083333337,22.60480902,0.332817026,2.75,0.24948369,24.66901422,24.66900731,0.30000001319999997,1.1981412936,0.30000001319999997,1.199089242,3.700000048,19.759135429482424,23.459135477482423
19.85480902,0.083333337,23.6639621,0.333080345,3.799999952,0.249747008,24.77923322,24.77922631,0.30000001319999997,1.199089242,0.30000001319999997,1.199089242,3.799999952,19.768320346553228,23.56832029855323
19.86396214,0.138888889,,,,,24.88918519,24.88917828,0.5000000003999999,,0.5000000003999999,1.3994352882,3.8249999284999996,19.78359145350989,23.608591382009887
19.8790495,0.194444441,23.75035492,0.444383704,3.849999905,0.249939263,24.99884582,24.99883891,0.6999999876,1.5997813344,0.6999999876,1.5997813344,3.849999905,19.804914353409945,23.654914258409946
19.90035502,0.25000001,,,,,25.10852647,25.10851956,0.900000036,,0.9599999904,1.8665123064,3.8999999366666667,19.834162526450797,23.734162463117464
19.92778955,0.333333347,,,,,25.21947265,25.21946574,1.2000000492,,1.2199999931999999,2.1332432784,3.949999968333333,19.8717609539079,23.821760922241232
19.96403577,0.416666667,24.01000555,0.666659514,4.0,0.249992847,25.32833648,25.32832957,1.5000000012,2.3999742504,1.4799999959999997,2.1512586708000003,4.0,19.91651608389805,23.91651608389805
20.01000555,0.50000002,,,,,25.43880487,25.43879796,1.800000072,,1.7399999987999997,2.2756164606000002,4.0,19.96990913902789,23.96990913902789
20.06450876,0.555555556,24.12517198,0.597571853,4.0,0.042016298,25.54920697,25.54920006,2.0000000015999997,2.1512586708000003,2.0000000015999997,2.339969985,4.0,20.03124363907696,24.03124363907696
20.12517198,0.638888876,24.19616134,0.659476862,4.0,0.020587986,25.65854359,25.65853668,2.2999999536,2.3741167032,2.2000000487999998,2.339969985,4.0,20.09806046389241,24.09806046389241
20.19616134,0.722222262,,,,,25.76974893,25.76974202,2.6000001432,,2.400000096,2.5286812992000005,4.0,20.172197360191216,24.172197360191216
20.27432151,0.722222262,,,,,25.87930107,25.87929416,2.6000001432,,2.6000001432,2.7173926134000004,4.0,20.251318354548957,24.251318354548957
20.35257346,0.805555582,24.44071126,0.807251091,4.0,0.001695509,25.98780847,25.98780156,2.9000000952000002,2.9061039276000002,2.800000071,2.9061039276000002,4.0,20.33571300113341,24.33571300113341
20.44071126,0.833333333,24.53283103,0.834164133,4.0,0.0008308,26.09731197,26.09730506,2.9999999988,3.0029908788000004,2.9999999988,3.0029908788000004,4.0,20.426965917763575,24.426965917763575
20.53283103,0.972222222,,,,,26.20795345,26.207946540000002,3.4999999992,,3.2000000472,3.19107681,4.0499999525,20.52531390143643,24.57531385393643
