Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
2.09706461,1.277777751,,,,,11.43115187,11.431145670000001,4.5999999036,,4.5999999036,-0.1,28.516666202222222,2.2157639477618742,30.732430149984097
2.236699084,1.333333386,,,,,11.54053855,11.540532350000001,4.8000001896,,4.7000000466,-0.1,28.33333291111111,2.358574336955602,30.691907248066713
2.382973339,1.333333386,30.68123626,-0.324115621,28.14999962,-1.657449007,11.65035129,11.65034509,4.8000001896,-1.1668162356,4.8000001896,-0.1,28.14999962,2.504991329405738,30.654990949405736
2.531236641,1.333333386,,,,,11.76166415,11.76165795,4.8000001896,,4.8000001896,-0.1,27.895833016666664,2.653408481934882,30.549241498601546
2.676837601,1.361111138,,,,,11.87215424,11.87214804,4.9000000968,,4.9000000968,-0.1,27.641666413333333,2.8037977740725055,30.44546418740584
2.824505833,1.41666664,,,,,11.98075676,11.98075056,5.099999904000001,,5.0000000004,-0.1,27.38749981,2.9546346074179057,30.342134417417906
2.979564532,1.41666664,,,,,12.0903182,12.090312,5.099999904000001,,5.099999904000001,-0.1,27.133333206666666,3.1098466444962676,30.243179851162935
3.136272174,1.388888889,,,,,12.20108295,12.20107675,5.0000000004,,5.099999904000001,-0.1,26.87916660333333,3.266763370709207,30.145929974042538
3.288759068,1.444444524,,,,,12.31100798,12.31100178,5.2000002864,,5.1500000952,-0.1,26.625,3.4240172359772236,30.049017235977225
3.448031112,1.472222275,,,,,12.421381,12.4213748,5.30000019,,5.2000002864,-0.1,26.37083339666667,3.583444940313567,29.954278336980234
3.608626494,1.41666664,,,,,12.53057838,12.53057218,5.099999904000001,,5.2500002382,-0.1,26.116666793333334,3.7426911267054597,29.859357920038793
3.76376862,1.444444524,,,,,12.64019442,12.64018822,5.2000002864,,5.30000019,-0.1,25.86250019,3.9040703024907515,29.76657049249075
3.923656419,1.500000026,,,,,12.75102949,12.751023290000001,5.4000000936,,5.30000019,-0.1,25.608333586666667,4.067244161395936,29.675577748062604
4.087121327,1.472222275,,,,,12.86009884,12.86009264,5.30000019,,5.30000019,-0.1,25.354166983333336,4.227818487985705,29.58198547131904
4.250768348,1.472222275,29.51214791,-0.635506206,25.10000038,-2.107728481,12.97141767,12.97141147,5.30000019,-2.2878223416,5.4000000936,-0.1,25.10000038,4.394796735879995,29.494797115879997
4.412147525,1.500000026,29.57661737,-0.65040991,25.0,-2.150409937,13.08113861,13.08113241,5.4000000936,-2.3414756760000004,5.30000019,-0.1,25.0,4.556330347781934,29.556330347781934
4.576617366,1.500000026,,,,,13.19092417,13.190917970000001,5.4000000936,,5.4000000936,-0.1,24.75,4.721008690636359,29.47100869063636
4.742392907,1.444444524,,,,,13.30333543,13.303329230000001,5.2000002864,,5.4000000936,-0.1,24.5,4.889625583559052,29.389625583559052
4.896639035,1.500000026,29.3124675,-0.680286858,24.25,-2.180286884,13.41021562,13.410209420000001,5.4000000936,-2.4490326888,5.4000000936,-0.1,24.25,5.049945871337937,29.299945871337936
5.062467504,1.527777778,,,,,13.52087092,13.52086472,5.5000000008,,5.30000019,-0.1,24.03125,5.2128550688447435,29.244105068844743
5.23057608,1.472222275,,,,,13.63212133,13.63211513,5.30000019,,5.4000000936,-0.1,23.8125,5.379730686737254,29.192230686737254
5.390448392,1.444444524,,,,,13.74082613,13.74081993,5.2000002864,,5.4000000936,-0.1,23.59375,5.542787889563579,29.136537889563577
5.550335503,1.500000026,,,,,13.85168266,13.85167646,5.4000000936,,5.3666667924,-0.1,23.375,5.708046239083493,29.083046239083494
5.713864424,1.500000026,,,,,13.96083856,13.96083236,5.4000000936,,5.3666667924,-0.1,23.15625,5.870769390118085,29.027019390118085
5.877664072,1.41666664,,,,,14.07014608,14.070139880000001,5.099999904000001,,5.3666667924,-0.1,22.9375,6.033718567269086,28.971218567269087
6.034142374,1.472222275,,,,,14.1807282,14.180722000000001,5.30000019,,5.3333334912,-0.1,22.71875,6.19754393508128,28.91629393508128
6.196640556,1.472222275,28.85803448,-0.728978687,22.5,-2.201200962,14.2912457,14.2912395,5.30000019,-2.6243232732,5.30000019,-0.1,22.5,6.36025026035859,28.86025026035859
6.358034476,1.444444524,,,,,14.40100217,14.40099597,5.2000002864,,5.2000002864,-0.1,22.25,6.518787392423661,28.76878739242366
6.516448663,1.41666664,,,,,14.51229262,14.51228642,5.099999904000001,,5.2000002864,-0.1,22.0,6.679540273499658,28.679540273499658
6.669371707,1.41666664,,,,,14.62032986,14.62032366,5.099999904000001,,5.1000001434,-0.1,21.75,6.832593034469808,28.58259303446981
6.826970021,1.444444524,28.4839564,-0.768113746,21.5,-2.21255827,14.7317152,14.731709,5.2000002864,-2.7652094856000002,5.099999904000001,-0.1,21.5,6.990388929832865,28.490388929832864
6.983956399,1.361111138,,,,,14.84059668,14.840590480000001,4.9000000968,,5.099999904000001,-0.1,21.266666413333333,7.144637690262694,28.411304103596027
7.134710436,1.388888889,,,,,14.95299101,14.95298481,5.0000000004,,5.0000000004,-0.1,21.033332826666665,7.3007409263862915,28.334073753052955
7.284014442,1.444444524,28.24306566,-0.711641683,20.79999924,-2.156086206,15.06060672,15.06060052,5.2000002864,-2.5619100588,4.9333333968,-0.1,20.79999924,7.448214308653886,28.248213548653883
7.443066426,1.388888889,28.19599146,-0.815093464,20.60000038,-2.203982353,15.17082238,15.170816180000001,5.0000000004,-2.9343364704000003,4.9000000968,-0.1,20.60000038,7.598230071061908,28.19823045106191
7.595991083,1.333333386,,,,,15.28104997,15.28104377,4.8000001896,,4.9000000968,-0.1,20.400000095,7.748262071525804,28.148262166525804
7.742153439,1.361111138,,,,,15.39188767,15.39188147,4.9000000968,,4.8666667932,-0.1,20.19999981,7.898098225421544,28.098098035421543
7.888952622,1.388888889,,,,,15.49983978,15.49983358,5.0000000004,,4.8000001896,-0.1,19.999999525,8.042034377773689,28.04203390277369
8.041841185,1.333333386,27.98790519,-0.766617881,19.79999924,-2.099951267,15.61000204,15.60999584,4.8000001896,-2.7598243715999997,4.8000001896,-0.1,19.79999924,8.1889173969089,27.988916636908897
8.187905949,1.305555635,,,,,15.71964598,15.71963978,4.700000286,,4.8000001896,-0.1,19.614285062857142,8.335109322683481,27.94939438554062
8.331168623,1.333333386,,,,,15.83035469,15.83034849,4.8000001896,,4.8000001896,-0.1,19.428570885714283,8.482720941847473,27.911291827561755
8.47714851,1.361111138,,,,,15.93995357,15.93994737,4.9000000968,,4.700000286,-0.1,19.242856708571427,8.625808377221162,27.86866508579259
8.626901096,1.305555635,,,,,16.05010343,16.05009723,4.700000286,,4.8000001896,-0.1,19.05714253142857,8.772674863022386,27.829817394450956
8.770137623,1.305555635,,,,,16.1599164,16.1599102,4.700000286,,4.8000001896,-0.1,18.871428354285715,8.919092162139203,27.79052051642492
8.913352984,1.333333386,,,,,16.26973462,16.26972842,4.8000001896,,4.7500002378,-0.1,18.685714177142856,9.063991209671086,27.749705386813943
9.060657207,1.333333386,27.70793854,-0.736632453,18.5,-2.069965839,16.38033843,16.380332229999997,4.8000001896,-2.6518768308,4.7500002378,-0.1,18.5,9.209926799615967,27.709926799615967
9.207938542,1.277777751,27.59833494,-0.756505648,18.25,-2.0342834,16.49093604,16.49092984,4.5999999036,-2.7234203328,4.8000001896,-0.1,18.25,9.357390285440779,27.60739028544078
9.348334936,1.305555635,27.39120192,-0.706203646,17.89999962,-2.011759281,16.6009686,16.6009624,4.700000286,-2.5423331256,4.8000001896,-0.1,17.89999962,9.504100371235827,27.404099991235825
9.491202298,1.333333386,,,,,16.71052265,16.71051645,4.8000001896,,4.7500002378,-0.1,17.724999905,9.648650861111369,27.373650766111368
9.637759476,1.333333386,,,,,16.82199836,16.821992159999997,4.8000001896,,4.700000286,-0.1,17.55000019,9.794188602467491,27.34418879246749
9.783132825,1.277777751,,,,,16.93117547,16.931169269999998,4.5999999036,,4.7000000466,-0.1,17.375000475,9.93672538638073,27.31172586138073
9.92229845,1.277777751,27.26331008,-0.722900073,17.20000076,-2.000677824,17.04023981,17.040233609999998,4.5999999036,-2.6024402628,4.7000000466,-0.1,17.20000076,10.079114942792506,27.27911570279251
10.06330931,1.333333386,27.10850299,-0.666899072,16.89999962,-2.000232458,17.15074706,17.15074086,4.8000001896,-2.4008366592,4.650000094799999,-0.1,16.89999962,10.221853476952532,27.12185309695253
10.20850337,1.305555635,27.10203685,-0.694607205,16.75,-2.00016284,17.25974798,17.25974178,4.700000286,-2.500585938,4.650000094799999,-0.1,16.75,10.36264633482289,27.11264633482289
10.35203685,1.25,,,,,17.36983991,17.369833709999998,4.5,,4.650000094799999,-0.1,16.57499981,10.504848413971976,27.07984822397198
10.48979034,1.277777751,27.02908384,-0.722336213,16.39999962,-2.000113964,17.48129964,17.481293439999998,4.5999999036,-2.6004103668,4.700000286,-0.1,16.39999962,10.650365292549054,27.050364912549053
10.62908422,1.305555635,,,,,17.59046722,17.59046102,4.700000286,,4.650000094799999,-0.1,16.1937496675,10.79137341959047,26.98512308709047
10.77282624,1.305555635,,,,,17.70174909,17.70174289,4.700000286,,4.5999999036,-0.1,15.987499714999998,10.933566917166143,26.92106663216614
10.91422068,1.277777751,,,,,17.81017971,17.81017351,4.5999999036,,4.700000286,-0.1,15.7812497625,11.075129124113687,26.856378886613687
11.05457108,1.277777751,,,,,17.92014432,17.920138119999997,4.5999999036,,4.5999999036,-0.1,15.57499981,11.215639456169077,26.790639266169077
11.19564988,1.305555635,,,,,18.03070259,18.03069639,4.700000286,,4.5999999036,-0.1,15.3687498575,11.35690835376413,26.72565821126413
11.33853716,1.277777751,,,,,18.14028239,18.140276189999998,4.5999999036,,4.5999999036,-0.1,15.162499905,11.496926984163158,26.659426889163157
11.47874772,1.25,,,,,18.25011444,18.25010824,4.5,,4.5999999036,-0.1,14.9562499525,11.63726793399988,26.593517886499882
11.61594777,1.277777751,26.50656351,-0.722249667,14.75,-2.000027418,18.35998917,18.359982969999997,4.5999999036,-2.6000988012,4.5999999036,-0.1,14.75,11.77766341939101,26.52766341939101
11.75656351,1.305555635,26.49936745,-0.694463438,14.60000038,-2.000019073,18.47013927,18.47013307,4.700000286,-2.5000683768,4.650000094799999,-0.1,14.60000038,11.919940634791631,26.519941014791634
11.89936706,1.305555635,26.49402061,-0.694453663,14.44999981,-2.000009298,18.57966876,18.57966256,4.700000286,-2.5000331868,4.650000094799999,-0.1,14.44999981,12.061416228925907,26.51141603892591
12.0440208,1.25,26.43083164,-0.75000453,14.25,-2.00000453,18.69065857,18.69065237,4.5,-2.700016308,4.700000286,-0.1,14.25,12.206319600798986,26.456319600798984
12.18083164,1.277777751,26.37095008,-0.722224394,14.05000019,-2.000002146,18.80027151,18.80026531,4.5999999036,-2.6000078184000004,4.650000094799999,-0.1,14.05000019,12.347902984518797,26.397903174518795
12.32094989,1.305555635,,,,,18.91004634,18.91004014,4.700000286,,4.5999999036,-0.1,13.808333555,12.488170819912604,26.296504374912605
12.46329526,1.277777751,,,,,19.02053905,19.02053285,4.5999999036,,4.5999999036,-0.1,13.566666920000001,12.629355946398297,26.196022866398298
12.60214984,1.25,,,,,19.12932015,19.12931395,4.5,,4.5999999036,-0.1,13.325000285000002,12.768354015707605,26.093354300707606
12.73942738,1.277777751,,,,,19.2392478,19.2392416,4.5999999036,,4.5999999036,-0.1,13.08333365,12.90881712109732,25.99215077109732
12.87968455,1.305555635,,,,,19.34916663,19.349160429999998,4.700000286,,4.5999999036,-0.1,12.841667015,13.049268956487268,25.890935971487266
13.02458045,1.305555635,25.76741115,-0.694444365,12.60000038,-2.0,19.46024418,19.46023798,4.700000286,-2.499999714,4.700000286,-0.1,12.60000038,13.194286877811763,25.794287257811764
13.16741077,1.277777751,,,,,19.56987047,19.56986427,4.5999999036,,4.700000286,-0.1,12.450000285000002,13.337410098465408,25.78741038346541
13.30800701,1.305555635,25.74914951,-0.694444365,12.30000019,-2.0,19.68113446,19.681128259999998,4.700000286,-2.499999714,4.700000286,-0.1,12.30000019,13.482671427582488,25.782671617582487
13.44914932,1.333333386,,,,,19.78936553,19.78935933,4.8000001896,,4.700000286,-0.1,12.05000019,13.623973110903071,25.67397330090307
13.59628634,1.305555635,25.53735756,-2.174944348,11.80000019,-3.480499983,19.90102744,19.90102124,4.700000286,-7.8297996528,4.7333335872,-0.1,11.80000019,13.77078785229582,25.57078804229582
13.73735737,1.25,,,,,20.00920034,20.009194139999998,4.5,,4.7666668884000005,-0.1,11.01250004725,13.914016791365876,24.926516838615875
13.874485,1.305555635,,,,,20.11988783,20.11988163,4.700000286,,4.7333335872,-0.1,10.2249999045,14.05955035083806,24.28455025533806
14.01821738,1.333333386,,,,,20.23008847,20.230082269999997,4.8000001896,,4.7333335872,-0.1,9.43749976175,14.20444379268332,23.64194355443332
14.16499041,1.277777751,22.95360729,-4.223725239,8.649999619,-5.501502991,20.34027124,20.34026504,4.5999999036,-15.2054108604,4.6500000948,-0.1,8.649999619,14.346763206834801,22.9967628258348
14.30360767,1.25,22.24173477,-4.505736351,7.800000191,-5.755736351,20.4488492,20.448843,4.5,-16.220650863600003,4.5999999036,-0.1,7.800000191,14.485501708371771,22.28550189937177
14.44173458,1.277777751,21.83242039,-4.551237981,7.25,-5.829015732,20.55944586,20.55943966,4.5999999036,-16.3844567316,4.5,-0.1,7.25,14.62374753337177,21.87374753337177
14.58242039,1.333333386,21.37910068,-4.582884418,6.650000095,-5.916217804,20.66962624,20.669620039999998,4.8000001896,-16.4983839048,4.4857141961142855,-0.1,6.650000095,14.761035781899343,21.411035876899344
14.72910059,1.222222249,,,,,20.7797401,20.7797339,4.4000000964,,4.371428488628571,-0.1,6.0125000475,14.894745466509583,20.90724551400958
14.86315356,1.138888862,,,,,20.89036989,20.890363689999997,4.0999999032,,4.257142781142857,-0.1,5.375,15.025569580920093,20.40056958092009
14.98696087,1.00000004,,,,,20.99917054,20.99916434,3.600000144,,4.142857073657143,-0.1,4.7374999525,15.150776676050928,19.888276628550926
15.09677694,1.222222249,19.33170839,-4.577945789,4.099999905,-5.800168037,21.1090703,21.109064099999998,4.4000000964,-16.4806048404,4.028571366171429,-0.1,4.099999905,15.2737597389079,19.3737596439079
15.23170848,1.08333336,,,,,21.21957946,21.219573259999997,3.900000096,,3.9142856586857144,-0.1,3.5,15.393916522280513,18.893916522280513
15.34972102,1.055555542,18.36602891,-4.78148965,2.900000095,-5.837045193,21.32927561,21.32926941,3.7999999512000002,-17.21336274,3.7999999512000002,-0.1,2.900000095,15.509706901349078,18.40970699634908
15.46602882,1.00000004,17.92575992,-4.845152338,2.349999905,-5.845152378,21.439574,21.4395678,3.600000144,-17.4425484168,3.600000144,-0.1,2.349999905,15.620005295761015,17.970005200761015
15.57576002,0.972222222,,,,,21.54944778,21.54944158,3.4999999992,,3.4999999992,-0.1,2.349999905,15.726827026292154,18.076826931292153
15.68190582,0.916666653,16.73268441,-4.849325511,0.949999988,-5.765992165,21.65961957,21.65961337,3.2999999508,-17.4575718396,3.3000000714,-0.1,2.349999905,15.827817835977227,18.177817740977225
15.78268442,0.861111151,24.72624142,-3.54672481,8.850000381,-4.40783596,21.76967549,21.76966929,3.1000001436,-12.768209316,3.1000001436,-0.1,4.875,15.922588215922792,20.797588215922794
15.87624104,0.805555582,24.71537774,-1.991784096,8.75,-2.797339678,21.87842584,21.878419639999997,2.9000000952000002,-7.1704227456,2.9000000952000002,-0.1,8.578571319714285,16.010192667409743,24.58876398712403
15.96537774,0.722222262,,,,,21.98923016,21.98922396,2.6000001432,,2.7000000468,-0.1,8.578571319714285,16.0932959088502,24.671867228564487
16.04427024,0.694444444,,,,,22.0996418,22.0996356,2.4999999984000003,,2.4999999984000003,-0.1,8.578571319714285,16.16997065880113,24.748541978515416
16.12002973,0.638888876,,,,,22.2088294,22.208823199999998,2.2999999536,,2.3500000224,-0.1,8.492856979571428,16.241245898369407,24.734102877940835
16.1904034,0.611111124,,,,,22.31912899,22.319122789999998,2.2000000464,,2.2000000464,-0.1,8.407142639428573,16.308651204791047,24.71579384421962
16.25734538,0.527777771,,,,,22.42876053,22.42875433,1.8999999756000001,,2.050000011,-0.1,8.321428299285715,16.371080276514924,24.692508575800638
16.31523277,0.527777771,,,,,22.53853393,22.53852773,1.8999999756000001,,1.8999999756000001,-0.1,8.235713959142858,16.429016236882013,24.66473019602487
16.37333432,0.472222235,24.57536582,-0.320451591,8.149999619,-0.792673826,22.64872217,22.648715969999998,1.700000046,-1.1536257276,1.700000046,-0.1,8.149999619,16.481049573845528,24.63104919284553
16.4253662,0.416666667,,,,,22.75902057,22.75901437,1.5000000012,,1.5500000106,-0.1,8.116666476333334,16.528539163059186,24.645205639392522
16.47106945,0.388888882,,,,,22.86976409,22.86975789,1.3999999752,,1.3999999752,-0.1,8.083333333666667,16.57160608674073,24.654939420407395
16.51330172,0.333333347,24.59990886,-0.303803768,8.050000191,-0.637137115,22.97846508,22.978458879999998,1.2000000492,-1.0936935648,1.2000000492,-0.1,8.050000191,16.60783975155964,24.65783994255964
16.54990867,0.305555562,24.53398383,-0.241482457,7.949999809,-0.547038019,23.08838821,23.08838201,1.1000000232,-0.8693368452000001,1.1000000232,-0.1,7.949999809,16.64142737532359,24.591427184323592
16.58398403,0.277777778,24.51428666,-0.245270862,7.900000095,-0.523048639,23.19999886,23.19999266,1.0000000007999998,-0.8829751032,1.0000000007999998,-0.1,7.900000095,16.672430333681728,24.572430428681727
16.61428656,0.25000001,23.44164576,-0.257905652,6.800000191,-0.507905662,23.30920529,23.30919909,0.900000036,-0.9284603471999999,0.900000036,-0.1,6.800000191,16.699731942273793,23.499732133273792
16.64164557,0.222222226,23.41601057,-0.28165154,6.75,-0.503873765,23.41874719,23.41874099,0.8000000136,-1.013945544,0.8000000136,-0.1,6.75,16.724074587132062,23.474074587132062
16.66601057,0.194444441,,,,,23.5285275,23.528521299999998,0.6999999876,,0.6999999876,-0.0817710236,6.730000019,16.745420758142817,23.475420777142816
16.68743259,0.166666673,,,,,23.6398325,23.6398263,0.6000000228,,0.6999999876,-0.06354204720000001,6.710000038,16.76706339664832,23.477063434648322
16.70555808,0.138888889,,,,,23.74869275,23.74868655,0.5000000003999999,,0.666666666,-0.045313070799999994,6.690000057,16.78722270218372,23.477222759183718
16.72072667,0.194444441,,,,,23.85800743,23.85800123,0.6999999876,,0.6333333444,-0.045313070799999994,6.670000076,16.806453988816056,23.476454064816057
16.7422218,0.25000001,23.41952022,-0.002459755,6.650000095,-0.252459764,23.96867061,23.96866441,0.900000036,-0.008855118,0.6333333444,-0.045313070799999994,6.650000095,16.82592251156365,23.47592260656365
16.76952013,0.194444441,23.44102086,-0.056760854,6.650000095,-0.251205295,24.07796645,24.07796025,0.6999999876,-0.20433907440000001,0.6333333444,-0.1,6.650000095,16.845150483751485,23.495150578751485
16.79102077,0.166666673,23.40942456,-0.083923919,6.599999905,-0.250590593,24.18863583,24.188629629999998,0.6000000228,-0.3021261084,0.6000000228,-0.1,6.650000095,16.863595381119058,23.513595476119058
16.80942466,0.166666673,23.42755447,-0.083622707,6.599999905,-0.250289381,24.29918981,24.29918361,0.6000000228,-0.30104174520000004,0.6000000228,-0.1,6.650000095,16.882021045152566,23.532021140152565
16.82755456,0.166666673,,,,,24.40810132,24.40809512,0.6000000228,,0.6000000228,-0.1,7.075000048,16.90017296417567,23.97517301217567
16.84582978,0.194444441,24.41726149,-0.183154828,7.550000191,-0.377599269,24.51870608,24.51869988,0.6999999876,-0.6593573808,0.6999999876,-0.1,7.5,16.92167944490581,24.42167944490581
16.8672613,0.25000001,24.44474216,-0.190023621,7.550000191,-0.440023631,24.62904453,24.62903833,0.900000036,-0.6840850356,0.8499999941999999,-0.1,7.5,16.94773157875582,24.44773157875582
16.89474197,0.277777778,24.42496251,-0.192833794,7.5,-0.470611572,24.73907161,24.73906541,1.0000000007999998,-0.6942016584,1.0000000007999998,-0.1,7.5,16.97829465655805,24.47829465655805
16.92496251,0.333333347,,,,,24.84795976,24.847953559999997,1.2000000492,,1.2000000084,-0.1,7.416666666666667,17.014590706812122,24.43125737347879
16.96158703,0.416666667,,,,,24.95886874,24.95886254,1.5000000012,,1.400000016,-0.1,7.333333333333333,17.05772197730505,24.391055310638382
17.00676814,0.444444451,24.30630442,-0.348723021,7.25,-0.793167472,25.06739974,25.067393539999998,1.6000000236,-1.2554028756000002,1.6000000236,-0.1,7.25,17.10595797801653,24.35595797801653
17.05630442,0.50000002,,,,,25.17897344,25.17896724,1.800000072,,1.7499999996,-0.1,7.1749999525,17.16019519328191,24.33519514578191
17.1127995,0.527777771,24.2682342,-0.422561725,7.099999905,-0.950339496,25.29354119,25.293534989999998,1.8999999756000001,-1.5212222100000001,1.8999999756000001,-0.1,7.099999905,17.220661505005395,24.320661410005396
17.16823429,0.611111124,,,,,25.3987062,25.398699999999998,2.2000000464,,2.1199999802400002,-0.1,6.950000048,17.282592010317046,24.232592058317046
17.2350195,0.694444444,24.11042883,-0.345793221,6.800000191,-1.040237665,25.50914192,25.50913572,2.4999999984000003,-1.2448555956,2.33999998488,-0.1,6.800000191,17.354375227853218,24.154375418853217
17.31042864,0.750000013,24.09274491,-0.397216426,6.699999809,-1.147216439,25.61784339,25.61783719,2.7000000468,-1.4299791336,2.55999998952,-0.1,6.699999809,17.43167405064789,24.13167385964789
