Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
3.763768620378919,1.444444523917304,,,,,12.640194416,12.640188217,5.200000286102295,,5.300000190734863,-0.1,25.862500190734863,3.904070297478682,29.766570488213546
3.923656419287004,1.5000000264909532,,,,,12.751029491,12.751023292000001,5.400000095367432,,5.300000190734863,-0.1,25.608333587646484,4.067244163767604,29.67557775141409
4.0871213266738975,1.4722222752041287,,,,,12.860098839,12.860092640000001,5.300000190734863,,5.300000190734863,-0.1,25.354166984558105,4.2278184874351945,29.5819854719933
4.250768347535401,1.4722222752041287,29.512147906285016,-0.6355062060885959,25.100000381469727,-2.1077284812927246,12.971417666,12.971411467000001,5.300000190734863,-2.2878223419189454,5.400000095367432,-0.1,25.100000381469727,4.394796730884136,29.49479711235386
4.41214752481529,1.5000000264909532,29.57661736621993,-0.650409910413954,25.0,-2.1504099369049072,13.081138611,13.081132412,5.400000095367432,-2.3414756774902346,5.300000190734863,-0.1,25.0,4.556330350169582,29.55633035016958
4.576617366219931,1.5000000264909532,,,,,13.190924168,13.190917969000001,5.400000095367432,,5.400000095367432,-0.1,24.75,4.721008688577907,29.471008688577907
4.742392906647633,1.444444523917304,,,,,13.303335428,13.303329229000001,5.200000286102295,,5.400000095367432,-0.1,24.5,4.889625581555788,29.389625581555787
4.896639034578649,1.5000000264909532,29.312467504007284,-0.6802868578169081,24.25,-2.1802868843078613,13.410215616,13.410209417,5.400000095367432,-2.4490326881408695,5.400000095367432,-0.1,24.25,5.049945866387146,29.299945866387148
5.062467504007285,1.5277777777777777,,,,,13.520870924,13.520864725000001,5.5,,5.300000190734863,-0.1,24.03125,5.21285507569432,29.24410507569432
5.23057607956284,1.4722222752041287,,,,,13.632121325,13.632115126,5.300000190734863,,5.400000095367432,-0.1,23.8125,5.379730680141448,29.19223068014145
5.390448391705167,1.444444523917304,,,,,13.74082613,13.740819931,5.200000286102295,,5.400000095367432,-0.1,23.59375,5.542787890521143,29.136537890521144
5.550335503057658,1.5000000264909532,,,,,13.851682663,13.851676464,5.400000095367432,,5.366666793823242,-0.1,23.375,5.7080462445571065,29.083046244557107
5.713864424445683,1.5000000264909532,,,,,13.960838556,13.960832357000001,5.400000095367432,,5.366666793823242,-0.1,23.15625,5.870769385199669,29.02701938519967
5.877664071838489,1.4166666401757135,,,,,14.070146084,14.070139885,5.099999904632569,,5.366666793823242,-0.1,22.9375,6.033718574319807,28.971218574319806
6.034142373745757,1.4722222752041287,,,,,14.180728197,14.180721998000001,5.300000190734863,,5.333333492279053,-0.1,22.71875,6.197543931794778,28.916293931794776
6.196640556260361,1.4722222752041287,28.858034476374115,-0.7289786868625217,22.5,-2.2012009620666504,14.291245699,14.2912395,5.300000190734863,-2.624323272705078,5.300000190734863,-0.1,22.5,6.360250260039093,28.860250260039095
6.3580344763741135,1.444444523917304,,,,,14.401002169,14.40099597,5.200000286102295,,5.200000286102295,-0.1,22.25,6.518787392095088,28.76878739209509
6.516448663090009,1.4166666401757135,,,,,14.512292624,14.512286425000001,5.099999904632569,,5.200000286102295,-0.1,22.0,6.679540280384104,28.679540280384103
6.669371706897092,1.4166666401757135,,,,,14.620329857,14.620323658,5.099999904632569,,5.1000001430511475,-0.1,21.75,6.832593031427116,28.582593031427116
6.826970021200083,1.444444523917304,28.483956399059643,-0.7681137455834284,21.5,-2.2125582695007324,14.731715202,14.731709003,5.200000286102295,-2.765209484100342,5.099999904632569,-0.1,21.5,6.99038893389308,28.49038893389308
6.983956399059643,1.3611111376020644,,,,,14.840596676,14.840590477000001,4.900000095367432,,5.099999904632569,-0.1,21.266666412353516,7.1446376858420395,28.411304098195554
7.134710436271508,1.3888888888888888,,,,,14.952991009,14.95298481,5.0,,5.0,-0.1,21.03333282470703,7.300740926119817,28.334073750826846
7.284014441827064,1.444444523917304,28.24306566297193,-0.7116416825188532,20.799999237060547,-2.156086206436157,15.060606718,15.060600519000001,5.200000286102295,-2.5619100570678714,4.933333396911621,-0.1,20.799999237060547,7.44821430702038,28.248213544080926
7.443066425911384,1.3888888888888888,28.195991464325555,-0.8150934643215604,20.600000381469727,-2.203982353210449,15.170822382,15.170816183000001,5.0,-2.9343364715576175,4.900000095367432,-0.1,20.600000381469727,7.598230074828987,28.198230456298713
7.595991082855829,1.33333338631524,,,,,15.281049967,15.281043768,4.800000190734864,,4.900000095367432,-0.1,20.40000009536743,7.748262068443463,28.148262163810895
7.742153439330465,1.3611111376020644,,,,,15.391887665,15.391881466000001,4.900000095367432,,4.866666793823243,-0.1,20.199999809265137,7.898098219654689,28.098098028919825
7.888952622493135,1.3888888888888888,,,,,15.499839783,15.499833584000001,5.0,,4.800000190734864,-0.1,19.999999523162842,8.042034382707532,28.042033905870376
8.041841184993135,1.33333338631524,27.987905186524443,-0.7666178809271917,19.799999237060547,-2.099951267242432,15.610002041,15.609995842,4.800000190734864,-2.7598243713378903,4.800000190734864,-0.1,19.799999237060547,8.188917399210805,27.98891663627135
8.187905949463895,1.3055556350284152,,,,,15.719645977,15.719639778000001,4.700000286102295,,4.800000190734864,-0.1,19.61428506033761,8.335109319686618,27.94939438002423
8.33116862304581,1.33333338631524,,,,,15.830354691,15.830348492,4.800000190734864,,4.800000190734864,-0.1,19.428570883614675,8.482720944218842,27.911291827833516
8.477148510179862,1.3611111376020644,,,,,15.939953566,15.939947367,4.900000095367432,,4.700000286102295,-0.1,19.24285670689174,8.625808373067867,27.868665079959605
8.626901096261125,1.3055556350284152,,,,,16.050103426,16.050097227,4.700000286102295,,4.800000190734864,-0.1,19.057142530168807,8.772674858903814,27.829817389072623
8.770137623480338,1.3055556350284152,,,,,16.159916401,16.159910202,4.700000286102295,,4.800000190734864,-0.1,18.87142835344587,8.919092164721915,27.79052051816779
8.913352983726039,1.33333338631524,,,,,16.269734621,16.269728422,4.800000190734864,,4.750000238418579,-0.1,18.685714176722936,9.063991212272668,27.749705388995604
9.060657206912715,1.33333338631524,27.70793854209848,-0.7366324530707464,18.5,-2.0699658393859863,16.38033843,16.380332230999997,4.800000190734864,-2.6518768310546874,4.750000238418579,-0.1,18.5,9.20992680091711,27.70992680091711
9.207938542098482,1.2777777512868245,27.59833493602111,-0.7565056482950847,18.25,-2.034283399581909,16.490936041,16.490929842,4.599999904632568,-2.723420333862305,4.800000190734864,-0.1,18.25,9.35739028811012,27.607390288110118
9.34833493602111,1.3055556350284152,27.391201916331458,-0.7062036461300321,17.899999618530273,-2.0117592811584477,16.600968599,16.6009624,4.700000286102295,-2.5423331260681157,4.800000190734864,-0.1,17.899999618530273,9.504100371273188,27.404099989803463
9.491202297801184,1.33333338631524,,,,,16.710522652,16.710516453,4.800000190734864,,4.750000238418579,-0.1,17.72499990463257,9.648650865125887,27.373650769758456
9.637759475624843,1.33333338631524,,,,,16.821998358,16.821992158999997,4.800000190734864,,4.700000286102295,-0.1,17.550000190734863,9.794188601262954,27.344188791997816
9.78313282540146,1.2777777512868245,,,,,16.93117547,16.931169270999998,4.599999904632568,,4.700000047683716,-0.1,17.375000476837158,9.93672538782017,27.311725864657326
9.922298449738497,1.2777777512868245,27.263310077143394,-0.7229000727335613,17.200000762939453,-2.0006778240203857,17.040239811,17.040233611999998,4.599999904632568,-2.6024402618408207,4.700000047683716,-0.1,17.200000762939453,10.079114945570334,27.279115708509785
10.06330931420394,1.33333338631524,27.10850299183704,-0.6668990717993841,16.899999618530273,-2.000232458114624,17.150747061,17.150740862,4.800000190734864,-2.400836658477783,4.650000095367432,-0.1,16.899999618530273,10.221853479747777,27.121853098278052
10.208503373306764,1.3055556350284152,27.10203685046072,-0.6946072048611112,16.75,-2.0001628398895264,17.259747982,17.259741783,4.700000286102295,-2.5005859375000004,4.650000095367432,-0.1,16.75,10.362646338926982,27.112646338926982
10.35203685046072,1.25,,,,,17.369839907,17.369833707999998,4.5,,4.650000095367432,-0.1,16.574999809265137,10.504848411635088,27.079848220900224
10.48979033671072,1.2777777512868245,27.029083835242037,-0.7223362127939861,16.399999618530273,-2.0001139640808105,17.481299639,17.481293439999998,4.599999904632568,-2.60041036605835,4.700000286102295,-0.1,16.399999618530273,10.650365292826445,27.050364911356716
10.629084216711762,1.3055556350284152,,,,,17.590467215,17.590461016,4.700000286102295,,4.650000095367432,-0.1,16.19374966621399,10.791373414718398,26.98512308093239
10.772826243322855,1.3055556350284152,,,,,17.701749086,17.701742886999998,4.700000286102295,,4.599999904632568,-0.1,15.987499713897705,10.933566913603768,26.921066627501474
10.914220682457714,1.2777777512868245,,,,,17.81017971,17.810173511,4.599999904632568,,4.700000286102295,-0.1,15.781249761581421,11.075129125776616,26.856378887358037
11.054571075103516,1.2777777512868245,,,,,17.92014432,17.920138120999997,4.599999904632568,,4.599999904632568,-0.1,15.574999809265137,11.215639457863547,26.790639267128682
11.195649875178663,1.3055556350284152,,,,,18.030702591,18.030696392,4.700000286102295,,4.599999904632568,-0.1,15.368749856948853,11.35690835676809,26.72565821371694
11.338537158432173,1.2777777512868245,,,,,18.140282393,18.140276194,4.599999904632568,,4.599999904632568,-0.1,15.162499904632568,11.496926989754103,26.65942689438667
11.478747717469766,1.25,,,,,18.250114441,18.250108242,4.5,,4.599999904632568,-0.1,14.956249952316284,11.63726793706677,26.593517889383055
11.615947774969763,1.2777777512868245,26.50656351349896,-0.7222496668497722,14.75,-2.0000274181365967,18.359989166,18.359982966999997,4.599999904632568,-2.60009880065918,4.599999904632568,-0.1,14.75,11.777663416100525,26.527663416100523
11.756563513498955,1.3055556350284152,26.49936744641154,-0.6944634384579129,14.600000381469728,-2.000019073486328,18.470139265,18.470133066,4.700000286102295,-2.5000683784484865,4.650000095367432,-0.1,14.600000381469728,11.919940630226842,26.51994101169657
11.899367064941812,1.3055556350284152,26.4940206081791,-0.6944536632961698,14.449999809265137,-2.000009298324585,18.57966876,18.579662561,4.700000286102295,-2.500033187866211,4.650000095367432,-0.1,14.449999809265137,12.061416230836716,26.511416040101853
12.04402079891396,1.25,26.43083163891396,-0.7500045299530029,14.25,-2.000004529953003,18.690658569,18.69065237,4.5,-2.700016307830811,4.700000286102295,-0.1,14.25,12.206319601407394,26.456319601407394
12.18083163891396,1.2777777512868245,26.370950082021665,-0.7222243944803874,14.050000190734863,-2.000002145767212,18.800271511,18.800265311999997,4.599999904632568,-2.600007820129395,4.650000095367432,-0.1,14.050000190734863,12.34790298772781,26.397903178462673
12.3209498912868,1.3055556350284152,,,,,18.910046339,18.91004014,4.700000286102295,,4.599999904632568,-0.1,13.808333555857342,12.488170820597551,26.29650437645489
12.46329525536843,1.2777777512868245,,,,,19.020539045,19.020532846,4.599999904632568,,4.599999904632568,-0.1,13.566666920979818,12.629355942003826,26.196022862983646
12.602149836656356,1.25,,,,,19.129320145,19.129313946,4.5,,4.599999904632568,-0.1,13.325000286102295,12.768354011344336,26.09335429744663
12.739427380406358,1.2777777512868245,,,,,19.239247799,19.2392416,4.599999904632568,,4.599999904632568,-0.1,13.083333651224773,12.908817121876691,25.992150773101464
12.87968455022076,1.3055556350284152,,,,,19.349166632,19.349160432999998,4.700000286102295,,4.599999904632568,-0.1,12.841667016347252,13.049268961131501,25.890935977478755
13.024580450402096,1.3055556350284152,25.767411152427417,-0.6944443649715848,12.600000381469728,-2.0,19.460244179,19.46023798,4.700000286102295,-2.4999997138977053,4.700000286102295,-0.1,12.600000381469728,13.194286878542485,25.79428726001221
13.16741077095769,1.2777777512868245,,,,,19.569870472,19.569864273,4.599999904632568,,4.700000286102295,-0.1,12.450000286102295,13.337410103115912,25.78741038921821
13.308007011876176,1.3055556350284152,25.749149514147213,-0.6944443649715848,12.300000190734863,-2.0,19.681134462,19.681128262999998,4.700000286102295,-2.4999997138977053,4.700000286102295,-0.1,12.300000190734863,13.482671432236154,25.782671622971016
13.449149323412351,1.33333338631524,,,,,19.78936553,19.789359331,4.800000190734864,,4.700000286102295,-0.1,12.050000190734863,13.6239731129487,25.673973303683564
13.596286335925717,1.3055556350284152,25.537357557470195,-2.174944347805447,11.800000190734863,-3.4804999828338623,19.901027441,19.901021242,4.700000286102295,-7.829799652099609,4.733333587646484,-0.1,11.800000190734863,13.770787855670113,25.570788046404978
13.737357366735331,1.25,,,,,20.009200335,20.009194135999998,4.5,,4.766666889190675,-0.1,11.012500047683716,13.914016786819483,24.926516834503197
13.874485004235332,1.3055556350284152,,,,,20.119887829,20.11988163,4.700000286102295,,4.733333587646484,-0.1,10.224999904632568,14.059550351564654,24.28455025619722
14.018217381484728,1.33333338631524,,,,,20.230088472,20.230082272999997,4.800000190734864,,4.733333587646484,-0.1,9.437499761581421,14.204443797368025,23.641943558949446
14.164990408650295,1.2777777512868245,22.953607288084527,-4.223725239435832,8.649999618530273,-5.501502990722656,20.340271235,20.340265035999998,4.599999904632568,-15.205410861968996,4.650000095367432,-0.1,8.649999618530273,14.346763202495206,22.996762821025477
14.303607669554257,1.25,22.24173477028912,-4.505736351013184,7.800000190734863,-5.755736351013184,20.448849201,20.448843002,4.5,-16.22065086364746,4.599999904632568,-0.1,7.800000190734863,14.485501711729986,22.28550190246485
14.441734579554256,1.2777777512868245,21.83242038630421,-4.551237980524699,7.25,-5.829015731811523,20.559445858,20.559439659,4.599999904632568,-16.384456729888917,4.5,-0.1,7.25,14.623747532979984,21.873747532979984
14.582420386304216,1.33333338631524,21.379100683500194,-4.582884417639838,6.650000095367432,-5.916217803955078,20.669626236,20.669620036999998,4.800000190734864,-16.498383903503417,4.4857141971588135,-0.1,6.650000095367432,14.761035779047461,21.411035874414893
14.729100588132765,1.2222222487131755,,,,,20.779740095,20.779733896,4.400000095367432,,4.371428489685059,-0.1,6.012500047683716,14.894745462475731,20.90724551015945
14.863153556482729,1.1388888623979356,,,,,20.890369892,20.890363692999998,4.099999904632568,,4.257142782211304,-0.1,5.375,15.025569585196854,20.400569585196855
14.986960865241814,1.00000003973643,,,,,20.999170542,20.999164343,3.600000143051148,,4.142857074737549,-0.1,4.737499952316284,15.150776680360341,19.888276632676625
15.096776943605512,1.2222222487131755,19.33170838905153,-4.577945788701375,4.099999904632568,-5.800168037414551,21.109070301,21.109064101999998,4.400000095367432,-16.48060483932495,4.028571367263794,-0.1,4.099999904632568,15.273759742131613,19.37375964676418
15.231708484418965,1.0833333598242865,,,,,21.219579458,21.219573258999997,3.900000095367431,,3.914285659790039,-0.1,3.5,15.39391652227622,18.89391652227622
15.349721015054746,1.0555555423100789,18.366028911240484,-4.781489650408427,2.900000095367432,-5.837045192718506,21.329275608,21.329269409,3.799999952316284,-17.213362741470338,3.799999952316284,-0.1,2.900000095367432,15.509706901378799,18.40970699674623
15.466028815873052,1.00000003973643,17.925759922865947,-4.845152338345845,2.3499999046325684,-5.845152378082275,21.439574003,21.439567804,3.600000143051148,-17.442548418045043,3.600000143051148,-0.1,2.3499999046325684,15.620005300761663,17.97000520539423
15.575760018233378,0.9722222222222222,,,,,21.549447775,21.549441576,3.5,,3.5,-0.1,2.3499999046325684,15.72682702353944,18.07682692817201
15.681905823927822,0.91666665342119,16.73268440971735,-4.849325511190626,0.949999988079071,-5.765992164611816,21.65961957,21.659613371,3.299999952316284,-17.457571840286256,3.3000000715255737,-0.1,2.3499999046325684,15.82781783781169,18.177817742444258
15.782684421638278,0.861111150847541,24.72624142361967,-3.5467248095406427,8.850000381469727,-4.407835960388184,21.769675493,21.769669294,3.1000001430511475,-12.768209314346315,3.1000001430511475,-0.1,4.875,15.922588220323808,20.79758822032381
15.876241042149942,0.8055555820465088,24.715377737692343,-1.99178409576416,8.75,-2.797339677810669,21.878425837,21.878419638,2.9000000953674316,-7.170422744750976,2.9000000953674316,-0.1,8.578571319580078,16.010192666982487,24.588763986562565
15.965377737692345,0.722222261958652,,,,,21.989230156,21.989223957,2.6000001430511475,,2.700000047683716,-0.1,8.578571319580078,16.093295907700142,24.67186722728022
16.044270238255205,0.6944444444444444,,,,,22.0996418,22.099635601,2.5,,2.5,-0.1,8.578571319580078,16.16997066047792,24.748541980057997
16.120029728532984,0.6388888756434122,,,,,22.208829403,22.208823203999998,2.299999952316284,,2.350000023841858,-0.1,8.492856979370117,16.24124590204826,24.734102881418377
16.190403401435105,0.6111111243565878,,,,,22.31912899,22.319122790999998,2.200000047683716,,2.200000047683716,-0.1,8.407142639160156,16.308651206675897,24.715793845836053
16.257345379330477,0.5277777711550394,,,,,22.428760529,22.42875433,1.899999976158142,,2.050000011920929,-0.1,8.321428298950195,16.371080277858372,24.692508576808567
16.315232766742977,0.5277777711550394,,,,,22.538533926,22.538527726999998,1.899999976158142,,1.899999976158142,-0.1,8.235713958740234,16.429016236659148,24.664730195399382
16.373334320569455,0.4722222354676988,24.575365815059182,-0.3204515907499525,8.149999618530273,-0.7926738262176514,22.648722172,22.648715972999998,1.7000000476837158,-1.153625726699829,1.7000000476837158,-0.1,8.149999618530273,16.481049576507534,24.631049195037807
16.42536619652891,0.4166666666666667,,,,,22.759020567,22.759014368,1.5,,1.550000011920929,-0.1,8.116666475931803,16.528539163608883,24.645205639540684
16.47106944861224,0.3888888822661506,,,,,22.86976409,22.869757891,1.399999976158142,,1.399999976158142,-0.1,8.083333333333334,16.57160608848657,24.654939421819904
16.513301722670807,0.33333334657881,24.599908862526966,-0.3038037684228685,8.050000190734863,-0.6371371150016785,22.97846508,22.978458880999998,1.200000047683716,-1.0936935663223266,1.200000047683716,-0.1,8.050000190734863,16.607839753259697,24.65783994399456
16.549908671792103,0.3055555621782939,24.533983834462468,-0.2414824565251668,7.949999809265137,-0.5470380187034607,23.088388205,23.088382006,1.100000023841858,-0.8693368434906006,1.100000023841858,-0.1,7.949999809265137,16.641427375515466,24.591427184780603
16.58398402519733,0.2777777777777778,24.51428665834254,-0.2452708615197075,7.900000095367432,-0.5230486392974854,23.199998856,23.199992657,1.0,-0.882975101470947,1.0,-0.1,7.900000095367432,16.672430334126577,24.57243042949401
16.61428656297511,0.2500000099341075,23.44164576354712,-0.2579056521256764,6.800000190734863,-0.5079056620597839,23.309205294,23.309199095,0.900000035762787,-0.928460347652435,0.900000035762787,-0.1,6.800000190734863,16.699731944711445,23.49973213544631
16.64164557281226,0.2222222255335914,23.416010574286435,-0.281651539935006,6.75,-0.5038737654685974,23.418747187,23.418740988,0.8000000119209291,-1.0139455437660216,0.8000000119209291,-0.1,6.75,16.724074587963067,23.474074587963067
16.666010574286435,0.1944444411330753,,,,,23.528527498,23.528521298999998,0.699999988079071,,0.699999988079071,-0.08177102327346798,6.730000019073486,16.745420759182878,23.475420778256364
16.687432589338286,0.166666673289405,,,,,23.639832497,23.639826298,0.600000023841858,,0.699999988079071,-0.06354204654693596,6.710000038146973,16.76706339750875,23.477063435655722
16.70555808439186,0.1388888888888889,,,,,23.748692751,23.748686552,0.5,,0.6666666666666667,-0.04531306982040392,6.690000057220459,16.787222703805046,23.477222761025505
16.72072667175297,0.1944444411330753,,,,,23.858007431,23.858001232,0.699999988079071,,0.6333333452542623,-0.04531306982040392,6.670000076293945,16.806453990463325,23.47645406675727
