Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1.501952928,1.527777778,,,,,10.70773125,10.70772457,5.5000000008,,5.4333332376,,25.35000038,1.6119338200350302,26.96193420003503
1.670324492,1.694444418,,,,,10.81807375,10.81806707,6.0999999048,,5.7666665712,,25.35000038,1.7886861550718731,27.138686535071873
1.855026958,1.694444418,,,,,10.92720461,10.92719793,6.0999999048,,6.0999999048,,25.35000038,1.9736023316304134,27.323602711630414
2.042432906,1.777777804,,,,,11.03794193,11.03793525,6.4000000944,,6.3333333336,-0.1,25.35000038,2.168417987194172,27.518418367194172
2.238248948,1.944444444,,,,,11.14821482,11.14820814,6.9999999984,,6.5666667624,-0.1,25.35000038,2.369563909848835,27.719564289848837
2.450281411,1.888888942,,,,,11.257375,11.25736832,6.8000001912,,6.8000001912,-0.1,25.35000038,2.5757553667575643,27.925755746757567
2.658145462,2.055555582,,,,,11.36754608,11.3675394,7.400000095200001,,7.100000222399999,-0.1,25.35000038,2.793037225785912,28.143037605785914
2.884158835,2.138888968,,,,,11.47764707,11.47764039,7.7000002848,,7.4000002536,-0.1,25.35000038,3.019355935208581,28.36935631520858
3.119202329,2.138888968,,,,,11.58765149,11.58764481,7.7000002848,,7.7000002848,-0.1,25.35000038,3.2546431755778213,28.604643555577823
3.352501282,2.333333492,,,,,11.6968286,11.69682192,8.4000005712,,7.9250003091,-0.1,25.35000038,3.4949844618268875,28.84498484182689
3.612541185,2.250000106,29.2051624,-0.262883557,25.35000038,-2.512883663,11.80841041,11.80840373,8.1000003816,-0.9463808052,8.1500003334,-0.1,25.35000038,3.7475932920217154,29.097593672021716
3.855162022,2.444444497,29.47629366,-0.068439166,25.35000038,-2.512883663,11.91635919,11.91635251,8.8000001892,-0.24638099759999998,8.3750003577,-0.1,25.35000038,3.9987241451087354,29.348724525108736
4.126293279,2.388888995,,,,,12.02739048,12.027383799999999,8.600000382,,8.600000382,-0.1,24.72500038,4.263965571890388,28.98896595189039
4.389558356,2.583333386,28.76910024,-0.300685273,24.10000038,-2.88401866,12.13930535,12.13929867,9.3000001896,-1.0824669828,8.8000003818,-0.1,24.10000038,4.537535265981807,28.637535645981806
4.669099854,2.5,,,,,12.24764228,12.2476356,9.0,,9.0000003816,-0.1,23.65000038,4.808377602465522,28.458377982465525
4.941853092,2.694444391,,,,,12.3578577,12.35785102,9.699999807600001,,9.200000381399999,-0.1,23.200000380000002,5.0900392430311205,28.290039623031124
5.234946793,2.61111127,,,,,12.46676254,12.46675586,9.400000572,,9.4000003812,-0.1,22.75000038,5.374401892340709,28.12440227234071
5.522170004,2.805555662,,,,,12.57689071,12.57688403,10.100000383200001,,9.600000381000001,-0.1,22.30000038,5.668077023995943,27.96807740399594
5.832479162,2.694444391,27.97725057,-0.781224754,21.85000038,-3.475669146,12.68762064,12.68761396,9.699999807600001,-2.8124091144000003,9.8000003808,-0.1,21.85000038,5.96950851181982,27.819508891819822
6.127250185,2.888889048,,,,,12.79719281,12.79718613,10.4000005728,,10.0000003806,-0.1,21.32499981,6.273875662292921,27.598875472292924
6.445401675,2.805555662,27.55120104,-1.065022151,20.79999924,-3.870577812,12.90894556,12.90893888,10.100000383200001,-3.8340797436,10.2000003804,-0.1,20.79999924,6.590508465768126,27.390507705768123
6.751201802,2.916666667,27.47321939,-1.147416433,20.39999962,-4.064083099,13.01815343,13.01814675,10.5000000012,-4.130699158800001,10.400000380200002,-0.1,20.39999962,6.905997879523914,27.30599749952391
7.073219769,2.94444455,27.39406163,-1.214456187,20.0,-4.158900738,13.12871933,13.128712649999999,10.60000038,-4.3720422732,10.400000380200002,-0.1,20.0,7.2254104912009,27.2254104912009
7.394061634,2.916666667,27.06834347,-1.302086194,19.35000038,-4.218752861,13.23783588,13.2378292,10.5000000012,-4.687510298399999,10.400000380200002,-0.1,19.35000038,7.540636091613712,26.890636471613714
7.718343089,3.000000053,27.06834347,-1.302086194,18.95000076,-4.234688759,13.34925914,13.349252459999999,10.8000001908,-4.687510298399999,10.40000000112,-0.1,18.95000076,7.862525509426152,26.812526269426154
8.043179348,2.861111164,26.90230558,-1.38138628,18.54999924,-4.242497444,13.45929837,13.45929169,10.3000001904,-4.972990608000001,10.30000000104,-0.1,18.54999924,8.177359973069057,26.727359213069057
8.352306347,2.94444455,,,,,13.56747294,13.56746626,10.60000038,,10.20000000096,-0.1,18.224999429999997,8.483854588097902,26.7088540180979
8.674255986,2.750000159,26.87365345,-1.497426351,17.89999962,-4.24742651,13.67814016,13.67813348,9.9000005724,-5.3907348636000005,10.100000383200001,-0.1,17.89999962,8.794337633766702,26.6943372537667
8.97365383,2.777777778,,,,,13.78718114,13.78717446,10.0000000008,,10.10000000088,-0.1,17.724999429999997,9.100258161015578,26.825257591015575
9.279319694,2.805555662,27.13183812,-1.442642848,17.54999924,-4.248198509,13.89866662,13.89865994,10.100000383200001,-5.1935142528,10.0000000008,-0.1,17.54999924,9.409940049929244,26.959939289929242
9.581838881,2.750000159,,,,,14.00661397,14.00660729,9.9000005724,,9.9000005724,-0.1,17.14999962,9.706795279592871,26.85679489959287
9.884767406,2.83333328,,,,,14.11793661,14.117929929999999,10.199999808000001,,9.7444449532,-0.1,16.75,10.00812231779423,26.758122317794232
10.19686745,2.61111127,26.83173163,-1.562627686,16.35000038,-4.173738956,14.22819996,14.22819328,9.400000572,-5.6254596696,9.588889334,-0.1,16.35000038,10.301817612445928,26.651817992445928
10.48173125,2.750000159,,,,,14.3374145,14.33740782,9.9000005724,,9.4333337148,-0.1,15.962500332500001,10.588000168648254,26.550500501148257
10.78372022,2.527777884,,,,,14.44834328,14.4483366,9.1000003824,,9.2777780956,-0.1,15.575000285000002,10.87388144788593,26.44888173288593
11.05668056,2.61111127,,,,,14.55643964,14.55643296,9.400000572,,9.1222224764,-0.1,15.1875002375,11.147792293666217,26.335292531166218
11.34518371,2.388888995,,,,,14.66702652,14.66701984,8.600000382,,8.9666668572,-0.1,14.80000019,11.423235546926538,26.22323573692654
11.60710236,2.5,,,,,14.77676559,14.77675891,9.0,,8.811111238,-0.1,14.4125001425,11.691825311627834,26.104325454127835
11.88301643,2.305555609,,,,,14.88723898,14.887232299999999,8.300000192399999,,8.6555556188,-0.1,14.025000095,11.957438803722939,25.98243889872294
12.13837146,2.361111111,,,,,14.99810076,14.99809408,8.4999999996,,8.4999999996,-0.1,13.6375000475,12.219195784266176,25.856695831766174
12.39518082,2.194444471,25.88637799,-1.508187718,13.25,-3.702632189,15.1069603,15.10695362,7.900000095600001,-5.4294757848,8.2000000476,-0.1,13.25,12.467153626816655,25.717153626816653
12.63637799,2.194444471,25.92776214,-1.372398085,13.05000019,-3.566842556,15.21698237,15.21697569,7.900000095600001,-4.940633106,7.900000095600001,-0.1,13.05000019,12.708590950016129,25.75859114001613
12.87776195,2.194444471,25.91833984,-1.277345366,12.80000019,-3.471789837,15.32709551,15.32708883,7.900000095600001,-4.5984433176,7.900000095600001,-0.1,12.80000019,12.950228121273577,25.750228311273577
13.11833965,2.055555582,,,,,15.43684006,15.43683338,7.400000095200001,,7.750000000800001,-0.1,12.383333523333334,13.186483749770188,25.569817273103524
13.34573163,2.111111085,,,,,15.54867554,15.54866886,7.599999906000001,,7.599999906000001,-0.1,11.966666856666667,13.422580871294484,25.38924772796115
13.57393254,1.944444444,25.33830448,-1.385808441,11.55000019,-3.330252886,15.65690708,15.6569004,6.9999999984,-4.9889103876,7.349999905800001,-0.1,11.55000019,13.643553595962425,25.193553785962425
13.78830428,1.972222196,,,,,15.76727891,15.76727223,7.0999999056,,7.0999999056,-0.1,11.349999905,13.861231368901564,25.211231273901564
14.00622045,1.944444444,25.36783669,-1.211732599,11.14999962,-3.156177044,15.87900925,15.879002569999999,6.9999999984,-4.3622373564000005,6.9999999984,-0.1,11.14999962,14.078484807740793,25.228484427740792
14.21783707,1.805555556,,,,,15.98795366,15.98794698,6.5000000016,,6.7999999518,-0.1,10.924999714999998,14.284268691837706,25.209268406837705
14.41446177,1.833333307,25.31577007,-1.125990576,10.69999981,-2.959323883,16.09790874,16.097902060000003,6.5999999052,-4.0535660736,6.5999999052,-0.1,10.69999981,14.48585300227556,25.18585281227556
14.61577026,1.750000053,,,,,16.2078414,16.20783472,6.3000001908,,6.4333332383999995,-0.1,10.375,14.682306734376592,25.057306734376592
14.80578087,1.666666667,25.03764397,-1.058402141,10.05000019,-2.725068808,16.31770015,16.317693470000002,6.0000000012,-3.8102477076,6.2666665716,-0.1,10.05000019,14.87354233332736,24.923542523327363
14.98764378,1.694444418,,,,,16.42693901,16.426932330000003,6.0999999048,,6.0999999048,-0.1,9.800000190333334,15.058641509883048,24.85864170021638
15.17525657,1.611111164,,,,,16.53890777,16.538901090000003,5.8000001904000005,,5.8999999368,-0.1,9.550000190666667,15.24214586458404,24.792146055250708
15.3503314,1.500000026,24.81409011,-0.864063952,9.300000191,-2.364063978,16.64767909,16.647672410000002,5.4000000936,-3.1106302272,5.6999999688,-0.1,9.300000191,15.41436712030802,24.71436731130802
15.51408992,1.527777778,,,,,16.75694323,16.756936550000002,5.5000000008,,5.5000000008,-0.1,9.0900001528,15.581298445332301,24.671298598132303
15.68303263,1.472222275,,,,,16.8688581,16.868851420000002,5.30000019,,5.30000019,-0.1,8.8800001146,15.74606200985003,24.62606212445003
15.8428021,1.361111138,,,,,16.97748661,16.97747993,4.9000000968,,5.000000238,-0.1,8.670000076400001,15.896934947587136,24.566935023987135
15.99242456,1.305555635,,,,,17.08754301,17.087536330000002,4.700000286,,4.700000286,-0.1,8.4600000382,16.04061970077495,24.50061973897495
16.13616814,1.305555635,24.52905885,-0.744318432,8.25,-2.049874067,17.19775152,17.197744840000002,4.700000286,-2.6795463552000003,4.700000286,-0.1,8.25,16.184503042030403,24.434503042030403
16.27905885,1.25,,,,,17.30730486,17.30729818,4.5,,4.433333556,-0.1,8.066666603,16.31941595825092,24.386082561250923
16.4158232,1.138888862,,,,,17.41780305,17.41779637,4.0999999032,,4.166666826,-0.1,7.8833332060000005,16.447307386752602,24.3306405927526
16.54029576,1.08333336,24.35875959,-0.738666428,7.699999809,-1.821999788,17.52722073,17.52721405,3.900000096,-2.6591991408,3.900000096,-0.1,7.699999809,16.56584320967041,24.26584301867041
16.65875978,1.08333336,24.27908501,-0.70194651,7.5,-1.78527987,17.63670278,17.6366961,3.900000096,-2.527007436,3.900000096,-0.1,7.5,16.684448766756596,24.184448766756596
16.77908501,1.055555542,,,,,17.74789786,17.74789118,3.7999999512000002,,3.7999999512000002,-0.1,7.349999904500001,16.80182134969373,24.151821254193727
16.89502764,0.972222222,24.20055019,-0.596273528,7.199999809,-1.56849575,17.85947323,17.85946655,3.4999999992,-2.1465847008,3.566666682,-0.1,7.199999809,16.91236361489118,24.112363423891182
17.00055038,0.916666653,,,,,17.96820879,17.96820211,3.2999999508,,3.3333334128,-0.1,7.074999809,17.01304469136549,24.08804450036549
17.10160239,0.861111151,24.14326981,-0.544951691,6.949999809,-1.406062841,18.08017159,18.08016491,3.1000001436,-1.9618260876,3.1000001436,-0.1,6.949999809,17.109457106942674,24.059456915942675
17.19327,0.833333333,24.08512015,-0.493137519,6.800000191,-1.326470852,18.18674445,18.18673777,2.9999999988,-1.7752950684000002,2.9999999988,-0.1,6.800000191,17.198267823573815,23.998268014573814
17.28511996,0.805555582,,,,,18.29711843,18.297111750000003,2.9000000952000002,,2.9000000952000002,-0.1,6.666666825666667,17.287180199270374,23.95384702493704
17.3733776,0.750000013,,,,,18.40780878,18.4078021,2.7000000468,,2.7000000712800003,-0.1,6.533333460333333,17.370197963962042,23.903531424295373
17.45555905,0.694444444,23.93150606,-0.37187824,6.400000095,-1.066322684,18.51751685,18.51751017,2.4999999984000003,-1.3387616640000002,2.5000000473600004,-0.1,6.400000095,17.446384125127533,23.846384220127533
17.53150597,0.611111124,,,,,18.62699461,18.626987930000002,2.2000000464,,2.30000002344,-0.1,6.316666761666667,17.5163282502848,23.832995011951468
17.59886465,0.555555556,,,,,18.73866129,18.73865461,2.0000000015999997,,2.09999999952,-0.1,6.233333428333333,17.58146714693658,23.814800575269913
17.65951887,0.527777771,23.86673579,-0.26970168,6.150000095,-0.797479451,18.84797621,18.84796953,1.8999999756000001,-0.970926048,1.8999999756000001,-0.1,6.150000095,17.639161131751223,23.789161226751222
17.71673569,0.472222235,,,,,18.95648742,18.95648074,1.700000046,,1.700000046,-0.1,6.133333365,17.690402537859978,23.82373590285998
17.76855681,0.416666667,,,,,19.06752968,19.067523,1.5000000012,,1.700000046,-0.1,6.116666635,17.74283916205663,23.859505797056627
17.81432722,0.444444451,23.96294554,-0.201785412,6.099999905,-0.646229863,19.17749095,19.17748427,1.6000000236,-0.7264274832000001,1.700000046,-0.1,6.099999905,17.79476531873947,23.89476522373947
17.86294564,0.50000002,,,,,19.28700686,19.287000180000003,1.800000072,,1.8000000126,-0.1,5.683333238333333,17.849523274122774,23.532856512456107
17.9183894,0.555555556,,,,,19.39924836,19.399241680000003,2.0000000015999997,,1.8000000126,-0.1,5.266666571666667,17.90564402451562,23.172310596182285
17.97817141,0.361111131,22.86781394,-0.192842695,4.849999905,-0.553953826,19.50699997,19.50699329,1.3000000716,-0.694233702,1.8000000126,-0.1,5.266666571666667,17.95951982989275,23.226186401559417
18.01781404,0.472222235,22.86991467,-0.129215154,4.800000191,-0.60143739,19.61689758,19.6168909,1.700000046,-0.4651745544,1.7500000014,-0.1,4.849999905,18.01294227924104,22.862942184241042
18.06991448,0.388888882,24.06287923,-0.288315429,5.949999809,-0.677204311,19.727355,19.72734832,1.3999999752,-1.0379355444,1.6250000013,-0.1,4.800000191,18.06280153136426,22.86280172236426
18.11287942,0.416666667,22.85825356,-0.308364411,4.699999809,-0.725031078,19.83806157,19.838054890000002,1.5000000012,-1.1101118796,1.6000000236,-0.1,4.699999809,18.112004452090005,22.812004261090006
18.15825375,0.444444451,22.85693754,-0.296991196,4.650000095,-0.741435647,19.94709134,19.94708466,1.6000000236,-1.0691683056,1.6000000236,-0.1,4.650000095,18.16046212836031,22.81046222336031
18.20693745,0.444444451,22.80577763,-0.301359024,4.550000191,-0.745803475,20.05673862,20.056731940000002,1.6000000236,-1.0848924864,1.6000000236,-0.1,4.550000191,18.209194253523556,22.759194444523555
18.25577744,0.527777771,22.81428543,-0.220165928,4.5,-0.747943699,20.16673565,20.16672897,1.8999999756000001,-0.7925973408000001,1.700000046,-0.1,4.5,18.261137296873517,22.761137296873517
18.31428543,0.50000002,22.81918124,-0.085044662,4.449999809,-0.585044682,20.27773547,20.27772879,1.800000072,-0.3061607832,1.700000046,-0.1,4.449999809,18.313553879958516,22.763553688958517
18.36918143,0.472222235,22.82078512,-0.069449637,4.400000095,-0.541671872,20.38764906,20.387642380000003,1.700000046,-0.2500186932,1.700000046,-0.1,4.400000095,18.36545752108519,22.76545761608519
18.42078503,0.333333347,22.8073957,-0.180960086,4.349999905,-0.514293432,20.49706531,20.49705863,1.2000000492,-0.6514563096,1.4000000346,-0.1,4.349999905,18.40800828602569,22.75800819102569
18.45739579,0.305555562,22.79103489,-0.201448222,4.300000191,-0.507003784,20.60702062,20.60701394,1.1000000232,-0.7252135992000001,1.4000000346,-0.1,4.300000191,18.450768685415817,22.750768876415815
18.4910347,0.416666667,22.78708197,-0.08676519,4.25,-0.503431857,20.71723604,20.71722936,1.5000000012,-0.31235468400000005,1.3999999752,-0.1,4.300000191,18.493630236878776,22.793630427878774
18.53708197,0.416666667,22.88276485,0.064985047,4.300000191,-0.35168162,20.82786918,20.827862500000002,1.5000000012,0.23394616920000003,1.3000000122,0.10969300224,4.300000191,18.53358109336481,22.833581284364808
18.58276466,0.388888882,22.97558393,0.216564895,4.349999905,-0.172323987,20.93770361,20.93769693,1.3999999752,0.7796336220000001,1.3000000122,0.31938600448,4.349999905,18.57324352679258,22.92324343179258
18.62558403,0.333333347,23.01292346,0.403708357,4.349999905,0.07037501,21.0479579,21.04795122,1.2000000492,1.4533500852,1.2000000492,0.5290790067200001,4.349999905,18.60999495829939,22.95999486329939
18.66292356,0.305555562,23.09554157,0.46753932,4.400000095,0.161983758,21.16009474,21.160088060000003,1.1000000232,1.683141552,1.2000000492,0.7387720089600001,4.400000095,18.647373906498593,23.047374001498593
18.69554147,0.333333347,23.18245666,0.540205393,4.449999809,0.206872046,21.26697445,21.26696777,1.2000000492,1.9447394148000001,1.2000000492,0.9484650112,4.449999809,18.683000477959283,23.133000286959284
18.73245685,0.361111131,23.27215338,0.589978423,4.5,0.228867292,21.37787128,21.377864600000002,1.3000000716,2.1239223228000004,1.2000000492,1.15815801344,4.5,18.719966089474873,23.219966089474873
18.77215338,0.444444451,23.3206314,0.684089426,4.5,0.239644974,21.48790741,21.48790073,1.6000000236,2.4627219336,1.2000000492,1.36785101568,4.5,18.756644800978698,23.256644800978698
18.8206314,0.25000001,23.49806662,0.496448244,4.650000095,0.246448234,21.59708691,21.597080230000003,0.900000036,1.7872136784,1.2000000474,1.57754401792,4.650000095,18.793037969082896,23.443038064082895
18.84806653,0.333333347,23.53474248,0.58159298,4.650000095,0.248259634,21.70692992,21.706923240000002,1.2000000492,2.0937347280000003,1.2000000474,1.78723702016,4.650000095,18.82965230719583,23.47965240219583
18.88474238,0.305555562,23.61835334,0.554702784,4.699999809,0.249147221,21.81704617,21.817039490000003,1.1000000232,1.9969300224,1.2000000474,1.9969300224,4.699999809,18.86635772531236,23.56635753431236
18.91835353,0.361111131,23.70804077,0.610693273,4.75,0.249582142,21.92715168,21.927145000000003,1.3000000716,2.1984957828,1.2499999992,2.1480964362000003,4.75,18.904588805149,23.654588805149
18.95804077,0.388888882,23.80100617,0.638684125,4.800000191,0.249795243,22.03715539,22.03714871,1.3999999752,2.2992628500000003,1.3999999752,2.2992628500000003,4.800000191,18.94736802494675,23.74736821594675
19.00100598,0.472222235,23.90353415,0.722152006,4.849999905,0.249929771,22.14772749,22.147720810000003,1.700000046,2.5997472216,1.6714285688571429,2.4819365367,4.849999905,18.998705071296342,23.848704976296343
19.05353425,0.555555556,24.01356046,0.805521149,4.900000095,0.249965593,22.25910759,22.25910091,2.0000000015999997,2.8998761364,1.9428571625142856,2.6646102234000004,4.900000095,19.058814967142606,23.958815062142605
19.11356036,0.611111124,24.13072755,0.861094256,4.949999809,0.249983132,22.36727595,22.36726927,2.2000000464,3.0999393216,2.214285756171429,2.7722672874,4.949999809,19.125347094591614,24.075346903591615
19.18072774,0.666666693,25.25436364,0.841654888,6.0,0.174988195,22.47737217,22.47736549,2.4000000948,3.0299575968,2.350000053,2.7722672874,5.949999809,19.197215462045808,25.14721527104581
19.25436364,0.722222262,25.33338993,0.707243213,6.0,-0.014979049,22.58793497,22.58792829,2.6000001432,2.5460755668000004,2.485714349828571,2.7722672874,5.949999809,19.27355644496726,25.22355625396726
19.33338993,0.833333333,25.3752097,0.698493605,5.949999809,-0.134839728,22.6974802,22.697473520000003,2.9999999988,2.514576978,2.621428646657143,2.514576978,5.949999809,19.35332450164133,25.30332431064133
19.4252099,0.944444471,,,,,22.80786014,22.80785346,3.4000000956,,3.3000001308,2.2841328402,5.937499880500001,19.454506117318463,25.392005997818465
19.52849815,1.055555542,,,,,22.91870976,22.91870308,3.7999999512000002,,3.978571614942857,2.0536887024,5.924999952,19.577012548334906,25.502012500334907
19.643982,1.111111111,,,,,23.02830076,23.028294080000002,3.9999999996000004,,4.114285911771429,1.8264967263,5.9125000235,19.702259411489614,25.614759434989615
19.76551455,1.166666746,25.7932999,0.442444563,5.900000095,-0.724222183,23.13778901,23.13778233,4.2000002856,1.5928004268,4.2500002085999995,1.8264967263,5.900000095,19.831516379639403,25.731516474639403
19.8932998,1.25,25.83022647,0.565131128,5.800000191,-0.684868872,23.24746323,23.247456550000003,4.5,2.0344720608,4.385714505428571,1.8264967263,5.800000191,19.965127440063174,25.765127631063173
20.03022628,1.41666664,,,,,23.3571403,23.357133620000003,5.099999904000001,,4.657143099085714,2.0601930258000003,5.733333429,20.107011276084965,25.840344705084966
20.18606655,1.472222275,,,,,23.46870089,23.468694210000002,5.30000019,,4.928571692742857,2.2938893253000003,5.666666666999999,20.259743044390433,25.926409711390434
20.34721336,1.444444524,26.10424476,0.702107118,5.599999905,-0.742337406,23.57835174,23.57834506,5.2000002864,2.5275856248000004,5.2000002864,2.5275856248000004,5.599999905,20.418127614224876,26.018127519224876
20.50424486,1.583333413,26.22806124,0.837088088,5.550000191,-0.746245325,23.6871779,23.68717122,5.700000286800001,3.0135171168,5.53333362,2.6999899794,5.550000191,20.58539746140918,26.13539765240918
20.67806105,1.722222302,,,,,23.79704857,23.797041890000003,6.2000002872,,5.8666669536,2.872394334,5.100000063666666,20.764445969425545,25.86444603309221
20.86653464,1.722222302,,,,,23.90749025,23.90748357,6.2000002872,,6.2000002872,3.0447986886000002,4.649999936333334,20.954651093791888,25.604651030125222
21.05578551,1.833333307,25.4575873,0.893667512,4.199999809,-0.939665794,24.01748467,24.017477990000003,6.5999999052,3.2172030432,6.4000002552,3.2172030432,4.199999809,21.15019673714483,25.350196546144833
21.25758749,1.916666693,25.61754654,0.946230478,4.150000095,-0.970436215,24.12766457,24.127657890000002,6.9000000948,3.4064297208000003,6.6000002231999995,3.39009354,4.150000095,21.352193227309318,25.502193322309317
21.46754644,1.888888942,25.72626004,0.899029301,4.050000191,-0.989859641,24.23732853,24.23732185,6.8000001912,3.2365054836000002,6.8000001912,3.5629840368,4.050000191,21.559336268689247,25.609336459689246
21.67625985,2.083333333,25.85460181,1.088302096,3.950000048,-0.995031238,24.34792042,24.347913740000003,7.499999998800001,3.9178875456,7.150000095,3.7358745336,3.950000048,21.778984053135424,25.728984101135424
21.90460176,2.083333333,25.98304988,1.085768064,3.849999905,-0.997565269,24.45765424,24.45764756,7.499999998800001,3.9087650304,7.260000134399999,3.9087650304,3.849999905,22.00028059423215,25.850280499232152
22.13304997,2.027777831,,,,,24.56745267,24.567445990000003,7.3000001916,,7.260000134399999,4.15874420712,3.7899999143999996,22.221707432164628,26.011707346564627
22.35681601,2.138888968,,,,,24.67907715,24.679070470000003,7.7000002848,,7.260000134399999,4.40872338384,3.7299999238,22.44681680433194,26.176816728131943
22.58929955,2.000000079,,,,,24.78791499,24.787908310000002,7.2000002844,,7.2200000772,4.65870256056,3.6699999331999997,22.665097141332573,26.335097074532573
22.80661619,1.916666693,,,,,24.89671516,24.89670848,6.9000000948,,7.18000002,4.908681737279999,3.6099999426,22.882093036548127,26.492092979148126
23.01745481,2.000000079,26.7879066,1.432961365,3.549999952,-0.567038715,25.00682783,25.00682115,7.2000002844,5.1586609139999995,7.1399999628,5.1586609139999995,3.549999952,23.100483164243627,26.650483116243628
23.23790665,1.972222196,,,,,25.11715722,25.11715054,7.0999999056,,7.0999999056,5.5298577546,3.549999952,23.318077236072767,26.868077188072768
23.45401813,2.027777831,27.1754742,1.639181832,3.5,-0.388595998,25.22842836,25.22842168,7.3000001916,5.9010545952,7.0666666032,5.9010545952,3.549999952,23.536498360777763,27.086498312777763
23.6754742,1.888888942,32.13355216,1.666350515,8.25,-0.222538427,25.33779645,25.33778977,6.8000001912,5.998861854,7.0333333008,5.998861854,5.875,23.7501712022894,29.6251712022894
23.88355216,1.944444444,32.34453366,1.995613762,8.25,0.051169317,25.44807792,25.44807124,6.9999999984,7.184209543200001,6.9999999984,6.1715242008,6.489999962,23.964607393907055,30.454607355907054
24.09453366,1.833333307,27.89701436,1.910906271,3.599999905,0.077572964,25.55667687,25.556670190000002,6.5999999052,6.8792625756,6.8000000304,6.344186547600001,6.489999962,24.169738744824116,30.659738706824115
24.29701445,1.750000053,32.83868228,2.00160759,8.350000381,0.251607537,25.66727257,25.667265890000003,6.3000001908,7.205787324,6.6000000624,6.516848894400001,6.489999962,24.372497530074444,30.862497492074443
24.48868189,1.777777804,,,,,25.77690244,25.776895760000002,6.4000000944,,6.4000000944,6.6895112412,5.609999943,24.56739507961585,30.177395022615848
24.68622345,1.638888915,,,,,25.88955832,25.88955164,5.900000094,,6.0500001906000005,6.862173588,4.7299999239999995,24.75671955058035,29.486719474580347
