ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773395994.774958,36.46100964546204,5.1,,,,1.111,0
1773395994.868553,37.0109745502472,5.0,,,,1.111,0
1773395994.887136,37.0109745502472,5.0,,,,1.111,0
1773395994.978634,37.57238864898682,5.1,,,,1.111,0
1773395994.989022,37.57238864898682,5.1,,,,1.111,0
1773395995.088922,38.145885753631596,5.2,,,,1.111,0
1773395995.099414,38.145885753631596,5.2,,,,1.111,0
1773395995.198311,38.703769993782046,5.1,,,,1.111,0
1773395995.211474,38.703769993782046,5.1,,,,1.035,0
1773395995.308799,39.25620968341828,5.0,,,,1.035,0
1773395995.323147,39.25620968341828,5.0,,,,1.111,0
1773395995.419095,39.81871933937073,5.1,,,,1.111,0
1773395995.434646,39.81871933937073,5.1,,,,1.111,0
1773395995.528949,40.367989253997806,5.0,,,,1.111,0
1773395995.546134,40.367989253997806,5.0,,,,1.111,0
1773395995.639053,40.90749926567078,4.9,,,,1.111,0
1773395995.649389,40.90749926567078,4.9,,,,1.111,0
1773395995.749172,41.44708170890809,4.9,,,,1.111,0
1773395995.758914,41.44708170890809,4.9,,,,1.111,0
1773395995.85872,42.00577697753907,5.1,,,,1.111,0
1773395995.871292,42.00577697753907,5.1,,,,1.111,0
1773395995.96926,42.55847654342652,5.0,,,,1.111,0
1773395995.981734,42.55847654342652,5.0,,,,1.111,0
1773395996.079105,43.096716666221624,4.9,,,,1.111,0
1773395996.093664,43.096716666221624,4.9,,,,1.111,0
1773395996.188943,43.6459067106247,5.0,,,,1.111,0
1773395996.204453,43.6459067106247,5.0,,,,1.111,0
1773395996.299082,44.2076162815094,5.1,,,,1.111,0
1773395996.31589,44.2076162815094,5.1,,,,1.111,0
1773395996.408463,44.73264489173889,4.8,,,,1.111,0
1773395996.419098,44.73264489173889,4.8,,,,1.111,0
1773395996.518476,45.24970602989197,4.7,,,,1.111,0
1773395996.528443,45.24970602989197,4.7,,,,1.111,0
1773395996.628355,45.78811321258545,4.9,,,,1.111,0
1773395996.640546,45.78811321258545,4.9,,,,1.111,0
1773395996.738961,46.33008239269257,4.9,,,,1.111,0
1773395996.752238,46.33008239269257,4.9,,,,1.111,0
1773395996.849399,46.84914150238037,4.7,,,,1.111,0
1773395996.863667,46.84914150238037,4.7,,,,1.111,0
1773395996.958793,47.37423191070557,4.8,,,,1.111,0
1773395996.974521,47.37423191070557,4.8,,,,1.111,0
1773395997.069096,47.914717411994936,4.9,,,,1.111,0
1773395997.087189,47.914717411994936,4.9,,,,1.111,0
1773395997.178809,48.45231032371521,4.9,,,,1.111,0
1773395997.188316,48.45231032371521,4.9,,,,1.111,0
1773395997.288429,48.967524766922,4.7,,,,1.111,0
1773395997.298615,48.967524766922,4.7,,,,1.111,0
1773395997.399428,49.50031933784485,4.8,,,,1.111,0
1773395997.410439,49.50031933784485,4.8,,,,1.111,0
1773395997.508992,50.037183260917665,4.9,,,,1.111,0
1773395997.521983,50.037183260917665,4.9,,,,1.111,0
1773395997.618637,50.56347987651825,4.8,,,,1.111,0
1773395997.63308,50.56347987651825,4.8,,,,1.111,0
1773395997.729006,51.08221402168274,4.7,,,,1.111,0
1773395997.743294,51.08221402168274,4.7,,,,1.111,0
1773395997.839264,51.61145176887512,4.8,,,,1.111,0
1773395997.856364,51.61145176887512,4.8,,,,1.111,0
1773395997.948622,52.136370515823366,4.8,,,,1.111,0
1773395997.966774,52.136370515823366,4.8,,,,1.111,0
1773395998.058525,52.652915072441104,4.7,,,,1.111,0
1773395998.0692,52.652915072441104,4.7,,,,1.111,0
1773395998.168507,53.15883233547211,4.6,,,,1.111,0
1773395998.188382,53.15883233547211,4.6,,,,1.111,0
1773395998.279189,53.6790377855301,4.7,,,,1.111,0
1773395998.289258,53.6790377855301,4.7,,,,1.111,0
1773395998.389091,54.20656692981721,4.8,,,,1.111,0
1773395998.401295,54.20656692981721,4.8,,,,1.111,0
1773395998.499141,54.72380175590516,4.7,,,,1.111,0
1773395998.513076,54.72380175590516,4.7,,,,1.111,0
1773395998.608002,55.2354483127594,4.7,,,,1.111,0
1773395998.624995,55.2354483127594,4.7,,,,1.111,0
1773395998.71914,55.76891121864319,4.8,,,,1.111,0
1773395998.736042,55.76891121864319,4.8,,,,1.111,0
1773395998.828831,56.295427560806274,4.8,,,,1.111,0
1773395998.839193,56.295427560806274,4.8,,,,1.111,0
1773395998.938605,56.81136589050293,4.7,,,,1.111,0
1773395998.94888,56.81136589050293,4.7,,,,1.111,0
1773395999.049438,57.3322806596756,4.7,,,,1.111,0
1773395999.070368,57.3322806596756,4.7,,,,1.111,0
1773395999.158745,57.867885208129884,4.9,,,,1.111,0
1773395999.170763,57.867885208129884,4.9,,,,1.111,0
1773395999.268931,58.40779592990875,4.9,,,,1.111,0
1773395999.282457,58.40779592990875,4.9,,,,1.111,0
1773395999.378315,58.93283941745758,4.8,,,,1.111,0
1773395999.393354,58.93283941745758,4.8,,,,1.111,0
1773395999.488677,59.473613476753236,4.9,,,,1.111,0
1773395999.505216,59.473613476753236,4.9,,,,1.111,0
1773395999.598693,60.02369282245636,5.0,,,,1.111,0
1773395999.608584,60.02369282245636,5.0,,,,1.111,0
1773395999.708697,60.56271333694458,4.9,,,,1.111,0
1773395999.718553,60.56271333694458,4.9,,,,1.111,0
1773395999.819161,61.09293985366821,4.8,,,,1.111,0
1773395999.829577,61.09293985366821,4.8,,,,1.111,0
1773395999.928834,61.63033766746521,4.9,,,,1.111,0
1773395999.941438,61.63033766746521,4.9,,,,1.111,0
1773396000.038661,62.179472875595096,5.0,,,,1.111,0
1773396000.052919,62.179472875595096,5.0,,,,1.111,0
1773396000.148889,62.71959037780762,4.9,,,,1.111,0
1773396000.163493,62.71959037780762,4.9,,,,1.111,0
1773396000.258697,63.257649421691895,4.9,,,,1.111,0
1773396000.274885,63.257649421691895,4.9,,,,1.111,0
1773396000.368773,63.81903676986694,5.1,,,,1.111,0
1773396000.386193,63.81903676986694,5.1,,,,1.111,0
1773396000.47904,64.38139808177948,5.1,,,,1.111,0
1773396000.488038,64.38139808177948,5.1,,,,1.073,0
1773396000.588823,64.93031394481659,5.0,,,,1.073,0
1773396000.598602,64.93031394481659,5.0,,,,1.073,0
1773396000.699013,65.48126351833344,5.0,,,,1.073,0
1773396000.710379,65.48126351833344,5.0,,,,1.096,0
1773396000.808919,66.05277450084687,5.2,,,,1.096,0
1773396000.822393,66.05277450084687,5.2,,,,1.111,0
1773396000.918213,66.6101735830307,5.1,,,,1.111,0
1773396000.934034,66.6101735830307,5.1,,,,1.027,0
1773396001.028012,67.15916931629181,5.0,,,,1.027,0
1773396001.045031,67.15916931629181,5.0,,,,1.073,0
1773396001.138133,67.70977437496185,5.0,,,,1.073,0
1773396001.148763,67.70977437496185,5.0,,,,0.67,0
1773396001.248305,68.28266894817352,5.2,,,,0.67,0
1773396001.258886,68.28266894817352,5.2,,,,1.013,0
1773396001.358664,68.85653550624848,5.2,,,,1.013,0
1773396001.3688,68.85653550624848,5.2,,,,1.035,0
1773396001.468438,69.3834501028061,4.8,,,,1.035,0
1773396001.480541,69.3834501028061,4.8,,,,0.402,0
1773396001.578953,69.90287115573884,4.7,,,,0.402,0
1773396001.591731,69.90287115573884,4.7,,,,0.657,0
1773396001.688968,70.48595020771027,5.3,,,,0.657,0
1773396001.703697,70.48595020771027,5.3,,,,0.0,0
1773396001.798866,71.03544065952302,5.0,,,,0.0,0
1773396001.81437,71.03544065952302,5.0,,,,0.0,0
1773396001.908931,71.56375257968904,4.8,,,,0.0,0
1773396001.926893,71.56375257968904,4.8,,,,0.0,0
1773396002.019181,72.0929525613785,4.8,,,,0.0,0
1773396002.037794,72.0929525613785,4.8,,,,0.0,0
1773396002.128367,72.62796363830569,4.9,,,,0.0,0
1773396002.138889,72.62796363830569,4.9,,,,0.0,0
1773396002.238587,73.14599742889406,4.7,,,,0.0,0
1773396002.249356,73.14599742889406,4.7,,,,0.0,0
1773396002.348514,73.6626551628113,4.7,,,,0.0,0
1773396002.362081,73.6626551628113,4.7,,,,0.0,0
1773396002.458297,74.16765666007998,4.6,,,,0.0,0
1773396002.472868,74.16765666007998,4.6,,,,0.0,0
1773396002.568827,74.65398821830752,4.4,,,,0.0,0
1773396002.583989,74.65398821830752,4.4,,,,0.595,0
1773396002.678808,75.10491056442262,4.1,,,,0.595,0
1773396002.696028,75.10491056442262,4.1,,,,0.829,0
1773396002.789054,75.5569189310074,4.1,,,,0.829,0
1773396002.806407,75.5569189310074,4.1,,,,0.998,0
1773396002.898662,75.99535162448885,4.0,,,,0.998,0
1773396002.907946,75.99535162448885,4.0,,,,1.027,0
1773396003.008715,76.43556292057039,4.0,,,,1.027,0
1773396003.018615,76.43556292057039,4.0,,,,1.057,0
1773396003.118039,76.86192643642427,3.9,,,,1.057,0
1773396003.130875,76.86192643642427,3.9,,,,1.068,0
1773396003.228333,77.30310285091402,4.0,,,,1.068,0
1773396003.241475,77.30310285091402,4.0,,,,1.081,0
1773396003.338126,77.75325393676759,4.1,,,,1.081,0
1773396003.352075,77.75325393676759,4.1,,,,1.075,0
1773396003.44864,78.1621563434601,3.7,,,,1.075,0
1773396003.463729,78.1621563434601,3.7,,,,1.042,0
1773396003.558044,78.57789096832276,3.8,,,,1.042,0
1773396003.574928,78.57789096832276,3.8,,,,1.103,0
1773396003.668666,78.99825429916383,3.8,,,,1.103,0
1773396003.677938,78.99825429916383,3.8,,,,1.095,0
1773396003.778738,79.41652841567995,3.8,,,,1.095,0
1773396003.787952,79.41652841567995,3.8,,,,0.415,0
1773396003.888152,79.86512525081636,4.1,,,,0.415,0
1773396003.89962,79.86512525081636,4.1,,,,0.76,0
1773396003.998621,80.3180485725403,4.1,,,,0.76,0
1773396004.009833,80.3180485725403,4.1,,,,0.0,0
1773396004.108409,80.71328516006471,3.6,,,,0.0,0
1773396004.122804,80.71328516006471,3.6,,,,0.483,0
1773396004.21841,81.09828896522524,3.5,,,,0.483,0
1773396004.234348,81.09828896522524,3.5,,,,0.715,0
1773396004.327878,81.47048010826113,3.4,,,,0.715,0
1773396004.338354,81.47048010826113,3.4,,,,0.972,0
1773396004.43778,81.88810734748843,3.8,,,,0.972,0
1773396004.447971,81.88810734748843,3.8,,,,1.018,0
1773396004.548779,82.30990395545962,3.8,,,,1.018,0
1773396004.559297,82.30990395545962,3.8,,,,1.022,0
1773396004.658447,82.74857602119448,4.0,,,,1.022,0
1773396004.670712,82.74857602119448,4.0,,,,1.033,0
1773396004.768266,83.1768698692322,3.9,,,,1.033,0
1773396004.782744,83.1768698692322,3.9,,,,1.047,0
1773396004.877976,83.61570978164676,4.0,,,,1.047,0
1773396004.893085,83.61570978164676,4.0,,,,1.058,0
1773396004.988322,84.07916331291202,4.2,,,,1.058,0
1773396005.005705,84.07916331291202,4.2,,,,0.734,0
1773396005.098391,84.5084325551987,3.9,,,,0.734,0
1773396005.108243,84.5084325551987,3.9,,,,0.652,0
1773396005.208069,84.92520906925203,3.8,,,,0.652,0
1773396005.218438,84.92520906925203,3.8,,,,0.69,0
1773396005.318618,85.30107557773592,3.4,,,,0.69,0
1773396005.32904,85.30107557773592,3.4,,,,0.555,0
1773396005.428865,85.62079157829287,2.9,,,,0.555,0
1773396005.442197,85.62079157829287,2.9,,,,0.657,0
1773396005.537985,86.04636008739473,3.9,,,,0.657,0
1773396005.55334,86.04636008739473,3.9,,,,0.889,0
1773396005.648566,86.43339331150057,3.5,,,,0.889,0
1773396005.66515,86.43339331150057,3.5,,,,0.884,0
1773396005.758552,86.82934315204622,3.6,,,,0.884,0
1773396005.768605,86.82934315204622,3.6,,,,0.985,0
1773396005.868757,87.2150604248047,3.5,,,,0.985,0
1773396005.878835,87.2150604248047,3.5,,,,1.111,0
1773396005.977749,87.59653277397157,3.5,,,,1.111,0
1773396005.990182,87.59653277397157,3.5,,,,0.981,0
1773396006.087939,87.9932164669037,3.6,,,,0.981,0
1773396006.102535,87.9932164669037,3.6,,,,0.985,0
1773396006.198115,88.42290320396425,3.9,,,,0.985,0
1773396006.214019,88.42290320396425,3.9,,,,0.95,0
1773396006.30841,88.75378766059877,3.0,,,,0.95,0
1773396006.31854,88.75378766059877,3.0,,,,0.922,0
1773396006.418257,89.08332886695864,3.0,,,,0.922,0
1773396006.428368,89.08332886695864,3.0,,,,1.033,0
1773396006.528186,89.41311612129213,3.0,,,,1.033,0
1773396006.539819,89.41311612129213,3.0,,,,1.033,0
1773396006.638057,89.74272885322573,3.0,,,,1.033,0
1773396006.651359,89.74272885322573,3.0,,,,1.007,0
1773396006.747964,90.08344027996066,3.1,,,,1.007,0
1773396006.763677,90.08344027996066,3.1,,,,1.111,0
1773396006.858595,90.42639634609225,3.1,,,,1.111,0
1773396006.874171,90.42639634609225,3.1,,,,1.111,0
1773396006.968642,90.75653765201571,3.0,,,,1.111,0
1773396006.985216,90.75653765201571,3.0,,,,1.111,0
1773396007.077989,91.09551367759707,3.1,,,,1.111,0
1773396007.096551,91.09551367759707,3.1,,,,1.111,0
1773396007.188073,91.42576513290408,3.0,,,,1.111,0
1773396007.198091,91.42576513290408,3.0,,,,1.111,0
1773396007.297598,91.76529252529147,3.1,,,,1.111,0
1773396007.310429,91.76529252529147,3.1,,,,1.111,0
1773396007.408314,92.13065567016605,3.3,,,,1.111,0
1773396007.422341,92.13065567016605,3.3,,,,1.111,0
1773396007.517857,92.49214785099034,3.3,,,,1.111,0
1773396007.534077,92.49214785099034,3.3,,,,1.111,0
1773396007.628248,92.8453987360001,3.2,,,,1.111,0
1773396007.645139,92.8453987360001,3.2,,,,1.111,0
1773396007.738614,93.20960688591008,3.3,,,,1.111,0
1773396007.756597,93.20960688591008,3.3,,,,1.111,0
1773396007.847616,93.55841288566593,3.2,,,,1.111,0
1773396007.957795,93.93302130699162,3.4,,,,1.111,0
1773396007.970848,93.93302130699162,3.4,,,,1.111,0
1773396008.068758,94.31029586791996,3.4,,,,1.111,0
1773396008.082595,94.31029586791996,3.4,,,,1.111,0
1773396008.178322,94.69377009868626,3.5,,,,1.111,0
1773396008.194964,94.69377009868626,3.5,,,,1.111,0
1773396008.288707,95.08011739254002,3.5,,,,1.111,0
1773396008.30664,95.08011739254002,3.5,,,,1.111,0
1773396008.398414,95.4640914678574,3.5,,,,1.111,0
1773396008.408121,95.4640914678574,3.5,,,,1.111,0
1773396008.508321,95.83777577877049,3.4,,,,1.111,0
1773396008.519629,95.83777577877049,3.4,,,,1.111,0
1773396008.618326,96.23379342556004,3.6,,,,1.111,0
1773396008.630746,96.23379342556004,3.6,,,,1.097,0
1773396008.727664,96.6274103879929,3.6,,,,1.097,0
1773396008.74337,96.6274103879929,3.6,,,,0.754,0
1773396008.838273,97.03666388988499,3.7,,,,0.754,0
1773396008.854578,97.03666388988499,3.7,,,,0.39,0
1773396008.948169,97.44327888488773,3.7,,,,0.39,0
1773396008.957634,97.44327888488773,3.7,,,,0.0,0
1773396009.057934,97.82745656967167,3.5,,,,0.0,0
1773396009.068322,97.82745656967167,3.5,,,,0.0,0
1773396009.168541,98.22564144134525,3.6,,,,0.0,0
1773396009.178628,98.22564144134525,3.6,,,,0.0,0
1773396009.27835,98.62095441818241,3.6,,,,0.0,0
1773396009.289827,98.62095441818241,3.6,,,,0.0,0
1773396009.387909,98.97154264450077,3.2,,,,0.0,0
1773396009.401574,98.97154264450077,3.2,,,,0.0,0
1773396009.498129,99.25811452865605,2.6,,,,0.0,0
1773396009.513246,99.25811452865605,2.6,,,,0.0,0
1773396009.607698,99.61969246864324,3.3,,,,0.0,0
1773396009.625344,99.61969246864324,3.3,,,,0.0,0
1773396009.718683,99.93045058250432,2.8,,,,0.0,0
1773396009.735875,99.93045058250432,2.8,,,,0.0,0
1773396009.828181,100.22609524726873,2.7,,,,0.0,0
1773396009.838432,100.22609524726873,2.7,,,,0.0,0
1773396009.938346,100.50150744915014,2.5,,,,0.0,0
1773396009.948981,100.50150744915014,2.5,,,,0.0,0
1773396010.047928,100.74258825778966,2.2,,,,0.0,0
1773396010.061081,100.74258825778966,2.2,,,,0.452,0
1773396010.158414,100.96355984210973,2.0,,,,0.452,0
1773396010.17175,100.96355984210973,2.0,,,,0.626,0
1773396010.268096,101.16098759174352,1.8,,,,0.626,0
1773396010.282826,101.16098759174352,1.8,,,,0.926,0
1773396010.378112,101.34801497459416,1.7,,,,0.926,0
1773396010.394918,101.34801497459416,1.7,,,,1.111,0
1773396010.487746,101.51246585845952,1.5,,,,1.111,0
1773396010.497893,101.51246585845952,1.5,,,,1.111,0
1773396010.598155,101.68912029266362,1.6,,,,1.111,0
1773396010.609621,101.68912029266362,1.6,,,,1.111,0
1773396010.707997,101.86486759185796,1.6,,,,1.111,0
1773396010.721184,101.86486759185796,1.6,,,,1.111,0
1773396010.81817,102.05216166973119,1.7,,,,1.111,0
1773396010.832565,102.05216166973119,1.7,,,,1.111,0
1773396010.92757,102.17250170707707,1.1,,,,1.111,0
1773396010.943441,102.17250170707707,1.1,,,,1.111,0
1773396011.03761,102.32655763626103,1.4,,,,1.111,0
1773396011.05414,102.32655763626103,1.4,,,,1.111,0
1773396011.147896,102.469929432869,1.3,,,,1.111,0
