ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399807.228301,1.4952275514602662,2.2,,,,1.111,0
1773399807.328901,1.76122944355011,2.4,,,,1.111,0
1773399807.338996,1.76122944355011,2.4,,,,1.111,0
1773399807.438,2.0339767217636107,2.5,,,,1.111,0
1773399807.450875,2.0339767217636107,2.5,,,,1.111,0
1773399807.547934,2.3307987689971923,2.7,,,,1.111,0
1773399807.561964,2.3307987689971923,2.7,,,,1.111,0
1773399807.658234,2.63963828086853,2.8,,,,1.111,0
1773399807.673906,2.63963828086853,2.8,,,,1.111,0
1773399807.767982,2.979857468605041,3.1,,,,1.111,0
1773399807.78614,2.979857468605041,3.1,,,,1.111,0
1773399807.877818,3.342316603660583,3.3,,,,1.111,0
1773399807.888529,3.342316603660583,3.3,,,,1.111,0
1773399807.988368,3.7181863546371456,3.4,,,,1.111,0
1773399807.999538,3.7181863546371456,3.4,,,,1.111,0
1773399808.098318,4.103011584281921,3.5,,,,1.111,0
1773399808.110798,4.103011584281921,3.5,,,,1.111,0
1773399808.208659,4.500238585472107,3.6,,,,1.111,0
1773399808.221703,4.500238585472107,3.6,,,,1.111,0
1773399808.318465,4.917501616477966,3.8,,,,1.111,0
1773399808.333515,4.917501616477966,3.8,,,,1.111,0
1773399808.428098,5.356033492088318,4.0,,,,1.111,0
1773399808.443876,5.356033492088318,4.0,,,,1.111,0
1773399808.538554,5.808903050422669,4.1,,,,1.111,0
1773399808.548754,5.808903050422669,4.1,,,,1.111,0
1773399808.647961,6.246530842781067,4.0,,,,1.111,0
1773399808.657871,6.246530842781067,4.0,,,,1.111,0
1773399808.758615,6.700212717056274,4.1,,,,1.111,0
1773399808.768423,6.700212717056274,4.1,,,,1.111,0
1773399808.868032,7.1816473484039305,4.4,,,,1.111,0
1773399808.878605,7.1816473484039305,4.4,,,,1.111,0
1773399808.978176,7.677295970916748,4.5,,,,1.111,0
1773399808.989812,7.677295970916748,4.5,,,,1.111,0
1773399809.087736,8.159358978271484,4.4,,,,1.111,0
1773399809.100773,8.159358978271484,4.4,,,,1.111,0
1773399809.198031,8.655686736106873,4.5,,,,1.111,0
1773399809.21226,8.655686736106873,4.5,,,,1.111,0
1773399809.307948,9.172297406196595,4.7,,,,1.111,0
1773399809.322666,9.172297406196595,4.7,,,,1.111,0
1773399809.417832,9.699739575386047,4.8,,,,1.111,0
1773399809.428041,9.699739575386047,4.8,,,,1.111,0
1773399809.528619,10.220439195632935,4.7,,,,1.111,0
1773399809.537744,10.220439195632935,4.7,,,,1.111,0
1773399809.638289,10.735887837409972,4.7,,,,1.111,0
1773399809.648448,10.735887837409972,4.7,,,,1.111,0
1773399809.748614,11.287513327598571,5.0,,,,1.111,0
1773399809.759375,11.287513327598571,5.0,,,,1.111,0
1773399809.857988,11.845320963859557,5.1,,,,1.111,0
1773399809.869522,11.845320963859557,5.1,,,,1.111,0
1773399809.967481,12.38183557987213,4.9,,,,1.111,0
1773399809.982724,12.38183557987213,4.9,,,,1.073,0
1773399810.077791,12.933385968208311,5.0,,,,1.073,0
1773399810.094326,12.933385968208311,5.0,,,,1.111,0
1773399810.188327,13.508173680305479,5.2,,,,1.111,0
1773399810.197563,13.508173680305479,5.2,,,,1.111,0
1773399810.298379,14.069438219070433,5.1,,,,1.111,0
1773399810.307808,14.069438219070433,5.1,,,,1.035,0
1773399810.408273,14.618908405303953,5.0,,,,1.035,0
1773399810.419822,14.618908405303953,5.0,,,,1.073,0
1773399810.517999,15.189483356475828,5.2,,,,1.073,0
1773399810.531219,15.189483356475828,5.2,,,,1.111,0
1773399810.627769,15.760287666320798,5.2,,,,1.111,0
1773399810.642587,15.760287666320798,5.2,,,,1.035,0
1773399810.738429,16.32465405464172,5.1,,,,1.035,0
1773399810.754525,16.32465405464172,5.1,,,,1.035,0
1773399810.847743,16.89308667182922,5.2,,,,1.035,0
1773399810.857744,16.89308667182922,5.2,,,,1.073,0
1773399810.958431,17.479732918739316,5.3,,,,1.073,0
1773399810.967861,17.479732918739316,5.3,,,,1.035,0
1773399811.067974,18.049356961250304,5.2,,,,1.035,0
1773399811.078672,18.049356961250304,5.2,,,,0.998,0
1773399811.178193,18.6004519701004,5.0,,,,0.998,0
1773399811.189602,18.6004519701004,5.0,,,,1.035,0
1773399811.287596,19.169347023963926,5.2,,,,1.035,0
1773399811.301342,19.169347023963926,5.2,,,,1.111,0
1773399811.398181,19.744388890266418,5.2,,,,1.111,0
1773399811.413026,19.744388890266418,5.2,,,,1.035,0
1773399811.507916,20.30403745174408,5.1,,,,1.035,0
1773399811.525262,20.30403745174408,5.1,,,,1.035,0
1773399811.618294,20.86696538925171,5.1,,,,1.035,0
1773399811.628438,20.86696538925171,5.1,,,,1.073,0
1773399811.728078,21.448819994926453,5.3,,,,1.073,0
1773399811.737906,21.448819994926453,5.3,,,,1.073,0
1773399811.837556,22.018105578422546,5.2,,,,1.073,0
1773399811.848564,22.018105578422546,5.2,,,,0.998,0
1773399811.948239,22.560453271865843,4.9,,,,0.998,0
1773399811.960416,22.560453271865843,4.9,,,,1.035,0
1773399812.058389,23.111202573776243,5.0,,,,1.035,0
1773399812.071754,23.111202573776243,5.0,,,,1.111,0
1773399812.168164,23.67105541229248,5.1,,,,1.111,0
1773399812.183457,23.67105541229248,5.1,,,,1.111,0
1773399812.278145,24.22096071243286,5.0,,,,1.111,0
1773399812.294207,24.22096071243286,5.0,,,,1.073,0
1773399812.387446,24.756534886360168,4.9,,,,1.073,0
1773399812.397541,24.756534886360168,4.9,,,,1.111,0
1773399812.498292,25.332934308052064,5.2,,,,1.111,0
1773399812.516449,25.332934308052064,5.2,,,,1.111,0
1773399812.608212,25.893526434898376,5.1,,,,1.111,0
1773399812.626718,25.893526434898376,5.1,,,,1.035,0
1773399812.718115,26.432051610946655,4.9,,,,1.035,0
1773399812.728161,26.432051610946655,4.9,,,,1.073,0
1773399812.82831,26.972006726264954,4.9,,,,1.073,0
1773399812.839266,26.972006726264954,4.9,,,,1.111,0
1773399812.93783,27.530558514595032,5.1,,,,1.111,0
1773399812.950098,27.530558514595032,5.1,,,,1.111,0
1773399813.047942,28.081118273735047,5.0,,,,1.111,0
1773399813.061226,28.081118273735047,5.0,,,,1.073,0
1773399813.15749,28.6069491147995,4.8,,,,1.073,0
1773399813.172069,28.6069491147995,4.8,,,,1.111,0
1773399813.268274,29.149790978431703,4.9,,,,1.111,0
1773399813.283453,29.149790978431703,4.9,,,,1.111,0
1773399813.377825,29.697545742988588,5.0,,,,1.111,0
1773399813.387876,29.697545742988588,5.0,,,,1.111,0
1773399813.487629,30.224604535102845,4.8,,,,1.111,0
1773399813.50649,30.224604535102845,4.8,,,,1.111,0
1773399813.598223,30.755455899238587,4.8,,,,1.111,0
1773399813.608462,30.755455899238587,4.8,,,,1.111,0
1773399813.708234,31.305511403083802,5.0,,,,1.111,0
1773399813.718051,31.305511403083802,5.0,,,,1.111,0
1773399813.817967,31.85417573451996,5.0,,,,1.111,0
1773399813.829139,31.85417573451996,5.0,,,,1.111,0
1773399813.927734,32.381057143211365,4.8,,,,1.111,0
1773399813.940925,32.381057143211365,4.8,,,,1.111,0
1773399814.038502,32.92382073402405,4.9,,,,1.111,0
1773399814.051812,32.92382073402405,4.9,,,,1.111,0
1773399814.148146,33.47204041481018,5.0,,,,1.111,0
1773399814.164305,33.47204041481018,5.0,,,,1.111,0
1773399814.257497,34.01879620552063,5.0,,,,1.111,0
1773399814.274651,34.01879620552063,5.0,,,,1.111,0
1773399814.368195,34.53907673358917,4.7,,,,1.111,0
1773399814.387028,34.53907673358917,4.7,,,,1.111,0
1773399814.478195,35.06707623004913,4.8,,,,1.111,0
1773399814.488911,35.06707623004913,4.8,,,,1.111,0
1773399814.587815,35.615176701545714,5.0,,,,1.111,0
1773399814.599865,35.615176701545714,5.0,,,,1.111,0
1773399814.697904,36.15461311340332,4.9,,,,1.111,0
1773399814.712313,36.15461311340332,4.9,,,,1.111,0
1773399814.808371,36.68485450744629,4.8,,,,1.111,0
1773399814.823369,36.68485450744629,4.8,,,,1.111,0
1773399814.91837,37.22384932041168,4.9,,,,1.111,0
1773399814.934641,37.22384932041168,4.9,,,,1.111,0
1773399815.028072,37.78333008289337,5.1,,,,1.111,0
1773399815.038001,37.78333008289337,5.1,,,,1.111,0
1773399815.138368,38.32377936840057,4.9,,,,1.111,0
1773399815.147486,38.32377936840057,4.9,,,,1.073,0
1773399815.248312,38.85151107311248,4.8,,,,1.073,0
1773399815.258699,38.85151107311248,4.8,,,,1.111,0
1773399815.358093,39.40041620731353,5.0,,,,1.111,0
1773399815.370976,39.40041620731353,5.0,,,,1.111,0
1773399815.467949,39.94969565868377,5.0,,,,1.111,0
1773399815.482379,39.94969565868377,5.0,,,,1.111,0
1773399815.578222,40.47900664806365,4.8,,,,1.111,0
1773399815.593698,40.47900664806365,4.8,,,,1.111,0
1773399815.687443,41.00326735973358,4.8,,,,1.111,0
1773399815.697486,41.00326735973358,4.8,,,,1.111,0
1773399815.797585,41.553977322578426,5.0,,,,1.111,0
1773399815.80825,41.553977322578426,5.0,,,,1.111,0
1773399815.907489,42.09250717163086,4.9,,,,1.111,0
1773399815.917603,42.09250717163086,4.9,,,,1.111,0
1773399816.017873,42.61131191253662,4.7,,,,1.111,0
1773399816.028234,42.61131191253662,4.7,,,,1.111,0
1773399816.127228,43.13621578216553,4.8,,,,1.111,0
1773399816.138532,43.13621578216553,4.8,,,,1.111,0
1773399816.237858,43.68936595916748,5.0,,,,1.111,0
1773399816.251272,43.68936595916748,5.0,,,,1.111,0
1773399816.347233,44.225303459167485,4.9,,,,1.111,0
1773399816.362026,44.225303459167485,4.9,,,,1.111,0
1773399816.457894,44.75647640228272,4.8,,,,1.111,0
1773399816.47339,44.75647640228272,4.8,,,,1.111,0
1773399816.568282,45.30841541290284,5.0,,,,1.111,0
1773399816.577329,45.30841541290284,5.0,,,,1.111,0
1773399816.677258,45.86419365406037,5.1,,,,1.111,0
1773399816.68752,45.86419365406037,5.1,,,,1.111,0
1773399816.788232,46.40796661376954,4.9,,,,1.111,0
1773399816.798112,46.40796661376954,4.9,,,,1.073,0
1773399816.898105,46.935356140136726,4.8,,,,1.073,0
1773399816.91003,46.935356140136726,4.8,,,,1.111,0
1773399817.008123,47.48544621467591,5.0,,,,1.111,0
1773399817.021571,47.48544621467591,5.0,,,,1.111,0
1773399817.117284,48.020335793495185,4.9,,,,1.111,0
1773399817.13328,48.020335793495185,4.9,,,,1.111,0
1773399817.227402,48.53788998126984,4.7,,,,1.111,0
1773399817.243951,48.53788998126984,4.7,,,,1.111,0
1773399817.337337,49.06557819843293,4.8,,,,1.111,0
1773399817.347241,49.06557819843293,4.8,,,,1.111,0
1773399817.448218,49.619983649253854,5.0,,,,1.111,0
1773399817.457448,49.619983649253854,5.0,,,,1.111,0
1773399817.557565,50.155783295631416,4.9,,,,1.111,0
1773399817.568226,50.155783295631416,4.9,,,,1.111,0
1773399817.667672,50.673285937309274,4.7,,,,1.111,0
1773399817.680563,50.673285937309274,4.7,,,,1.111,0
1773399817.777221,51.21007626056672,4.9,,,,1.111,0
1773399817.792621,51.21007626056672,4.9,,,,1.111,0
1773399817.887198,51.7709589958191,5.1,,,,1.111,0
1773399817.897506,51.7709589958191,5.1,,,,1.111,0
1773399817.997247,52.31019914150239,4.9,,,,1.111,0
1773399818.00763,52.31019914150239,4.9,,,,1.073,0
1773399818.107865,52.85222790241242,4.9,,,,1.073,0
1773399818.118115,52.85222790241242,4.9,,,,1.111,0
1773399818.217211,53.39895746707917,5.0,,,,1.111,0
1773399818.228504,53.39895746707917,5.0,,,,1.111,0
1773399818.327963,53.952717995643624,5.0,,,,1.111,0
1773399818.339885,53.952717995643624,5.0,,,,1.111,0
1773399818.437212,54.47711260318757,4.8,,,,1.111,0
1773399818.450603,54.47711260318757,4.8,,,,1.111,0
1773399818.547321,54.99462532997132,4.7,,,,1.111,0
1773399818.562212,54.99462532997132,4.7,,,,1.111,0
1773399818.657155,55.5328117132187,4.9,,,,1.111,0
1773399818.668288,55.5328117132187,4.9,,,,1.111,0
1773399818.767113,56.07160558700563,4.9,,,,1.111,0
1773399818.77738,56.07160558700563,4.9,,,,1.111,0
1773399818.877374,56.58983211517335,4.7,,,,1.111,0
1773399818.887202,56.58983211517335,4.7,,,,1.111,0
1773399818.987805,57.11990070343019,4.8,,,,1.111,0
1773399818.998586,57.11990070343019,4.8,,,,1.111,0
1773399819.097882,57.67028641700746,5.0,,,,1.111,0
1773399819.110301,57.67028641700746,5.0,,,,1.111,0
1773399819.207475,58.207291698455826,4.9,,,,1.111,0
1773399819.222031,58.207291698455826,4.9,,,,1.111,0
1773399819.317807,58.736885356903095,4.8,,,,1.111,0
1773399819.332194,58.736885356903095,4.8,,,,1.111,0
1773399819.427882,59.26524534225466,4.8,,,,1.111,0
1773399819.444824,59.26524534225466,4.8,,,,1.111,0
1773399819.537402,59.82379713058474,5.1,,,,1.111,0
1773399819.547565,59.82379713058474,5.1,,,,1.111,0
1773399819.648154,60.3664824485779,4.9,,,,1.111,0
1773399819.657571,60.3664824485779,4.9,,,,1.073,0
1773399819.757246,60.89012403488161,4.8,,,,1.073,0
1773399819.768224,60.89012403488161,4.8,,,,1.111,0
1773399819.868057,61.43309791088106,4.9,,,,1.111,0
1773399819.880419,61.43309791088106,4.9,,,,1.111,0
1773399819.976974,61.97768290042879,5.0,,,,1.111,0
1773399819.991228,61.97768290042879,5.0,,,,1.111,0
1773399820.087151,62.495514988899245,4.7,,,,1.111,0
1773399820.097262,62.495514988899245,4.7,,,,1.111,0
1773399820.197283,63.00212209224702,4.6,,,,1.111,0
1773399820.20737,63.00212209224702,4.6,,,,1.111,0
1773399820.308051,63.533808875083935,4.8,,,,1.111,0
1773399820.317273,63.533808875083935,4.8,,,,1.111,0
1773399820.417523,64.0702206850052,4.9,,,,1.111,0
1773399820.427034,64.0702206850052,4.9,,,,1.111,0
1773399820.527079,64.57417919635773,4.6,,,,1.111,0
1773399820.539347,64.57417919635773,4.6,,,,1.111,0
1773399820.637989,65.09545590877534,4.7,,,,1.111,0
1773399820.651259,65.09545590877534,4.7,,,,1.111,0
1773399820.747334,65.6203117132187,4.8,,,,1.111,0
1773399820.762954,65.6203117132187,4.8,,,,1.111,0
1773399820.857644,66.14980008602143,4.8,,,,1.111,0
1773399820.874568,66.14980008602143,4.8,,,,1.111,0
1773399820.967277,66.65411174297333,4.6,,,,1.111,0
1773399820.985979,66.65411174297333,4.6,,,,1.111,0
1773399821.077248,67.15997855663299,4.6,,,,1.111,0
1773399821.087354,67.15997855663299,4.6,,,,1.111,0
1773399821.187886,67.6910404920578,4.8,,,,1.111,0
1773399821.197539,67.6910404920578,4.8,,,,1.111,0
1773399821.29775,68.21838767528533,4.8,,,,1.111,0
1773399821.308172,68.21838767528533,4.8,,,,1.111,0
1773399821.407469,68.72309525012969,4.6,,,,1.111,0
1773399821.420139,68.72309525012969,4.6,,,,1.111,0
1773399821.51726,69.22813403606413,4.6,,,,1.111,0
1773399821.531053,69.22813403606413,4.6,,,,1.111,0
1773399821.626958,69.75468356609343,4.8,,,,1.111,0
1773399821.642121,69.75468356609343,4.8,,,,1.111,0
1773399821.738059,70.2768589735031,4.7,,,,1.111,0
1773399821.754862,70.2768589735031,4.7,,,,1.111,0
1773399821.847732,70.77038757801054,4.5,,,,1.111,0
1773399821.866084,70.77038757801054,4.5,,,,1.111,0
1773399821.957902,71.2661520719528,4.5,,,,1.111,0
1773399821.96711,71.2661520719528,4.5,,,,1.111,0
1773399822.067937,71.78331630229948,4.7,,,,1.111,0
1773399822.088899,71.78331630229948,4.7,,,,1.111,0
1773399822.177359,72.2976006746292,4.7,,,,1.111,0
1773399822.199351,72.2976006746292,4.7,,,,1.111,0
1773399822.287869,72.79489510059355,4.5,,,,1.111,0
1773399822.300993,72.79489510059355,4.5,,,,1.111,0
1773399822.397794,73.30055024623869,4.6,,,,1.111,0
1773399822.412297,73.30055024623869,4.6,,,,1.111,0
1773399822.507206,73.82572762966154,4.8,,,,1.111,0
1773399822.523457,73.82572762966154,4.8,,,,1.111,0
1773399822.617454,74.33286883831022,4.6,,,,1.111,0
1773399822.634385,74.33286883831022,4.6,,,,1.111,0
1773399822.727548,74.82829108238218,4.5,,,,1.111,0
1773399822.745972,74.82829108238218,4.5,,,,1.111,0
1773399822.837974,75.32520892620084,4.5,,,,1.111,0
1773399822.856132,75.32520892620084,4.5,,,,1.111,0
1773399822.947978,75.84222748279569,4.7,,,,1.111,0
1773399822.968961,75.84222748279569,4.7,,,,1.111,0
1773399823.05737,76.35636954307554,4.7,,,,1.111,0
1773399823.06984,76.35636954307554,4.7,,,,1.111,0
1773399823.166961,76.84952907562254,4.5,,,,1.111,0
1773399823.180002,76.84952907562254,4.5,,,,1.111,0
1773399823.277941,77.36003723144529,4.6,,,,1.111,0
1773399823.291792,77.36003723144529,4.6,,,,1.111,0
1773399823.387253,77.88473510742185,4.8,,,,1.111,0
1773399823.402919,77.88473510742185,4.8,,,,1.111,0
1773399823.497318,78.40204052925107,4.7,,,,1.111,0
1773399823.507862,78.40204052925107,4.7,,,,1.111,0
1773399823.6078,78.89920942783353,4.5,,,,1.111,0
1773399823.617015,78.89920942783353,4.5,,,,1.111,0
1773399823.71764,79.40447304248806,4.6,,,,1.111,0
1773399823.737981,79.40447304248806,4.6,,,,1.111,0
1773399823.827783,79.93316032886501,4.8,,,,1.111,0
1773399823.839543,79.93316032886501,4.8,,,,1.111,0
1773399823.937189,80.44736850261684,4.7,,,,1.111,0
1773399823.951314,80.44736850261684,4.7,,,,1.111,0
1773399824.047658,80.95552527904506,4.6,,,,1.111,0
1773399824.063637,80.95552527904506,4.6,,,,1.111,0
1773399824.15767,81.47258193492885,4.7,,,,1.111,0
1773399824.17438,81.47258193492885,4.7,,,,1.111,0
1773399824.266869,81.99673736095424,4.8,,,,1.111,0
1773399824.277416,81.99673736095424,4.8,,,,1.111,0
1773399824.377417,82.51631305217738,4.7,,,,1.111,0
1773399824.387845,82.51631305217738,4.7,,,,1.111,0
1773399824.487736,83.02377998828884,4.6,,,,1.111,0
1773399824.499228,83.02377998828884,4.6,,,,1.111,0
1773399824.597517,83.53975081443782,4.7,,,,1.111,0
1773399824.611044,83.53975081443782,4.7,,,,1.111,0
1773399824.707002,84.07622687816615,4.9,,,,1.111,0
1773399824.723099,84.07622687816615,4.9,,,,1.111,0
1773399824.817849,84.5972077608108,4.7,,,,1.111,0
1773399824.834673,84.5972077608108,4.7,,,,1.111,0
1773399824.927399,85.11209275722499,4.7,,,,1.111,0
1773399824.945675,85.11209275722499,4.7,,,,1.111,0
1773399825.037051,85.63842256069178,4.8,,,,1.111,0
1773399825.056889,85.63842256069178,4.8,,,,1.111,0
1773399825.147133,86.17782509326929,4.9,,,,1.111,0
1773399825.158548,86.17782509326929,4.9,,,,1.111,0
1773399825.256881,86.69364016056055,4.7,,,,1.111,0
1773399825.26956,86.69364016056055,4.7,,,,1.111,0
1773399825.366756,87.19906499385827,4.6,,,,1.111,0
1773399825.380554,87.19906499385827,4.6,,,,1.111,0
1773399825.476972,87.72810246944421,4.8,,,,1.111,0
1773399825.491986,87.72810246944421,4.8,,,,1.111,0
1773399825.586749,88.2660096406936,4.9,,,,1.111,0
1773399825.60277,88.2660096406936,4.9,,,,1.111,0
1773399825.697351,88.78583858013147,4.7,,,,1.111,0
1773399825.714467,88.78583858013147,4.7,,,,1.111,0
1773399825.807251,89.30236856937402,4.7,,,,1.111,0
1773399825.825068,89.30236856937402,4.7,,,,1.111,0
1773399825.917441,89.84229915142053,4.9,,,,1.111,0
1773399825.927073,89.84229915142053,4.9,,,,1.111,0
1773399826.027608,90.38211758136744,4.9,,,,1.111,0
1773399826.038718,90.38211758136744,4.9,,,,1.111,0
1773399826.13673,90.88407895565028,4.6,,,,1.111,0
1773399826.148955,90.88407895565028,4.6,,,,1.111,0
1773399826.246849,91.39062683582301,4.6,,,,1.111,0
1773399826.260508,91.39062683582301,4.6,,,,1.111,0
1773399826.357429,91.93246867656703,4.9,,,,1.111,0
1773399826.372068,91.93246867656703,4.9,,,,1.111,0
1773399826.467021,92.45851008892055,4.8,,,,1.111,0
1773399826.483598,92.45851008892055,4.8,,,,1.111,0
1773399826.577703,92.97871553897853,4.7,,,,1.111,0
1773399826.593777,92.97871553897853,4.7,,,,1.111,0
1773399826.68768,93.50660517215725,4.8,,,,1.111,0
1773399826.696676,93.50660517215725,4.8,,,,1.111,0
1773399826.797577,94.04509997367855,4.9,,,,1.111,0
1773399826.807252,94.04509997367855,4.9,,,,1.111,0
1773399826.907731,94.57383990287776,4.8,,,,1.111,0
1773399826.917907,94.57383990287776,4.8,,,,1.111,0
1773399827.016712,95.08605010509487,4.7,,,,1.111,0
1773399827.029089,95.08605010509487,4.7,,,,1.111,0
1773399827.127323,95.61698272228237,4.8,,,,1.111,0
1773399827.13982,95.61698272228237,4.8,,,,1.111,0
1773399827.237088,96.15483148097988,4.9,,,,1.111,0
1773399827.251692,96.15483148097988,4.9,,,,1.111,0
1773399827.34774,96.68596093654628,4.8,,,,1.111,0
1773399827.362828,96.68596093654628,4.8,,,,1.111,0
1773399827.456873,97.19888606071467,4.7,,,,1.111,0
1773399827.473863,97.19888606071467,4.7,,,,1.111,0
1773399827.567001,97.73851406574244,4.9,,,,1.111,0
1773399827.577286,97.73851406574244,4.9,,,,1.111,0
1773399827.677303,98.27899372577662,4.9,,,,1.111,0
1773399827.686681,98.27899372577662,4.9,,,,1.111,0
1773399827.786878,98.79399638175958,4.7,,,,1.111,0
1773399827.797575,98.79399638175958,4.7,,,,1.111,0
1773399827.897487,99.3027969360351,4.6,,,,1.111,0
1773399827.9078,99.3027969360351,4.6,,,,1.111,0
1773399828.00737,99.830235671997,4.8,,,,1.111,0
1773399828.019185,99.830235671997,4.8,,,,1.111,0
1773399828.11753,100.37002022266381,4.9,,,,1.111,0
1773399828.131334,100.37002022266381,4.9,,,,1.111,0
1773399828.227511,100.88693008422845,4.7,,,,1.111,0
1773399828.242487,100.88693008422845,4.7,,,,1.111,0
1773399828.336604,101.39966807365411,4.7,,,,1.111,0
1773399828.353648,101.39966807365411,4.7,,,,1.111,0
1773399828.447148,101.94133350849145,4.9,,,,1.111,0
1773399828.463937,101.94133350849145,4.9,,,,1.111,0
1773399828.557343,102.48128862380975,4.9,,,,1.111,0
1773399828.575298,102.48128862380975,4.9,,,,1.111,0
1773399828.667697,102.99995217323297,4.7,,,,1.111,0
1773399828.676918,102.99995217323297,4.7,,,,1.111,0
1773399828.776977,103.5135686874389,4.7,,,,1.111,0
1773399828.787391,103.5135686874389,4.7,,,,1.111,0
1773399828.88772,104.04513530731195,4.8,,,,1.111,0
1773399828.897871,104.04513530731195,4.8,,,,1.111,0
1773399828.996994,104.56965007781976,4.8,,,,1.111,0
1773399829.00967,104.56965007781976,4.8,,,,1.111,0
1773399829.107276,105.07694702148432,4.6,,,,1.111,0
1773399829.121539,105.07694702148432,4.6,,,,1.111,0
1773399829.217548,105.59522509574884,4.7,,,,1.111,0
1773399829.232692,105.59522509574884,4.7,,,,1.111,0
1773399829.326864,106.11994242668146,4.8,,,,1.111,0
1773399829.343061,106.11994242668146,4.8,,,,1.111,0
1773399829.436895,106.63708760738368,4.7,,,,1.111,0
1773399829.44702,106.63708760738368,4.7,,,,1.111,0
1773399829.547086,107.1439666986465,4.6,,,,1.111,0
1773399829.556593,107.1439666986465,4.6,,,,1.111,0
1773399829.656544,107.64747335910792,4.6,,,,1.111,0
1773399829.666656,107.64747335910792,4.6,,,,1.111,0
1773399829.767225,108.18981053829188,4.9,,,,1.111,0
1773399829.77736,108.18981053829188,4.9,,,,1.111,0
1773399829.877324,108.70727620124812,4.7,,,,1.111,0
1773399829.889105,108.70727620124812,4.7,,,,1.111,0
1773399829.987145,109.21245207786555,4.6,,,,1.111,0
1773399829.999663,109.21245207786555,4.6,,,,1.111,0
1773399830.097082,109.72915575504298,4.7,,,,1.111,0
1773399830.112349,109.72915575504298,4.7,,,,1.111,0
1773399830.207148,110.2574733972549,4.8,,,,1.111,0
1773399830.223345,110.2574733972549,4.8,,,,1.111,0
1773399830.317089,110.7741961240768,4.7,,,,1.111,0
1773399830.333925,110.7741961240768,4.7,,,,1.111,0
1773399830.427468,111.27090153694148,4.5,,,,1.111,0
1773399830.437394,111.27090153694148,4.5,,,,1.111,0
1773399830.53684,111.79588665962214,4.8,,,,1.111,0
1773399830.546984,111.79588665962214,4.8,,,,1.111,0
1773399830.646686,112.33413262367243,4.9,,,,1.111,0
1773399830.658994,112.33413262367243,4.9,,,,1.111,0
1773399830.757091,112.8530359745025,4.7,,,,1.111,0
1773399830.769953,112.8530359745025,4.7,,,,1.111,0
1773399830.867369,113.37134206295008,4.7,,,,1.111,0
1773399830.88214,113.37134206295008,4.7,,,,1.111,0
1773399830.977314,113.91007285118097,4.9,,,,1.111,0
1773399831.087375,114.44937140941614,4.9,,,,1.111,0
1773399831.103361,114.44937140941614,4.9,,,,1.111,0
