ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399548.373479,1.0667518615722655,0.9,,,,1.111,0
1773399548.472773,1.1764370441436767,1.0,,,,1.111,0
1773399548.485016,1.1764370441436767,1.0,,,,1.111,0
1773399548.582873,1.2865370750427245,1.0,,,,1.111,0
1773399548.596458,1.2865370750427245,1.0,,,,1.111,0
1773399548.694026,1.3865746736526487,0.9,,,,1.111,0
1773399548.707964,1.3865746736526487,0.9,,,,1.111,0
1773399548.803356,1.4849716186523436,0.9,,,,1.111,0
1773399548.819129,1.4849716186523436,0.9,,,,1.111,0
1773399548.913316,1.616923713684082,1.2,,,,1.111,0
1773399548.923297,1.616923713684082,1.2,,,,1.111,0
1773399549.023694,1.7604151487350463,1.3,,,,1.111,0
1773399549.033017,1.7604151487350463,1.3,,,,1.111,0
1773399549.132722,1.9348597288131715,1.6,,,,1.111,0
1773399549.142898,1.9348597288131715,1.6,,,,1.111,0
1773399549.243642,2.14560809135437,1.9,,,,1.111,0
1773399549.254368,2.14560809135437,1.9,,,,1.111,0
1773399549.352912,2.3860017776489255,2.2,,,,1.111,0
1773399549.36565,2.3860017776489255,2.2,,,,1.111,0
1773399549.462853,2.6608542919158933,2.5,,,,1.111,0
1773399549.476966,2.6608542919158933,2.5,,,,1.111,0
1773399549.573661,2.960036253929138,2.7,,,,1.111,0
1773399549.588438,2.960036253929138,2.7,,,,1.111,0
1773399549.682726,3.2763242244720456,2.9,,,,1.111,0
1773399549.699195,3.2763242244720456,2.9,,,,1.111,0
1773399549.793196,3.607734394073486,3.0,,,,1.111,0
1773399549.803667,3.607734394073486,3.0,,,,1.111,0
1773399549.902667,3.979936075210571,3.4,,,,1.111,0
1773399549.912785,3.979936075210571,3.4,,,,1.111,0
1773399550.013488,4.3899738073349,3.7,,,,1.111,0
1773399550.023561,4.3899738073349,3.7,,,,1.111,0
1773399550.122836,4.805496430397033,3.8,,,,1.111,0
1773399550.135236,4.805496430397033,3.8,,,,1.111,0
1773399550.232909,5.223773264884948,3.8,,,,1.111,0
1773399550.24588,5.223773264884948,3.8,,,,1.111,0
1773399550.342521,5.662221217155456,4.0,,,,1.111,0
1773399550.358143,5.662221217155456,4.0,,,,1.111,0
1773399550.452489,6.135083389282226,4.3,,,,1.111,0
1773399550.462967,6.135083389282226,4.3,,,,1.111,0
1773399550.563651,6.63531322479248,4.5,,,,1.111,0
1773399550.572767,6.63531322479248,4.5,,,,1.111,0
1773399550.673235,7.128440570831298,4.5,,,,1.111,0
1773399550.683651,7.128440570831298,4.5,,,,1.111,0
1773399550.783421,7.635296630859374,4.6,,,,1.111,0
1773399550.793874,7.635296630859374,4.6,,,,1.111,0
1773399550.892928,8.171880173683165,4.9,,,,1.111,0
1773399550.905538,8.171880173683165,4.9,,,,1.111,0
1773399551.002909,8.721785473823546,5.0,,,,1.111,0
1773399551.018093,8.721785473823546,5.0,,,,1.111,0
1773399551.113556,9.263955593109129,4.9,,,,1.111,0
1773399551.129448,9.263955593109129,4.9,,,,1.111,0
1773399551.223105,9.81170082092285,5.0,,,,1.111,0
1773399551.233099,9.81170082092285,5.0,,,,1.111,0
1773399551.332844,10.393317866325377,5.3,,,,1.111,0
1773399551.342938,10.393317866325377,5.3,,,,1.111,0
1773399551.443355,10.990077614784239,5.4,,,,1.111,0
1773399551.453408,10.990077614784239,5.4,,,,0.998,0
1773399551.552633,11.569250822067259,5.3,,,,0.998,0
1773399551.562672,11.569250822067259,5.3,,,,0.956,0
1773399551.663916,12.181307673454283,5.5,,,,0.956,0
1773399551.674973,12.181307673454283,5.5,,,,0.998,0
1773399551.773333,12.794042658805845,5.6,,,,0.998,0
1773399551.78556,12.794042658805845,5.6,,,,0.915,0
1773399551.882535,13.383732962608335,5.4,,,,0.915,0
1773399551.898338,13.383732962608335,5.4,,,,0.874,0
1773399551.993434,13.993677306175229,5.5,,,,0.874,0
1773399552.010568,13.993677306175229,5.5,,,,0.956,0
1773399552.102784,14.616972112655636,5.7,,,,0.956,0
1773399552.112971,14.616972112655636,5.7,,,,0.915,0
1773399552.212473,15.220261597633359,5.5,,,,0.915,0
1773399552.223361,15.220261597633359,5.5,,,,0.832,0
1773399552.323505,15.81983444690704,5.4,,,,0.832,0
1773399552.344672,15.81983444690704,5.4,,,,1.111,0
1773399552.433151,16.433852505683895,5.6,,,,1.111,0
1773399552.446602,16.433852505683895,5.6,,,,0.956,0
1773399552.543182,17.03902239799499,5.5,,,,0.956,0
1773399552.557722,17.03902239799499,5.5,,,,1.111,0
1773399552.65338,17.623071908950802,5.3,,,,1.111,0
1773399552.670252,17.623071908950802,5.3,,,,1.111,0
1773399552.762563,18.212660503387447,5.4,,,,1.111,0
1773399552.772733,18.212660503387447,5.4,,,,1.111,0
1773399552.873141,18.820839834213253,5.5,,,,1.111,0
1773399552.882512,18.820839834213253,5.5,,,,1.111,0
1773399552.983035,19.403278231620785,5.3,,,,1.111,0
1773399552.993251,19.403278231620785,5.3,,,,1.111,0
1773399553.09334,19.998924326896663,5.4,,,,1.111,0
1773399553.103476,19.998924326896663,5.4,,,,1.111,0
1773399553.203409,20.615310931205745,5.6,,,,1.111,0
1773399553.215883,20.615310931205745,5.6,,,,1.111,0
1773399553.312879,21.206449627876278,5.4,,,,1.111,0
1773399553.327186,21.206449627876278,5.4,,,,1.111,0
1773399553.423373,21.78101789951324,5.2,,,,1.111,0
1773399553.43873,21.78101789951324,5.2,,,,1.111,0
1773399553.533211,22.374143147468562,5.4,,,,1.111,0
1773399553.550057,22.374143147468562,5.4,,,,1.111,0
1773399553.6429,22.988401532173153,5.6,,,,1.111,0
1773399553.653378,22.988401532173153,5.6,,,,1.111,0
1773399553.752622,23.569927597045893,5.3,,,,1.111,0
1773399553.763094,23.569927597045893,5.3,,,,1.111,0
1773399553.863132,24.166682195663448,5.4,,,,1.111,0
1773399553.873295,24.166682195663448,5.4,,,,1.111,0
1773399553.972738,24.76951534748077,5.5,,,,1.111,0
1773399553.983438,24.76951534748077,5.5,,,,1.111,0
1773399554.082942,25.353596448898312,5.3,,,,1.111,0
1773399554.096063,25.353596448898312,5.3,,,,1.111,0
1773399554.193167,25.926766252517698,5.2,,,,1.111,0
1773399554.20691,25.926766252517698,5.2,,,,1.111,0
1773399554.303055,26.52016186714172,5.4,,,,1.111,0
1773399554.317349,26.52016186714172,5.4,,,,1.111,0
1773399554.412638,27.12286782264709,5.5,,,,1.111,0
1773399554.429362,27.12286782264709,5.5,,,,1.111,0
1773399554.523389,27.698773813247676,5.2,,,,1.111,0
1773399554.540852,27.698773813247676,5.2,,,,1.111,0
1773399554.632405,28.276558303833003,5.3,,,,1.111,0
1773399554.642835,28.276558303833003,5.3,,,,1.035,0
1773399554.742972,28.88467600345611,5.5,,,,1.035,0
1773399554.753332,28.88467600345611,5.5,,,,0.998,0
1773399554.852646,29.465949344635003,5.3,,,,0.998,0
1773399554.863776,29.465949344635003,5.3,,,,0.915,0
1773399554.962886,30.028173255920404,5.1,,,,0.915,0
1773399554.975028,30.028173255920404,5.1,,,,0.998,0
1773399555.073028,30.600911617279046,5.2,,,,0.998,0
1773399555.087313,30.600911617279046,5.2,,,,1.073,0
1773399555.182404,31.158728981018058,5.1,,,,1.073,0
1773399555.197549,31.158728981018058,5.1,,,,1.035,0
1773399555.292994,31.722737884521475,5.1,,,,1.035,0
1773399555.30861,31.722737884521475,5.1,,,,1.073,0
1773399555.403291,32.28525240421294,5.1,,,,1.073,0
1773399555.420801,32.28525240421294,5.1,,,,1.073,0
1773399555.513294,32.84626767635344,5.1,,,,1.073,0
1773399555.522343,32.84626767635344,5.1,,,,1.073,0
1773399555.622261,33.39110300540923,5.0,,,,1.073,0
1773399555.632462,33.39110300540923,5.0,,,,1.073,0
1773399555.732943,33.92237665653227,4.8,,,,1.073,0
1773399555.745238,33.92237665653227,4.8,,,,1.111,0
1773399555.843059,34.47295668125151,5.0,,,,1.111,0
1773399555.856183,34.47295668125151,5.0,,,,1.111,0
1773399555.953134,35.03433916568755,5.1,,,,1.111,0
1773399555.967467,35.03433916568755,5.1,,,,1.111,0
1773399556.062552,35.55954515933989,4.8,,,,1.111,0
1773399556.079135,35.55954515933989,4.8,,,,1.073,0
1773399556.172284,36.08625833988188,4.8,,,,1.073,0
1773399556.182483,36.08625833988188,4.8,,,,1.111,0
1773399556.282754,36.627561616897566,4.9,,,,1.111,0
1773399556.292886,36.627561616897566,4.9,,,,1.111,0
1773399556.393259,37.15798611640928,4.8,,,,1.111,0
1773399556.403212,37.15798611640928,4.8,,,,1.111,0
1773399556.502486,37.67135274410246,4.7,,,,1.111,0
1773399556.513792,37.67135274410246,4.7,,,,1.111,0
1773399556.612428,38.17708575725553,4.6,,,,1.111,0
1773399556.625046,38.17708575725553,4.6,,,,1.111,0
1773399556.723062,38.71919279098508,4.9,,,,1.111,0
1773399556.736867,38.71919279098508,4.9,,,,1.111,0
1773399556.832199,39.24305067062375,4.8,,,,1.111,0
1773399556.847906,39.24305067062375,4.8,,,,1.111,0
1773399556.942766,39.762714886665314,4.7,,,,1.111,0
1773399556.958344,39.762714886665314,4.7,,,,1.111,0
1773399557.052914,40.29142506122586,4.8,,,,1.111,0
1773399557.063019,40.29142506122586,4.8,,,,1.111,0
1773399557.162709,40.829421019554104,4.9,,,,1.111,0
1773399557.172686,40.829421019554104,4.9,,,,1.111,0
1773399557.272293,41.35542466640469,4.8,,,,1.111,0
1773399557.282749,41.35542466640469,4.8,,,,1.111,0
1773399557.383035,41.86483719348904,4.6,,,,1.111,0
1773399557.394465,41.86483719348904,4.6,,,,1.111,0
1773399557.492768,42.391556096076926,4.8,,,,1.111,0
1773399557.50518,42.391556096076926,4.8,,,,1.111,0
1773399557.602754,42.93048782348629,4.9,,,,1.111,0
1773399557.619722,42.93048782348629,4.9,,,,1.111,0
1773399557.712902,43.45919799804683,4.8,,,,1.111,0
1773399557.723083,43.45919799804683,4.8,,,,1.111,0
1773399557.822899,43.97618405818935,4.7,,,,1.111,0
1773399557.832593,43.97618405818935,4.7,,,,1.111,0
1773399557.932231,44.51191010475154,4.9,,,,1.111,0
1773399557.943442,44.51191010475154,4.9,,,,1.111,0
1773399558.042714,45.0532776355743,4.9,,,,1.111,0
1773399558.054159,45.0532776355743,4.9,,,,1.111,0
1773399558.152085,45.56732108592983,4.7,,,,1.111,0
1773399558.165463,45.56732108592983,4.7,,,,1.111,0
1773399558.262773,46.076485753059345,4.6,,,,1.111,0
1773399558.276422,46.076485753059345,4.6,,,,1.111,0
1773399558.372538,46.603358006477315,4.8,,,,1.111,0
1773399558.387994,46.603358006477315,4.8,,,,1.111,0
1773399558.482364,47.14150466918941,4.9,,,,1.111,0
1773399558.499399,47.14150466918941,4.9,,,,1.111,0
1773399558.592935,47.65013194084163,4.6,,,,1.111,0
1773399558.603116,47.65013194084163,4.6,,,,1.111,0
1773399558.703017,48.1675169229507,4.7,,,,1.111,0
1773399558.721207,48.1675169229507,4.7,,,,1.111,0
1773399558.812855,48.70572316646572,4.9,,,,1.111,0
1773399558.823023,48.70572316646572,4.9,,,,1.111,0
1773399558.922053,49.24079382419582,4.9,,,,1.111,0
1773399558.932272,49.24079382419582,4.9,,,,1.111,0
1773399559.032868,49.76162343025203,4.7,,,,1.111,0
1773399559.044138,49.76162343025203,4.7,,,,1.111,0
1773399559.142911,50.27882575988765,4.7,,,,1.111,0
1773399559.155873,50.27882575988765,4.7,,,,1.111,0
1773399559.252101,50.81385669708248,4.9,,,,1.111,0
1773399559.266576,50.81385669708248,4.9,,,,1.111,0
1773399559.362117,51.35293562412258,4.9,,,,1.111,0
1773399559.377446,51.35293562412258,4.9,,,,1.111,0
1773399559.472106,51.880882477760274,4.8,,,,1.111,0
1773399559.489601,51.880882477760274,4.8,,,,1.111,0
1773399559.58281,52.423331809043844,4.9,,,,1.111,0
1773399559.600815,52.423331809043844,4.9,,,,1.111,0
1773399559.692883,52.97369725704189,5.0,,,,1.111,0
1773399559.702806,52.97369725704189,5.0,,,,1.111,0
1773399559.802433,53.499537253379785,4.8,,,,1.111,0
1773399559.812438,53.499537253379785,4.8,,,,1.111,0
1773399559.912974,54.019080448150596,4.7,,,,1.111,0
1773399559.924645,54.019080448150596,4.7,,,,1.111,0
1773399560.022036,54.55348403453823,4.9,,,,1.111,0
1773399560.03691,54.55348403453823,4.9,,,,1.111,0
1773399560.132082,55.10371358394619,5.0,,,,1.111,0
1773399560.147452,55.10371358394619,5.0,,,,1.111,0
1773399560.243006,55.62505640983578,4.7,,,,1.111,0
1773399560.258195,55.62505640983578,4.7,,,,1.111,0
1773399560.352601,56.14015319347378,4.7,,,,1.111,0
1773399560.362752,56.14015319347378,4.7,,,,1.111,0
1773399560.462926,56.68074500560757,4.9,,,,1.111,0
1773399560.472366,56.68074500560757,4.9,,,,1.111,0
1773399560.572998,57.220098471641506,4.9,,,,1.111,0
1773399560.584223,57.220098471641506,4.9,,,,1.111,0
1773399560.68238,57.734193468093835,4.7,,,,1.111,0
1773399560.695992,57.734193468093835,4.7,,,,1.111,0
1773399560.792247,58.26155552864071,4.8,,,,1.111,0
1773399560.807444,58.26155552864071,4.8,,,,1.111,0
1773399560.90262,58.81342062950131,5.0,,,,1.111,0
1773399560.918502,58.81342062950131,5.0,,,,1.111,0
1773399561.01278,59.35320401191708,4.9,,,,1.111,0
1773399561.02205,59.35320401191708,4.9,,,,1.111,0
1773399561.122067,59.877781724929775,4.8,,,,1.111,0
1773399561.13231,59.877781724929775,4.8,,,,1.111,0
1773399561.231953,60.405234193801846,4.8,,,,1.111,0
1773399561.242404,60.405234193801846,4.8,,,,1.111,0
1773399561.342068,60.9558094501495,5.0,,,,1.111,0
1773399561.354074,60.9558094501495,5.0,,,,1.111,0
1773399561.452696,61.48682446479794,4.8,,,,1.111,0
1773399561.466654,61.48682446479794,4.8,,,,1.111,0
1773399561.562837,61.993472146987884,4.6,,,,1.111,0
1773399561.576976,61.993472146987884,4.6,,,,1.111,0
1773399561.672544,62.50909559726712,4.7,,,,1.111,0
1773399561.690011,62.50909559726712,4.7,,,,1.111,0
1773399561.783045,63.039500641822784,4.8,,,,1.111,0
1773399561.792359,63.039500641822784,4.8,,,,1.111,0
1773399561.892079,63.55196073055264,4.7,,,,1.111,0
1773399561.902437,63.55196073055264,4.7,,,,1.111,0
1773399562.002354,64.05922477245328,4.6,,,,1.111,0
1773399562.014637,64.05922477245328,4.6,,,,1.111,0
1773399562.112391,64.57639908790586,4.7,,,,1.111,0
1773399562.126718,64.57639908790586,4.7,,,,1.111,0
1773399562.222356,65.10423150062559,4.8,,,,1.111,0
1773399562.237098,65.10423150062559,4.8,,,,1.111,0
1773399562.332141,65.60924177169798,4.6,,,,1.111,0
1773399562.348821,65.60924177169798,4.6,,,,1.111,0
1773399562.442306,66.10498480796812,4.5,,,,1.111,0
1773399562.452817,66.10498480796812,4.5,,,,1.111,0
1773399562.552224,66.62159883975981,4.7,,,,1.111,0
1773399562.571929,66.62159883975981,4.7,,,,1.111,0
1773399562.662316,67.15004122257231,4.8,,,,1.111,0
1773399562.672833,67.15004122257231,4.8,,,,1.111,0
1773399562.772198,67.66648604869842,4.7,,,,1.111,0
1773399562.784934,67.66648604869842,4.7,,,,1.111,0
1773399562.881908,68.17115194797515,4.6,,,,1.111,0
1773399562.896877,68.17115194797515,4.6,,,,1.111,0
1773399562.991828,68.69876806735991,4.8,,,,1.111,0
1773399563.007378,68.69876806735991,4.8,,,,1.111,0
1773399563.102546,69.23021452426909,4.8,,,,1.111,0
1773399563.112508,69.23021452426909,4.8,,,,1.111,0
1773399563.212111,69.73421361446378,4.6,,,,1.111,0
1773399563.222694,69.73421361446378,4.6,,,,1.111,0
1773399563.321847,70.23899905681608,4.6,,,,1.111,0
1773399563.332368,70.23899905681608,4.6,,,,1.111,0
1773399563.43306,70.7728213071823,4.8,,,,1.111,0
1773399563.442837,70.7728213071823,4.8,,,,1.111,0
1773399563.543105,71.30103709697723,4.8,,,,1.111,0
1773399563.55397,71.30103709697723,4.8,,,,1.111,0
1773399563.652614,71.81573047637939,4.7,,,,1.111,0
1773399563.66568,71.81573047637939,4.7,,,,1.111,0
1773399563.76207,72.33017284870147,4.7,,,,1.111,0
1773399563.776498,72.33017284870147,4.7,,,,1.111,0
1773399563.871786,72.85681049823759,4.8,,,,1.111,0
1773399563.887605,72.85681049823759,4.8,,,,1.111,0
1773399563.98201,73.39690697193144,4.9,,,,1.111,0
1773399563.992145,73.39690697193144,4.9,,,,1.111,0
1773399564.092222,73.91490378379821,4.7,,,,1.111,0
1773399564.101875,73.91490378379821,4.7,,,,1.111,0
1773399564.201856,74.41921982765197,4.6,,,,1.111,0
1773399564.212248,74.41921982765197,4.6,,,,1.111,0
1773399564.312122,74.94849762916564,4.8,,,,1.111,0
1773399564.322399,74.94849762916564,4.8,,,,1.111,0
1773399564.421868,75.47527832984923,4.8,,,,1.111,0
1773399564.433112,75.47527832984923,4.8,,,,1.111,0
1773399564.532221,75.98290209770201,4.6,,,,1.111,0
1773399564.544252,75.98290209770201,4.6,,,,1.111,0
1773399564.642601,76.5016877889633,4.7,,,,1.111,0
1773399564.656148,76.5016877889633,4.7,,,,1.111,0
1773399564.752755,77.04144196510313,4.9,,,,1.111,0
1773399564.76739,77.04144196510313,4.9,,,,1.111,0
1773399564.862336,77.56743073463439,4.8,,,,1.111,0
1773399564.878768,77.56743073463439,4.8,,,,1.111,0
1773399564.971998,78.07187619209289,4.6,,,,1.111,0
1773399564.990723,78.07187619209289,4.6,,,,1.111,0
1773399565.082776,78.60361104011535,4.8,,,,1.111,0
1773399565.101574,78.60361104011535,4.8,,,,1.111,0
1773399565.192243,79.13999948501586,4.9,,,,1.111,0
1773399565.212503,79.13999948501586,4.9,,,,1.111,0
1773399565.302307,79.66830568313598,4.8,,,,1.111,0
1773399565.313899,79.66830568313598,4.8,,,,1.111,0
1773399565.411756,80.18271667957306,4.7,,,,1.111,0
1773399565.424327,80.18271667957306,4.7,,,,1.111,0
1773399565.522702,80.72635178565979,4.9,,,,1.111,0
1773399565.535215,80.72635178565979,4.9,,,,1.111,0
1773399565.632586,81.26478350162506,4.9,,,,1.111,0
1773399565.64773,81.26478350162506,4.9,,,,1.111,0
1773399565.741796,81.77807056903839,4.7,,,,1.111,0
1773399565.758625,81.77807056903839,4.7,,,,1.111,0
1773399565.851812,82.30614674091339,4.8,,,,1.111,0
1773399565.862187,82.30614674091339,4.8,,,,1.111,0
1773399565.962031,82.84621984958649,4.9,,,,1.111,0
1773399565.972103,82.84621984958649,4.9,,,,1.111,0
1773399566.072126,83.38568546772004,4.9,,,,1.111,0
1773399566.083268,83.38568546772004,4.9,,,,1.111,0
1773399566.18257,83.90477259159088,4.7,,,,1.111,0
1773399566.194025,83.90477259159088,4.7,,,,1.111,0
1773399566.291975,84.41897628307343,4.7,,,,1.111,0
1773399566.304976,84.41897628307343,4.7,,,,1.111,0
1773399566.401525,84.96672627925874,5.0,,,,1.111,0
1773399566.417024,84.96672627925874,5.0,,,,1.111,0
1773399566.512667,85.51132168769837,4.9,,,,1.111,0
1773399566.528158,85.51132168769837,4.9,,,,1.111,0
1773399566.62237,86.02692608833314,4.7,,,,1.111,0
1773399566.632105,86.02692608833314,4.7,,,,1.111,0
1773399566.732132,86.54280726909639,4.7,,,,1.111,0
1773399566.742001,86.54280726909639,4.7,,,,1.111,0
1773399566.841511,87.08970253467561,5.0,,,,1.111,0
1773399566.85281,87.08970253467561,5.0,,,,1.111,0
1773399566.952211,87.63213200569155,4.9,,,,1.111,0
1773399566.964219,87.63213200569155,4.9,,,,1.111,0
1773399567.062181,88.15998845100404,4.8,,,,1.111,0
1773399567.076478,88.15998845100404,4.8,,,,1.111,0
1773399567.171623,88.6962542295456,4.9,,,,1.111,0
1773399567.187282,88.6962542295456,4.9,,,,1.111,0
1773399567.282519,89.25073478221894,5.0,,,,1.111,0
1773399567.299522,89.25073478221894,5.0,,,,1.111,0
1773399567.391521,89.7848439693451,4.9,,,,1.111,0
1773399567.402614,89.7848439693451,4.9,,,,1.111,0
1773399567.501576,90.30210232734682,4.7,,,,1.111,0
1773399567.512507,90.30210232734682,4.7,,,,1.111,0
1773399567.611819,90.8422934293747,4.9,,,,1.111,0
1773399567.624962,90.8422934293747,4.9,,,,1.111,0
1773399567.722431,91.38429181575776,4.9,,,,1.111,0
1773399567.736435,91.38429181575776,4.9,,,,1.111,0
1773399567.832246,91.90042288303377,4.7,,,,1.111,0
1773399567.84691,91.90042288303377,4.7,,,,1.111,0
1773399567.941668,92.41470613479616,4.7,,,,1.111,0
1773399567.951822,92.41470613479616,4.7,,,,1.111,0
1773399568.051925,92.96599068641665,5.0,,,,1.111,0
1773399568.062009,92.96599068641665,5.0,,,,1.111,0
1773399568.161755,93.50415837764741,4.9,,,,1.111,0
1773399568.172194,93.50415837764741,4.9,,,,1.111,0
1773399568.272577,94.02502160072328,4.7,,,,1.111,0
1773399568.282828,94.02502160072328,4.7,,,,1.111,0
1773399568.38189,94.53879275321961,4.7,,,,1.111,0
1773399568.394127,94.53879275321961,4.7,,,,1.111,0
1773399568.492448,95.09158291816712,5.0,,,,1.111,0
1773399568.50576,95.09158291816712,5.0,,,,1.111,0
1773399568.602263,95.62967584133149,4.9,,,,1.111,0
1773399568.617015,95.62967584133149,4.9,,,,1.111,0
1773399568.711873,96.15580422878266,4.8,,,,1.111,0
1773399568.727835,96.15580422878266,4.8,,,,1.111,0
1773399568.822198,96.69639604091644,4.9,,,,1.111,0
1773399568.839763,96.69639604091644,4.9,,,,1.111,0
1773399568.932657,97.24869148731231,5.0,,,,1.111,0
1773399568.950905,97.24869148731231,5.0,,,,1.111,0
1773399569.041965,97.77336990833282,4.8,,,,1.111,0
1773399569.052588,97.77336990833282,4.8,,,,1.111,0
1773399569.151491,98.27718913555145,4.6,,,,1.111,0
1773399569.163823,98.27718913555145,4.6,,,,1.111,0
1773399569.261763,98.80649554729462,4.8,,,,1.111,0
1773399569.274944,98.80649554729462,4.8,,,,1.111,0
1773399569.371972,99.34651958942413,4.9,,,,1.111,0
1773399569.386612,99.34651958942413,4.9,,,,1.111,0
1773399569.481606,99.86179902553559,4.7,,,,1.111,0
1773399569.498368,99.86179902553559,4.7,,,,1.111,0
1773399569.591993,100.3695796251297,4.6,,,,1.111,0
1773399569.610126,100.3695796251297,4.6,,,,1.111,0
1773399569.701541,100.89540932178498,4.8,,,,1.111,0
1773399569.720862,100.89540932178498,4.8,,,,1.111,0
1773399569.812255,101.4268363237381,4.8,,,,1.111,0
1773399569.822555,101.4268363237381,4.8,,,,1.111,0
1773399569.922352,101.94429302215576,4.7,,,,1.111,0
1773399569.932592,101.94429302215576,4.7,,,,1.111,0
1773399570.031757,102.44755620956421,4.6,,,,1.111,0
1773399570.045039,102.44755620956421,4.6,,,,1.111,0
1773399570.142103,102.9772162437439,4.8,,,,1.111,0
1773399570.156308,102.9772162437439,4.8,,,,1.111,0
1773399570.252446,103.51789684295655,4.9,,,,1.111,0
1773399570.267408,103.51789684295655,4.9,,,,1.111,0
1773399570.361646,104.03113684654237,4.7,,,,1.111,0
1773399570.378458,104.03113684654237,4.7,,,,1.111,0
1773399570.471878,104.54922778606415,4.7,,,,1.111,0
1773399570.489086,104.54922778606415,4.7,,,,1.111,0
1773399570.581477,105.07530238628388,4.8,,,,1.111,0
1773399570.591818,105.07530238628388,4.8,,,,1.111,0
1773399570.691624,105.61502268314362,4.9,,,,1.111,0
1773399570.702052,105.61502268314362,4.9,,,,1.111,0
1773399570.801626,106.12103207111359,4.6,,,,1.111,0
1773399570.81169,106.12103207111359,4.6,,,,1.111,0
1773399570.912107,106.64029288291931,4.7,,,,1.111,0
1773399570.924043,106.64029288291931,4.7,,,,1.111,0
1773399571.022125,107.1903829574585,5.0,,,,1.111,0
1773399571.035794,107.1903829574585,5.0,,,,1.111,0
1773399571.131479,107.7262176513672,4.9,,,,1.111,0
1773399571.147051,107.7262176513672,4.9,,,,1.111,0
1773399571.24186,108.24500782489777,4.7,,,,1.111,0
1773399571.259519,108.24500782489777,4.7,,,,1.111,0
1773399571.351884,108.77312290668488,4.8,,,,1.111,0
1773399571.362067,108.77312290668488,4.8,,,,1.111,0
1773399571.461418,109.32079303264618,5.0,,,,1.111,0
1773399571.471584,109.32079303264618,5.0,,,,1.111,0
1773399571.572178,109.85244090557099,4.8,,,,1.111,0
1773399571.581274,109.85244090557099,4.8,,,,1.111,0
1773399571.681947,110.36835570335388,4.7,,,,1.111,0
1773399571.692885,110.36835570335388,4.7,,,,1.111,0
1773399571.791735,110.8953378200531,4.8,,,,1.111,0
1773399571.804356,110.8953378200531,4.8,,,,1.111,0
1773399571.902339,111.44835805892944,5.0,,,,1.111,0
1773399571.916396,111.44835805892944,5.0,,,,1.111,0
