ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398115.764391,3.478268623352051,3.2,,,,1.111,0
1773398115.856171,3.827205848693848,3.2,,,,1.111,0
1773398115.866766,3.827205848693848,3.2,,,,1.111,0
1773398115.966153,4.201144695281982,3.4,,,,1.111,0
1773398115.977696,4.201144695281982,3.4,,,,1.111,0
1773398116.076075,4.574880075454712,3.4,,,,1.111,0
1773398116.089597,4.574880075454712,3.4,,,,1.111,0
1773398116.186944,4.974008226394654,3.6,,,,1.111,0
1773398116.200342,4.974008226394654,3.6,,,,1.111,0
1773398116.296257,5.389397668838502,3.8,,,,1.111,0
1773398116.31218,5.389397668838502,3.8,,,,1.111,0
1773398116.406824,5.820609331130982,3.9,,,,1.111,0
1773398116.424056,5.820609331130982,3.9,,,,1.111,0
1773398116.516398,6.258904695510865,4.0,,,,1.111,0
1773398116.526599,6.258904695510865,4.0,,,,1.111,0
1773398116.626956,6.7232484340667735,4.2,,,,1.111,0
1773398116.638823,6.7232484340667735,4.2,,,,1.111,0
1773398116.736033,7.203187131881715,4.4,,,,1.111,0
1773398116.749163,7.203187131881715,4.4,,,,1.111,0
1773398116.846493,7.700257325172426,4.5,,,,1.111,0
1773398116.861864,7.700257325172426,4.5,,,,1.111,0
1773398116.956165,8.193781638145449,4.5,,,,1.111,0
1773398116.966434,8.193781638145449,4.5,,,,1.111,0
1773398117.066497,8.69027569293976,4.5,,,,1.111,0
1773398117.07657,8.69027569293976,4.5,,,,1.111,0
1773398117.176201,9.205884575843813,4.7,,,,1.111,0
1773398117.187707,9.205884575843813,4.7,,,,1.111,0
1773398117.286454,9.735098290443423,4.8,,,,1.111,0
1773398117.298058,9.735098290443423,4.8,,,,1.111,0
1773398117.39617,10.261734795570376,4.8,,,,1.111,0
1773398117.410575,10.261734795570376,4.8,,,,1.111,0
1773398117.506146,10.80061745643616,4.9,,,,1.111,0
1773398117.522671,10.80061745643616,4.9,,,,1.111,0
1773398117.615999,11.360867905616765,5.1,,,,1.111,0
1773398117.634404,11.360867905616765,5.1,,,,1.111,0
1773398117.726524,11.935598587989812,5.2,,,,1.111,0
1773398117.736525,11.935598587989812,5.2,,,,1.073,0
1773398117.836216,12.484057879447942,5.0,,,,1.073,0
1773398117.848258,12.484057879447942,5.0,,,,1.035,0
1773398117.946708,13.047567033767706,5.1,,,,1.035,0
1773398117.960061,13.047567033767706,5.1,,,,1.111,0
1773398118.057002,13.63212578296662,5.3,,,,1.111,0
1773398118.072105,13.63212578296662,5.3,,,,1.073,0
1773398118.166237,14.211071538925177,5.3,,,,1.073,0
1773398118.184264,14.211071538925177,5.3,,,,0.998,0
1773398118.276047,14.793063879013067,5.3,,,,0.998,0
1773398118.285935,14.793063879013067,5.3,,,,0.998,0
1773398118.386807,15.391167736053472,5.4,,,,0.998,0
1773398118.396472,15.391167736053472,5.4,,,,0.998,0
1773398118.496874,15.985530233383184,5.4,,,,0.998,0
1773398118.508137,15.985530233383184,5.4,,,,0.956,0
1773398118.606121,16.5536144733429,5.2,,,,0.956,0
1773398118.620805,16.5536144733429,5.2,,,,0.956,0
1773398118.716389,17.138034224510196,5.3,,,,0.956,0
1773398118.732051,17.138034224510196,5.3,,,,1.035,0
1773398118.826551,17.743925333023075,5.5,,,,1.035,0
1773398118.843841,17.743925333023075,5.5,,,,0.998,0
1773398118.935815,18.33395166397095,5.4,,,,0.998,0
1773398118.94666,18.33395166397095,5.4,,,,0.915,0
1773398119.04633,18.930732011795047,5.4,,,,0.915,0
1773398119.057722,18.930732011795047,5.4,,,,0.956,0
1773398119.155875,19.522274971008304,5.4,,,,0.956,0
1773398119.169457,19.522274971008304,5.4,,,,0.956,0
1773398119.266081,20.10636744499207,5.3,,,,0.956,0
1773398119.281635,20.10636744499207,5.3,,,,0.956,0
1773398119.376372,20.679880666732792,5.2,,,,0.956,0
1773398119.386042,20.679880666732792,5.2,,,,0.998,0
1773398119.486901,21.254631185531622,5.2,,,,0.998,0
1773398119.49581,21.254631185531622,5.2,,,,1.035,0
1773398119.595984,21.832770752906804,5.3,,,,1.035,0
1773398119.606381,21.832770752906804,5.3,,,,1.035,0
1773398119.70606,22.416173291206363,5.3,,,,1.035,0
1773398119.717242,22.416173291206363,5.3,,,,0.998,0
1773398119.81646,22.990253090858463,5.2,,,,0.998,0
1773398119.829192,22.990253090858463,5.2,,,,0.998,0
1773398119.925888,23.55927956104279,5.2,,,,0.998,0
1773398119.941265,23.55927956104279,5.2,,,,1.035,0
1773398120.037007,24.125986623764042,5.1,,,,1.035,0
1773398120.053257,24.125986623764042,5.1,,,,1.035,0
1773398120.146355,24.661790943145757,4.9,,,,1.035,0
1773398120.156902,24.661790943145757,4.9,,,,1.073,0
1773398120.256809,25.225106763839726,5.1,,,,1.073,0
1773398120.265626,25.225106763839726,5.1,,,,1.111,0
1773398120.366558,25.7958019733429,5.2,,,,1.111,0
1773398120.377132,25.7958019733429,5.2,,,,1.073,0
1773398120.475785,26.352859377861027,5.1,,,,1.073,0
1773398120.489759,26.352859377861027,5.1,,,,1.035,0
1773398120.586063,26.904248833656315,5.0,,,,1.035,0
1773398120.600289,26.904248833656315,5.0,,,,1.073,0
1773398120.696265,27.46627941131592,5.1,,,,1.073,0
1773398120.711781,27.46627941131592,5.1,,,,1.111,0
1773398120.806339,28.01664962768555,5.0,,,,1.111,0
1773398120.823997,28.01664962768555,5.0,,,,1.073,0
1773398120.916188,28.543924713134768,4.8,,,,1.073,0
1773398120.926878,28.543924713134768,4.8,,,,1.111,0
1773398121.025919,29.0816064119339,4.9,,,,1.111,0
1773398121.037349,29.0816064119339,4.9,,,,1.111,0
1773398121.136301,29.622478604316715,4.9,,,,1.111,0
1773398121.14864,29.622478604316715,4.9,,,,1.111,0
1773398121.246887,30.175408244133,5.0,,,,1.111,0
1773398121.270496,30.175408244133,5.0,,,,1.111,0
1773398121.355866,30.698507380485538,4.8,,,,1.111,0
1773398121.37241,30.698507380485538,4.8,,,,1.111,0
1773398121.466644,31.2523978471756,5.0,,,,1.111,0
1773398121.484022,31.2523978471756,5.0,,,,1.111,0
1773398121.576521,31.812769889831547,5.1,,,,1.111,0
1773398121.585845,31.812769889831547,5.1,,,,1.111,0
1773398121.686446,32.351402544975286,4.9,,,,1.111,0
1773398121.696431,32.351402544975286,4.9,,,,1.073,0
1773398121.796615,32.880213427543644,4.8,,,,1.073,0
1773398121.808088,32.880213427543644,4.8,,,,1.111,0
1773398121.906606,33.4191696882248,4.9,,,,1.111,0
1773398121.919704,33.4191696882248,4.9,,,,1.111,0
1773398122.016748,33.95886545181275,4.9,,,,1.111,0
1773398122.032171,33.95886545181275,4.9,,,,1.111,0
1773398122.126275,34.48459558486939,4.8,,,,1.111,0
1773398122.143754,34.48459558486939,4.8,,,,1.111,0
1773398122.236396,35.00216434001923,4.7,,,,1.111,0
1773398122.245999,35.00216434001923,4.7,,,,1.111,0
1773398122.345733,35.537914919853215,4.9,,,,1.111,0
1773398122.35644,35.537914919853215,4.9,,,,1.111,0
1773398122.455995,36.06717326641083,4.8,,,,1.111,0
1773398122.468159,36.06717326641083,4.8,,,,1.111,0
1773398122.565935,36.58389039039612,4.7,,,,1.111,0
1773398122.580699,36.58389039039612,4.7,,,,1.111,0
1773398122.676458,37.10334842205048,4.7,,,,1.111,0
1773398122.691369,37.10334842205048,4.7,,,,1.111,0
1773398122.786059,37.629433321952824,4.8,,,,1.111,0
1773398122.803363,37.629433321952824,4.8,,,,1.111,0
1773398122.896585,38.171011137962346,4.9,,,,1.111,0
1773398122.906598,38.171011137962346,4.9,,,,1.111,0
1773398123.006294,38.69761445522309,4.8,,,,1.111,0
1773398123.025148,38.69761445522309,4.8,,,,1.111,0
1773398123.116483,39.226521468162545,4.8,,,,1.111,0
1773398123.127026,39.226521468162545,4.8,,,,1.111,0
1773398123.226055,39.7634239435196,4.9,,,,1.111,0
1773398123.238671,39.7634239435196,4.9,,,,1.111,0
1773398123.335594,40.28921129703522,4.8,,,,1.111,0
1773398123.351431,40.28921129703522,4.8,,,,1.111,0
1773398123.446216,40.80913548469544,4.7,,,,1.111,0
1773398123.462672,40.80913548469544,4.7,,,,1.111,0
1773398123.555912,41.32470626831055,4.7,,,,1.111,0
1773398123.566358,41.32470626831055,4.7,,,,1.111,0
1773398123.666136,41.86480391025543,4.9,,,,1.111,0
1773398123.676043,41.86480391025543,4.9,,,,1.111,0
1773398123.775986,42.381098580360415,4.7,,,,1.111,0
1773398123.787571,42.381098580360415,4.7,,,,1.111,0
1773398123.886224,42.88819372653961,4.6,,,,1.111,0
1773398123.898845,42.88819372653961,4.6,,,,1.111,0
1773398123.99644,43.40620846748352,4.7,,,,1.111,0
1773398124.01148,43.40620846748352,4.7,,,,1.111,0
1773398124.106365,43.93384861946106,4.8,,,,1.111,0
1773398124.122758,43.93384861946106,4.8,,,,1.111,0
1773398124.215572,44.4362015247345,4.6,,,,1.111,0
1773398124.225507,44.4362015247345,4.6,,,,1.111,0
1773398124.326462,44.93520612716675,4.5,,,,1.111,0
1773398124.335793,44.93520612716675,4.5,,,,1.111,0
1773398124.435754,45.43794946670533,4.6,,,,1.111,0
1773398124.4457,45.43794946670533,4.6,,,,1.111,0
1773398124.546187,45.956983923912055,4.7,,,,1.111,0
1773398124.556157,45.956983923912055,4.7,,,,1.111,0
1773398124.656523,46.45349621772767,4.5,,,,1.111,0
1773398124.668516,46.45349621772767,4.5,,,,1.111,0
1773398124.766511,46.948442101478584,4.5,,,,1.111,0
1773398124.780145,46.948442101478584,4.5,,,,1.111,0
1773398124.875896,47.45161316394807,4.6,,,,1.111,0
1773398124.891518,47.45161316394807,4.6,,,,1.111,0
1773398124.98596,47.968914103508006,4.7,,,,1.111,0
1773398125.001557,47.968914103508006,4.7,,,,1.111,0
1773398125.096607,48.466825437545786,4.5,,,,1.111,0
1773398125.113556,48.466825437545786,4.5,,,,1.111,0
1773398125.205642,48.94657950401307,4.4,,,,1.111,0
1773398125.215568,48.94657950401307,4.4,,,,1.111,0
1773398125.315788,49.45325131416322,4.6,,,,1.111,0
1773398125.325945,49.45325131416322,4.6,,,,1.111,0
1773398125.426115,49.96075553894044,4.6,,,,1.111,0
1773398125.437332,49.96075553894044,4.6,,,,1.111,0
1773398125.536442,50.46825976371766,4.6,,,,1.111,0
1773398125.548167,50.46825976371766,4.6,,,,1.111,0
1773398125.645352,50.95835406780244,4.5,,,,1.111,0
1773398125.660442,50.95835406780244,4.5,,,,1.111,0
1773398125.755431,51.46471769809724,4.6,,,,1.111,0
1773398125.770596,51.46471769809724,4.6,,,,1.111,0
1773398125.865436,51.9817418575287,4.7,,,,1.111,0
1773398125.882147,51.9817418575287,4.7,,,,1.111,0
1773398125.975615,52.48856501579286,4.6,,,,1.111,0
1773398125.985708,52.48856501579286,4.6,,,,1.111,0
1773398126.085582,52.98341648578645,4.5,,,,1.111,0
1773398126.105479,52.98341648578645,4.5,,,,1.111,0
1773398126.195888,53.49082419872285,4.6,,,,1.111,0
1773398126.206012,53.49082419872285,4.6,,,,1.111,0
1773398126.306184,54.009215450286874,4.7,,,,1.111,0
1773398126.316006,54.009215450286874,4.7,,,,1.111,0
1773398126.416083,54.514751052856454,4.6,,,,1.111,0
1773398126.428093,54.514751052856454,4.6,,,,1.111,0
1773398126.525413,55.017668771743786,4.6,,,,1.111,0
1773398126.539139,55.017668771743786,4.6,,,,1.111,0
1773398126.635842,55.53668529987336,4.7,,,,1.111,0
1773398126.650391,55.53668529987336,4.7,,,,1.111,0
1773398126.74567,56.05287687778474,4.7,,,,1.111,0
1773398126.761716,56.05287687778474,4.7,,,,1.111,0
1773398126.855545,56.55830171108247,4.6,,,,1.111,0
1773398126.871418,56.55830171108247,4.6,,,,1.111,0
1773398126.966067,57.05565085411073,4.5,,,,1.111,0
1773398126.976023,57.05565085411073,4.5,,,,1.111,0
1773398127.075837,57.5605920314789,4.6,,,,1.111,0
1773398127.086042,57.5605920314789,4.6,,,,1.111,0
1773398127.186362,58.08006014823915,4.7,,,,1.111,0
1773398127.195498,58.08006014823915,4.7,,,,1.111,0
1773398127.295734,58.59410808086397,4.7,,,,1.111,0
1773398127.316769,58.59410808086397,4.7,,,,1.111,0
1773398127.405293,59.098079752922075,4.6,,,,1.111,0
1773398127.417512,59.098079752922075,4.6,,,,1.111,0
1773398127.515844,59.6176700115204,4.7,,,,1.111,0
1773398127.529099,59.6176700115204,4.7,,,,1.111,0
1773398127.625344,60.14326968193056,4.8,,,,1.111,0
1773398127.640953,60.14326968193056,4.8,,,,1.111,0
1773398127.736383,60.65404872894289,4.6,,,,1.111,0
1773398127.752346,60.65404872894289,4.6,,,,1.111,0
1773398127.845283,61.154989051818866,4.6,,,,1.111,0
1773398127.856528,61.154989051818866,4.6,,,,1.111,0
1773398127.956129,61.675965452194234,4.7,,,,1.111,0
1773398127.965523,61.675965452194234,4.7,,,,1.111,0
1773398128.066361,62.20507845878603,4.8,,,,1.111,0
1773398128.076068,62.20507845878603,4.8,,,,1.111,0
1773398128.176322,62.72189531326296,4.7,,,,1.111,0
1773398128.186985,62.72189531326296,4.7,,,,1.111,0
1773398128.286081,63.226787137985255,4.6,,,,1.111,0
1773398128.298614,63.226787137985255,4.6,,,,1.111,0
1773398128.396168,63.74419565200808,4.7,,,,1.111,0
1773398128.409331,63.74419565200808,4.7,,,,1.111,0
1773398128.505979,64.27128877639772,4.8,,,,1.111,0
1773398128.520309,64.27128877639772,4.8,,,,1.111,0
1773398128.616371,64.77909131050112,4.6,,,,1.111,0
1773398128.632102,64.77909131050112,4.6,,,,1.111,0
1773398128.726002,65.27243108749391,4.5,,,,1.111,0
1773398128.742723,65.27243108749391,4.5,,,,1.111,0
1773398128.836046,65.78963789939883,4.7,,,,1.111,0
1773398128.845925,65.78963789939883,4.7,,,,1.111,0
1773398128.946156,66.30715510845187,4.7,,,,1.111,0
1773398128.955728,66.30715510845187,4.7,,,,1.111,0
1773398129.056255,66.81361086368562,4.6,,,,1.111,0
1773398129.067318,66.81361086368562,4.6,,,,1.111,0
1773398129.165991,67.31839630603793,4.6,,,,1.111,0
1773398129.178277,67.31839630603793,4.6,,,,1.111,0
1773398129.27604,67.8356266498566,4.7,,,,1.111,0
1773398129.289996,67.8356266498566,4.7,,,,1.111,0
1773398129.385593,68.36148037910463,4.8,,,,1.111,0
1773398129.400624,68.36148037910463,4.8,,,,1.111,0
1773398129.495313,68.86619234085084,4.6,,,,1.111,0
1773398129.512107,68.86619234085084,4.6,,,,1.111,0
1773398129.606057,69.37561473846436,4.6,,,,1.111,0
1773398129.615785,69.37561473846436,4.6,,,,1.111,0
1773398129.715658,69.89073953628541,4.7,,,,1.111,0
1773398129.725833,69.89073953628541,4.7,,,,1.111,0
1773398129.825755,70.4192048072815,4.8,,,,1.111,0
1773398129.835607,70.4192048072815,4.8,,,,1.111,0
1773398129.935841,70.93660995960236,4.7,,,,1.111,0
1773398129.946419,70.93660995960236,4.7,,,,1.111,0
1773398130.045473,71.46284363269807,4.8,,,,1.111,0
1773398130.057999,71.46284363269807,4.8,,,,1.111,0
1773398130.155214,72.00057439804078,4.9,,,,1.111,0
1773398130.168796,72.00057439804078,4.9,,,,1.111,0
1773398130.266171,72.53316755294802,4.8,,,,1.111,0
1773398130.280222,72.53316755294802,4.8,,,,1.111,0
1773398130.376,73.04936361312868,4.7,,,,1.111,0
1773398130.391631,73.04936361312868,4.7,,,,1.111,0
1773398130.48568,73.57582845687868,4.8,,,,1.111,0
1773398130.495676,73.57582845687868,4.8,,,,1.111,0
1773398130.595986,74.11632680892946,4.9,,,,1.111,0
1773398130.606055,74.11632680892946,4.9,,,,1.111,0
1773398130.7055,74.64199399948122,4.8,,,,1.111,0
1773398130.715333,74.64199399948122,4.8,,,,1.111,0
1773398130.815358,75.15832676887514,4.7,,,,1.111,0
1773398130.826077,75.15832676887514,4.7,,,,1.111,0
1773398130.925209,75.68561215400698,4.8,,,,1.111,0
1773398130.937577,75.68561215400698,4.8,,,,1.111,0
1773398131.035465,76.2258663415909,4.9,,,,1.111,0
1773398131.048862,76.2258663415909,4.9,,,,1.111,0
1773398131.145585,76.75444262027743,4.8,,,,1.111,0
1773398131.160147,76.75444262027743,4.8,,,,1.111,0
1773398131.256088,77.26275622844699,4.6,,,,1.111,0
1773398131.271418,77.26275622844699,4.6,,,,1.111,0
1773398131.365697,77.77791800498966,4.7,,,,1.111,0
1773398131.382153,77.77791800498966,4.7,,,,1.111,0
1773398131.475564,78.30528006553654,4.8,,,,1.111,0
1773398131.485738,78.30528006553654,4.8,,,,1.111,0
1773398131.585944,78.82406575679782,4.7,,,,1.111,0
1773398131.605231,78.82406575679782,4.7,,,,1.111,0
1773398131.695705,79.33994245529178,4.7,,,,1.111,0
1773398131.7163,79.33994245529178,4.7,,,,1.111,0
1773398131.805621,79.86753911972049,4.8,,,,1.111,0
1773398131.818528,79.86753911972049,4.8,,,,1.111,0
1773398131.91536,80.40526053905491,4.9,,,,1.111,0
1773398131.930289,80.40526053905491,4.9,,,,1.111,0
1773398132.025712,80.92391512393955,4.7,,,,1.111,0
1773398132.041429,80.92391512393955,4.7,,,,1.111,0
1773398132.135193,81.43847627639774,4.7,,,,1.111,0
1773398132.152989,81.43847627639774,4.7,,,,1.111,0
1773398132.245576,81.96831369400027,4.8,,,,1.111,0
1773398132.255754,81.96831369400027,4.8,,,,1.096,0
1773398132.355521,82.4960499763489,4.8,,,,1.096,0
1773398132.366174,82.4960499763489,4.8,,,,0.981,0
1773398132.466055,83.01555955410007,4.7,,,,0.981,0
1773398132.477587,83.01555955410007,4.7,,,,1.111,0
1773398132.575329,83.54007546901705,4.8,,,,1.111,0
1773398132.589116,83.54007546901705,4.8,,,,0.732,0
1773398132.68596,84.07110421657565,4.8,,,,0.732,0
1773398132.700685,84.07110421657565,4.8,,,,0.608,0
1773398132.79569,84.5978082418442,4.8,,,,0.608,0
1773398132.811666,84.5978082418442,4.8,,,,0.952,0
1773398132.905177,85.090499997139,4.5,,,,0.952,0
1773398132.915321,85.090499997139,4.5,,,,0.407,0
1773398133.015091,85.56312944889072,4.3,,,,0.407,0
1773398133.025357,85.56312944889072,4.3,,,,0.0,0
1773398133.125542,86.01597847938541,4.1,,,,0.0,0
1773398133.135697,86.01597847938541,4.1,,,,0.0,0
1773398133.236145,86.4915717840195,4.3,,,,0.0,0
1773398133.24784,86.4915717840195,4.3,,,,0.0,0
1773398133.345436,86.95059430599215,4.2,,,,0.0,0
1773398133.358949,86.95059430599215,4.2,,,,0.0,0
1773398133.4557,87.36959683895114,3.8,,,,0.0,0
1773398133.470078,87.36959683895114,3.8,,,,0.0,0
1773398133.566118,87.8443945884705,4.3,,,,0.0,0
1773398133.582015,87.8443945884705,4.3,,,,0.543,0
1773398133.675273,88.28101434707645,4.0,,,,0.543,0
1773398133.685748,88.28101434707645,4.0,,,,0.0,0
1773398133.785978,88.69062335491184,3.7,,,,0.0,0
1773398133.79491,88.69062335491184,3.7,,,,0.0,0
1773398133.895601,89.06334140300754,3.4,,,,0.0,0
1773398133.916802,89.06334140300754,3.4,,,,0.392,0
1773398134.005279,89.42527890205386,3.3,,,,0.392,0
1773398134.01744,89.42527890205386,3.3,,,,0.669,0
1773398134.114971,89.77629284858706,3.2,,,,0.669,0
1773398134.129223,89.77629284858706,3.2,,,,0.484,0
1773398134.22556,90.11911883354189,3.1,,,,0.484,0
1773398134.240669,90.11911883354189,3.1,,,,0.718,0
1773398134.336049,90.4395373106003,2.9,,,,0.718,0
1773398134.351643,90.4395373106003,2.9,,,,0.808,0
1773398134.445412,90.73481698036196,2.7,,,,0.808,0
1773398134.456217,90.73481698036196,2.7,,,,0.809,0
1773398134.555982,91.00018544197084,2.4,,,,0.809,0
1773398134.565564,91.00018544197084,2.4,,,,1.099,0
1773398134.664951,91.27260787487032,2.5,,,,1.099,0
1773398134.675168,91.27260787487032,2.5,,,,0.83,0
1773398134.774966,91.55864665508273,2.6,,,,0.83,0
1773398134.786546,91.55864665508273,2.6,,,,0.827,0
1773398134.885647,91.84641740322115,2.6,,,,0.827,0
1773398134.897415,91.84641740322115,2.6,,,,0.964,0
1773398134.995363,92.16459362506869,2.9,,,,0.964,0
1773398135.009321,92.16459362506869,2.9,,,,0.978,0
1773398135.105246,92.40633637905124,2.2,,,,0.978,0
1773398135.120476,92.40633637905124,2.2,,,,0.941,0
1773398135.215548,92.660030913353,2.3,,,,0.941,0
1773398135.232867,92.660030913353,2.3,,,,0.952,0
1773398135.325622,92.92420861721043,2.4,,,,0.952,0
1773398135.335932,92.92420861721043,2.4,,,,0.922,0
1773398135.435075,93.16500513553623,2.2,,,,0.922,0
1773398135.445251,93.16500513553623,2.2,,,,0.86,0
1773398135.544981,93.41778883934025,2.3,,,,0.86,0
1773398135.557003,93.41778883934025,2.3,,,,0.823,0
1773398135.655293,93.68253760337834,2.4,,,,0.823,0
1773398135.669928,93.68253760337834,2.4,,,,0.637,0
1773398135.765371,93.94672503471378,2.4,,,,0.637,0
1773398135.780946,93.94672503471378,2.4,,,,0.621,0
1773398135.874977,94.20977950096133,2.4,,,,0.621,0
1773398135.893238,94.20977950096133,2.4,,,,0.614,0
1773398135.985731,94.44236242771152,2.1,,,,0.614,0
1773398135.995093,94.44236242771152,2.1,,,,0.567,0
1773398136.095305,94.66151058673861,2.0,,,,0.567,0
1773398136.105058,94.66151058673861,2.0,,,,0.844,0
1773398136.204962,94.81503045558932,1.4,,,,0.844,0
1773398136.216721,94.81503045558932,1.4,,,,0.467,0
1773398136.315316,95.04677374362949,2.1,,,,0.467,0
1773398136.327091,95.04677374362949,2.1,,,,0.677,0
1773398136.42599,95.2791894435883,2.1,,,,0.677,0
1773398136.439898,95.2791894435883,2.1,,,,0.346,0
1773398136.535378,95.4870264053345,1.9,,,,0.346,0
1773398136.549898,95.4870264053345,1.9,,,,0.0,0
1773398136.64486,95.68409409523014,1.8,,,,0.0,0
1773398136.661826,95.68409409523014,1.8,,,,0.48,0
1773398136.754855,95.88208489418034,1.8,,,,0.48,0
1773398136.773611,95.88208489418034,1.8,,,,0.637,0
1773398136.865782,96.05956826210026,1.6,,,,0.637,0
1773398136.884871,96.05956826210026,1.6,,,,0.68,0
1773398136.97525,96.21282343864445,1.4,,,,0.68,0
1773398136.995044,96.21282343864445,1.4,,,,0.676,0
1773398137.085691,96.35639669895176,1.3,,,,0.676,0
1773398137.106276,96.35639669895176,1.3,,,,0.775,0
1773398137.19536,96.4879994630814,1.2,,,,0.775,0
1773398137.216857,96.4879994630814,1.2,,,,0.996,0
1773398137.305572,96.60923275947574,1.1,,,,0.996,0
1773398137.319422,96.60923275947574,1.1,,,,1.111,0
1773398137.415722,96.74141259193424,1.2,,,,1.111,0
1773398137.430323,96.74141259193424,1.2,,,,1.111,0
1773398137.525925,96.88467652797702,1.3,,,,1.111,0
1773398137.541361,96.88467652797702,1.3,,,,1.111,0
1773398137.635799,97.0385001420975,1.4,,,,1.111,0
1773398137.651825,97.0385001420975,1.4,,,,1.111,0
1773398137.745683,97.14838416576389,1.0,,,,1.111,0
1773398137.764864,97.14838416576389,1.0,,,,1.088,0
1773398137.855096,97.27967994213107,1.2,,,,1.088,0
1773398137.865519,97.27967994213107,1.2,,,,1.111,0
1773398137.965473,97.40109446048739,1.1,,,,1.111,0
1773398137.975781,97.40109446048739,1.1,,,,1.056,0
1773398138.075229,97.53280165195467,1.2,,,,1.056,0
1773398138.088148,97.53280165195467,1.2,,,,1.013,0
1773398138.184911,97.6863565683365,1.4,,,,1.013,0
1773398138.199144,97.6863565683365,1.4,,,,1.005,0
1773398138.295392,97.84103000164033,1.4,,,,1.005,0
1773398138.309889,97.84103000164033,1.4,,,,0.636,0
1773398138.405803,98.01768748760225,1.6,,,,0.636,0
1773398138.421899,98.01768748760225,1.6,,,,0.436,0
1773398138.515587,98.21529891490937,1.8,,,,0.436,0
1773398138.531855,98.21529891490937,1.8,,,,0.0,0
1773398138.625201,98.40164253711701,1.7,,,,0.0,0
1773398138.643865,98.40164253711701,1.7,,,,0.0,0
1773398138.735035,98.57737686634064,1.6,,,,0.0,0
