ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398406.184848,2.209699201583862,2.2,,,,1.111,0
1773398406.197097,2.209699201583862,2.2,,,,1.111,0
1773398406.294961,2.4629588842391965,2.3,,,,1.111,0
1773398406.308985,2.4629588842391965,2.3,,,,1.111,0
1773398406.405299,2.7277700185775755,2.4,,,,1.111,0
1773398406.41956,2.7277700185775755,2.4,,,,1.111,0
1773398406.515795,3.015059733390808,2.6,,,,1.111,0
1773398406.53157,3.015059733390808,2.6,,,,1.111,0
1773398406.625381,3.3219005346298216,2.8,,,,1.111,0
1773398406.64239,3.3219005346298216,2.8,,,,1.111,0
1773398406.735091,3.640059471130371,2.9,,,,1.111,0
1773398406.745267,3.640059471130371,2.9,,,,1.111,0
1773398406.845594,3.9826186418533327,3.1,,,,1.111,0
1773398406.855852,3.9826186418533327,3.1,,,,1.111,0
1773398406.955085,4.322041082382202,3.1,,,,1.111,0
1773398406.967101,4.322041082382202,3.1,,,,1.111,0
1773398407.065019,4.673829412460327,3.2,,,,1.111,0
1773398407.078129,4.673829412460327,3.2,,,,1.111,0
1773398407.175816,5.028380346298217,3.2,,,,1.111,0
1773398407.190444,5.028380346298217,3.2,,,,1.111,0
1773398407.285043,5.399751949310302,3.4,,,,1.111,0
1773398407.301133,5.399751949310302,3.4,,,,1.111,0
1773398407.395527,5.797493934631347,3.6,,,,1.111,0
1773398407.405877,5.797493934631347,3.6,,,,1.111,0
1773398407.505853,6.194667720794677,3.6,,,,1.111,0
1773398407.515534,6.194667720794677,3.6,,,,1.111,0
1773398407.615652,6.600924563407897,3.7,,,,1.111,0
1773398407.625769,6.600924563407897,3.7,,,,0.45,0
1773398407.725532,7.0074804544448845,3.7,,,,0.45,0
1773398407.736893,7.0074804544448845,3.7,,,,0.817,0
1773398407.835457,7.447180581092834,4.0,,,,0.817,0
1773398407.847549,7.447180581092834,4.0,,,,1.111,0
1773398407.94509,7.874749159812927,3.9,,,,1.111,0
1773398407.958825,7.874749159812927,3.9,,,,1.111,0
1773398408.054888,8.302961182594299,3.9,,,,1.111,0
1773398408.070101,8.302961182594299,3.9,,,,1.111,0
1773398408.165869,8.735787034034729,3.9,,,,1.111,0
1773398408.182036,8.735787034034729,3.9,,,,1.111,0
1773398408.274834,9.160750222206115,3.9,,,,1.111,0
1773398408.293255,9.160750222206115,3.9,,,,1.111,0
1773398408.385108,9.612873935699461,4.1,,,,1.111,0
1773398408.394871,9.612873935699461,4.1,,,,1.111,0
1773398408.495199,10.064246916770934,4.1,,,,1.111,0
1773398408.504854,10.064246916770934,4.1,,,,1.111,0
1773398408.60488,10.513939547538756,4.1,,,,1.111,0
1773398408.616924,10.513939547538756,4.1,,,,1.111,0
1773398408.715268,10.977568316459655,4.2,,,,1.111,0
1773398408.728152,10.977568316459655,4.2,,,,1.111,0
1773398408.825202,11.450284910202026,4.3,,,,1.111,0
1773398408.839477,11.450284910202026,4.3,,,,1.111,0
1773398408.935522,11.935693311691283,4.4,,,,1.111,0
1773398408.95103,11.935693311691283,4.4,,,,1.111,0
1773398409.045557,12.419847059249877,4.4,,,,1.111,0
1773398409.06247,12.419847059249877,4.4,,,,1.111,0
1773398409.155869,12.9052197933197,4.4,,,,1.111,0
1773398409.165378,12.9052197933197,4.4,,,,1.111,0
1773398409.265543,13.39875268936157,4.5,,,,1.111,0
1773398409.275108,13.39875268936157,4.5,,,,1.111,0
1773398409.375251,13.903409814834593,4.6,,,,1.111,0
1773398409.386781,13.903409814834593,4.6,,,,1.111,0
1773398409.48561,14.411061000823972,4.6,,,,1.111,0
1773398409.497194,14.411061000823972,4.6,,,,1.111,0
1773398409.594852,14.913574028015134,4.6,,,,1.111,0
1773398409.608281,14.913574028015134,4.6,,,,1.111,0
1773398409.705015,15.431340003013608,4.7,,,,1.111,0
1773398409.719234,15.431340003013608,4.7,,,,1.111,0
1773398409.815553,15.961922430992123,4.8,,,,1.111,0
1773398409.831188,15.961922430992123,4.8,,,,1.111,0
1773398409.924713,16.485890173912047,4.8,,,,1.111,0
1773398409.935233,16.485890173912047,4.8,,,,1.111,0
1773398410.035491,17.006547212600708,4.7,,,,1.111,0
1773398410.04529,17.006547212600708,4.7,,,,1.111,0
1773398410.145124,17.543748760223387,4.9,,,,1.111,0
1773398410.154979,17.543748760223387,4.9,,,,1.111,0
1773398410.255147,18.082861566543578,4.9,,,,1.111,0
1773398410.266637,18.082861566543578,4.9,,,,1.111,0
1773398410.365369,18.622949862480162,4.9,,,,1.111,0
1773398410.376905,18.622949862480162,4.9,,,,1.111,0
1773398410.475133,19.149816393852234,4.8,,,,1.111,0
1773398410.487819,19.149816393852234,4.8,,,,1.111,0
1773398410.585349,19.700897097587585,5.0,,,,1.111,0
1773398410.59997,19.700897097587585,5.0,,,,1.111,0
1773398410.695025,20.249276518821716,5.0,,,,1.111,0
1773398410.710816,20.249276518821716,5.0,,,,1.111,0
1773398410.805213,20.789197754859924,4.9,,,,1.111,0
1773398410.821631,20.789197754859924,4.9,,,,1.111,0
1773398410.914887,21.326600241661072,4.9,,,,1.111,0
1773398410.925127,21.326600241661072,4.9,,,,1.111,0
1773398411.024885,21.887589979171754,5.1,,,,1.111,0
1773398411.034862,21.887589979171754,5.1,,,,1.111,0
1773398411.135689,22.441610383987427,5.0,,,,1.111,0
1773398411.145782,22.441610383987427,5.0,,,,1.073,0
1773398411.245396,22.979174089431762,4.9,,,,1.073,0
1773398411.256954,22.979174089431762,4.9,,,,1.111,0
1773398411.355099,23.538659715652464,5.1,,,,1.111,0
1773398411.368253,23.538659715652464,5.1,,,,1.111,0
1773398411.465697,24.1027099609375,5.1,,,,1.111,0
1773398411.480265,24.1027099609375,5.1,,,,1.073,0
1773398411.574809,24.648270082473754,5.0,,,,1.073,0
1773398411.59065,24.648270082473754,5.0,,,,1.073,0
1773398411.68458,25.175170946121217,4.8,,,,1.073,0
1773398411.695387,25.175170946121217,4.8,,,,1.111,0
1773398411.795298,25.728761005401612,5.0,,,,1.111,0
1773398411.805623,25.728761005401612,5.0,,,,1.111,0
1773398411.9054,26.279270696640015,5.0,,,,1.111,0
1773398411.914767,26.279270696640015,5.0,,,,1.111,0
1773398412.015456,26.807539129257204,4.8,,,,1.111,0
1773398412.025694,26.807539129257204,4.8,,,,1.111,0
1773398412.125573,27.347112226486207,4.9,,,,1.111,0
1773398412.135814,27.347112226486207,4.9,,,,1.111,0
1773398412.234601,27.892252731323243,5.0,,,,1.111,0
1773398412.247007,27.892252731323243,5.0,,,,1.111,0
1773398412.344415,28.43034098148346,4.9,,,,1.111,0
1773398412.358189,28.43034098148346,4.9,,,,1.111,0
1773398412.454463,28.95857164859772,4.8,,,,1.111,0
1773398412.468836,28.95857164859772,4.8,,,,1.111,0
1773398412.564622,29.49835035800934,4.9,,,,1.111,0
1773398412.580307,29.49835035800934,4.9,,,,1.111,0
1773398412.67481,30.04929039478302,5.0,,,,1.111,0
1773398412.685471,30.04929039478302,5.0,,,,1.111,0
1773398412.784452,30.57557213306427,4.8,,,,1.111,0
1773398412.794841,30.57557213306427,4.8,,,,1.111,0
1773398412.895415,31.097098731994627,4.7,,,,1.111,0
1773398412.904502,31.097098731994627,4.7,,,,1.111,0
1773398413.005014,31.634133219718933,4.9,,,,1.111,0
1773398413.014882,31.634133219718933,4.9,,,,1.111,0
1773398413.11543,32.17517247200012,4.9,,,,1.111,0
1773398413.125808,32.17517247200012,4.9,,,,1.111,0
1773398413.225305,32.70257229804992,4.8,,,,1.111,0
1773398413.236905,32.70257229804992,4.8,,,,1.111,0
1773398413.335301,33.21955275535583,4.7,,,,1.111,0
1773398413.347605,33.21955275535583,4.7,,,,1.111,0
1773398413.445003,33.746122884750356,4.8,,,,1.111,0
1773398413.459299,33.746122884750356,4.8,,,,1.111,0
1773398413.554711,34.27272162437438,4.8,,,,1.111,0
1773398413.570539,34.27272162437438,4.8,,,,1.111,0
1773398413.665443,34.79316127300261,4.7,,,,1.111,0
1773398413.674593,34.79316127300261,4.7,,,,1.111,0
1773398413.774531,35.30587460994719,4.7,,,,1.111,0
1773398413.784938,35.30587460994719,4.7,,,,1.111,0
1773398413.884489,35.84466965198515,4.9,,,,1.111,0
1773398413.895778,35.84466965198515,4.9,,,,1.111,0
1773398413.994601,36.373207020759565,4.8,,,,1.111,0
1773398414.008107,36.373207020759565,4.8,,,,1.111,0
1773398414.105423,36.89407024383543,4.7,,,,1.111,0
1773398414.11893,36.89407024383543,4.7,,,,1.111,0
1773398414.215297,37.3994906902313,4.6,,,,1.111,0
1773398414.231096,37.3994906902313,4.6,,,,1.111,0
1773398414.324962,37.925882291793805,4.8,,,,1.111,0
1773398414.334759,37.925882291793805,4.8,,,,1.111,0
1773398414.435012,38.44311823844908,4.7,,,,1.111,0
1773398414.445101,38.44311823844908,4.7,,,,1.111,0
1773398414.54446,38.94657883644103,4.6,,,,1.111,0
1773398414.554449,38.94657883644103,4.6,,,,1.111,0
1773398414.655135,39.46675066947936,4.7,,,,1.111,0
1773398414.666088,39.46675066947936,4.7,,,,1.111,0
1773398414.765192,39.99502482414245,4.8,,,,1.111,0
1773398414.77859,39.99502482414245,4.8,,,,1.111,0
1773398414.875325,40.512649607658375,4.7,,,,1.111,0
1773398414.889537,40.512649607658375,4.7,,,,1.111,0
1773398414.984829,41.01636793613433,4.6,,,,1.111,0
1773398415.000489,41.01636793613433,4.6,,,,1.111,0
1773398415.095265,41.524373364448536,4.6,,,,1.111,0
1773398415.112142,41.524373364448536,4.6,,,,1.111,0
1773398415.205027,42.0402556657791,4.7,,,,1.111,0
1773398415.215204,42.0402556657791,4.7,,,,1.111,0
1773398415.315069,42.557452392578114,4.7,,,,1.111,0
1773398415.324858,42.557452392578114,4.7,,,,1.111,0
1773398415.425239,43.06423497200011,4.6,,,,1.111,0
1773398415.436293,43.06423497200011,4.6,,,,1.111,0
1773398415.53522,43.5701467514038,4.6,,,,1.111,0
1773398415.546343,43.5701467514038,4.6,,,,1.111,0
1773398415.645083,44.097489356994615,4.8,,,,1.111,0
1773398415.657317,44.097489356994615,4.8,,,,1.111,0
1773398415.754971,44.61396331787108,4.7,,,,1.111,0
1773398415.769879,44.61396331787108,4.7,,,,1.111,0
1773398415.864647,45.1075047969818,4.5,,,,1.111,0
1773398415.874951,45.1075047969818,4.5,,,,1.111,0
1773398415.974936,45.62586355209349,4.7,,,,1.111,0
1773398415.985048,45.62586355209349,4.7,,,,1.111,0
1773398416.085274,46.14445202350615,4.7,,,,1.111,0
1773398416.094575,46.14445202350615,4.7,,,,1.111,0
1773398416.194364,46.657175445556625,4.7,,,,1.111,0
1773398416.20435,46.657175445556625,4.7,,,,1.111,0
1773398416.304925,47.1657555580139,4.6,,,,1.111,0
1773398416.314395,47.1657555580139,4.6,,,,1.111,0
1773398416.41512,47.69469118118285,4.8,,,,1.111,0
1773398416.426598,47.69469118118285,4.8,,,,1.111,0
1773398416.524495,48.219691181182846,4.8,,,,1.111,0
1773398416.537306,48.219691181182846,4.8,,,,1.111,0
1773398416.634388,48.73618867397307,4.7,,,,1.111,0
1773398416.648944,48.73618867397307,4.7,,,,1.111,0
1773398416.744238,49.25248334407805,4.7,,,,1.111,0
1773398416.759875,49.25248334407805,4.7,,,,1.111,0
1773398416.855244,49.785312247276295,4.8,,,,1.111,0
1773398416.870956,49.785312247276295,4.8,,,,1.111,0
1773398416.964809,50.32218084335326,4.9,,,,1.111,0
1773398416.98201,50.32218084335326,4.9,,,,1.111,0
1773398417.074619,50.838288378715504,4.7,,,,1.111,0
1773398417.084794,50.838288378715504,4.7,,,,1.111,0
1773398417.184601,51.35520384311675,4.7,,,,1.111,0
1773398417.194908,51.35520384311675,4.7,,,,1.111,0
1773398417.295157,51.89692769050597,4.9,,,,1.111,0
1773398417.304288,51.89692769050597,4.9,,,,1.111,0
1773398417.4046,52.43319814205169,4.9,,,,1.111,0
1773398417.415904,52.43319814205169,4.9,,,,1.111,0
1773398417.514946,52.962859320640554,4.8,,,,1.111,0
1773398417.527165,52.962859320640554,4.8,,,,1.111,0
1773398417.624283,53.487677359580985,4.8,,,,1.111,0
1773398417.638464,53.487677359580985,4.8,,,,1.111,0
1773398417.734659,54.02851917743682,4.9,,,,1.111,0
1773398417.750265,54.02851917743682,4.9,,,,1.111,0
1773398417.844913,54.557738614082325,4.8,,,,1.111,0
1773398417.860101,54.557738614082325,4.8,,,,1.111,0
1773398417.95507,55.0864922761917,4.8,,,,1.111,0
1773398417.971917,55.0864922761917,4.8,,,,1.111,0
1773398418.064516,55.6227779150009,4.9,,,,1.111,0
1773398418.074841,55.6227779150009,4.9,,,,1.111,0
1773398418.174357,56.171982264518725,5.0,,,,1.111,0
1773398418.184552,56.171982264518725,5.0,,,,1.111,0
1773398418.284341,56.71090464591979,4.9,,,,1.111,0
1773398418.296268,56.71090464591979,4.9,,,,1.111,0
1773398418.394252,57.23847727775573,4.8,,,,1.111,0
1773398418.408317,57.23847727775573,4.8,,,,1.111,0
1773398418.505039,57.78133316040038,4.9,,,,1.111,0
1773398418.519114,57.78133316040038,4.9,,,,1.111,0
1773398418.614615,58.32921309471129,5.0,,,,1.111,0
1773398418.629584,58.32921309471129,5.0,,,,1.111,0
1773398418.724945,58.869830608367906,4.9,,,,1.111,0
1773398418.742308,58.869830608367906,4.9,,,,1.111,0
1773398418.834212,59.394312191009504,4.8,,,,1.111,0
1773398418.844825,59.394312191009504,4.8,,,,1.111,0
1773398418.944333,59.94491724967955,5.0,,,,1.111,0
1773398418.954632,59.94491724967955,5.0,,,,1.111,0
1773398419.054697,60.496737051010115,5.0,,,,1.111,0
1773398419.065252,60.496737051010115,5.0,,,,1.111,0
1773398419.165102,61.02668089866636,4.8,,,,1.111,0
1773398419.176932,61.02668089866636,4.8,,,,1.111,0
1773398419.274352,61.56200623512266,4.9,,,,1.111,0
1773398419.288462,61.56200623512266,4.9,,,,1.111,0
1773398419.385319,62.116840839385965,5.0,,,,1.111,0
1773398419.400042,62.116840839385965,5.0,,,,1.111,0
1773398419.494929,62.664891242980936,5.0,,,,1.111,0
1773398419.510684,62.664891242980936,5.0,,,,1.111,0
1773398419.604915,63.20382180213926,4.9,,,,1.111,0
1773398419.614125,63.20382180213926,4.9,,,,1.111,0
1773398419.714792,63.7532073497772,5.0,,,,1.111,0
1773398419.725107,63.7532073497772,5.0,,,,1.111,0
1773398419.824172,64.31104538440702,5.1,,,,1.111,0
1773398419.835379,64.31104538440702,5.1,,,,1.111,0
1773398419.934913,64.86474988460539,5.0,,,,1.111,0
1773398419.947091,64.86474988460539,5.0,,,,1.073,0
1773398420.045051,65.40442695617674,4.9,,,,1.073,0
1773398420.057442,65.40442695617674,4.9,,,,1.111,0
1773398420.154714,65.95274200439451,5.0,,,,1.111,0
1773398420.169424,65.95274200439451,5.0,,,,1.111,0
1773398420.265115,66.50474658012388,5.0,,,,1.111,0
1773398420.280386,66.50474658012388,5.0,,,,1.111,0
1773398420.375007,67.04321684837339,4.9,,,,1.111,0
1773398420.391011,67.04321684837339,4.9,,,,1.111,0
1773398420.484096,67.57775361537931,4.9,,,,1.111,0
1773398420.494148,67.57775361537931,4.9,,,,1.111,0
1773398420.594629,68.13041861057279,5.0,,,,1.111,0
1773398420.604694,68.13041861057279,5.0,,,,1.111,0
1773398420.704395,68.67924864292142,5.0,,,,1.111,0
1773398420.71465,68.67924864292142,5.0,,,,1.111,0
1773398420.814898,69.2207131385803,4.9,,,,1.111,0
1773398420.825292,69.2207131385803,4.9,,,,1.111,0
1773398420.924969,69.76006076335904,4.9,,,,1.111,0
1773398420.936348,69.76006076335904,4.9,,,,1.111,0
1773398421.03409,70.30566618442532,5.0,,,,1.111,0
1773398421.047564,70.30566618442532,5.0,,,,1.111,0
1773398421.144934,70.85988566875454,5.0,,,,1.111,0
1773398421.160092,70.85988566875454,5.0,,,,1.111,0
1773398421.254981,71.39911646842953,4.9,,,,1.111,0
1773398421.270424,71.39911646842953,4.9,,,,1.111,0
1773398421.364388,71.94615120887752,5.0,,,,1.111,0
1773398421.381653,71.94615120887752,5.0,,,,1.111,0
1773398421.475051,72.49946589469906,5.0,,,,1.111,0
1773398421.484142,72.49946589469906,5.0,,,,1.111,0
1773398421.584363,73.03509497642513,4.9,,,,1.111,0
1773398421.594424,73.03509497642513,4.9,,,,1.111,0
1773398421.694672,73.56457877159114,4.8,,,,1.111,0
1773398421.704802,73.56457877159114,4.8,,,,1.111,0
1773398421.804696,74.11469864845272,5.0,,,,1.111,0
1773398421.815959,74.11469864845272,5.0,,,,1.111,0
1773398421.914682,74.66462779045101,5.0,,,,1.111,0
1773398421.927887,74.66462779045101,5.0,,,,1.111,0
1773398422.024955,75.20496609210964,4.9,,,,1.111,0
1773398422.038421,75.20496609210964,4.9,,,,1.111,0
1773398422.134571,75.74208469390865,4.9,,,,1.111,0
1773398422.149572,75.74208469390865,4.9,,,,1.111,0
1773398422.244863,76.29354448318477,5.0,,,,1.111,0
1773398422.260463,76.29354448318477,5.0,,,,1.111,0
1773398422.354049,76.82855556011197,4.9,,,,1.111,0
1773398422.364143,76.82855556011197,4.9,,,,1.111,0
1773398422.464279,77.35765941143032,4.8,,,,1.111,0
1773398422.474671,77.35765941143032,4.8,,,,1.111,0
1773398422.574652,77.8984872102737,4.9,,,,1.111,0
1773398422.584886,77.8984872102737,4.9,,,,1.111,0
1773398422.684622,78.43734066486354,4.9,,,,1.111,0
1773398422.695957,78.43734066486354,4.9,,,,1.111,0
1773398422.794962,78.96697208881373,4.8,,,,1.111,0
1773398422.806278,78.96697208881373,4.8,,,,1.111,0
1773398422.904206,79.48041939735408,4.7,,,,1.111,0
1773398422.918646,79.48041939735408,4.7,,,,1.111,0
1773398423.014692,80.02180094718929,4.9,,,,1.111,0
1773398423.030046,80.02180094718929,4.9,,,,1.111,0
1773398423.124138,80.5580865859985,4.9,,,,1.111,0
1773398423.13448,80.5580865859985,4.9,,,,1.111,0
1773398423.234229,81.0865232467651,4.8,,,,1.111,0
1773398423.244404,81.0865232467651,4.8,,,,1.111,0
1773398423.344146,81.6031327962875,4.7,,,,1.111,0
1773398423.355323,81.6031327962875,4.7,,,,1.111,0
1773398423.454366,82.14321057796474,4.9,,,,1.111,0
1773398423.468081,82.14321057796474,4.9,,,,1.111,0
1773398423.565054,82.6855816364288,4.9,,,,1.111,0
1773398423.579301,82.6855816364288,4.9,,,,1.111,0
1773398423.674728,83.2010493278503,4.7,,,,1.111,0
1773398423.690834,83.2010493278503,4.7,,,,1.111,0
1773398423.784642,83.71764543056484,4.7,,,,1.111,0
1773398423.80286,83.71764543056484,4.7,,,,1.111,0
1773398423.894842,84.25762507915493,4.9,,,,1.111,0
1773398423.904703,84.25762507915493,4.9,,,,1.111,0
1773398424.004137,84.78224170207974,4.8,,,,1.111,0
1773398424.014406,84.78224170207974,4.8,,,,1.111,0
1773398424.11399,85.2875656366348,4.6,,,,1.111,0
1773398424.125355,85.2875656366348,4.6,,,,1.111,0
1773398424.224287,85.80596137046811,4.7,,,,1.111,0
1773398424.236238,85.80596137046811,4.7,,,,1.111,0
1773398424.334542,86.3241598844528,4.7,,,,1.111,0
1773398424.358928,86.3241598844528,4.7,,,,1.111,0
1773398424.443963,86.8384386539459,4.7,,,,1.111,0
1773398424.459411,86.8384386539459,4.7,,,,1.111,0
1773398424.554444,87.33560326099393,4.5,,,,1.111,0
1773398424.57006,87.33560326099393,4.5,,,,1.111,0
1773398424.664952,87.84393990039823,4.6,,,,1.111,0
1773398424.681515,87.84393990039823,4.6,,,,1.111,0
1773398424.773805,88.35554835796353,4.7,,,,1.111,0
1773398424.783816,88.35554835796353,4.7,,,,1.111,0
1773398424.884601,88.87629055976865,4.7,,,,1.111,0
1773398424.894738,88.87629055976865,4.7,,,,1.111,0
1773398424.994812,89.37223958969113,4.5,,,,1.111,0
1773398425.004045,89.37223958969113,4.5,,,,1.111,0
1773398425.104074,89.86391854286191,4.5,,,,1.111,0
1773398425.115052,89.86391854286191,4.5,,,,1.111,0
1773398425.214804,90.37327623367307,4.6,,,,1.111,0
1773398425.226241,90.37327623367307,4.6,,,,1.111,0
1773398425.323916,90.87519154548642,4.6,,,,1.111,0
1773398425.338684,90.87519154548642,4.6,,,,1.111,0
1773398425.433805,91.36969218254086,4.5,,,,1.111,0
1773398425.449161,91.36969218254086,4.5,,,,1.111,0
1773398425.543957,91.86537621021267,4.5,,,,1.111,0
1773398425.560179,91.86537621021267,4.5,,,,1.111,0
1773398425.65378,92.37056195735929,4.6,,,,1.111,0
1773398425.66474,92.37056195735929,4.6,,,,1.111,0
1773398425.764916,92.88178737163541,4.6,,,,1.111,0
1773398425.773835,92.88178737163541,4.6,,,,1.111,0
1773398425.873851,93.36110188961027,4.4,,,,1.111,0
1773398425.883806,93.36110188961027,4.4,,,,1.111,0
1773398425.984667,93.85977389812467,4.5,,,,1.111,0
1773398426.004304,93.85977389812467,4.5,,,,1.111,0
1773398426.094265,94.36392433643339,4.6,,,,1.111,0
1773398426.10563,94.36392433643339,4.6,,,,1.111,0
1773398426.20441,94.87059175968167,4.6,,,,1.111,0
1773398426.217529,94.87059175968167,4.6,,,,1.111,0
1773398426.314345,95.36529839038846,4.5,,,,1.111,0
1773398426.32839,95.36529839038846,4.5,,,,1.111,0
1773398426.424283,95.86002004146573,4.5,,,,1.111,0
1773398426.440744,95.86002004146573,4.5,,,,1.111,0
1773398426.534765,96.36823713779447,4.6,,,,1.111,0
1773398426.551217,96.36823713779447,4.6,,,,1.111,0
1773398426.64466,96.87375409603116,4.6,,,,1.111,0
1773398426.654104,96.87375409603116,4.6,,,,1.111,0
1773398426.753991,97.36574311256406,4.5,,,,1.111,0
1773398426.764296,97.36574311256406,4.5,,,,1.111,0
1773398426.864452,97.8628175973892,4.5,,,,1.111,0
1773398426.874894,97.8628175973892,4.5,,,,1.111,0
1773398426.973994,98.36671140193937,4.6,,,,1.111,0
1773398426.986472,98.36671140193937,4.6,,,,1.111,0
1773398427.083657,98.87116124629972,4.6,,,,1.111,0
