ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773400178.795708,3.91629536151886,3.5,,,,1.111,0
1773400178.89505,4.321615362167359,3.7,,,,1.111,0
1773400178.908524,4.321615362167359,3.7,,,,1.111,0
1773400179.005281,4.740492868423463,3.8,,,,1.111,0
1773400179.020799,4.740492868423463,3.8,,,,1.111,0
1773400179.115672,5.15997920036316,3.8,,,,1.111,0
1773400179.131439,5.15997920036316,3.8,,,,1.111,0
1773400179.224878,5.585882449150086,3.9,,,,1.111,0
1773400179.235006,5.585882449150086,3.9,,,,1.111,0
1773400179.335762,6.0515950441360475,4.2,,,,1.111,0
1773400179.344727,6.0515950441360475,4.2,,,,1.111,0
1773400179.445575,6.5237908363342285,4.3,,,,1.111,0
1773400179.456425,6.5237908363342285,4.3,,,,1.111,0
1773400179.555263,6.984480619430542,4.2,,,,1.111,0
1773400179.567909,6.984480619430542,4.2,,,,1.111,0
1773400179.664875,7.455812168121338,4.3,,,,1.111,0
1773400179.679494,7.455812168121338,4.3,,,,1.111,0
1773400179.775669,7.965464878082275,4.6,,,,1.111,0
1773400179.790722,7.965464878082275,4.6,,,,1.111,0
1773400179.884858,8.478652215003967,4.7,,,,1.111,0
1773400179.895055,8.478652215003967,4.7,,,,1.111,0
1773400179.995503,8.987619471549987,4.6,,,,1.111,0
1773400180.01405,8.987619471549987,4.6,,,,1.111,0
1773400180.104986,9.502189588546752,4.7,,,,1.111,0
1773400180.115483,9.502189588546752,4.7,,,,1.111,0
1773400180.215181,10.042145872116087,4.9,,,,1.111,0
1773400180.225732,10.042145872116087,4.9,,,,1.111,0
1773400180.325855,10.595515394210814,5.0,,,,1.111,0
1773400180.337218,10.595515394210814,5.0,,,,1.111,0
1773400180.435673,11.122641706466673,4.8,,,,1.111,0
1773400180.447612,11.122641706466673,4.8,,,,1.111,0
1773400180.54482,11.646547651290891,4.8,,,,1.111,0
1773400180.559528,11.646547651290891,4.8,,,,1.111,0
1773400180.655555,12.211295843124388,5.1,,,,1.111,0
1773400180.671066,12.211295843124388,5.1,,,,1.111,0
1773400180.764981,12.780311155319213,5.2,,,,1.111,0
1773400180.78279,12.780311155319213,5.2,,,,1.073,0
1773400180.875242,13.342642068862913,5.1,,,,1.073,0
1773400180.885731,13.342642068862913,5.1,,,,1.035,0
1773400180.985195,13.914397287368773,5.2,,,,1.035,0
1773400180.994724,13.914397287368773,5.2,,,,1.073,0
1773400181.094816,14.495388841629028,5.3,,,,1.073,0
1773400181.105729,14.495388841629028,5.3,,,,1.035,0
1773400181.205344,15.059081602096557,5.1,,,,1.035,0
1773400181.216865,15.059081602096557,5.1,,,,0.998,0
1773400181.315053,15.607626724243163,5.0,,,,0.998,0
1773400181.328161,15.607626724243163,5.0,,,,1.073,0
1773400181.42526,16.191724252700805,5.3,,,,1.073,0
1773400181.439233,16.191724252700805,5.3,,,,1.111,0
1773400181.535677,16.76589207649231,5.2,,,,1.111,0
1773400181.550959,16.76589207649231,5.2,,,,0.998,0
1773400181.645564,17.326316404342652,5.1,,,,0.998,0
1773400181.662373,17.326316404342652,5.1,,,,1.035,0
1773400181.755134,17.90703754425049,5.3,,,,1.035,0
1773400181.765628,17.90703754425049,5.3,,,,1.073,0
1773400181.865337,18.491112327575685,5.3,,,,1.073,0
1773400181.874725,18.491112327575685,5.3,,,,0.998,0
1773400181.975049,19.050644159317017,5.1,,,,0.998,0
1773400181.985026,19.050644159317017,5.1,,,,0.998,0
1773400182.084816,19.59947896003723,5.0,,,,0.998,0
1773400182.096685,19.59947896003723,5.0,,,,1.073,0
1773400182.195267,20.173824071884155,5.2,,,,1.073,0
1773400182.20859,20.173824071884155,5.2,,,,1.111,0
1773400182.30585,20.748856019973754,5.2,,,,1.111,0
1773400182.320348,20.748856019973754,5.2,,,,1.035,0
1773400182.414806,21.304530906677247,5.1,,,,1.035,0
1773400182.430943,21.304530906677247,5.1,,,,1.035,0
1773400182.525544,21.88036870956421,5.2,,,,1.035,0
1773400182.542155,21.88036870956421,5.2,,,,1.073,0
1773400182.635197,22.450564289093016,5.2,,,,1.073,0
1773400182.644695,22.450564289093016,5.2,,,,1.035,0
1773400182.744716,22.998159313201903,5.0,,,,1.035,0
1773400182.755237,22.998159313201903,5.0,,,,1.035,0
1773400182.855052,23.53880603313446,4.9,,,,1.035,0
1773400182.864498,23.53880603313446,4.9,,,,1.111,0
1773400182.964817,24.08763129711151,5.0,,,,1.111,0
1773400182.977371,24.08763129711151,5.0,,,,1.111,0
1773400183.074566,24.64735038280487,5.1,,,,1.111,0
1773400183.088052,24.64735038280487,5.1,,,,1.111,0
1773400183.185723,25.20313627719879,5.0,,,,1.111,0
1773400183.200022,25.20313627719879,5.0,,,,1.073,0
1773400183.295324,25.751141381263732,5.0,,,,1.073,0
1773400183.31097,25.751141381263732,5.0,,,,1.111,0
1773400183.404811,26.320472836494446,5.2,,,,1.111,0
1773400183.422599,26.320472836494446,5.2,,,,1.111,0
1773400183.514866,26.87074887752533,5.0,,,,1.111,0
1773400183.524895,26.87074887752533,5.0,,,,1.035,0
1773400183.62536,27.401119589805603,4.8,,,,1.035,0
1773400183.634589,27.401119589805603,4.8,,,,1.111,0
1773400183.734885,27.937791919708253,4.9,,,,1.111,0
1773400183.746114,27.937791919708253,4.9,,,,1.111,0
1773400183.844378,28.496206307411196,5.1,,,,1.111,0
1773400183.857273,28.496206307411196,5.1,,,,1.111,0
1773400183.955461,29.040513157844547,4.9,,,,1.111,0
1773400183.968466,29.040513157844547,4.9,,,,1.073,0
1773400184.064559,29.57509315013886,4.9,,,,1.073,0
1773400184.079771,29.57509315013886,4.9,,,,1.111,0
1773400184.175098,30.138841843605046,5.1,,,,1.111,0
1773400184.191274,30.138841843605046,5.1,,,,1.111,0
1773400184.28551,30.701943659782415,5.1,,,,1.111,0
1773400184.302005,30.701943659782415,5.1,,,,1.073,0
1773400184.394937,31.23813583850861,4.9,,,,1.073,0
1773400184.413034,31.23813583850861,4.9,,,,1.073,0
1773400184.505088,31.77787599563599,4.9,,,,1.073,0
1773400184.514637,31.77787599563599,4.9,,,,1.111,0
1773400184.615058,32.33872225284577,5.1,,,,1.111,0
1773400184.624412,32.33872225284577,5.1,,,,1.111,0
1773400184.725,32.88843204975129,5.0,,,,1.111,0
1773400184.735631,32.88843204975129,5.0,,,,1.073,0
1773400184.835364,33.418180203437814,4.8,,,,1.073,0
1773400184.84678,33.418180203437814,4.8,,,,1.111,0
1773400184.944776,33.954298782348644,4.9,,,,1.111,0
1773400184.958411,33.954298782348644,4.9,,,,1.111,0
1773400185.055171,34.50627355575563,5.0,,,,1.111,0
1773400185.068887,34.50627355575563,5.0,,,,1.111,0
1773400185.165372,35.046257877349866,4.9,,,,1.111,0
1773400185.180223,35.046257877349866,4.9,,,,1.111,0
1773400185.27535,35.574153232574474,4.8,,,,1.111,0
1773400185.290624,35.574153232574474,4.8,,,,1.111,0
1773400185.384717,36.12098770141603,5.0,,,,1.111,0
1773400185.401783,36.12098770141603,5.0,,,,1.111,0
1773400185.495367,36.6742380142212,5.0,,,,1.111,0
1773400185.505144,36.6742380142212,5.0,,,,1.111,0
1773400185.605486,37.21382045745851,4.9,,,,1.111,0
1773400185.615083,37.21382045745851,4.9,,,,1.111,0
1773400185.715248,37.75165519714357,4.9,,,,1.111,0
1773400185.725985,37.75165519714357,4.9,,,,1.111,0
1773400185.824658,38.298704242706314,5.0,,,,1.111,0
1773400185.838475,38.298704242706314,5.0,,,,1.111,0
1773400185.935017,38.85050020217897,5.0,,,,1.111,0
1773400185.948606,38.85050020217897,5.0,,,,1.111,0
1773400186.044952,39.37818727493288,4.8,,,,1.111,0
1773400186.061382,39.37818727493288,4.8,,,,1.111,0
1773400186.15529,39.918843340873735,4.9,,,,1.111,0
1773400186.164299,39.918843340873735,4.9,,,,1.111,0
1773400186.264963,40.46720845699312,5.0,,,,1.111,0
1773400186.274911,40.46720845699312,5.0,,,,1.111,0
1773400186.374856,41.00568456649782,4.9,,,,1.111,0
1773400186.386587,41.00568456649782,4.9,,,,1.111,0
1773400186.485024,41.53449087142946,4.8,,,,1.111,0
1773400186.497855,41.53449087142946,4.8,,,,1.111,0
1773400186.594694,42.082840490341205,5.0,,,,1.111,0
1773400186.60838,42.082840490341205,5.0,,,,1.111,0
1773400186.704502,42.64286234378817,5.1,,,,1.111,0
1773400186.720117,42.64286234378817,5.1,,,,1.111,0
1773400186.81517,43.18513526916506,4.9,,,,1.111,0
1773400186.831266,43.18513526916506,4.9,,,,1.073,0
1773400186.924851,43.7116035461426,4.8,,,,1.073,0
1773400186.942497,43.7116035461426,4.8,,,,1.111,0
1773400187.034831,44.27250208854677,5.1,,,,1.111,0
1773400187.045358,44.27250208854677,5.1,,,,1.111,0
1773400187.144897,44.83383836746218,5.1,,,,1.111,0
1773400187.155123,44.83383836746218,5.1,,,,1.073,0
1773400187.254625,45.3605332374573,4.8,,,,1.073,0
1773400187.265804,45.3605332374573,4.8,,,,1.073,0
1773400187.36482,45.889468860626245,4.8,,,,1.073,0
1773400187.378994,45.889468860626245,4.8,,,,1.111,0
1773400187.47536,46.442168426513696,5.0,,,,1.111,0
1773400187.489654,46.442168426513696,5.0,,,,1.111,0
1773400187.584251,46.975734376907376,4.9,,,,1.111,0
1773400187.594803,46.975734376907376,4.9,,,,1.111,0
1773400187.694394,47.493407344818145,4.7,,,,1.111,0
1773400187.70462,47.493407344818145,4.7,,,,1.111,0
1773400187.804999,48.03537185192111,4.9,,,,1.111,0
1773400187.815129,48.03537185192111,4.9,,,,1.111,0
1773400187.914471,48.593678021431,5.1,,,,1.111,0
1773400187.925601,48.593678021431,5.1,,,,1.111,0
1773400188.024375,49.143198275566135,5.0,,,,1.111,0
1773400188.037327,49.143198275566135,5.0,,,,1.073,0
1773400188.134716,49.68386952877048,4.9,,,,1.073,0
1773400188.148341,49.68386952877048,4.9,,,,1.111,0
1773400188.244499,50.24376249313358,5.1,,,,1.111,0
1773400188.260545,50.24376249313358,5.1,,,,1.111,0
1773400188.354853,50.80656762123112,5.1,,,,1.111,0
1773400188.371619,50.80656762123112,5.1,,,,1.073,0
1773400188.465336,51.336886835098305,4.8,,,,1.073,0
1773400188.48442,51.336886835098305,4.8,,,,1.073,0
1773400188.574799,51.86230912208561,4.8,,,,1.073,0
1773400188.586178,51.86230912208561,4.8,,,,1.111,0
1773400188.684906,52.41284384727482,5.0,,,,1.111,0
1773400188.696422,52.41284384727482,5.0,,,,1.111,0
1773400188.794421,52.94946711063389,4.9,,,,1.111,0
1773400188.808386,52.94946711063389,4.9,,,,1.111,0
1773400188.905284,53.48160936832432,4.8,,,,1.111,0
1773400188.920048,53.48160936832432,4.8,,,,1.111,0
1773400189.014364,54.01610174179081,4.9,,,,1.111,0
1773400189.024375,54.01610174179081,4.9,,,,1.111,0
1773400189.124959,54.580136179924054,5.1,,,,1.111,0
1773400189.134649,54.580136179924054,5.1,,,,1.111,0
1773400189.234045,55.1255663633347,5.0,,,,1.111,0
1773400189.245146,55.1255663633347,5.0,,,,1.073,0
1773400189.344444,55.66652150154118,4.9,,,,1.073,0
1773400189.355829,55.66652150154118,4.9,,,,1.111,0
1773400189.454598,56.21729106903081,5.0,,,,1.111,0
1773400189.467651,56.21729106903081,5.0,,,,1.111,0
1773400189.564451,56.77754151821141,5.1,,,,1.111,0
1773400189.578851,56.77754151821141,5.1,,,,1.111,0
1773400189.675052,57.30842607021336,4.8,,,,1.111,0
1773400189.690841,57.30842607021336,4.8,,,,1.073,0
1773400189.784276,57.83270165920261,4.8,,,,1.073,0
1773400189.794608,57.83270165920261,4.8,,,,1.111,0
1773400189.895093,58.386786437034644,5.0,,,,1.111,0
1773400189.904163,58.386786437034644,5.0,,,,1.111,0
1773400190.004905,58.92486534118656,4.9,,,,1.111,0
1773400190.015791,58.92486534118656,4.9,,,,1.111,0
1773400190.114748,59.44112751483921,4.7,,,,1.111,0
1773400190.126978,59.44112751483921,4.7,,,,1.111,0
1773400190.225116,59.970893979072606,4.8,,,,1.111,0
1773400190.23851,59.970893979072606,4.8,,,,1.111,0
1773400190.334834,60.51948440074924,5.0,,,,1.111,0
1773400190.349747,60.51948440074924,5.0,,,,1.111,0
1773400190.444244,61.066533446311986,5.0,,,,1.111,0
1773400190.461999,61.066533446311986,5.0,,,,1.111,0
1773400190.554548,61.6070236206055,4.9,,,,1.111,0
1773400190.564406,61.6070236206055,4.9,,,,1.111,0
1773400190.664192,62.155243301391636,5.0,,,,1.111,0
1773400190.674548,62.155243301391636,5.0,,,,1.111,0
1773400190.774667,62.718666124343905,5.1,,,,1.111,0
1773400190.786245,62.718666124343905,5.1,,,,1.111,0
1773400190.884929,63.25894951820377,4.9,,,,1.111,0
1773400190.897574,63.25894951820377,4.9,,,,1.073,0
1773400190.994212,63.77257947921756,4.7,,,,1.073,0
1773400191.00974,63.77257947921756,4.7,,,,1.111,0
1773400191.105125,64.31605336666111,4.9,,,,1.111,0
1773400191.121374,64.31605336666111,4.9,,,,1.111,0
1773400191.214896,64.85393133163456,4.9,,,,1.111,0
1773400191.22399,64.85393133163456,4.9,,,,1.111,0
1773400191.324516,65.36914577484134,4.7,,,,1.111,0
1773400191.335062,65.36914577484134,4.7,,,,1.111,0
1773400191.434242,65.884857749939,4.7,,,,1.111,0
1773400191.445006,65.884857749939,4.7,,,,1.111,0
1773400191.543955,66.4114805221558,4.8,,,,1.111,0
1773400191.555148,66.4114805221558,4.8,,,,1.111,0
1773400191.654645,66.95386092662815,4.9,,,,1.111,0
1773400191.667947,66.95386092662815,4.9,,,,1.111,0
1773400191.764926,67.46115348339085,4.6,,,,1.111,0
1773400191.778291,67.46115348339085,4.6,,,,1.111,0
1773400191.875,67.9785014867783,4.7,,,,1.111,0
1773400191.889705,67.9785014867783,4.7,,,,1.111,0
1773400191.985069,68.51783976554874,4.9,,,,1.111,0
1773400192.000235,68.51783976554874,4.9,,,,1.111,0
1773400192.094304,69.05309150218967,4.9,,,,1.111,0
1773400192.104919,69.05309150218967,4.9,,,,1.111,0
1773400192.204406,69.57057061195377,4.7,,,,1.111,0
1773400192.214542,69.57057061195377,4.7,,,,1.111,0
1773400192.314315,70.08714318275455,4.7,,,,1.111,0
1773400192.324551,70.08714318275455,4.7,,,,1.111,0
1773400192.424506,70.62707843780521,4.9,,,,1.111,0
1773400192.435813,70.62707843780521,4.9,,,,1.111,0
1773400192.534881,71.156879234314,4.8,,,,1.111,0
1773400192.546299,71.156879234314,4.8,,,,1.111,0
1773400192.64504,71.6636102676392,4.6,,,,1.111,0
1773400192.658494,71.6636102676392,4.6,,,,1.111,0
1773400192.754939,72.18013577461247,4.7,,,,1.111,0
1773400192.769877,72.18013577461247,4.7,,,,1.111,0
1773400192.86482,72.70756421089176,4.8,,,,1.111,0
1773400192.880672,72.70756421089176,4.8,,,,1.111,0
1773400192.97515,73.2261157035828,4.7,,,,1.111,0
1773400192.991008,73.2261157035828,4.7,,,,1.111,0
1773400193.084195,73.72772173881535,4.6,,,,1.111,0
1773400193.094536,73.72772173881535,4.6,,,,1.111,0
1773400193.194306,74.24524343013768,4.7,,,,1.111,0
1773400193.214125,74.24524343013768,4.7,,,,1.111,0
1773400193.304671,74.77499616146092,4.8,,,,1.111,0
1773400193.315367,74.77499616146092,4.8,,,,1.111,0
1773400193.414043,75.28904409408574,4.7,,,,1.111,0
1773400193.426532,75.28904409408574,4.7,,,,1.111,0
1773400193.523983,75.78377432823186,4.5,,,,1.111,0
1773400193.537675,75.78377432823186,4.5,,,,1.111,0
1773400193.634422,76.2917940139771,4.6,,,,1.111,0
1773400193.650066,76.2917940139771,4.6,,,,1.111,0
1773400193.744378,76.81958293914799,4.8,,,,1.111,0
1773400193.760283,76.81958293914799,4.8,,,,1.111,0
1773400193.853987,77.33474471569066,4.7,,,,1.111,0
1773400193.864616,77.33474471569066,4.7,,,,1.111,0
1773400193.965063,77.84569485187535,4.6,,,,1.111,0
1773400193.982902,77.84569485187535,4.6,,,,1.111,0
1773400194.073994,78.36856281757359,4.8,,,,1.111,0
1773400194.084703,78.36856281757359,4.8,,,,1.111,0
1773400194.184539,78.8991795778275,4.8,,,,1.111,0
1773400194.195758,78.8991795778275,4.8,,,,1.111,0
1773400194.294956,79.41813895702366,4.7,,,,1.111,0
1773400194.307589,79.41813895702366,4.7,,,,1.111,0
1773400194.40388,79.91918895244602,4.6,,,,1.111,0
1773400194.418242,79.91918895244602,4.6,,,,1.111,0
1773400194.514511,80.46128196716312,4.9,,,,1.111,0
1773400194.530801,80.46128196716312,4.9,,,,1.111,0
1773400194.624036,80.99795429706576,4.9,,,,1.111,0
1773400194.634573,80.99795429706576,4.9,,,,1.111,0
1773400194.734908,81.53014004230502,4.8,,,,1.111,0
1773400194.74397,81.53014004230502,4.8,,,,1.111,0
1773400194.84407,82.04320075511936,4.7,,,,1.111,0
1773400194.854254,82.04320075511936,4.7,,,,1.111,0
1773400194.954584,82.58471899032597,4.9,,,,1.111,0
1773400194.965301,82.58471899032597,4.9,,,,1.111,0
1773400195.064463,83.12312617301944,4.9,,,,1.111,0
1773400195.174819,83.64179980754855,4.7,,,,1.111,0
1773400195.189649,83.64179980754855,4.7,,,,1.111,0
1773400195.284311,84.15641250610355,4.7,,,,1.111,0
1773400195.299953,84.15641250610355,4.7,,,,1.111,0
1773400195.394092,84.69433953762058,4.9,,,,1.111,0
1773400195.412425,84.69433953762058,4.9,,,,1.111,0
1773400195.504334,85.22350060939792,4.8,,,,1.111,0
1773400195.514405,85.22350060939792,4.8,,,,1.111,0
1773400195.614792,85.74265384674075,4.7,,,,1.111,0
1773400195.625132,85.74265384674075,4.7,,,,1.111,0
1773400195.724747,86.27043704986575,4.8,,,,1.111,0
1773400195.737622,86.27043704986575,4.8,,,,1.111,0
1773400195.834777,86.80958490371707,4.9,,,,1.111,0
1773400195.849851,86.80958490371707,4.9,,,,1.111,0
1773400195.944213,87.33487672805789,4.8,,,,1.111,0
1773400195.960381,87.33487672805789,4.8,,,,1.111,0
1773400196.054397,87.852742433548,4.7,,,,1.111,0
1773400196.064829,87.852742433548,4.7,,,,1.111,0
1773400196.164578,88.38161053657535,4.8,,,,1.111,0
1773400196.174804,88.38161053657535,4.8,,,,1.111,0
1773400196.27382,88.92782034873966,5.0,,,,1.111,0
1773400196.285076,88.92782034873966,5.0,,,,1.111,0
1773400196.384351,89.46942269802096,4.9,,,,1.111,0
1773400196.397012,89.46942269802096,4.9,,,,1.111,0
1773400196.493754,89.99455659389498,4.8,,,,1.111,0
1773400196.509665,89.99455659389498,4.8,,,,1.111,0
1773400196.604026,90.54591743946078,5.0,,,,1.111,0
1773400196.620625,90.54591743946078,5.0,,,,1.111,0
1773400196.713905,91.09531252384188,5.0,,,,1.111,0
1773400196.72428,91.09531252384188,5.0,,,,1.111,0
1773400196.824724,91.62724306583407,4.8,,,,1.111,0
1773400196.833879,91.62724306583407,4.8,,,,1.111,0
1773400196.933689,92.13937931060794,4.7,,,,1.111,0
1773400196.945571,92.13937931060794,4.7,,,,1.111,0
1773400197.044111,92.68044660091402,4.9,,,,1.111,0
1773400197.057594,92.68044660091402,4.9,,,,1.111,0
1773400197.154559,93.22164123058322,4.9,,,,1.111,0
1773400197.168012,93.22164123058322,4.9,,,,1.111,0
1773400197.263829,93.74613769054416,4.8,,,,1.111,0
1773400197.280619,93.74613769054416,4.8,,,,1.111,0
1773400197.373779,94.28489301204685,4.9,,,,1.111,0
1773400197.384133,94.28489301204685,4.9,,,,1.111,0
1773400197.484728,94.839638209343,5.0,,,,1.111,0
1773400197.493987,94.839638209343,5.0,,,,1.111,0
1773400197.594381,95.38790318965916,5.0,,,,1.111,0
1773400197.604714,95.38790318965916,5.0,,,,1.111,0
1773400197.704282,95.904437661171,4.7,,,,1.111,0
1773400197.716539,95.904437661171,4.7,,,,1.111,0
1773400197.81477,96.43477976322178,4.8,,,,1.111,0
1773400197.828719,96.43477976322178,4.8,,,,1.111,0
1773400197.924499,96.98342502117161,5.0,,,,1.111,0
1773400197.939503,96.98342502117161,5.0,,,,1.111,0
1773400198.034374,97.52181234359746,4.9,,,,1.111,0
1773400198.052063,97.52181234359746,4.9,,,,1.111,0
1773400198.144054,98.04827604293828,4.8,,,,1.111,0
1773400198.154656,98.04827604293828,4.8,,,,1.111,0
1773400198.254127,98.58763418197637,4.9,,,,1.111,0
1773400198.264511,98.58763418197637,4.9,,,,1.111,0
1773400198.364321,99.13860402107244,5.0,,,,1.111,0
1773400198.386593,99.13860402107244,5.0,,,,1.111,0
1773400198.474735,99.65754995346074,4.7,,,,1.111,0
1773400198.487374,99.65754995346074,4.7,,,,1.111,0
1773400198.584233,100.17219066619879,4.7,,,,1.111,0
1773400198.598141,100.17219066619879,4.7,,,,1.111,0
1773400198.694459,100.71229765415197,4.9,,,,1.111,0
1773400198.710472,100.71229765415197,4.9,,,,1.111,0
1773400198.803733,101.24774098396307,4.9,,,,1.111,0
1773400198.814002,101.24774098396307,4.9,,,,1.111,0
1773400198.914223,101.77809224128728,4.8,,,,1.111,0
1773400198.924519,101.77809224128728,4.8,,,,1.111,0
1773400199.024295,102.30643849372869,4.8,,,,1.111,0
1773400199.034497,102.30643849372869,4.8,,,,1.111,0
1773400199.134851,102.85921792984014,5.0,,,,1.111,0
1773400199.146604,102.85921792984014,5.0,,,,1.111,0
1773400199.243785,103.39299416542059,4.9,,,,1.111,0
1773400199.257301,103.39299416542059,4.9,,,,1.111,0
1773400199.354343,103.91261692047125,4.7,,,,1.111,0
1773400199.368345,103.91261692047125,4.7,,,,1.111,0
1773400199.464691,104.44228725433355,4.8,,,,1.111,0
1773400199.480127,104.44228725433355,4.8,,,,1.111,0
1773400199.573981,104.97780885696416,4.9,,,,1.111,0
1773400199.591267,104.97780885696416,4.9,,,,1.111,0
1773400199.68468,105.50916376113896,4.8,,,,1.111,0
1773400199.702788,105.50916376113896,4.8,,,,1.111,0
1773400199.794325,106.01353135108953,4.6,,,,1.111,0
1773400199.803796,106.01353135108953,4.6,,,,1.111,0
1773400199.904577,106.53171529769902,4.7,,,,1.111,0
1773400199.924937,106.53171529769902,4.7,,,,1.111,0
1773400200.013905,107.06742265224462,4.9,,,,1.111,0
1773400200.026709,107.06742265224462,4.9,,,,1.111,0
1773400200.123414,107.58211491107946,4.7,,,,1.111,0
1773400200.137925,107.58211491107946,4.7,,,,1.111,0
1773400200.233873,108.0902256250382,4.6,,,,1.111,0
1773400200.250136,108.0902256250382,4.6,,,,1.111,0
1773400200.344324,108.6093463659287,4.7,,,,1.111,0
1773400200.362269,108.6093463659287,4.7,,,,1.111,0
1773400200.454059,109.14704675674443,4.9,,,,1.111,0
1773400200.464341,109.14704675674443,4.9,,,,1.111,0
1773400200.564565,109.66642522811894,4.7,,,,1.111,0
1773400200.574699,109.66642522811894,4.7,,,,1.111,0
1773400200.673901,110.16937146186832,4.6,,,,1.111,0
1773400200.685925,110.16937146186832,4.6,,,,1.111,0
1773400200.784634,110.70089001655582,4.8,,,,1.111,0
1773400200.798163,110.70089001655582,4.8,,,,1.111,0
1773400200.893975,111.23666045665745,4.9,,,,1.111,0
1773400200.909951,111.23666045665745,4.9,,,,1.111,0
1773400201.003773,111.75271084308628,4.7,,,,1.111,0
1773400201.020566,111.75271084308628,4.7,,,,1.111,0
1773400201.114402,112.26160461902622,4.6,,,,1.111,0
1773400201.123573,112.26160461902622,4.6,,,,1.111,0
1773400201.224149,112.78838989734653,4.8,,,,1.111,0
1773400201.242839,112.78838989734653,4.8,,,,1.111,0
1773400201.333753,113.33641049861912,5.0,,,,1.111,0
1773400201.353778,113.33641049861912,5.0,,,,1.111,0
1773400201.444047,113.86582105159764,4.8,,,,1.111,0
1773400201.454996,113.86582105159764,4.8,,,,1.111,0
1773400201.554716,114.40809981822972,4.9,,,,1.111,0
1773400201.566445,114.40809981822972,4.9,,,,1.111,0
1773400201.664067,114.95485441684727,5.0,,,,1.111,0
1773400201.67657,114.95485441684727,5.0,,,,1.111,0
1773400201.774359,115.50631420612339,5.0,,,,1.111,0
1773400201.789038,115.50631420612339,5.0,,,,1.111,0
1773400201.884328,116.02316803932194,4.7,,,,1.111,0
1773400201.900344,116.02316803932194,4.7,,,,1.111,0
