Ego_Position(m),Ego_Velocity(m/s)
17.52054083346253,4.1944445504082575
17.974013026112996,4.1944445504082575
18.4450748107356,4.1944445504082575
18.903221166559703,4.1944445504082575
19.372673377877994,4.388888941870795
19.853358964958524,4.388888941870795
20.33938533832575,4.388888941870795
20.821037788862398,4.388888941870795
21.3056159517677,4.388888941870795
21.789682431666822,4.388888941870795
22.269531948570595,4.388888941870795
22.75028031870744,4.388888941870795
23.2340213712693,4.388888941870795
23.72885630253543,4.6666669845581055
24.24623800911259,4.6666669845581055
24.757184321251376,4.6666669845581055
25.27106683492351,4.6666669845581055
25.785297598619366,4.6666669845581055
26.29671120745665,4.6666669845581055
26.81173193053965,4.6666669845581055
27.32498470083555,4.6666669845581055
27.83577301829691,4.6666669845581055
28.345692499446127,4.583333333333333
28.850809378196125,4.583333333333333
29.356263915696125,4.583333333333333
29.850427049446125,4.583333333333333
30.365007159446126,4.583333333333333
30.872125960279458,4.583333333333333
31.37541466652946,4.583333333333333
31.872975168612793,4.583333333333333
32.380543094862794,4.583333333333333
32.9077548720239,5.055555767483181
33.46060985947722,5.055555767483181
34.01751599015592,5.055555767483181
34.57854919345207,5.055555767483181
35.129849289117985,5.055555767483181
35.70760777239303,5.055555767483181
36.241271359541855,5.055555767483181
36.800740040216866,5.055555767483181
37.3526223185183,5.055555767483181
37.91052496527647,5.0
38.45585143527647,5.0
39.00340473527647,5.0
39.55262696527647,5.0
40.10873949027647,5.0
40.65447962027647,5.0
41.205810665276466,5.0
41.75209558027647,5.0
42.30907476027647,5.0
42.85915649027647,5.0
43.40817010527647,5.0
43.95361102027647,5.0
44.50916326527647,5.0
45.04949964027647,5.0
45.60544051027647,5.0
46.153518330276476,5.0
46.707383765276475,5.0
47.250669370276476,5.0
47.79450747326856,4.805555873446995
48.3173172657973,4.805555873446995
48.85258806173368,4.805555873446995
49.375503259324944,4.805555873446995
49.90707676629452,4.805555873446995
50.43027610679348,4.805555873446995
50.966851889871734,4.805555873446995
51.49590707892472,4.805555873446995
52.013190996393476,4.805555873446995
52.53368367357201,4.583333333333333
53.04310708898868,4.583333333333333
53.53050936607201,4.583333333333333
54.04697884523868,4.583333333333333
54.548775946905344,4.583333333333333
55.058995977738675,4.583333333333333
55.566630554822005,4.583333333333333
56.06208969023867,4.583333333333333
56.56702736065534,4.583333333333333
57.05206619152859,4.2222221692403155
57.51672460392012,4.2222221692403155
57.98619886180677,4.2222221692403155
58.4452542291575,4.2222221692403155
58.906983272252454,4.2222221692403155
59.378215152561495,4.2222221692403155
59.83960394788294,4.2222221692403155
60.30039881587851,4.2222221692403155
60.762828490298006,4.2222221692403155
61.20280756722121,3.75
61.615570029721205,3.75
62.0288242297212,3.75
62.4401973097212,3.75
62.8516365472212,3.75
63.2691152272212,3.75
63.6746643359712,3.75
64.08885820722121,3.75
64.5009143534712,3.75
64.88350685439696,3.222222328186035
65.24064134091921,3.222222328186035
65.59339456851961,3.222222328186035
65.94933905289163,3.222222328186035
66.30247947239366,3.222222328186035
66.65838785176449,3.222222328186035
67.01069089301676,3.222222328186035
67.36390813674353,3.222222328186035
67.719153524537,3.222222328186035
68.05942188650947,2.888889047834608
68.37440092606174,2.888889047834608
68.68976636319081,2.888889047834608
69.00884148919067,2.888889047834608
69.32643852377586,2.888889047834608
69.64608532336273,2.888889047834608
69.9602640193154,2.888889047834608
70.2786972168355,2.888889047834608
70.59859541621397,2.888889047834608
70.8915063869157,2.4722223811679416
71.16329733866763,2.4722223811679416
71.43494918835508,2.4722223811679416
71.70847068835717,2.4722223811679416
71.9805115545974,2.4722223811679416
72.25322554518645,2.4722223811679416
72.52464928785922,2.4722223811679416
72.79854448157978,2.4722223811679416
73.06748203381494,2.4722223811679416
73.31075585981189,2.00000007947286
73.52972759651304,2.00000007947286
73.75140204732159,2.00000007947286
73.9716159460721,2.00000007947286
74.19125954679996,2.00000007947286
74.41165369155763,2.00000007947286
74.63325947836346,2.00000007947286
74.8565794952374,2.00000007947286
75.07267256782417,2.00000007947286
75.27394390801994,1.6666666666666667
75.45761760801994,1.6666666666666667
75.64024147135328,1.6666666666666667
75.82315223301994,1.6666666666666667
76.0059962346866,1.6666666666666667
76.18838048801994,1.6666666666666667
76.37143549301994,1.6666666666666667
76.55643877468661,1.6666666666666667
76.73898753468661,1.6666666666666667
76.90133161828157,1.2777777512868245
77.04115801982714,1.2777777512868245
77.18255547978457,1.2777777512868245
77.32201112644893,1.2777777512868245
77.46358497723604,1.2777777512868245
77.60361214066633,1.2777777512868245
77.74440304974745,1.2777777512868245
77.88408931357368,1.2777777512868245
78.025615334584,1.2777777512868245
78.14732780154674,0.91666665342119
78.2471006316884,0.91666665342119
78.34727559340757,0.91666665342119
78.44866329135922,0.91666665342119
78.54886229357805,0.91666665342119
78.65124155443205,0.91666665342119
78.75069573749498,0.91666665342119
78.85227597852719,0.91666665342119
78.9515902892588,0.91666665342119
79.03165006810204,0.5277777711550394
79.08938293432203,0.5277777711550394
79.14788840914343,0.5277777711550394
79.2054977083372,0.5277777711550394
79.26369086802364,0.5277777711550394
79.32158404410274,0.5277777711550394
79.37994242092599,0.5277777711550394
