Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
5.287510282769634,1.444444523917304,16.618483544030042,-0.17230122619205046,11.0,-1.7278567552566528,10.68468976
5.448004195155511,1.5555555290646024,,,,,10.794376135
5.618483544030043,1.3611111376020644,,,,,10.905265808
5.767970028800571,1.3611111376020644,,,,,11.014637232
5.916705263250922,1.3888888888888888,16.72232609241759,-0.05084449715084505,10.5,-1.4397333860397339,11.125196934
6.070075961862033,1.3888888888888888,16.720872841917323,0.018141720030042885,10.350000381469727,-1.3429694175720215,11.234979868
6.222326092417588,1.3611111376020644,16.773765659058707,0.07381027274661589,10.25,-1.315078616142273,11.344239712
6.370872460447597,1.3888888888888888,16.67845518558276,0.14434470070732974,10.0,-1.2723219394683838,11.454480887
6.523765659058708,1.4166666401757135,,,,,11.563771725
6.6784551855827585,1.3888888888888888,,,,,11.677707434
6.832999102249425,1.3888888888888888,16.88674780687712,0.1590101851357355,9.75,-1.257656455039978,11.784927368
6.98165904669387,1.4166666401757135,16.942099974585712,0.16130710972679996,9.649999618530273,-1.2553595304489136,11.894555092000001
7.136747806877121,1.4166666401757135,16.99489804817919,0.13626270824008513,9.550000190734863,-1.2526261806488037,12.004318237
7.29210035605544,1.3888888888888888,,,,,12.114421845
7.444897857444329,1.4166666401757135,17.156838600987736,0.3210437165366278,9.399999618530273,-1.1234008073806763,12.225678206
7.601042790774497,1.444444523917304,,,,,12.333660603
7.756838982457463,1.4166666401757135,17.31810070897036,0.37434018982781314,9.25,-1.0423264503479004,12.445456505
7.913716853773926,1.4166666401757135,,,,,12.554521799
8.06810070897036,1.444444523917304,,,,,12.665412188
8.22681588614726,1.444444523917304,17.538455149832956,0.5717500978045993,9.0,-0.8171387910842896,12.774813414
8.384681127610731,1.3888888888888888,17.643333633285273,0.6337686313523188,8.949999809265137,-0.7828980088233948,12.885647535
8.538455149832954,1.4166666401757135,17.697307006360646,0.6436380280388727,8.850000381469727,-0.7730286121368408,12.995105267
8.693333824020135,1.4166666401757135,17.856727533629563,0.6553826464547052,8.850000381469727,-0.7612839937210083,13.103894234
8.847306624890921,1.4166666401757135,17.908876389981387,0.7902962101830378,8.75,-0.6263704299926758,13.216611147
9.006727152159836,1.4166666401757135,18.067382181924547,0.882523046599494,8.75,-0.5619214773178101,13.324106217
9.158876389981389,1.444444523917304,18.17999705784738,0.9418807095951505,8.699999809265137,-0.5303415656089783,13.433977127
9.317382181924547,1.4722222752041287,,,,,13.544543743
9.479997248582245,1.3888888888888888,18.482458841180716,0.881603889995151,8.699999809265137,-0.5072849988937378,13.655883789
9.632594411082245,1.3888888888888888,18.540562967973,0.8883748518096075,8.600000381469727,-0.5560696721076965,13.763895035000001
9.782459031915579,1.444444523917304,18.64690597589793,0.8891925348175898,8.550000190734863,-0.5274741053581238,13.873455286
9.940562586503273,1.4166666401757135,,,,,13.983959437
10.096905785163067,1.3888888888888888,,,,,14.094875336
10.249355260163066,1.4166666401757135,,,,,14.204171658
10.404037019103928,1.444444523917304,19.01862815203355,0.8262517584694757,8.300000190734863,-0.5904148817062378,14.31298399
10.561085040077991,1.4166666401757135,19.121097636298686,0.7695856028132968,8.25,-0.619303286075592,14.424283028
10.718627961298685,1.3888888888888888,19.176525462505865,0.7307080162896051,8.149999618530273,-0.6859586238861084,14.53417182
10.871097636298686,1.4166666401757135,19.329714697228084,0.6702691846423678,8.149999618530273,-0.718619704246521,14.64399004
11.02652584397559,1.3888888888888888,,,,,14.754396439
11.17971507869781,1.3611111376020644,19.47704470798466,0.7718677255842421,8.0,-0.5892434120178223,14.864554644
11.328420133230908,1.3611111376020644,19.633629741556597,0.7979373468293085,8.0,-0.618729293346405,14.973853827
11.47704470798466,1.4166666401757135,,,,,15.084526301
11.633629741556598,1.3888888888888888,19.78401487971947,0.6426292392942641,7.849999904632568,-0.7184818983078003,15.196314573
11.786880567945488,1.3611111376020644,,,,,15.304533959
11.934014975086905,1.3888888888888888,19.988905664448318,0.7524773610962763,7.75,-0.6641892790794373,15.416563749
12.087402561198015,1.4166666401757135,,,,,15.523615837
12.238905664448316,1.33333338631524,,,,,15.634290934
12.385080419590112,1.3055556350284152,20.178923216679706,0.6692658397886488,7.5,-0.6918452978134155,15.743524313
12.527518852816298,1.3611111376020644,20.1792160235985,0.6310581896040175,7.349999904632568,-0.7300529479980469,15.854934931
12.678923216679708,1.3611111376020644,,,,,15.965611458
12.829216118965931,1.3055556350284152,20.316155980531995,0.5881226791275873,7.199999809265137,-0.7452107071876526,16.074728966
12.970313296138249,1.33333338631524,,,,,16.184251785
13.116156171266857,1.3611111376020644,20.56345149928158,0.6872610184881423,7.150000095367432,-0.6738501191139221,16.295139551
13.265804264846086,1.3611111376020644,20.708494317555193,0.6678690844111972,7.150000095367432,-0.637686550617218,16.403706074
13.413451403914149,1.3055556350284152,20.80345898724738,0.6743568910492792,7.099999904632568,-0.6589764952659607,16.514965057
13.55849422218776,1.33333338631524,20.954215620098182,0.7082126471731398,7.099999904632568,-0.6528984904289246,16.623780728
13.703459082614811,1.3611111376020644,21.000558634614094,0.7584131492508783,7.0,-0.5749202370643616,16.734704018
13.854215715465616,1.33333338631524,,,,,16.844624281
14.000558634614094,1.3055556350284152,21.18891514899137,0.7457415593994989,6.900000095367432,-0.587591826915741,16.955066204
14.143620539850454,1.33333338631524,21.285113554732586,0.737913383377923,6.849999904632568,-0.5954200029373169,17.064181328
14.28891505362394,1.33333338631524,21.328808364680455,0.758799844317966,6.75,-0.5467557907104492,17.173963547
14.435113650100018,1.3055556350284152,,,,,17.284193754
14.578808364680453,1.2777777512868245,21.561448684406237,0.7943295770221286,6.699999809265137,-0.5112260580062866,17.395252466
14.719323266100625,1.3055556350284152,21.65741709497545,0.8294828666581049,6.650000095367432,-0.503850519657135,17.504230738
14.861448875141102,1.33333338631524,21.749449442830954,0.8036688499980502,6.599999904632568,-0.501886785030365,17.613826752
15.00741699960802,1.3055556350284152,21.844894085203524,0.8046311073833041,6.550000190734863,-0.5009245276451111,17.722720146
15.149449538198386,1.3055556350284152,,,,,17.83422041
15.294893894468661,1.33333338631524,22.086443906053816,0.8331114186180963,6.5,-0.5002219676971436,17.944963217
15.44134998295497,1.33333338631524,22.1815855182097,0.805479519897037,6.449999809265137,-0.5000761151313782,18.053927183
15.586443906053818,1.3055556350284152,22.27312809501141,0.8055183225207858,6.400000095367432,-0.5000373125076294,18.165230751
15.731585708944564,1.3055556350284152,22.42284855478649,0.8610928389761183,6.400000095367432,-0.500018298625946,18.273784638
15.873127999643977,1.3611111376020644,22.522190765680463,0.8611021969053481,6.349999904632568,-0.5000089406967163,18.383897066
16.02284845941906,1.3611111376020644,22.61865254426928,0.8333289755715265,6.300000190734863,-0.5000044107437134,18.493779183
16.172190861047895,1.33333338631524,22.667922196871427,0.8611089918348525,6.199999809265137,-0.5000021457672119,18.603719711
16.318652353534418,1.3611111376020644,22.82181410520476,0.8888878160052829,6.199999809265137,-0.500001072883606,18.713479519
16.46792238760629,1.3888888888888888,22.87128738048135,0.8611106011602614,6.099999904632568,-0.500000536441803,18.824401856
16.621814295939622,1.3611111376020644,22.91733380298547,0.8333331478966608,6.0,-0.5000002384185791,18.934305191
16.77128747584878,1.33333338631524,,,,,19.043941975
16.91733380298547,1.3611111376020644,,,,,19.155402184
17.067132145539848,1.3888888888888888,23.21672692412597,0.8611111376020644,5.849999904632568,-0.5,19.264011145
17.21782725665096,1.3611111376020644,23.31666606709093,0.8611111376020644,5.800000190734863,-0.5,19.373504639
17.366727019493403,1.3611111376020644,,,,,19.483767747999998
17.51666587635607,1.4166666401757135,,,,,19.595015049
17.672711171271434,1.4166666401757135,23.729570967876345,0.8888888888888888,5.75,-0.5,19.704456806
17.82753276370968,1.3888888888888888,,,,,19.814028978
17.979570967876345,1.3888888888888888,23.937817076631116,0.944444523917304,5.650000095367432,-0.5,19.926522255
18.133354926209677,1.444444523917304,,,,,20.033582211
18.287816981263685,1.4166666401757135,24.094270424298877,0.7613888912730746,5.5,-0.6274999976158142,20.144567728
18.443396167354432,1.3888888888888888,,,,,20.253318787
18.594270424298877,1.3888888888888888,,,,,20.364461899
18.747364292354433,1.444444523917304,24.363387691365677,0.7587656246291266,5.300000190734863,-0.6856788992881775,20.473866701
18.905255707152676,1.444444523917304,,,,,20.583444834
19.063387500630814,1.33333338631524,24.45284956185019,0.5709991388850741,5.099999904632568,-0.7345564961433411,20.695066452
19.210853847823934,1.3055556350284152,24.514250596887184,0.7275193995899625,5.0,-0.7447028756141663,20.803935766
19.35284965721762,1.4722222752041287,24.61731910754121,0.6414844923549228,4.949999809265137,-0.7474043965339661,20.913654089
19.514250596887184,1.3888888888888888,24.664528375424876,0.5846052302254572,4.849999904632568,-0.7487281560897827,21.023984671
19.667319298276073,1.33333338631524,24.760274899318606,0.5839566124810114,4.800000190734863,-0.7493767738342285,21.134496927
19.814528470792308,1.33333338631524,24.860281389614396,0.6114164921972487,4.75,-0.7496946454048157,21.243920088
19.960274708583743,1.3611111376020644,24.903045816227852,0.5556603603892856,4.650000095367432,-0.7498952746391296,21.354244471
20.110281389614396,1.3055556350284152,,,,,21.463697672
20.25304572086042,1.3055556350284152,,,,,21.574317217
20.39611322823601,1.2777777512868245,25.321621899933408,0.8521898488203685,4.650000095367432,-0.370032399892807,21.683649778
20.535698044175465,1.2222222487131755,25.44702608918313,0.8300729956891801,4.650000095367432,-0.3088158667087555,21.794988871
20.671621804565977,1.1388888623979356,25.47075610581145,0.8687150147226121,4.550000190734863,-0.2701738476753235,21.905240774
20.797025993815698,1.1388888623979356,25.592446538033673,0.8512259191936917,4.550000190734863,-0.25988519191741943,22.013993979
20.920755915076587,1.1111111111111112,25.714352871367005,0.8562673694557614,4.550000190734863,-0.25484374165534973,22.123620749
21.04244634729881,1.1111111111111112,25.833672075368074,0.8309599326716528,4.550000190734863,-0.25237342715263367,22.233435869
21.164352680632142,1.0833333598242865,25.95541019203474,0.8599481350845761,4.550000190734863,-0.25116297602653503,22.34369421
21.28367188463321,1.1111111111111112,26.03135426873148,0.8884899583127763,4.5,-0.2503989040851593,22.453348875
21.405410001299877,1.1388888623979356,26.193302077159068,0.7775823175907135,4.550000190734863,-0.2501954734325409,22.564043045
21.53135426873148,1.0277777910232544,26.310292138413256,0.8054597576459248,4.550000190734863,-0.25009578466415405,22.673048258
21.643301886424204,1.0555555423100789,25.37617946955753,-0.6194913784662883,3.5,-1.6750469207763672,22.783980131
21.760291947678393,1.0555555423100789,,,,,22.893862486
21.87617946955753,1.0555555423100789,26.615952599884608,0.19061585929658675,4.5,-0.9482730031013489,23.004379988
21.991714912996642,1.1388888623979356,26.79068140807935,0.6493812170293596,4.550000190734863,-0.48950764536857605,23.113575697
22.115952599884608,1.1388888623979356,26.850829174721373,0.6326412955919902,4.5,-0.3673587441444397,23.223194838
22.240681217344488,1.00000003973643,26.957209094443595,0.6647164358033074,4.5,-0.3075057864189148,23.333472252
22.350829174721373,0.9722222222222222,27.010922061784473,0.6662666433387332,4.449999809265137,-0.27817782759666443,23.442981243
22.457209094443595,0.9444444709353976,27.127892241650024,0.7958905597527821,4.449999809265137,-0.25966498255729675,23.55290699
22.560922252519337,1.0555555423100789,27.243305879257328,0.8008196850617726,4.449999809265137,-0.2547358572483063,23.66384387
22.677892432384887,1.0555555423100789,27.415382475547748,0.8587905532783933,4.5,-0.2523205578327179,23.773307562
22.79330606999219,1.1111111111111112,27.53436642362395,0.8321962820159063,4.5,-0.2511370778083801,23.883304834
22.915382475547748,1.0833333598242865,27.606638670666864,0.7330539292759366,4.449999809265137,-0.37805718183517456,23.993273974
23.03436642362395,1.1111111111111112,27.734374692201524,0.7609931230545044,4.449999809265137,-0.405673623085022,24.103462219
23.156638861401728,1.1666667461395264,27.853564752032767,0.6820532845126257,4.449999809265137,-0.40128007531166077,24.213064194
23.284374882936387,1.0833333598242865,27.91989347506422,0.6039283176263173,4.400000095367432,-0.4516272246837616,24.323231459
23.40356494276763,1.0555555423100789,28.024047071041206,0.5206471317344241,4.400000095367432,-0.4237973392009735,24.433557749
23.51989337969679,0.9444444709353976,28.111839543233845,0.47039487957954407,4.400000095367432,-0.3351607024669647,24.543979645
23.624046975673775,0.8055555820465088,28.13164028786412,0.804123239384757,4.300000190734863,-0.2792101204395294,24.653087855
23.711839447866414,1.0833333598242865,28.288108466622937,0.7079092694653405,4.349999904632568,-0.2643129527568817,24.763799191
23.831640097129256,0.9722222222222222,,,,,24.873445034
23.93810856199037,1.00000003973643,28.45334538193458,0.7187856866253747,4.300000190734863,-0.25343653559684753,24.98468709
24.048234585366384,0.9722222222222222,28.560219953740134,0.7205383314026726,4.300000190734863,-0.25168389081954956,25.092915535
24.153345191199715,0.9722222222222222,28.620399668383428,0.7494224707285564,4.25,-0.25057756900787354,25.202948332
24.26021976300527,1.00000003973643,28.739701308300734,0.832929061518775,4.25,-0.2504042983055115,25.313249827
24.370399668383428,1.0833333598242865,28.881192045702264,0.5831352372964224,4.300000190734863,-0.250198096036911,25.423459292
24.489701308300734,0.8333333333333334,28.97284729986893,0.5832362671693166,4.300000190734863,-0.2500970661640167,25.533358336
24.5811918549674,0.8333333333333334,29.014111952467402,0.5832857688268026,4.25,-0.25004756450653076,25.643464089
24.672847109134068,0.8333333333333334,29.105626738300735,0.6583100308974584,4.25,-0.17502330243587494,25.753087044
24.764111952467402,0.8333333333333334,29.200596677294286,0.801078157292472,4.25,-0.06003299355506897,25.863051653
24.855626738300735,0.861111150847541,29.295350635833422,0.8316949827389585,4.25,-0.029416168108582497,25.973446131
24.950596677294286,0.861111150847541,29.43660355073495,0.8189194112395247,4.300000190734863,-0.014413922093808651,26.083589077
25.045350635833422,0.8333333333333334,29.531187311516234,0.8510214051024781,4.300000190734863,-0.010089745745062828,26.193203449
25.136603360000088,0.861111150847541,29.67197006541394,0.8298725507532557,4.349999904632568,-0.003460782580077648,26.303167105
25.23118712078137,0.8333333333333334,29.76733008431438,0.8594153673879595,4.349999904632568,-0.0016957834595814347,26.412204504
25.321970160781373,0.861111150847541,29.868012300942894,0.9158357195038762,4.349999904632568,-0.0008309339173138142,26.523045302
25.417330179681812,0.91666665342119,,,,,26.632998228
25.518012396310326,0.91666665342119,30.066078661472798,0.8886893948963714,4.349999904632568,-0.00019950723799411207,26.745019198
25.619443149178025,0.8888889021343656,34.412499678442664,0.9781053728527493,8.5,0.08921647071838379,26.853934764999998
25.71607875684023,0.91666665342119,30.468257667452015,1.006895997458034,4.449999809265137,0.062451526522636414,27.073003531
25.816095707228357,0.8888889021343656,30.520693928983118,0.9750457190805011,4.400000095367432,0.030601248145103455,27.185166836
25.912499678442664,0.9444444709353976,30.677749478714155,0.9872168341858519,4.449999809265137,0.014994611963629723,27.29373622
26.018257858186878,0.9444444709353976,30.783795612186378,0.9773653743064238,4.449999809265137,0.005143152084201574,27.403946161
26.120693833615686,0.9722222222222222,30.84085845606645,0.8997423632277383,4.400000095367432,-0.07247985899448395,27.513123036
26.227749669449018,0.9722222222222222,30.894851313304066,0.7289293491178088,4.349999904632568,-0.2155151218175888,27.623349905
26.33379580292124,0.9722222222222222,31.00418483264859,0.6393976310888927,4.349999904632568,-0.36060240864753723,27.733607292
26.440858360699018,0.9444444709353976,31.064535732135823,0.4933048288027446,4.300000190734863,-0.5066952109336853,27.843106507999998
26.544851408671498,1.00000003973643,31.12756893644101,0.3969971537590027,4.25,-0.6307806372642517,27.953619242
26.654184928016022,1.00000003973643,31.140248341982815,0.33619529008865356,4.150000095367432,-0.6915825009346008,28.063743115
26.76453554140096,1.0277777910232544,31.147236125266915,0.2508468164338006,4.050000190734863,-0.7213754057884216,28.173506737
26.87756893644101,1.0277777910232544,,,,,28.283671141
26.990248246615383,0.9722222222222222,31.265360857883273,0.2568728129069011,3.950000047683716,-0.7431272268295288,28.394296646
27.09723593453205,1.00000003973643,31.312954426132357,0.2162462539143033,3.9000000953674316,-0.6726426482200623,28.502963543
27.206794997885538,1.00000003973643,31.34212120858657,0.1376273565822177,3.8499999046325684,-0.5845949053764343,28.612879276
27.315360810199557,0.8888889021343656,31.3440433580646,0.3752151396539476,3.75,-0.5414515137672424,28.722599506
27.412954330764926,0.722222261958652,31.379119895410582,0.2574665281507704,3.700000047683716,-0.5203112363815308,28.833896399
27.492121303954,0.91666665342119,31.411663317802066,0.3150475157631768,3.6500000953674316,-0.4349524974822998,28.943382502
27.5940433580646,0.7777777645323012,31.43734579373387,0.34425574209955,3.5999999046325684,-0.3501887023448944,29.053552389
27.679119847726867,0.7500000132454766,31.554894949710594,0.3120186527570089,3.6500000953674316,-0.29909247159957886,29.162615538
27.761663222434635,0.6944444444444444,,,,,29.273261547
27.8373458891013,0.6111111243565878,31.670324644486634,0.4281879191597303,3.6500000953674316,-0.07181210070848465,29.384156704
27.904894854343162,0.5555555555555556,31.772010944919348,0.5120343048539426,3.700000047683716,0.03981206938624382,29.49323225
27.965842325454272,0.500000019868215,31.8679394551523,0.5945722113053005,3.75,0.17790554463863373,29.602786064
28.020324549119202,0.4722222354676988,,,,,29.71310401
28.072010897235632,0.4166666666666667,32.06512470789971,0.6771345767709944,3.8499999046325684,0.23269012570381165,29.824122906
28.1179394551523,0.4444444510671828,,,,,29.933134079
28.16671767187915,0.4444444510671828,32.250069710537716,0.7156494657198589,3.950000047683716,0.41009390354156494,30.04347992
28.21512480326714,0.4722222354676988,32.39306547802332,0.7830510901080238,4.050000190734863,0.39416220784187317,30.152647495
28.266743937159465,0.3055555621782939,32.48237954347297,0.7342506017949846,4.099999904632568,0.37313947081565857,30.263328076
28.300069662854003,0.3888888822661506,32.572459131107436,0.7239494886663225,4.150000095367432,0.36283835768699646,30.372307301
28.343065287288457,0.361111130979326,32.71194953910721,0.6900979843404558,4.25,0.32898685336112976,30.483412981
28.38237963884041,0.361111130979326,32.75494006404175,0.6775924430953132,4.25,0.2887035608291626,30.592888355
28.422459035740008,0.361111130979326,32.853995143063145,0.7134091887209151,4.300000190734863,0.2689647376537323,30.703549385
28.461949539107206,0.3888888822661506,33.00852686286261,0.6815049250920614,4.400000095367432,0.18150490522384644,30.814060211
28.504940064041747,0.4444444510671828,33.06623997330507,0.6167151729265848,4.400000095367432,0.08893740177154541,30.923223496
28.553994952328278,0.500000019868215,33.13038613900802,0.6269127018749714,4.400000095367432,0.043579328805208206,31.032674551
28.608526767495178,0.5277777711550394,,,,,31.142770052
28.66623987793764,0.5833333730697632,33.27066311831004,0.5128800935215421,4.400000095367432,-0.15378659963607788,31.253973246
28.730386043640586,0.6111111243565878,33.396213044013294,0.4915890064504411,4.449999809265137,-0.2028554379940033,31.363454104
28.797739042044867,0.66666669315762,33.47593102873269,0.4953231000237994,4.449999809265137,-0.2268991619348526,31.472336054
28.870663022942605,0.6944444444444444,33.51190772914859,0.5390971783134673,4.400000095367432,-0.23868058621883392,31.582815647
28.94621323474816,0.722222261958652,33.550343410266414,0.5611020922660828,4.349999904632568,-0.24445348978042603,31.693452358000002
29.02593121946755,0.7777777645323012,33.59479873050516,0.5380135940180885,4.300000190734863,-0.3230975568294525,31.803337336
29.11190763378116,0.8055555820465088,,,,,31.913182736
29.200343505633846,0.861111150847541,33.74497108743962,0.486918740802341,4.25,-0.45752573013305664,32.023639441
29.2947985397703,0.8888889021343656,,,,,32.1327281
29.392052340330608,0.9444444709353976,,,,,32.243762493
29.494971087439623,1.00000003973643,33.97409029524289,0.5312757194042206,4.150000095367432,-0.4965020716190338,32.353172064
29.604945237809602,0.9722222222222222,34.038559441816574,0.5294917821884155,4.099999904632568,-0.49828600883483887,32.463101626
29.711209955031823,1.0277777910232544,,,,,32.574731588
29.824090199875453,1.0277777910232544,34.17334198150852,0.5837449000941382,4.0,-0.4995884597301483,32.685628891
29.93855953718401,1.0833333598242865,,,,,32.793529034
30.056590148653566,1.0833333598242865,34.34411677169017,0.5000988344351451,3.950000047683716,-0.4999012053012848,32.904186487
30.17334198150852,1.0277777910232544,,,,,33.012404919
30.286004383710456,1.00000003973643,34.49632113027815,0.5233249266942342,3.9000000953674316,-0.3100084066390991,33.124530077
30.394116724006455,1.00000003973643,34.554713897850434,0.720595935980479,3.8499999046325684,-0.2794041037559509,33.234311819
30.504953472410712,0.8333333333333334,34.65273784419999,0.6244808799690671,3.8499999046325684,-0.26440802216529846,33.342822313
30.596321034910712,1.00000003973643,34.749943749648466,0.6843289799160428,3.8499999046325684,-0.20455992221832275,33.453201532
30.70471399321786,0.8888889021343656,,,,,33.562697411
30.80273793956742,0.8888889021343656,34.991129009729875,0.9542307646738158,3.9000000953674316,0.09311961382627487,33.673810244
30.8999438450159,0.8888889021343656,35.083529918063206,1.0064619382222495,3.9000000953674316,0.17312860488891602,33.782230377
30.997853562030425,0.861111150847541,,,,,33.893256903
31.091128914362443,0.8333333333333334,35.40901031109031,1.0648765166600547,4.050000190734863,0.2315431833267212,34.004216671
31.183529822695775,0.7777777645323012,,,,,34.112678528000004
31.26875855535545,0.8333333333333334,35.67934309620253,1.1611479653252497,4.150000095367432,0.41114795207977295,34.225228548
31.35901012035545,0.8055555820465088,35.8147365817571,1.1067402693960402,4.199999809265137,0.328962504863739,34.333344698
31.448361923404924,0.7500000132454766,35.99708078168108,1.1136916412247553,4.300000190734863,0.36369162797927856,34.443228006
31.5293430008351,0.7777777645323012,,,,,34.553114176
31.614736772491966,0.7500000132454766,36.31076453335211,1.0191081596745386,4.449999809265137,0.2691081464290619,34.663776636
31.69708059094621,0.7500000132454766,36.4462324849648,1.0371407601568434,4.5,0.25936299562454224,34.772780419
31.779092172894586,0.7500000132454766,36.5815743401352,1.0323656234476302,4.550000190734863,0.254587858915329,34.882776022
31.860764724086977,0.7777777645323012,36.67298779846853,1.0855813821156821,4.550000190734863,0.25224804878234863,34.992605209
31.946232484964803,0.7777777645323012,36.81891170890382,1.1118822263346777,4.599999904632568,0.25077107548713684,35.102442503
32.031574149400335,0.8333333333333334,36.965583110856976,1.1392667359775968,4.650000095367432,0.2503778338432312,35.213935614
32.12298760773367,0.861111150847541,37.060050053299534,1.1112962828742132,4.650000095367432,0.25018513202667236,35.322822094
32.21891180427125,0.8888889021343656,37.158183777428505,1.0639796174234815,4.650000095367432,0.1750907152891159,35.432626009
32.315583015489544,0.861111150847541,37.308559956542474,1.002461102273729,4.699999809265137,0.08579444885253906,35.5431211
32.4100499579321,0.8888889021343656,37.46523444811067,1.0016497189386024,4.75,0.02942749671638012,35.652732372
32.50818368206107,0.91666665342119,37.57528584648372,1.0144195134441059,4.75,0.014419473707675934,35.762541771
32.60856014727734,0.9722222222222222,37.73538607259357,1.0070655817786853,4.800000190734863,0.007065542042255402,35.872720003
32.71523444811067,1.00000003973643,,,,,35.982942343
32.82528584648372,1.00000003973643,37.95722336697377,1.0294742276892066,4.800000190734863,0.0016964366659522057,36.093491316
32.93538588185871,1.00000003973643,38.072090138143494,1.0561374200818439,4.800000190734863,0.0005818777717649937,36.20295167
33.04481071520686,1.0277777910232544,38.19160693131606,1.083618479923138,4.800000190734863,0.00028512009885162115,36.311855793
33.15722317623891,1.0555555423100789,38.31134042691059,1.0834730686733058,4.800000190734863,0.00013970884901937097,36.422278404
33.27208994740863,1.0833333598242865,,,,,36.532897949
33.391606740581196,1.0833333598242865,38.55784145206682,1.1389224064943038,4.800000190734863,3.354409636813216e-05,36.64367342
33.51134023617573,1.1111111111111112,38.73875492618812,1.19446093403288,4.849999904632568,1.6436606529168785e-05,36.753237724
33.633194647286835,1.1388888623979356,38.91928926835197,1.194452551363914,4.900000095367432,8.053937563090585e-06,36.86299181
33.757841261331954,1.1944444974263508,39.000222202174896,1.1944484438557386,4.849999904632568,3.946429387724493e-06,36.972382546
