Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.8361626823674804,0.7777777645323012,6.921150903586806,0.9168455037805769,6.0,0.13906773924827576,7.1876251700000005
0.9211509035868062,0.8055555820465088,,,,,7.297065258
1.0101364487075688,0.861111150847541,6.8535132218498225,0.34425436125861275,5.75,-0.5168567895889282,7.408752203
1.1035132218498227,0.861111150847541,,,,,7.5173454280000005
1.1983679855047238,0.8888889021343656,,,,,7.628900766
1.295933320291894,0.8888889021343656,,,,,7.7387917040000005
1.3923423777285007,0.9444444709353976,,,,,7.847403049
1.496119935583827,1.00000003973643,6.55611845221992,-0.26394732793172193,4.949999809265137,-1.2639473676681519,7.95736742
1.606118642954783,1.00000003973643,6.5661492029595765,-0.33476312955220533,4.849999904632568,-1.3347631692886353,8.067459583
1.7161492983270081,1.0277777910232544,,,,,8.177582264
1.829312810035402,1.0277777910232544,,,,,8.288716078
1.9413471721736881,1.1111111111111112,,,,,8.397849083
2.063020649951466,1.0833333598242865,,,,,8.507592201
2.1812426506757037,1.0833333598242865,,,,,8.616808414
2.301581829285047,1.0833333598242865,,,,,8.728022814
2.419784974592157,1.0833333598242865,,,,,8.837249517
2.5390747335925052,1.1388888623979356,,,,,8.947475194999999
2.6642456761254296,1.1388888623979356,,,,,9.057492018
2.7889444239471155,1.1388888623979356,,,,,9.167105675
2.9144661863885464,1.1666667461395264,,,,,9.277429342
3.0429988429774717,1.1944444974263508,,,,,9.38769865
3.1741654862122894,1.2222222487131755,,,,,9.497642994
3.3130052904437832,1.2222222487131755,,,,,9.611330747
3.443420123603782,1.2222222487131755,,,,,9.718129396
3.5773693533959423,1.25,,,,,9.82784152
3.7141661858959423,1.2777777512868245,,,,,9.937384844
3.855106371362852,1.2777777512868245,,,,,10.047783136
3.995105506738161,1.2777777512868245,,,,,10.157455683
4.135696872934525,1.3055556350284152,,,,,10.267619848
4.278821343008027,1.33333338631524,,,,,10.377366304
4.4245958728005865,1.33333338631524,,,,,10.48679471
4.5717996413166055,1.3055556350284152,,,,,10.597302198
4.714663267902007,1.3611111376020644,,,,,10.70685029
4.864738097045096,1.3611111376020644,,,,,10.817239523
5.014552341460893,1.3611111376020644,,,,,10.92741394
5.164386705821524,1.33333338631524,,,,,11.037650823
5.310414595624151,1.3888888888888888,,,,,11.147289753
5.462640553957484,1.3888888888888888,,,,,11.257073641
5.615725480346373,1.3611111376020644,,,,,11.367393255
5.76457364618781,1.3611111376020644,,,,,11.47686243
5.9140737611252705,1.4166666401757135,,,,,11.586791754
6.071001959524126,1.3888888888888888,,,,,11.697685242
6.223223942857459,1.3611111376020644,,,,,11.807395458
6.372105209560652,1.4166666401757135,,,,,11.916924
6.5300831650232105,1.4166666401757135,,,,,12.028645754
6.68306801941247,1.3888888888888888,,,,,12.136745453
6.835783397190248,1.33333338631524,,,,,12.246815443
6.9828437977005695,1.3888888888888888,,,,,12.35723257
7.135582025478347,1.3888888888888888,,,,,12.467333317
7.288347736589458,1.33333338631524,,,,,12.577448606
7.43496976508236,1.3611111376020644,,,,,12.687526464
7.583442143110928,1.3888888888888888,,,,,12.79672265
7.735928706999817,1.3611111376020644,,,,,12.906662941
7.885048814679881,1.33333338631524,,,,,13.016376257
8.032002403185958,1.3611111376020644,,,,,13.126730442
8.181791011073477,1.3888888888888888,,,,,13.236875534
8.3337378207957,1.33333338631524,,,,,13.34637618
8.481574512003535,1.3055556350284152,,,,,13.457346201
8.625406806036791,1.3611111376020644,,,,,13.567628383
8.774728762415227,1.3611111376020644,,,,,13.677449465
8.92449465335786,1.33333338631524,,,,,13.787615061
9.070749833836185,1.3055556350284152,,,,,13.897417784
9.213474323440895,1.33333338631524,,,,,14.006847381
9.359866834591344,1.33333338631524,,,,,14.116770267
9.507413927121005,1.3055556350284152,,,,,14.227553367
9.649939205908034,1.3055556350284152,,,,,14.336826086
9.792820262966718,1.3611111376020644,,,,,14.446362734
9.94235574909931,1.33333338631524,,,,,14.556364059
10.09191414037556,1.3055556350284152,,,,,14.66866374
10.233398534904781,1.2777777512868245,,,,,14.777166843
10.373274288060426,1.33333338631524,,,,,14.886758089
10.519983735223468,1.3055556350284152,,,,,14.996917009
10.662678343270803,1.2777777512868245,,,,,15.106314897
10.80379583445626,1.3055556350284152,,,,,15.216860056
10.947993246706186,1.33333338631524,,,,,15.327430725
11.094345384521697,1.3055556350284152,,,,,15.437316418
11.237253210693122,1.2777777512868245,,,,,15.546881676
11.378277173658295,1.2777777512868245,,,,,15.657362461
11.518269911200404,1.3055556350284152,,,,,15.76704669
11.661385976106727,1.3055556350284152,,,,,15.876792908
11.805189011332647,1.2777777512868245,,,,,15.987059355
11.945529349145326,1.2777777512868245,,,,,16.096997738
12.085969002233725,1.33333338631524,,,,,16.206989527
12.232635534728395,1.3055556350284152,,,,,16.317086935
12.375481108090476,1.25,,,,,16.426597833
12.512995878090475,1.3055556350284152,,,,,16.536714315
12.6573803647129,1.3055556350284152,,,,,16.647394657
12.799307072352379,1.3055556350284152,,,,,16.756182909
12.94387520626376,1.2777777512868245,,,,,16.867011308
13.084003512191947,1.33333338631524,,,,,16.976777077
13.22988930332226,1.33333338631524,,,,,17.086277246
13.37650783448169,1.3055556350284152,,,,,17.196333408
13.519956646352712,1.3055556350284152,,,,,17.306319952
13.664592636518226,1.33333338631524,,,,,17.417220354
13.810665030322621,1.3611111376020644,,,,,17.526883125
13.9598607504486,1.3055556350284152,,,,,17.636608362
14.10325664684418,1.3055556350284152,,,,,17.746528864
14.247645178077962,1.3611111376020644,,,,,17.857215643
14.396348934111034,1.3611111376020644,,,,,17.966579437
14.546343932724792,1.33333338631524,53.69182059717218,-0.2010007964240179,39.0,-1.5343341827392578,18.076880455
14.691820597172182,1.33333338631524,53.63919971475575,-0.4384903775321112,38.79999923706055,-1.771823763847351,18.186095953
14.839200477695199,1.3611111376020644,,,,,18.296747923
14.989045875222713,1.33333338631524,53.48447142312256,-0.506943212615119,38.349998474121094,-1.8402765989303589,18.40785265
15.134472949001465,1.33333338631524,53.63055939292757,-0.506943212615119,38.349998474121094,-1.8402765989303589,18.517014742
15.28056091880648,1.3611111376020644,,,,,18.626688242
15.429710558514895,1.3888888888888888,,,,,18.737357616
15.581547430737118,1.3611111376020644,,,,,18.846788645
15.730991403923484,1.33333338631524,,,,,18.956681728
15.878316925777675,1.3611111376020644,,,,,19.067281008
16.02703755686663,1.3888888888888888,,,,,19.176653147
16.18032083464441,1.3611111376020644,,,,,19.28710413
16.328940542064732,1.33333338631524,,,,,19.396435022
16.47535212654927,1.3888888888888888,,,,,19.506381035
16.628364534882603,1.3888888888888888,,,,,19.616670847
16.787112895993715,1.33333338631524,,,,,19.731142998
16.927726456247864,1.3611111376020644,,,,,19.836709499
17.078479845570826,1.3888888888888888,,,,,19.947574138
17.229735573348602,1.3888888888888888,,,,,20.056566238
17.382801956681934,1.3611111376020644,,,,,20.166886329
17.532503920317765,1.3888888888888888,,,,,20.276974916
17.683938130039987,1.4166666401757135,,,,,20.386103868
17.841864408336846,1.3888888888888888,,,,,20.497708559
17.995938772225735,1.3611111376020644,,,,,20.608778
18.14299367142116,1.3888888888888888,,,,,20.716935158
18.29693359364338,1.3888888888888888,,,,,20.828042507
18.448090642254492,1.3611111376020644,,,,,20.936979532
18.5962505132492,1.3611111376020644,,,,,21.045929432
18.746774145651024,1.3888888888888888,,,,,21.156609773
18.899190508151023,1.3888888888888888,,,,,21.266474485
19.0526578984288,1.3611111376020644,,,,,21.377254485999998
19.20196200655689,1.3611111376020644,51.60034838822267,-0.5270824697282579,32.25,-1.8881936073303223,21.487044334
19.350348388222674,1.3888888888888888,51.60391524845488,-0.5328466362423367,32.099998474121094,-1.9217355251312256,21.596249342
19.503916774333785,1.3888888888888888,51.75663691928821,-0.5328466362423367,32.099998474121094,-1.9217355251312256,21.706905603
19.65663844516712,1.3611111376020644,,,,,21.81695342
19.8054950485365,1.3888888888888888,,,,,21.927333116
19.957799155480945,1.3888888888888888,,,,,22.037102938
20.1093714485365,1.3611111376020644,51.209359097867335,-0.6120441224839952,30.950000762939453,-1.9731552600860596,22.14632678
20.259358334927878,1.33333338631524,,,,,22.256618261
20.40602137142241,1.3888888888888888,51.057067820033524,-0.6504570908016629,30.5,-2.0393459796905518,22.367673158
20.55706782003352,1.3888888888888888,,,,,22.476524353
20.710710050589075,1.3611111376020644,50.958295588847875,-0.7106683519151475,30.100000381469727,-2.071779489517212,22.588340759
20.858295207378152,1.3611111376020644,50.90763949787063,-0.6891346242692735,29.899999618530273,-2.050245761871338,22.696895838
21.007639879340363,1.3888888888888888,50.70931737334536,-0.635731405682034,29.549999237060547,-2.024620294570923,22.806719303
21.159318136284806,1.3611111376020644,50.6094762524623,-0.6509528425004747,29.299999237060547,-2.012063980102539,22.916023254
21.309477015401754,1.33333338631524,,,,,23.02645278
21.456170886564177,1.3611111376020644,,,,,23.13749671
21.6045598638689,1.3611111376020644,,,,,23.246632814
21.754545127815803,1.33333338631524,,,,,23.356936931
21.899850132256372,1.3055556350284152,,,,,23.466023445
22.044158980207527,1.3611111376020644,,,,,23.576667547
22.19311715649555,1.3611111376020644,,,,,23.686244249
22.34264128551681,1.33333338631524,,,,,23.796210527
22.489124395337523,1.3055556350284152,,,,,23.906202316
22.632794519777573,1.3611111376020644,,,,,24.016353607
22.783295760540074,1.3611111376020644,,,,,24.12702322
22.93296429800859,1.3055556350284152,49.72600807927414,-0.7003557152218289,26.649999618530273,-2.005911350250244,24.237175226
23.076008460743868,1.3055556350284152,49.769229282939385,-0.6985823578304715,26.549999237060547,-2.0041379928588867,24.346881628
23.219230045878838,1.3611111376020644,49.567941705240386,-0.6409163739946153,26.200000762939453,-2.0020275115966797,24.456675768
23.367940942300937,1.33333338631524,49.564564749187824,-0.6676601039038763,26.049999237060547,-2.000993490219116,24.566052437
23.514565512127273,1.2777777512868245,49.45480364166927,-0.7227090994517009,25.799999237060547,-2.0004868507385254,24.676151275
23.654804404608722,1.3055556350284152,,,,,24.785999298
23.799728007375077,1.3055556350284152,,,,,24.89859128
23.939393970488048,1.3055556350284152,,,,,25.005732059
24.08373021030198,1.25,,,,,25.116397381
24.22188155780198,1.2777777512868245,,,,,25.227028847
24.360341621375863,1.3055556350284152,,,,,25.335500955
24.50523223014021,1.3055556350284152,,,,,25.446590662
24.64905518683956,1.25,,,,,25.556858778
24.78532690183956,1.25,,,,,25.665976524
24.923947934339562,1.2777777512868245,,,,,25.776971817
25.063200382397017,1.2777777512868245,,,,,25.886068344
25.202857400446085,1.25,48.591356242946084,-0.7501168251037598,23.25,-2.000081777572632,25.995473385
25.341356242946084,1.25,,,,,26.106590032
25.477480139196086,1.2777777512868245,48.618093135614224,-0.7222623030344646,23.0,-2.000040054321289,26.216589689
25.618093135614224,1.2777777512868245,48.6573080354805,-0.7222503821055095,22.899999618530273,-2.000028133392334,26.326736688
25.757308416950227,1.2222222487131755,,,,,26.4357934
25.893081521337475,1.25,,,,,26.548587322
26.027441715087473,1.2777777512868245,48.418626226993766,-0.7222417990366619,22.25,-2.0000195503234863,26.656187773
26.168626226993762,1.2777777512868245,48.40845239923128,-0.7222317854563396,22.100000381469727,-2.000009536743164,26.766809702
26.308452017761553,1.25,48.34574974379183,-0.750004768371582,21.899999618530273,-2.000004768371582,26.876353979
26.445750125261554,1.25,48.28451139445101,-0.750002384185791,21.700000762939453,-2.000002384185791,26.986306429
26.584510631511556,1.2777777512868245,48.17429880077515,-0.722223440806071,21.450000762939453,-2.0000011920928955,27.097420692
26.7242980378357,1.2777777512868245,,,,,27.206944465
26.863233350399728,1.25,,,,,27.316832542
27.001479767899728,1.25,48.08702745333918,-0.7500007152557373,20.950000762939453,-2.0000007152557373,27.427608728
27.13702669039973,1.2777777512868245,48.02688599344461,-0.7222227255503337,20.75,-2.000000476837158,27.53618288
27.276885993444605,1.2777777512868245,,,,,27.645765781
27.417724733580286,1.25,,,,,27.757435322
27.554204468580288,1.2777777512868245,47.89509119065444,-0.7222224871317546,20.200000762939453,-2.000000238418579,27.866731405
27.695090427714987,1.3055556350284152,,,,,27.977131843
27.837575551527348,1.3055556350284152,47.730913551752735,-0.6944443649715848,19.75,-2.0,28.087588787
27.980913551752735,1.25,47.767425689033004,-0.75,19.649999618530273,-2.0,28.197517633
28.117426070502734,1.2777777512868245,,,,,28.306816101
28.25698042294282,1.3055556350284152,47.5982287056193,-0.6944443649715848,19.200000762939453,-2.0,28.417748451
28.398227942679846,1.3055556350284152,47.54258316918938,-0.6944443649715848,19.0,-2.0,28.52605319
28.542583169189378,1.25,47.42872941668938,-0.75,18.75,-2.0,28.636759996
28.67872941668938,1.2777777512868245,47.4198110362342,-0.7222222487131755,18.600000381469727,-2.0,28.745787382
28.819810654764474,1.33333338631524,47.316661310069506,-0.6666666136847601,18.350000381469727,-2.0,28.856307983
28.96666092859978,1.33333338631524,47.21355354523981,-0.6666666136847601,18.100000381469727,-2.0,28.96659112
29.113553163770085,1.2777777512868245,,,,,29.076890468
29.25295306099115,1.3055556350284152,47.09550742674713,-0.6944443649715848,17.700000762939453,-2.0,29.187247753
29.39550666380768,1.33333338631524,,,,,29.296536684
29.543371647016638,1.3055556350284152,46.883380457367664,-0.6944443649715848,17.200000762939453,-2.0,29.408741236
29.68337969442821,1.2777777512868245,46.82423488467466,-0.7222222487131755,17.0,-2.0,29.516125202
29.82423488467466,1.33333338631524,46.77025406353752,-0.6666666136847601,16.799999237060547,-2.0,29.626472711
29.97025482647697,1.33333338631524,46.76706688950772,-0.6666666136847601,16.649999618530273,-2.0,29.736095667
30.11706727097744,1.3055556350284152,,,,,29.84630537
30.260108944018125,1.2777777512868245,,,,,29.956921816
30.400407241665008,1.33333338631524,46.54660265947429,-0.6666666136847601,16.0,-2.0,30.066884279
30.546602659474292,1.33333338631524,,,,,30.176642895
30.69272273594725,1.3055556350284152,46.53405379676006,-0.6944443649715848,15.699999809265137,-2.0,30.287560701
30.834053987494926,1.2777777512868245,46.37440917622645,-0.7222222487131755,15.399999618530273,-2.0,30.395927906
30.974409557696177,1.33333338631524,46.37150429020787,-0.6666666136847601,15.25,-2.0,30.505877733
31.121504290207863,1.33333338631524,46.26815492803524,-0.6666666136847601,15.0,-2.0,30.616298437
31.268154928035237,1.3055556350284152,,,,,30.726400614
31.411031627149214,1.2777777512868245,46.19954492736337,-0.7222222487131755,14.649999618530273,-2.0,30.836905241
31.549545308833096,1.33333338631524,,,,,30.945406675
31.696128871991135,1.33333338631524,46.09168628177507,-0.6666666136847601,14.25,-2.0,31.05633378
31.84168628177507,1.3055556350284152,46.03580544567175,-0.6944443649715848,14.050000190734863,-2.0,31.165692091
31.985805254936885,1.3055556350284152,46.029034863769304,-0.6944443649715848,13.899999618530273,-2.0,31.276178121
32.12903524523903,1.3611111376020644,45.979286419761806,-0.6388888623979356,13.699999809265137,-2.0,31.386025667
32.27928661049667,1.3611111376020644,45.878344870468446,-0.6388888623979356,13.449999809265137,-2.0,31.496516228
32.42834506120331,1.3055556350284152,,,,,31.606134414
32.57173130823719,1.3055556350284152,45.71475337052668,-0.6944443649715848,13.0,-2.0,31.717196941
32.71475337052668,1.3611111376020644,45.66484688790499,-0.6388888623979356,12.800000190734863,-2.0,31.826875448
32.86484669717013,1.33333338631524,,,,,31.937265634
33.01200151101754,1.3055556350284152,,,,,32.157011986
33.14759358829919,1.33333338631524,45.49048084267234,-0.6666666136847601,12.050000190734863,-2.0,32.26706624
33.29408687012031,1.33333338631524,45.43584643651684,-0.6666666136847601,11.850000381469727,-2.0,32.377043485
33.44048065193748,1.33333338631524,45.32584983711428,-0.7222222487131755,11.600000381469727,-2.0,32.48617959
33.585846055047114,1.2777777512868245,45.221102451650665,-0.6944443649715848,11.350000381469727,-2.0,32.595849275
33.72584945564456,1.3055556350284152,45.215721191859394,-0.6666666136847601,11.199999809265137,-2.0,32.707242727
33.87110207018094,1.33333338631524,,,,,32.81585145
34.01572138259426,1.3055556350284152,45.09881593139214,-0.7222222487131755,10.800000190734863,-2.0,32.928129911
34.160578373301,1.2777777512868245,45.08895798261544,-0.7222222487131755,10.649999618530273,-2.0,33.036434173
34.298815740657275,1.2777777512868245,44.920920592387404,-0.7222222487131755,10.199999809265137,-2.0,33.146263838
34.43895836408517,1.3055556350284152,44.851516730331774,-0.8055555025736492,10.0,-2.0,33.366018057
34.5821889758318,1.2777777512868245,44.832965684548824,-0.6780554453531902,9.850000381469727,-1.872499942779541,33.475466251
34.72092078312227,1.1944444974263508,44.80812573654406,-0.671136114332411,9.699999809265137,-1.8100249767303467,33.585631609
34.851516730331774,1.1944444974263508,44.80984642211217,-0.8753508064481947,9.600000381469727,-1.7920174598693848,33.695647001
34.9829653030791,1.1388888623979356,44.63165878693287,-0.6533009343677096,9.300000190734863,-1.7644120454788208,33.806759357
35.10812592727893,0.91666665342119,44.58818810556161,-0.7098396884070503,9.149999618530273,-1.6820619106292725,33.916531086
35.20984604064245,1.1111111111111112,,,,,34.026204109
35.331658596198004,0.9722222222222222,44.54450646309539,-0.5520463916990492,8.899999618530273,-1.4687130451202393,34.137373924
35.43818848703134,0.9722222222222222,,,,,34.246092081
35.54495759217023,0.91666665342119,44.42028508370497,-0.5089813735749986,8.600000381469727,-1.2867591381072998,34.356678247
35.644506844565115,0.8333333333333334,44.402906576444394,-0.4430119858847724,8.5,-1.193011999130249,34.46559
35.73566976456512,0.7777777645323012,44.43516848641233,-0.3445758687125312,8.449999809265137,-1.0945758819580078,34.575874328
35.82028470223524,0.7500000132454766,44.420763658714804,-0.2685643699434068,8.350000381469727,-1.046342134475708,34.685667991
35.902906576444394,0.7500000132454766,44.306829246865206,-0.2381176021364,8.149999618530273,-1.0158953666687012,34.795835733
35.98516867714719,0.7777777645323012,44.32366431541992,-0.39667765299479163,8.100000381469727,-1.0077887773513794,34.906620502
36.07076327724508,0.7777777645323012,,,,,35.016105652
36.15682962833493,0.6111111243565878,44.26347470182849,-0.39075891176859534,7.900000095367432,-1.001870036125183,35.126364469
36.22366393395019,0.66666669315762,,,,,35.236218691
36.29640703484074,0.6111111243565878,44.19982986910906,-0.4139253695805868,7.699999809265137,-1.052814245223999,35.347215652
36.36347460646106,0.6111111243565878,44.2234128074686,-0.43421226077609587,7.650000095367432,-1.1008789539337158,35.455613136
36.4306501418615,0.6388888756434122,44.19965817089159,-0.4824862215254042,7.550000190734863,-1.1769306659698486,35.566100359
36.49983005984392,0.66666669315762,44.179363892862824,-0.4919738239712186,7.449999809265137,-1.2141960859298706,35.676010847
36.57341271210117,0.6944444444444444,44.11144165978209,-0.48245607482062447,7.300000190734863,-1.232456088066101,35.786505937
36.649657980156725,0.722222261958652,43.99369417588243,-0.4939824210272895,7.099999904632568,-1.2439824342727661,35.896090984
36.72936408359769,0.7500000132454766,44.01972680920695,-0.552606913778517,7.050000190734863,-1.2470513582229614,36.005882978
36.811441469047224,0.7500000132454766,43.992862283310046,-0.5818884902530246,6.949999809265137,-1.2485551834106445,36.115481615
36.89369427124986,0.6944444444444444,43.966346802264155,-0.5301253133349948,6.849999904632568,-1.1967920064926147,36.225296259
36.96972661847209,0.66666669315762,43.927805512076034,-0.5408726003434923,6.75,-1.0964281558990479,36.335637569
37.04286247404491,0.66666669315762,43.86997205155871,-0.6441859735382928,6.650000095367432,-1.0330748558044434,36.446374178
37.11634689763159,0.5555555555555556,43.88788799079589,-0.3300955692927042,6.599999904632568,-0.941206693649292,36.554889679
37.177805512076034,0.3888888822661506,,,,,36.666138887
37.21997195619128,0.6111111243565878,49.04441945424098,-0.7258616420957777,11.649999618530273,-1.1980838775634766,36.777235031000004
37.28788808616332,0.500000019868215,49.04592946637523,-0.8164365026685927,11.600000381469727,-1.2886587381362915,36.886530161
37.34287039284812,0.4722222354676988,48.850593126547366,-0.7689428130785624,11.350000381469727,-1.2689428329467773,36.995718956
37.39441983571071,0.4722222354676988,43.85859042716806,-0.34900416930516565,6.300000190734863,-0.8767819404602051,37.105201959
37.4459290849055,0.500000019868215,43.848664984388094,-0.32351205084058976,6.25,-0.6846231818199158,37.215211391
37.50059274507764,0.5277777711550394,43.891235309829796,-0.20157648457421196,6.25,-0.5904653668403625,37.326300621
37.5585902364332,0.361111130979326,,,,,37.43586874
37.598664984388094,0.3888888822661506,,,,,37.546519518
37.641235309829796,0.3888888822661506,43.72211651348038,-0.29876603682835895,5.949999809265137,-0.7154327034950256,37.655541658
37.68388871088119,0.3888888822661506,43.67122564469071,-0.28135844733979964,5.849999904632568,-0.7258028984069824,37.76571846
37.726255797548575,0.4166666666666667,43.673016871412365,-0.2659212085935805,5.800000190734863,-0.7381434440612793,37.876315594
37.77211670421524,0.4444444510671828,43.577888218225326,-0.37169025341669715,5.650000095367432,-0.8716902732849121,37.986094236
37.82122574005814,0.4722222354676988,43.53627538041565,-0.42821200688680017,5.550000190734863,-0.9559897780418396,38.09593749
37.8730166806775,0.500000019868215,43.54350938401815,-0.45065720876057946,5.5,-0.9784349799156189,38.206677913
37.927888122857894,0.5277777711550394,,,,,38.315235376
37.98627518968079,0.5277777711550394,43.46232599614225,-0.46482541163762414,5.300000190734863,-0.9926031827926636,38.427112341
38.04350938401815,0.5555555555555556,43.46986992351864,-0.39359780152638757,5.25,-0.921375572681427,38.536251783
38.104797794018154,0.5277777711550394,43.42257167219764,-0.33655956718656754,5.150000095367432,-0.8087818026542664,38.645383358
38.162325805407384,0.5277777711550394,,,,,38.757129192
38.21986992351864,0.4722222354676988,43.29799310984075,-0.3752246035469903,4.949999809265137,-0.7641134858131409,38.870227337
38.27257157683021,0.3055555621782939,43.24002548615905,-0.29599059952629936,4.849999904632568,-0.68487948179245,38.977493763
38.30635618556247,0.3888888822661506,,,,,39.085679293
38.34799330057562,0.3888888822661506,,,,,39.196726322
38.39002558152648,0.361111130979326,43.09940107318665,-0.24352463086446124,4.599999904632568,-0.5490801930427551,39.307587862
38.42972021740491,0.33333334657881,,,,,39.414955139
38.46662932220488,0.3055555621782939,43.010131085776614,-0.2587285836537679,4.449999809265137,-0.5642841458320618,39.527736187
38.49940116855408,0.2500000099341075,42.99670168399875,-0.14566588070657516,4.400000095367432,-0.47899922728538513,39.635603666
38.52720673640897,0.3055555621782939,,,,,39.745416641
38.56013127651148,0.33333334657881,42.936232679451145,-0.14959902233547634,4.300000190734863,-0.28848791122436523,39.855978489
38.59670158863132,0.2222222255335914,,,,,39.965427637
38.62104449677184,0.1388888888888889,42.95147791224,-0.20368539873096678,4.300000190734863,-0.2592409551143646,40.076835155
38.63623248871628,0.0833333366447025,,,,,40.185892105
38.64542720091498,0.05555555638339785,42.87882891689648,-0.11266422934002346,4.199999809265137,-0.25155311822891235,40.296751261
38.65147772150514,0.1111111127667957,42.890958647632786,-0.1396499193376965,4.199999809265137,-0.2507610321044922,40.405963898
38.66367545457579,0.1388888888888889,,,,,40.515291452
38.678829107631344,0.1111111127667957,42.809120060471884,-0.16684938139385647,4.099999904632568,-0.25018271803855896,40.628868818
38.69095883836765,0.0833333366447025,42.76833749002377,-0.16675618953175014,4.050000190734863,-0.25008952617645264,40.735320806
38.700258991237206,0.0833333366447025,42.78350279919044,-0.18615496820873684,4.050000190734863,-0.32504385709762573,40.846046686
38.709120155839315,0.0833333366447025,42.701842370201376,-0.27332337035073173,3.950000047683716,-0.4399900436401367,40.955354214
38.718337299288905,0.1388888888888889,42.72634565478872,-0.2483728958500756,3.950000047683716,-0.470595121383667,41.065539121
38.733502608455574,0.166666673289405,42.65386318908103,-0.2355916102727254,3.8499999046325684,-0.4855916202068329,41.175914526
38.75184232251766,0.2222222255335914,42.6874073197803,-0.18738432725270587,3.8499999046325684,-0.49293988943099976,41.286082744
38.77634560710501,0.2500000099341075,42.66781361718623,-0.21876276863945854,3.799999952316284,-0.49654054641723633,41.395962
38.80386328444846,0.3055555621782939,42.64849469236995,-0.2205270959271325,3.75,-0.4983048737049103,41.505579471
38.83740741514773,0.2777777777777778,42.63179912085885,-0.2686138351758321,3.700000047683716,-0.574169397354126,41.616189718
38.86781366486995,0.2777777777777778,42.606189336683784,-0.31412075294388664,3.6500000953674316,-0.536342978477478,41.725311279
38.89849469236995,0.3055555621782939,42.57485899035746,-0.35114140643013847,3.5999999046325684,-0.5178080797195435,41.835172415
38.931799073175135,0.2222222255335914,42.54310330526614,-0.3394414914978875,3.549999952316284,-0.5061081647872925,41.947460651
38.95618924131635,0.166666673289405,42.56722098718108,-0.2807707620991601,3.549999952316284,-0.5029929876327515,42.057056904
38.974859085724894,0.166666673289405,42.538606379639496,-0.3070221311516232,3.5,-0.5014665722846985,42.165699959
38.99310335294986,0.2222222255335914,42.506886059882916,-0.2065519524945153,3.450000047683716,-0.3732186257839203,42.275805712
39.0172210348648,0.1944444411330753,,,,,42.385596752
39.038606379639496,0.166666673289405,42.487209242149966,-0.14069590634769863,3.4000000953674316,-0.2795847952365875,42.497874498
39.0568860121992,0.1388888888888889,42.449483820264675,-0.149036458796925,3.3499999046325684,-0.2601475715637207,42.605882644
39.07222672456031,0.1388888888888889,42.45860583462715,-0.17163897222942776,3.3499999046325684,-0.25497230887413025,42.716485262
39.087209146782534,0.1111111127667957,,,,,42.826083183
