Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
24.793841140190437,0.8888889021343656,33.14235718165844,-0.4790562921100192,8.25,-1.3679451942443848,34.083630324
24.89235718165844,0.861111150847541,33.137908778848015,-0.446681989563836,8.149999618530273,-1.307793140411377,34.194557429
24.987909160317738,0.8055555820465088,33.07575080040088,-0.4727630615234375,8.0,-1.2783186435699463,34.305650711
25.075750800400883,0.7500000132454766,,,,,34.414797545
25.15867683636541,0.66666669315762,32.88044362925126,-0.5355928474002414,7.650000095367432,-1.2022595405578613,34.526264429
25.23044353388383,0.6944444444444444,32.856768300313135,-0.47966274950239396,7.550000190734863,-1.1741071939468384,34.634028435
25.30676810957827,0.722222261958652,32.83693859392104,-0.36309022373623323,7.449999809265137,-1.0853124856948853,34.744024039
25.386938784655904,0.722222261958652,32.766109564746706,-0.31958085960812044,7.300000190734863,-1.0418031215667725,34.855133772
25.466109374011843,0.8055555820465088,32.754568869769344,-0.21492791175842285,7.199999809265137,-1.0204834938049316,34.964863539
25.554569060504203,0.6111111243565878,32.671529732968175,-0.39591471354166663,7.050000190734863,-1.0070258378982544,35.074793578
25.62152954223331,0.6388888756434122,32.691818218637195,-0.3645537694295248,7.0,-1.003442645072937,35.184491158
25.691818218637195,0.66666669315762,32.66480984757172,-0.33502023749881316,6.900000095367432,-1.001686930656433,35.294598341
25.764809752204286,0.6111111243565878,32.63168256766635,-0.38971547285715735,6.800000190734863,-1.0008265972137451,35.404194594
25.83168237693149,0.6388888756434122,32.60219889034578,-0.4140162070592245,6.699999809265137,-1.0529050827026367,35.513721466
25.902199081080646,0.66666669315762,32.525388692723794,-0.3514797025256686,6.550000190734863,-1.0181463956832886,35.624192238
25.97538850198893,0.66666669315762,32.54862830823255,-0.3422250085406833,6.5,-1.0088917016983032,35.734063387
26.04862830823255,0.66666669315762,32.52249525053519,-0.33769028716617155,6.400000095367432,-1.0043569803237915,35.844021559
26.122495155167755,0.5833333730697632,,,,,35.954919577
26.186433956356574,0.5555555555555556,32.39696786616845,-0.445938852098253,6.150000095367432,-1.0014944076538086,36.065411807
26.246967770801017,0.3888888822661506,,,,,36.174478054
26.291148520881958,0.5833333730697632,32.302991928526524,-0.4169178009033203,5.949999809265137,-1.0002511739730835,36.289146662
26.352992119261383,0.5833333730697632,32.31658499062739,-0.4167896509170532,5.900000095367432,-1.0001230239868164,36.395297528
26.416584895259962,0.5277777711550394,32.32437995286174,-0.39730836947758996,5.849999904632568,-0.9250861406326294,36.504470587
26.474380048229172,0.500000019868215,32.279345427413304,-0.3357922236124674,5.75,-0.8357922434806824,36.614103794
26.5293454274133,0.500000019868215,32.185034907258775,-0.2794267336527506,5.599999904632568,-0.7794267535209656,36.724164725
26.585035002626206,0.4444444510671828,32.13372876646291,-0.3199746277597215,5.5,-0.7644190788269043,36.835687876
26.633728766462912,0.3888888822661506,32.076636496266296,-0.3156764639748467,5.400000095367432,-0.7045653462409973,36.945423842
26.676636400898865,0.361111130979326,32.06620661915302,-0.23912588093015885,5.349999904632568,-0.6002370119094849,37.055945874
26.716206714520453,0.33333334657881,32.052542295699155,-0.2010479238298204,5.300000190734863,-0.5343812704086304,37.165743351
26.75254210496429,0.3055555621782939,32.136280431467014,-0.21129127343495685,5.349999904632568,-0.5168468356132507,37.27486229
26.786280526834442,0.33333334657881,,,,,37.385464192
26.82277613428465,0.361111130979326,32.1121104603377,-0.14293381902906632,5.25,-0.5040449500083923,37.495983839
26.8621104603377,0.3888888822661506,32.054876980310155,-0.11309315098656547,5.150000095367432,-0.5019820332527161,37.605025769
26.904876884942727,0.2777777777777778,,,,,37.715146542
26.935387774109394,0.33333334657881,32.021302943604724,-0.16734650399949813,5.050000190734863,-0.5006798505783081,37.826644183
26.97130275286986,0.3055555621782939,31.955094601672975,-0.19477756818135578,4.949999809265137,-0.5003331303596497,37.934486866
27.00509479240784,0.33333334657881,31.99138834811516,-0.16682991054322982,4.949999809265137,-0.5001632571220398,38.045235634
27.041388538850022,0.3888888822661506,31.93441670463871,-0.2386911047829522,4.849999904632568,-0.6275799870491028,38.154229403
27.084416800006142,0.3888888822661506,31.877642829436674,-0.30112530125512016,4.75,-0.7080099582672119,38.265000105
27.127642829436674,0.4444444510671828,31.825507733517348,-0.2849804427888658,4.650000095367432,-0.7294248938560486,38.376538515
27.175507638149917,0.500000019868215,31.78069112257757,-0.3674181501070658,4.550000190734863,-0.8674181699752808,38.484352827
27.230690931842705,0.4722222354676988,31.732166102218354,-0.33531269762251115,4.449999809265137,-0.80753493309021,38.594852686
27.282166292953217,0.4444444510671828,31.681267604095233,-0.46124764945771957,4.349999904632568,-0.9056921005249023,38.703969956
27.331267699462664,0.4166666666666667,31.62715135487933,-0.3867356975873311,4.25,-0.8034023642539978,38.814559699
27.37715135487933,0.2777777777777778,31.557686777468984,-0.498389376534356,4.150000095367432,-0.7761671543121338,38.924789429
27.407686682101552,0.500000019868215,31.56305417793423,-0.26282189289728797,4.099999904632568,-0.7628219127655029,39.034838915
27.463054273301662,0.4444444510671828,31.56113183630849,-0.3118382957246568,4.050000190734863,-0.7562827467918396,39.145744324
27.511131645573627,0.4166666666666667,31.557261964740295,-0.33641185363133747,4.0,-0.7530785202980042,39.254012347
27.557261964740295,0.3888888822661506,31.49984703499362,-0.19791705740822685,3.9000000953674316,-0.5868059396743774,39.364834309
27.59984693962619,0.361111130979326,31.489381772961735,-0.23392376634809708,3.8499999046325684,-0.5950348973274231,39.474437237
27.639381868329167,0.33333334657881,,,,,39.584004403
27.676389439799717,0.3055555621782939,31.509268910745313,-0.30054142077763873,3.799999952316284,-0.6060969829559326,39.696397782
27.70926895842903,0.2777777777777778,,,,,39.804107428
27.74006363204014,0.2500000099341075,31.51677992485175,-0.3122239013512929,3.75,-0.5622239112854004,39.917256356
27.76677992485175,0.2222222255335914,31.49122534778862,-0.30826745761765373,3.700000047683716,-0.5304896831512451,40.024252892
27.791225300104905,0.1944444411330753,31.46241603175035,-0.267995513147778,3.6500000953674316,-0.46243995428085327,40.134402514
27.81241593638292,0.1944444411330753,31.434315494448093,-0.15965113706058925,3.5999999046325684,-0.35409557819366455,40.243480683
27.834315589815525,0.166666673289405,31.45224306232714,-0.13434015048874748,3.5999999046325684,-0.30100682377815247,40.356263638
27.85224315769457,0.1388888888888889,31.367525490611236,-0.1286064452595181,3.5,-0.267495334148407,40.463924647
27.867525490611236,0.1388888888888889,31.38283226144457,-0.11968383855289882,3.5,-0.2585727274417877,40.574060917
27.88283226144457,0.1111111127667957,31.395017623292812,-0.14308952457374996,3.5,-0.25420063734054565,40.684427977
27.895017623292812,0.166666673289405,34.613707343967285,-0.2128916217221154,6.699999809265137,-0.3795582950115204,40.794237852
27.913707534702148,0.1944444411330753,34.584800680515926,-0.24653912252850002,6.650000095367432,-0.4409835636615753,40.906578064
27.93480058514849,0.1944444411330753,34.555989318114655,-0.26424405641025966,6.599999904632568,-0.45868849754333496,41.015159607
27.95598941348209,0.1111111127667957,34.518161667620554,-0.3599708295530743,6.550000190734863,-0.47108194231987,41.124251843
27.96816147688569,0.166666673289405,34.53705582420467,-0.304415269030465,6.550000190734863,-0.47108194231987,41.233933211
27.98705563346981,0.166666673289405,31.40488844571252,-0.319163484705819,3.4000000953674316,-0.485830157995224,41.347384692
28.004888350345087,0.166666673289405,31.423253511608948,-0.27389009131325615,3.4000000953674316,-0.44055676460266113,41.454480887
28.023253416241516,0.1944444411330753,31.394409465819354,-0.27642837829060024,3.3499999046325684,-0.47087281942367554,41.564768792
28.044409561186786,0.2500000099341075,31.321954477781322,-0.24000935753186542,3.25,-0.4900093674659729,41.673678399
28.071954477781322,0.33333334657881,,,,,41.783987999
28.108610064237883,0.3055555621782939,31.29171813632291,-0.3562956651051839,3.1500000953674316,-0.6618512272834778,41.895310641
28.141718040955478,0.3055555621782939,31.275502408570304,-0.32625152667363483,3.0999999046325684,-0.6318070888519287,42.003757239
28.175502503937736,0.3055555621782939,31.25918900884527,-0.2764042814572652,3.049999952316284,-0.5819598436355591,42.1144135
28.209189056528984,0.2222222255335914,31.18340194168461,-0.3929381204975976,2.950000047683716,-0.615160346031189,42.224811316
28.233401894000895,0.1944444411330753,31.15488019166922,-0.4894841081566281,2.9000000953674316,-0.6839285492897034,42.333877802
28.25488009630179,0.3055555621782939,31.138302180130985,-0.2845694025357564,2.8499999046325684,-0.5901249647140503,42.444449187000004
28.288302275498417,0.3055555621782939,31.122110585547478,-0.23860569794972736,2.799999952316284,-0.5441612601280212,42.553915263
28.322110633231194,0.2777777777777778,31.052576204248243,-0.23736955059899223,2.700000047683716,-0.51514732837677,42.664657355
28.352576156564528,0.2500000099341075,31.02999564127151,-0.25742219885190326,2.6500000953674316,-0.5074222087860107,42.774417878
28.379995545904077,0.2222222255335914,31.05452260852588,-0.2814146710766686,2.6500000953674316,-0.50363689661026,42.884200335
28.404522513158447,0.2222222255335914,31.02881901993084,-0.2045598460568322,2.5999999046325684,-0.4267820715904236,42.994706154
28.42881911529827,0.1944444411330753,31.000158841223364,-0.14217878050274319,2.549999952316284,-0.3366232216358185,43.104134322
28.45015888890708,0.166666673289405,31.018405373448417,-0.1257786883248223,2.549999952316284,-0.2924453616142273,43.213977576
28.468405421132132,0.1388888888888889,30.983742159743244,-0.12566987342304653,2.5,-0.2645587623119354,43.323566199
28.483742159743244,0.1388888888888889,30.9989432315488,-0.11824489302105373,2.5,-0.2571337819099426,43.434091092
28.4989432315488,0.1111111127667957,30.961229968971157,-0.14238443142837948,2.450000047683716,-0.25349554419517517,43.543626547
28.51122992128744,0.1111111127667957,30.923397550058404,-0.14060171610779232,2.4000000953674316,-0.251712828874588,43.654304505
28.523397454690972,0.0833333366447025,30.932547081921975,-0.16725415653652614,2.4000000953674316,-0.25058749318122864,43.763905049
28.532546986554543,0.0833333366447025,30.941714256786245,-0.16695452398724026,2.4000000953674316,-0.25028786063194275,43.873789072
28.541714161418813,0.05555555638339785,30.89783996658711,-0.19458549800846311,2.3499999046325684,-0.25014105439186096,43.983891488
28.547840061954542,0.05555555638339785,30.90391383889984,-0.19451355520221922,2.3499999046325684,-0.25006911158561707,44.094271899
28.55391393426727,0.05555555638339785,30.91002522243535,-0.19447829905483457,2.3499999046325684,-0.2500338554382324,44.203706026
28.560025317802783,0.027777778191698924,,,,,44.313816548
28.563090195292897,0.027777778191698924,30.916128347387406,-0.22222791405187714,2.3499999046325684,-0.25000569224357605,44.42533207
28.566128442754838,0.0,30.916128347387406,-0.25000280141830444,2.3499999046325684,-0.25000280141830444,44.534876347
28.566128442754838,0.0,30.916128347387406,-0.25000137090682983,2.3499999046325684,-0.25000137090682983,44.643388033
28.566128442754838,0.0,30.916128347387406,-0.25000065565109253,2.3499999046325684,-0.25000065565109253,44.753672839000004
28.566128442754838,0.0,30.916128347387406,-0.2500002384185791,2.3499999046325684,-0.2500002384185791,44.863723994
28.566128442754838,0.0,30.916128347387406,-0.25000011920928955,2.3499999046325684,-0.25000011920928955,44.973670245
28.566128442754838,0.0,30.916128347387406,-0.2500000596046448,2.3499999046325684,-0.2500000596046448,45.084308148
28.566128442754838,0.0,30.866128395071122,-0.2500000298023224,2.299999952316284,-0.2500000298023224,45.195110798
28.566128442754838,0.0,30.866128395071122,-0.25,2.299999952316284,-0.25,45.304324866
28.566128442754838,0.0,33.266128252019975,-0.25,4.699999809265137,-0.25,45.413969994
28.566128442754838,0.0,33.266128252019975,-0.25,4.699999809265137,-0.25,45.5239079
28.566128442754838,0.0,33.266128252019975,-0.25,4.699999809265137,-0.25,45.634095908
28.566128442754838,0.0,33.266128252019975,-0.25,4.699999809265137,-0.25,45.74357009
28.566128442754838,0.0,33.266128252019975,-0.25,4.699999809265137,-0.25,45.853335143
28.566128442754838,0.0,33.266128252019975,-0.25,4.699999809265137,-0.25,45.964465619
28.566128442754838,0.0,33.266128252019975,-0.25,4.699999809265137,-0.25,46.073887349
28.566128442754838,0.0833333366447025,33.32521505194924,-0.1666666633552975,4.75,-0.25,46.18432808
28.57521505194924,0.027777778191698924,33.278287374732386,-0.2222222218083011,4.699999809265137,-0.25,46.29348445
28.578287565467246,0.05555555638339785,30.934403807468733,-0.19444444361660215,2.3499999046325684,-0.25,46.404257536
28.584403902836165,0.0833333366447025,30.893546214599066,-0.1666666633552975,2.299999952316284,-0.25,46.514454365
28.593546262282782,0.1111111127667957,30.905665375557433,-0.21388887531227535,2.299999952316284,-0.32499998807907104,46.624273539
28.60566542324115,0.166666673289405,30.924033223120638,-0.247583313120736,2.299999952316284,-0.414249986410141,46.733442784
28.624033270804354,0.1388888888888889,30.88924808497102,-0.31909362143940395,2.25,-0.45798251032829285,46.843735695
28.63924808497102,0.166666673289405,30.907950274714178,-0.31274474991692436,2.25,-0.47941142320632935,46.953408719
28.657950274714178,0.166666673289405,30.87611535511971,-0.25127143992318046,2.200000047683716,-0.41793811321258545,47.065774918
28.676115307435992,0.1388888888888889,30.84131084544231,-0.320900774664349,2.1500000953674316,-0.4597896635532379,47.174914122
28.69131075007488,0.05555555638339785,30.84741189747767,-0.4247413832280371,2.1500000953674316,-0.48029693961143494,47.284478665
28.69741180211024,0.166666673289405,30.81554018196317,-0.2486788166893853,2.0999999046325684,-0.4153454899787903,47.394425154
28.7155402773306,0.166666673289405,30.834025212197698,-0.16435260905159843,2.0999999046325684,-0.3310192823410034,47.503291846
28.73402530756513,0.166666673289405,30.802306402441175,-0.11112294925583732,2.049999952316284,-0.2777896225452423,47.61429596
28.75230645012489,0.166666673289405,30.820434599661525,-0.0969502462281121,2.049999952316284,-0.2636169195175171,47.724080086
28.77043464734524,0.1388888888888889,30.78578473081746,-0.11778340405888027,2.0,-0.25667229294776917,47.832936526
28.78578473081746,0.1388888888888889,30.751124232528955,-0.11438054508633083,1.9500000476837158,-0.2532694339752197,47.94355774
28.80112418484524,0.1111111127667957,30.763546317491837,-0.14049091107315487,1.9500000476837158,-0.25160202383995056,48.05410266
28.81354626980812,0.1111111127667957,30.725542303478353,-0.13943838245338863,1.899999976158142,-0.2505494952201843,48.166052342
28.82554232732021,0.1111111127667957,30.73783452988374,-0.13915815121597713,1.899999976158142,-0.2502692639827728,48.274115801
28.8378345537256,0.0833333366447025,30.746879674159832,-0.16679859823650783,1.899999976158142,-0.2501319348812103,48.384855509
28.84687969800169,0.0833333366447025,30.75604885569085,-0.16673130459255642,1.899999976158142,-0.2500646412372589,48.493504763
28.856048879532707,0.05555555638339785,30.762162967781958,-0.19447612348530027,1.899999976158142,-0.2500316798686981,48.603698731
28.862162991623816,0.05555555638339785,30.718284703945784,-0.19445997062656614,1.850000023841858,-0.250015527009964,48.713880778000004
28.868284680103926,0.05555555638339785,30.724372841647615,-0.19444977823230955,1.850000023841858,-0.2500053346157074,48.824174166
28.874372817805757,0.05555555638339785,30.730465840460628,-0.19444706622097227,1.850000023841858,-0.2500026226043701,48.933844567
