Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.4875956834520508,0.6944444444444444,,0.0,,,8.024466992,8.024447918,8,0.25527624446100283,0.0,0.4475308623578813,0.0,2.5,0.0,2.5,0.0,,0.5570717720686843,
0.5639586709520509,0.7500000132454766,,0.0,,,8.134540797,8.134521722999999,8,0.5047119866623372,0.0,0.4475308623578813,0.0,2.700000047683716,0.0,2.649999976158142,0.0,,0.6380983222424713,
0.6465644516609215,0.7777777645323012,,0.0,,,8.244787693,8.244768618999998,8,0.2519594863407736,0.0,0.4475308623578813,0.0,2.799999952316284,0.0,2.799999952316284,0.0,,0.723845906559976,
0.7320591010938451,0.861111150847541,,0.0,,,8.354843378,8.354824304,8,0.7571929275188213,0.0,0.4475308623578813,0.0,3.1000001430511475,0.0,3.049999952316284,0.0,,0.8170875271161255,
0.8259552964822903,0.91666665342119,,0.0,,,8.463985444,8.46396637,8,0.5090200745663807,0.0,0.4475308623578813,0.0,3.299999952316284,0.0,3.299999952316284,0.0,,0.9171344195038206,
0.9268311488580068,0.9444444709353976,,0.0,,,8.57412839,8.574109316,8,0.25219788032733065,0.0,0.4475308623578813,0.0,3.4000000953674316,0.0,3.4000000953674316,0.0,,1.0211583158660564,
1.0308960265547256,0.9722222222222222,,0.0,,,8.684408904,8.684389829999999,8,0.2518826788096466,0.0,0.4475308623578813,0.0,3.5,0.0,3.5,0.0,,1.1283754822549448,
1.1382244540547255,1.00000003973643,,0.0,,,8.794894934,8.79487586,8,0.2514147491244601,0.0,0.4475308623578813,0.0,3.600000143051148,0.0,3.600000143051148,0.0,,1.2388615166452657,
1.2477625364073777,1.0555555423100789,,0.0,,,8.904516221,8.904497146999999,8,0.5067948397070834,0.0,0.4475308623578813,0.0,3.799999952316284,0.0,3.799999952316284,0.0,,1.354572873693279,
1.3633835452898586,1.1111111111111112,,0.0,,,9.014143229,9.014124155,9,0.5067689962042211,0.0,0.308641975308642,0.0,4.0,0.0,3.9499999284744263,0.0,,1.4748580608485198,
1.485707110845414,1.1388888623979356,,0.0,,,9.124321461,9.124302386999998,9,0.25211650960985377,0.0,0.308641975308642,0.0,4.099999904632568,0.0,4.0,0.0,,1.5972783186262967,
1.610156321284015,1.1111111111111112,,0.0,,,9.233698368,9.233679294,9,-0.2539635838013238,0.0,0.308641975308642,0.0,4.0,0.0,4.099999904632568,0.0,,1.721846459812133,
1.7336078723951265,1.1388888623979356,,0.0,,,9.34490943,9.344890355999999,9,0.24977507441503216,0.0,0.308641975308642,0.0,4.099999904632568,0.0,4.099999904632568,0.0,,1.848503499699378,
1.857785007978945,1.2222222487131755,,0.0,,,9.454035283,9.454016208999999,9,0.7636447645017704,0.0,0.308641975308642,0.0,4.400000095367432,0.0,4.299999952316284,0.0,,1.9788482671150653,
1.9920466182223204,1.25,,0.0,,,9.563975096,9.563956022,9,0.25266325754824015,0.0,0.308641975308642,0.0,4.5,0.0,4.400000095367432,0.0,,2.113219152583032,
2.129435920722321,1.2222222487131755,,0.0,,,9.673982382,9.673963308,9,-0.2525082864677204,0.0,0.308641975308642,0.0,4.400000095367432,0.0,4.5,0.0,,2.250728260083032,
2.263856345302472,1.25,,0.0,,,9.784079314,9.784060239999999,9,0.25230268257452104,0.0,0.308641975308642,0.0,4.5,0.0,4.5,0.0,,2.3883494250830313,
2.4010644490524715,1.3055556350284152,,0.0,,,9.893969298,9.893950224,9,0.5055568579245125,0.0,0.308641975308642,0.0,4.700000286102295,0.0,4.650000095367432,0.0,,2.5302906573274555,
2.544333970273692,1.33333338631524,,0.0,,,10.00382042,10.003801346,10,0.2528672514316661,0.0,0.18055557321619098,0.0,4.800000190734864,0.0,4.700000286102295,0.0,,2.67370740866875,
2.6919586268064357,1.3055556350284152,,0.0,,,10.114628077,10.114609003,10,-0.25068440249417573,0.0,0.18055557321619098,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,2.8183729696693964,
2.834662261465431,1.3055556350284152,,0.0,,,10.224022389,10.224003315,10,0.0,0.0,0.18055557321619098,0.0,4.700000286102295,0.0,4.800000190734864,0.0,,2.9642320581319814,
2.979012196557975,1.3888888888888888,,0.0,,,10.33468628,10.334667205999999,10,0.7530302170603583,0.0,0.18055557321619098,0.0,5.0,0.0,4.900000095367432,0.0,,3.114857912702462,
3.130668929891308,1.4166666401757135,,0.0,,,10.443960429,10.443941355,10,0.25420240323101917,0.0,0.18055557321619098,0.0,5.099999904632569,0.0,4.900000095367432,0.0,,3.2635921739583504,
3.285515177995761,1.3611111376020644,,0.0,,,10.553369284,10.55335021,10,-0.507778850017663,0.0,0.18055557321619098,0.0,4.900000095367432,0.0,5.0,0.0,,3.415548917013906,
3.43557118569404,1.3888888888888888,,0.0,,,10.663704873,10.663685799,10,0.2517569493087537,0.0,0.18055557321619098,0.0,5.0,0.0,5.049999952316284,0.0,,3.570325227899681,
3.5892521593051514,1.444444523917304,,0.0,,,10.774472475,10.774453400999999,10,0.5015513022338028,0.0,0.18055557321619098,0.0,5.200000286102295,0.0,5.0,0.0,,3.7241691195663464,
3.748232855718884,1.4166666401757135,,0.0,,,10.884629965,10.884610891,10,-0.2521651840613866,0.0,0.18055557321619098,0.0,5.099999904632569,0.0,5.049999952316284,0.0,,3.8786955971350365,
3.90368268031205,1.3888888888888888,,0.0,,,10.994457961,10.994438887,10,-0.25292049658107857,0.0,0.18055557321619098,0.0,5.0,0.0,5.099999904632569,0.0,,4.034285255225588,
4.055933803923161,1.444444523917304,,0.0,,,11.10418439,11.104165316,11,0.5063104261637378,0.0,0.06327163437266425,0.0,5.200000286102295,0.0,5.099999904632569,0.0,,4.1897310267354975,
4.214412045975915,1.444444523917304,,0.0,,,11.213993311,11.213974236999999,11,0.0,0.0,0.06327163437266425,0.0,5.200000286102295,0.0,5.1000001430511475,0.0,,4.345293669182244,
4.374628386679854,1.4166666401757135,,0.0,,,11.325020791,11.325001717,11,-0.25018926613114484,0.0,0.06327163437266425,0.0,5.099999904632569,0.0,5.200000286102295,0.0,,4.505666704672582,
4.528547145968317,1.444444523917304,,0.0,,,11.433751345,11.433732270999998,11,0.2554744983787236,0.0,0.06327163437266425,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,4.662721957980375,
4.688479370212179,1.4722222752041287,,0.0,,,11.544573069,11.544553995,11,0.25065258222137443,0.0,0.06327163437266425,0.0,5.300000190734863,0.0,5.200000286102295,0.0,,4.822797790343252,
4.849450680088501,1.444444523917304,,0.0,,,11.654042244,11.654023169999999,11,-0.2537495261732346,0.0,0.06327163437266425,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,4.980919940709746,
5.0096718423482605,1.3888888888888888,,0.0,,,11.765118123,11.765099049,11,-0.5001593102712658,0.0,0.06327163437266425,0.0,5.0,0.0,5.200000286102295,0.0,,5.141362885870599,
5.160540800681594,1.444444523917304,,0.0,,,11.873858214,11.87383914,11,0.5109029661232802,0.0,0.06327163437266425,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,5.298431914845818,
5.320708583493972,1.444444523917304,,0.0,,,11.984919072,11.984899998,11,0.0,0.0,0.06327163437266425,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,5.458853163005475,
5.478697114075338,1.4166666401757135,,0.0,,,12.094471217,12.094452143,12,-0.25355855644442593,0.0,-0.030864241682452942,0.0,5.099999904632569,0.0,5.150000095367432,0.0,,5.615573595560394,
5.633958805338689,1.4166666401757135,,0.0,,,12.204192162,12.204173088,12,0.0,0.0,-0.030864241682452942,0.0,5.099999904632569,0.0,5.150000095367432,0.0,,5.772535505897562,
5.790351655330888,1.4722222752041287,,0.0,,,12.314714432,12.314695358,12,0.5026646216044505,0.0,-0.030864241682452942,0.0,5.300000190734863,0.0,5.1000001430511475,0.0,,5.9291087261226565,
5.950038636772101,1.444444523917304,,0.0,,,12.423307658,12.423288584,12,-0.25579635406378565,0.0,-0.030864241682452942,0.0,5.200000286102295,0.0,5.1000001430511475,0.0,,6.082949133937763,
6.11592213423229,1.3611111376020644,,0.0,,,12.538311482,12.538292407999998,12,-0.7246140468793513,0.0,-0.030864241682452942,0.0,4.900000095367432,0.0,5.1000001430511475,0.0,,6.245871222507603,
6.259892852228798,1.3888888888888888,,0.0,,,12.644191027,12.644171952999999,12,0.2623523862595399,0.0,-0.030864241682452942,0.0,5.0,0.0,5.099999904632569,0.0,,6.395867241786087,
6.412233052228799,1.4166666401757135,,0.0,,,12.7539711,12.753952025999999,12,0.2530309055890753,0.0,-0.030864241682452942,0.0,5.099999904632569,0.0,5.0,0.0,,6.548339565397198,
6.568572197805335,1.3888888888888888,,0.0,,,12.864439488,12.864420414,12,-0.2514543009971725,0.0,-0.030864241682452942,0.0,5.0,0.0,5.0,0.0,,6.701767882063866,
6.719611360305335,1.3611111376020644,,0.0,,,12.973276854,12.973257779999999,12,-0.2552225610350089,0.0,-0.030864241682452942,0.0,4.900000095367432,0.0,5.0,0.0,,6.852930890397198,
6.871669619653694,1.444444523917304,,0.0,,,13.085116387,13.085097312999999,13,0.7451156498949263,0.0,-0.021604932384726494,0.0,5.200000286102295,0.0,5.0,0.0,,7.00826357511942,
7.029822764910784,1.4166666401757135,,0.0,,,13.194725275,13.194706200999999,13,-0.253427292699023,0.0,-0.021604932384726494,0.0,5.099999904632569,0.0,4.900000095367432,0.0,,7.157453453356398,
7.184612945599619,1.3611111376020644,,0.0,,,13.304077626,13.304058551999999,13,-0.5080412269659308,0.0,-0.021604932384726494,0.0,4.900000095367432,0.0,5.0,0.0,,7.3093317186341755,
7.333920947866672,1.3611111376020644,,0.0,,,13.413853646,13.413834571999999,13,0.0,0.0,-0.021604932384726494,0.0,4.900000095367432,0.0,5.0,0.0,,7.46179841307862,
7.483362974664113,1.4166666401757135,,0.0,,,13.523744345,13.523725271,13,0.5055523632045387,0.0,-0.021604932384726494,0.0,5.099999904632569,0.0,4.900000095367432,0.0,,7.6113718674063975,
7.638943512254835,1.3888888888888888,,0.0,,,13.633665562,13.633646487999998,13,-0.2527060020343944,0.0,-0.021604932384726494,0.0,5.0,0.0,4.900000095367432,0.0,,7.760986860123869,
7.79111681919928,1.33333338631524,,0.0,,,13.743327856,13.743308782,13,-0.5066053293910506,0.0,-0.021604932384726494,0.0,4.800000190734864,0.0,5.0,0.0,,7.913295601790537,
7.939532391763451,1.3611111376020644,,0.0,,,13.854775906,13.854756832,13,0.24924394179013892,0.0,-0.021604932384726494,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,8.064988783909568,
8.08761016053434,1.3888888888888888,,0.0,,,13.963672162,13.963653088,13,0.2550845392409505,0.0,-0.021604932384726494,0.0,5.0,0.0,4.800000190734864,0.0,,8.210183797679099,
8.241405043867672,1.33333338631524,,0.0,,,14.074602366,14.074583292,14,-0.5008149320057919,0.0,-0.02777776600402082,0.0,4.800000190734864,0.0,4.900000095367432,0.0,,8.361172133839968,
8.387458045671297,1.33333338631524,,0.0,,,14.184238911,14.184219836999999,14,0.0,0.0,-0.02777776600402082,0.0,4.800000190734864,0.0,5.0,0.0,,8.513445113006634,
8.535012767534594,1.3888888888888888,,0.0,,,14.29509449,14.295075416,14,0.5011520671742516,0.0,-0.02777776600402082,0.0,5.0,0.0,4.800000190734864,0.0,,8.661252557546641,
8.687052957812371,1.3888888888888888,,0.0,,,14.404721737,14.404702662999998,14,0.0,0.0,-0.02777776600402082,0.0,5.0,0.0,4.900000095367432,0.0,,8.810467424422992,
8.838271928645705,1.33333338631524,,0.0,,,14.513700962,14.513681887999999,14,-0.5097806721753495,0.0,-0.02777776600402082,0.0,4.800000190734864,0.0,5.0,0.0,,8.961827459145216,
8.985906123845494,1.3611111376020644,,0.0,,,14.624526024,14.624506949999999,14,0.2506450326806447,0.0,-0.02777776600402082,0.0,4.900000095367432,0.0,5.0,0.0,,9.115751156367438,
9.13506355183184,1.3888888888888888,,0.0,,,14.734214306,14.734195232,14,0.25324265072201924,0.0,-0.02777776600402082,0.0,5.0,0.0,4.900000095367432,0.0,,9.265049098662073,
9.286886517109616,1.3888888888888888,,0.0,,,14.843659878,14.843640804,14,0.0,0.0,-0.02777776600402082,0.0,5.0,0.0,4.900000095367432,0.0,,9.414016685672502,
9.440785047665171,1.3055556350284152,,0.0,,,14.954583645,14.954564570999999,14,-0.7512659920797159,0.0,-0.02777776600402082,0.0,4.700000286102295,0.0,5.0,0.0,,9.568077473172501,
9.585101366005668,1.33333338631524,,0.0,,,15.065289975,15.065270901,15,0.2509138482580393,0.0,0.006172833619294327,0.0,4.800000190734864,0.0,4.900000095367432,0.0,35.0,9.718761091938552,44.71876109193855
9.729943837094524,1.3888888888888888,,0.0,,,15.174041748,15.174022674,15,0.5108468675140498,0.0,0.006172833619294327,0.0,5.0,0.0,4.900000095367432,0.0,35.0,9.866784341402823,44.86678434140282
9.882954921816744,1.3611111376020644,,0.0,,,15.284341336,15.284322262,15,-0.25183912098406414,0.0,0.006172833619294327,0.0,4.900000095367432,0.0,4.900000095367432,0.0,35.0,10.016914339102543,45.01691433910254
10.03335426435504,1.33333338631524,,0.0,,,15.3949399,15.394920826,15,-0.25115833589687897,0.0,0.006172833619294327,0.0,4.800000190734864,0.0,4.900000095367432,0.0,35.0,10.167451276365737,45.16745127636574
10.17921875681784,1.3611111376020644,,0.0,,,15.504437447,15.504418373,15,0.2536837769235546,0.0,0.006172833619294327,0.0,4.900000095367432,0.0,4.900000095367432,0.0,35.0,10.316489607127544,45.316489607127544
10.328073412437185,1.4166666401757135,,0.0,,,15.613890887,15.613871813,15,0.5075720102872006,0.0,0.006172833619294327,0.0,5.099999904632569,0.0,4.900000095367432,0.0,35.0,10.465467903360402,45.465467903360405
10.4845098320119,1.3611111376020644,,0.0,,,15.724404097,15.724385023,15,-0.502704632085602,0.0,0.006172833619294327,0.0,4.900000095367432,0.0,4.900000095367432,0.0,35.0,10.615888664343558,45.61588866434356
10.63408945217313,1.33333338631524,,0.0,,,15.834411622,15.834392547999999,15,-0.25250773787361214,0.0,0.006172833619294327,0.0,4.800000190734864,0.0,5.0,0.0,35.0,10.768676893510223,45.768676893510225
10.780499763324286,1.3888888888888888,,0.0,,,15.94432354,15.944304465999998,15,0.5054547640015616,0.0,0.006172833619294327,0.0,5.0,0.0,4.900000095367432,0.0,35.0,10.918279229255228,45.918279229255226
10.932685653602064,1.3888888888888888,,0.0,,,16.053995848,16.053976774,16,0.0,0.0,-0.00925925042894149,0.0,5.0,0.0,4.800000190734864,0.0,35.0,11.064508979065877,46.06450897906588
11.085466928602065,1.33333338631524,,0.0,,,16.164084673,16.164065599,16,-0.5046425245582193,0.0,-0.00925925042894149,0.0,4.800000190734864,0.0,5.0,0.0,35.0,11.217410124899214,46.21741012489922
11.230963303716903,1.33333338631524,,0.0,,,16.273291111,16.273272036999998,16,0.0,0.0,-0.00925925042894149,0.0,4.800000190734864,0.0,4.900000095367432,0.0,35.0,11.36605222395886,46.36605222395886
11.378266890903555,1.3888888888888888,,0.0,,,16.383871794,16.38385272,16,0.5023978968699979,0.0,-0.00925925042894149,0.0,5.0,0.0,4.800000190734864,0.0,35.0,11.513493140484305,46.51349314048431
11.530167672848002,1.3611111376020644,,0.0,,,16.49334693,16.493327856,16,-0.2537357093287774,0.0,-0.00925925042894149,0.0,4.900000095367432,0.0,4.800000190734864,0.0,35.0,11.659459994284507,46.659459994284504
11.680371659188047,1.3055556350284152,,0.0,,,16.603790999,16.603771925,16,-0.5030193388985814,0.0,-0.00925925042894149,0.0,4.700000286102295,0.0,4.900000095367432,0.0,35.0,11.809786646682497,46.8097866466825
11.823078095569436,1.33333338631524,,0.0,,,16.713180304,16.71316123,16,0.25393479999552565,0.0,-0.00925925042894149,0.0,4.800000190734864,0.0,4.900000095367432,0.0,35.0,11.958677648052547,46.95867764805254
11.970562245429932,1.3888888888888888,,0.0,,,16.823901654,16.82388258,16,0.5017596206481373,0.0,-0.00925925042894149,0.0,5.0,0.0,4.800000190734864,0.0,35.0,12.10630612058544,47.106306120585444
12.122109041263265,1.3611111376020644,,0.0,,,16.933102847,16.933083773,16,-0.25437223279075655,0.0,-0.00925925042894149,0.0,4.900000095367432,0.0,4.900000095367432,0.0,35.0,12.254941080617174,47.25494108061717
12.272735543722646,1.33333338631524,,0.0,,,17.043864727,17.043845652999998,17,-0.2507880083547236,0.0,0.0030864168096471634,0.21667025633800177,4.800000190734864,0.0,5.0,0.0,35.0,12.408777025061616,47.40877702506162
12.419716789563156,1.3888888888888888,,0.0,,,17.154186726,17.154167651999998,17,0.5035759239066088,0.0,0.0030864168096471634,0.21667025633800177,5.0,0.0,4.900000095367432,0.0,35.0,12.558937526623039,47.55893752662304
12.5708824465076,1.4166666401757135,,0.0,,,17.263114691,17.263095616999998,17,0.25501028396908754,0.0,0.0030864168096471634,0.21667025633800177,5.099999904632569,0.0,4.900000095367432,0.0,35.0,12.707200592980866,47.70720059298087
12.727982227319911,1.3611111376020644,,0.0,,,17.374091864,17.37407279,17,-0.5006029715106202,0.0,0.0030864168096471634,0.21667025633800177,4.900000095367432,0.0,5.0,0.0,35.0,12.861335555480869,47.86133555548087
12.877724429484308,1.33333338631524,48.57396581368933,1.950032307042016,35.54999923706055,0.6166989207267761,17.484230757,17.484211682999998,17,-0.25220655964668953,17.70521070192746,0.0030864168096471634,0.21667025633800177,4.800000190734864,7.020116305351258,4.900000095367432,0.0,35.0,13.011246829426328,48.01124682942633
13.02396657662878,1.3888888888888888,,0.0,,,17.594035864,17.594016789999998,17,0.5059464362950723,-17.75903107167886,0.0030864168096471634,0.21667025633800177,5.0,0.0,4.900000095367432,0.0,35.0,13.160703783529614,48.16070378352961
13.175787886351005,1.3611111376020644,,0.0,,,17.704447031,17.704427957,17,-0.25158461812856203,0.0,0.0030864168096471634,0.21667025633800177,4.900000095367432,0.0,4.800000190734864,0.0,35.0,13.307918678712745,48.307918678712745
13.325041695978111,1.3055556350284152,,0.0,,,17.814353466,17.814334392,17,-0.5054799800725914,0.0,0.0030864168096471634,0.21667025633800177,4.700000286102295,0.0,4.900000095367432,0.0,35.0,13.457513551485382,48.457513551485384
13.466956887311335,1.33333338631524,,0.0,,,17.923137188,17.923118113999998,17,0.25534841772397826,0.0,0.0030864168096471634,0.21667025633800177,4.800000190734864,0.0,4.900000095367432,0.0,35.0,13.605580287089387,48.60558028708939
13.615088582530891,1.3888888888888888,,0.0,,,18.034329415,18.034310340999998,18,0.4996347682976877,0.0,0.012345667238588653,-0.21667025633800177,5.0,0.0,4.800000190734864,0.0,35.0,13.753836595647229,48.75383659564723
13.767356925586448,1.3611111376020644,,0.0,,,18.144080878,18.144061804,18,-0.253096865659312,0.0,0.012345667238588653,-0.21667025633800177,4.900000095367432,0.0,4.900000095367432,0.0,35.0,13.903220534304653,48.90322053430465
13.916986521665317,1.3055556350284152,,0.0,,,18.254116774,18.2540977,18,-0.5048852655650612,0.0,0.012345667238588653,-0.21667025633800177,4.700000286102295,0.0,4.900000095367432,0.0,35.0,14.052991617886274,49.05299161788628
14.05906139289715,1.3611111376020644,,0.0,,,18.363072157,18.363053083,18,0.5098922241744444,0.0,0.012345667238588653,-0.21667025633800177,4.900000095367432,0.0,4.900000095367432,0.0,35.0,14.201292003189275,49.20129200318927
14.208634848586035,1.4166666401757135,,0.0,,,18.47304225,18.473023175999998,18,0.5051873746587663,0.0,0.012345667238588653,-0.21667025633800177,5.099999904632569,0.0,4.900000095367432,0.0,35.0,14.350973521574707,49.35097352157471
14.364741278333591,1.3611111376020644,,0.0,,,18.583330155,18.583311080999998,18,-0.5037315975278452,0.0,0.012345667238588653,-0.21667025633800177,4.900000095367432,0.0,4.900000095367432,0.0,35.0,14.501087617413004,49.501087617413006
14.51477392119808,1.3611111376020644,,0.0,,,18.693645478,18.693626404,18,0.0,0.0,0.012345667238588653,-0.21667025633800177,4.900000095367432,0.0,5.0,0.0,35.0,14.654303343801896,49.6543033438019
14.663594502761203,1.3888888888888888,,0.0,,,18.803084851,18.803065777,18,0.25381862601519367,0.0,0.012345667238588653,-0.21667025633800177,5.0,0.0,4.900000095367432,0.0,35.0,14.803262493284384,49.803262493284386
14.818144379150096,1.3888888888888888,,0.0,,,18.914605618,18.914586544,18,0.0,0.0,0.012345667238588653,-0.21667025633800177,5.0,0.0,4.900000095367432,0.0,35.0,14.955054651322007,49.95505465132201
14.96869014859454,1.33333338631524,,0.0,,,19.023080588,19.023061514,19,-0.5121504304048127,0.0,-0.02777775128682447,0.0,4.800000190734864,0.0,4.900000095367432,0.0,35.0,15.102701141140056,50.10270114114006
15.1157699397723,1.3055556350284152,,0.0,,,19.133490324,19.13347125,19,-0.2515878788698888,0.0,-0.02777775128682447,0.0,4.700000286102295,0.0,4.900000095367432,0.0,35.0,15.252981062509361,50.25298106250936
15.258433110039944,1.3611111376020644,,0.0,,,19.242844344,19.24282527,19,0.5080334730597783,0.0,-0.02777775128682447,0.0,4.900000095367432,0.0,4.800000190734864,0.0,35.0,15.398786428303147,50.39878642830315
15.408490740182698,1.3611111376020644,,0.0,,,19.353198767,19.353179692999998,19,0.0,0.0,-0.02777775128682447,0.0,4.900000095367432,0.0,4.800000190734864,0.0,35.0,15.545925664816597,50.54592566481659
15.557933416230153,1.3055556350284152,,0.0,,,19.463077307,19.463058232999998,19,-0.5056083068964053,0.0,-0.02777775128682447,0.0,4.700000286102295,0.0,4.900000095367432,0.0,35.0,15.695482569394052,50.69548256939405
15.702384824328872,1.33333338631524,,0.0,,,19.573828221,19.573809147,19,0.25081284012540583,0.0,-0.02777775128682447,0.0,4.800000190734864,0.0,4.900000095367432,0.0,35.0,15.846226871939061,50.84622687193906
15.848907351484488,1.3888888888888888,,0.0,,,19.683820486,19.683801411999998,19,0.5050855400936556,0.0,-0.02777775128682447,0.0,5.0,0.0,4.800000190734864,0.0,35.0,15.992883231099993,50.992883231099995
16.0009594625956,1.3611111376020644,,0.0,,,19.793402434,19.79338336,19,-0.25348838740139806,0.0,-0.02777775128682447,0.0,4.900000095367432,0.0,4.800000190734864,0.0,35.0,16.138992500905857,51.13899250090586
16.15193222220061,1.33333338631524,,0.0,,,19.904446602,19.904427528,19,-0.25015047424034575,0.0,-0.02777775128682447,0.0,4.800000190734864,0.0,4.8500001430511475,0.0,35.0,16.288593676096134,51.288593676096134
16.29742509998198,1.33333338631524,,0.0,,,20.013652087,20.013633013,20,0.0,0.0,0.003086402092450813,0.0,4.800000190734864,0.0,4.8500001430511475,0.0,35.0,16.435717736616127,51.43571773661613
16.443529600454315,1.4166666401757135,,0.0,,,20.123331547,20.123312473,20,0.7597890604172788,0.0,0.003086402092450813,0.0,5.099999904632569,0.0,4.800000190734864,0.0,35.0,16.58195702242715,51.58195702242715
16.600540887768283,1.3611111376020644,,0.0,,,20.234271288,20.234252213999998,20,-0.5007718791559963,0.0,0.003086402092450813,0.0,4.900000095367432,0.0,4.8500001430511475,0.0,35.0,16.731417511238277,51.73141751123828
