Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.536914552,0.694444444,,0.0,,,15.2750864,15.27507734,15,0.5083200402589448,0.0,0.42283951477777787,0.0,2.4999999984000003,0.0,2.4500000483999997,0.0,,0.6030866804649762,
0.614186676,0.722222262,,0.0,,,15.38644409,15.38643503,15,0.24944678719538682,0.0,0.42283951477777787,0.0,2.6000001432,0.0,2.6000001432,0.0,,0.683511683227871,
0.692526787,0.750000013,,0.0,,,15.4950223,15.49501324,15,0.2558317271946163,0.0,0.42283951477777787,0.0,2.7000000468,0.0,2.7000000468,0.0,,0.7649453421393885,
0.775299401,0.833333333,,0.0,,,15.60548616,15.6054771,15,0.7543944236603762,0.0,0.42283951477777787,0.0,2.9999999988,0.0,2.8666667136,0.0,,0.852907306172102,
0.867969524,0.888888902,,0.0,,,15.71681309,15.71680403,15,0.4990308185090501,0.0,0.42283951477777787,0.0,3.2000000472,0.0,3.0333333804000002,0.0,,0.946710554201673,
0.964135925,0.888888902,,0.0,,,15.82512522,15.82511616,15,0.0,0.0,0.42283951477777787,0.0,3.2000000472,0.0,3.2000000472,0.0,,1.042988004510654,
1.062037164,0.944444471,,0.0,,,15.93536329,15.93535423,15,0.5039599205610205,0.0,0.42283951477777787,0.0,3.4000000956,0.0,3.3000000714,0.0,,1.1440395708637086,
1.165959283,0.944444471,,0.0,,,16.04552984,16.04552078,16,0.0,0.0,0.34876543811111105,0.0,3.4000000956,0.0,3.4000000956,0.0,,1.2480857599003543,
1.273727583,1.00000004,,0.0,,,16.15979123,16.15978217,16,0.486214713474082,0.0,0.34876543811111105,0.0,3.600000144,0.0,3.6000000234,0.0,,1.3623471506430527,
1.379309824,1.055555542,,0.0,,,16.26550198,16.26549292,16,0.5255425961881832,0.0,0.34876543811111105,0.0,3.7999999512000002,0.0,3.7999999512000002,0.0,,1.4739307186545292,
1.495936986,1.08333336,,0.0,,,16.37611795,16.37610889,16,0.25111941792852843,0.0,0.34876543811111105,0.0,3.900000096,0.0,3.900000096,0.0,,1.5937646891042898,
1.614192048,1.111111111,,0.0,,,16.48537827,16.485369209999998,16,0.25423457482094936,0.0,0.34876543811111105,0.0,3.9999999996000004,0.0,3.9999999996000004,0.0,,1.715165044647702,
1.737367828,1.166666746,,0.0,,,16.59634233,16.59633327,16,0.5006633228812972,0.0,0.34876543811111105,0.0,4.2000002856,0.0,4.200000048000001,0.0,,1.8446231161272235,
1.863832959,1.222222249,,0.0,,,16.70484567,16.70483661,16,0.5120165240996176,0.0,0.34876543811111105,0.0,4.4000000964,0.0,4.4000000964,0.0,,1.9772383123660378,
1.999428602,1.25,,0.0,,,16.8158977,16.81588864,16,0.25013276209358776,0.0,0.34876543811111105,0.0,4.5,0.0,4.5,0.0,,2.1160533498660374,
2.135964365,1.25,,0.0,,,16.9253068,16.92529774,16,0.0,0.0,0.34876543811111105,0.0,4.5,0.0,4.5,0.0,,2.252814724866038,
2.273842724,1.25,,0.0,,,17.03574634,17.03573728,17,0.0,0.0,0.24074074655555555,0.0,4.5,0.0,4.5,0.0,,2.3908641498660357,
2.410549554,1.305555635,,0.0,,,17.1452179,17.14520884,17,0.507489205415546,0.0,0.24074074655555555,0.0,4.700000286,0.0,4.6500000948,0.0,,2.532264917748786,
2.554407684,1.333333386,,0.0,,,17.25551891,17.25550985,17,0.2518358716751549,0.0,0.24074074655555555,0.0,4.8000001896,0.0,4.8000001896,0.0,,2.6793329368913064,
2.700173947,1.333333386,,0.0,,,17.36494589,17.36493683,17,0.0,0.0,0.24074074655555555,0.0,4.8000001896,0.0,4.8000001896,0.0,,2.8252355826544635,
2.846652923,1.361111138,,0.0,,,17.4749167,17.47490764,17,0.2525920469259067,0.0,0.24074074655555555,0.0,4.9000000968,0.0,4.9000000968,0.0,,2.9749180770003454,
2.996448994,1.41666664,,0.0,,,17.58513808,17.58512902,17,0.5040356235786622,0.0,0.24074074655555555,0.0,5.099999904000001,0.0,5.099999904000001,0.0,,3.131065029061107,
3.152657427,1.444444524,,0.0,,,17.69548869,17.69547963,17,0.25172388263190865,0.0,0.24074074655555555,0.0,5.2000002864,0.0,5.099999904000001,0.0,,3.287395056951759,
3.311565803,1.388888889,,0.0,,,17.80561185,17.80560279,17,-0.5044863859700489,0.0,0.24074074655555555,0.0,5.0000000004,0.0,5.1500000952,0.0,,3.4449323581972338,
3.465455393,1.41666664,,0.0,,,17.91654205,17.91653299,17,0.2504074724466341,0.0,0.24074074655555555,0.0,5.099999904000001,0.0,5.2000000470000005,0.0,,3.605164870756603,
3.621124761,1.472222275,,0.0,,,18.02654648,18.02653742,18,0.5050308883014977,0.0,0.12345680466666664,0.0,5.30000019,0.0,5.2000000470000005,0.0,,3.76406015997055,
3.782630301,1.472222275,,0.0,,,18.13637161,18.13636255,18,0.0,0.0,0.12345680466666664,0.0,5.30000019,0.0,5.30000019,0.0,,3.925747162711322,
3.94260616,1.472222275,,0.0,,,18.24511957,18.24511051,18,0.0,0.0,0.12345680466666664,0.0,5.30000019,0.0,5.30000019,0.0,,4.085848331784129,
4.105989577,1.500000026,,0.0,,,18.35623956,18.3562305,18,0.249979783115533,0.0,0.12345680466666664,0.0,5.4000000936,0.0,5.30000019,0.0,,4.249441656259905,
4.270067458,1.500000026,,0.0,,,18.4657197,18.46571064,18,0.0,0.0,0.12345680466666664,0.0,5.4000000936,0.0,5.30000019,0.0,,4.410620757038027,
4.43417681,1.444444524,,0.0,,,18.57524204,18.57523298,18,-0.5072526938339796,0.0,0.12345680466666664,0.0,5.2000002864,0.0,5.4000000936,0.0,,4.574904269885605,
4.594619754,1.472222275,,0.0,,,18.68644476,18.6864357,18,0.24979380900035336,0.0,0.12345680466666664,0.0,5.30000019,0.0,5.4000000936,0.0,,4.741708352776877,
4.75829977,1.527777778,,0.0,,,18.79778218,18.79777312,18,0.4989832079816546,0.0,0.12345680466666664,0.0,5.5000000008,0.0,5.4000000936,0.0,,4.908714485671648,
4.922274466,1.500000026,,0.0,,,18.90521526,18.9052062,18,-0.2585586487886229,0.0,0.12345680466666664,0.0,5.4000000936,0.0,5.4000000936,0.0,,5.069864108464907,
5.087429164,1.500000026,,0.0,,,19.01543641,19.01542735,19,0.0,0.0,-0.018518500777777724,0.0,5.4000000936,0.0,5.4000000936,0.0,,5.235195836330659,
5.251303914,1.500000026,,0.0,,,19.12478137,19.12477231,19,0.0,0.0,-0.018518500777777724,0.0,5.4000000936,0.0,5.4000000936,0.0,,5.39921327917363,
5.418090109,1.472222275,,0.0,,,19.2361393,19.23613024,19,-0.2494456479210756,0.0,-0.018518500777777724,0.0,5.30000019,0.0,5.30000019,0.0,,5.5631569042175215,
5.57911442,1.444444524,,0.0,,,19.34561324,19.34560418,19,-0.25373847876490796,0.0,-0.018518500777777724,0.0,5.2000002864,0.0,5.30000019,0.0,,5.724326877217531,
5.738223226,1.444444524,,0.0,,,19.45585227,19.45584321,19,0.0,0.0,-0.018518500777777724,0.0,5.2000002864,0.0,5.30000019,0.0,,5.886623232757928,
5.895847744,1.472222275,,0.0,,,19.56507015,19.56506109,19,0.2543333655624915,0.0,-0.018518500777777724,0.0,5.30000019,0.0,5.2000002864,0.0,,6.044382401446816,
6.057645669,1.472222275,,0.0,,,19.6750536,19.67504454,19,0.0,0.0,-0.018518500777777724,0.0,5.30000019,0.0,5.2000002864,0.0,,6.20324739352994,
6.219855676,1.444444524,,0.0,,,19.78532052,19.78531146,19,-0.2519137289769218,0.0,-0.018518500777777724,0.0,5.2000002864,0.0,5.2000002864,0.0,,6.362521842302288,
6.37790103,1.444444524,,0.0,,,19.89485216,19.8948431,19,0.0,0.0,-0.018518500777777724,0.0,5.2000002864,0.0,5.2000002864,0.0,29.500000000000004,6.5207342199050276,36.02073421990503
6.539841004,1.41666664,,0.0,,,20.00716639,20.00715733,20,-0.24732292604418904,0.0,-0.07160498904444457,0.0,5.099999904000001,0.0,5.099999904000001,0.0,29.5,6.679846042743313,36.179846042743314
6.692986971,1.361111138,,0.0,,,20.11540413,20.11539507,20,-0.5132729304953917,0.0,-0.07160498904444457,0.0,4.9000000968,0.0,5.099999904000001,0.0,29.5,6.833182838190312,36.33318283819031
6.843011825,1.41666664,,0.0,,,20.22572613,20.22571707,20,0.5035759141422383,0.0,-0.07160498904444457,0.0,5.099999904000001,0.0,5.099999904000001,0.0,29.5,6.989472335248392,36.489472335248394
6.99826102,1.444444524,,0.0,,,20.33542466,20.3354156,20,0.2532202026772828,0.0,-0.07160498904444457,0.0,5.2000002864,0.0,5.099999904000001,0.0,29.499999999999996,7.14487858315643,36.64487858315643
7.156025357,1.41666664,,0.0,,,20.44477892,20.44476986,20,-0.2540173926466132,0.0,-0.07160498904444457,0.0,5.099999904000001,0.0,5.099999904000001,0.0,29.499999999999996,7.299797115240317,36.79979711524031
7.312591814,1.388888889,,0.0,,,20.55544734,20.55543828,20,-0.25099979741285017,0.0,-0.07160498904444457,0.0,5.0000000004,0.0,5.099999904000001,0.0,29.499999999999996,7.456577373955825,36.956577373955824
7.465082351,1.41666664,,0.0,,,20.66534591,20.66533685,20,0.2527580750140833,0.0,-0.07160498904444457,0.0,5.099999904000001,0.0,5.0000000004,0.0,29.499999999999996,7.609214276745812,37.10921427674581
7.62211458,1.388888889,,0.0,,,20.77635241,20.77634335,20,-0.25023535558728205,0.0,-0.07160498904444457,0.0,5.0000000004,0.0,5.0000000004,0.0,29.499999999999996,7.763389971202593,37.26338997120259
7.773572301,1.333333386,,0.0,,,20.88555932,20.88555026,20,-0.5087178366277479,0.0,-0.07160498904444457,0.0,4.8000001896,0.0,4.9000000968,0.0,29.499999999999996,7.912032712750153,37.41203271275015
7.919244469,1.361111138,,0.0,,,20.99491835,20.99490929,20,0.2540051059340955,0.0,-0.07160498904444457,0.0,4.9000000968,0.0,4.9000000968,0.0,29.499999999999996,8.06088250652403,37.560882506524024
8.070341843,1.361111138,,0.0,,,21.10609174,21.10608268,21,0.0,0.0,-0.027160481066666575,0.0,4.9000000968,0.0,4.9000000968,0.0,29.499999999999996,8.212201845902248,37.71220184590224
8.225330465,1.388888889,,0.0,,,21.22018242,21.22017336,21,0.24347081637167756,0.0,-0.027160481066666575,0.0,5.0000000004,0.0,4.9000000968,0.0,29.499999999999996,8.367491941192242,37.86749194119224
8.370771097,1.333333386,,0.0,,,21.3250227,21.32501364,21,-0.5299060914373678,0.0,-0.027160481066666575,0.0,4.8000001896,0.0,5.0000000004,0.0,29.499999999999996,8.513103441203892,38.01310344120389
8.518877678,1.388888889,,0.0,,,21.43628836,21.4362793,21,0.49930502367038726,0.0,-0.027160481066666575,0.0,5.0000000004,0.0,5.0000000004,0.0,29.499999999999996,8.66763908010514,38.16763908010513
8.670619183,1.41666664,,0.0,,,21.54563975,21.54563069,21,0.2540228432395784,0.0,-0.027160481066666575,0.0,5.099999904000001,0.0,4.9000000968,0.0,29.499999999999996,8.816478474989923,38.31647847498992
8.826199045,1.361111138,,0.0,,,21.65555978,21.65555072,21,-0.5054174566728132,0.0,-0.027160481066666575,0.0,4.9000000968,0.0,4.9000000968,0.0,29.499999999999996,8.96609185211222,38.466091852112214
8.976168407,1.333333386,,0.0,,,21.76583028,21.76582122,21,-0.2519055595104796,0.0,-0.027160481066666575,0.0,4.8000001896,0.0,4.9000000968,0.0,29.499999999999996,9.116182257855046,38.616182257855044
9.12285751,1.361111138,,0.0,,,21.87594581,21.87593675,21,0.25226007630349306,0.0,-0.027160481066666575,0.0,4.9000000968,0.0,4.9000000968,0.0,29.499999999999996,9.266061732204822,38.76606173220482
9.272776573,1.361111138,,0.0,,,21.98620057,21.98619151,21,0.0,0.0,-0.027160481066666575,0.0,4.9000000968,0.0,4.8000001896,0.0,29.499999999999996,9.413068084678239,38.91306808467824
9.421856767,1.333333386,,0.0,,,22.09587264,22.09586358,22,-0.2532800921875586,0.0,-0.03703700188888881,0.08456790155555555,4.8000001896,0.0,4.9000000968,0.0,29.499999999999996,9.562343960682751,39.062343960682746
9.56825945,1.305555635,,0.0,,,22.20576811,22.20575905,22,-0.25276520497159494,0.0,-0.03703700188888881,0.08456790155555555,4.700000286,0.0,4.8000001896,0.0,29.499999999999996,9.708871259803916,39.208871259803914
9.710649637,1.361111138,39.36034121,0.761111114,29.5,-0.600000024,22.31494713,22.31493807,22,0.5088477896211246,6.971221339044865,-0.03703700188888881,0.08456790155555555,4.9000000968,2.7400000104,4.8000001896,0.0,29.499999999999996,9.854443292220676,39.35444329222067
9.860341214,1.333333386,39.20664897,0.0,29.20000076,-1.519799948,22.4250195,22.42501044,22,-0.25235898890883995,-6.914642739136014,-0.03703700188888881,0.08456790155555555,4.8000001896,0.0,4.700000286,0.0,29.28333346,9.998148895131981,39.281482355131985
10.00664821,1.305555635,,0.0,,,22.53485227,22.53484321,22,-0.25290950050700606,0.0,-0.03703700188888881,0.08456790155555555,4.700000286,0.0,4.8000001896,0.0,29.066666919999996,10.144592594249836,39.21125951424983
10.15099285,1.305555635,39.14294173,0.0,28.85000038,-1.764701962,22.64642167,22.64641261,22,0.0,0.0,-0.03703700188888881,0.08456790155555555,4.700000286,0.0,4.8000001896,0.0,28.850000379999997,10.293351800125825,39.143352180125824
10.29294135,1.333333386,39.03997924,0.0,28.60000038,-1.884703994,22.75526381,22.75525475,22,0.25521136390739924,0.0,-0.03703700188888881,0.08456790155555555,4.8000001896,0.0,4.8000001896,0.0,28.648979964081633,10.438474659191511,39.087454623273146
10.43997886,1.361111138,39.0401742,0.0,28.45000076,-1.94350493,22.86564589,22.86563683,22,0.2516509201493556,0.0,-0.03703700188888881,0.08456790155555555,4.9000000968,0.0,4.8000001896,0.0,28.44795954816326,10.585650771671636,39.0336103198349
10.59017344,1.333333386,,0.0,,,22.97613907,22.97613001,22,-0.2513978871818177,0.0,-0.03703700188888881,0.08456790155555555,4.8000001896,0.0,4.8000001896,0.0,28.246939132244897,10.732975017490942,38.97991414973584
10.73627635,1.333333386,,0.0,,,23.08663058,23.08662152,23,0.0,0.0,-0.009259265111111192,-0.08456790155555555,4.8000001896,0.0,4.8000001896,0.0,28.045918716326533,10.880297036643498,38.92621575297003
10.88086069,1.361111138,,0.0,,,23.19516087,23.19515181,23,0.255944695255128,0.0,-0.009259265111111192,-0.08456790155555555,4.9000000968,0.0,4.8000001896,0.0,27.84489830040816,11.025004095692756,38.86990239610092
11.02968744,1.333333386,,0.0,,,23.3046236,23.30461454,23,-0.2537644730768165,0.0,-0.009259265111111192,-0.08456790155555555,4.8000001896,0.0,4.8000001896,0.0,27.643877884489797,11.17095440812446,38.814832292614255
11.17756419,1.305555635,,0.0,,,23.41563392,23.41562486,23,-0.25022674468463524,0.0,-0.009259265111111192,-0.08456790155555555,4.700000286,0.0,4.8000001896,0.0,27.442857468571425,11.318968173971006,38.76182564254243
11.32018627,1.305555635,,0.0,,,23.524966,23.52495694,23,0.0,0.0,-0.009259265111111192,-0.08456790155555555,4.700000286,0.0,4.700000286,0.0,27.24183705265306,11.461707287101275,38.70354433975434
11.46365282,1.361111138,,0.0,,,23.63494086,23.6349318,23,0.505165480547095,0.0,-0.009259265111111192,-0.08456790155555555,4.9000000968,0.0,4.700000286,0.0,27.040816636734693,11.605285585282612,38.646102222017305
11.61332461,1.305555635,,0.0,,,23.74498797,23.74497891,23,-0.504833820715511,0.0,-0.009259265111111192,-0.08456790155555555,4.700000286,0.0,4.700000286,0.0,26.839796220816325,11.748958209858577,38.5887544306749
11.75702835,1.277777751,,0.0,,,23.85516119,23.85515213,23,-0.25212918348034136,0.0,-0.009259265111111192,-0.08456790155555555,4.5999999036,0.0,4.700000286,0.0,26.638775804897964,11.892795478055671,38.531571282953635
11.89829207,1.305555635,,0.0,,,23.96584678,23.96583772,23,0.2509620629026798,0.0,-0.009259265111111192,-0.08456790155555555,4.700000286,0.0,4.700000286,0.0,26.43775538897959,12.03730167379347,38.47505706277306
12.04301241,1.333333386,,0.0,,,24.07688403,24.07687497,24,0.25016605688631866,0.0,-0.04012349222222222,0.0,4.8000001896,0.0,4.6500000948,0.0,26.236734973061225,12.180724791300783,38.41745976436201
12.18627019,1.277777751,,0.0,,,24.18442798,24.18441892,24,-0.5165854053156879,0.0,-0.04012349222222222,0.0,4.5999999036,0.0,4.6500000948,0.0,26.03571455714286,12.319635729549441,38.3553502866923
12.32807344,1.25,,0.0,,,24.29550624,24.29549718,24,-0.25007369578888966,0.0,-0.04012349222222222,0.0,4.5,0.0,4.6500000948,0.0,25.83469414122449,12.463111818307839,38.297805959532326
12.46464437,1.277777751,,0.0,,,24.4048729,24.40486384,24,0.2539873760431206,0.0,-0.04012349222222222,0.0,4.5999999036,0.0,4.600000143,0.0,25.633673725306128,12.602858110429903,38.23653183573603
12.60558121,1.305555635,,0.0,,,24.51527572,24.51526666,24,0.25160484125314736,0.0,-0.04012349222222222,0.0,4.700000286,0.0,4.5999999036,0.0,25.432653309387756,12.743928377473562,38.17658168686132
12.75030778,1.25,,0.0,,,24.62622404,24.62621498,24,-0.5007343509122145,0.0,-0.04012349222222222,0.0,4.5,0.0,4.5999999036,0.0,25.231632893469385,12.885695672280388,38.11732856574977
12.88773404,1.25,,0.0,,,24.73629356,24.7362845,24,0.0,0.0,-0.04012349222222222,0.0,4.5,0.0,4.600000143,0.0,25.131122685510206,13.02634006331926,38.15746274882947
13.02389369,1.277777751,,0.0,,,24.84532333,24.84531427,24,0.2547721691057412,0.0,-0.04012349222222222,0.0,4.5999999036,0.0,4.5999999036,0.0,25.030612477551017,13.165655877621907,38.196268355172926
13.16416732,1.305555635,,0.0,,,24.955194,24.95518494,24,0.25282346963024965,0.0,-0.04012349222222222,0.0,4.700000286,0.0,4.5500001912000005,0.0,24.930102269591835,13.304520202485037,38.23462247207687
13.31084305,1.25,,0.0,,,25.06771422,25.06770516,25,-0.49373912528787933,0.0,-0.01234569666666685,0.0,4.5,0.0,4.5999999036,0.0,24.829592061632653,13.448296036138663,38.27788809777132
13.44440335,1.222222249,,0.0,,,25.17468691,25.17467785,25,-0.25967142641734176,0.0,-0.01234569666666685,0.0,4.4000000964,0.0,4.5999999036,0.0,24.692904738386034,13.584983359385282,38.27788809777132
13.57887331,1.277777751,,0.0,,,25.28483081,25.28482175,25,0.5043901841136867,0.0,-0.01234569666666685,0.0,4.5999999036,0.0,4.5999999036,0.0,24.552165313557666,13.725722784213652,38.27788809777132
13.71952287,1.277777751,,0.0,,,25.39501023,25.39500117,25,0.0,0.0,-0.01234569666666685,0.0,4.5999999036,0.0,4.5999999036,0.0,24.41138050206358,13.866507595707738,38.27788809777132
13.86053739,1.277777751,,0.0,,,25.50547409,25.50546503,25,0.0,0.0,-0.01234569666666685,0.0,4.5999999036,0.0,4.5999999036,0.0,24.270232239466,14.007655858305316,38.27788809777132
14.00046767,1.25,,0.0,,,25.61514807,25.61513901,25,-0.2532756721329878,0.0,-0.01234569666666685,0.0,4.5,0.0,4.5999999036,0.0,23.020408318367345,14.147794829812936,37.16820314818028
14.13696261,1.277777751,,0.0,,,25.7244513,25.72444224,25,0.2541347680210396,0.0,-0.01234569666666685,0.0,4.5999999036,0.0,4.5999999036,0.0,22.919898110408162,14.287460065219369,37.20735817562753
14.27819068,1.305555635,,0.0,,,25.83509779,25.83508873,25,0.2510507472943776,0.0,-0.01234569666666685,0.0,4.700000286,0.0,4.5999999036,0.0,22.81938790244898,14.428841688367614,37.24822959081659
14.42115329,1.277777751,,0.0,,,25.94469404,25.94468498,25,-0.2534565188133658,0.0,-0.01234569666666685,0.0,4.5999999036,0.0,4.5999999036,0.0,22.718877694489798,14.568881338210652,37.28775903270045
14.56261686,1.25,,0.0,,,26.05554652,26.05553746,26,-0.25058303612152216,0.0,0.01234569666666685,0.0,4.5,0.0,4.5999999036,0.0,22.618367486530616,14.710526170797822,37.328893657328436
14.69907037,1.277777751,,0.0,,,26.16481733,26.16480827,26,0.254210168296542,0.0,0.01234569666666685,0.0,4.5999999036,0.0,4.5999999036,0.0,22.41734707061224,14.850149980649572,37.26749705126181
14.84189418,1.305555635,,0.0,,,26.27670956,26.2767005,26,0.24825570104376643,0.0,0.01234569666666685,0.0,4.700000286,0.0,4.5999999036,0.0,22.21632665469388,14.993123382653346,37.209450037347224
14.9830894,1.277777751,,0.0,,,26.384974,26.38496494,26,-0.25657440245384566,0.0,0.01234569666666685,0.0,4.5999999036,0.0,4.5999999036,0.0,22.01530623877551,15.13146127530982,37.146767514085326
15.12287255,1.277777751,,0.0,,,26.49458695,26.49457789,26,0.0,0.0,0.01234569666666685,0.0,4.5999999036,0.0,4.700000286,0.0,21.814285822857148,15.274567079851291,37.08885290270844
15.26346148,1.305555635,,0.0,,,26.60472703,26.60471797,26,0.2522050465189406,0.0,0.01234569666666685,0.0,4.700000286,0.0,4.5999999036,0.0,21.61326540693878,15.415301623568652,37.02856703050743
15.40680819,1.305555635,,0.0,,,26.71463943,26.71463037,26,0.0,0.0,0.01234569666666685,0.0,4.700000286,0.0,4.5999999036,0.0,21.41224499102041,15.555745242847664,36.96799023386807
15.55020409,1.277777751,,0.0,,,26.82458949,26.82458043,26,-0.25264091715820197,0.0,0.01234569666666685,0.0,4.5999999036,0.0,4.5999999036,0.0,21.211224575102044,15.696236983236782,36.907461558338824
15.69122775,1.25,,0.0,,,26.93506479,26.93505573,26,-0.2514385659056872,0.0,0.01234569666666685,0.0,4.5,0.0,4.5999999036,0.0,21.010204159183672,15.837399863611829,36.8476040227955
15.82844479,1.277777751,,0.0,,,27.04495859,27.04494953,27,0.2527690461154264,0.0,0.015432113444444395,0.0,4.5999999036,0.0,4.5999999036,0.0,20.809183743265308,15.977819716224674,36.78700345948998
15.96968597,1.305555635,,0.0,,,27.15560722,27.15559816,27,0.2510458918470118,0.0,0.015432113444444395,0.0,4.700000286,0.0,4.5999999036,0.0,20.60816332734694,16.119204073817304,36.727367401164244
16.11275005,1.305555635,,0.0,,,27.26534081,27.26533175,27,0.0,0.0,0.015432113444444395,0.0,4.700000286,0.0,4.700000286,0.0,20.407142911428572,16.262467380590586,36.66961029201916
16.25472625,1.277777751,,0.0,,,27.3741827,27.37417364,27,-0.2552131720608742,0.0,0.015432113444444395,0.0,4.5999999036,0.0,4.700000286,0.0,20.206122495510204,16.40456652340413,36.610689018914336
16.39577093,1.305555635,,0.0,,,27.48467517,27.48466611,27,0.25140069726018344,0.0,0.015432113444444395,0.0,4.700000286,0.0,4.700000286,0.0,20.005102079591833,16.5488205902377,36.55392266982953
16.53913103,1.333333386,,0.0,,,27.59460473,27.59459567,27,0.25268682054217106,0.0,0.015432113444444395,0.0,4.8000001896,0.0,4.7000000466,0.0,19.80408166367347,16.692339739438456,36.496421403111924
