Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1.496119936,1.00000004,,0,,,7.95736742,7.957358119999999,7,0.5052142661735441,0.0,0.3271605093333334,0.0,3.600000144,0.0,3.4666667784,0.0,,1.5809625044209554,
1.606118643,1.00000004,,0,,,8.067459583,8.067450283,8,0.0,0.0,0.20987653433333342,0.0,3.600000144,0.0,3.600000144,0.0,,1.691054671824642,
1.716149298,1.027777791,,0,,,8.177582264,8.177572964,8,0.2522436862938356,0.0,0.20987653433333342,0.0,3.7000000476000006,0.0,3.7000000476000006,0.0,,1.8042363176418197,
1.82931281,1.027777791,,0,,,8.288716078,8.288706778,8,0.0,0.0,0.20987653433333342,0.0,3.7000000476000006,0.0,3.7000000476000006,0.0,,1.918457183500145,
1.941347172,1.111111111,,0,,,8.397849083,8.397839783,8,0.7635941116072051,0.0,0.20987653433333342,0.0,3.9999999996000004,0.0,3.8000000718000004,0.0,,2.0336531353989646,
2.06302065,1.08333336,,0,,,8.507592201,8.507582901,8,-0.2531161088388283,0.0,0.20987653433333342,0.0,3.900000096,0.0,3.900000096,0.0,,2.15254151615878,
2.181242651,1.08333336,,0,,,8.616808414,8.616799113999999,8,0.0,0.0,0.20987653433333342,0.0,3.900000096,0.0,3.900000096,0.0,,2.2708590831545457,
2.301581829,1.08333336,,0,,,8.728022814,8.728013513999999,8,0.0,0.0,0.20987653433333342,0.0,3.900000096,0.0,3.900000096,0.0,,2.391341352786929,
2.419784975,1.08333336,,0,,,8.837249517,8.837240217,8,0.0,0.0,0.20987653433333342,0.0,3.900000096,0.0,3.900000096,0.0,,2.5096702839496423,
2.539074734,1.138888862,,0,,,8.947475195,8.947465895,8,0.5040159698541352,0.0,0.20987653433333342,0.0,4.0999999032,0.0,4.0999999032,0.0,,2.6352050809302416,
2.664245676,1.138888862,,0,,,9.057492018,9.057482718,9,0.0,0.0,0.1327160477777778,0.0,4.0999999032,0.0,4.0999999032,0.0,,2.7605020152775657,
2.788944424,1.138888862,,0,,,9.167105675,9.167096375,9,0.0,0.0,0.1327160477777778,0.0,4.0999999032,0.0,4.0999999032,0.0,,2.8853397883579546,
2.914466186,1.166666746,,0,,,9.277429342,9.277420042,9,0.25178535807733965,0.0,0.1327160477777778,0.0,4.2000002856,0.0,4.2000002856,0.0,,3.0140507419436315,
3.042998843,1.194444497,,0,,,9.38769865,9.38768935,9,0.25190827351523615,0.0,0.1327160477777778,0.0,4.3000001892,0.0,4.3000001892,0.0,,3.1457613100722313,
3.174165486,1.222222249,,0,,,9.497642994,9.497633694,9,0.25265285133722115,0.0,0.1327160477777778,0.0,4.4000000964,0.0,4.4000000964,0.0,,3.2801377334607396,
3.31300529,1.222222249,,0,,,9.611330747,9.611321447,9,0.0,0.0,0.1327160477777778,0.0,4.4000000964,0.0,4.4000000964,0.0,,3.419089434616157,
3.443420124,1.222222249,,0,,,9.718129396,9.718120096,9,0.0,0.0,0.1327160477777778,0.0,4.4000000964,0.0,4.4000000964,0.0,,3.5496211195870986,
3.577369353,1.25,,0,,,9.82784152,9.82783222,9,0.25318761488930797,0.0,0.1327160477777778,0.0,4.5,0.0,4.5,0.0,,3.686761274587098,
3.714166186,1.277777751,,0,,,9.937384844,9.937375544,9,0.2535777625298258,0.0,0.1327160477777778,0.0,4.5999999036,0.0,4.5999999036,0.0,,3.8267332967648833,
3.855106371,1.277777751,,0,,,10.04778314,10.04777384,10,0.0,0.0,0.12037038811111112,0.0,4.5999999036,0.0,4.5999999036,0.0,,3.9677977831419953,
3.995105507,1.277777751,,0,,,10.15745568,10.15744638,10,0.0,0.0,0.12037038811111112,0.0,4.5999999036,0.0,4.5999999036,0.0,,4.107934914649653,
4.135696873,1.305555635,,0,,,10.26761985,10.26761055,10,0.2521498959235095,0.0,0.12037038811111112,0.0,4.700000286,0.0,4.700000286,0.0,,4.251760367568252,
4.278821343,1.333333386,,0,,,10.3773663,10.377357,10,0.2531084240082507,0.0,0.12037038811111112,0.0,4.8000001896,0.0,4.700000286,0.0,,4.395040463786997,
4.424595873,1.333333386,,0,,,10.48679471,10.48678541,10,0.0,0.0,0.12037038811111112,0.0,4.8000001896,0.0,4.8000001896,0.0,,4.5409450162168925,
4.571799641,1.305555635,,0,,,10.5973022,10.5972929,10,-0.25136532374412063,0.0,0.12037038811111112,0.0,4.700000286,0.0,4.8000001896,0.0,,4.688288342036953,
4.714663268,1.361111138,,0,,,10.70685029,10.70684099,10,0.5071334698761051,0.0,0.12037038811111112,0.0,4.9000000968,0.0,4.9000000968,0.0,,4.8373954674825805,
4.864738097,1.361111138,,0,,,10.81723952,10.817230219999999,10,0.0,0.0,0.12037038811111112,0.0,4.9000000968,0.0,4.9000000968,0.0,,4.987647477950823,
5.014552341,1.361111138,,0,,,10.92741394,10.927404639999999,10,0.0,0.0,0.12037038811111112,0.0,4.9000000968,0.0,4.9000000968,0.0,,5.137607108135513,
5.164386706,1.333333386,,0,,,11.03765082,11.03764152,11,-0.2519823855682407,0.0,0.05555553211111097,0.0,4.8000001896,0.0,4.9000000968,0.0,,5.287651753321883,
5.310414596,1.388888889,,0,,,11.14728975,11.14728045,11,0.5067132906167493,0.0,0.05555553211111097,0.0,5.0000000004,0.0,4.9000000968,0.0,,5.436882522103287,
5.462640554,1.388888889,,0,,,11.25707364,11.25706434,11,0.0,0.0,0.05555553211111097,0.0,5.0000000004,0.0,4.9000000968,0.0,,5.5863105975552525,
5.61572548,1.361111138,,0,,,11.36739326,11.36738396,11,-0.2517933890635214,0.0,0.05555553211111097,0.0,4.9000000968,0.0,5.0000000004,0.0,,5.739532292011955,
5.764573646,1.361111138,,0,,,11.47686243,11.47685313,11,0.0,0.0,0.05555553211111097,0.0,4.9000000968,0.0,5.0000000004,0.0,,5.8915728059130075,
5.914073761,1.41666664,,0,,,11.58679175,11.58678245,11,0.505374744426696,0.0,0.05555553211111097,0.0,5.099999904000001,0.0,4.9000000968,0.0,,6.041198827757772,
6.07100196,1.388888889,,0,,,11.69768524,11.69767594,11,-0.2504903669277611,0.0,0.05555553211111097,0.0,5.0000000004,0.0,5.0000000004,0.0,,6.195217563881205,
6.223223943,1.361111138,,0,,,11.80739546,11.80738616,11,-0.25319200891220395,0.0,0.05555553211111097,0.0,4.9000000968,0.0,5.099999904000001,0.0,,6.350640372622267,
6.37210521,1.41666664,,0,,,11.916924,11.9169147,11,0.5072239801607902,0.0,0.05555553211111097,0.0,5.099999904000001,0.0,5.0000000004,0.0,,6.502763344856658,
6.530083165,1.41666664,,0,,,12.02864575,12.02863645,12,0.0,0.0,-0.006172833666666655,0.0,5.099999904000001,0.0,5.0000000004,0.0,,6.657932442091295,
6.683068019,1.388888889,,0,,,12.13674545,12.136736149999999,12,-0.25696418213927047,0.0,-0.006172833666666655,0.0,5.0000000004,0.0,5.0000000004,0.0,,6.808070914325526,
6.835783397,1.333333386,,0,,,12.24681544,12.24680614,12,-0.5047288820504049,0.0,-0.006172833666666655,0.0,4.8000001896,0.0,5.0000000004,0.0,,6.960945900448869,
6.982843798,1.388888889,,0,,,12.35723257,12.35722327,12,0.5031420668151749,0.0,-0.006172833666666655,0.0,5.0000000004,0.0,5.0000000004,0.0,,7.114303025461138,
7.135582025,1.388888889,,0,,,12.46733332,12.46732402,12,0.0,0.0,-0.006172833666666655,0.0,5.0000000004,0.0,4.9000000968,0.0,,7.26416238258829,
7.288347737,1.333333386,,0,,,12.57744861,12.577439309999999,12,-0.5045212431443457,0.0,-0.006172833666666655,0.0,4.8000001896,0.0,5.0000000004,0.0,,7.417100285378302,
7.434969765,1.361111138,,0,,,12.68752646,12.68751716,12,0.2523464257341474,0.0,-0.006172833666666655,0.0,4.9000000968,0.0,4.9000000968,0.0,,7.566928473060397,
7.583442143,1.388888889,,0,,,12.79672265,12.79671335,12,0.2543838846392007,0.0,-0.006172833666666655,0.0,5.0000000004,0.0,4.9000000968,0.0,,7.71555662349656,
7.735928707,1.361111138,,0,,,12.90666294,12.90665364,12,-0.2526621587045086,0.0,-0.006172833666666655,0.0,4.9000000968,0.0,4.9000000968,0.0,,7.865197576730511,
7.885048815,1.333333386,,0,,,13.01637626,13.01636696,13,-0.25318486397094003,0.0,-0.030864168111111034,0.0,4.8000001896,0.0,4.9000000968,0.0,,8.014529598569467,
8.032002403,1.361111138,,0,,,13.12673044,13.126721139999999,13,0.25171454311925495,0.0,-0.030864168111111034,0.0,4.9000000968,0.0,4.9000000968,0.0,,8.164733902092324,
8.181791011,1.388888889,,0,,,13.23687553,13.23686623,13,0.25219236735835937,0.0,-0.030864168111111034,0.0,5.0000000004,0.0,4.8000001896,0.0,,8.311594027893301,
8.333737821,1.333333386,,0,,,13.34637618,13.34636688,13,-0.5073531800952802,0.0,-0.030864168111111034,0.0,4.8000001896,0.0,4.9000000968,0.0,,8.46063658222654,
8.481574512,1.305555635,,0,,,13.4573462,13.4573369,13,-0.25031761731682267,0.0,-0.030864168111111034,0.0,4.700000286,0.0,4.9000000968,0.0,,8.611679112432622,
8.625406806,1.361111138,,0,,,13.56762838,13.56761908,13,0.5037577512522865,0.0,-0.030864168111111034,0.0,4.9000000968,0.0,4.8000001896,0.0,,8.758722024907485,
8.774728762,1.361111138,,0,,,13.67744947,13.67744017,13,0.0,0.0,-0.030864168111111034,0.0,4.9000000968,0.0,4.8000001896,0.0,,8.905150150691396,
8.924494653,1.333333386,,0,,,13.78761506,13.78760576,13,-0.252145447593937,0.0,-0.030864168111111034,0.0,4.8000001896,0.0,4.8000001896,0.0,,9.052037609826783,
9.070749834,1.305555635,,0,,,13.89741778,13.89740848,13,-0.252978714917083,0.0,-0.030864168111111034,0.0,4.700000286,0.0,4.8000001896,0.0,,9.198441242276392,
9.213474323,1.333333386,,0,,,14.00684738,14.00683808,14,0.2538412915701057,0.0,-0.02314813947777794,0.0,4.8000001896,0.0,4.8000001896,0.0,,9.344347381373018,
9.359866835,1.333333386,,0,,,14.11677027,14.11676097,14,0.0,0.0,-0.02314813947777794,0.0,4.8000001896,0.0,4.700000286,0.0,,9.487857829828002,
9.507413927,1.305555635,,0,,,14.22755337,14.22754407,14,-0.25073996846089275,0.0,-0.02314813947777794,0.0,4.700000286,0.0,4.8000001896,0.0,,9.63556863566258,
9.649939206,1.305555635,,0,,,14.33682609,14.33681679,14,0.0,0.0,-0.02314813947777794,0.0,4.700000286,0.0,4.8000001896,0.0,,9.781265601417608,
9.792820263,1.361111138,,0,,,14.44636273,14.44635343,14,0.507186481162834,0.0,-0.02314813947777794,0.0,4.9000000968,0.0,4.700000286,0.0,,9.924271779008574,
9.942355749,1.333333386,,0,,,14.55636406,14.55635476,14,-0.25252196496169776,0.0,-0.02314813947777794,0.0,4.8000001896,0.0,4.700000286,0.0,,10.067884635247568,
10.09191414,1.305555635,,0,,,14.66866374,14.66865444,14,-0.2473537858700954,0.0,-0.02314813947777794,0.0,4.700000286,0.0,4.700000286,0.0,,10.214498115280264,
10.23339853,1.277777751,,0,,,14.77716684,14.77715754,14,-0.2560100494824573,0.0,-0.02314813947777794,0.0,4.5999999036,0.0,4.700000286,0.0,,10.356154948900233,
10.37327429,1.333333386,,0,,,14.88675809,14.88674879,14,0.5069349514673807,0.0,-0.02314813947777794,0.0,4.8000001896,0.0,4.650000094799999,0.0,,10.49771031636947,
10.51998374,1.305555635,,0,,,14.99691701,14.99690771,14,-0.2521607056423587,0.0,-0.02314813947777794,0.0,4.700000286,0.0,4.650000094799999,0.0,,10.639998924270323,
10.66267834,1.277777751,,0,,,15.1063149,15.106305599999999,15,-0.25391608558446965,0.0,-0.02314817174444439,0.0,4.5999999036,0.0,4.700000286,0.0,,10.782823956016932,
10.80379583,1.305555635,,0,,,15.21686006,15.21685076,15,0.2512808701891589,0.0,-0.02314817174444439,0.0,4.700000286,0.0,4.700000286,0.0,,10.92714681257691,
10.94799325,1.333333386,,0,,,15.32743073,15.32742143,15,0.25122169378190656,0.0,-0.02314817174444439,0.0,4.8000001896,0.0,4.700000286,0.0,,11.071502973861135,
11.09434538,1.305555635,,0,,,15.43731642,15.43730712,15,-0.25278770147414104,0.0,-0.02314817174444439,0.0,4.700000286,0.0,4.700000286,0.0,,11.214964855646498,
11.23725321,1.277777751,,0,,,15.54688168,15.54687238,15,-0.25352820775490337,0.0,-0.02314817174444439,0.0,4.5999999036,0.0,4.700000286,0.0,,11.358008398239738,
11.37827717,1.277777751,,0,,,15.65736246,15.65735316,15,0.0,0.0,-0.02314817174444439,0.0,4.5999999036,0.0,4.700000286,0.0,35.0,11.502247203127933,46.502247203127936
11.51826991,1.305555635,,0,,,15.76704669,15.76703739,15,0.25325321607308354,0.0,-0.02314817174444439,0.0,4.700000286,0.0,4.5999999036,0.0,35.0,11.642399271857501,46.6423992718575
11.66138598,1.305555635,,0,,,15.87679291,15.87678361,15,0.0,0.0,-0.02314817174444439,0.0,4.700000286,0.0,4.5999999036,0.0,35.0,11.782630550029852,46.78263055002985
11.80518901,1.277777751,,0,,,15.98705936,15.98705006,15,-0.25191600890388893,0.0,-0.02314817174444439,0.0,4.5999999036,0.0,4.650000094799999,0.0,35.0,11.9250580508502,46.9250580508502
11.94552935,1.277777751,,0,,,16.09699774,16.09698844,16,0.0,0.0,0.0030864315555556576,0.0,4.5999999036,0.0,4.650000094799999,0.0,35.0,12.06706179457858,47.06706179457858
12.085969,1.333333386,,0,,,16.20698953,16.206980230000003,16,0.5050889252734138,0.0,0.0030864315555556576,0.0,4.8000001896,0.0,4.650000094799999,0.0,35.0,12.209134526225032,47.20913452622503
12.23263553,1.305555635,,0,,,16.31708694,16.31707764,16,-0.25230158456952456,0.0,0.0030864315555556576,0.0,4.700000286,0.0,4.700000286,0.0,35.0,12.352872820249434,47.35287282024943
12.37548111,1.25,,0,,,16.42659783,16.42658853,16,-0.5073069445422306,0.0,0.0030864315555556576,0.0,4.5,0.0,4.700000286,0.0,35.0,12.495845379782798,47.4958453797828
12.51299588,1.305555635,,0,,,16.53671432,16.536705020000003,16,0.5045169438291983,0.0,0.0030864315555556576,0.0,4.700000286,0.0,4.700000286,0.0,35.0,12.639608583808723,47.63960858380872
12.65738036,1.305555635,,0,,,16.64739466,16.64738536,16,0.0,0.0,0.0030864315555556576,0.0,4.700000286,0.0,4.700000286,0.0,35.0,12.784107925379436,47.78410792537944
12.79930707,1.305555635,,0,,,16.75618291,16.75617361,16,0.0,0.0,0.0030864315555556576,0.0,4.700000286,0.0,4.700000286,0.0,35.0,12.926137038188724,47.92613703818873
12.94387521,1.277777751,,0,,,16.86701131,16.86700201,16,-0.25063868106009174,0.0,0.0030864315555556576,0.0,4.5999999036,0.0,4.700000286,0.0,35.0,13.070829680326757,48.07082968032675
13.08400351,1.333333386,,0,,,16.97677708,16.976767780000003,16,0.5061289598751848,0.0,0.0030864315555556576,0.0,4.8000001896,0.0,4.700000286,0.0,35.0,13.214134999880374,48.21413499988037
13.2298893,1.333333386,,0,,,17.08627725,17.08626795,17,0.0,0.0,0.030864212444444483,0.0,4.8000001896,0.0,4.700000286,0.0,35.0,13.357093563857328,48.357093563857326
13.37650783,1.305555635,,0,,,17.19633341,17.196324110000003,17,-0.25239614938409116,0.0,0.030864212444444483,0.0,4.700000286,0.0,4.700000286,0.0,35.0,13.500778003711792,48.500778003711794
13.51995665,1.305555635,,0,,,17.30631995,17.30631065,17,0.0,0.0,0.030864212444444483,0.0,4.700000286,0.0,4.8000001896,0.0,35.0,13.647426729504414,48.64742672950442
13.66459264,1.333333386,,0,,,17.41722035,17.417211050000002,17,0.25047475933359686,0.0,0.030864212444444483,0.0,4.8000001896,0.0,4.700000286,0.0,35.0,13.79221337164817,48.792213371648174
13.81066503,1.361111138,,0,,,17.52688313,17.526873830000003,17,0.25330154862023196,0.0,0.030864212444444483,0.0,4.9000000968,0.0,4.700000286,0.0,35.0,13.935384232026937,48.935384232026934
13.95986075,1.305555635,,0,,,17.63660836,17.63659906,17,-0.5063147555033677,0.0,0.030864212444444483,0.0,4.700000286,0.0,4.8000001896,0.0,35.0,14.081684544472465,49.081684544472466
14.10325665,1.305555635,,0,,,17.74652886,17.746519560000003,17,0.0,0.0,0.030864212444444483,0.0,4.700000286,0.0,4.9000000968,0.0,35.0,14.231298561316995,49.231298561317
14.24764518,1.361111138,,0,,,17.85721564,17.85720634,17,0.5019163354467536,0.0,0.030864212444444483,0.0,4.9000000968,0.0,4.8000001896,0.0,35.0,14.37888094047983,49.37888094047983
14.39634893,1.361111138,,0,,,17.96657944,17.96657014,17,0.0,0.0,0.030864212444444483,0.0,4.9000000968,0.0,4.8000001896,0.0,35.0,14.524699346239657,49.52469934623966
14.54634393,1.333333386,53.6918206,0,39.0,-1.534334183,18.07688046,18.076871160000003,18,-0.25183585790956087,0.0,0.018518500777777724,0.0,4.8000001896,0.0,4.9000000968,0.0,35.0,14.674831293094421,49.67483129309442
14.6918206,1.333333386,53.63919971,0,38.79999924,-1.771823764,18.18609595,18.18608665,18,0.0,0.0,0.018518500777777724,0.0,4.8000001896,0.0,4.8000001896,0.0,35.0,14.820451952179766,49.820451952179766
14.83920048,1.361111138,,0,,,18.29674792,18.296738620000003,18,0.25103712116466864,0.0,0.018518500777777724,0.0,4.9000000968,0.0,4.8000001896,0.0,35.0,14.96798791800744,49.96798791800744
