Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
11.850304522108278,2.9166666666666665,,,,,16.99588871
12.083821908774944,2.9444445504082575,,,,,17.104591846
12.318049045426465,2.888889047834608,,,,,17.209335088
12.56382857561584,2.972222169240316,,,,,17.319070339
12.8190243200668,2.8611111640930176,,,,,17.429455518
13.063416038175767,3.0000000529819064,,,,,17.557111501
13.269975461823737,2.9166666666666665,,,,,17.655765295
13.501442151823737,2.9444445504082575,,,,,17.762919187
13.741064938947211,2.972222169240316,,,,,17.870212793
13.992256199552887,2.9166666666666665,,,,,17.97833991
14.244423881636221,2.972222169240316,,,,,18.104341983
14.45206326887935,2.888889047834608,,,,,18.200238228
14.695515458051787,3.0000000529819064,,,,,18.310132742
14.950209447549845,2.9444445504082575,,,,,18.440384864
15.140016181380554,2.9444445504082575,,,,,18.528787613
15.39144888531793,3.0277779367234974,,,,,18.63932538
15.649597695453,2.9166666666666665,,,,,18.751060486
15.893566061703,3.0000000529819064,,,,,18.860230207
16.14675586917449,2.9166666666666665,,,,,18.969140052
16.396227536257825,3.0000000529819064,,,,,19.079754352
16.65167612176921,2.972222169240316,,,,,19.190660953
16.899120839858337,2.9166666666666665,,,,,19.304863453
17.131358714025005,3.0277779367234974,,,,,19.425816536
17.342579642696556,2.888889047834608,,,,,19.52252388
17.578863856807946,3.0000000529819064,,,,,19.629267931
17.836552620358894,2.9444445504082575,35.34406469349847,-0.1932171450720892,17.299999237060547,-3.1376616954803467,19.753861427
18.044065456437917,2.972222169240316,35.251377453409106,-0.12414113680521632,17.0,-3.0963633060455322,19.864639282
18.251377453409106,2.972222169240316,35.06005324068683,-0.07499591509501125,16.450000762939453,-3.033052682876587,19.973883867
18.4600528592171,2.8611111640930176,,,,,20.099538326
18.619380778306414,3.0000000529819064,34.87783057304833,0.05186324649386931,15.899999618530273,-2.963695764541626,20.194891691
18.827831335987785,2.8611111640930176,34.78031701979296,-0.038475990295410156,15.600000381469727,-2.929710865020752,20.303757429
19.03031701979296,2.9444445504082575,34.729878886863624,0.06864680184258365,15.350000381469727,-2.8380584716796875,20.416923761
19.229878886863624,2.888889047834608,34.488233191728725,0.09574053022596551,15.050000190734863,-2.7931485176086426,20.52213788
19.438233000993865,2.9166666666666665,34.40231430724387,0.14552394549051906,14.600000381469727,-2.7648000717163086,20.630672455
19.652314307243866,2.9166666666666665,,,,,20.77440238
19.769466937243866,2.8055556615193686,34.20134710868362,0.04830368359883641,14.100000381469727,-2.7550764083862305,20.842493534
20.001347299418487,2.972222169240316,34.20134710868362,0.04830368359883641,13.800000190734863,-2.7524874210357666,20.962489128
20.215668384764733,2.833333280351427,,,,,21.062669754
20.44638524328378,2.9166666666666665,33.98331369901864,0.16581336657206203,13.199999809265137,-2.7505972385406494,21.173146009
20.683313508283778,2.8611111640930176,,,,,21.302711725
20.859140399706398,2.9166666666666665,,,,,21.392138958
21.099124890956396,2.888889047834608,33.98331369901864,0.16581336657206203,12.5,-2.675292730331421,21.515158653
21.298140731906184,2.8055556615193686,,,,,21.609477997
21.540272602884663,2.9166666666666665,,,,,21.745170116
21.713278063717997,2.8055556615193686,33.70645759788799,0.20099290211995458,11.800000190734863,-2.604562759399414,21.845564603
21.90645740715313,2.9166666666666665,,,,,21.953814506
22.115920647153132,2.8055556615193686,,,,,22.06917262
22.298855170229103,2.9166666666666665,,,,,22.170470714
22.513977472729103,2.833333280351427,33.51046190878981,0.1332183149125843,10.649999618530273,-2.715080499649048,22.28567028
22.710461718054948,2.833333280351427,,,,,22.396803856
22.903471764112425,2.888889047834608,33.40436674656712,0.15599963400098993,10.149999618530273,-2.738022565841675,22.504704475
23.104366555832257,2.833333280351427,33.40436674656712,0.15599963400098993,9.899999618530273,-2.66913104057312,22.611866474
23.312026589615787,2.9166666666666665,33.205339520229394,0.2062925497690835,9.5,-2.722261905670166,22.712208032
23.55533990169912,2.7777777777777777,33.1494797952294,0.04719434844122983,9.25,-2.7364084720611572,22.835476398
23.74948017669912,2.9444445504082575,33.1494797952294,0.04719434844122983,9.0,-2.740485906600952,22.967810392
23.887491186443597,2.833333280351427,32.96520507048853,0.16499307420518683,8.75,-2.692837953567505,23.043807506
24.115204689018803,2.888889047834608,,,,,23.165560722
24.31422535152441,2.8611111640930176,,,,,23.276610851
24.507294746544105,2.888889047834608,,,,,23.380269766
24.722718341952195,2.9166666666666665,,,,,23.482058763
24.962383650702193,2.8055556615193686,,,,,23.621190071
25.112430532897132,2.9166666666666665,32.62182094779867,0.5650357405344644,7.300000190734863,-2.351630926132202,23.712336778
25.3218207570638,2.7777777777777777,,,,,23.827921867
25.50504675984158,2.888889047834608,34.9092591401202,0.6040296289655895,9.100000381469727,-2.2744016647338867,23.93423438
25.709259330855065,2.8055556615193686,,,,,24.041487693
25.913093529414848,2.888889047834608,,,,,24.142798185
26.148226131240655,2.5277778837415905,32.58150145589573,0.3219082090589733,6.150000095367432,-2.144108772277832,24.262002706
26.331501455895733,2.5277778837415905,32.5094880964402,0.3519017431471081,5.949999809265137,-2.1231133937835693,24.393594503
26.459487905705338,2.5277778837415905,32.53766715362533,0.44159862730238153,5.849999904632568,-2.0603256225585938,24.484005212
26.637667058257897,2.5277778837415905,32.567163645671236,0.48554990026685907,5.599999904632568,-2.02955961227417,24.59326148
26.817163645671236,2.5277778837415905,32.567163645671236,0.48554990026685907,10.5,-2.5394842624664307,24.71250987
26.973960095077437,2.5277778837415905,32.384330634327924,0.2634305689069958,5.099999904632568,-2.1850430965423584,24.80228877
27.18433082506279,2.5277778837415905,32.28081420749626,0.3982476923200817,4.949999809265137,-2.129530191421509,24.936690807
27.330814398231123,2.5277778837415905,32.32067815911564,0.4371068212721081,4.699999809265137,-2.063469886779785,25.051085233
27.47067825448307,2.5277778837415905,32.22241760939318,0.48334905836317255,4.5,-2.031100273132324,25.154390335
27.622417704760615,2.5277778837415905,32.18905463100231,0.5060076448652477,4.300000190734863,-1.9402390718460083,25.25942564
27.78905453563488,2.5277778837415905,32.062034967352076,0.6845607492658825,4.099999904632568,-1.843217134475708,25.366642475
27.96203506271951,2.5277778837415905,32.04280639266483,0.7321015331480236,3.799999952316284,-1.7819734811782837,25.474128484
28.142806297297398,2.5277778837415905,31.960798127871744,0.7553964588377209,3.5999999046325684,-1.7656669616699219,25.608466148
28.260798080188028,2.5277778837415905,31.927060051713244,0.7668109867307873,3.450000047683716,-1.7576768398284912,25.698323965
28.427060051713244,2.5277778837415905,31.95699769661098,0.7724040481779308,3.299999952316284,-1.678761601448059,25.805907726
28.60699779197841,2.5277778837415905,31.90940268667906,0.9401846859190197,3.1500000953674316,-1.5875931978225708,25.924174785
28.759402591311627,2.5277778837415905,31.933131032260945,1.1123572323057385,2.9000000953674316,-1.2907944917678833,26.026792049
28.933131032260945,2.5277778837415905,31.950839315562696,1.3992217514250012,2.8499999046325684,-1.0149892568588257,26.138320207
29.100839410930128,2.5277778837415905,32.01707858464691,1.5922853681776257,2.75,-0.8798447251319885,26.268423319
29.217078632330626,2.5277778837415905,32.0974196084353,1.761886570188734,2.700000047683716,-0.6861239075660706,26.354087352
29.397419560751583,2.5277778837415905,32.212164106525066,2.011577162477705,2.6500000953674316,-0.5162007212638855,26.469516754
29.56216401115763,2.5277778837415905,32.344426152569476,2.2223395142290325,2.5999999046325684,-0.2138068526983261,26.573882818
29.744426247936907,2.5277778837415905,32.527671341056624,2.4531130898329945,2.6500000953674316,0.022734643891453743,26.68697834
29.927671436424056,2.5277778837415905,32.527671341056624,2.4531130898329945,2.700000047683716,0.2661399841308594,26.822194814
30.037960506297345,2.5277778837415905,32.93549141345595,2.864075872633192,2.75,0.38540858030319214,26.8974967
30.235491365772234,2.5277778837415905,33.19919073961742,3.09912810060713,2.799999952316284,0.5713502168655396,27.019794702
30.399190787301137,2.5277778837415905,33.47797752596881,3.1902394625875683,2.950000047683716,0.6887231469154358,27.12434411
30.577977430601383,2.5277778837415905,33.75103510041147,3.3098840448591442,3.049999952316284,0.8474743366241455,27.236673116
30.75103510041147,2.5277778837415905,,,,,27.344808101
30.928884592811322,2.5277778837415905,34.25036286608737,3.400461587640974,3.25,0.8358786106109619,27.475991964
31.05036281840366,2.5277778837415905,34.56925474381058,3.3198584053251476,3.3499999046325684,0.7920805215835571,27.568468332
31.219254839178014,2.5277778837415905,34.792311398605484,3.298397335741255,3.450000047683716,0.7644336223602295,27.676225662
31.392311303238053,2.5277778837415905,35.0548252753006,3.287881407472822,3.549999952316284,0.7570724487304688,27.790192127
31.554825275300598,2.5277778837415905,35.33453631754995,3.2827285859319897,3.6500000953674316,0.6784654855728149,27.893655777
31.734536412917375,2.5277778837415905,35.522971434449076,3.15270373556349,3.700000047683716,0.5874481201171875,28.019895315
31.872971339081644,2.5277778837415905,35.522971434449076,3.15270373556349,3.75,0.5428495407104492,28.116564035
32.04388169949616,2.5277778837415905,36.053494824460486,3.048774156305525,3.8499999046325684,0.5146973729133606,28.211394787
32.2534948721442,2.5277778837415905,36.24305307776591,2.9630660745832653,3.9000000953674316,0.4547017216682434,28.348937988
32.39305317313334,2.5277778837415905,36.47112092582643,2.921069088909361,3.950000047683716,0.35030385851860046,28.444242239
32.571120830459,2.5277778837415905,36.750447465254105,2.847990575763914,4.0,0.2844042181968689,28.553589105
32.750447465254105,2.5277778837415905,36.88273335685505,2.801860842439863,4.0,0.2740829586982727,28.682254314
32.88273335685505,2.5277778837415905,37.11638553895522,2.789578530523512,4.050000190734863,0.1832604557275772,28.771798849
33.06638534822036,2.5277778837415905,37.27446025024834,2.731060195300314,4.099999904632568,0.21729762852191925,28.891355514
33.224460059513476,2.5277778837415905,37.5120485903986,2.754886213276121,4.099999904632568,0.2339758276939392,28.990546465
33.41204868576603,2.5277778837415905,37.738692935510564,2.766560975048277,4.199999809265137,0.24214816093444824,29.104578495
33.58869284014313,2.5277778837415905,38.01250927051281,2.773930478427145,4.25,0.24730682373046875,29.215938091
33.76250927051281,2.5277778837415905,38.19487068568511,2.775892663333151,4.300000190734863,0.24868033826351166,29.342582464
33.89487049495025,2.5277778837415905,38.37266051241579,2.7768541160557003,4.349999904632568,0.24935336410999298,29.43449831
34.07266032168093,2.5277778837415905,38.60429809689993,2.777325246069166,4.349999904632568,0.24968315660953522,29.543169737
34.25429819226736,2.5277778837415905,38.826694225639365,2.7775560948583813,4.400000095367432,0.2498447448015213,29.656081438
34.42669413027193,2.5277778837415905,39.005019825003615,2.777701813313696,4.400000095367432,0.2499467432498932,29.764328003
34.60501972963618,2.5277778837415905,,,,,29.894701481
34.73112946614489,2.5277778837415905,43.90942191875776,2.927740606996748,9.0,0.39996272325515747,29.983187914
34.90942191875776,2.5277778837415905,44.09119418623872,2.927740606996748,4.550000190734863,0.3549739122390747,30.09300518
35.09119418623872,2.5277778837415905,39.854235397844825,2.851259622308943,4.599999904632568,0.3014371991157532,30.210570812
35.254235493212256,2.5277778837415905,40.07199820577892,2.802982125017378,4.650000095367432,0.27520424127578735,30.317864656
35.42199811041149,2.5277778837415905,40.28179686618091,2.7901279661390515,4.75,0.25864505767822266,30.431497812
35.581797056915775,2.5277778837415905,40.50644912870935,2.7838294241163464,4.800000190734863,0.2542360723018646,30.555626154
35.706448937974486,2.5277778837415905,40.77963929015756,2.780743125412199,4.900000095367432,0.2520756721496582,30.646218776
35.87963919479013,2.5277778837415905,40.952098508553675,2.77923086616728,4.900000095367432,0.25101709365844727,30.75547862
36.05209841318624,2.5277778837415905,41.23271114345193,2.8534898493025036,5.0,0.3257119655609131,30.863606691
36.23271114345193,2.5277778837415905,41.49456268673039,2.942376736137602,5.099999904632568,0.36521920561790466,30.980687141
36.39456278209782,2.5277778837415905,41.60534112176308,2.933431330654356,5.150000095367432,0.3589574098587036,31.110751867
36.505341217130514,2.5277778837415905,41.880037353496654,2.9290480646822186,5.199999809265137,0.35588914155960083,31.195007324
36.68003754423152,2.5277778837415905,,,,,31.303609609
36.8586156635508,2.5277778837415905,42.3322129114517,2.8890978429052563,5.300000190734863,0.327923983335495,31.415742397
37.032212720716835,2.5277778837415905,,,,,31.524523735
37.20786909785809,2.5277778837415905,42.805413178863795,2.796487424108717,5.5,0.2630966901779175,31.646332979
37.35541336959866,2.5277778837415905,42.96997656809556,2.786945554945204,5.5,0.2564173638820648,31.769650459
37.46997656809556,2.5277778837415905,43.145442504978824,2.7822700473997326,5.550000190734863,0.2531445026397705,31.855105638
37.645442504978824,2.5277778837415905,43.421745453001975,2.7799790534708233,5.650000095367432,0.25154080986976624,31.965355396
37.82174554836941,2.5277778837415905,,,,,32.075488329
37.99696740302022,2.5277778837415905,,,,,32.171324968
38.209016564881495,2.5277778837415905,,,,,32.280978918
38.422425347688645,2.5277778837415905,44.22242553842351,2.7783063683244915,5.949999809265137,0.25018128752708435,32.430997371
38.532370293464176,2.5277778837415905,44.7394986604525,2.777866694662306,6.0,0.25008881092071533,32.502568483
38.7394986604525,2.5277778837415905,44.96884296303875,2.8303214046690197,6.050000190734863,0.3025435209274292,32.622887134
38.91884277230389,2.5277778837415905,,,,,32.731143236
39.10370612791443,2.5277778837415905,45.483415267435156,2.8325503203603954,6.199999809265137,0.28834068775177,32.843130588
39.28341545817002,2.5277778837415905,45.661814392274714,2.8046163651678295,6.199999809265137,0.2687869369983673,32.954573393
39.46181458300958,2.5277778837415905,,,,,33.082038879
39.595383556969864,2.5277778837415905,45.971273580524944,2.78228861424658,6.25,0.25315752625465393,33.174782276
39.77127377125981,2.5277778837415905,46.199114224325946,2.7799881431791515,6.25,0.2515471875667572,33.284713268
39.949114224325946,2.5277778837415905,46.373694839866545,2.7788609001371594,6.300000190734863,0.2507581114768982,33.395418405
40.123694839866545,2.5277778837415905,,,,,33.505345344
40.298222420099364,2.5277778837415905,46.936284291747995,2.778037909004423,6.5,0.25026002526283264,33.629960537
40.436284291747995,2.5277778837415905,,,,,33.720688581
40.626008174951174,2.5277778837415905,47.34535962050742,2.7778403196069927,6.550000190734863,0.25004369020462036,33.837762117
40.79535942977256,2.5277778837415905,,,,,33.947525739
40.96462028367349,2.5277778837415905,47.82650199978406,2.7778084907266827,6.699999809265137,0.25002142786979675,34.041563749
41.176501904416625,2.5277778837415905,,,,,34.165466547
41.35199435768989,2.5277778837415905,48.21736840563747,2.7777830395433636,6.75,0.2500036060810089,34.278646946
41.517368596372336,2.5277778837415905,48.50245392742148,2.8527804050180645,6.800000190734863,0.30250176787376404,34.381777286
41.702453736686614,2.5277778837415905,48.72832396958051,2.8895291123125286,6.849999904632568,0.32822585105895996,34.495655536
41.87832406494794,2.5277778837415905,48.9591827801747,2.832535985443327,6.949999809265137,0.28833067417144775,34.603612184
42.05918268480727,2.5277778837415905,,,,,34.714778185
42.23656510704865,2.5277778837415905,49.548863076247365,2.849059912893507,7.099999904632568,0.2998974323272705,34.811051368
42.448863171614796,2.5277778837415905,49.67909748145676,2.81270608637068,7.150000095367432,0.3494497239589691,34.954101801
42.57909757682419,2.5277778837415905,,,,,35.047100544
42.75014715207788,2.5277778837415905,50.07333569689977,2.8643891546461315,7.199999809265137,0.31062787771224976,35.156097173
42.92333560153234,2.5277778837415905,,,,,35.261764526
43.10531096838292,2.5277778837415905,50.616151368233936,2.9025846454832287,7.300000190734863,0.33736473321914673,35.361251592
43.31615117749907,2.5277778837415905,50.83409992578313,2.8389332029554577,7.400000095367432,0.2928087115287781,35.489543199
43.48410002115056,2.5277778837415905,51.07027052734616,2.8077439996931286,7.5,0.2709762752056122,35.610733509
43.620270718081024,2.5277778837415905,51.2964737196063,2.7924612793657513,7.5,0.33527836203575134,35.70499134
43.7964737196063,2.5277778837415905,51.52771823877221,2.9470642838213177,7.599999904632568,0.4192864000797272,35.8139925
43.977718048037346,2.5277778837415905,,,,,35.936392545
44.12517372874643,2.5277778837415905,52.089671533877016,3.0083985361788006,7.75,0.4864344596862793,36.020761013
44.339671533877016,2.5277778837415905,52.089671533877016,3.0083985361788006,7.75,0.49335289001464844,36.147528648
44.508406860228135,2.5277778837415905,52.52226000226099,3.0231249067518444,7.800000190734863,0.4967429041862488,36.239593982
44.72225981152613,2.5277778837415905,52.66807883051257,3.0254979166719647,7.900000095367432,0.49840402603149414,36.377390146
44.86807863977771,2.5277778837415905,53.04409722221192,3.0269958708021374,8.0,0.5744525790214539,36.475866079
45.04409722221192,2.5277778837415905,53.21519199918972,3.1548946830961437,8.050000190734863,0.6639817357063293,36.587175607
45.21519199918972,2.5277778837415905,53.49661329207012,3.2175650927755566,8.100000381469727,0.7078510522842407,36.69337964
45.396612910600396,2.5277778837415905,53.7641427081939,3.248273644182417,8.300000190734863,0.735542893409729,36.808663606
45.564142898928765,2.5277778837415905,54.04748565171039,3.267657909128401,8.350000381469727,0.7398800253868103,36.931715011
45.69748527024066,2.5277778837415905,,,,,37.025327682
45.87354905439899,2.5277778837415905,54.634514806755256,3.2753481003973217,8.550000190734863,0.7482991218566895,37.12225008
46.08451461602039,2.5277778837415905,54.81338642636462,3.276587280962202,8.600000381469727,0.7491665482521057,37.244171381
46.26338623562976,2.5277778837415905,55.08770129568951,3.277194473478529,8.699999809265137,0.7495916485786438,37.356444835
46.43770167715924,2.5277778837415905,55.365420994053636,3.2774920198652477,8.850000381469727,0.8248599171638489,37.464714288
46.615420994053636,2.5277778837415905,55.64838752040785,3.405179831716749,8.899999618530273,0.8774019479751587,37.591459274
46.74838790187758,2.5277778837415905,55.93881992183266,3.467704865667555,9.0,0.9579488635063171,37.680202245
46.93881992183266,2.5277778837415905,,,,,37.794050693
47.117373933734264,2.5277778837415905,56.552980380209284,3.513354334566328,9.300000190734863,0.9899035096168518,37.901333809
47.302980380209284,2.5277778837415905,56.552980380209284,3.513354334566328,9.5,0.9950527548789978,38.017404079
47.473033743032325,2.5277778837415905,57.28075431507074,3.5253537032339306,9.649999618530273,0.9983030557632446,38.112242698
47.68075393360101,2.5277778837415905,57.51610179723435,3.5265900227758618,9.75,0.9991685152053833,38.251987934
47.81610198796921,2.5277778837415905,,,,,38.345424413
47.992304385355574,2.5277778837415905,58.145319343742166,3.5274926755163403,10.0,0.9998003840446472,38.444340706
48.19531953447703,2.5277778837415905,58.42228329465794,3.5276381108495922,10.100000381469727,0.9999021887779236,38.564779043
48.372283103923074,2.5277778837415905,58.74850158440859,3.400229963991377,10.199999809265137,0.8724520802497864,38.674509763
48.54850177514345,2.5277778837415905,59.03103660864123,3.3377793762418957,10.350000381469727,0.7920010685920715,38.784750700000004
48.73103641790637,2.5277778837415905,59.03103660864123,3.3377793762418957,10.449999809265137,0.8980805277824402,38.916808843
48.851549770458256,2.5277778837415905,59.557800050604214,3.4564342233869763,10.550000190734863,0.8750594258308411,38.993917703
49.057800050604214,2.5277778837415905,59.557800050604214,3.4564342233869763,10.649999618530273,0.8112791180610657,39.115987062
49.23014837791234,2.5277778837415905,60.18801802840397,3.30780467722151,10.850000381469727,0.8460187315940857,39.211820602
49.43801802840397,2.5277778837415905,60.509201619082454,3.419990989896986,10.949999809265137,0.9245491623878479,39.33705306
49.60920200055218,2.5277778837415905,60.509201619082454,3.419990989896986,10.949999809265137,0.835529088973999,39.450610876
49.772515713509364,2.5277778837415905,60.91414358208526,3.33764824602339,11.0,0.8098703622817993,39.568607568
49.91414358208526,2.5277778837415905,60.91414358208526,3.33764824602339,11.25,0.7793364524841309,39.664883375
50.09152962157679,2.5277778837415905,61.612042599916585,3.2921527359220715,11.399999618530273,0.7600623965263367,39.776637792
50.26204221844686,2.5277778837415905,61.88245036385547,3.2848215434286328,11.5,0.7549305558204651,39.887456417
50.43245055459033,2.5277778837415905,62.15454233634479,3.2812292906973095,11.600000381469727,0.7524160146713257,39.996577739
50.604542145609926,2.5277778837415905,,,,,40.106651783
50.776387242896966,2.5277778837415905,62.660859619395126,3.2786065671179028,11.75,0.7508286833763123,40.232775688
50.910859619395126,2.5277778837415905,63.02955498042638,3.2783579561445446,12.0,0.75040602684021,40.32770276
51.079555171161246,2.5277778837415905,63.02955498042638,3.2783579561445446,12.100000381469727,0.7501989603042603,40.43628788
51.25319381280124,2.5277778837415905,63.611489171646554,3.2779171797964306,12.149999618530273,0.7500975131988525,40.533022403
51.46148955311628,2.5277778837415905,,,,,40.657722473
51.632328192888906,2.5277778837415905,,,,,40.768159866
51.79865284066675,2.5277778837415905,,,,,40.895799637
51.921861929303866,2.5277778837415905,64.68240159689228,3.4052859279844494,12.600000381469727,0.9142556190490723,40.971739053
52.132401406157406,2.5277778837415905,64.95591491543357,3.467756840917799,12.649999618530273,0.9399789571762085,41.096495628
52.30591529690329,2.5277778837415905,65.17538086680017,3.4857631656858654,12.75,0.9705896973609924,41.207056284
52.475381057535024,2.5277778837415905,,,,,41.315713882
52.65088375589205,2.5277778837415905,65.80175381638318,3.5176901552412243,13.0,0.9929385781288147,41.415132999
52.85175400711804,2.5277778837415905,66.03578059849903,3.5228348705503674,13.100000381469727,0.9965398907661438,41.551982402
52.98578040776417,2.5277778837415905,66.25837621188572,3.5253557893964977,13.100000381469727,0.998304545879364,41.646973371
53.15837583041599,2.5277778837415905,66.47971973024008,3.5265910956594677,13.199999809265137,0.9991692304611206,41.757415294
53.32972011170981,2.5277778837415905,66.7522034375236,3.527196321222517,13.300000190734863,0.9995929002761841,41.86640501
53.502203437523605,2.5277778837415905,67.12166599430924,3.5275783869955273,13.5,0.9998603463172913,41.977409839
53.67166618504411,2.5277778837415905,67.25442136504098,3.452680144045088,13.449999809265137,0.9474315643310547,42.101593494
53.804421555775846,2.5277778837415905,67.47685003892067,3.4909800026151867,13.550000190734863,0.9742414951324463,42.196086883
53.976850038920674,2.5277778837415905,68.58917638804606,3.434746894571516,14.5,0.8598783016204834,42.310755253
54.13917657878092,2.5277778837415905,68.66412761214009,3.4066182706091137,14.350000381469727,0.8788403868675232,42.415996313
54.314127230670366,2.5277778837415905,,,,,42.526250839
54.48661296798426,2.5277778837415905,68.54634765827377,3.4986874792310925,13.850000381469727,0.9796367287635803,42.621808529
54.69634727680405,2.5277778837415905,68.7267548704121,3.5135235521528454,13.949999809265137,0.9900220036506653,42.763205051
54.82675525188183,2.5277778837415905,68.99493129979284,3.5207932922575207,14.0,0.9951107501983643,42.858675718
54.99493129979284,2.5277778837415905,,,,,42.968095541
55.162528183235125,2.5277778837415905,69.56370896173925,3.526603970262739,14.25,0.9988260865211487,43.08515191
55.31370896173925,2.5277778837415905,69.73774476278479,3.526603970262739,14.949999809265137,0.9991782903671265,43.186361551
55.487744762784786,2.5277778837415905,69.73774476278479,3.526603970262739,14.399999618530273,0.9994248151779175,43.309489488
55.62897607356628,2.5277778837415905,70.29539715101484,3.5273752543661328,14.550000190734863,0.9997181296348572,43.409102916
55.79539715101483,2.5277778837415905,,,,,43.518647194
55.96166755773485,2.5277778837415905,71.41953178614291,3.527681205007765,15.25,0.9999323487281799,43.612211227
56.16953178614291,2.5277778837415905,,,,,43.735460519
