Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
171.15974960597393,1.444444523917304,,,,,17.909714222
171.27372158724464,1.444444523917304,,,,,18.016908407
171.39101410380914,1.4166666401757135,,,,,18.124757767
171.50972614850596,1.444444523917304,,,,,18.235617161
171.6277360137766,1.4722222752041287,,,,,18.361745119
171.72585458752988,1.4722222752041287,,,,,18.455010653
171.8477927210015,1.4166666401757135,,,,,18.564946413
171.96614066112178,1.4166666401757135,,,,,18.677368402
172.08094212647507,1.444444523917304,,,,,18.784993887
172.2019109247974,1.444444523917304,,,,,18.896166801
172.31934567148085,1.444444523917304,,,,,19.004886627
172.43990878744754,1.444444523917304,,,,,19.115815163
172.55864771009163,1.4722222752041287,,,,,19.225003719
172.68091789446407,1.4166666401757135,,,,,19.349194765
172.77847402747315,1.3888888888888888,,,,,19.460327148
172.87147780386204,1.4166666401757135,,,,,19.562736988
172.97828382228147,1.4166666401757135,,,,,19.667920828
173.0911570159208,1.4166666401757135,195.5305782129408,-0.0038642750846014096,18.25,-2.050844430923462,19.774717808
173.2084028460617,1.444444523917304,191.32753436439404,-0.7079693211449518,17.850000381469727,-2.181689739227295,19.885709286
173.32753436439404,1.444444523917304,191.1556389175802,-0.7577382458580866,17.649999618530273,-2.2165279388427734,20.023931742
173.4056389175802,1.4166666401757135,191.1556389175802,-0.7577382458580866,17.450000762939453,-2.2335987091064453,20.122232199
173.4985650397592,1.3888888888888888,,,,,20.231742144
173.58987140781477,1.3888888888888888,,,,,20.335181713
173.6923559647592,1.3888888888888888,,,,,20.449723721
173.78734854809252,1.3611111376020644,190.79235634622893,-0.8554853863186307,16.899999618530273,-2.248070478439331,20.555722237
173.88685757716814,1.3888888888888888,,,,,20.655835867
174.00154287439037,1.4166666401757135,190.45518378933875,-0.8323877917395697,16.350000381469727,-2.249054431915283,20.77494216
174.10518340786902,1.4166666401757135,190.45518378933875,-0.8323877917395697,16.0,-2.17453670501709,20.888208628
174.2047441425906,1.3888888888888888,190.140949065727,-0.8082868523067899,15.699999809265137,-2.2130229473114014,21.0060637
174.29094868425727,1.3888888888888888,189.93725441665882,-0.83522719807095,15.5,-2.156881332397461,21.108962536
174.38725422592395,1.3611111376020644,,,,,21.226087332
174.4709509764696,1.33333338631524,189.63492987573358,-0.7960384951697455,15.050000190734863,-2.1293718814849854,21.312900066
174.5849296849987,1.33333338631524,189.5310976342898,-0.8575588332282171,14.75,-2.13362455368042,21.436698914
174.68109725282008,1.3611111376020644,189.42490191375938,-0.7324259546067979,14.5,-2.0654759407043457,21.549392462
174.7749022952291,1.33333338631524,189.24286074845983,-0.7124997244940863,14.399999618530273,-2.045833110809326,21.677423477
174.84286112992956,1.3055556350284152,189.24286074845983,-0.7124997244940863,14.100000381469727,-2.02245831489563,21.768817663
174.93298711994356,1.33333338631524,,,,,21.875004053
175.03010613713604,1.3611111376020644,,,,,21.983705282
175.13187053961667,1.33333338631524,188.88187053961667,-0.6498933103349473,13.449999809265137,-2.00539231300354,22.099743605
175.22321760191315,1.33333338631524,188.6845267211392,-0.670441256629096,13.25,-2.0026421546936035,22.195707798
175.33452633966948,1.33333338631524,,,,,22.335828781
175.40346078374202,1.3611111376020644,188.35986774339383,-0.6395232942369249,12.850000381469727,-2.0006344318389893,22.419828176
175.5098673619241,1.33333338631524,,,,,22.534390926
175.61052164992375,1.3055556350284152,,,,,22.637726545
175.71503292428565,1.33333338631524,,,,,22.744286776
175.82756713275737,1.3055556350284152,188.35986774339383,-0.6395232942369249,12.050000190734863,-2.0001065731048584,22.858058929
175.93264522715376,1.3055556350284152,,,,,22.968483925
176.03631296243654,1.2777777512868245,188.35986774339383,-0.6395232942369249,11.600000381469727,-2.000025510787964,23.0753901
176.14294483572584,1.3055556350284152,,,,,23.186982393
176.2491406959403,1.3055556350284152,,,,,23.333390474
176.308682666537,1.2777777512868245,187.7491406959403,-0.6944622463650174,11.0,-2.000004291534424,23.411702394
176.40656937267428,1.2777777512868245,,,,,23.513888597
176.5145103101031,1.2777777512868245,,,,,23.625523806
176.6199202470844,1.25,187.26991986561467,-0.7222243944803874,10.399999618530273,-2.0000014305114746,23.756131649
176.6974131395844,1.2777777512868245,,,,,23.847608566
176.79982932251664,1.25,187.26991986561467,-0.7222243944803874,9.949999809265137,-2.000000476837158,23.955864668
176.90170826376664,1.25,186.83208878648637,-0.6750003099441528,9.850000381469727,-1.9250003099441528,24.08400178
176.98208840501664,1.2222222487131755,,,,,24.190475941
177.06486479403299,1.2222222487131755,186.83208878648637,-0.6750003099441528,9.550000190734863,-1.8725003004074097,24.286371231
177.1647405648644,1.25,186.71633976912952,-0.5857502222061157,9.399999618530273,-1.8100250959396362,24.396812439
177.26633995986438,1.1666667461395264,,,,,24.520185709
177.34711812670028,1.1111111111111112,,,,,24.617533684
177.43594626670028,1.1111111111111112,186.43594626670028,-0.6533009343677096,8.699999809265137,-1.7549433708190918,24.737583876
177.51377907114474,1.1111111111111112,186.18519349928113,-0.6423491769366794,8.5,-1.7524222135543823,24.853810549
177.5851931178114,1.0833333598242865,,,,,24.95931077
177.66114183450193,1.0277777910232544,,,,,25.072240114
177.72927900449116,1.0277777910232544,,,,,25.167434454
177.8139030447762,1.00000003973643,,,,,25.293210745
177.87866206334948,0.9444444709353976,185.8139030447762,-0.6476292610168457,7.650000095367432,-1.5294806957244873,25.38439846
177.95793042868402,0.8888889021343656,,,,,25.495620966
178.0313122777775,0.861111150847541,185.68131237314492,-0.6405917935901217,7.5,-1.445636510848999,25.636490107
178.07559120559853,0.8333333333333334,,,,,25.715214252
178.14435211726519,0.7500000132454766,,,,,25.824903011
178.20618973235727,0.6944444444444444,,,,,25.931493759
178.26689756013505,0.6388888756434122,,,,,26.062522888
178.3085097604668,0.66666669315762,185.31344947724838,-0.4012529187732272,6.949999809265137,-1.0679196119308472,26.156060219
178.36344966798325,0.66666669315762,,,,,26.281257629
178.40795939841857,0.5277777711550394,185.24221760997355,-0.5055028398831686,6.75,-1.0232964754104614,26.39291811
178.4422174192387,0.5555555555555556,185.18051175572606,-0.46075191762712264,6.650000095367432,-0.9364152550697327,26.499379396
178.48051194646092,0.5277777711550394,185.11566604754125,-0.35271288951238,6.599999904632568,-0.8413434624671936,26.61081171
178.51566614290869,0.5555555555555556,185.0561235240198,-0.23920276429918075,6.5,-0.7947583198547363,26.715849161
178.5561235240198,0.4722222354676988,,,,,26.829195261
178.58836932656317,0.4166666666666667,184.9672188728624,-0.34407981236775714,6.349999904632568,-0.7575225234031677,26.938548088
178.61721896822982,0.3888888822661506,184.9890164898245,-0.36863364113701713,6.349999904632568,-0.6802657842636108,27.062741756
178.63901658519194,0.3888888822661506,,,,,27.160544872
178.6653537845212,0.33333334657881,,,,,27.260131597
178.69120002854822,0.3055555621782939,,,,,27.366250753
178.71618966072876,0.2777777777777778,185.0392745978525,-0.26550401581658256,6.25,-0.5302972793579102,27.474426508
178.73927440711765,0.33333334657881,,,,,27.598421097
178.76287387372207,0.361111130979326,,,,,27.728018284
178.78113397625452,0.3888888822661506,,,,,27.804831266
178.81384036891976,0.166666673289405,184.8772951960226,-0.3406077159775628,6.050000190734863,-0.5072743892669678,27.916987181
178.82729500528774,0.2500000099341075,184.89547455374498,-0.1785644193490346,6.050000190734863,-0.44999510049819946,28.03600049
178.8454743630101,0.2500000099341075,184.91191399214821,-0.13999657829602558,6.0,-0.4229975938796997,28.153151751
178.86191380141335,0.2777777777777778,,,,,28.262036562
178.88018924780224,0.2222222255335914,184.7922545420161,-0.18106449974907768,5.900000095367432,-0.35730069875717163,28.383956194
178.89225444664868,0.2500000099341075,,,,,28.496659279
178.90511361290964,0.1944444411330753,,,,,28.603685379
178.91563181253608,0.1944444411330753,,,,,28.685744524
178.93152591407096,0.2500000099341075,,,,,28.808581114
178.94885286575948,0.2500000099341075,184.66937264784,-0.23294999202092487,5.699999809265137,-0.48295000195503235,28.905670404
178.96937283857486,0.2777777777777778,184.588466826263,-0.26636774672402275,5.550000190734863,-0.605901837348938,29.029122829
178.98846692163042,0.2500000099341075,184.5513928568789,-0.39913128813107807,5.5,-0.6793919205665588,29.156006336
179.00139266614403,0.33333334657881,,,,,29.247169495
179.02494961474676,0.2777777777777778,184.4945865715119,-0.3101242317093743,5.449999809265137,-0.5615314245223999,29.357043982
179.04458676224675,0.2500000099341075,184.46208868930964,-0.2930719753106435,5.400000095367432,-0.543071985244751,29.468423605
179.0620885939422,0.0833333366447025,,,,,29.576719284
179.06802243526133,0.2777777777777778,,,,,29.705185413
179.0827294841502,0.2500000099341075,184.40019973732927,-0.25723909338315326,5.25,-0.5050673484802246,29.79806757
179.1001995465944,0.2222222255335914,,,,,29.906663656
179.11616702194345,0.2222222255335914,,,,,30.026747704
179.12954781436505,0.1944444411330753,,,,,30.125240803
179.14356960804292,0.166666673289405,,,,,30.220977306
179.1581816872902,0.1388888888888889,,,,,30.377715826
179.1638439960402,0.1388888888888889,184.32555802668543,-0.21959704822964138,5.150000095367432,-0.3584859371185303,30.443709135
179.175557931318,0.1944444411330753,,,,,30.567777634
179.18917389689167,0.1388888888888889,,,,,30.6661098
179.20060338564167,0.0833333366447025,184.2057881355977,-0.3313773340649075,5.0,-0.36529746651649475,30.797016144
179.2057881355977,0.0833333366447025,184.21070957212658,-0.24737489885754055,4.949999809265137,-0.3064957559108734,30.908672094
179.21070957212658,0.05555555638339785,184.16462153895,-0.2339914697739813,5.0,-0.27768293023109436,31.007941961
179.21462172968486,0.05555555638339785,184.16462153895,-0.2339914697739813,4.949999809265137,-0.2635646462440491,31.134283066
179.2175717755066,0.0,184.16757158477174,-0.25664666295051575,4.949999809265137,-0.25664666295051575,31.214400768
179.2175717755066,0.0,,,,,31.334908724
179.2175717755066,0.0,184.16757158477174,-0.2515958547592163,4.949999809265137,-0.25111711025238037,31.437784672
179.2175717755066,0.027777778191698924,184.16757158477174,-0.2515958547592163,4.949999809265137,-0.2505473792552948,31.560669422
179.21945569292356,0.027777778191698924,,,,,31.655932426
179.22179071818059,0.0,,,,,31.800420999
179.22179071818059,0.0,184.12179081354802,-0.2500644028186798,4.900000095367432,-0.2500450909137726,31.874111414
179.22179071818059,0.0,184.12179081354802,-0.2500644028186798,4.900000095367432,-0.2500220835208893,32.001271725
179.22179071818059,0.0,184.12179081354802,-0.2500154674053192,4.900000095367432,-0.25001081824302673,32.097284555
179.22179071818059,0.1111111127667957,184.12179081354802,-0.2500154674053192,4.849999904632568,-0.250005304813385,32.218372107
179.22962112607505,0.0,,,,,32.317596197
179.22962112607505,1820.4166666666667,317.8736749531091,1820.1666653851669,4.900000095367432,-0.25000089406967163,32.434746265
312.9736748577417,1820.3888617621528,,,,,32.553826094
431.7486943240797,1820.4166666666667,548.9990623600115,1820.1666663686435,4.949999809265137,-0.2500002086162567,32.666309357
544.0490625507464,0.027777778191698924,549.0008629898717,-0.22222237081991303,4.949999809265137,-0.2500000596046448,32.773855448
544.0508631806066,0.027777778191698924,549.0024871833682,-0.22222228141294587,4.949999809265137,-0.2500000298023224,32.889468431
544.0524873741031,0.027777778191698924,549.0044719783422,-0.22222225161062348,4.949999809265137,-0.2500000298023224,32.986746311
544.054472169077,0.05555555638339785,549.0044719783422,-0.22222225161062348,4.949999809265137,-0.25,33.095820188
544.0584858796924,0.027777778191698924,548.9607252487599,-0.2222222218083011,4.900000095367432,-0.25,33.197570562
544.0607251533925,1820.4166666666667,650.880956868025,1820.1666666666667,4.849999904632568,-0.25,33.332244396
646.0309569633924,0.0,650.8309571541273,-0.25,4.800000190734863,-0.25,33.427919149
646.0309569633924,0.0,,,,,33.538422823
646.0309569633924,0.027777778191698924,650.7829242345884,-0.2222222218083011,4.75,-0.25,33.647205591
646.0329242345884,0.0,650.7329240438536,-0.25,4.699999809265137,-0.25,33.756442785
646.0329242345884,0.027777778191698924,,,,,33.888114691
646.0343138771647,1820.4166666666667,,,,,33.998769522
735.7968333409146,0.0,,,,,34.07215476
735.7968333409146,0.0,,,,,34.19952631
735.7968333409146,0.0,740.3968332455472,-0.25,4.650000095367432,-0.25,34.297558308
735.7968333409146,0.0,740.4468334362821,-0.25,4.699999809265137,-0.25,34.419489861
735.7968333409146,0.0,740.4468334362821,-0.25,4.699999809265137,-0.25,34.528975964
735.7968333409146,1820.4166666666667,857.2563356672631,1820.1666666666667,4.699999809265137,-0.25,34.643218279
852.556335857998,0.0,857.2563356672631,-0.25,4.699999809265137,-0.25,34.741912842
852.556335857998,0.0,857.306335857998,-0.25,4.75,-0.25,34.857751131
852.556335857998,0.0,857.306335857998,-0.25,4.800000190734863,-0.25,34.989106894
852.556335857998,0.0,857.3563360487328,-0.25,4.849999904632568,-0.25,35.07894063
852.556335857998,0.0,857.3563360487328,-0.25,4.849999904632568,-0.25,35.18730092
852.556335857998,0.0,,,,,35.301315308
852.556335857998,0.0,857.4063357626305,-0.25,4.900000095367432,-0.25,35.408750772
852.556335857998,0.0,,,,,35.50518918
852.556335857998,0.0,857.5063356672631,-0.25,4.949999809265137,-0.25,35.624692917
852.556335857998,0.0,,,,,35.736776829
852.556335857998,0.0,857.5063356672631,-0.25,5.0,-0.25,35.852293253
852.556335857998,0.0,857.5063356672631,-0.25,5.0,-0.25,35.977543354
852.556335857998,1820.3611924913193,1007.7595368020225,1820.1111924913193,5.0,-0.25,36.056182146
1002.7595368020225,0.0,1007.7595368020225,-0.25,5.0,-0.25,36.180450439
1002.7595368020225,0.0,1007.7595368020225,-0.25,5.0,-0.25,36.292740822
1002.7595368020225,0.0,1007.8095369927573,-0.25,5.050000190734863,-0.25,36.398796797
1002.7595368020225,0.027777778191698924,1007.8095369927573,-0.25,5.050000190734863,-0.25,36.507658482
1002.7614902250516,0.0,1007.8095369927573,-0.25,5.050000190734863,-0.25,36.604546547
1002.7614902250516,0.0,1007.8114904157865,-0.25,5.050000190734863,-0.25,36.728843689
1002.7614902250516,0.0,1007.8114904157865,-0.25,5.050000190734863,-0.25,36.835118532
1002.7614902250516,0.0,1007.8114904157865,-0.25,5.050000190734863,-0.25,36.945387602
1002.7614902250516,0.0,1007.8114904157865,-0.25,5.050000190734863,-0.25,37.063547611
1002.7614902250516,1820.3888617621528,1135.6387502934538,1820.1388617621528,5.050000190734863,-0.25,37.168098688
1130.588750102719,1820.4166666666667,1233.4093937192872,1820.1666666666667,5.050000190734863,-0.25,37.29402256
1228.3593935285523,0.0,1233.4093937192872,-0.25,5.050000190734863,-0.25,37.38243103
1228.3593935285523,0.0,1233.4093937192872,-0.25,5.050000190734863,-0.25,37.495521545
1228.3593935285523,0.0,,,,,37.613820076
1228.3593935285523,0.0,1233.4093937192872,-0.25,5.050000190734863,-0.25,37.725786209
1228.3593935285523,1820.4166666666667,,,,,37.815923691
1378.564566788969,0.0,1383.6145669797038,-0.25,5.050000190734863,-0.25,37.954384088
1378.564566788969,0.0,1383.6145669797038,-0.25,5.099999904632568,-0.25,38.048239708
1378.564566788969,0.0,,,,,38.145344734
1378.564566788969,0.05555555638339785,1383.6682522475453,-0.19444444361660215,5.099999904632568,-0.25,38.271733284
1378.5682523429127,1820.4166666666667,,,,,38.375415087
1511.9980730312461,1820.4166666666667,1665.7698509846286,1820.1666666666667,5.099999904632568,-0.25,38.477535009
1660.669851079996,0.0,1665.7698509846286,-0.25,5.099999904632568,-0.25,38.597639799
1660.669851079996,0.0,1665.7698509846286,-0.25,5.099999904632568,-0.25,38.727062702
1660.669851079996,0.0,,,,,38.818775892
1660.669851079996,0.0,,,,,38.919017076
1660.669851079996,1820.3888617621528,1816.6758333759412,1820.1388617621528,5.099999904632568,-0.25,39.025736332
1811.5758334713087,1820.4166666666667,1816.6758333759412,1820.1388617621528,5.099999904632568,-0.25,39.148219347
1938.7787532933921,0.027777778191698924,1943.8810837065594,-0.2222222218083011,5.099999904632568,-0.25,39.244145632
1938.7810838019268,0.0,1943.8810837065594,-0.25,5.099999904632568,-0.25,39.382516146
1938.7810838019268,0.027777778191698924,,,,,39.478098631
1938.7830546759005,0.05555555638339785,1943.887528293322,-0.19444444361660215,5.099999904632568,-0.25,39.578116417
1938.7875283886895,0.027777778191698924,1943.887528293322,-0.19444444361660215,5.099999904632568,-0.25,39.696950436
1938.789547145053,1820.4166666666667,2079.266734652038,1820.1666666666667,5.050000190734863,-0.25,39.804873705
2074.216734461303,0.027777778191698924,2079.2684993535363,-0.2222222218083011,5.050000190734863,-0.25,39.924971342
2074.2184991628014,0.0,2079.2684993535363,-0.25,5.050000190734863,-0.25,40.043907881
2074.2184991628014,0.0,2079.2184991628014,-0.25,5.0,-0.25,40.134854794
2074.2184991628014,0.027777778191698924,2079.220509183776,-0.2222222218083011,5.0,-0.25,40.245513916
2074.220509183776,1820.4166666666667,2208.171232892526,1820.1666666666667,5.050000190734863,-0.25,40.357350588
2203.171232892526,0.0,,,,,40.468660593
2203.171232892526,0.0,2208.221233083261,-0.25,5.050000190734863,-0.25,40.599843979
2203.171232892526,0.0,2208.221233083261,-0.25,5.050000190734863,-0.25,40.708231211
2203.171232892526,0.0,2208.221233083261,-0.25,5.050000190734863,-0.25,40.798938751
2203.171232892526,0.0,2208.221233083261,-0.25,5.050000190734863,-0.25,40.910156488
2203.171232892526,0.0,2208.221233083261,-0.25,5.050000190734863,-0.25,41.017959833
2203.171232892526,0.0,2208.221233083261,-0.25,5.050000190734863,-0.25,41.128644228
2203.171232892526,0.0,,,,,41.256916046
2203.171232892526,0.0,2208.221233083261,-0.25,5.050000190734863,-0.25,41.337524414
2203.171232892526,0.0,2208.221233083261,-0.25,5.050000190734863,-0.25,41.473248959
2203.171232892526,0.0,2208.221233083261,-0.25,5.050000190734863,-0.25,41.562612772
2203.171232892526,0.0,2208.221233083261,-0.25,5.050000190734863,-0.25,41.674114943
2203.171232892526,0.0,,,,,41.790697098
2203.171232892526,0.0,2208.221233083261,-0.25,5.050000190734863,-0.25,41.896591425
2203.171232892526,0.0,,,,,42.014117479
2203.171232892526,1820.4166666666667,2208.221233083261,-0.25,5.050000190734863,-0.25,42.137427568
2295.2184408079424,0.0,2300.2684409986773,-0.25,5.050000190734863,-0.25,42.220308781
2295.2184408079424,0.0,,,,,42.341411829
2295.2184408079424,1820.4166666666667,,,,,42.437249422
2443.3264230721093,0.0,2448.376423262844,-0.25,5.050000190734863,-0.25,42.562692642
2443.3264230721093,0.027777778191698924,,,,,42.678929806
2443.3280662927173,0.0,,,,,42.798453331
2443.3280662927173,0.0,2448.378066483452,-0.25,5.050000190734863,-0.25,42.879998445
2443.3280662927173,0.0,2448.378066483452,-0.25,5.050000190734863,-0.25,43.003422022
2443.3280662927173,0.0,2448.378066483452,-0.25,5.050000190734863,-0.25,43.113445282
