Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
3.3797594981246677,1.6111111640930176,,,,,12.605662584
3.5143739436070622,1.583333412806193,,,,,12.716690779
3.6446335041452302,1.583333412806193,,,,,12.824647427
3.777433234977565,1.6111111640930176,,,,,12.951639891
3.8846012369462635,1.583333412806193,,,,,13.048392058
4.0109065252026195,1.6111111640930176,,,,,13.161079645
4.134696886273505,1.638888915379842,,,,,13.263273716
4.273019400814902,1.583333412806193,,,,,13.373044491
4.4090501213927435,1.583333412806193,,,,,13.485658407
4.54011865605485,1.6111111640930176,,,,,13.594888449
4.674846032374292,1.583333412806193,,,,,13.705643177
4.805913056536323,1.5555555290646024,,,,,13.823658466
4.922945477432161,1.6111111640930176,,,,,13.942165136
5.0293026055408605,1.583333412806193,,,,,14.034165144
5.162397539388012,1.5277777777777777,,,,,14.144823551
5.289309736888012,1.5555555290646024,,,,,14.252165079
5.423278830162087,1.5555555290646024,,,,,14.364825249
5.553110088173296,1.5000000264909532,,,,,14.476962805
5.6757270968387905,1.5277777777777777,,,,,14.583885431
5.806423492949902,1.5277777777777777,,,,,14.704653263
5.91966135822768,1.4722222752041287,,,,,14.808273076999999
6.037979224985669,1.4722222752041287,,,,,14.937376261
6.127530114347289,1.4722222752041287,,,,,15.022476673
6.254125734875398,1.4722222752041287,,,,,15.135573387
6.376654610784931,1.444444523917304,,,,,15.24498272
6.502529824599433,1.444444523917304,,,,,15.357239723
6.619577486150468,1.444444523917304,,,,,15.463592529
6.741830142876768,1.3888888888888888,,,,,15.574324131000001
6.858558555376768,1.3888888888888888,,,,,15.694594383
6.9605036914878795,1.4166666401757135,,,,,15.820132733
7.043357483855222,1.3888888888888888,,,,,15.906814337
7.156413918577444,1.3611111376020644,,,,,16.024065256
7.2570188326743805,1.3611111376020644,,,,,16.123915911
7.372161008526474,1.3611111376020644,,,,,16.249494314
7.465282950088882,1.33333338631524,,,,,16.344889164
7.577250994538093,1.2777777512868245,,,,,16.456719399
7.681385074268069,1.3055556350284152,,,,,16.5637393
7.791737305318854,1.3055556350284152,,,,,16.674085379
7.90193639208254,1.3055556350284152,,,,,16.802646399
7.988666750695395,1.2777777512868245,,,,,16.896253348
8.0923191848798,1.3055556350284152,,,,,17.004736662
8.201028229247227,1.33333338631524,,,,,17.115009785
8.312720980352164,1.2777777512868245,,,,,17.22481513
8.420287812566528,1.2777777512868245,,,,,17.335998774
8.525694399214567,1.2777777512868245,,,,,17.445199967
8.632429850446167,1.3055556350284152,,,,,17.555170059
8.740065017859335,1.2777777512868245,,,,,17.663974762
8.847876479346404,1.2777777512868245,,,,,17.792292595
8.931640103498701,1.3055556350284152,,,,,17.883515358
9.041895842238057,1.3055556350284152,,,,,17.996213675
9.148775559021905,1.3055556350284152,,,,,18.103158236
9.260319638339686,1.2777777512868245,,,,,18.211639643
9.371381367759371,1.3055556350284152,,,,,18.323147059
9.482081285247988,1.3055556350284152,,,,,18.434376717
9.592505419775373,1.2777777512868245,,,,,18.547046423
9.696058235850733,1.2777777512868245,,,,,18.654998779
9.802220345649776,1.33333338631524,,,,,18.779109001
9.894348149310606,1.33333338631524,,,,,18.87226367
10.008449881844601,1.2777777512868245,,,,,18.988280535
10.111728821592306,1.2777777512868245,,,,,19.099803209
10.212239138952967,1.3055556350284152,,,,,19.203645468
10.324555787345554,1.3055556350284152,,,,,19.320312739
10.427133459395302,1.3055556350284152,,,,,19.424973488
10.536629701588424,1.3055556350284152,,,,,19.53469491
10.646010463468963,1.3611111376020644,,,,,19.643682718
10.76265481601696,1.3611111376020644,,,,,19.771443844
10.854176578159336,1.3055556350284152,,,,,19.863636494
10.966301484818029,1.33333338631524,41.57527753581502,5.5010875595940485,30.399999618530273,2.3174281120300293,19.977385044000002
11.075277535815015,1.3611111376020644,,,,,20.10138154
11.165721910436421,1.3611111376020644,,,,,20.21085453
11.257894648480356,1.33333338631524,,,,,20.306259632
11.36942877157899,1.3611111376020644,,,,,20.416125298
11.481682770319317,1.4166666401757135,,,,,20.541981697
11.575073651239622,1.3888888888888888,,,,,20.634950161
11.6915533790174,1.3611111376020644,,,,,20.752515793
11.794323450712032,1.3888888888888888,,,,,20.854222536
11.911985999323143,1.3888888888888888,41.41572191043642,2.308310720655653,28.049999237060547,-0.6833721995353699,20.973842144
12.016447113212031,1.3611111376020644,40.167233641011954,0.6777389380666945,27.850000381469727,-1.4298523664474487,21.084268332
12.117234403951405,1.3888888888888888,39.909928336335305,-0.21200782722897005,27.600000381469727,-1.7956277132034302,21.201042414
12.20992757339585,1.4166666401757135,39.81169928274277,-0.4402726756201849,27.25,-1.9824002981185913,21.30660224
12.31169928274277,1.4166666401757135,39.53026917632415,-0.6460136042700872,27.049999237060547,-2.0438761711120605,21.439421177
12.380269557793874,1.3888888888888888,39.53025194346553,-0.6549872822231717,27.049999237060547,-2.0438761711120605,21.526705742
12.480252706404984,1.4166666401757135,,,,,21.635087013
12.58444682928994,1.444444523917304,,,,,21.74607563
12.689499306403226,1.3888888888888888,,,,,21.854563236
12.791916643903226,1.4166666401757135,,,,,21.969705582
12.889274172999356,1.444444523917304,,,,,22.06735754
13.007072932702826,1.444444523917304,,,,,22.191256046
13.103903624363753,1.4166666401757135,,,,,22.284302473
13.223056446468988,1.444444523917304,,,,,22.399687529
13.337241600306973,1.444444523917304,38.544174098660065,-0.6612688435448542,25.100000381469727,-2.105713367462158,22.514445543
13.444173717190342,1.4166666401757135,,,,,22.628810644
13.543010971592135,1.4166666401757135,,,,,22.727327585
13.659113486587744,1.444444523917304,,,,,22.839782953
13.7730141816323,1.4722222752041287,,,,,22.945530653
13.895251722420237,1.444444523917304,38.141398088129364,-0.7045546902550592,24.149999618530273,-2.1489992141723633,23.071540833
13.991398469599089,1.444444523917304,38.24383635754326,-0.7045546902550592,24.149999618530273,-2.1489992141723633,23.177080155
14.093836739012986,1.4722222752041287,,,,,23.287088156
14.198475583528698,1.4166666401757135,,,,,23.38898015
14.31217460031925,1.4166666401757135,,,,,23.49834919
14.425210594455534,1.444444523917304,,,,,23.607785702
14.542416325904155,1.4722222752041287,,,,,23.726533651
14.648647682088288,1.444444523917304,,,,,23.82525444
14.76869629124888,1.444444523917304,,,,,23.951503992
14.864192844836401,1.4722222752041287,,,,,24.0448699
14.987469711245074,1.4166666401757135,,,,,24.155435562
15.10485402338338,1.4166666401757135,,,,,24.263578415
15.225542638209896,1.444444523917304,,,,,24.376796246
15.344996153559967,1.4722222752041287,,,,,24.485063076
15.46685741788992,1.4166666401757135,38.24383635754326,-0.7045546902550592,21.0,-2.1792995929718018,24.594656944
15.585763000499778,1.4166666401757135,36.50155603964504,-0.7461901770697699,20.700000762939453,-2.113999843597412,24.70673728
15.701556802584491,1.444444523917304,36.37375867813783,-0.7103551758660211,20.5,-2.1083598136901855,24.848066807
15.773758296668104,1.4166666401757135,36.27400768115709,-0.734185324774848,20.299999237060547,-2.1055963039398193,24.938657045
15.874008062626817,1.3888888888888888,36.15967825056627,-0.7600285477108426,20.100000381469727,-2.1042420864105225,25.056206942
15.959677487626818,1.4166666401757135,35.959488459124,-0.6869119273291693,19.899999618530273,-2.103578567504883,25.158082724
16.05948884059373,1.444444523917304,35.85833010974913,-0.6063090695275202,19.600000381469727,-2.035527467727661,25.269756079
16.15832934680968,1.4166666401757135,35.730783181121495,-0.6082025633917914,19.399999618530273,-2.0924084186553955,25.396661759
16.230783181121495,1.4166666401757135,35.62786230895003,-0.6480191813574896,19.200000762939453,-2.1202802658081055,25.489657879
16.327863071889485,1.444444523917304,35.53127150404869,-0.6397515667809381,19.0,-2.133937358856201,25.596738339
16.431271122578963,1.4166666401757135,35.42215240507646,-0.6770895587073431,18.899999618530273,-2.0937561988830566,25.713931799
16.522152786546187,1.3888888888888888,35.26970832035424,-0.7320515579647489,18.649999618530273,-2.1209404468536377,25.817660809
16.619708701823964,1.3888888888888888,35.21766198099063,-0.7707695431179471,18.399999618530273,-2.1117608547210693,25.927525759
16.71766198099063,1.4166666401757135,35.0393251212339,-0.7365659342871771,18.149999618530273,-2.1072628498077393,26.057899475
16.7893251212339,1.3888888888888888,34.92686901246111,-0.7611951298183866,17.950000762939453,-2.1050586700439453,26.155014753
16.876869775400568,1.3888888888888888,34.72463563095612,-0.7150899834103055,17.75,-2.1039788722991943,26.258093596
16.974635630956122,1.4166666401757135,34.62146718070595,-0.6867829428778753,17.549999237060547,-2.1474146842956543,26.370018244
17.071467943645406,1.4166666401757135,34.52271313080524,-0.6865237818823919,17.25,-2.147233247756958,26.477819443
17.172712749335513,1.3888888888888888,34.386204228976894,-0.7141744560665555,17.0,-2.147144317626953,26.61277175
17.236204610446624,1.3611111376020644,34.23435938530393,-0.7418897416856554,16.899999618530273,-2.1030008792877197,26.696578264
17.33435976677366,1.3888888888888888,,,,,26.808732748
17.430108337606992,1.3611111376020644,,,,,26.91975832
17.523284471809344,1.33333338631524,,,,,27.012423515
17.63867016839436,1.33333338631524,34.23435938530393,-0.7418897416856554,15.850000381469727,-2.0504705905914307,27.124718189
17.750073320821123,1.3611111376020644,33.60495533066797,-0.6742182042863634,15.600000381469727,-2.0247304439544678,27.241842032
17.85495533066797,1.33333338631524,,,,,27.35879159
17.947311379671202,1.33333338631524,33.337782206001044,-0.6839779482947455,15.300000190734863,-2.0173113346099854,27.471546412
18.03778201526618,1.3611111376020644,33.27913302429663,-0.6510067250993516,15.050000190734863,-2.0084824562072754,27.581002236
18.129133405766353,1.3888888888888888,33.1824327011426,-0.6170489258236356,14.899999618530273,-2.0041563510894775,27.68554306
18.232432891877465,1.33333338631524,33.1824327011426,-0.6170489258236356,14.699999809265137,-2.0020365715026855,27.803449631
18.320149951363028,1.3055556350284152,33.023612008352984,-0.6958701080746121,14.5,-2.000998020172119,27.898998022
18.423611626883254,1.33333338631524,,,,,28.018376112
18.516747146584127,1.33333338631524,,,,,28.147460222
18.584986679962388,1.3055556350284152,32.69578184687347,-0.6947867340511746,13.850000381469727,-2.000239610671997,28.224164724
18.69578184687347,1.3055556350284152,32.48713622361628,-0.6946122116512723,13.699999809265137,-2.0001678466796875,28.348389387
18.787136414351146,1.33333338631524,32.28077413926893,-0.6667488680945501,13.399999618530273,-2.00008225440979,28.46023798
18.880774520738655,1.33333338631524,32.118830389434635,-0.6667069064246283,13.0,-2.000028133392334,28.573358059
18.96883077090436,1.2777777512868245,31.955263930198246,-0.722242037455241,12.75,-2.000013828277588,28.681607247
19.055264311667973,1.3055556350284152,31.815336493089884,-0.694454140133328,12.600000381469727,-2.000006675720215,28.812668562
19.115336683824747,1.33333338631524,31.70970657557467,-0.6666713820563421,12.5,-2.000004768371582,28.897459746
19.20970657557467,1.3055556350284152,,,,,29.004932881
19.305119776077188,1.25,31.609328172842325,-0.750002384185791,12.0,-2.0000016689300537,29.106474877
19.40932836357719,1.25,31.391054593357463,-0.7500011920928955,11.800000190734863,-2.0000007152557373,29.232866764
19.49105497482719,1.2222222487131755,31.30708341248054,-0.7777782281239827,11.649999618530273,-2.000000476837158,29.354227066
19.55708341248054,1.2222222487131755,31.19330143152857,-0.7777779897054036,11.449999809265137,-2.000000238418579,29.448400021
19.643301240793708,1.25,,,,,29.559362173
19.729867153293707,1.1666667461395264,,,,,29.656818628
19.825266261958923,1.1388888623979356,,,,,29.764347077
19.920870056318478,1.0555555423100789,31.19330143152857,-0.7777779897054036,10.699999809265137,-1.8725000619888306,29.876047373
20.00830771111017,1.1666667461395264,30.69723648013766,-0.6690833568572998,10.5,-1.8100250959396362,29.991621018
20.097236098667935,1.1666667461395264,30.460207806025725,-0.6127455234527588,10.300000190734863,-1.7794122695922852,30.125123263
20.16020761529086,1.25,31.35002862051059,-0.5100884437561035,10.050000190734863,-1.7570618391036987,30.216157913
20.250028239040862,1.2777777512868245,30.27669098482773,-0.4771656195322673,9.850000381469727,-1.7534602880477905,30.338010311
20.326691175562594,1.00000003973643,30.146316556329257,-0.7524221738179524,9.649999618530273,-1.7516955137252808,30.438952446
20.396316556329257,0.91666665342119,30.05782990307681,-0.8345201942655776,9.5,-1.7508307695388794,30.550833941
20.457829521607085,1.0833333598242865,30.05782990307681,-0.8345201942655776,9.350000381469727,-1.750285029411316,30.657881737
20.533893692383764,0.9722222222222222,29.79870640053779,-0.7779173718558418,9.199999809265137,-1.6750977039337158,30.773196459
20.598706591272652,0.9444444709353976,29.86211131931625,-0.6781238979763455,9.100000381469727,-1.585797905921936,30.881407023
20.662111510051112,0.91666665342119,29.77690576343306,-0.6433918211195204,9.0,-1.5420409440994263,30.9874053
20.726905572698197,0.9444444709353976,29.744703203809454,-0.5849842495388455,9.699999809265137,-1.4456000328063965,31.096468449
20.794703394544317,0.8333333333333334,30.453571906014044,-0.5125106970469157,9.5,-1.3170908689498901,31.208403111
20.853571524544318,0.8055555820465088,29.401283693141124,-0.49140799045562744,8.449999809265137,-1.2828744649887085,31.328486443
20.901283693141124,0.7777777645323012,29.342597488301156,-0.4952343967225816,8.350000381469727,-1.2087759971618652,31.445199967
20.942597869770882,0.7500000132454766,29.289544765834854,-0.47114311324225533,8.149999618530273,-1.1548001766204834,31.545794487
20.98954457509999,0.6944444444444444,29.088904034584854,-0.4139157268736098,7.949999809265137,-1.0758521556854248,31.648775101
21.03890384384999,0.6388888756434122,28.924955093901808,-0.41420765717824304,7.849999904632568,-1.0371675491333008,31.771615982
21.07495518926924,0.5555555555555556,,,,,31.867053032
21.114774933158127,0.500000019868215,28.891240231209764,-0.3189489046732584,7.699999809265137,-0.7982642650604248,31.996106386
21.141240231209764,0.4722222354676988,,,,,32.091439247
21.17280364665065,0.4444444510671828,,,,,32.186263561
21.209725996089723,0.4722222354676988,28.732537270118453,-0.2817525598737929,7.5,-0.7539747953414917,32.330126286
21.232537270118453,0.4722222354676988,,,,,32.417241573
21.26611598508809,0.5277777711550394,28.751245327745742,-0.0699515541394552,7.400000095367432,-0.5684105157852173,32.532393217
21.301245518480606,0.3888888822661506,28.670907458333886,-0.15899850262535942,7.349999904632568,-0.6085211634635925,32.657236338
21.320907553701318,0.4444444510671828,,,,,32.750814915
21.35115566615205,0.4166666666666667,28.651155856886913,-0.20652034547593856,7.199999809265137,-0.7262216806411743,32.869322777
21.375593570318717,0.4166666666666667,28.560685105686147,-0.3216819365819295,7.150000095367432,-0.7383486032485962,32.954759121
21.410685010318716,0.4166666666666667,,,,,33.078761339
21.43948180240205,0.4444444510671828,29.227472690968156,-0.30359729793336654,7.75,-0.7486292123794556,33.173885107
21.477472690968156,0.500000019868215,29.206860452401067,-0.32404045263926184,7.550000190734863,-0.9137797951698303,33.309277058
21.50686064313593,0.4722222354676988,29.206860452401067,-0.32404045263926184,7.5,-0.9396458864212036,33.424273968
21.532597591746722,0.5555555555555556,,,,,33.509815693
21.576773507857833,0.5833333730697632,28.976773603225265,-0.41487094428804183,7.25,-0.9855089783668518,33.631607294
21.6164698467286,0.6111111243565878,28.866522498134156,-0.37874517838160193,7.150000095367432,-0.9928994178771973,33.727341414
21.66652268886902,0.6388888756434122,28.86100505420313,-0.35614069302876794,6.300000190734863,-0.9965206980705261,33.848490238
21.711004958835698,0.5833333730697632,27.95222414432535,-0.4149617552757263,6.150000095367432,-0.9988065958023071,33.959032059
21.752224335060212,0.6388888756434122,27.885051364678873,-0.3605263431866964,6.099999904632568,-0.9994152188301086,34.086899281
21.785051460046304,0.5833333730697632,27.826555110373516,-0.4163801074028015,6.0,-0.9997134804725647,34.176356793
21.826555110373516,0.500000019868215,27.826555110373516,-0.4163801074028015,5.849999904632568,-0.9999017119407654,34.285084009
21.863224485330626,0.33333334657881,,,,,34.392633677
21.888401726664412,0.5833333730697632,27.621775271952956,-0.3641430139541626,5.650000095367432,-0.963233470916748,34.520655155
21.92177546268782,0.500000019868215,,,,,34.621688604
21.95456409849072,0.4722222354676988,,,,,34.746067286
21.97982750783823,0.4444444510671828,28.266621216830945,-0.38512619998719955,6.25,-0.7306994795799255,34.82593298
22.016621216830945,0.4166666666666667,28.266621216830945,-0.38512619998719955,6.199999809265137,-0.665542721748352,34.953545332
22.04369533516428,0.361111130979326,,,,,35.046149492
22.073340720239802,0.33333334657881,28.201256977981668,-0.2846384909417894,6.099999904632568,-0.6179718375205994,35.154418707
22.1012570733491,0.3055555621782939,,,,,35.277006865
22.12312245490635,0.33333334657881,28.140281281921514,-0.19499167468812728,5.949999809265137,-0.5198275446891785,35.407345295
22.140281281921514,0.361111130979326,28.140281281921514,-0.19499167468812728,5.949999809265137,-0.5097154974937439,35.501948595
22.164328128216784,0.2777777777777778,,,,,35.596200466
22.18752830905012,0.1388888888888889,28.046585106321576,-0.3634437984890408,5.849999904632568,-0.5016328692436218,35.723284245
22.196585201689008,0.05555555638339785,28.05045849432374,-0.44558748188945985,5.849999904632568,-0.5008001327514648,35.828691483
22.20045858969117,0.3055555621782939,,,,,35.93978405
22.221279592114676,0.2500000099341075,27.9847464276498,-0.2502744098504384,5.75,-0.5001921057701111,36.064205647
22.2347464276498,0.1111111127667957,,,,,36.157841683
22.242664917990016,0.1388888888888889,,,,,36.268154383
22.252397164378905,0.1388888888888889,27.962224488088488,-0.14054597086376613,5.699999809265137,-0.2706044018268585,36.37785244
22.26222467882335,0.1388888888888889,27.971838055032933,-0.12553418344921535,5.650000095367432,-0.26009616255760193,36.488923073
22.271838245767796,0.166666673289405,27.9311850651733,-0.09040061963929069,5.650000095367432,-0.25494712591171265,36.611853361
22.281184969805867,0.1944444411330753,,,,,36.707134724
22.295211353150332,0.2500000099341075,,,,,36.824261427
22.311310449040054,0.1111111127667957,,,,,36.929700852
22.31891679648673,0.2222222255335914,27.96891689185416,-0.22897034055656856,5.599999904632568,-0.28089794516563416,37.039168358
22.334276940048944,0.166666673289405,27.948151574732844,-0.17996187342537773,9.550000190734863,-0.5223935842514038,37.134921312
22.348151670100275,0.1944444411330753,31.905133690660683,-0.3962310916847653,9.550000190734863,-0.5906755328178406,37.292304754
22.35513349992582,0.1388888888888889,,,,,37.368124247
22.364903297148043,0.2500000099341075,,,,,37.463643074
22.38605841698867,0.2222222255335914,27.754878183901678,-0.31102512611283195,5.349999904632568,-0.5232731103897095,37.573876619
22.40487827926911,0.3055555621782939,,,,,37.701220513
22.425645517969226,0.33333334657881,27.702522843037237,-0.2496493127610948,5.25,-0.6330878734588623,37.797269344
22.452522843037237,0.3888888822661506,27.63063875331475,-0.30382419957054985,5.150000095367432,-0.7098991274833679,37.916523934
22.480638657947317,0.361111130979326,,,,,38.047711134
22.499265613638833,0.4444444510671828,27.5784142243636,-0.291800942685869,5.050000190734863,-0.7403717637062073,38.143168211
22.528414033628735,0.3888888822661506,27.5784142243636,-0.291800942685869,4.949999809265137,-0.7452821731567383,38.248323918
22.55558551238823,0.3888888822661506,27.386999973199224,-0.35879941119088066,4.800000190734863,-0.7476882934570312,38.346857309
22.58699978246436,0.2777777777777778,,,,,38.466023922
22.60718893524214,0.2777777777777778,,,,,38.591911078
22.62285422774214,0.361111130979326,30.74204419987878,-0.7532706591818068,8.050000190734863,-1.1550672054290771,38.705295324
22.642043818409054,0.33333334657881,,,,,38.799417496
22.665127267659642,0.33333334657881,27.139793387238264,-0.4648546841409471,4.400000095367432,-0.7087316513061523,38.904429913
22.689793577973127,0.3055555621782939,,,,,39.01829958
22.711312702745097,0.2777777777777778,26.933146289510233,-0.2723387016190423,4.150000095367432,-0.5350815057754517,39.119946241
22.733146480245097,0.3055555621782939,30.45375143679017,-0.2866344054539998,7.650000095367432,-0.6395329833030701,39.240985632
22.753751627525034,0.1944444411330753,,,,,39.367332935
22.763668734245037,0.1944444411330753,26.776802425493592,-0.3837643629974789,4.0,-0.5782088041305542,39.461031675
22.776802425493592,0.1944444411330753,,,,,39.569342136
22.790223033709484,0.166666673289405,26.754061134609742,-0.23265893591774833,3.9000000953674316,-0.35452792048454285,39.665435076
22.804061086926026,0.2500000099341075,26.72128346822781,-0.0731695493062337,3.8499999046325684,-0.3012186884880066,39.78993249
22.82128337286038,0.166666673289405,26.682721727280803,-0.1191864146126641,3.799999952316284,-0.26756802201271057,39.900085449
22.832721822648235,0.05555555638339785,26.63548883450575,-0.21201246562931272,3.799999952316284,-0.2622976005077362,40.028551579
22.835488882189466,0.1111111127667957,,,,,40.117184401
22.843358788195626,0.1111111127667957,26.652024169863257,-0.14184155232376522,3.75,-0.25206685066223145,40.221496344
22.852024217546973,0.0833333366447025,26.606735547734186,-0.16811347670025295,3.700000047683716,-0.25101277232170105,40.351826906
22.856735547734186,0.0833333366447025,26.561640342612797,-0.167375601000256,3.700000047683716,-0.2504962384700775,40.459148169
22.86164029492908,0.1111111127667957,,,,,40.559262991
22.869361931044143,0.0833333366447025,26.522938662803696,-0.13003580934471554,3.6500000953674316,-0.22435840964317322,40.695552588
22.872938567436265,0.0,26.522938662803696,-0.23205088078975677,3.6500000953674316,-0.23743562400341034,40.785573244
22.872938567436265,0.0,,,,,40.889855147
22.872938567436265,0.0,26.522938662803696,-0.24698328971862793,3.6500000953674316,-0.24788831174373627,40.98839736
22.872938567436265,0.0,26.522938662803696,-0.24896526336669922,3.6500000953674316,-0.24896526336669922,41.111977577
22.872938567436265,0.0,26.522938662803696,-0.24949298799037933,3.6500000953674316,-0.24964508414268494,41.220978022
22.872938567436265,0.0,26.522938662803696,-0.24975156784057617,3.6500000953674316,-0.2498260885477066,41.348702669
22.872938567436265,0.0,26.522938662803696,-0.24975156784057617,3.6500000953674316,-0.24991478025913239,41.457988739
22.872938567436265,0.0,26.522938662803696,-0.24994035065174103,3.6500000953674316,-0.24995824694633484,41.539193392
22.872938567436265,0.0,28.122938567436265,-2.049985647201538,5.25,-2.049985647201538,41.661250353
22.872938567436265,0.0,26.472938472068833,-1.1319929361343384,3.5999999046325684,-0.8673951029777527,41.772649765
22.872938567436265,0.0,26.472938472068833,-0.6821765899658203,3.5999999046325684,-0.5525236129760742,41.881982327
22.872938567436265,0.0,26.472938472068833,-0.4617665112018585,3.25,-2.078765630722046,42.008751631
22.872938567436265,0.0,138.96366471410295,1818.3379010359447,2.5999999046325684,-3.255136013031006,42.107311487
135.71366471410295,0.0,,,,,42.213614702
135.71366471410295,0.0,137.0636647379448,-2.771533250808716,1.0499999523162842,-3.815073251724243,42.324532509
135.71366471410295,0.0,,,,,42.43326664
135.71366471410295,0.0,136.46366471410295,-4.545551300048828,3.700000047683716,-2.3548200130462646,42.560925007
135.71366471410295,0.0,139.41366476178666,-1.7233741283416748,3.700000047683716,-1.2813618183135986,42.640720844
135.71366471410295,0.0,139.46366471410295,-0.7553672790527344,3.75,-0.7553672790527344,42.76302886
135.71366471410295,0.0,139.46366471410295,-0.49762997031211853,3.75,-0.42334097623825073,42.874496222
135.71366471410295,0.0,139.46366471410295,-0.37133869528770447,3.799999952316284,-0.33493709564208984,42.984843016
135.71366471410295,0.0,139.51366466641923,-0.3094559609889984,3.799999952316284,-0.2916191816329956,43.098817587
135.71366471410295,0.0,,,,,43.221610785
135.71366471410295,0.0,,,,,43.314589977
135.71366471410295,0.0,,,,,43.422791958
135.71366471410295,0.0,139.51366466641923,-0.2523992657661438,3.8499999046325684,-0.2516794800758362,43.516708374
135.71366471410295,0.0,139.56366461873552,-0.2511756420135498,3.8499999046325684,-0.2508229613304138,43.643855095
135.71366471410295,0.0,139.56366461873552,-0.25057604908943176,3.8499999046325684,-0.2504032552242279,43.754180431
135.71366471410295,0.0,139.56366461873552,-0.2501975893974304,3.8499999046325684,-0.2501383125782013,43.877890825
135.71366471410295,0.0,139.56366461873552,-0.2500968277454376,3.8499999046325684,-0.2500677704811096,43.974124431999996
135.71366471410295,0.0,139.56366461873552,-0.2500474452972412,3.8499999046325684,-0.2500331997871399,44.081668615
135.71366471410295,0.0,,,,,44.192059279
135.71366471410295,0.0,139.61366480947038,-0.2500113844871521,3.9000000953674316,-0.2500079870223999,44.288249731
135.71366471410295,0.0,139.61366480947038,-0.2500113844871521,3.9000000953674316,-0.2500039041042328,44.427414894
135.71366471410295,0.0,139.61366480947038,-0.2500019073486328,3.9000000953674316,-0.25000134110450745,44.509405851
135.71366471410295,0.0,139.61366480947038,-0.250000923871994,3.9000000953674316,-0.25000065565109253,44.631735802
135.71366471410295,0.0,139.61366480947038,-0.2500004470348358,3.9000000953674316,-0.25000032782554626,44.740247965
135.71366471410295,0.0,139.61366480947038,-0.2500004470348358,3.9000000953674316,-0.25000014901161194,44.851228714
135.71366471410295,0.0,139.61366480947038,-0.25000008940696716,3.9000000953674316,-0.25000008940696716,44.947123528
135.71366471410295,0.0,,,,,45.071745873
135.71366471410295,0.0,139.61366480947038,-0.2500000298023224,3.9000000953674316,-0.25,45.18383646
135.71366471410295,0.0,139.61366480947038,-0.25,3.9000000953674316,-0.25,45.290388107
135.71366471410295,0.0,,,,,45.399956703
