Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
20.059165993568666,2.166666719648573,32.00943796114482,-1.13177850511339,11.699999809265137,-3.28391170501709,21.490794897
20.209437770409956,2.1111110846201577,31.910105706698634,-1.0876270135243735,11.350000381469727,-3.1391167640686035,21.598455905
20.36010551596377,2.1388889683617487,31.712212450575066,-0.9584928618537054,10.850000381469727,-3.0477170944213867,21.71003127
20.51221264130993,2.00000007947286,,,,,21.845152854
20.606390369052217,1.972222195731269,,,,,21.93626666
20.73261895788449,1.91666669315762,,,,,22.039188861
20.870502027790224,1.8611111905839708,31.128967158943354,-0.9646510812971327,9.899999618530273,-2.8030335903167725,22.135244369
21.028966777473627,1.8611111905839708,31.06128030198728,-0.9419223997328017,9.649999618530273,-2.787123441696167,22.260316133
21.161280683457008,1.777777804268731,30.835484028042643,-0.9232085810767279,9.399999618530273,-2.640690565109253,22.370814085
21.28548383730778,1.722222301695082,,,,,22.481876611
21.40450442474449,1.6944444179534912,30.49082683023947,-0.8393354415893555,8.800000190734863,-2.5236458778381348,22.579548835
21.540827020974334,1.6111111640930176,,,,,22.715992212
21.629969094405798,1.583333412806193,30.27996871293607,-0.8304409980773926,8.350000381469727,-2.315702438354492,22.813625335
21.73589072563903,1.5555555290646024,30.017874523699405,-0.7266386085086398,8.149999618530273,-2.282194137573242,22.909266471
21.86787490516913,1.5000000264909532,,,,,23.034233331
21.967026876420217,1.4166666401757135,29.814512755513945,-0.7693759070502386,7.650000095367432,-2.1302297115325928,23.142177581
22.064512755513945,1.4166666401757135,,,,,23.251898288
22.162396852516896,1.3611111376020644,,,,,23.371665477
22.24155786897425,1.3055556350284152,29.59155777360682,-0.6835577752855089,7.050000190734863,-1.946887731552124,23.4745543
22.327493248649827,1.2222222487131755,,,,,23.569280624
22.426625656576242,1.2222222487131755,29.25037154406353,-0.5953102906545003,6.699999809265137,-1.797272801399231,23.699589729
22.50037154406353,1.1666667461395264,,,,,23.801366806
22.582008097624577,1.1388888623979356,29.182008002257145,-0.6164242029190063,6.400000095367432,-1.761350154876709,23.913118362
22.65856145995503,1.0555555423100789,29.078031968326968,-0.6273895899454753,6.300000190734863,-1.6280615329742432,24.024878263
22.7280320636944,1.00000003973643,28.945183708730195,-0.5627501805623372,6.150000095367432,-1.562750220298767,24.133232831
22.795183613362763,0.9722222222222222,,,,,24.240665674
22.862853627390542,0.91666665342119,28.775088151373843,-0.5458997223112318,5.800000190734863,-1.3987964391708374,24.352685928
22.925088246741275,0.861111150847541,,,,,24.4642632
22.982145146957528,0.8055555820465088,28.5964927325307,-0.48017048835754395,5.5,-1.275008201599121,24.561226129
23.046492541795836,0.7777777645323012,,,,,24.701623439
23.085258263468994,0.7500000132454766,28.484961468479355,-0.45607780085669625,5.300000190734863,-1.144254446029663,24.794178724
23.134961563846787,0.6944444444444444,28.432260498569008,-0.40653369161817765,5.199999809265137,-1.0706846714019775,24.903275966
23.182260498569008,0.66666669315762,28.326389935621794,-0.3828125529819064,5.050000190734863,-1.0346355438232422,25.014403104
23.226390030989226,0.6111111243565878,28.326389935621794,-0.3828125529819064,5.0,-0.9419714212417603,25.124359846
23.26672889208577,0.5555555555555556,28.161949781162782,-0.28851040866639877,4.800000190734863,-0.8158462047576904,25.218987941
23.311949876530214,0.500000019868215,,,,,25.353494882
23.34085169317867,0.4444444510671828,28.12709820527434,-0.44282015826967025,4.75,-0.846085250377655,25.439544439
23.37709820527434,0.4166666666666667,28.156442863191007,-0.40059300263722736,4.699999809265137,-0.7970817685127258,25.560356855
23.406442863191007,0.3888888822661506,28.156442863191007,-0.40059300263722736,4.699999809265137,-0.6455700397491455,25.672083616
23.433281297900617,0.361111130979326,,,,,25.769377946
23.462684409907254,0.33333334657881,,,,,25.881215572
23.489285566630954,0.3055555621782939,,,,,26.021305799
23.50426457190006,0.2777777777777778,,,,,26.098590135
23.526854997177836,0.2500000099341075,,,,,26.226872921000002
23.542734032558812,0.2222222255335914,27.911352468357705,-0.2886163426770104,4.349999904632568,-0.43258699774742126,26.317276
23.561352563725137,0.1944444411330753,27.874719168676815,-0.18336645430988735,4.25,-0.3394676148891449,26.442050695
23.574718977941952,0.166666673289405,27.835161195523554,-0.14596067203415763,4.199999809265137,-0.29383912682533264,26.559468269
23.585161195523554,0.166666673289405,27.79635479723349,-0.1140207184685601,4.150000095367432,-0.2714811861515045,26.663358688
23.596354987968354,0.1388888888888889,31.25407875264134,-0.1966368920273251,7.650000095367432,-0.335525780916214,26.784994363
23.60407865727391,0.1111111127667957,,,,,26.878986835
23.612053626392747,0.1111111127667957,31.2202779124812,-0.2218986368841595,7.599999904632568,-0.30810680985450745,26.987009048
23.620278007848633,0.0833333366447025,31.175296691282913,-0.20734143919414944,7.550000190734863,-0.27847233414649963,27.110279083
23.62529650054805,0.1111111127667957,,,,,27.210638523
23.6331591215541,0.166666673289405,,,,,27.341625928
23.641360562046664,0.166666673289405,31.15542773560564,-0.08567814363373649,7.5,-0.2516413629055023,27.415883541
23.65542773560564,0.0833333366447025,31.160800756819146,-0.16781563229031032,7.5,-0.3258042633533478,27.546850442
23.660800756819146,0.1111111127667957,27.518451460787944,-0.19195189244217342,3.8499999046325684,-0.28714409470558167,27.65108633
23.668451556155375,0.1388888888888889,27.478672844166105,-0.13711196846432155,3.799999952316284,-0.2682006061077118,27.758318662
23.67867289184982,0.1388888888888889,30.988551890223572,-0.27002940244144863,3.700000047683716,-0.43624281883239746,27.869190453999998
23.68855169948871,0.1944444411330753,27.398460972864783,-0.2609255380100674,3.6500000953674316,-0.4687589704990387,27.999032974
23.698460925181067,0.166666673289405,,,,,28.093606948
23.709487228619214,0.1388888888888889,27.321200207557336,-0.3871454662746853,3.5999999046325684,-0.5182240009307861,28.186691761
23.721200302924768,0.166666673289405,27.281265731641017,-0.3460901512040032,3.549999952316284,-0.5089297890663147,28.321160078
23.731265779324733,0.1111111127667957,30.588866388848338,-0.39326446420616573,6.849999904632568,-0.5043755769729614,28.421437263
23.73886648421577,0.05555555638339785,27.24291234160939,-0.3184452611539099,3.450000047683716,-0.33680057525634766,28.528402805
23.74291234160939,0.1388888888888889,,,,,28.659506559
23.74995555758161,0.1388888888888889,27.159176657115708,-0.14088372058338589,3.4000000953674316,-0.2708408236503601,28.753849744
23.759176561748276,0.1388888888888889,,,,,28.858771801
23.769232362026056,0.1111111127667957,27.12655757165667,-0.1460373020834393,3.3499999046325684,-0.2550038695335388,28.974885225
23.7765576670241,0.1111111127667957,,,,,29.079409122
23.784429798252514,0.0833333366447025,30.191486070567,-0.16838300890392727,6.400000095367432,-0.25120142102241516,29.175486564
23.791485975199567,0.0833333366447025,30.191486070567,-0.16838300890392727,3.299999952316284,-0.25058871507644653,29.31532216
23.79616625130221,0.05555555638339785,27.100496785794135,-0.19485652032825682,3.299999952316284,-0.2502884566783905,29.401976346
23.80049683347785,0.05555555638339785,27.104251904961203,-0.1946463543507788,3.299999952316284,-0.25014135241508484,29.523570299
23.80425195264492,0.0833333366447025,,,,,29.634847641
23.80968360486075,0.1388888888888889,27.119472196204814,-0.11114505595631069,3.299999952316284,-0.250023752450943,29.740385532
23.81947224388853,0.1111111127667957,27.12750594876897,-0.13890551692909664,3.299999952316284,-0.2500116527080536,29.848392486
23.827505996452686,0.027777778191698924,,,,,29.971504926
23.829135971588087,0.0,,,,,30.058288335
23.829135971588087,0.0,27.12913592390437,-0.2500006854534149,3.299999952316284,-0.2500004768371582,30.167530775
23.829135971588087,0.0,,,,,30.289357185
23.829135971588087,0.0,27.12913592390437,-0.25000014901161194,3.299999952316284,-0.25000011920928955,30.384595155
23.829135971588087,0.0,,,,,30.516194105
23.829135971588087,0.0,27.12913592390437,-0.2500000298023224,3.299999952316284,-0.2500000298023224,30.646183252
23.829135971588087,0.027777778191698924,,,,,30.726109743
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,30.837996721
23.831203683230008,0.0,,,,,30.949880360999998
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,31.065055847
23.831203683230008,0.0,,,,,31.171308279
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,31.285202264
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,31.385810136
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,31.500034332
23.831203683230008,0.0,,,,,31.609657526
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,31.724215269
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,31.837890625
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,31.942272663
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,32.048531532
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,32.160524606
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,32.269253253
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,32.380972862
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,32.506241559
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,32.599885225
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,32.712258338
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,32.817747354
23.831203683230008,0.0,,,,,32.930684566
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,33.046169519
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,33.167675733
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,33.259087085
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,33.366957187
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,33.488355159
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,33.588718414
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,33.713774919
23.831203683230008,0.0,30.13120387396487,-0.25,6.300000190734863,-0.25,33.812288999
23.831203683230008,0.0,30.13120387396487,-0.25,6.300000190734863,-0.25,33.923296928
23.831203683230008,0.0,,,,,34.030017852
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,34.128217697
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,34.256453752
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,34.377836942
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,34.469405651
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,34.583829402
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,34.692043542
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,34.813263654
23.831203683230008,0.0,,,,,34.910539627
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,35.040396928
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,35.129215478
23.831203683230008,0.0,,,,,35.248665809
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,35.354297399000004
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,35.465952396
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,35.599071979
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,35.707348346
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,35.814434766
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,35.904189586
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,36.012534618
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,36.121893405
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,36.249735593
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,36.341419458
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,36.451701402
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,36.560355663
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,36.67092657
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,36.794748067
23.831203683230008,0.0,,,,,36.888344764
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,36.990030765
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,37.110040664
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,37.22273302
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,37.327273845
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,37.460253238
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,37.549809455
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,37.660861253
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,37.759810209
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,37.881527423
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,37.99028778
23.831203683230008,0.0,,,,,38.120537281
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,38.210460901
23.831203683230008,0.0,,,,,38.308640241
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,38.428160667
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,38.537059307
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,38.650327204999996
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,38.776322603
23.831203683230008,0.0,,,,,38.870476245
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,38.96907401
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,39.08830738
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,39.204077005
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,39.312831878
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,39.442574501
23.831203683230008,0.0,,,,,39.530362606
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,39.628509521
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,39.74956727
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,39.862500906
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,39.973206996
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,40.101087808
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,40.191415786
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,40.302136182
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,40.41370058
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,40.522812843
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,40.649940729
23.831203683230008,0.0,,,,,40.74210143
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,40.838722229
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,40.9640522
23.831203683230008,0.0,,,,,41.07780528
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,41.191289424
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,41.315303325
23.831203683230008,0.0,27.181203587862576,-0.25,3.299999952316284,-0.25,41.404159545
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,41.514519453
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,41.623854637
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,41.733274936
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,41.860846519
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,41.958191156
23.831203683230008,0.0,27.131203635546292,-0.25,3.299999952316284,-0.25,42.050396442
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,42.17256689
23.831203683230008,0.0,,,,,42.28143239
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,42.391106605
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,42.519420385
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,42.613143682
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,42.723006486
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,42.83141756
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,42.948441743
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,43.059450149
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,43.17664504
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,43.273311615
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,43.382479429
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,43.491733551
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,43.596387386
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,43.713322639
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,43.841752767
23.831203683230008,0.0,,,,,43.931862115
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,44.027566909
23.831203683230008,0.0,,,,,44.150298357
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,44.249353647
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,44.378185749
23.831203683230008,0.0,,,,,44.499365806
23.831203683230008,0.0,27.181203587862576,-0.25,3.3499999046325684,-0.25,44.578423976
23.831203683230008,0.0,29.13120387396487,-0.17499999701976776,5.300000190734863,-0.12250000238418579,44.701514959
23.831203683230008,0.0,29.13120387396487,-0.08574999868869781,5.300000190734863,-0.06002499908208847,44.81115961
23.831203683230008,0.0,29.13120387396487,-0.029412249103188515,5.300000190734863,-0.029412249103188515,44.921935558
23.831203683230008,0.0,27.181203587862576,-0.17433840036392212,3.3499999046325684,-0.19703687727451324,45.030945301
23.831203683230008,0.0,27.181203587862576,-0.21292582154273987,3.3499999046325684,-0.22404807806015015,45.160578489
23.831203683230008,0.0,27.181203587862576,-0.23183365166187286,5.300000190734863,-0.16228355467319489,45.253525733
23.831203683230008,0.0,29.13120387396487,-0.11359848827123642,5.300000190734863,-0.07951894402503967,45.364318847
23.831203683230008,0.0,29.13120387396487,-0.03896428272128105,5.300000190734863,-0.03896428272128105,45.477005481
23.831203683230008,0.0,27.181203587862576,-0.09409249573945999,3.3499999046325684,-0.14086474478244781,45.584752798
23.831203683230008,0.0,27.181203587862576,-0.1736053228378296,3.3499999046325684,-0.12152373045682907,45.712051391
23.831203683230008,0.0,27.181203587862576,-0.08506660908460617,3.3499999046325684,-0.05954662710428238,45.802486181
23.831203683230008,0.0,27.181203587862576,-0.041682638227939606,3.3499999046325684,-0.029177846387028694,45.911108016
23.831203683230008,0.027777778191698924,27.18279835649745,0.013480633704198733,3.3499999046325684,-0.01429714448750019,46.034019947
23.832798451864882,0.0,27.18279835649745,-0.007005601190030575,3.3499999046325684,-0.007005601190030575,46.133629083
