Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
21.702069593061047,1.444444523917304,30.70500718081049,-0.7329710854424372,8.850000381469727,-2.1241910457611084,22.540256738
21.805007562280217,1.3611111376020644,30.70500718081049,-0.7329710854424372,8.649999618530273,-2.0608534812927246,22.652273654
21.89858577143484,1.33333338631524,30.586344537725104,-0.709264145957099,8.5,-2.029818296432495,22.765323877
21.986344156255377,1.3055556350284152,,,,,22.876093864
22.07144875996371,1.2777777512868245,30.314678569894465,-0.5394065777460735,8.149999618530273,-1.817184329032898,22.978001833
22.16467895136419,1.2222222487131755,30.25058381622613,-0.56069811185201,7.949999809265137,-1.773044228553772,23.090658664
22.25058381622613,1.1388888623979356,30.179019617506473,-0.6272420618269179,7.800000190734863,-1.7612916231155396,23.202476024
22.329019712873905,1.1111111111111112,30.179019617506473,-0.6272420618269179,7.599999904632568,-1.75553297996521,23.329012393
22.386931321762795,1.0833333598242865,30.179019617506473,-0.6272420618269179,7.400000095367432,-1.6777111291885376,23.40890479
22.476151848194522,1.0277777910232544,,,,,23.533996343
22.545167246083956,0.9444444709353976,,,,,23.63909769
22.612758133535387,0.8888889021343656,29.68871956577841,-0.557018690639072,6.900000095367432,-1.3871352672576904,23.736355066
22.68871956577841,0.861111150847541,29.597917084337126,-0.48488356007470024,6.75,-1.317196249961853,23.862444877
22.747917179704558,0.8055555820465088,29.506432883977343,-0.4914817810058594,6.599999904632568,-1.2730482816696167,23.969496965
22.806433074712206,0.7777777645323012,29.39650575876464,-0.48835602071550155,6.550000190734863,-1.2661337852478027,24.099577188
22.846505568029777,0.7500000132454766,,,,,24.186725378
22.90193127250863,0.6944444444444444,29.30760340561342,-0.5421793195936415,6.349999904632568,-1.236623764038086,24.291001081
22.957603500980852,0.66666669315762,29.30760340561342,-0.5421793195936415,6.25,-1.165636658668518,24.409315586
23.006187168911392,0.6111111243565878,29.30760340561342,-0.5421793195936415,6.199999809265137,-1.0061619281768799,24.524929761
23.046802860902826,0.5555555555555556,29.24207162460359,-0.3199637797143724,6.150000095367432,-0.875519335269928,24.619130849
23.092071529236158,0.500000019868215,,,,,24.737391948
23.12904572270538,0.4722222354676988,29.22904562733795,-0.31150446335474646,6.050000190734863,-0.7710960507392883,24.865941524
23.15497136659924,0.4444444510671828,29.192227820043296,-0.3203227784898546,5.900000095367432,-0.6853370666503906,24.948531389
23.192227820043296,0.3888888822661506,29.068053860624936,-0.2544262541664971,5.849999904632568,-0.6433151364326477,25.074273586
23.218053955992367,0.361111130979326,,,,,25.179691076
23.24381487946528,0.3888888822661506,,,,,25.278241634
23.275943451307022,0.2777777777777778,29.04962166130702,-0.2648081315888299,5.75,-0.5298101305961609,25.385668039
23.29962166130702,0.2777777777777778,29.0642655290848,-0.24308933152092826,5.75,-0.5146069526672363,25.529120922
23.3142655290848,0.33333334657881,29.08602925194961,-0.1738240387704637,5.75,-0.5071573853492737,25.625983238
23.33602925194961,0.361111130979326,,,,,25.730002641
23.36157459207733,0.3055555621782939,29.081764084418953,-0.19616295893987018,5.699999809265137,-0.5012029409408569,25.845469236
23.381764275153817,0.1388888888888889,,,,,25.952018737
23.391321681264927,0.05555555638339785,,,,,26.061291933
23.395204500045008,0.2222222255335914,29.095204309310144,-0.39235704723331666,5.650000095367432,-0.48213401436805725,26.188526392
23.406796676439967,0.1944444411330753,,,,,26.268510818
23.422815623167168,0.166666673289405,29.08679543225677,-0.16295529736412895,5.650000095367432,-0.2890147566795349,26.377138137
23.43679533688934,0.1388888888888889,29.096566222951214,-0.1384214527077145,5.599999904632568,-0.26911723613739014,26.501595735
23.446566127583782,0.1944444411330753,29.06004148329242,-0.06893763608402675,5.599999904632568,-0.259367436170578,26.611961841
23.46004157865985,0.2500000099341075,,,,,26.720393896
23.477578279106698,0.1944444411330753,29.089692575838516,-0.05780468053287929,5.599999904632568,-0.2522491216659546,26.838064909
23.489692671205948,0.1944444411330753,29.054251958498426,-0.05665761894649929,5.550000190734863,-0.2507714629173279,26.936542272
23.504251767763563,0.166666673289405,29.064676413912657,-0.08387334479226005,5.550000190734863,-0.2503780126571655,27.058673381
23.514676223177794,0.166666673289405,29.064676413912657,-0.08387334479226005,5.5,-0.37768521904945374,27.160702705
23.5265412434826,0.1944444411330753,28.991535600825717,-0.24562133020824856,5.449999809265137,-0.44006577134132385,27.264924526
23.54153579156058,0.2222222255335914,,,,,27.382073402
23.55683574778857,0.2500000099341075,28.96991351992566,-0.2356097896893819,5.349999904632568,-0.48992684483528137,27.507827997
23.56991342455823,0.3055555621782939,28.941703310940863,-0.1873932381470998,5.300000190734863,-0.4950641691684723,27.600189924
23.591703406308294,0.3055555621782939,,,,,27.710777998
23.613288751998365,0.2777777777777778,,,,,27.809207916
23.63603037422059,0.2777777777777778,,,,,27.93013668
23.655627056998366,0.166666673289405,,,,,28.026415109
23.669693078223965,0.2222222255335914,,,,,28.136582613
23.688349862057528,0.2500000099341075,28.638349671322665,-0.29558609260453117,4.800000190734863,-0.5061082243919373,28.278532266
23.701384921575496,0.33333334657881,28.479154885678977,-0.16965970065858627,4.75,-0.5029930472373962,28.357707738
23.729154885678977,0.361111130979326,,,,,28.481878995
23.754181500139268,0.33333334657881,28.42697385641238,-0.16716971662309432,4.650000095367432,-0.500352144241333,28.592756509
23.77697376104495,0.2222222255335914,28.44223481797312,-0.27802423967255485,4.599999904632568,-0.5001725554466248,28.702176809
23.792234722605688,0.2222222255335914,28.358019706909097,-0.27789853347672355,4.550000190734863,-0.5000845193862915,28.810492277
23.808019516174234,0.0833333366447025,28.362058378736247,-0.416751182741589,4.449999809265137,-0.5000414252281189,28.942291021
23.812058188001384,0.1388888888888889,28.26941870726652,-0.36115253633923,4.400000095367432,-0.4250290095806122,29.048795223
23.819418898001384,0.166666673289405,,,,,29.144339799
23.830645632114162,0.166666673289405,28.18064553674673,-0.20585362447632682,4.25,-0.31616711616516113,29.254623174
23.841848246059314,0.1388888888888889,28.103100874531535,-0.1574280924267239,4.199999809265137,-0.28242188692092896,29.349843978
23.853100874531535,0.1388888888888889,28.103100874531535,-0.1574280924267239,4.150000095367432,-0.26588672399520874,29.470930337
23.862820902031533,0.1111111127667957,27.970263651997232,-0.14667337305015987,4.099999904632568,-0.2554491460323334,29.58449006
23.870263747364664,0.1388888888888889,27.980105670330566,-0.11492551035351223,4.050000190734863,-0.2526700794696808,29.690303325
23.880105765697998,0.0833333366447025,27.980105670330566,-0.11492551035351223,4.050000190734863,-0.2513083517551422,29.801252841
23.885913523345444,0.05555555638339785,27.980105670330566,-0.11492551035351223,4.0,-0.17544876039028168,29.899729251
23.890444191690733,0.05555555638339785,27.894981959591686,-0.06725857737991545,4.0,-0.08596989512443542,30.009702444
23.894981959591686,0.027777778191698924,27.896918805926102,-0.014347469227181539,4.0,-0.029487673193216324,30.131301164
23.896918805926102,0.05555555638339785,27.900055877861735,0.03491418477561739,4.0,-0.014448960311710835,30.25545454
23.900055877861735,0.0833333366447025,27.905743830087754,0.07321906451963717,4.0,-0.007079990115016699,30.352763176
23.905743830087754,0.0833333366447025,27.905743830087754,0.07321906451963717,4.0,-0.0034691952168941498,30.461651086
23.911485148399226,0.027777778191698924,27.8636843095046,0.026077872465571597,3.950000047683716,-0.0016999057261273265,30.561279296
23.913684261820883,0.0,27.8636843095046,-0.0008329537813551724,3.950000047683716,-0.0008329537813551724,30.684010505
23.913684261820883,0.0,,,,,30.787699699
23.913684261820883,0.0,27.8636843095046,-0.00019999220967292786,3.950000047683716,-0.0001399945467710495,30.919318676
23.913684261820883,0.0,,,,,31.010939121
23.913684261820883,0.0,27.8636843095046,-0.00019999220967292786,3.950000047683716,-3.361269045853987e-05,31.114326
23.913684261820883,0.0,27.8636843095046,-1.6470217815367505e-05,3.950000047683716,-1.6470217815367505e-05,31.216437101
23.913684261820883,0.0,27.8636843095046,-8.07040669315029e-06,3.950000047683716,-5.649284958053613e-06,31.336387872
23.913684261820883,0.0,,,,,31.449939489
23.913684261820883,0.0,27.8636843095046,-1.9377046100998996e-06,3.950000047683716,-1.3563932270699297e-06,31.564255476
23.913684261820883,0.05555555638339785,27.8668908142746,0.05555489175070408,3.950000047683716,-6.646326937698177e-07,31.683673858
23.916890766590885,1820.4166666666667,160.29416442127268,1820.2891664455335,6.699999809265137,-0.16425016522407532,31.780765533
153.59416461200755,0.0,160.29416442127268,-0.18997511267662048,6.699999809265137,-0.20798258483409882,31.89580059
153.59416461200755,0.0,160.29416442127268,-0.2205878049135208,6.699999809265137,-0.22941146790981293,32.002035141
153.59416461200755,0.0,160.29416442127268,-0.23558802902698517,3.950000047683716,-0.16491161286830902,32.1206851
153.59416461200755,0.0,157.54416465969126,-0.08080669492483139,3.950000047683716,-0.08080669492483139,32.238808155
153.59416461200755,0.0,160.29416442127268,-0.15521669387817383,6.699999809265137,-0.18365168571472168,32.327685833
153.59416461200755,0.0,160.29416442127268,-0.20355618000030518,6.699999809265137,-0.2174893319606781,32.440955638
153.59416461200755,0.0,160.29416442127268,-0.22724252939224243,6.699999809265137,-0.23406976461410522,32.555676698
153.59416461200755,0.027777778191698924,160.2960402457173,-0.21107105703817475,6.699999809265137,-0.24219419062137604,32.664681434
153.59604043645217,1820.4166666666667,255.50852123871923,1820.2454915146034,3.950000047683716,-0.17117515206336975,32.786557674
251.5585211910355,0.027777778191698924,255.5104839799707,-0.05609804929958449,3.950000047683716,-0.05871307849884033,32.880287647
251.56048393228699,0.027777778191698924,255.51236587747096,-0.01332137526737319,3.950000047683716,-0.02876940742135048,32.994678258
251.56236582978724,0.05555555638339785,255.51582949018925,0.03541697044339445,3.9000000953674316,-0.08909700810909271,33.109309196
251.56582944250553,0.0833333366447025,255.47141049984472,-0.054034567541546286,3.9000000953674316,-0.17115753889083862,33.213976144
251.5714104044773,0.05555555638339785,,,,,33.322024107
251.5752166909229,0.0,,,,,33.444613218
251.5752166909229,0.0,,,,,33.530535221
251.5752166909229,0.0,255.37521664323918,-0.24545489251613617,3.799999952316284,-0.2468184232711792,33.651949882
251.5752166909229,0.0,255.37521664323918,-0.24777290225028992,3.799999952316284,-0.24844102561473846,33.761456966
251.5752166909229,0.0,,,,,33.871129035
251.5752166909229,0.027777778191698924,255.3771393367956,-0.22184791954027283,3.799999952316284,-0.24973797798156738,33.982385635
251.57713938447932,0.0,255.3771393367956,-0.24981658160686493,3.799999952316284,-0.2498716115951538,34.110710859
251.57713938447932,0.0,255.3771393367956,-0.2499101310968399,3.799999952316284,-0.24993708729743958,34.201910257
251.57713938447932,0.0,255.32713938447932,-0.24995596706867218,3.75,-0.24996916949748993,34.30785346
251.57713938447932,0.0,255.32713938447932,-0.24998489022254944,3.75,-0.24998489022254944,34.430996418
251.57713938447932,0.0,,,,,34.529727935
251.57713938447932,0.0,255.32713938447932,-0.2499963790178299,3.75,-0.24999746680259705,34.630364894
251.57713938447932,0.0,255.32713938447932,-0.2499963790178299,3.75,-0.2499987632036209,34.773789405
251.57713938447932,0.0,255.32713938447932,-0.24999913573265076,3.799999952316284,-0.24999938905239105,34.867531538
251.57713938447932,0.0,255.3771393367956,-0.24999970197677612,3.799999952316284,-0.24999970197677612,34.973543643
251.57713938447932,0.0,,,,,35.084094524
251.57713938447932,0.0,255.3771393367956,-0.24999992549419403,3.8499999046325684,-0.24999995529651642,35.190683126
251.57713938447932,0.0,255.4271392891119,-0.2499999701976776,3.8499999046325684,-0.2499999701976776,35.298596382
251.57713938447932,0.0,255.4271392891119,-0.2499999850988388,3.8499999046325684,-0.2499999850988388,35.424914836
251.57713938447932,0.0,255.4271392891119,-0.25,3.8499999046325684,-0.25,35.520571231
251.57713938447932,0.0,255.4271392891119,-0.25,3.8499999046325684,-0.25,35.629143953
251.57713938447932,0.0,255.4271392891119,-0.25,3.8499999046325684,-0.25,35.741954326
251.57713938447932,0.0,,,,,35.853124856
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,35.990358591
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,36.076434373
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,36.190489053
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,36.302425146
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,36.403240203
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,36.529145956
251.57713938447932,0.0,255.47713947984676,-0.25,6.75,-0.25,36.625743627
251.57713938447932,0.0,,,,,36.741177558
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,36.834700346
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,36.953409671
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,37.065930843
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,37.190987825
251.57713938447932,0.0,,,,,37.293648242
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,37.392666101
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,37.51094532
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,37.624383211
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,37.727497339
251.57713938447932,0.0,255.47713947984676,-0.25,6.75,-0.25,37.847967624
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,37.944599628
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,38.040932178
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,38.16909933
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,38.272647142
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,38.382076025
251.57713938447932,0.0,258.27713919374446,-0.25,6.699999809265137,-0.25,38.513284206
251.57713938447932,0.0,258.27713919374446,-0.25,6.699999809265137,-0.25,38.603309869
251.57713938447932,0.0,258.27713919374446,-0.25,6.699999809265137,-0.25,38.714395284
251.57713938447932,0.0,,,,,38.823383331
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,38.919816017
251.57713938447932,0.0,255.47713947984676,-0.25,3.9000000953674316,-0.25,39.044539213
251.57713938447932,0.0,255.4805158048415,-0.19444444361660215,3.9000000953674316,-0.25,39.160307407
251.58051570947407,0.0,255.48241074911974,-0.2222222218083011,3.9000000953674316,-0.25,39.263242244
251.5824106537523,0.0,255.48415013850678,-0.2222222218083011,3.9000000953674316,-0.25,39.378325462
251.58415004313935,0.0,255.48740084338854,-0.19444444361660215,3.9000000953674316,-0.25,39.492553234
251.5874007480211,1820.4166666666667,379.70078326422185,1820.1666666666667,3.9000000953674316,-0.25,39.59319663
375.8007831688544,0.0,379.70078326422185,-0.25,3.9000000953674316,-0.25,39.721442937
375.8007831688544,0.0,,,,,39.814013958
375.8007831688544,0.0,379.70078326422185,-0.25,3.9000000953674316,-0.25,39.930778265
375.8007831688544,0.0,379.70078326422185,-0.25,3.9000000953674316,-0.25,40.031959533
375.8007831688544,0.0,379.70078326422185,-0.25,3.9000000953674316,-0.25,40.148614883
375.8007831688544,0.0,379.70078326422185,-0.25,3.9000000953674316,-0.25,40.253726005
375.8007831688544,0.0,379.70078326422185,-0.25,3.9000000953674316,-0.25,40.379459619
375.8007831688544,0.0,379.70078326422185,-0.25,3.9000000953674316,-0.25,40.474791049
375.8007831688544,0.0,379.70078326422185,-0.25,3.9000000953674316,-0.25,40.582901477
375.8007831688544,0.0,379.70078326422185,-0.25,3.9000000953674316,-0.25,40.712049245
375.8007831688544,0.0,379.70078326422185,-0.25,3.9000000953674316,-0.25,40.802968978
375.8007831688544,0.0,,,,,40.930572509
375.8007831688544,0.0,,,,,41.029529809
375.8007831688544,0.0,379.70078326422185,-0.18489475548267365,3.9000000953674316,-0.20442631840705872,41.141490459
375.8007831688544,0.0,379.70078326422185,-0.21809843182563782,3.9000000953674316,-0.227668896317482,41.243201017
375.8007831688544,0.0,379.70078326422185,-0.234368234872818,3.9000000953674316,-0.2390577644109726,41.354370594
375.8007831688544,0.0,379.70078326422185,-0.24234043061733246,7.5,-0.11987277120351791,41.462772846
375.8007831688544,0.0,383.3007831688544,-0.08391093462705612,7.5,-0.08391093462705612,41.594338893
375.8007831688544,0.0,383.3007831688544,-0.04111636057496071,7.5,-0.028781451284885406,41.683215379
375.8007831688544,0.0,383.3007831688544,-0.020147016271948814,6.699999809265137,-0.13737203180789948,41.7929852
375.8007831688544,0.0,382.50078297811956,-0.17116042971611023,6.699999809265137,-0.19481229782104492,41.904288053
375.8007831688544,0.0,382.50078297811956,-0.2113686054944992,6.699999809265137,-0.2229580283164978,42.013562202
375.8007831688544,0.0,382.50078297811956,-0.2310706228017807,6.699999809265137,-0.2310706228017807,42.139281034
375.8007831688544,0.0,379.70078326422185,-0.23674942553043365,3.9000000953674316,-0.2407246083021164,42.234947204
375.8007831688544,0.0,379.70078326422185,-0.24350722134113312,3.9000000953674316,-0.2454550564289093,42.342527627
375.8007831688544,0.0,379.70078326422185,-0.24681854248046875,3.9000000953674316,-0.2477729767560959,42.453778982
375.8007831688544,0.0,379.70078326422185,-0.24681854248046875,3.9000000953674316,-0.24890875816345215,42.562830448
375.8007831688544,0.0,522.2007790225553,1820.167201379935,6.699999809265137,-0.24973799288272858,42.662980079
518.3007789271878,0.0,619.883012547703,1820.1668500701587,6.699999809265137,-0.2498716115951538,42.799905538
613.1830127384378,0.0,617.0830128338052,-0.2499101310968399,3.9000000953674316,-0.24993708729743958,42.892957687
613.1830127384378,0.0,,,,,43.003710985
613.1830127384378,0.0,617.0849122484169,-0.2222006449268924,3.9000000953674316,-0.24998489022254944,43.113175392
613.1849121530495,0.0,617.0849122484169,-0.2222006449268924,3.9000000953674316,-0.24999259412288666,43.230396032
613.1866045607413,0.0,617.0866046561088,-0.2499963790178299,3.9000000953674316,-0.24999746680259705,43.318965673
613.1866045607413,0.0,698.3596710686088,1820.166668439905,3.9000000953674316,-0.2499987632036209,43.466506719
