Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
22.44426320432001,1.1388888623979356,32.338866321354374,-1.391937467787001,5.25,-2.2965784072875977,23.467759609
22.53886613061951,1.1111111111111112,27.790565418773536,-1.0214937263064914,5.050000190734863,-2.0178234577178955,23.614781618
22.5905656095084,1.0833333598242865,27.614888736757646,-0.8541430367363825,4.900000095367432,-1.806233525276184,23.702304363
22.66488892749251,1.00000003973643,27.585637878936392,-0.71436341603597,4.800000190734863,-1.6500544548034668,23.811019182
22.735637974303824,0.9722222222222222,,,,,23.924006462
22.800944134026047,0.91666665342119,27.461551550866194,-0.8973020050260756,4.5,-1.6447780132293701,24.035121917
22.861551646233625,0.8888889021343656,27.255745878635853,-0.6374557548099093,4.25,-1.4434412717819214,24.161009073
22.905745974003285,0.8333333333333334,27.110088021870716,-0.5520755449930826,4.050000190734863,-1.3447861671447754,24.256149053
22.960087926503284,0.7777777645323012,27.014719609128466,-0.5385725763108995,3.9000000953674316,-1.2964452505111694,24.361443281
23.014719609128466,0.722222261958652,26.914750184791483,-0.5602894491619534,3.799999952316284,-1.1977581977844238,24.471690893
23.064750280158915,0.6944444444444444,,,,,24.583435773
23.111213922520026,0.66666669315762,29.766942582700388,-0.6058149867587619,6.5,-1.415737271308899,24.67732501
23.16694267806782,0.6388888756434122,26.60191658612684,-0.652127226193746,3.3499999046325684,-1.2037112712860107,24.81756854
23.20191649075941,0.5833333730697632,26.538820383172908,-0.4842644929885864,3.25,-0.9723185300827026,24.917495966
23.238820430856624,0.5277777711550394,26.538820383172908,-0.4842644929885864,3.1500000953674316,-0.858936071395874,25.022387266
23.275467121091214,0.500000019868215,,,,,25.120911121
23.31626888621253,0.4722222354676988,26.347513568644477,-0.3039332959387038,3.0,-0.7683088779449463,25.244559288
23.347513568644477,0.4166666666666667,26.326758138411527,-0.3461495240529378,2.9000000953674316,-0.6839713454246521,25.351864576
23.37675809072781,0.3888888822661506,26.24565881326072,-0.23989106549157035,2.799999952316284,-0.5901459455490112,25.482967853
23.395658908628153,0.361111130979326,26.216033815871015,-0.20199105474683976,2.75,-0.5441715121269226,25.584335327
23.41603386355473,0.33333334657881,28.788514177413923,-0.3383106854226854,5.349999904632568,-0.6716440320014954,25.683304548
23.438514272781354,0.3055555621782939,28.708850166027677,-0.3535500367482503,5.25,-0.6591055989265442,25.79463768
23.458850166027677,0.2777777777777778,26.12708206389511,-0.3335961235894097,2.5999999046325684,-0.5779617428779602,25.905429124
23.477081968527678,0.2500000099341075,26.090008928923922,-0.3045732279618581,2.549999952316284,-0.5382012724876404,26.029971361
23.490009024291354,0.2500000099341075,26.057029083533955,-0.27674083908398944,2.549999952316284,-0.5187186002731323,26.122865438
23.50702913121767,0.2222222255335914,26.02260612967201,-0.28694991601838005,2.5,-0.5091721415519714,26.231238842
23.52260612967201,0.1944444411330753,28.48648091325641,-0.38504991597599453,4.900000095367432,-0.5556460618972778,26.340691566
23.536481103991274,0.1944444411330753,28.449078607588618,-0.36120162076420254,4.849999904632568,-0.5389522314071655,26.455989599
23.549078512221186,0.166666673289405,25.960270373533337,-0.3605998886956109,2.4000000953674316,-0.5190865993499756,26.564421653
23.560270278165905,0.1388888888888889,25.917620296409584,-0.374471730656094,2.3499999046325684,-0.509352445602417,26.688390493
23.567620391777016,0.1388888888888889,,,,,26.78200674
23.57733432636035,0.1111111127667957,25.28497137160231,-2.0261343038744397,1.5,-2.546071767807007,26.896001814999998
23.584971323918595,0.0833333366447025,24.890123561522945,-2.8239170677132077,1.100000023841858,-3.2350752353668213,27.010173082
23.59012360920666,0.05555555638339785,24.543722724450475,-3.408997084531519,0.75,-3.6251869201660156,27.116577625
23.593722736371404,0.05555555638339785,24.543722724450475,-3.408997084531519,4.599999904632568,-2.6913416385650635,27.236379861
23.596834257862213,0.05555555638339785,28.201194586726423,-1.3907017964455817,4.599999904632568,-1.4462573528289795,27.322126865
23.601194682093855,0.027777778191698924,25.903128328300063,-0.8083883056210147,2.299999952316284,-0.6603162884712219,27.440908432
23.60312837598378,0.0,25.903128328300063,-0.537221372127533,2.299999952316284,-0.45105496048927307,27.552374362
23.60312837598378,0.0,25.903128328300063,-0.39073848724365234,2.299999952316284,-0.34851694107055664,27.67282176
23.60312837598378,0.0,25.903128328300063,-0.31896185874938965,2.299999952316284,-0.28379130363464355,27.777424573
23.60312837598378,0.0,25.903128328300063,-0.27365392446517944,2.299999952316284,-0.27365392446517944,27.902114867999998
23.60312837598378,0.0,25.903128328300063,-0.2615904211997986,4.400000095367432,-0.258113294839859,27.991336345
23.60312837598378,0.0,28.00312847135121,-0.25567930936813354,4.400000095367432,-0.253975510597229,28.10321331
23.60312837598378,0.0,28.00312847135121,-0.25567930936813354,2.299999952316284,-0.19886359572410583,28.213844776
23.60312837598378,0.0,25.903128328300063,-0.21420451998710632,2.299999952316284,-0.2249431610107422,28.312102794
23.60312837598378,0.0,25.903128328300063,-0.23772214353084564,2.299999952316284,-0.24140550196170807,28.4327147
23.60312837598378,0.0,25.903128328300063,-0.24398384988307953,2.299999952316284,-0.24578869342803955,28.563472747
23.60312837598378,1820.4166666666667,147.89475592205008,1820.1696145782869,2.299999952316284,-0.2479364573955536,28.654090404
145.5947559697338,1820.4166666666667,278.32635946246677,1820.1681111405294,2.299999952316284,-0.24898886680603027,28.760742425
276.0263595101505,1820.4166666666667,398.21341973163345,1820.1673744569223,2.299999952316284,-0.24950455129146576,28.876149177
395.91341977931717,1820.4166666666667,525.4271892370501,1820.166909436385,2.299999952316284,-0.24983005225658417,28.981585264
523.1271892847338,1820.4166666666667,623.7065406450521,1820.2417856256168,4.550000190734863,-0.12241672724485397,29.108106851
619.1565404543172,0.05555555638339785,623.7102692335521,-0.030136156413290233,4.550000190734863,-0.05998419597744942,29.204098939
619.1602690428173,0.0,623.7102692335521,-0.04198893904685974,4.550000190734863,-0.02939225733280182,29.313224315
619.1602690428173,0.027777778191698924,623.7102692335521,-0.04198893904685974,2.299999952316284,-0.14190220832824707,29.423184394
619.1621675302622,0.05555555638339785,621.4667726699804,-0.14147652271721098,2.299999952316284,-0.19703207910060883,29.51859641
619.1667727176641,0.05555555638339785,621.4706661381496,-0.16849016729328367,2.299999952316284,-0.23183199763298035,29.642288446
619.1706661858333,0.0,621.4706661381496,-0.237282395362854,2.299999952316284,-0.24109768867492676,29.769511699
619.1706661858333,0.0833333366447025,621.4762905916231,-0.160435042447514,2.299999952316284,-0.24563786387443542,29.863239049
619.1762906393068,0.027777778191698924,621.4782467233745,-0.2191687205599414,2.299999952316284,-0.2478625476360321,29.970894336
619.1782467710582,0.0,621.4782467233745,-0.24895265698432922,2.299999952316284,-0.24895265698432922,30.07898283
619.1782467710582,0.0,621.4782467233745,-0.2494868040084839,2.299999952316284,-0.24964076280593872,30.192556858
619.1782467710582,0.0,621.4782467233745,-0.24974852800369263,2.299999952316284,-0.24982397258281708,30.302143096
619.1782467710582,0.0,621.4782467233745,-0.24987678229808807,2.299999952316284,-0.24991375207901,30.428977251
619.1782467710582,0.0,623.6782467710582,-0.24995774030685425,4.5,-0.24995774030685425,30.526010513
619.1782467710582,0.0,623.6782467710582,-0.24997928738594055,4.5,-0.24997928738594055,30.632810831
619.1782467710582,0.0,623.6782467710582,-0.17498984932899475,4.550000190734863,-0.12249289453029633,30.740727186
619.1782467710582,0.0,623.728246961793,-0.08574502915143967,4.550000190734863,-0.06002151966094971,30.853261232
619.1782467710582,0.0,621.4782467233745,-0.1170150637626648,2.299999952316284,-0.15691053867340088,30.977460622
619.1782467710582,1820.4166666666667,747.1564492600412,1820.2318292806547,2.299999952316284,-0.2043861597776413,31.072234869
744.8564493077249,1820.4166666666667,869.6432957221245,1820.189017439882,2.299999952316284,-0.22764922678470612,31.184259891
867.3432957698083,1820.4166666666667,998.3752727029579,1820.177618543307,2.299999952316284,-0.23904812335968018,31.290347576
996.0752727506416,1820.4166666666667,1127.6614955625412,1820.1720330814521,2.299999952316284,-0.24624350666999817,31.400143384
1125.361495610225,1820.4166666666667,1257.1925043900412,1820.169296214978,2.299999952316284,-0.24815931916236877,31.510149717
1254.892504437725,0.0,1257.1925043900412,-0.24871152639389038,2.299999952316284,-0.2490980625152588,31.633292198
1254.892504437725,0.0,1257.1925043900412,-0.24955804646015167,2.299999952316284,-0.24955804646015167,31.732792139
1254.892504437725,0.027777778191698924,1257.1945331599882,-0.2220056632326709,2.299999952316284,-0.249848410487175,31.839609861
1254.8945332076719,0.05555555638339785,1257.1981147634303,-0.19433833244774076,2.299999952316284,-0.24992571771144867,31.957672357
1254.898114811114,0.05555555638339785,1257.201932083376,-0.19439245346519682,2.25,-0.24996359646320343,32.063291072
1254.9019321310598,0.027777778191698924,1259.4033477943865,-0.2221967408226596,4.5,-0.24998216331005096,32.190528869
1254.9033477943865,0.0,1259.4033477943865,-0.2499912679195404,4.5,-0.2499912679195404,32.278851509
1254.9033477943865,0.0,1259.4033477943865,-0.24999572336673737,4.5,-0.24999700486660004,32.387482643
1254.9033477943865,0.0,1259.4033477943865,-0.17499789595603943,4.5,-0.1224985346198082,32.50180006
1254.9033477943865,0.0,1259.4033477943865,-0.08574897050857544,4.5,-0.06002428010106087,32.61086893
1254.9033477943865,0.0,1259.4033477943865,-0.08574897050857544,4.5,-0.08191189914941788,32.722877025
1254.9033477943865,0.0,1259.4033477943865,-0.040136829018592834,4.5,-0.040136829018592834,32.834578752
1254.9033477943865,0.0,1257.2033477467028,-0.09466704726219177,2.299999952316284,-0.14126692712306976,32.939789772
1254.9033477943865,0.0,1257.2033477467028,-0.17388685047626495,2.299999952316284,-0.19672079384326935,33.052423954
1254.9033477943865,0.0,1257.2033477467028,-0.21270455420017242,1.25,-1.9488931894302368,33.162707567
1254.9033477943865,0.027777778191698924,1255.854998877518,-3.1364475616978273,0.6499999761581421,-4.014957427978516,33.281791448
1254.904998889439,0.027777778191698924,1255.5568217345965,-3.9871796497868166,0.6499999761581421,-4.014957427978516,33.386115789
1254.9068217584384,1820.3888617621528,1348.3546459029492,1817.503391371833,2.299999952316284,-2.0948293209075928,33.511483192
1346.054645950633,1820.4166666666667,1474.610965442116,1818.8752861420314,2.299999952316284,-1.1539663076400757,33.602451324
1472.3109654897996,1820.4166666666667,1591.287136565866,1819.5338902274768,2.299999952316284,-0.6929435133934021,33.718536138
1588.9871366135496,1820.4166666666667,1591.287136565866,1819.5338902274768,2.299999952316284,-0.46704232692718506,33.827854871
1706.9753548456329,1820.4166666666667,,,,,33.924643516
1846.5630680452161,0.0,1848.8630679975324,-0.3021118640899658,2.299999952316284,-0.28647831082344055,34.041723012
1846.5630680452161,0.0,1848.8630679975324,-0.27553480863571167,2.299999952316284,-0.2678743600845337,34.169594049
1846.5630680452161,0.027777778191698924,1848.864984167672,-0.23473427982793915,4.650000095367432,-0.25875842571258545,34.263484001
1846.5649842153557,0.05555555638339785,1851.1684029497615,-0.20057534757587644,4.599999904632568,-0.2542916238307953,34.379928588
1846.568403045129,0.05555555638339785,,,,,34.485264778
1846.5720640816835,0.027777778191698924,1848.8239546615728,-0.22325263710485566,2.25,-0.2507213056087494,34.592742443
1846.5739546615728,0.0,1848.8239546615728,-0.25050491094589233,2.25,-0.2503534257411957,34.719856739
1846.5739546615728,0.0,1848.8239546615728,-0.25024741888046265,2.25,-0.2501731812953949,34.814575672
1846.5739546615728,0.0,1848.873954613889,-0.25012123584747314,2.299999952316284,-0.25008484721183777,34.92378354
1846.5739546615728,0.0,1851.0739546615728,-0.25004157423973083,4.5,-0.25004157423973083,35.036397695
1846.5739546615728,0.0,1851.023954470838,-0.2500203847885132,4.449999809265137,-0.2500142753124237,35.142293453
1846.5739546615728,0.0,1851.023954470838,-0.2500099837779999,4.449999809265137,-0.2500069737434387,35.253899574
1846.5739546615728,0.0,1851.0739546615728,-0.2500048875808716,4.5,-0.2500034272670746,35.380697488
1846.5739546615728,0.0,1851.0739546615728,-0.2500016689300537,4.5,-0.2500016689300537,35.473375082
1846.5739546615728,0.0,1851.0739546615728,-0.12250082194805145,4.5,-0.12250082194805145,35.584323167
1846.5739546615728,0.0,1848.873954613889,-0.13502539694309235,2.299999952316284,-0.16951778531074524,35.693517923
1846.5739546615728,0.0,1848.873954613889,-0.19366244971752167,2.299999952316284,-0.21056371927261353,35.806437969
1846.5739546615728,0.0,1848.873954613889,-0.22239460051059723,2.299999952316284,-0.23067621886730194,35.931504488
1846.5739546615728,1820.4166666666667,1971.5048961572224,1820.1801933149497,2.299999952316284,-0.2405313402414322,36.024601936
1969.2048962049062,1820.4166666666667,2095.8389357947226,1820.1713063071172,2.299999952316284,-0.2453603595495224,36.133043289
2093.5389358424063,1820.4166666666667,2223.961546500556,1820.1689400921266,2.299999952316284,-0.24840860068798065,36.241600036
2221.6615465482396,1820.4166666666667,2325.3124306909726,1820.1677806476753,2.299999952316284,-0.24922022223472595,36.366342544
2323.0124307386563,1820.4166666666667,2445.0514892647225,1820.1672125111024,2.299999952316284,-0.24973253905773163,36.465807437
2442.751489312406,1820.4166666666667,2445.0514892647225,1820.1672125111024,2.299999952316284,-0.2498127669095993,36.597028017
2522.663029691573,1820.4166666666667,2676.5279904397225,1820.1667584131162,2.299999952316284,-0.24990825355052948,36.668731689
2674.2279904874063,1820.4166666666667,2801.2357215697225,1820.16671162347,2.299999952316284,-0.2499685287475586,36.792636156
2798.935721617406,1820.4166666666667,2889.617185570139,1820.166688690583,2.299999952316284,-0.24998457729816437,36.926819086
2887.317185617823,1820.4166666666667,3006.0312953599555,1820.1666774551074,2.3499999046325684,-0.24999244511127472,37.017620086
3003.681295455323,1820.4166666666667,3104.6851721849557,1820.166671956579,2.3499999046325684,-0.24999630451202393,37.137878179
3102.335172280323,1820.4166666666667,3228.055635951058,1820.1666684846084,4.800000190734863,-0.24999818205833435,37.235479116
3223.255635760323,0.0,3228.005635760323,-0.24999910593032837,4.75,-0.24999937415122986,37.345960855
3223.255635760323,0.0,3228.005635760323,-0.24999956786632538,4.75,-0.24999970197677612,37.454515457
3223.255635760323,0.0,3228.005635760323,-0.2499997913837433,4.75,-0.24999985098838806,37.564124584
3223.255635760323,0.0,,,,,37.675986766
3223.255635760323,0.0,3225.5556357126393,-0.2499999701976776,2.299999952316284,-0.2499999701976776,37.801972627
3223.255635760323,0.0,3225.5556357126393,-0.2499999850988388,2.299999952316284,-0.2499999850988388,37.894450426
3223.255635760323,0.0,3225.5556357126393,-0.2499999850988388,2.299999952316284,-0.25,38.005609512
3223.255635760323,0.0,3225.5556357126393,-0.25,2.299999952316284,-0.25,38.114023923
3223.255635760323,0.0,3225.5556357126393,-0.25,2.299999952316284,-0.25,38.225038528
3223.255635760323,0.0,3225.5556357126393,-0.25,2.299999952316284,-0.25,38.354092121
3223.255635760323,0.0,3225.5556357126393,-0.25,2.299999952316284,-0.25,38.444471597
3223.255635760323,0.0,3225.5556357126393,-0.25,4.699999809265137,-0.25,38.567381143
3223.255635760323,0.0,3225.5556357126393,-0.25,2.299999952316284,-0.25,38.67266488
3223.255635760323,0.0,3225.5556357126393,-0.25,2.299999952316284,-0.25,38.773915767
3223.255635760323,0.0,3225.5556357126393,-0.25,4.699999809265137,-0.25,38.871543407
3223.255635760323,0.0,3227.955635569588,-0.25,4.699999809265137,-0.25,39.010926246
3223.255635760323,0.0,3227.955635569588,-0.25,4.699999809265137,-0.25,39.104474067
3223.255635760323,0.0,3227.955635569588,-0.25,4.699999809265137,-0.25,39.215649843
3223.255635760323,0.0,3225.5556357126393,-0.25,2.299999952316284,-0.25,39.324729681
3223.255635760323,0.0,3225.5556357126393,-0.25,2.299999952316284,-0.19750000536441803,39.442941188
3223.255635760323,0.0,3225.5556357126393,-0.21324999630451202,2.299999952316284,-0.22427499294281006,39.553287982
3223.255635760323,0.0,3225.5556357126393,-0.23199249804019928,2.299999952316284,-0.23739475011825562,39.676412582
3223.255635760323,0.0,3225.5556357126393,-0.2411763221025467,2.299999952316284,-0.24382342398166656,39.766258001
3223.255635760323,0.0,3225.5556357126393,-0.24567639827728271,2.299999952316284,-0.24697348475456238,39.877358674999996
3223.255635760323,0.0,3227.955635569588,-0.2485170066356659,4.699999809265137,-0.2489619106054306,39.985301971
3223.255635760323,0.0,3228.005635760323,-0.24927332997322083,4.75,-0.24949133396148682,40.09778881
3223.255635760323,0.0,3225.5556357126393,-0.249643936753273,2.299999952316284,-0.2497507482767105,40.220370531
3223.255635760323,0.0,3225.5556357126393,-0.24982552230358124,2.299999952316284,-0.24987787008285522,40.314163446
3223.255635760323,0.0,3225.5556357126393,-0.2499145120382309,2.299999952316284,-0.2499401569366455,40.425009965
3223.255635760323,0.0,3225.5556357126393,-0.2499706745147705,2.299999952316284,-0.2499706745147705,40.538815498
3223.255635760323,0.0,3225.5556357126393,-0.24998563528060913,2.299999952316284,-0.24998994171619415,40.644921779
3223.255635760323,0.0,3225.5556357126393,-0.2499929666519165,2.299999952316284,-0.24999506771564484,40.754869461
3223.255635760323,0.0,3225.5556357126393,-0.24999654293060303,2.299999952316284,-0.2499975860118866,40.883589029
3223.255635760323,0.0,3225.5556357126393,-0.2499983161687851,2.299999952316284,-0.24999882280826569,40.975647449
3223.255635760323,0.0,3225.5556357126393,-0.24999941885471344,2.299999952316284,-0.24999941885471344,41.089882135
3223.255635760323,0.0,3225.5556357126393,-0.24999971687793732,2.299999952316284,-0.24999980628490448,41.193243265
3223.255635760323,0.0,3225.5556357126393,-0.24999986588954926,2.299999952316284,-0.24999989569187164,41.303371191
