Ego_Position(m),Ego_Velocity(m/s)
17.328253526093455,4.250000052981907
17.79505999991282,4.250000052981907
18.262813892243994,4.250000052981907
18.732511254349397,4.250000052981907
19.197226324392688,4.250000052981907
19.666424141491863,4.250000052981907
20.130959857282917,4.250000052981907
20.604445141715065,4.305555555555555
21.074875631298397,4.305555555555555
21.546699110187287,4.305555555555555
22.027289109215065,4.305555555555555
22.498704033937287,4.305555555555555
22.96940244102062,4.305555555555555
23.444129956853953,4.305555555555555
23.914861215326177,4.305555555555555
24.387747150326177,4.305555555555555
24.876700734604125,4.5555554495917425
25.375563066111525,4.5555554495917425
25.87545830603934,4.5555554495917425
26.376455967608184,4.5555554495917425
26.881065009315247,4.5555554495917425
27.377859350981858,4.5555554495917425
27.88281921601409,4.5555554495917425
28.380704034655338,4.5555554495917425
28.881266162345423,4.5555554495917425
29.39683190162465,4.83333322736952
29.93187791206121,4.83333322736952
30.45841838218424,4.83333322736952
31.010631043744446,4.83333322736952
31.525295322961178,4.83333322736952
32.056773637475956,4.83333322736952
32.59197406324246,4.83333322736952
33.12218017678513,4.83333322736952
33.64892115290377,4.83333322736952
34.18892201679266,4.888888994852702
34.72300550259083,4.888888994852702
35.2612758280353,4.888888994852702
35.79427996447674,4.888888994852702
36.33555288420852,4.888888994852702
36.87221701406262,4.888888994852702
37.41108296263111,4.888888994852702
37.947571082703625,4.888888994852702
38.48646384193937,4.888888994852702
39.03769829342437,5.083333651224772
39.5957009777363,5.083333651224772
40.15866179827496,5.083333651224772
40.71226991014541,5.083333651224772
41.271591206123134,5.083333651224772
41.830563460079034,5.083333651224772
42.383943726768564,5.083333651224772
42.945970123832126,5.083333651224772
43.50292325224509,5.083333651224772
44.04099892168534,4.694444338480632
44.55457353117618,4.694444338480632
45.07752851362195,4.694444338480632
45.58779240379863,4.694444338480632
46.11186103049704,4.694444338480632
46.62208462825796,4.694444338480632
47.14193482727381,4.694444338480632
47.650653038790935,4.694444338480632
48.17492536681808,4.694444338480632
48.71922544681808,5.305555661519368
49.30669408524559,5.305555661519368
49.88798221821632,5.305555661519368
50.475426827782236,5.305555661519368
51.051399669396815,5.305555661519368
51.63865327365336,5.305555661519368
52.21967703078548,5.305555661519368
52.80772248922451,5.305555661519368
53.38952545209442,5.305555661519368
53.94116882209442,4.694444338480632
54.45117640030466,4.694444338480632
54.971604133335255,4.694444338480632
55.486297982856385,4.694444338480632
56.02009059236308,4.694444338480632
56.51850282264061,4.694444338480632
57.03731548842988,4.694444338480632
57.549712651475076,4.694444338480632
58.0641143845028,4.694444338480632
58.60101279969532,5.083333651224772
59.169964344191946,5.083333651224772
59.72044438603344,5.083333651224772
60.277624149793915,5.083333651224772
60.84488622293489,5.083333651224772
61.399206972433234,5.083333651224772
61.95894033868673,5.083333651224772
62.52185510422251,5.083333651224772
63.07456030420316,5.083333651224772
63.63973164276153,5.305555661519368
64.2309053045686,5.305555661519368
64.81076531459414,5.305555661519368
65.39384713390625,5.305555661519368
65.97949425835293,5.305555661519368
66.56330848309634,5.305555661519368
67.1507113485503,5.305555661519368
67.72839944978247,5.305555661519368
68.31799825819697,5.305555661519368
68.87244138547574,4.861111111111111
69.40770433825351,4.861111111111111
69.94467099380907,4.861111111111111
70.47368125492018,4.861111111111111
71.00711418408684,4.861111111111111
71.54546929936463,4.861111111111111
72.07926151325351,4.861111111111111
72.61343966533684,4.861111111111111
73.14141148130906,4.861111111111111
73.6901024798552,5.0277778837415905
74.24152247069897,5.0277778837415905
74.79621735494509,5.0277778837415905
75.34468490892108,5.0277778837415905
75.90348059964252,5.0277778837415905
76.46375190797839,5.0277778837415905
77.00347842877017,5.0277778837415905
77.56272962611231,5.0277778837415905
78.11510619192069,5.0277778837415905
78.63849442671236,4.5555554495917425
79.14289167609101,4.5555554495917425
79.64221670169876,4.5555554495917425
80.1441962266892,4.5555554495917425
80.64293799997718,4.5555554495917425
81.16194259690495,4.5555554495917425
81.64163692774709,4.5555554495917425
82.15037435046924,4.5555554495917425
82.65004911062441,4.5555554495917425
83.1325595875539,4.2222221692403155
83.5924796702271,4.2222221692403155
84.0617636705606,4.2222221692403155
84.52502082030304,4.2222221692403155
84.9886393584854,4.2222221692403155
85.45074287890898,4.2222221692403155
85.91728978149904,4.2222221692403155
86.37775345838764,4.2222221692403155
86.84403157853663,4.2222221692403155
87.28288702773,3.805555502573649
87.70151043637404,3.805555502573649
88.12059385295612,3.805555502573649
88.54329382973785,3.805555502573649
88.96067602981584,3.805555502573649
89.3748699240771,3.805555502573649
89.79727139308521,3.805555502573649
90.2169382127425,3.805555502573649
90.63152588305384,3.805555502573649
91.02415796805384,3.277777830759684
91.37964292513323,3.277777830759684
91.74418448724789,3.277777830759684
92.10313219371658,3.277777830759684
92.46448608739082,3.277777830759684
92.82285158840565,3.277777830759684
93.18531909398679,3.277777830759684
93.54809684779516,3.277777830759684
93.90787605111062,3.277777830759684
94.24580960264093,2.888889047834608
94.5593684094484,2.888889047834608
94.88082252691247,2.888889047834608
95.20005469003208,2.888889047834608
95.51495245646876,2.888889047834608
95.83519572786622,2.888889047834608
96.14864089155631,2.888889047834608
96.46852806982307,2.888889047834608
96.78428610408486,2.888889047834608
97.07766852561626,2.3888889948527017
97.33729015791006,2.3888889948527017
97.60162315469061,2.3888889948527017
97.8578251759994,2.3888889948527017
98.12776031813956,2.3888889948527017
98.38864863971177,2.3888889948527017
98.65411220209803,2.3888889948527017
98.913296985428,2.3888889948527017
99.17842621802166,2.3888889948527017
99.4135449760881,1.91666669315762
99.62516272734628,1.91666669315762
99.83570888558965,1.91666669315762
100.04743859509938,1.91666669315762
100.25901293385697,1.91666669315762
100.46486465020212,1.91666669315762
100.67746716947391,1.91666669315762
100.88948202532092,1.91666669315762
101.10005103214793,1.91666669315762
101.28683484788931,1.4722222752041287
101.44779001043172,1.4722222752041287
101.61007829085544,1.4722222752041287
101.77103520975902,1.4722222752041287
101.93358885088674,1.4722222752041287
102.09509228372666,1.4722222752041287
102.25816505987305,1.4722222752041287
102.41894156088125,1.4722222752041287
102.58145483661862,1.4722222752041287
102.71846446024813,1.0277777910232544
102.83174951284698,1.0277777910232544
102.94389585959782,1.0277777910232544
103.0577547986485,1.0277777910232544
103.1703079131268,1.0277777910232544
103.28356356100305,1.0277777910232544
103.3969478558254,1.0277777910232544
103.5081336393972,1.0277777910232544
103.62147039641339,1.0277777910232544
103.7081012176711,0.5277777711550394
103.76520479756566,0.5277777711550394
103.82391915363445,0.5277777711550394
103.88158721613303,0.5277777711550394
103.94034838134012,0.5277777711550394
103.9978110865635,0.5277777711550394
104.05600361713884,0.5277777711550394
104.11386646763498,0.5277777711550394
104.17259328084249,0.5277777711550394
104.21171107366554,0.1944444411330753
104.233149546106,0.1944444411330753
104.25457072660231,0.1944444411330753
104.2761665884012,0.1944444411330753
104.29704666462895,0.1944444411330753
104.3187883261198,0.1944444411330753
104.34014112672838,0.1944444411330753
104.36229311304558,0.1944444411330753
104.38281752180717,0.1944444411330753
104.39347771963952,0.0
104.39347771963952,0.0
104.39347771963952,0.0
104.39347771963952,0.0
104.39347771963952,0.0
104.39347771963952,0.0
104.39347771963952,0.0
104.39347771963952,0.0
