ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774603607.71354,0.03641021276106898,0.1111111127667957,nan,nan,,1.11082458688928,0
1774603607.714037,0.03641021276106898,0.1111111127667957,nan,nan,,1.11082458688928,0
1774603607.822343,0.03641021276106898,0.1111111127667957,nan,nan,,1.11082458688928,0
1774603607.823217,0.048566328608875886,0.1388888888888889,nan,nan,,1.11082458688928,0
1774603607.823719,0.048566328608875886,0.1388888888888889,nan,nan,,1.11082458688928,0
1774603607.932696,0.048566328608875886,0.1388888888888889,nan,nan,,1.11082458688928,0
1774603607.933587,0.06387346374776477,0.166666673289405,nan,nan,,1.11082458688928,0
1774603607.934355,0.06387346374776477,0.166666673289405,nan,nan,,1.11082458688928,0
1774603608.043102,0.06387346374776477,0.166666673289405,nan,nan,,1.11082458688928,0
1774603608.043848,0.08226559031193553,0.2222222255335914,nan,nan,,1.11082458688928,0
1774603608.044603,0.08226559031193553,0.2222222255335914,nan,nan,,1.11082458688928,0
1774603608.154038,0.08226559031193553,0.2222222255335914,nan,nan,,1.11082458688928,0
1774603608.156016,0.10684220156704446,0.2500000099341075,nan,nan,,1.11082458688928,0
1774603608.157411,0.10684220156704446,0.2500000099341075,nan,nan,,1.11082458688928,0
1774603608.262833,0.10684220156704446,0.2500000099341075,nan,nan,,1.11082458688928,0
1774603608.263727,0.13404868314813287,0.33333334657881,nan,nan,,1.11082458688928,0
1774603608.264407,0.13404868314813287,0.33333334657881,nan,nan,,1.11082458688928,0
1774603608.373427,0.13404868314813287,0.33333334657881,nan,nan,,1.11082458688928,0
1774603608.374496,0.1708672682778386,0.3888888822661506,nan,nan,,1.11082458688928,0
1774603608.375498,0.1708672682778386,0.3888888822661506,nan,nan,,1.11082458688928,0
1774603608.48316,0.1708672682778386,0.3888888822661506,nan,nan,,1.11082458688928,0
1774603608.483936,0.21351325166269292,0.4444444510671828,nan,nan,,1.11082458688928,0
1774603608.484473,0.21351325166269292,0.4444444510671828,nan,nan,,1.11082458688928,0
1774603608.592743,0.21351325166269292,0.4444444510671828,nan,nan,,1.11082458688928,0
1774603608.593744,0.26215445727639225,0.500000019868215,nan,nan,,1.11082458688928,0
1774603608.594635,0.26215445727639225,0.500000019868215,nan,nan,,1.11082458688928,0
1774603608.703072,0.26215445727639225,0.500000019868215,nan,nan,,1.11082458688928,0
1774603608.704006,0.31727492746668284,0.5555555555555556,nan,nan,,1.11082458688928,0
1774603608.704762,0.31727492746668284,0.5555555555555556,nan,nan,,1.11082458688928,0
1774603608.813048,0.31727492746668284,0.5555555555555556,nan,nan,,1.11082458688928,0
1774603608.813884,0.37830478524446065,0.6111111243565878,nan,nan,,1.11082458688928,0
1774603608.814436,0.37830478524446065,0.6111111243565878,nan,nan,,1.11082458688928,0
1774603608.92267,0.37830478524446065,0.6111111243565878,nan,nan,,1.11082458688928,0
1774603608.923485,0.4452627901401808,0.66666669315762,nan,nan,,1.11082458688928,0
1774603608.924112,0.4452627901401808,0.66666669315762,nan,nan,,1.11082458688928,0
1774603609.032617,0.4452627901401808,0.66666669315762,nan,nan,,1.11082458688928,0
1774603609.033223,0.5185027557171421,0.722222261958652,nan,nan,,1.11082458688928,0
1774603609.033734,0.5185027557171421,0.722222261958652,nan,nan,,1.11082458688928,0
1774603609.143001,0.5185027557171421,0.722222261958652,nan,nan,,1.11082458688928,0
1774603609.14369,0.5981597848776232,0.7777777645323012,nan,nan,,1.11082458688928,0
1774603609.14421,0.5981597848776232,0.7777777645323012,nan,nan,,1.11082458688928,0
1774603609.252706,0.5981597848776232,0.7777777645323012,nan,nan,,1.11082458688928,0
1774603609.253563,0.683422267647834,0.8055555820465088,nan,nan,,1.11082458688928,0
1774603609.254188,0.683422267647834,0.8055555820465088,nan,nan,,1.11082458688928,0
1774603609.362674,0.683422267647834,0.8055555820465088,nan,nan,,1.11082458688928,0
1774603609.363706,0.771927472058356,0.8333333333333334,nan,nan,,1.11082458688928,0
1774603609.364212,0.771927472058356,0.8333333333333334,nan,nan,,1.11082458688928,0
1774603609.472333,0.771927472058356,0.8333333333333334,nan,nan,,1.11082458688928,0
1774603609.473073,0.863247152058356,0.861111150847541,nan,nan,,1.11082458688928,0
1774603609.473533,0.863247152058356,0.861111150847541,nan,nan,,1.11082458688928,0
1774603609.582662,0.863247152058356,0.861111150847541,nan,nan,,1.11082458688928,0
1774603609.583541,0.9581737719943507,0.91666665342119,nan,nan,,1.11082458688928,0
1774603609.584331,0.9581737719943507,0.91666665342119,nan,nan,,1.11082458688928,0
1774603609.6933,0.9581737719943507,0.91666665342119,nan,nan,,1.11082458688928,0
1774603609.694321,1.0594996196968982,0.9722222222222222,nan,nan,,1.11082458688928,0
1774603609.695107,1.0594996196968982,0.9722222222222222,nan,nan,,1.11082458688928,0
1774603609.802589,1.0594996196968982,0.9722222222222222,nan,nan,,1.11082458688928,0
1774603609.803488,1.1656621145580093,1.0277777910232544,nan,nan,,1.11082458688928,0
1774603609.804114,1.1656621145580093,1.0277777910232544,nan,nan,,1.11082458688928,0
1774603609.912051,1.1656621145580093,1.0277777910232544,nan,nan,,1.11082458688928,0
1774603609.91298,1.2780770247845332,1.0555555423100789,nan,nan,,1.11082458688928,0
1774603609.913621,1.2780770247845332,1.0555555423100789,nan,nan,,1.11082458688928,0
1774603610.024133,1.2780770247845332,1.0555555423100789,nan,nan,,1.11082458688928,0
1774603610.024979,1.39629772341217,1.0833333598242865,nan,nan,,1.11082458688928,0
1774603610.025832,1.39629772341217,1.0833333598242865,nan,nan,,1.11082458688928,0
1774603610.132986,1.39629772341217,1.0833333598242865,nan,nan,,1.11082458688928,0
1774603610.133909,1.5141260949601159,1.1388888623979356,nan,nan,,1.11082458688928,0
1774603610.134629,1.5141260949601159,1.1388888623979356,nan,nan,,1.11082458688928,0
1774603610.243228,1.5141260949601159,1.1388888623979356,nan,nan,,1.11082458688928,0
1774603610.244137,1.639565313014578,1.1666667461395264,nan,nan,,1.11082458688928,0
1774603610.24468,1.639565313014578,1.1666667461395264,nan,nan,,1.11082458688928,0
1774603610.353063,1.639565313014578,1.1666667461395264,nan,nan,,1.11082458688928,0
1774603610.353995,1.7675703095675592,1.1944444974263508,nan,nan,,1.11082458688928,0
1774603610.354699,1.7675703095675592,1.1944444974263508,nan,nan,,1.11082458688928,0
1774603610.462054,1.7675703095675592,1.1944444974263508,nan,nan,,1.11082458688928,0
1774603610.462735,1.8977015008120033,1.2222222487131755,nan,nan,,1.11082458688928,0
1774603610.463194,1.8977015008120033,1.2222222487131755,nan,nan,,1.11082458688928,0
1774603610.572931,1.8977015008120033,1.2222222487131755,nan,nan,,1.11082458688928,0
1774603610.573746,2.0331255079694617,1.25,nan,nan,,1.11082458688928,0
1774603610.574491,2.0331255079694617,1.25,nan,nan,,1.11082458688928,0
1774603610.68234,2.0331255079694617,1.25,nan,nan,,1.11082458688928,0
1774603610.683326,2.1697173004694617,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603610.684137,2.1697173004694617,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603610.792573,2.1697173004694617,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603610.793355,2.3135330975017134,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603610.794154,2.3135330975017134,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603610.902998,2.3135330975017134,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603610.903846,2.4575842144094007,1.33333338631524,nan,nan,,1.11082458688928,0
1774603610.904467,2.4575842144094007,1.33333338631524,nan,nan,,1.11082458688928,0
1774603611.013374,2.4575842144094007,1.33333338631524,nan,nan,,1.11082458688928,0
1774603611.014462,2.604541617582296,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603611.015519,2.604541617582296,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603611.124029,2.604541617582296,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603611.125575,2.754854639813355,1.4166666401757135,nan,nan,,1.11082458688928,0
1774603611.126762,2.754854639813355,1.4166666401757135,nan,nan,,1.11082458688928,0
1774603611.233244,2.754854639813355,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774603611.234736,2.909305370175204,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774603611.236094,2.909305370175204,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774603611.342954,2.909305370175204,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774603611.343697,3.0647474257685157,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774603611.344397,3.0647474257685157,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774603611.451989,3.0647474257685157,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774603611.452846,3.219078928049261,1.444444523917304,nan,nan,,1.0731443626727466,0
1774603611.453737,3.219078928049261,1.444444523917304,nan,nan,,1.0731443626727466,0
1774603611.561903,3.219078928049261,1.444444523917304,nan,nan,,1.0354639587827323,0
1774603611.562762,3.377729706111508,1.4722222752041287,nan,nan,,1.0354639587827323,0
1774603611.563355,3.377729706111508,1.4722222752041287,nan,nan,,1.0354639587827323,0
1774603611.672568,3.377729706111508,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774603611.673458,3.5405079906917476,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774603611.674318,3.5405079906917476,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774603611.783188,3.5405079906917476,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774603611.784158,3.703250121909575,1.5000000264909532,nan,nan,,0.9975695336544271,0
1774603611.784928,3.703250121909575,1.5000000264909532,nan,nan,,0.9975695336544271,0
1774603611.892398,3.703250121909575,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603611.893322,3.866846277798787,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603611.894026,3.866846277798787,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.003242,3.866846277798787,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.004101,4.033023434233581,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.004991,4.033023434233581,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.112137,4.033023434233581,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.113044,4.19622190861577,1.4722222752041287,nan,nan,,0.9562475351901623,0
1774603612.113823,4.19622190861577,1.4722222752041287,nan,nan,,0.9562475351901623,0
1774603612.222169,4.19622190861577,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774603612.223157,4.358063008884504,1.5000000264909532,nan,nan,,0.9975695336544271,0
1774603612.224,4.358063008884504,1.5000000264909532,nan,nan,,0.9975695336544271,0
1774603612.333662,4.358063008884504,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.334685,4.525148539835341,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.335487,4.525148539835341,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.442633,4.525148539835341,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.443556,4.688478621219853,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.44417,4.688478621219853,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.55286,4.688478621219853,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.553841,4.853654062636957,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.554595,4.853654062636957,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.663027,4.853654062636957,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.663895,5.018735089552393,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.664637,5.018735089552393,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.772892,5.018735089552393,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774603612.773715,5.183399837960477,1.4722222752041287,nan,nan,,0.9562475351901623,0
1774603612.774479,5.183399837960477,1.4722222752041287,nan,nan,,0.9562475351901623,0
1774603612.883462,5.183399837960477,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774603612.88452,5.3460082354512695,1.444444523917304,nan,nan,,0.9975695336544271,0
1774603612.885283,5.3460082354512695,1.444444523917304,nan,nan,,0.9975695336544271,0
1774603612.992659,5.3460082354512695,1.444444523917304,nan,nan,,1.0354639587827323,0
1774603612.993701,5.503604859344406,1.4722222752041287,nan,nan,,1.0354639587827323,0
1774603612.994455,5.503604859344406,1.4722222752041287,nan,nan,,1.0354639587827323,0
1774603613.104084,5.503604859344406,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774603613.105663,5.667299618485405,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774603613.107212,5.667299618485405,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774603613.212155,5.667299618485405,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774603613.213008,5.82633232668085,1.444444523917304,nan,nan,,0.9975695336544271,0
1774603613.21363,5.82633232668085,1.444444523917304,nan,nan,,0.9975695336544271,0
1774603613.32189,5.82633232668085,1.444444523917304,nan,nan,,1.0354639587827323,0
1774603613.322652,5.984729639395818,1.444444523917304,nan,nan,,1.0354639587827323,0
1774603613.323319,5.984729639395818,1.444444523917304,nan,nan,,1.0354639587827323,0
1774603613.433294,5.984729639395818,1.444444523917304,nan,nan,,1.0354639587827323,0
1774603613.434167,6.145529707576317,1.4166666401757135,nan,nan,,1.0354639587827323,0
1774603613.434911,6.145529707576317,1.4166666401757135,nan,nan,,1.0354639587827323,0
1774603613.542247,6.145529707576317,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774603613.543104,6.299700775193396,1.3888888888888888,nan,nan,,1.0731443626727466,0
1774603613.544229,6.299700775193396,1.3888888888888888,nan,nan,,1.0731443626727466,0
1774603613.65249,6.299700775193396,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603613.653392,6.452606557137841,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603613.654219,6.452606557137841,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603613.76258,6.452606557137841,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603613.763408,6.60540273352673,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603613.764237,6.60540273352673,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603613.873014,6.60540273352673,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603613.873984,6.758627730748952,1.4166666401757135,nan,nan,,1.11082458688928,0
1774603613.874764,6.758627730748952,1.4166666401757135,nan,nan,,1.11082458688928,0
1774603613.982525,6.758627730748952,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774603613.983368,6.91368474201613,1.3888888888888888,nan,nan,,1.0731443626727466,0
1774603613.984084,6.91368474201613,1.3888888888888888,nan,nan,,1.0731443626727466,0
1774603614.092467,6.91368474201613,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603614.093341,7.066237532293908,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603614.094142,7.066237532293908,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603614.202639,7.066237532293908,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603614.203546,7.21911450451613,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603614.204289,7.21911450451613,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603614.313349,7.21911450451613,1.3888888888888888,nan,nan,,1.11082458688928,0
1774603614.314313,7.372665011460574,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603614.314965,7.372665011460574,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603614.422302,7.372665011460574,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603614.423089,7.520832994677662,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.423644,7.520832994677662,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.532268,7.520832994677662,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.533061,7.667336449832519,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.533696,7.667336449832519,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.644006,7.667336449832519,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.645219,7.815993618406291,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.646446,7.815993618406291,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.754581,7.815993618406291,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.755929,7.9632441175908335,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.756944,7.9632441175908335,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.862495,7.9632441175908335,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.863526,8.106972060635401,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.8644,8.106972060635401,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.972496,8.106972060635401,1.33333338631524,nan,nan,,1.11082458688928,0
1774603614.973318,8.253541635792887,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603614.973977,8.253541635792887,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603615.084101,8.253541635792887,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603615.08476,8.405380523498089,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603615.085221,8.405380523498089,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603615.192339,8.405380523498089,1.3611111376020644,nan,nan,,1.11082458688928,0
1774603615.193238,8.552584375890858,1.33333338631524,nan,nan,,1.11082458688928,0
1774603615.193848,8.552584375890858,1.33333338631524,nan,nan,,1.11082458688928,0
1774603615.302691,8.552584375890858,1.33333338631524,nan,nan,,1.11082458688928,0
1774603615.303488,8.699617755066772,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.304116,8.699617755066772,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.412603,8.699617755066772,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.41338,8.842994352738955,1.33333338631524,nan,nan,,1.11082458688928,0
1774603615.414006,8.842994352738955,1.33333338631524,nan,nan,,1.11082458688928,0
1774603615.523191,8.842994352738955,1.33333338631524,nan,nan,,1.11082458688928,0
1774603615.524003,8.990346259927527,1.33333338631524,nan,nan,,1.11082458688928,0
1774603615.524589,8.990346259927527,1.33333338631524,nan,nan,,1.11082458688928,0
1774603615.632661,8.990346259927527,1.33333338631524,nan,nan,,1.11082458688928,0
1774603615.633693,9.136194540389683,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.634506,9.136194540389683,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.742458,9.136194540389683,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.743355,9.279366013077157,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.744144,9.279366013077157,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.852544,9.279366013077157,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.853482,9.4229692134298,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.854165,9.4229692134298,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.964376,9.4229692134298,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.965688,9.568757520943235,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603615.967063,9.568757520943235,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603616.072491,9.568757520943235,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603616.073389,9.709803028140184,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.074139,9.709803028140184,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.183006,9.709803028140184,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.184122,9.850867205326745,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.184904,9.850867205326745,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.293955,9.850867205326745,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.29519,9.99247883233529,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603616.296165,9.99247883233529,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603616.403338,9.99247883233529,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603616.404345,10.13517219488255,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.405121,10.13517219488255,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.5125,10.13517219488255,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.513344,10.274569654103665,1.25,nan,nan,,1.11082458688928,0
1774603616.514028,10.274569654103665,1.25,nan,nan,,1.11082458688928,0
1774603616.624538,10.274569654103665,1.25,nan,nan,,1.11082458688928,0
1774603616.625831,10.414421224103664,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.626859,10.414421224103664,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.733289,10.414421224103664,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.73422,10.553294388113429,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603616.734953,10.553294388113429,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603616.842098,10.553294388113429,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603616.843079,10.695261250727574,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603616.843827,10.695261250727574,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603616.952882,10.695261250727574,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603616.954069,10.83971826227108,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603616.955093,10.83971826227108,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.062383,10.83971826227108,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.063239,10.979584876760248,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.06396,10.979584876760248,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.17268,10.979584876760248,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.173554,11.120304194509513,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.174201,11.120304194509513,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.283205,11.120304194509513,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.284106,11.264515615371403,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.284866,11.264515615371403,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.392723,11.264515615371403,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.393548,11.404327392750595,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.394302,11.404327392750595,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.50215,11.404327392750595,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.502836,11.544051128687169,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.503316,11.544051128687169,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.612819,11.544051128687169,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.61357,11.688450244060485,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.614175,11.688450244060485,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.722518,11.688450244060485,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.72341,11.83153736218727,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.724159,11.83153736218727,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.8321,11.83153736218727,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.83302,11.974523628752358,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.833722,11.974523628752358,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.942871,11.974523628752358,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603617.94391,12.115936626487244,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603617.944493,12.115936626487244,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603618.053032,12.115936626487244,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603618.053812,12.259643169401734,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603618.054246,12.259643169401734,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603618.162349,12.259643169401734,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603618.163089,12.402231322442589,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603618.163546,12.402231322442589,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603618.273373,12.402231322442589,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603618.27426,12.547070259926011,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603618.274936,12.547070259926011,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603618.382342,12.547070259926011,1.2777777512868245,nan,nan,,1.11082458688928,0
1774603618.383241,12.686199021652698,1.33333338631524,nan,nan,,1.11082458688928,0
1774603618.383988,12.686199021652698,1.33333338631524,nan,nan,,1.11082458688928,0
1774603618.492597,12.686199021652698,1.33333338631524,nan,nan,,1.11082458688928,0
1774603618.493572,12.833028951487195,1.33333338631524,nan,nan,,1.11082458688928,0
1774603618.494426,12.833028951487195,1.33333338631524,nan,nan,,1.11082458688928,0
1774603618.604423,12.833028951487195,1.33333338631524,nan,nan,,1.11082458688928,0
1774603618.605644,12.981968089405505,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603618.606646,12.981968089405505,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603618.71295,12.981968089405505,1.3055556350284152,nan,nan,,1.11082458688928,0
1774603618.714147,13.123609363416499,1.3055556350284152,nan,nan,,1.11082458688928,0
