ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774602687.620335,0.2020091629086335,0.6111111243565878,nan,nan,,2.037597087658054,0
1774602687.728088,0.2020091629086335,0.6111111243565878,nan,nan,,2.0375970876580656,0
1774602687.729482,0.2537336243630643,0.66666669315762,nan,nan,,2.0375970876580656,0
1774602687.730292,0.2537336243630643,0.66666669315762,nan,nan,,2.0375970876580656,0
1774602687.85518,0.2537336243630643,0.66666669315762,nan,nan,,2.037597087658072,0
1774602687.856304,0.31021276260734354,0.7777777645323012,nan,nan,,2.037597087658072,0
1774602687.856996,0.31021276260734354,0.7777777645323012,nan,nan,,2.037597087658072,0
1774602687.951341,0.31021276260734354,0.7777777645323012,nan,nan,,2.0375970876580856,0
1774602687.952371,0.36272601660193704,0.8888889021343656,nan,nan,,2.0375970876580856,0
1774602687.95295,0.36272601660193704,0.8888889021343656,nan,nan,,2.0375970876580856,0
1774602688.057261,0.36272601660193704,0.8888889021343656,nan,nan,,2.0375970876580993,0
1774602688.05837,0.43421090122270034,0.9722222222222222,nan,nan,,2.0375970876580993,0
1774602688.05909,0.43421090122270034,0.9722222222222222,nan,nan,,2.0375970876580993,0
1774602688.165779,0.43421090122270034,0.9722222222222222,nan,nan,,2.03759708765811,0
1774602688.16699,0.5165888252504781,1.0277777910232544,nan,nan,,2.03759708765811,0
1774602688.167882,0.5165888252504781,1.0277777910232544,nan,nan,,2.03759708765811,0
1774602688.277962,0.5165888252504781,1.0277777910232544,nan,nan,,2.037597087658117,0
1774602688.279028,0.6057804354277119,1.1111111111111112,nan,nan,,2.037597087658117,0
1774602688.279548,0.6057804354277119,1.1111111111111112,nan,nan,,2.037597087658117,0
1774602688.388942,0.6057804354277119,1.1111111111111112,nan,nan,,2.037597087658128,0
1774602688.390004,0.7001351176499341,1.1666667461395264,nan,nan,,2.037597087658128,0
1774602688.39052,0.7001351176499341,1.1666667461395264,nan,nan,,2.037597087658128,0
1774602688.497681,0.7001351176499341,1.1666667461395264,nan,nan,,2.037597087658135,0
1774602688.498674,0.797599248622484,1.2777777512868245,nan,nan,,2.037597087658135,0
1774602688.499429,0.797599248622484,1.2777777512868245,nan,nan,,2.037597087658135,0
1774602688.609825,0.797599248622484,1.2777777512868245,nan,nan,,2.0375970876581486,0
1774602688.6108,0.9066682900279257,1.3611111376020644,nan,nan,,2.0375970876581486,0
1774602688.611392,0.9066682900279257,1.3611111376020644,nan,nan,,2.0375970876581486,0
1774602688.727897,0.9066682900279257,1.3611111376020644,nan,nan,,2.0375970876581593,0
1774602688.728908,1.0198507244529882,1.3611111376020644,nan,nan,,2.0375970876581593,0
1774602688.729684,1.0198507244529882,1.3611111376020644,nan,nan,,2.0375970876581593,0
1774602688.845592,1.0198507244529882,1.3611111376020644,nan,nan,,2.0375970876581593,0
1774602688.846545,1.1218471555492293,1.4722222752041287,nan,nan,,2.0375970876581593,0
1774602688.847155,1.1218471555492293,1.4722222752041287,nan,nan,,2.0375970876581593,0
1774602688.942052,1.1218471555492293,1.4722222752041287,nan,nan,,2.0375970876581735,0
1774602688.943151,1.22020019983873,1.6111111640930176,nan,nan,,2.0375970876581735,0
1774602688.944352,1.22020019983873,1.6111111640930176,nan,nan,,2.0375970876581735,0
1774602689.052792,1.22020019983873,1.6111111640930176,nan,nan,,2.037597087658191,0
1774602689.053994,1.3514927854341066,1.6666666666666667,nan,nan,,2.037597087658191,0
1774602689.054793,1.3514927854341066,1.6666666666666667,nan,nan,,2.037597087658191,0
1774602689.164786,1.3514927854341066,1.6666666666666667,nan,nan,,2.037597087658198,0
1774602689.165719,1.4837610554341065,1.6944444179534912,nan,nan,,2.037597087658198,0
1774602689.166472,1.4837610554341065,1.6944444179534912,nan,nan,,2.037597087658198,0
1774602689.274635,1.4837610554341065,1.6944444179534912,nan,nan,,2.0375970876582015,0
1774602689.275963,1.617333710706942,1.83333330684238,nan,nan,,2.0375970876582015,0
1774602689.276956,1.617333710706942,1.83333330684238,nan,nan,,2.0375970876582015,0
1774602689.378786,1.617333710706942,1.83333330684238,nan,nan,,2.037597087658219,0
1774602689.379801,1.7600763819776994,1.8888889418707953,nan,nan,,2.037597087658219,0
1774602689.380498,1.7600763819776994,1.8888889418707953,nan,nan,,2.037597087658219,0
1774602689.489713,1.7600763819776994,1.8888889418707953,nan,nan,,2.037597087658226,0
1774602689.490919,1.9194318402252772,1.9444444444444444,nan,nan,,2.037597087658226,0
1774602689.49179,1.9194318402252772,1.9444444444444444,nan,nan,,2.037597087658226,0
1774602689.599656,1.9194318402252772,1.9444444444444444,nan,nan,,2.037597087658233,0
1774602689.600886,2.079642172169722,2.055555582046509,nan,nan,,2.037597087658233,0
1774602689.601905,2.079642172169722,2.055555582046509,nan,nan,,2.037597087658233,0
1774602689.726701,2.079642172169722,2.055555582046509,nan,nan,,2.037597087658247,0
1774602689.727781,2.251372029827333,2.055555582046509,nan,nan,,2.037597087658247,0
1774602689.728335,2.251372029827333,2.055555582046509,nan,nan,,2.037597087658247,0
1774602689.820671,2.251372029827333,2.055555582046509,nan,nan,,2.037597087658247,0
1774602689.821856,2.385162140440441,2.1944444709353976,nan,nan,,2.037597087658247,0
1774602689.822508,2.385162140440441,2.1944444709353976,nan,nan,,2.037597087658247,0
1774602689.92889,2.385162140440441,2.1944444709353976,nan,nan,,2.037597087658264,0
1774602689.929943,2.564245443157859,2.2222222222222223,nan,nan,,2.037597087658264,0
1774602689.930684,2.564245443157859,2.2222222222222223,nan,nan,,2.037597087658264,0
1774602690.037855,2.564245443157859,2.2222222222222223,nan,nan,,2.037597087658268,0
1774602690.038905,2.7481578276023035,2.3333334922790527,nan,nan,,2.037597087658268,0
1774602690.039582,2.7481578276023035,2.3333334922790527,nan,nan,,2.037597087658268,0
1774602690.146372,2.7481578276023035,2.3333334922790527,nan,nan,,2.0375970876582823,0
1774602690.147649,2.9442637976276282,2.41666661368476,nan,nan,,2.0375970876582823,0
1774602690.148515,2.9442637976276282,2.41666661368476,nan,nan,,2.0375970876582823,0
1774602690.258795,2.9442637976276282,2.41666661368476,nan,nan,,2.037597087658293,0
1774602690.259963,3.1522577960676617,2.41666661368476,nan,nan,,2.037597087658293,0
1774602690.260659,3.1522577960676617,2.41666661368476,nan,nan,,2.037597087658293,0
1774602690.3687,3.1522577960676617,2.41666661368476,nan,nan,,2.037597087658293,0
1774602690.369707,3.353791686982657,2.5277778837415905,nan,nan,,2.037597087658293,0
1774602690.370454,3.353791686982657,2.5277778837415905,nan,nan,,2.037597087658293,0
1774602690.479755,3.353791686982657,2.5277778837415905,nan,nan,,2.0375970876583067,0
1774602690.480888,3.5672215640962506,2.555555502573649,nan,nan,,2.0375970876583067,0
1774602690.481688,3.5672215640962506,2.555555502573649,nan,nan,,2.0375970876583067,0
1774602690.586238,3.5672215640962506,2.555555502573649,nan,nan,,2.0375970876583103,0
1774602690.587335,3.7779104402837937,2.66666677263048,nan,nan,,2.0375970876583103,0
1774602690.587933,3.7779104402837937,2.66666677263048,nan,nan,,2.0375970876583103,0
1774602690.715754,3.7779104402837937,2.66666677263048,nan,nan,,2.037597087658324,0
1774602690.716863,4.009714342828186,2.66666677263048,nan,nan,,2.037597087658324,0
1774602690.717478,4.009714342828186,2.66666677263048,nan,nan,,2.037597087658324,0
1774602690.810383,4.009714342828186,2.66666677263048,nan,nan,,2.037597087658324,0
1774602690.811342,4.190383499340666,2.7500001589457193,nan,nan,,2.037597087658324,0
1774602690.811984,4.190383499340666,2.7500001589457193,nan,nan,,2.037597087658324,0
1774602690.918435,4.190383499340666,2.7500001589457193,nan,nan,,2.0375970876583342,0
1774602690.919606,4.416438896906316,2.7777777777777777,nan,nan,,2.0375970876583342,0
1774602690.920281,4.416438896906316,2.7777777777777777,nan,nan,,2.0375970876583342,0
1774602691.038863,4.416438896906316,2.7777777777777777,nan,nan,,2.0375970876583107,0
1774602691.039868,4.649395705239649,2.833333280351427,nan,nan,,2.0375970876583107,0
1774602691.040487,4.649395705239649,2.833333280351427,nan,nan,,2.0375970876583107,0
1774602691.141488,4.649395705239649,2.833333280351427,nan,nan,,2.0375970876583382,0
1774602691.142695,4.86042590679349,2.9166666666666665,nan,nan,,2.0375970876583382,0
1774602691.143563,4.86042590679349,2.9166666666666665,nan,nan,,2.0375970876583382,0
1774602691.251649,4.86042590679349,2.9166666666666665,nan,nan,,2.0375970876583382,0
1774602691.252858,5.097307580960157,2.888889047834608,nan,nan,,2.0375970876583382,0
1774602691.253446,5.097307580960157,2.888889047834608,nan,nan,,2.0375970876583382,0
1774602691.360477,5.097307580960157,2.888889047834608,nan,nan,,2.0375970876583382,0
1774602691.361372,5.331665322076665,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602691.361897,5.331665322076665,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602691.467671,5.331665322076665,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602691.468727,5.5782518864315405,2.9444445504082575,nan,nan,,2.0375970876583382,0
1774602691.46942,5.5782518864315405,2.9444445504082575,nan,nan,,2.0375970876583382,0
1774602691.579484,5.5782518864315405,2.9444445504082575,nan,nan,,2.0375970876583382,0
1774602691.580431,5.829304100410779,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602691.580935,5.829304100410779,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602691.705791,5.829304100410779,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602691.706794,6.0826119932083875,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602691.707428,6.0826119932083875,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602691.797752,6.0826119932083875,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602691.798619,6.283525221283273,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602691.799145,6.283525221283273,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602691.909721,6.283525221283273,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602691.910662,6.540623695252093,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602691.911188,6.540623695252093,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602692.01973,6.540623695252093,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602692.020746,6.800187561053969,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602692.021515,6.800187561053969,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602692.129126,6.800187561053969,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602692.130189,7.0525728929420355,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602692.130811,7.0525728929420355,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602692.238172,7.0525728929420355,3.1388889418707953,nan,nan,,2.0375970876583382,0
1774602692.239215,7.314779092395642,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602692.239985,7.314779092395642,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602692.348662,7.314779092395642,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602692.349889,7.577214258593064,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602692.350688,7.577214258593064,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602692.458934,7.577214258593064,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602692.459958,7.836618190341239,3.166666825612386,nan,nan,,2.0375970876583382,0
1774602692.460661,7.836618190341239,3.166666825612386,nan,nan,,2.0375970876583382,0
1774602692.570348,7.836618190341239,3.166666825612386,nan,nan,,2.0375970876583382,0
1774602692.57134,8.102332412011668,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602692.571998,8.102332412011668,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602692.700431,8.102332412011668,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602692.701716,8.35917571423389,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602692.702442,8.35917571423389,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602692.788335,8.35917571423389,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602692.789424,8.55293107226759,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602692.790144,8.55293107226759,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602692.898887,8.55293107226759,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602692.899846,8.813969530044353,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602692.900465,8.813969530044353,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602693.009448,8.813969530044353,3.0555555555555554,nan,nan,,2.0375970876583382,0
1774602693.010492,9.07170888921102,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602693.011133,9.07170888921102,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602693.119182,9.07170888921102,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602693.120202,9.330556969247308,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602693.120964,9.330556969247308,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602693.230055,9.330556969247308,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602693.231143,9.581817614854112,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602693.233249,9.581817614854112,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602693.339167,9.581817614854112,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602693.340302,9.84006636423394,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602693.340905,9.84006636423394,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602693.447172,9.84006636423394,3.0833334392971463,nan,nan,,2.0375970876583382,0
1774602693.448092,10.09828527844139,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602693.448971,10.09828527844139,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602693.562666,10.09828527844139,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602693.563695,10.358492883712316,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602693.564487,10.358492883712316,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602693.686633,10.358492883712316,3.1111110581292047,nan,nan,,2.0375970876583382,0
1774602693.687711,10.610045884317282,2.972222169240316,nan,nan,,2.0375970876583382,0
1774602693.68845,10.610045884317282,2.972222169240316,nan,nan,,2.0375970876583382,0
1774602693.792228,10.610045884317282,2.972222169240316,nan,nan,,2.0375970876583382,0
1774602693.793206,10.808212971895928,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602693.793753,10.808212971895928,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602693.889393,10.808212971895928,3.0277779367234974,nan,nan,,2.0375970876583382,0
1774602693.890614,11.023403511220312,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602693.891491,11.023403511220312,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602694.027621,11.023403511220312,3.0000000529819064,nan,nan,,2.0375970876583382,0
1774602694.028685,11.273609986639118,2.9444445504082575,nan,nan,,2.0375970876583382,0
1774602694.029327,11.273609986639118,2.9444445504082575,41.92360960516939,3.4641382926040225,,2.0375970876583382,0
1774602694.029986,11.273609986639118,2.9444445504082575,41.92360960516939,3.4641382926040225,30.649999618530273,2.0375970876583382,0
1774602694.129655,11.273609986639118,2.9444445504082575,41.92360960516939,3.4641382926040225,30.649999618530273,2.0375970876583382,0
1774602694.130789,11.447936691912735,3.0000000529819064,41.92360960516939,3.4641382926040225,30.649999618530273,2.0375970876583382,0
1774602694.131528,11.447936691912735,3.0000000529819064,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.226021,11.447936691912735,3.0000000529819064,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.227132,11.638349932275554,2.888889047834608,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.227856,11.638349932275554,2.888889047834608,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.331446,11.638349932275554,2.888889047834608,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.332498,11.860926350521636,3.0277779367234974,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.333243,11.860926350521636,3.0277779367234974,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.462265,11.860926350521636,3.0277779367234974,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.463286,12.110737462580122,2.9166666666666665,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.464046,12.110737462580122,2.9166666666666665,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.568982,12.110737462580122,2.9166666666666665,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.57,12.287309566330123,2.972222169240316,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.570538,12.287309566330123,2.972222169240316,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.680602,12.287309566330123,2.972222169240316,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.681669,12.479373909017555,2.9444445504082575,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.682289,12.479373909017555,2.9444445504082575,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.771204,12.479373909017555,2.9444445504082575,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.772346,12.664427328843871,2.888889047834608,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.772894,12.664427328843871,2.888889047834608,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.880328,12.664427328843871,2.888889047834608,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.881326,12.900181882481675,2.9166666666666665,nan,nan,30.649999618530273,2.0375970876583382,0
1774602694.88198,12.900181882481675,2.9166666666666665,nan,nan,30.649999618530273,2.0375970876583382,0
1774602695.003588,12.900181882481675,2.9166666666666665,nan,nan,30.649999618530273,2.0375970876583382,0
1774602695.004614,13.140418802481674,2.833333280351427,nan,nan,30.649999618530273,2.0375970876583382,0
1774602695.005332,13.140418802481674,2.833333280351427,39.390418802481676,-0.26394375165303563,30.649999618530273,2.0375970876583382,0
1774602695.006012,13.140418802481674,2.833333280351427,39.390418802481676,-0.26394375165303563,26.25,2.0375970876583382,0
1774602695.112898,13.140418802481674,2.833333280351427,39.390418802481676,-0.26394375165303563,26.25,2.0375970876583382,0
1774602695.113935,13.335427037001786,2.9444445504082575,39.390418802481676,-0.26394375165303563,26.25,2.0375970876583382,0
1774602695.114735,13.335427037001786,2.9444445504082575,39.335427037001786,-0.6680938932630749,26.25,2.0375970876583382,0
1774602695.115472,13.335427037001786,2.9444445504082575,39.335427037001786,-0.6680938932630749,26.0,2.0375970876583382,0
1774602695.182535,13.335427037001786,2.9444445504082575,39.335427037001786,-0.6680938932630749,26.0,2.0375970876583382,1
1774602695.227358,13.335427037001786,2.9444445504082575,39.335427037001786,-0.6680938932630749,26.0,2.0375970876583382,0
1774602695.228456,13.54049126121491,2.8055556615193686,39.335427037001786,-0.6680938932630749,26.0,2.0375970876583382,0
1774602695.229149,13.54049126121491,2.8055556615193686,nan,nan,26.0,2.0375970876583382,0
1774602695.320461,13.54049126121491,2.8055556615193686,nan,nan,26.0,2.0375970876583382,0
1774602695.321508,13.72599903152696,2.888889047834608,nan,nan,26.0,2.0375970876583382,0
1774602695.32232,13.72599903152696,2.888889047834608,39.335427037001786,-0.6680938932630749,26.0,2.0375970876583382,0
1774602695.322973,13.72599903152696,2.888889047834608,39.335427037001786,-0.6680938932630749,25.609428005474825,2.0375970876583382,0
1774602695.402771,13.72599903152696,2.888889047834608,39.335427037001786,-0.6680938932630749,25.609428005474825,2.0375970876583382,1
1774602695.429304,13.72599903152696,2.888889047834608,39.335427037001786,-0.6680938932630749,25.609428005474825,2.0375970876583382,0
1774602695.430408,13.963802662610837,2.833333280351427,39.335427037001786,-0.6680938932630749,25.609428005474825,2.0375970876583382,0
1774602695.431172,13.963802662610837,2.833333280351427,nan,nan,25.609428005474825,2.0375970876583382,0
1774602695.540934,13.963802662610837,2.833333280351427,nan,nan,25.609428005474825,2.0375970876583382,0
1774602695.541947,14.203017554637638,2.8611111640930176,nan,nan,25.609428005474825,2.0375970876583382,0
1774602695.542446,14.203017554637638,2.8611111640930176,nan,nan,25.609428005474825,2.0375970876583382,0
1774602695.649894,14.203017554637638,2.8611111640930176,nan,nan,25.609428005474825,2.0375970876583382,0
1774602695.650786,14.43863760947306,2.833333280351427,nan,nan,25.609428005474825,2.0375970876583382,0
1774602695.651275,14.43863760947306,2.833333280351427,nan,nan,25.609428005474825,2.0375970876583382,0
1774602695.760633,14.43863760947306,2.833333280351427,nan,nan,25.609428005474825,2.0375970876583382,0
1774602695.761822,14.673271131918865,2.7777777777777777,nan,nan,25.609428005474825,2.0375970876583382,0
1774602695.762641,14.673271131918865,2.7777777777777777,nan,nan,25.609428005474825,2.0375970876583382,0
1774602695.89596,14.673271131918865,2.7777777777777777,nan,nan,25.609428005474825,2.0375970876583107,0
1774602695.897088,14.90202183747442,2.888889047834608,nan,nan,25.609428005474825,2.0375970876583107,0
1774602695.898154,14.90202183747442,2.888889047834608,39.335427037001786,-0.6680938932630749,25.609428005474825,2.0375970876583107,0
1774602695.898997,14.90202183747442,2.888889047834608,39.335427037001786,-0.6680938932630749,24.433405199527364,2.0375970876583107,0
1774602696.000308,14.90202183747442,2.888889047834608,39.335427037001786,-0.6680938932630749,24.433405199527364,2.0375970876583382,0
1774602696.00246,15.068345452847712,2.7500001589457193,39.335427037001786,-0.6680938932630749,24.433405199527364,2.0375970876583382,0
1774602696.003324,15.068345452847712,2.7500001589457193,37.31834545284771,-1.1813786294725208,24.433405199527364,2.0375970876583382,0
1774602696.003996,15.068345452847712,2.7500001589457193,37.31834545284771,-1.1813786294725208,22.249999999999996,2.0375970876583382,0
1774602696.124953,15.068345452847712,2.7500001589457193,37.31834545284771,-1.1813786294725208,22.249999999999996,1.4852153286954755,0
1774602696.126117,15.240873491569564,2.833333280351427,37.31834545284771,-1.1813786294725208,22.249999999999996,1.4852153286954755,0
1774602696.127058,15.240873491569564,2.833333280351427,37.09087387303929,-1.4119308789571128,22.249999999999996,1.4852153286954755,0
1774602696.127971,15.240873491569564,2.833333280351427,37.09087387303929,-1.4119308789571128,21.850000381469727,1.4852153286954755,0
1774602696.212861,15.240873491569564,2.833333280351427,37.09087387303929,-1.4119308789571128,21.850000381469727,2.0375970876583382,0
1774602696.213773,15.376479261867138,2.7500001589457193,37.09087387303929,-1.4119308789571128,21.850000381469727,2.0375970876583382,0
1774602696.214452,15.376479261867138,2.7500001589457193,36.82648002480659,-1.3735129568311901,21.850000381469727,2.0375970876583382,0
1774602696.215005,15.376479261867138,2.7500001589457193,36.82648002480659,-1.3735129568311901,21.450000762939453,2.0375970876583382,0
1774602696.327121,15.376479261867138,2.7500001589457193,36.82648002480659,-1.3735129568311901,21.450000762939453,1.4852153287488605,0
1774602696.3283,15.569301669261971,2.833333280351427,36.82648002480659,-1.3735129568311901,21.450000762939453,1.4852153287488605,0
1774602696.329096,15.569301669261971,2.833333280351427,37.01930243220143,-1.456846078236898,21.450000762939453,1.4852153287488605,0
1774602696.329911,15.569301669261971,2.833333280351427,37.01930243220143,-1.456846078236898,21.450000762939457,1.4852153287488605,0
1774602696.39343,15.569301669261971,2.833333280351427,37.01930243220143,-1.456846078236898,21.450000762939457,1.4852153287488605,1
1774602696.423561,15.569301669261971,2.833333280351427,37.01930243220143,-1.456846078236898,21.450000762939457,2.0375970876583382,0
