ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774601394.47616,0.0070389046326656286,0.027777778191698924,nan,nan,,1.1108245868890798,0
1774601394.476817,0.0070389046326656286,0.027777778191698924,nan,nan,,1.1108245868890798,0
1774601394.586143,0.0070389046326656286,0.027777778191698924,nan,nan,,1.1108245868890754,0
1774601394.587171,0.009341153916971816,0.0833333366447025,nan,nan,,1.1108245868890754,0
1774601394.587924,0.009341153916971816,0.0833333366447025,nan,nan,,1.1108245868890754,0
1774601394.710217,0.009341153916971816,0.0833333366447025,nan,nan,,1.1108245868890838,0
1774601394.711224,0.016040736183189287,0.1111111127667957,nan,nan,,1.1108245868890838,0
1774601394.711862,0.016040736183189287,0.1111111127667957,nan,nan,,1.1108245868890838,0
1774601394.802742,0.016040736183189287,0.1111111127667957,nan,nan,,1.1108245868890883,0
1774601394.803876,0.023474495071738703,0.1388888888888889,nan,nan,,1.1108245868890883,0
1774601394.804606,0.023474495071738703,0.1388888888888889,nan,nan,,1.1108245868890883,0
1774601394.912901,0.023474495071738703,0.1388888888888889,nan,nan,,1.110824586889092,0
1774601394.913966,0.03516190618284982,0.166666673289405,nan,nan,,1.110824586889092,0
1774601394.914797,0.03516190618284982,0.166666673289405,nan,nan,,1.110824586889092,0
1774601395.021287,0.03516190618284982,0.166666673289405,nan,nan,,1.110824586889096,0
1774601395.022902,0.04905451773489258,0.2500000099341075,nan,nan,,1.110824586889096,0
1774601395.023766,0.04905451773489258,0.2500000099341075,nan,nan,,1.110824586889096,0
1774601395.132339,0.04905451773489258,0.2500000099341075,nan,nan,,1.110824586889109,0
1774601395.133355,0.07039369658283534,0.2777777777777778,nan,nan,,1.110824586889109,0
1774601395.133978,0.07039369658283534,0.2777777777777778,nan,nan,,1.110824586889109,0
1774601395.245275,0.07039369658283534,0.2777777777777778,nan,nan,,1.1108245868891127,0
1774601395.246372,0.0944475485272798,0.361111130979326,nan,nan,,1.1108245868891127,0
1774601395.247054,0.0944475485272798,0.361111130979326,nan,nan,,1.1108245868891127,0
1774601395.349107,0.0944475485272798,0.361111130979326,nan,nan,,1.1108245868891256,0
1774601395.350216,0.12349689368112071,0.3888888822661506,nan,nan,,1.1108245868891256,0
1774601395.350986,0.12349689368112071,0.3888888822661506,nan,nan,,1.1108245868891256,0
1774601395.460069,0.12349689368112071,0.3888888822661506,nan,nan,,1.1108245868891296,0
1774601395.46121,0.15749744865765025,0.4722222354676988,nan,nan,,1.1108245868891296,0
1774601395.462131,0.15749744865765025,0.4722222354676988,nan,nan,,1.1108245868891296,0
1774601395.574724,0.15749744865765025,0.4722222354676988,nan,nan,,1.1108245868891418,0
1774601395.575946,0.199062152795731,0.5277777711550394,nan,nan,,1.1108245868891418,0
1774601395.576746,0.199062152795731,0.5277777711550394,nan,nan,,1.1108245868891418,0
1774601395.698151,0.199062152795731,0.5277777711550394,nan,nan,,1.1108245868891506,0
1774601395.699337,0.24213533592190045,0.5555555555555556,nan,nan,,1.1108245868891506,0
1774601395.700098,0.24213533592190045,0.5555555555555556,nan,nan,,1.1108245868891506,0
1774601395.793606,0.24213533592190045,0.5555555555555556,nan,nan,,1.1108245868891546,0
1774601395.794729,0.2809725303663449,0.6111111243565878,nan,nan,,1.1108245868891546,0
1774601395.795448,0.2809725303663449,0.6111111243565878,nan,nan,,1.1108245868891546,0
1774601395.901804,0.2809725303663449,0.6111111243565878,nan,nan,,1.110824586889163,0
1774601395.903094,0.33168641507664987,0.6388888756434122,nan,nan,,1.110824586889163,0
1774601395.904064,0.33168641507664987,0.6388888756434122,nan,nan,,1.110824586889163,0
1774601396.012757,0.33168641507664987,0.6388888756434122,nan,nan,,1.110824586889167,0
1774601396.013708,0.38590669317477455,0.722222261958652,nan,nan,,1.110824586889167,0
1774601396.014243,0.38590669317477455,0.722222261958652,nan,nan,,1.110824586889167,0
1774601396.121729,0.38590669317477455,0.722222261958652,nan,nan,,1.1108245868891795,0
1774601396.122705,0.44655915056740825,0.7500000132454766,nan,nan,,1.1108245868891795,0
1774601396.123578,0.44655915056740825,0.7500000132454766,nan,nan,,1.1108245868891795,0
1774601396.231241,0.44655915056740825,0.7500000132454766,nan,nan,,1.110824586889184,0
1774601396.232326,0.5104200451952322,0.8333333333333334,nan,nan,,1.110824586889184,0
1774601396.23284,0.5104200451952322,0.8333333333333334,nan,nan,,1.110824586889184,0
1774601396.345771,0.5104200451952322,0.8333333333333334,nan,nan,,1.1108245868891964,0
1774601396.347009,0.5828736635285655,0.861111150847541,nan,nan,,1.1108245868891964,0
1774601396.347553,0.5828736635285655,0.861111150847541,nan,nan,,1.1108245868891964,0
1774601396.453608,0.5828736635285655,0.861111150847541,nan,nan,,1.1108245868892006,0
1774601396.454633,0.6527070972232885,0.8888889021343656,nan,nan,,1.1108245868892006,0
1774601396.455321,0.6527070972232885,0.8888889021343656,nan,nan,,1.1108245868892006,0
1774601396.565963,0.6527070972232885,0.8888889021343656,nan,nan,,1.1108245868892048,0
1774601396.567208,0.7269834921078707,0.91666665342119,nan,nan,,1.1108245868892048,0
1774601396.568068,0.7269834921078707,0.91666665342119,nan,nan,,1.1108245868892048,0
1774601396.689486,0.7269834921078707,0.91666665342119,nan,nan,,1.1108245868892088,0
1774601396.690552,0.8013432857000673,1.00000003973643,nan,nan,,1.1108245868892088,0
1774601396.691191,0.8013432857000673,1.00000003973643,nan,nan,,1.1108245868892088,0
1774601396.78347,0.8013432857000673,1.00000003973643,nan,nan,,1.1108245868892215,0
1774601396.78459,0.8685928253723239,1.0277777910232544,nan,nan,,1.1108245868892215,0
1774601396.785385,0.8685928253723239,1.0277777910232544,nan,nan,,1.1108245868892215,0
1774601396.911563,0.8685928253723239,1.0277777910232544,nan,nan,,1.1108245868892257,0
1774601396.912682,0.9539245441109244,1.0555555423100789,nan,nan,,1.1108245868892257,0
1774601396.913495,0.9539245441109244,1.0555555423100789,nan,nan,,1.1108245868892257,0
1774601397.006464,0.9539245441109244,1.0555555423100789,nan,nan,,1.1108245868892297,0
1774601397.007543,1.022383458029656,1.0555555423100789,nan,nan,,1.1108245868892297,0
1774601397.008601,1.022383458029656,1.0555555423100789,nan,nan,,1.1108245868892297,0
1774601397.112459,1.022383458029656,1.0555555423100789,nan,nan,,1.1108245868892297,0
1774601397.113434,1.1067596196375413,1.1111111111111112,nan,nan,,1.1108245868892297,0
1774601397.114173,1.1067596196375413,1.1111111111111112,nan,nan,,1.1108245868892297,0
1774601397.219826,1.1067596196375413,1.1111111111111112,nan,nan,,1.1108245868892381,0
1774601397.221245,1.2000559885264301,1.1666667461395264,nan,nan,,1.1108245868892381,0
1774601397.222085,1.2000559885264301,1.1666667461395264,nan,nan,,1.1108245868892381,0
1774601397.342538,1.2000559885264301,1.1666667461395264,nan,nan,,1.1108245868892466,0
1774601397.343533,1.300587891874622,1.1944444974263508,nan,nan,,1.1108245868892466,0
1774601397.344088,1.300587891874622,1.1944444974263508,nan,nan,,1.1108245868892466,0
1774601397.444521,1.300587891874622,1.1944444974263508,nan,nan,,1.1108245868892508,0
1774601397.445831,1.3891532053308864,1.2222222487131755,nan,nan,,1.1108245868892508,0
1774601397.446657,1.3891532053308864,1.2222222487131755,nan,nan,,1.1108245868892508,0
1774601397.576841,1.3891532053308864,1.2222222487131755,nan,nan,,1.110824586889255,0
1774601397.57786,1.4896694743984067,1.2222222487131755,nan,nan,,1.110824586889255,0
1774601397.578489,1.4896694743984067,1.2222222487131755,nan,nan,,1.110824586889255,0
1774601397.662563,1.4896694743984067,1.2222222487131755,nan,nan,,1.110824586889255,0
1774601397.663542,1.5632428537708445,1.2777777512868245,nan,nan,,1.110824586889255,0
1774601397.664168,1.5632428537708445,1.2777777512868245,nan,nan,,1.110824586889255,0
1774601397.772921,1.5632428537708445,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774601397.774235,1.6711414443672188,1.3055556350284152,nan,nan,,1.1108245868892634,0
1774601397.77544,1.6711414443672188,1.3055556350284152,nan,nan,,1.1108245868892634,0
1774601397.881938,1.6711414443672188,1.3055556350284152,nan,nan,,1.1108245868892674,0
1774601397.882884,1.7795762606901746,1.33333338631524,nan,nan,,1.1108245868892674,0
1774601397.883435,1.7795762606901746,1.33333338631524,nan,nan,,1.1108245868892674,0
1774601397.99248,1.7795762606901746,1.33333338631524,nan,nan,,1.1108245868892714,0
1774601397.993565,1.8924906678436566,1.33333338631524,nan,nan,,1.1108245868892714,0
1774601397.994436,1.8924906678436566,1.33333338631524,nan,nan,,1.1108245868892714,0
1774601398.101496,1.8924906678436566,1.33333338631524,nan,nan,,1.1108245868892714,0
1774601398.102716,2.003965344273262,1.3888888888888888,nan,nan,,1.1108245868892714,0
1774601398.103595,2.003965344273262,1.3888888888888888,nan,nan,,1.1108245868892714,0
1774601398.221846,2.003965344273262,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774601398.222956,2.1228305831621506,1.4166666401757135,nan,nan,,1.1108245868892637,0
1774601398.223571,2.1228305831621506,1.4166666401757135,nan,nan,,1.1108245868892637,0
1774601398.332822,2.1228305831621506,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601398.333883,2.2280650054443196,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601398.334515,2.2280650054443196,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601398.43241,2.2280650054443196,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601398.433552,2.332771509736361,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601398.43444,2.332771509736361,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601398.559951,2.332771509736361,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601398.561361,2.4520506531725674,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601398.562149,2.4520506531725674,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601398.659088,2.4520506531725674,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601398.660193,2.549653248351728,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601398.661169,2.549653248351728,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601398.761923,2.549653248351728,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601398.763104,2.663252202523227,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601398.763971,2.663252202523227,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601398.874406,2.663252202523227,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601398.875546,2.788661426841973,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601398.876403,2.788661426841973,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601398.99282,2.788661426841973,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601398.993899,2.9146509764253064,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601398.994765,2.9146509764253064,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.091818,2.9146509764253064,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.092958,3.0288076449256742,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601399.093656,3.0288076449256742,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601399.202188,3.0288076449256742,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601399.203244,3.1564042651791118,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601399.203984,3.1564042651791118,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601399.31065,3.1564042651791118,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601399.311756,3.284950489762445,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.312499,3.284950489762445,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.420789,3.284950489762445,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.422039,3.417683462390905,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.422723,3.417683462390905,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.5481,3.417683462390905,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.54918,3.551834655217435,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.549937,3.551834655217435,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.641858,3.551834655217435,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.643088,3.6573955914197427,1.583333412806193,nan,nan,,1.11082458688928,0
1774601399.643794,3.6573955914197427,1.583333412806193,nan,nan,,1.11082458688928,0
1774601399.75014,3.6573955914197427,1.583333412806193,nan,nan,,1.11082458688928,0
1774601399.751287,3.7916735967429434,1.583333412806193,nan,nan,,1.11082458688928,0
1774601399.752211,3.7916735967429434,1.583333412806193,nan,nan,,1.11082458688928,0
1774601399.862025,3.7916735967429434,1.583333412806193,nan,nan,,1.11082458688928,0
1774601399.863247,3.929105960057805,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.864194,3.929105960057805,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.976034,3.929105960057805,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601399.977215,4.062226866457436,1.583333412806193,nan,nan,,1.11082458688928,0
1774601399.978111,4.062226866457436,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.082013,4.062226866457436,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.083406,4.1895627195155205,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.08428,4.1895627195155205,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.193697,4.1895627195155205,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.194845,4.32342019623428,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601400.195752,4.32342019623428,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601400.302961,4.32342019623428,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601400.304183,4.45380368579164,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.304973,4.45380368579164,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.410802,4.45380368579164,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.411892,4.586622669958274,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.412955,4.586622669958274,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.539452,4.586622669958274,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.540476,4.72405125860628,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601400.541183,4.72405125860628,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601400.632708,4.72405125860628,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601400.634059,4.826471972911835,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601400.634894,4.826471972911835,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601400.743302,4.826471972911835,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601400.744317,4.956115568704018,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.744962,4.956115568704018,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.849576,4.956115568704018,1.583333412806193,nan,nan,,1.11082458688928,0
1774601400.850786,5.087335856373741,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601400.851649,5.087335856373741,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601400.959345,5.087335856373741,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601400.960473,5.221813045416941,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601400.961409,5.221813045416941,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.072213,5.221813045416941,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.073603,5.352780308229907,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601401.074261,5.352780308229907,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601401.185925,5.352780308229907,1.5555555290646024,nan,nan,,1.11082458688928,0
1774601401.187125,5.484557909985748,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601401.187985,5.484557909985748,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601401.293472,5.484557909985748,1.5277777777777777,nan,nan,,1.11082458688928,0
1774601401.294565,5.608479609291304,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.29528,5.608479609291304,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.404585,5.608479609291304,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.405587,5.733841412505273,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.40622,5.733841412505273,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.532914,5.733841412505273,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.533786,5.858843442212888,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.534407,5.858843442212888,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.621115,5.858843442212888,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.622494,5.954470633901725,1.444444523917304,nan,nan,,1.11082458688928,0
1774601401.623297,5.954470633901725,1.444444523917304,nan,nan,,1.11082458688928,0
1774601401.732816,5.954470633901725,1.444444523917304,nan,nan,,1.11082458688928,0
1774601401.733977,6.07760663200996,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601401.734773,6.07760663200996,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601401.847477,6.07760663200996,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601401.848848,6.202573940840581,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.849604,6.202573940840581,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.951669,6.202573940840581,1.5000000264909532,nan,nan,,1.11082458688928,0
1774601401.952779,6.321136878434477,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601401.953804,6.321136878434477,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601402.062677,6.321136878434477,1.4722222752041287,nan,nan,,1.11082458688928,0
1774601402.063773,6.447106306884495,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601402.064477,6.447106306884495,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601402.175601,6.447106306884495,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601402.176668,6.566323641155191,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601402.177425,6.566323641155191,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601402.284195,6.566323641155191,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601402.285166,6.681932351493366,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601402.285808,6.681932351493366,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601402.411374,6.681932351493366,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601402.412379,6.797926107574341,1.3888888888888888,nan,nan,,1.11082458688928,0
1774601402.413089,6.797926107574341,1.3888888888888888,nan,nan,,1.11082458688928,0
1774601402.519359,6.797926107574341,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774601402.520403,6.889138102018785,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774601402.520995,6.889138102018785,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774601402.618176,6.889138102018785,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774601402.619437,6.9822657228521186,1.4166666401757135,nan,nan,,1.1108245868892637,0
1774601402.620277,6.9822657228521186,1.4166666401757135,nan,nan,,1.1108245868892637,0
1774601402.727072,6.9822657228521186,1.4166666401757135,nan,nan,,1.11082458688928,0
1774601402.728127,7.094830204997219,1.3888888888888888,nan,nan,,1.11082458688928,0
1774601402.728684,7.094830204997219,1.3888888888888888,nan,nan,,1.11082458688928,0
1774601402.84516,7.094830204997219,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774601402.846272,7.206042868886108,1.33333338631524,nan,nan,,1.1108245868892637,0
1774601402.847051,7.206042868886108,1.33333338631524,nan,nan,,1.1108245868892637,0
1774601402.945295,7.206042868886108,1.33333338631524,nan,nan,,1.1108245868892714,0
1774601402.94641,7.302098858036363,1.33333338631524,nan,nan,,1.1108245868892714,0
1774601402.947208,7.302098858036363,1.33333338631524,nan,nan,,1.1108245868892714,0
1774601403.052369,7.302098858036363,1.33333338631524,nan,nan,,1.1108245868892714,0
1774601403.053643,7.412508599756985,1.33333338631524,nan,nan,,1.1108245868892714,0
1774601403.05448,7.412508599756985,1.33333338631524,nan,nan,,1.1108245868892714,0
1774601403.160249,7.412508599756985,1.33333338631524,nan,nan,,1.1108245868892714,0
1774601403.161329,7.524122513525457,1.3055556350284152,nan,nan,,1.1108245868892714,0
1774601403.162049,7.524122513525457,1.3055556350284152,nan,nan,,1.1108245868892714,0
1774601403.271227,7.524122513525457,1.3055556350284152,nan,nan,,1.1108245868892674,0
1774601403.272241,7.6363544966351125,1.2777777512868245,nan,nan,,1.1108245868892674,0
1774601403.272839,7.6363544966351125,1.2777777512868245,nan,nan,,1.1108245868892674,0
1774601403.407506,7.6363544966351125,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774601403.408851,7.7474524791651564,1.3055556350284152,nan,nan,,1.1108245868892634,0
1774601403.409606,7.7474524791651564,1.3055556350284152,nan,nan,,1.1108245868892634,0
1774601403.492874,7.7474524791651564,1.3055556350284152,nan,nan,,1.1108245868892674,0
1774601403.493932,7.8251775236464995,1.3055556350284152,nan,nan,,1.1108245868892674,0
1774601403.494696,7.8251775236464995,1.3055556350284152,nan,nan,,1.1108245868892674,0
1774601403.617232,7.8251775236464995,1.3055556350284152,nan,nan,,1.1108245868892674,0
1774601403.618233,7.9338632220680605,1.2777777512868245,nan,nan,,1.1108245868892674,0
1774601403.618895,7.9338632220680605,1.2777777512868245,nan,nan,,1.1108245868892674,0
1774601403.711234,7.9338632220680605,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774601403.712211,8.022856398278606,1.25,nan,nan,,1.1108245868892634,0
1774601403.712997,8.022856398278606,1.25,nan,nan,,1.1108245868892634,0
1774601403.819946,8.022856398278606,1.25,nan,nan,,1.1108245868892592,0
1774601403.821089,8.128754183278605,1.25,nan,nan,,1.1108245868892592,0
1774601403.821934,8.128754183278605,1.25,nan,nan,,1.1108245868892592,0
1774601403.932814,8.128754183278605,1.25,nan,nan,,1.1108245868892592,0
1774601403.933917,8.237626238278606,1.2777777512868245,nan,nan,,1.1108245868892592,0
1774601403.93473,8.237626238278606,1.2777777512868245,nan,nan,,1.1108245868892592,0
1774601404.041249,8.237626238278606,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774601404.042434,8.344725438335997,1.25,nan,nan,,1.1108245868892634,0
1774601404.043201,8.344725438335997,1.25,nan,nan,,1.1108245868892634,0
1774601404.150951,8.344725438335997,1.25,nan,nan,,1.1108245868892592,0
1774601404.151943,8.451223738335997,1.25,nan,nan,,1.1108245868892592,0
1774601404.152478,8.451223738335997,1.25,nan,nan,,1.1108245868892592,0
1774601404.260152,8.451223738335997,1.25,nan,nan,,1.1108245868892592,0
1774601404.261337,8.558639652085997,1.2777777512868245,nan,nan,,1.1108245868892592,0
1774601404.262044,8.558639652085997,1.2777777512868245,nan,nan,,1.1108245868892592,0
1774601404.385685,8.558639652085997,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774601404.386699,8.668727428636984,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774601404.387486,8.668727428636984,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774601404.483123,8.668727428636984,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774601404.484134,8.75955731580945,1.25,nan,nan,,1.1108245868892634,0
1774601404.484757,8.75955731580945,1.25,nan,nan,,1.1108245868892634,0
1774601404.592641,8.75955731580945,1.25,nan,nan,,1.1108245868892592,0
1774601404.59387,8.864460298309451,1.2222222487131755,nan,nan,,1.1108245868892592,0
1774601404.594837,8.864460298309451,1.2222222487131755,nan,nan,,1.1108245868892592,0
1774601404.700729,8.864460298309451,1.2222222487131755,nan,nan,,1.110824586889255,0
1774601404.70161,8.966856391639938,1.25,nan,nan,,1.110824586889255,0
1774601404.702116,8.966856391639938,1.25,nan,nan,,1.110824586889255,0
1774601404.810396,8.966856391639938,1.25,nan,nan,,1.1108245868892592,0
1774601404.811481,9.074735434139939,1.25,nan,nan,,1.1108245868892592,0
1774601404.812262,9.074735434139939,1.25,nan,nan,,1.1108245868892592,0
1774601404.920957,9.074735434139939,1.25,nan,nan,,1.1108245868892592,0
1774601404.922114,9.182196051639938,1.25,nan,nan,,1.1108245868892592,0
1774601404.922807,9.182196051639938,1.25,nan,nan,,1.1108245868892592,0
1774601405.030859,9.182196051639938,1.25,nan,nan,,1.1108245868892592,0
1774601405.032117,9.288898200389937,1.2222222487131755,nan,nan,,1.1108245868892592,0
1774601405.032775,9.288898200389937,1.2222222487131755,nan,nan,,1.1108245868892592,0
1774601405.140937,9.288898200389937,1.2222222487131755,nan,nan,,1.110824586889255,0
1774601405.142236,9.39413923722653,1.25,nan,nan,,1.110824586889255,0
1774601405.143093,9.39413923722653,1.25,nan,nan,,1.110824586889255,0
1774601405.249858,9.39413923722653,1.25,nan,nan,,1.1108245868892592,0
1774601405.250962,9.500379748476531,1.25,nan,nan,,1.1108245868892592,0
1774601405.251811,9.500379748476531,1.25,nan,nan,,1.1108245868892592,0
1774601405.378177,9.500379748476531,1.25,nan,nan,,1.1108245868892592,0
1774601405.379235,9.60860718097653,1.25,nan,nan,,1.1108245868892592,0
1774601405.380069,9.60860718097653,1.25,nan,nan,,1.1108245868892592,0
1774601405.476068,9.60860718097653,1.25,nan,nan,,1.1108245868892592,0
1774601405.477056,9.695215412226531,1.2222222487131755,nan,nan,,1.1108245868892592,0
1774601405.477687,9.695215412226531,1.2222222487131755,nan,nan,,1.1108245868892592,0
1774601405.588313,9.695215412226531,1.2222222487131755,nan,nan,,1.110824586889255,0
1774601405.589432,9.79983168571625,1.2222222487131755,nan,nan,,1.110824586889255,0
1774601405.590105,9.79983168571625,1.2222222487131755,nan,nan,,1.110824586889255,0
1774601405.692177,9.79983168571625,1.2222222487131755,nan,nan,,1.110824586889255,0
