ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774604261.335731,1.0185361766727075,1.2777777512868245,nan,nan,,2.0375970876583382,0
1774604261.443656,1.0185361766727075,1.2777777512868245,nan,nan,,2.0375970876583382,0
1774604261.444493,1.15891703281788,1.3611111376020644,nan,nan,,2.0375970876583382,0
1774604261.445179,1.15891703281788,1.3611111376020644,nan,nan,,2.0375970876583382,0
1774604261.554642,1.15891703281788,1.3611111376020644,nan,nan,,2.0375970876583382,0
1774604261.555574,1.3098586393111729,1.444444523917304,nan,nan,,2.0375970876583382,0
1774604261.55617,1.3098586393111729,1.444444523917304,nan,nan,,2.0375970876583382,0
1774604261.664975,1.3098586393111729,1.444444523917304,nan,nan,,2.0375970876583382,0
1774604261.66584,1.4690487209586474,1.5555555290646024,nan,nan,,2.0375970876583382,0
1774604261.666499,1.4690487209586474,1.5555555290646024,nan,nan,,2.0375970876583382,0
1774604261.776012,1.4690487209586474,1.5555555290646024,nan,nan,,2.0375970876583382,0
1774604261.778106,1.6413969002457975,1.583333412806193,nan,nan,,2.0375970876583382,0
1774604261.779595,1.6413969002457975,1.583333412806193,nan,nan,,2.0375970876583382,0
1774604261.884111,1.6413969002457975,1.583333412806193,nan,nan,,2.0375970876583382,0
1774604261.885267,1.8124513327482648,1.6944444179534912,nan,nan,,2.0375970876583382,0
1774604261.886201,1.8124513327482648,1.6944444179534912,nan,nan,,2.0375970876583382,0
1774604261.993637,1.8124513327482648,1.6944444179534912,nan,nan,,2.0375970876583382,0
1774604261.994507,1.9979084454321605,1.777777804268731,nan,nan,,2.0375970876583382,0
1774604261.995356,1.9979084454321605,1.777777804268731,nan,nan,,2.0375970876583382,0
1774604262.10812,1.9979084454321605,1.777777804268731,nan,nan,,2.0375970876583382,0
1774604262.109203,2.201185189794553,1.8055555555555556,nan,nan,,2.0375970876583382,0
1774604262.110071,2.201185189794553,1.8055555555555556,nan,nan,,2.0375970876583382,0
1774604262.214903,2.201185189794553,1.8055555555555556,nan,nan,,2.0375970876583382,0
1774604262.215886,2.39381160646122,1.9444444444444444,nan,nan,,2.0375970876583382,0
1774604262.216687,2.39381160646122,1.9444444444444444,nan,nan,,2.0375970876583382,0
1774604262.323779,2.39381160646122,1.9444444444444444,nan,nan,,2.0375970876583382,0
1774604262.324672,2.6053410734056643,2.027777830759684,nan,nan,,2.0375970876583382,0
1774604262.325314,2.6053410734056643,2.027777830759684,nan,nan,,2.0375970876583382,0
1774604262.433673,2.6053410734056643,2.027777830759684,nan,nan,,2.0375970876583382,0
1774604262.434497,2.827972910333714,2.055555582046509,nan,nan,,2.0375970876583382,0
1774604262.435182,2.827972910333714,2.055555582046509,nan,nan,,2.0375970876583382,0
1774604262.544672,2.827972910333714,2.055555582046509,nan,nan,,2.0375970876583382,0
1774604262.545769,3.055861337881735,2.166666719648573,nan,nan,,2.0375970876583382,0
1774604262.54678,3.055861337881735,2.166666719648573,nan,nan,,2.0375970876583382,0
1774604262.654667,3.055861337881735,2.166666719648573,nan,nan,,2.0375970876583382,0
1774604262.6556,3.29394856103706,2.1944444709353976,nan,nan,,2.0375970876583382,0
1774604262.656297,3.29394856103706,2.1944444709353976,nan,nan,,2.0375970876583382,0
1774604262.764246,3.29394856103706,2.1944444709353976,nan,nan,,2.0375970876583382,0
1774604262.765473,3.534044404963233,2.3333334922790527,nan,nan,,2.0375970876583382,0
1774604262.766273,3.534044404963233,2.3333334922790527,nan,nan,,2.0375970876583382,0
1774604262.87384,3.534044404963233,2.3333334922790527,nan,nan,,2.0375970876583382,0
1774604262.874742,3.789593772371151,2.361111111111111,nan,nan,,2.0375970876583382,0
1774604262.875507,3.789593772371151,2.361111111111111,nan,nan,,2.0375970876583382,0
1774604262.984481,3.789593772371151,2.361111111111111,nan,nan,,2.0375970876583382,0
1774604262.98551,4.050487209593373,2.41666661368476,nan,nan,,2.0375970876583382,0
1774604262.986221,4.050487209593373,2.41666661368476,nan,nan,,2.0375970876583382,0
1774604263.094396,4.050487209593373,2.41666661368476,nan,nan,,2.0375970876583382,0
1774604263.095349,4.315975729522923,2.5,nan,nan,,2.0375970876583382,0
1774604263.095984,4.315975729522923,2.5,nan,nan,,2.0375970876583382,0
1774604263.204975,4.315975729522923,2.5,nan,nan,,2.0375970876583382,0
1774604263.206231,4.592066232022923,2.58333338631524,nan,nan,,2.0375970876583382,0
1774604263.207106,4.592066232022923,2.58333338631524,nan,nan,,2.0375970876583382,0
1774604263.314339,4.592066232022923,2.58333338631524,nan,nan,,2.0375970876583382,0
1774604263.31511,4.874365795145973,2.638888888888889,nan,nan,,2.0375970876583382,0
1774604263.315708,4.874365795145973,2.638888888888889,nan,nan,,2.0375970876583382,0
1774604263.424247,4.874365795145973,2.638888888888889,nan,nan,,2.0375970876583382,0
1774604263.425285,5.164122350145973,2.66666677263048,nan,nan,,2.0375970876583382,0
1774604263.425897,5.164122350145973,2.66666677263048,nan,nan,,2.0375970876583382,0
1774604263.534186,5.164122350145973,2.66666677263048,nan,nan,,2.0375970876583382,0
1774604263.535061,5.457133073789173,2.7222222752041287,nan,nan,,2.0375970876583382,0
1774604263.535677,5.457133073789173,2.7222222752041287,nan,nan,,2.0375970876583382,0
1774604263.644239,5.457133073789173,2.7222222752041287,nan,nan,,2.0375970876583382,0
1774604263.645451,5.756262459499939,2.7777777777777777,nan,nan,,2.0375970876583382,0
1774604263.646407,5.756262459499939,2.7777777777777777,nan,nan,,2.0375970876583382,0
1774604263.754443,5.756262459499939,2.7777777777777777,nan,nan,,2.0375970876583382,0
1774604263.755628,6.062171378944384,2.8055556615193686,nan,nan,,2.0375970876583382,0
1774604263.756665,6.062171378944384,2.8055556615193686,nan,nan,,2.0375970876583382,0
1774604263.864307,6.062171378944384,2.8055556615193686,nan,nan,,2.005973790113562,0
1774604263.865165,6.370120668325406,2.888889047834608,nan,nan,,2.005973790113562,0
1774604263.865663,6.370120668325406,2.888889047834608,nan,nan,,2.005973790113562,0
1774604263.975703,6.370120668325406,2.888889047834608,nan,nan,,1.9100395786908289,0
1774604263.977182,6.691102983985746,2.833333280351427,nan,nan,,1.9100395786908289,0
1774604263.978713,6.691102983985746,2.833333280351427,nan,nan,,1.9100395786908289,0
1774604264.084527,6.691102983985746,2.833333280351427,nan,nan,,1.9740436180329493,0
1774604264.085484,6.999406614220623,2.972222169240316,nan,nan,,1.9740436180329493,0
1774604264.086143,6.999406614220623,2.972222169240316,nan,nan,,1.9740436180329493,0
1774604264.194773,6.999406614220623,2.972222169240316,nan,nan,,2.0375970876583382,0
1774604264.195673,7.326850326717047,2.9166666666666665,nan,nan,,2.0375970876583382,0
1774604264.196477,7.326850326717047,2.9166666666666665,46.82685032671705,2.2935073574384055,,2.0375970876583382,0
1774604264.197347,7.326850326717047,2.9166666666666665,46.82685032671705,2.2935073574384055,39.5,2.0375970876583382,0
1774604264.304902,7.326850326717047,2.9166666666666665,46.82685032671705,2.2935073574384055,39.5,2.0375970876583382,1
1774604264.306341,7.326850326717047,2.9166666666666665,46.82685032671705,2.2935073574384055,39.5,1.8780378642136462,0
1774604264.30764,7.647876673383713,2.972222169240316,46.82685032671705,2.2935073574384055,39.5,1.8780378642136462,0
1774604264.308733,7.647876673383713,2.972222169240316,nan,nan,39.5,1.8780378642136462,0
1774604264.413785,7.647876673383713,2.972222169240316,nan,nan,39.5,2.0375970876583382,0
1774604264.414616,7.966867103669712,3.0000000529819064,nan,nan,39.5,2.0375970876583382,0
1774604264.415181,7.966867103669712,3.0000000529819064,46.66686786660917,1.1471217473347983,39.5,2.0375970876583382,0
1774604264.415815,7.966867103669712,3.0000000529819064,46.66686786660917,1.1471217473347983,38.70000076293945,2.0375970876583382,0
1774604264.524003,7.966867103669712,3.0000000529819064,46.66686786660917,1.1471217473347983,38.70000076293945,2.0375970876583382,1
1774604264.524877,7.966867103669712,3.0000000529819064,46.66686786660917,1.1471217473347983,38.70000076293945,1.7820321103943435,0
1774604264.525599,8.297443289507896,3.0000000529819064,46.66686786660917,1.1471217473347983,38.70000076293945,1.7820321103943435,0
1774604264.526258,8.297443289507896,3.0000000529819064,nan,nan,38.70000076293945,1.7820321103943435,0
1774604264.633731,8.297443289507896,3.0000000529819064,nan,nan,38.70000076293945,1.7820321103943435,0
1774604264.634619,8.623556996267272,3.0277779367234974,nan,nan,38.70000076293945,1.7820321103943435,0
1774604264.635379,8.623556996267272,3.0277779367234974,nan,nan,38.70000076293945,1.7820321103943435,0
1774604264.744686,8.623556996267272,3.0277779367234974,nan,nan,38.70000076293945,1.7500300907232822,0
1774604264.745504,8.959203796165108,3.0000000529819064,nan,nan,38.70000076293945,1.7500300907232822,0
1774604264.746199,8.959203796165108,3.0000000529819064,nan,nan,38.70000076293945,1.7500300907232822,0
1774604264.854825,8.959203796165108,3.0000000529819064,nan,nan,38.70000076293945,1.7820321103943435,0
1774604264.856017,9.289101921991318,3.0833334392971463,nan,nan,38.70000076293945,1.7820321103943435,0
1774604264.857126,9.289101921991318,3.0833334392971463,nan,nan,38.70000076293945,1.7820321103943435,0
1774604264.963768,9.289101921991318,3.0833334392971463,nan,nan,38.70000076293945,1.6860263565750397,0
1774604264.964588,9.624717630025302,3.0000000529819064,nan,nan,38.70000076293945,1.6860263565750397,0
1774604264.965297,9.624717630025302,3.0000000529819064,nan,nan,38.70000076293945,1.6860263565750397,0
1774604265.073612,9.624717630025302,3.0000000529819064,nan,nan,38.70000076293945,1.7820321103943435,0
1774604265.074622,9.95395199683979,3.0000000529819064,nan,nan,38.70000076293945,1.7820321103943435,0
1774604265.075492,9.95395199683979,3.0000000529819064,nan,nan,38.70000076293945,1.7820321103943435,0
1774604265.184588,9.95395199683979,3.0000000529819064,nan,nan,38.70000076293945,1.7820321103943435,0
1774604265.185503,10.286561657713888,3.0000000529819064,nan,nan,38.70000076293945,1.7820321103943435,0
1774604265.186219,10.286561657713888,3.0000000529819064,nan,nan,38.70000076293945,1.7820321103943435,0
1774604265.294098,10.286561657713888,3.0000000529819064,nan,nan,38.70000076293945,1.7820321103943435,0
1774604265.294969,10.6147667725102,2.9444445504082575,nan,nan,38.70000076293945,1.7820321103943435,0
1774604265.29575,10.6147667725102,2.9444445504082575,nan,nan,38.70000076293945,1.7820321103943435,0
1774604265.403597,10.6147667725102,2.9444445504082575,nan,nan,38.70000076293945,1.8460358445425862,0
1774604265.40448,10.936850492990143,2.888889047834608,nan,nan,38.70000076293945,1.8460358445425862,0
1774604265.405061,10.936850492990143,2.888889047834608,nan,nan,38.70000076293945,1.8460358445425862,0
1774604265.513572,10.936850492990143,2.888889047834608,nan,nan,38.70000076293945,1.9100395786908289,0
1774604265.514461,11.2543696980155,2.888889047834608,nan,nan,38.70000076293945,1.9100395786908289,0
1774604265.515148,11.2543696980155,2.888889047834608,nan,nan,38.70000076293945,1.9100395786908289,0
1774604265.623958,11.2543696980155,2.888889047834608,nan,nan,38.70000076293945,1.9100395786908289,0
1774604265.62479,11.57297164132265,2.9166666666666665,nan,nan,38.70000076293945,1.9100395786908289,0
1774604265.625372,11.57297164132265,2.9166666666666665,nan,nan,38.70000076293945,1.9100395786908289,0
1774604265.734676,11.57297164132265,2.9166666666666665,nan,nan,38.70000076293945,1.8780378642136462,0
1774604265.735513,11.895595985905985,2.888889047834608,nan,nan,38.70000076293945,1.8780378642136462,0
1774604265.736128,11.895595985905985,2.888889047834608,nan,nan,38.70000076293945,1.8780378642136462,0
1774604265.84365,11.895595985905985,2.888889047834608,nan,nan,38.70000076293945,1.9100395786908289,0
1774604265.844468,12.21010942032152,2.9166666666666665,nan,nan,38.70000076293945,1.9100395786908289,0
1774604265.845161,12.21010942032152,2.9166666666666665,nan,nan,38.70000076293945,1.9100395786908289,0
1774604265.954499,12.21010942032152,2.9166666666666665,nan,nan,38.70000076293945,1.8780378642136462,0
1774604265.955701,12.533066162821521,2.8611111640930176,nan,nan,38.70000076293945,1.8780378642136462,0
1774604265.956935,12.533066162821521,2.8611111640930176,nan,nan,38.70000076293945,1.8780378642136462,0
1774604266.064932,12.533066162821521,2.8611111640930176,nan,nan,38.70000076293945,1.9420415983618893,0
1774604266.06586,12.848713757194444,2.8611111640930176,nan,nan,38.70000076293945,1.9420415983618893,0
1774604266.066526,12.848713757194444,2.8611111640930176,nan,nan,38.70000076293945,1.9420415983618893,0
1774604266.174109,12.848713757194444,2.8611111640930176,nan,nan,38.70000076293945,1.9420415983618893,0
1774604266.17509,13.160713254583145,2.833333280351427,nan,nan,38.70000076293945,1.9420415983618893,0
1774604266.175709,13.160713254583145,2.833333280351427,nan,nan,38.70000076293945,1.9420415983618893,0
1774604266.284622,13.160713254583145,2.833333280351427,nan,nan,38.70000076293945,1.9740436180329493,0
1774604266.285485,13.47354353706671,2.7777777777777777,nan,nan,38.70000076293945,1.9740436180329493,0
1774604266.285996,13.47354353706671,2.7777777777777777,nan,nan,38.70000076293945,1.9740436180329493,0
1774604266.394677,13.47354353706671,2.7777777777777777,nan,nan,38.70000076293945,2.0375970876583382,0
1774604266.395631,13.779012706511155,2.8055556615193686,nan,nan,38.70000076293945,2.0375970876583382,0
1774604266.396345,13.779012706511155,2.8055556615193686,nan,nan,38.70000076293945,2.0375970876583382,0
1774604266.503848,13.779012706511155,2.8055556615193686,nan,nan,38.70000076293945,2.0375970876583382,0
1774604266.504692,14.085030222124772,2.8055556615193686,nan,nan,38.70000076293945,2.0375970876583382,0
1774604266.505214,14.085030222124772,2.8055556615193686,43.83503022212477,-0.18124357859293605,38.70000076293945,2.0375970876583382,0
1774604266.505684,14.085030222124772,2.8055556615193686,43.83503022212477,-0.18124357859293605,29.75,2.0375970876583382,0
1774604266.613979,14.085030222124772,2.8055556615193686,43.83503022212477,-0.18124357859293605,29.75,2.0375970876583382,0
1774604266.614914,14.393530012026586,2.8055556615193686,43.83503022212477,-0.18124357859293605,29.75,2.0375970876583382,0
1774604266.615684,14.393530012026586,2.8055556615193686,43.743530393496314,-0.6979760328928628,29.75,2.0375970876583382,0
1774604266.616493,14.393530012026586,2.8055556615193686,43.743530393496314,-0.6979760328928628,29.350000381469727,2.0375970876583382,0
1774604266.724159,14.393530012026586,2.8055556615193686,43.743530393496314,-0.6979760328928628,29.350000381469727,2.0375970876583382,0
1774604266.725051,14.702357563774113,2.833333280351427,43.743530393496314,-0.6979760328928628,29.350000381469727,2.0375970876583382,0
1774604266.725795,14.702357563774113,2.833333280351427,43.65235832671357,-0.9511748949686685,29.350000381469727,2.0375970876583382,0
1774604266.726548,14.702357563774113,2.833333280351427,43.65235832671357,-0.9511748949686685,28.950000762939453,2.0375970876583382,0
1774604266.833793,14.702357563774113,2.833333280351427,43.65235832671357,-0.9511748949686685,28.950000762939453,2.0375970876583382,1
1774604266.834922,14.702357563774113,2.833333280351427,43.65235832671357,-0.9511748949686685,28.950000762939453,2.0375970876583382,0
1774604266.835766,15.012945124132948,2.7500001589457193,43.65235832671357,-0.9511748949686685,28.950000762939453,2.0375970876583382,0
1774604266.83647,15.012945124132948,2.7500001589457193,nan,nan,28.950000762939453,2.0375970876583382,0
1774604266.944604,15.012945124132948,2.7500001589457193,nan,nan,28.950000762939453,2.0375970876583382,0
1774604266.945666,15.314022088034726,2.7222222752041287,nan,nan,28.950000762939453,2.0375970876583382,0
1774604266.946539,15.314022088034726,2.7222222752041287,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.054709,15.314022088034726,2.7222222752041287,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.05562,15.613503247474561,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.056387,15.613503247474561,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.167879,15.613503247474561,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.168906,15.918142904567647,2.7222222752041287,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.1697,15.918142904567647,2.7222222752041287,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.274323,15.918142904567647,2.7222222752041287,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.275105,16.207610206034808,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.275731,16.207610206034808,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.383933,16.207610206034808,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.385011,16.50258358698463,2.7222222752041287,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.38559,16.50258358698463,2.7222222752041287,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.493822,16.50258358698463,2.7222222752041287,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.494756,16.80152864830292,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.495487,16.80152864830292,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.604541,16.80152864830292,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.605657,17.099248956032064,2.7777777777777777,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.606352,17.099248956032064,2.7777777777777777,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.714587,17.099248956032064,2.7777777777777777,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.715452,17.404731369920952,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.716021,17.404731369920952,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.824528,17.404731369920952,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.825444,17.700597051158788,2.7500001589457193,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.826257,17.700597051158788,2.7500001589457193,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.934389,17.700597051158788,2.7500001589457193,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.935511,18.002384741601645,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604267.936376,18.002384741601645,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604268.044409,18.002384741601645,2.694444391462538,nan,nan,28.950000762939453,2.0375970876583382,0
1774604268.045907,18.298294749144162,2.8055556615193686,nan,nan,28.950000762939453,2.0375970876583382,0
1774604268.046896,18.298294749144162,2.8055556615193686,42.64829513061389,-1.186353471544054,28.950000762939453,2.0375970876583382,0
1774604268.047738,18.298294749144162,2.8055556615193686,42.64829513061389,-1.186353471544054,24.350000381469727,2.0375970876583382,0
1774604268.153857,18.298294749144162,2.8055556615193686,42.64829513061389,-1.186353471544054,24.350000381469727,2.0375970876583382,0
1774604268.154677,18.605229990070217,2.7222222752041287,42.64829513061389,-1.186353471544054,24.350000381469727,2.0375970876583382,0
1774604268.155279,18.605229990070217,2.7222222752041287,42.55523075300967,-1.1110028425852456,24.350000381469727,2.0375970876583382,0
1774604268.155853,18.605229990070217,2.7222222752041287,42.55523075300967,-1.1110028425852456,23.95000076293945,2.0375970876583382,0
1774604268.26392,18.605229990070217,2.7222222752041287,42.55523075300967,-1.1110028425852456,23.95000076293945,2.0375970876583382,1
1774604268.264978,18.605229990070217,2.7222222752041287,42.55523075300967,-1.1110028425852456,23.95000076293945,2.0375970876583382,0
1774604268.265757,18.904814346234282,2.7500001589457193,42.55523075300967,-1.1110028425852456,23.95000076293945,2.0375970876583382,0
1774604268.266357,18.904814346234282,2.7500001589457193,nan,nan,23.95000076293945,2.0375970876583382,0
1774604268.373971,18.904814346234282,2.7500001589457193,nan,nan,23.95000076293945,2.0375970876583382,0
1774604268.374755,19.204217434539313,2.7777777777777777,nan,nan,23.95000076293945,2.0375970876583382,0
1774604268.375263,19.204217434539313,2.7777777777777777,nan,nan,23.95000076293945,2.0375970876583382,0
1774604268.484747,19.204217434539313,2.7777777777777777,nan,nan,23.95000076293945,2.0375970876583382,0
1774604268.48588,19.511503881761534,2.7777777777777777,nan,nan,23.95000076293945,2.0375970876583382,0
1774604268.486784,19.511503881761534,2.7777777777777777,42.21150464470099,-1.2338360680474176,23.95000076293945,2.0375970876583382,0
1774604268.487512,19.511503881761534,2.7777777777777777,42.21150464470099,-1.2338360680474176,22.700000762939453,2.0375970876583382,0
1774604268.594184,19.511503881761534,2.7777777777777777,42.21150464470099,-1.2338360680474176,22.700000762939453,2.0375970876583382,1
1774604268.595299,19.511503881761534,2.7777777777777777,42.21150464470099,-1.2338360680474176,22.700000762939453,2.0375970876583382,0
1774604268.596107,19.815530617872646,2.7777777777777777,42.21150464470099,-1.2338360680474176,22.700000762939453,2.0375970876583382,0
1774604268.596853,19.815530617872646,2.7777777777777777,nan,nan,22.700000762939453,2.0375970876583382,0
1774604268.704878,19.815530617872646,2.7777777777777777,nan,nan,22.700000762939453,2.0375970876583382,0
1774604268.705777,20.119627556761536,2.7500001589457193,nan,nan,22.700000762939453,2.0375970876583382,0
1774604268.706456,20.119627556761536,2.7500001589457193,nan,nan,22.700000762939453,2.0375970876583382,0
1774604268.813572,20.119627556761536,2.7500001589457193,nan,nan,22.700000762939453,1.48521532873609,0
1774604268.814435,20.418300905024388,2.833333280351427,nan,nan,22.700000762939453,1.48521532873609,0
1774604268.815137,20.418300905024388,2.833333280351427,41.81830052355466,-1.3331292470296225,22.700000762939453,1.48521532873609,0
1774604268.815787,20.418300905024388,2.833333280351427,41.81830052355466,-1.3331292470296225,21.399999618530273,1.48521532873609,0
1774604268.923584,20.418300905024388,2.833333280351427,41.81830052355466,-1.3331292470296225,21.399999618530273,1.0236683791928596,0
