Ego_Position(m),Ego_Velocity(m/s),Time(s)
50.31486272,4.277777937,15.67381978
50.78769835,4.250000053,15.78440905
51.26397696,4.166666667,15.89652634
51.73013992,4.138889048,16.00846028
52.19296128,4.000000159,16.12033463
52.64359625,4.000000159,16.23304701
53.0926157,3.944444391,16.34536672
53.53076995,3.944444391,16.45650196
53.97330849,3.86111127,16.568748
54.40741268,3.777777884,16.68123436
54.83294752,3.722222381,16.79393148
55.24611266,3.75,16.90498233
55.6667939,3.666666614,17.01722097
56.07534058,3.611111111,17.12869525
56.47930629,3.500000106,17.24061513
56.87496706,3.527777725,17.35371542
57.26742281,3.500000106,17.46501684
57.65876271,3.444444603,17.57687831
58.04403378,3.388888836,17.68878937
58.42531755,3.361111217,17.80135369
58.8006577,3.305555715,17.91307855
59.17312837,3.305555715,18.02582407
59.5494647,3.222222328,18.13975501
59.9036092,3.166666826,18.24972105
60.25427439,3.166666826,18.36051512
60.61413237,3.138888942,18.47422218
60.96189366,3.138888942,18.58506942
61.31741629,3.055555556,18.6983943
61.65403557,3.000000053,18.8086133
61.99199892,3.027777937,18.92132688
62.33171206,3.000000053,19.03357959
62.66610915,2.972222169,19.14510012
62.99946002,2.916666667,19.25731444
63.3242352,2.888889048,19.36872554
63.64434072,2.916666667,19.47960544
63.97396692,2.861111164,19.59267283
64.2924495,2.916666667,19.70404124
64.62454989,2.805555662,19.81795621
64.93486641,2.861111164,19.92861366
65.25475079,2.805555662,20.04047012
65.57078704,2.83333328,20.15318155
65.88813384,2.777777778,20.26524186
66.20057014,2.694444391,20.37777448
66.49856154,2.722222275,20.48842144
66.80526444,2.638888889,20.60113764
67.10263887,2.694444391,20.71390843
67.40296284,2.61111127,20.82542062
67.69471253,2.61111127,20.93720698
67.98700381,2.555555503,21.0492022
68.27442326,2.527777884,21.16172123
68.5576368,2.5,21.2738204
68.84061522,2.472222381,21.38707709
69.11339051,2.416666614,21.49746418
69.38510809,2.416666614,21.60995817
69.65296355,2.333333492,21.72087026
69.9158679,2.361111111,21.83359766
70.18000158,2.250000106,21.94554472
70.43140611,2.305555609,22.05733633
70.68817659,2.16666672,22.16875768
70.93385641,2.250000106,22.28220439
71.18180894,2.083333333,22.39245868
71.41665075,2.194444471,22.50523973
71.66079665,2.083333333,22.61654854
71.89604923,2.055555582,22.72952199
72.12608275,2.083333333,22.84148669
72.35697425,2.027777831,22.95236754
72.58547143,2.138888968,23.0651083
72.83230397,2.194444471,23.1805861
73.0702118,2.111111085,23.2890563
73.30509842,1.944444444,23.40037131
73.52537818,1.666666667,23.51371336
73.71113407,1.666666667,23.62522197
73.89787065,1.750000053,23.73732448
74.09291226,1.888888942,23.84883165
74.30489382,2.083333333,23.96109319
74.53971278,1.944444444,24.07385802
74.75789618,1.777777804,24.18613219
74.95668641,1.750000053,24.29802465
75.15096239,1.666666667,24.40909624
75.33845675,1.777777804,24.52164745
75.5361047,1.833333307,24.63287544
75.74334857,1.833333307,24.74597669
75.9503232,1.777777804,24.85893393
76.14515208,1.666666667,24.96857929
76.33391522,1.694444418,25.08189249
76.52239497,1.722222302,25.19318271
76.71381016,1.777777804,25.30438042
76.91475316,1.805555556,25.41747046
77.11750528,1.722222302,25.52981448
77.31036377,1.694444418,25.64185286
77.49866132,1.611111164,25.75303841
77.6794891,1.611111164,25.8653338
77.85921677,1.583333413,25.97693706
78.03692834,1.638888915,26.08923554
78.22139236,1.694444418,26.20186687
78.41173772,1.694444418,26.31426096
78.60095959,1.638888915,26.42598605
78.78331594,1.555555529,26.53731012
78.95807257,1.472222275,26.64970493
79.12306008,1.444444524,26.76183605
79.28532756,1.500000026,26.8742311
79.45187486,1.527777778,26.98532248
79.62416139,1.555555529,27.09815717
79.79812398,1.527777778,27.21007252
79.96872221,1.444444524,27.32179689
80.13265168,1.388888889,27.43534708
80.2858078,1.444444524,27.54566932
80.44686823,1.41666664,27.6572268
80.60553656,1.41666664,27.7692833
80.76416707,1.41666664,27.88131332
80.92164649,1.361111138,27.9925282
81.07523386,1.333333386,28.10542584
81.22475506,1.333333386,28.21761847
81.37308766,1.333333386,28.3289206
81.5227233,1.333333386,28.4412005
81.67351924,1.361111138,28.55435419
81.82381734,1.361111138,28.66482782
81.97637048,1.305555635,28.77695918
82.12286164,1.277777751,28.88921952
82.26548743,1.277777751,29.00088811
82.40859547,1.194444497,29.11293697
82.54397284,1.194444497,29.22634816
82.67698997,1.194444497,29.33777046
82.81065212,1.194444497,29.44973111
82.94450706,1.194444497,29.56185198
83.07802255,1.111111111,29.67368388
83.20160417,1.138888862,29.78495717
83.32909346,1.138888862,29.89694858
83.45736313,1.138888862,30.0096302
83.58441959,1.111111111,30.12124109
83.70917185,1.138888862,30.23357606
83.83624026,1.166666746,30.34521556
83.96720177,1.166666746,30.45752454
84.09711407,1.111111111,30.56892872
84.22290292,1.111111111,30.68219328
84.34604718,1.166666746,30.79307509
84.47633416,1.166666746,30.90479636
84.60660334,1.138888862,31.01651406
84.73480621,1.138888862,31.1291306
84.8620427,1.138888862,31.24090123
84.99010899,1.194444497,31.35340142
85.1237401,1.138888862,31.46533394
85.25084571,1.111111111,31.57698941
85.3755887,1.08333336,31.68932223
85.49739107,1.194444497,31.80181956
85.63169254,1.166666746,31.91431522
85.76230552,1.138888862,32.02632356
85.88921373,1.08333336,32.13782883
86.01119974,1.111111111,32.25048733
86.13674037,1.08333336,32.36353612
86.25715032,1.138888862,32.47474074
86.38369277,1.027777791,32.5859108
86.49832923,1.055555542,32.69750309
86.61689496,1.00000004,32.80988193
86.72872091,0.944444471,32.92176151
86.83391683,1.00000004,33.0331943
86.94612448,1.111111111,33.14545751
87.07320265,1.166666746,33.25988627
87.20192028,1.027777791,33.37027288
87.31474808,0.944444471,33.48009396
87.42303248,0.805555582,33.59482241
87.51237295,0.666666693,33.70577955
87.58649236,0.638888876,33.81700993
87.65817571,0.972222222,33.92925978
87.76707872,1.00000004,34.04132891
87.88065013,1.055555542,34.15495467
87.99776301,1.055555542,34.26595616
88.11500473,0.861111151,34.37707686
88.21224452,0.694444444,34.49005103
88.28971483,0.583333373,34.60166311
88.35472314,0.555555556,34.71315527
88.41664163,0.861111151,34.82466149
88.51316122,0.888888902,34.93680596
88.61405699,0.944444471,35.05037284
88.71829751,0.944444471,35.16080141
88.82372423,0.722222262,35.27248573
88.90539572,0.611111124,35.3856442
88.9740322,0.472222235,35.49800777
89.02704673,0.416666667,35.61032748
89.07355435,0.722222262,35.72200704
89.15404168,0.750000013,35.83350301
89.23852572,0.805555582,35.94620895
89.32883033,0.944444471,36.05836773
89.4332708,0.638888876,36.16900492
89.50587798,0.50000002,36.28271151
89.56126203,0.388888882,36.39353633
89.60500848,0.361111131,36.50608039
89.64530192,0.472222235,36.61769629
89.69842183,0.611111124,36.73023534
89.76617113,0.694444444,36.8411572
89.84441647,0.805555582,36.95388484
89.93443203,0.666666693,37.06568384
90.00930055,0.527777771,37.17804527
90.06830193,0.444444451,37.28989005
90.11856438,0.472222235,37.40304923
90.1713695,0.555555556,37.51493144
90.23275699,0.527777771,37.62548518
90.29228724,0.583333373,37.7383337
90.35789733,0.583333373,37.85087419
90.42245253,0.583333373,37.96159911
90.4876312,0.555555556,38.07338667
90.54992865,0.583333373,38.18557572
90.61564695,0.611111124,38.29831266
90.68361947,0.611111124,38.40959358
90.75271635,0.583333373,38.52271652
90.81770783,0.555555556,38.63418579
90.87988342,0.472222235,38.74616146
90.93236395,0.50000002,38.85735393
90.98873886,0.611111124,38.97015953
91.05728398,0.694444444,39.0823822
91.13500629,0.777777765,39.19436121
91.22253666,0.583333373,39.30696726
91.28731924,0.50000002,39.41808915
91.34331674,0.388888882,39.53014398
91.38647212,0.194444441,39.64116812
91.40857825,0.555555556,39.75492358
91.47010985,0.666666693,39.86573696
91.54458323,0.722222262,39.97749829
91.62542959,0.694444444,40.08949447
91.70364148,0.527777771,40.20216823
91.7628798,0.361111131,40.31446385
91.80310409,0.194444441,40.4259088
91.82477891,0.444444451,40.53742957
91.87458211,0.50000002,40.64954186
91.93115419,0.555555556,40.76275134
91.99255082,0.583333373,40.87332153
92.05830194,0.50000002,40.98611093
92.11386467,0.333333347,41.09729147
92.15114055,0.222222226,41.20917773
92.17628687,0.361111131,41.32240081
92.21651823,0.416666667,41.43386579
92.26383538,0.472222235,41.54749751
92.31587412,0.555555556,41.65775728
92.37850204,0.50000002,41.77054167
92.43444041,0.361111131,41.88247562
92.47473677,0.222222226,41.99412012
92.49955694,0.083333337,42.10586572
92.50891258,0.416666667,42.21818996
92.55519012,0.444444451,42.32930803
92.60582366,0.50000002,42.44328952
92.66121366,0.50000002,42.55413175
92.71643201,0.305555562,42.66462278
92.75103844,0.166666673,42.7779367
92.76971233,0.055555556,42.89003611
92.77595678,0.111111113,43.00248909
92.78843135,0.333333347,43.11481404
92.82489024,0.361111131,43.22423554
92.86683085,0.416666667,43.34044743
92.91213535,0.611111124,43.44922781
92.98208429,0.277777778,43.56374741
93.01275273,0.111111113,43.67421031
93.02522502,0.027777778,43.78651261
93.0283411,0.027777778,43.89874649
93.03143996,0.25000001,44.01036143
93.05952507,0.333333347,44.12275767
93.09690625,0.361111131,44.23496318
93.13708095,0.472222235,44.34627128
93.18955991,0.388888882,44.45745993
93.23367789,0.083333337,44.57096863
93.24296318,0.027777778,44.68244195
93.24605961,0,44.79397035
93.24605961,0.111111113,44.90771008
93.25831942,0.277777778,45.01809788
93.28919469,0.277777778,45.12930155
93.32051004,0.416666667,45.24211335
93.36720352,0.555555556,45.35423517
93.42877976,0.416666667,45.46513176
93.47554765,0.222222226,45.57742667
93.5007521,0.083333337,45.69090915
