ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774870514.549027,0.050828702110919874,0.2500000099341075,nan,nan,,1.1108245868891007,0
1774870514.550166,0.050828702110919874,0.2500000099341075,nan,nan,,1.1108245868891007,0
1774870514.656638,0.050828702110919874,0.2500000099341075,nan,nan,,1.110824586889109,0
1774870514.659522,0.07045406864076184,0.3055555621782939,nan,nan,,1.110824586889109,0
1774870514.660293,0.07045406864076184,0.3055555621782939,nan,nan,,1.110824586889109,0
1774870514.771882,0.07045406864076184,0.3055555621782939,nan,nan,,1.1108245868891173,0
1774870514.773098,0.09486643639210787,0.361111130979326,nan,nan,,1.1108245868891173,0
1774870514.774169,0.09486643639210787,0.361111130979326,nan,nan,,1.1108245868891173,0
1774870514.893816,0.09486643639210787,0.361111130979326,nan,nan,,1.1108245868891256,0
1774870514.895179,0.12189210429571784,0.4166666666666667,nan,nan,,1.1108245868891256,0
1774870514.895873,0.12189210429571784,0.4166666666666667,nan,nan,,1.1108245868891256,0
1774870515.003425,0.12189210429571784,0.4166666666666667,nan,nan,,1.1108245868891335,0
1774870515.004544,0.1482296084623845,0.500000019868215,nan,nan,,1.1108245868891335,0
1774870515.005262,0.1482296084623845,0.500000019868215,nan,nan,,1.1108245868891335,0
1774870515.098871,0.1482296084623845,0.500000019868215,nan,nan,,1.1108245868891464,0
1774870515.099986,0.17958737470843014,0.5555555555555556,nan,nan,,1.1108245868891464,0
1774870515.100866,0.17958737470843014,0.5555555555555556,nan,nan,,1.1108245868891464,0
1774870515.227338,0.17958737470843014,0.5555555555555556,nan,nan,,1.1108245868891546,0
1774870515.228403,0.22233105804176348,0.5833333730697632,nan,nan,,1.1108245868891546,0
1774870515.229094,0.22233105804176348,0.5833333730697632,nan,nan,,1.1108245868891546,0
1774870515.322665,0.22233105804176348,0.5833333730697632,nan,nan,,1.1108245868891589,0
1774870515.323839,0.256857467810355,0.6388888756434122,nan,nan,,1.1108245868891589,0
1774870515.324846,0.256857467810355,0.6388888756434122,nan,nan,,1.1108245868891589,0
1774870515.443719,0.256857467810355,0.6388888756434122,nan,nan,,1.110824586889167,0
1774870515.444865,0.3037415670327959,0.6944444444444444,nan,nan,,1.110824586889167,0
1774870515.445614,0.3037415670327959,0.6944444444444444,nan,nan,,1.110824586889167,0
1774870515.543832,0.3037415670327959,0.6944444444444444,nan,nan,,1.1108245868891755,0
1774870515.545037,0.34914904758835147,0.7500000132454766,nan,nan,,1.1108245868891755,0
1774870515.545837,0.34914904758835147,0.7500000132454766,nan,nan,,1.1108245868891755,0
1774870515.643177,0.34914904758835147,0.7500000132454766,nan,nan,,1.110824586889184,0
1774870515.644281,0.40376669155293377,0.8055555820465088,nan,nan,,1.110824586889184,0
1774870515.645143,0.40376669155293377,0.8055555820465088,nan,nan,,1.110824586889184,0
1774870515.753926,0.40376669155293377,0.8055555820465088,nan,nan,,1.1108245868891922,0
1774870515.75508,0.4711259620458427,0.861111150847541,nan,nan,,1.1108245868891922,0
1774870515.755957,0.4711259620458427,0.861111150847541,nan,nan,,1.1108245868891922,0
1774870515.88425,0.4711259620458427,0.861111150847541,nan,nan,,1.1108245868892006,0
1774870515.885784,0.5422766323013503,0.91666665342119,nan,nan,,1.1108245868892006,0
1774870515.88702,0.5422766323013503,0.91666665342119,nan,nan,,1.1108245868892006,0
1774870515.996176,0.5422766323013503,0.91666665342119,nan,nan,,1.1108245868892088,0
1774870515.997324,0.5992861499775849,0.9444444709353976,nan,nan,,1.1108245868892088,0
1774870515.998112,0.5992861499775849,0.9444444709353976,nan,nan,,1.1108245868892088,0
1774870516.091807,0.5992861499775849,0.9444444709353976,nan,nan,,1.1108245868892135,0
1774870516.093723,0.6576194963915689,0.9722222222222222,nan,nan,,1.1108245868892135,0
1774870516.094476,0.6576194963915689,0.9722222222222222,nan,nan,,1.1108245868892135,0
1774870516.216274,0.6576194963915689,0.9722222222222222,nan,nan,,1.1108245868892173,0
1774870516.218224,0.7293783893082356,1.0277777910232544,nan,nan,,1.1108245868892173,0
1774870516.219167,0.7293783893082356,1.0277777910232544,nan,nan,,1.1108245868892173,0
1774870516.311484,0.7293783893082356,1.0277777910232544,nan,nan,,1.1108245868892257,0
1774870516.31273,0.7906502359312093,1.0833333598242865,nan,nan,,1.1108245868892257,0
1774870516.313566,0.7906502359312093,1.0833333598242865,nan,nan,,1.1108245868892257,0
1774870516.436275,0.7906502359312093,1.0833333598242865,nan,nan,,1.1108245868892341,0
1774870516.437423,0.8716908187462431,1.1111111111111112,nan,nan,,1.1108245868892341,0
1774870516.43835,0.8716908187462431,1.1111111111111112,nan,nan,,1.1108245868892341,0
1774870516.545979,0.8716908187462431,1.1111111111111112,nan,nan,,1.1108245868892381,0
1774870516.547265,0.9389977087462431,1.1388888623979356,nan,nan,,1.1108245868892381,0
1774870516.548585,0.9389977087462431,1.1388888623979356,nan,nan,,1.1108245868892381,0
1774870516.644074,0.9389977087462431,1.1388888623979356,nan,nan,,1.1108245868892426,0
1774870516.645392,1.0096566492693582,1.1666667461395264,nan,nan,,1.1108245868892426,0
1774870516.646949,1.0096566492693582,1.1666667461395264,nan,nan,,1.1108245868892426,0
1774870516.755175,1.0096566492693582,1.1666667461395264,nan,nan,,1.1108245868892466,0
1774870516.756751,1.093600776320931,1.2222222487131755,nan,nan,,1.1108245868892466,0
1774870516.757788,1.093600776320931,1.2222222487131755,nan,nan,,1.1108245868892466,0
1774870516.866178,1.093600776320931,1.2222222487131755,nan,nan,,1.110824586889255,0
1774870516.867461,1.1813338888891616,1.25,nan,nan,,1.110824586889255,0
1774870516.86917,1.1813338888891616,1.25,nan,nan,,1.110824586889255,0
1774870516.998446,1.1813338888891616,1.25,nan,nan,,1.1108245868892592,0
1774870516.999755,1.2692146788891616,1.2777777512868245,nan,nan,,1.1108245868892592,0
1774870517.000962,1.2692146788891616,1.2777777512868245,nan,nan,,1.1108245868892592,0
1774870517.112626,1.2692146788891616,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774870517.114282,1.3302431842905822,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774870517.115211,1.3302431842905822,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774870517.194588,1.3302431842905822,1.2777777512868245,nan,nan,,1.1108245868892634,0
1774870517.195837,1.387988825648952,1.33333338631524,nan,nan,,1.1108245868892634,0
1774870517.196855,1.387988825648952,1.33333338631524,nan,nan,,1.1108245868892634,0
1774870517.303263,1.387988825648952,1.33333338631524,nan,nan,,1.1108245868892714,0
1774870517.30505,1.4853605668514906,1.3611111376020644,nan,nan,,1.1108245868892714,0
1774870517.306325,1.4853605668514906,1.3611111376020644,nan,nan,,1.1108245868892714,0
1774870517.408127,1.4853605668514906,1.3611111376020644,nan,nan,,1.1108245868892759,0
1774870517.409749,1.5843026699993974,1.3611111376020644,nan,nan,,1.1108245868892759,0
1774870517.410743,1.5843026699993974,1.3611111376020644,nan,nan,,1.1108245868892759,0
1774870517.532135,1.5843026699993974,1.3611111376020644,nan,nan,,1.1108245868892759,0
1774870517.533421,1.6899635144447358,1.3888888888888888,nan,nan,,1.1108245868892759,0
1774870517.53433,1.6899635144447358,1.3888888888888888,nan,nan,,1.1108245868892759,0
1774870517.646111,1.6899635144447358,1.3888888888888888,nan,nan,,1.1108245868892637,0
1774870517.647413,1.7786893325002913,1.444444523917304,nan,nan,,1.1108245868892637,0
1774870517.648762,1.7786893325002913,1.444444523917304,nan,nan,,1.1108245868892637,0
1774870517.748571,1.7786893325002913,1.444444523917304,nan,nan,,1.11082458688928,0
1774870517.749921,1.8646644010083888,1.444444523917304,nan,nan,,1.11082458688928,0
1774870517.750903,1.8646644010083888,1.444444523917304,nan,nan,,1.11082458688928,0
1774870517.85015,1.8646644010083888,1.444444523917304,nan,nan,,1.11082458688928,0
1774870517.851451,1.9634677142222923,1.4166666401757135,nan,nan,,1.11082458688928,0
1774870517.852375,1.9634677142222923,1.4166666401757135,nan,nan,,1.11082458688928,0
1774870517.962289,1.9634677142222923,1.4166666401757135,nan,nan,,1.11082458688928,0
1774870517.963635,2.0715325613682007,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870517.964536,2.0715325613682007,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870518.099499,2.0715325613682007,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870518.100734,2.1817450171122723,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870518.101677,2.1817450171122723,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870518.193297,2.1817450171122723,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870518.194573,2.2521637333559115,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870518.195615,2.2521637333559115,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870518.296315,2.2521637333559115,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870518.297612,2.34927114457089,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870518.298441,2.34927114457089,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870518.404862,2.34927114457089,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870518.406176,2.458063694432001,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870518.407253,2.458063694432001,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870518.515638,2.458063694432001,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870518.516935,2.569676541197912,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870518.518156,2.569676541197912,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870518.624961,2.569676541197912,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870518.626273,2.679407949773642,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870518.627208,2.679407949773642,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870518.733129,2.679407949773642,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870518.734518,2.788842673523642,1.583333412806193,nan,nan,,1.11082458688928,0
1774870518.735369,2.788842673523642,1.583333412806193,nan,nan,,1.11082458688928,0
1774870518.845428,2.788842673523642,1.583333412806193,nan,nan,,1.11082458688928,0
1774870518.846733,2.905497650712283,1.583333412806193,nan,nan,,1.11082458688928,0
1774870518.84785,2.905497650712283,1.583333412806193,nan,nan,,1.11082458688928,0
1774870518.957438,2.905497650712283,1.583333412806193,nan,nan,,1.11082458688928,0
1774870518.958649,3.0200224174606687,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870518.959492,3.0200224174606687,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870519.09089,3.0200224174606687,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870519.092178,3.1267110569051133,1.583333412806193,nan,nan,,1.11082458688928,0
1774870519.093506,3.1267110569051133,1.583333412806193,nan,nan,,1.11082458688928,0
1774870519.181493,3.1267110569051133,1.583333412806193,nan,nan,,1.11082458688928,0
1774870519.182936,3.199337154550463,1.638888915379842,nan,nan,,1.11082458688928,0
1774870519.184334,3.199337154550463,1.638888915379842,nan,nan,,1.11082458688928,0
1774870519.301772,3.199337154550463,1.638888915379842,nan,nan,,1.11082458688928,0
1774870519.303044,3.3058720615780457,1.583333412806193,nan,nan,,1.11082458688928,0
1774870519.304279,3.3058720615780457,1.583333412806193,nan,nan,,1.11082458688928,0
1774870519.402518,3.3058720615780457,1.583333412806193,nan,nan,,1.11082458688928,0
1774870519.403748,3.3940026793349527,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870519.404557,3.3940026793349527,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870519.503382,3.3940026793349527,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870519.504617,3.4937498060807135,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870519.50568,3.4937498060807135,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870519.616604,3.4937498060807135,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870519.618528,3.6118367707973746,1.583333412806193,nan,nan,,1.11082458688928,0
1774870519.619859,3.6118367707973746,1.583333412806193,nan,nan,,1.11082458688928,0
1774870519.725026,3.6118367707973746,1.583333412806193,nan,nan,,1.11082458688928,0
1774870519.726671,3.722749654781134,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870519.727639,3.722749654781134,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870519.849,3.722749654781134,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870519.850557,3.834317998658914,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870519.851676,3.834317998658914,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870519.946603,3.834317998658914,1.6111111640930176,nan,nan,,1.11082458688928,0
1774870519.947892,3.929624795626442,1.583333412806193,nan,nan,,1.11082458688928,0
1774870519.949067,3.929624795626442,1.583333412806193,nan,nan,,1.11082458688928,0
1774870520.072351,3.929624795626442,1.583333412806193,nan,nan,,1.11082458688928,0
1774870520.073978,4.040086195254207,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870520.075225,4.040086195254207,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870520.171454,4.040086195254207,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870520.172606,4.1246479127030184,1.583333412806193,nan,nan,,1.11082458688928,0
1774870520.17345,4.1246479127030184,1.583333412806193,nan,nan,,1.11082458688928,0
1774870520.279822,4.1246479127030184,1.583333412806193,nan,nan,,1.11082458688928,0
1774870520.28115,4.2274854004481135,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870520.282107,4.2274854004481135,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870520.404007,4.2274854004481135,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870520.405353,4.333192089092384,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870520.40723,4.333192089092384,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870520.496356,4.333192089092384,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870520.498022,4.415983337009051,1.583333412806193,nan,nan,,1.11082458688928,0
1774870520.499069,4.415983337009051,1.583333412806193,nan,nan,,1.11082458688928,0
1774870520.612406,4.415983337009051,1.583333412806193,nan,nan,,1.11082458688928,0
1774870520.613769,4.5281948093079905,1.583333412806193,nan,nan,,1.11082458688928,0
1774870520.61545,4.5281948093079905,1.583333412806193,nan,nan,,1.11082458688928,0
1774870520.719378,4.5281948093079905,1.583333412806193,nan,nan,,1.11082458688928,0
1774870520.721455,4.629991917167532,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870520.723233,4.629991917167532,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870520.824543,4.629991917167532,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870520.825818,4.73132112645707,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870520.82652,4.73132112645707,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870520.940629,4.73132112645707,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870520.941912,4.840130432984848,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870520.942768,4.840130432984848,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870521.068157,4.840130432984848,1.5555555290646024,nan,nan,,1.11082458688928,0
1774870521.069454,4.943073373898407,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.070413,4.943073373898407,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.155582,4.943073373898407,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.156847,5.018904886676185,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870521.157711,5.018904886676185,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870521.273018,5.018904886676185,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870521.274414,5.124605738042929,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.275208,5.124605738042929,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.37601,5.124605738042929,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.37729,5.220921247626262,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870521.378313,5.220921247626262,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870521.483248,5.220921247626262,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870521.484527,5.328971715534502,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870521.485854,5.328971715534502,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870521.604602,5.328971715534502,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870521.606083,5.439880701993225,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.60764,5.439880701993225,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.704068,5.439880701993225,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.705701,5.534300288243225,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.706677,5.534300288243225,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.812007,5.534300288243225,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870521.813414,5.645356656437669,1.444444523917304,nan,nan,,1.11082458688928,0
1774870521.814569,5.645356656437669,1.444444523917304,nan,nan,,1.11082458688928,0
1774870521.953757,5.645356656437669,1.444444523917304,nan,nan,,1.11082458688928,0
1774870521.955096,5.753836426295079,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870521.956182,5.753836426295079,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.033542,5.753836426295079,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.035204,5.8171201967114055,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870522.036492,5.8171201967114055,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870522.148288,5.8171201967114055,1.5277777777777777,nan,nan,,1.11082458688928,0
1774870522.149692,5.9294798525447385,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870522.151443,5.9294798525447385,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870522.249919,5.9294798525447385,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870522.251296,6.031739966350717,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.252174,6.031739966350717,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.382722,6.031739966350717,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.383779,6.1453950799131265,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.384639,6.1453950799131265,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.486478,6.1453950799131265,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.487642,6.2255836087433725,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.4886,6.2255836087433725,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.621303,6.2255836087433725,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.622814,6.314076918400266,1.444444523917304,nan,nan,,1.11082458688928,0
1774870522.624555,6.314076918400266,1.444444523917304,nan,nan,,1.11082458688928,0
1774870522.696434,6.314076918400266,1.444444523917304,nan,nan,,1.11082458688928,0
1774870522.6976,6.364377070056653,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.698625,6.364377070056653,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.830022,6.364377070056653,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.831211,6.467429020904145,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870522.832297,6.467429020904145,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870522.91676,6.467429020904145,1.5000000264909532,nan,nan,,1.11082458688928,0
1774870522.918632,6.537574152142953,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870522.919541,6.537574152142953,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870523.03914,6.537574152142953,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870523.040509,6.641264582235645,1.4166666401757135,nan,nan,,1.11082458688928,0
1774870523.041793,6.641264582235645,1.4166666401757135,nan,nan,,1.11082458688928,0
1774870523.142287,6.641264582235645,1.4166666401757135,nan,nan,,1.11082458688928,0
1774870523.143769,6.723424954532621,1.444444523917304,nan,nan,,1.11082458688928,0
1774870523.144569,6.723424954532621,1.444444523917304,nan,nan,,1.11082458688928,0
1774870523.257797,6.723424954532621,1.444444523917304,nan,nan,,1.11082458688928,0
1774870523.259083,6.818459346539159,1.444444523917304,nan,nan,,1.11082458688928,0
1774870523.26043,6.818459346539159,1.444444523917304,nan,nan,,1.11082458688928,0
1774870523.353124,6.818459346539159,1.444444523917304,nan,nan,,1.11082458688928,0
1774870523.354861,6.90358413555603,1.4166666401757135,nan,nan,,1.11082458688928,0
1774870523.3563,6.90358413555603,1.4166666401757135,nan,nan,,1.11082458688928,0
1774870523.503996,6.90358413555603,1.4166666401757135,nan,nan,,1.11082458688928,0
1774870523.505243,7.00680010679261,1.444444523917304,nan,nan,,1.11082458688928,0
1774870523.506168,7.00680010679261,1.444444523917304,nan,nan,,1.11082458688928,0
1774870523.585283,7.00680010679261,1.444444523917304,nan,nan,,1.11082458688928,0
1774870523.586804,7.052643260203774,1.4722222752041287,nan,nan,,1.11082458688928,0
1774870523.588029,7.052643260203774,1.4722222752041287,31.50680010679261,1.0272421075238123,,1.11082458688928,0
1774870523.588988,7.052643260203774,1.4722222752041287,31.50680010679261,1.0272421075238123,24.454156846588837,1.11082458688928,0
1774870523.735684,7.052643260203774,1.4722222752041287,31.50680010679261,1.0272421075238123,24.454156846588837,1.11082458688928,0
1774870523.736786,7.1432555879647035,1.4166666401757135,31.50680010679261,1.0272421075238123,24.454156846588837,1.11082458688928,0
1774870523.73804,7.1432555879647035,1.4166666401757135,nan,nan,24.454156846588837,1.11082458688928,0
1774870523.8029,7.1432555879647035,1.4166666401757135,nan,nan,24.454156846588837,1.11082458688928,0
1774870523.804106,7.1724160670860835,1.3888888888888888,nan,nan,24.454156846588837,1.11082458688928,0
1774870523.805114,7.1724160670860835,1.3888888888888888,nan,nan,24.454156846588837,1.11082458688928,0
1774870523.917004,7.1724160670860835,1.3888888888888888,nan,nan,24.454156846588837,1.1108245868892637,0
1774870523.918674,7.2614286504194165,1.4166666401757135,nan,nan,24.454156846588837,1.1108245868892637,0
1774870523.919672,7.2614286504194165,1.4166666401757135,nan,nan,24.454156846588837,1.1108245868892637,0
1774870524.015601,7.2614286504194165,1.4166666401757135,nan,nan,24.454156846588837,1.11082458688928,0
1774870524.017344,7.345793241258508,1.4166666401757135,nan,nan,24.454156846588837,1.11082458688928,0
1774870524.018513,7.345793241258508,1.4166666401757135,nan,nan,24.454156846588837,1.11082458688928,0
1774870524.122796,7.345793241258508,1.4166666401757135,nan,nan,24.454156846588837,1.11082458688928,0
1774870524.124563,7.447060338198197,1.3888888888888888,nan,nan,24.454156846588837,1.11082458688928,0
1774870524.1258,7.447060338198197,1.3888888888888888,nan,nan,24.454156846588837,1.11082458688928,0
1774870524.252189,7.447060338198197,1.3888888888888888,nan,nan,24.454156846588837,1.1108245868892637,0
1774870524.253877,7.550007824309308,1.3888888888888888,nan,nan,24.454156846588837,1.1108245868892637,0
1774870524.255153,7.550007824309308,1.3888888888888888,31.19325482502525,0.18640429443783235,24.454156846588837,1.1108245868892637,0
1774870524.256092,7.550007824309308,1.3888888888888888,31.19325482502525,0.18640429443783235,23.64324700071594,1.1108245868892637,0
1774870524.306453,7.550007824309308,1.3888888888888888,31.19325482502525,0.18640429443783235,23.64324700071594,1.1108245868892637,1
1774870524.376271,7.550007824309308,1.3888888888888888,31.19325482502525,0.18640429443783235,23.64324700071594,1.1108245868892637,0
1774870524.377654,7.625322928475975,1.444444523917304,31.19325482502525,0.18640429443783235,23.64324700071594,1.1108245868892637,0
1774870524.378623,7.625322928475975,1.444444523917304,nan,nan,23.64324700071594,1.1108245868892637,0
1774870524.457047,7.625322928475975,1.444444523917304,nan,nan,23.64324700071594,1.11082458688928,0
1774870524.458331,7.684211976938253,1.4166666401757135,nan,nan,23.64324700071594,1.11082458688928,0
1774870524.459281,7.684211976938253,1.4166666401757135,nan,nan,23.64324700071594,1.11082458688928,0
1774870524.607739,7.684211976938253,1.4166666401757135,nan,nan,23.64324700071594,1.11082458688928,0
1774870524.609019,7.782756055012196,1.3611111376020644,nan,nan,23.64324700071594,1.11082458688928,0
1774870524.609944,7.782756055012196,1.3611111376020644,29.98275681795165,-0.5923181639777289,23.64324700071594,1.11082458688928,0
1774870524.610686,7.782756055012196,1.3611111376020644,29.98275681795165,-0.5923181639777289,22.200000762939453,1.11082458688928,0
1774870524.637138,7.782756055012196,1.3611111376020644,29.98275681795165,-0.5923181639777289,22.200000762939453,1.11082458688928,1
