Ego_Position(m),Ego_Velocity(m/s)
13.907086374060315,3.888888888888889
14.341895504060314,3.888888888888889
14.761794595171425,3.888888888888889
15.19490512072698,3.888888888888889
15.618865277393647,3.888888888888889
16.04966990183809,3.888888888888889
16.472826190171425,3.888888888888889
16.90644295961587,3.888888888888889
17.326444970171426,3.888888888888889
17.754900110726982,4.1944445504082575
18.21681658850744,4.1944445504082575
18.682409190741883,4.1944445504082575
19.139522505206553,4.1944445504082575
19.600900965778976,4.1944445504082575
20.06087037820469,4.1944445504082575
20.528929062168096,4.1944445504082575
20.983411289649634,4.1944445504082575
21.44933290411461,4.1944445504082575
21.906374220938574,4.583333333333333
22.414811972188573,4.583333333333333
22.914442147188574,4.583333333333333
23.42100692385524,4.583333333333333
23.92046553552191,4.583333333333333
24.426242437188577,4.583333333333333
24.935696450938575,4.583333333333333
25.44020139052191,4.583333333333333
25.94130350302191,4.583333333333333
26.44757542302191,4.6666669845581055
26.950919197976148,4.6666669845581055
27.47174112478766,4.6666669845581055
27.980604610117897,4.6666669845581055
28.497581320000805,4.6666669845581055
29.014062910516653,4.6666669845581055
29.525940479385543,4.6666669845581055
30.03445459935865,4.6666669845581055
30.54810902968191,4.6666669845581055
31.066526582329633,4.805555873446995
31.592355383641415,4.805555873446995
32.1210737224499,4.805555873446995
32.65182001064253,4.805555873446995
33.1754260837795,4.805555873446995
33.708848807093624,4.805555873446995
34.229657003906624,4.805555873446995
34.75844408619188,4.805555873446995
35.29106938036992,4.805555873446995
35.81629323428057,5.0
36.36884736428057,5.0
36.91727208428057,5.0
37.46209548928057,5.0
38.01825688928057,5.0
38.57026742428057,5.0
39.119679199280576,5.0
39.668597449280576,5.0
40.22118495928058,5.0
40.77411340428058,4.83333322736952
41.30418930299277,4.83333322736952
41.83729128397195,4.83333322736952
42.36357823610054,4.83333322736952
42.89532850294268,4.83333322736952
43.41312719392403,4.83333322736952
43.95986385810429,4.83333322736952
44.493285046909804,4.83333322736952
45.01854524922757,4.83333322736952
45.558516431056155,4.777777989705403
46.07974174728723,4.777777989705403
46.6078427399344,4.777777989705403
47.131054665809145,4.777777989705403
47.659531564472985,4.777777989705403
48.18311825447547,4.777777989705403
48.70799328664621,4.777777989705403
49.23007977347103,4.777777989705403
49.756918630062216,4.777777989705403
50.280900595193344,4.527778095669216
50.77759661167706,4.527778095669216
51.275485480355634,4.527778095669216
51.78016768692783,4.527778095669216
52.27528654699526,4.527778095669216
52.77767695982322,4.527778095669216
53.273201712558034,4.527778095669216
53.763069853256816,4.527778095669216
54.26797983423389,4.527778095669216
54.76315374755519,4.111111164093018
55.21461885692899,4.111111164093018
55.66629470186107,4.111111164093018
56.121879444732414,4.111111164093018
56.572441823983475,4.111111164093018
57.0227336756755,4.111111164093018
57.479854337899965,4.111111164093018
57.93047062204061,4.111111164093018
58.38153288363145,4.111111164093018
58.83141110409592,3.75
59.24783120784592,3.75
59.65800533784592,3.75
60.07124344659592,3.75
60.485329130345924,3.75
60.894531406595924,3.75
61.31200293534592,3.75
61.72262768034592,3.75
62.13161001909592,3.75
62.547298771595926,3.416666719648573
62.91966075687011,3.416666719648573
63.298572099329185,3.416666719648573
63.67295346788468,3.416666719648573
64.0467344802642,3.416666719648573
64.42479538362676,3.416666719648573
64.7986040915067,3.416666719648573
65.17557017868562,3.416666719648573
65.55109605542553,3.416666719648573
65.930075823469,2.7222222752041287
66.22710884758341,2.7222222752041287
66.52686584436195,2.7222222752041287
66.82613477118655,2.7222222752041287
67.1236506712548,2.7222222752041287
67.42653468748308,2.7222222752041287
67.72652792959956,2.7222222752041287
68.02504982418739,2.7222222752041287
68.32235738714047,2.7222222752041287
68.62435223301812,2.555555502573649
68.90368211100481,2.555555502573649
69.18570749438007,2.555555502573649
69.46480523081603,2.555555502573649
69.74788103439172,2.555555502573649
70.02577481029708,2.555555502573649
70.31037384506342,2.555555502573649
70.58877455118049,2.555555502573649
70.86905370559195,2.555555502573649
71.15298251781664,2.1944444709353976
71.3927644442668,2.1944444709353976
71.63436604576671,2.1944444709353976
71.87661013232993,2.1944444709353976
72.11711406831658,2.1944444709353976
72.35719630888148,2.1944444709353976
72.6025539390934,2.1944444709353976
72.84245515335056,2.1944444709353976
73.082371017719,2.1944444709353976
73.3260491847162,1.8055555555555556
73.52517237485509,1.8055555555555556
73.72094859943842,1.8055555555555556
73.92152766679952,1.8055555555555556
74.11810759291063,1.8055555555555556
74.3169462383273,1.8055555555555556
74.51763636902174,1.8055555555555556
74.71472641152174,1.8055555555555556
74.91298304874395,1.8055555555555556
75.11338518791062,1.9444444444444444
75.32383726735507,1.9444444444444444
75.54056684179952,1.9444444444444444
75.75252142263285,1.9444444444444444
75.96664236735508,1.9444444444444444
76.17985328096619,1.9444444444444444
76.39361865096619,1.9444444444444444
76.60968899846618,1.9444444444444444
76.82409366096618,1.9444444444444444
77.03675382818841,1.91666669315762
77.24812710094321,1.91666669315762
77.4593879592798,1.91666669315762
77.6687089841729,1.91666669315762
77.87848149332224,1.91666669315762
78.09106481909376,1.91666669315762
78.30325378110983,1.91666669315762
78.5108762540628,1.91666669315762
78.71937336336117,1.91666669315762
78.933641991156,1.777777804268731
79.13018282608468,1.777777804268731
79.32428734275484,1.777777804268731
79.52097822213021,1.777777804268731
79.71788696461994,1.777777804268731
79.91078349193876,1.777777804268731
80.10675000330333,1.777777804268731
80.30260334666622,1.777777804268731
80.49931584381969,1.777777804268731
80.69246498803116,1.5000000264909532
80.85858528246496,1.5000000264909532
81.02408723788783,1.5000000264909532
81.188303520788,1.5000000264909532
81.35239463468595,1.5000000264909532
81.5184898956193,1.5000000264909532
81.68287962802252,1.5000000264909532
81.84806794393985,1.5000000264909532
82.0126847703471,1.5000000264909532
82.1780361647673,1.3611111376020644
82.32909102659613,1.3611111376020644
82.47773864223922,1.3611111376020644
82.6320840773543,1.3611111376020644
82.77657434236093,1.3611111376020644
82.92702820420584,1.3611111376020644
83.07696803562408,1.3611111376020644
83.22634743089252,1.3611111376020644
83.37533384070886,1.3611111376020644
83.52459154311383,1.3055556350284152
83.66918489122119,1.3055556350284152
83.81121245042236,1.3055556350284152
83.95486327483346,1.3055556350284152
84.09976042051487,1.3055556350284152
84.2429648858988,1.3055556350284152
84.3868908731322,1.3055556350284152
84.53049749795727,1.3055556350284152
84.67361574314151,1.3055556350284152
84.81674675013208,1.1111111111111112
84.9402232023543,1.1111111111111112
85.0620267512432,1.1111111111111112
85.18389997124319,1.1111111111111112
85.30654195790986,1.1111111111111112
85.42856803124319,1.1111111111111112
85.55083861568764,1.1111111111111112
85.67331371013208,1.1111111111111112
85.79449286790985,1.1111111111111112
85.91648529679874,1.1111111111111112
86.04123199013208,1.1111111111111112
86.16091043457652,1.1111111111111112
86.28422635124319,1.1111111111111112
86.40544974790986,1.1111111111111112
86.52932727346541,1.1111111111111112
86.65001581790986,1.1111111111111112
86.77254468902098,1.1111111111111112
86.89448705013208,1.1111111111111112
87.01735791902098,1.00000003973643
87.12802658241856,1.00000003973643
87.23757181677149,1.00000003973643
87.347458468138,1.00000003973643
87.45601164345152,1.00000003973643
87.56630098283402,1.00000003973643
87.6768084752252,1.00000003973643
87.78612721256914,1.00000003973643
87.89552987391642,1.00000003973643
88.00691355534241,0.8888889021343656
88.10423284212591,0.8888889021343656
88.20069933156337,0.8888889021343656
88.30033329127025,0.8888889021343656
88.39840131850936,0.8888889021343656
88.49548155106707,0.8888889021343656
88.59396347253457,0.8888889021343656
88.69167334154612,0.8888889021343656
88.78924439811115,0.8888889021343656
88.88563671332528,0.8055555820465088
88.97503441854293,0.8055555820465088
89.06352886798088,0.8055555820465088
89.15306005375847,0.8055555820465088
89.24089958086932,0.8055555820465088
89.32947066200424,0.8055555820465088
89.41864615390902,0.8055555820465088
89.50700981092601,0.8055555820465088
89.59574241401067,0.8055555820465088
89.6839289921885,0.6944444444444444
89.76044032899405,0.6944444444444444
89.83686027135516,0.6944444444444444
89.91354893177183,0.6944444444444444
89.98976439774405,0.6944444444444444
90.06629262204962,0.6944444444444444
90.14241553524406,0.6944444444444444
90.21920883524406,0.6944444444444444
90.29463371163295,0.6944444444444444
90.37202471371629,0.6111111243565878
90.43858553977006,0.6111111243565878
90.5053249948277,0.6111111243565878
90.57286448906936,0.6111111243565878
90.64049941747975,0.6111111243565878
90.70777300932674,0.6111111243565878
90.77495422744953,0.6111111243565878
90.84199076501362,0.6111111243565878
90.90870180829288,0.6111111243565878
90.97641556087164,0.6944444444444444
91.05285901434387,0.6944444444444444
91.12936058239943,0.6944444444444444
91.20541379073276,0.6944444444444444
91.28179664628831,0.6944444444444444
91.35777915739942,0.6944444444444444
91.43443520114943,0.6944444444444444
91.51039784420499,0.6944444444444444
91.5870838553161,0.6944444444444444
91.66318143656609,0.5277777711550394
91.72122070364335,0.5277777711550394
91.78000112165576,0.5277777711550394
91.83848507950522,0.5277777711550394
91.89640392563955,0.5277777711550394
91.95413477838734,0.5277777711550394
92.01131637439202,0.5277777711550394
92.0694273659406,0.5277777711550394
92.12804923528833,0.5277777711550394
92.18569980723157,0.2500000099341075
92.2132116433248,0.2500000099341075
92.24085323892318,0.2500000099341075
92.26857685052482,0.2500000099341075
92.29566763935131,0.2500000099341075
92.32307886294053,0.2500000099341075
92.35038714927566,0.2500000099341075
92.37817072287969,0.2500000099341075
92.4056220604705,0.2500000099341075
92.43343603257573,0.361111130979326
92.47265266565007,0.361111130979326
92.51287084911287,0.361111130979326
92.55233862342327,0.361111130979326
92.59210325491667,0.361111130979326
92.63181975932407,0.361111130979326
92.67123088252023,0.361111130979326
92.71120791235865,0.361111130979326
92.75070780028192,0.361111130979326
92.79032271185041,0.6388888756434122
92.8604014870642,0.6388888756434122
92.93157348483865,0.6388888756434122
93.0016508896358,0.6388888756434122
93.07264634452503,0.6388888756434122
93.14204575980845,0.6388888756434122
93.21220343843727,0.6388888756434122
93.28211572496006,0.6388888756434122
93.35240820914164,0.6388888756434122
93.42371333730223,0.500000019868215
93.47836674547396,0.500000019868215
93.5332820566561,0.500000019868215
93.5876501973165,0.500000019868215
93.64325549152606,0.500000019868215
93.69884063973481,0.500000019868215
93.7536665439134,0.500000019868215
93.80827191058322,0.500000019868215
93.86318936726543,0.500000019868215
93.91804447744518,0.2222222255335914
93.94255263625482,0.2222222255335914
93.96716569906603,0.2222222255335914
93.99131781942593,0.2222222255335914
94.01607075446144,0.2222222255335914
94.04012628859768,0.2222222255335914
94.06490015163351,0.2222222255335914
94.08939061422066,0.2222222255335914
94.11364191658204,0.2222222255335914
94.13823389272626,0.2222222255335914
94.16256615153328,0.2222222255335914
94.1867273316711,0.2222222255335914
94.21149107515122,0.2222222255335914
94.23566168617805,0.2222222255335914
94.26038738854649,0.2222222255335914
94.28460843824075,0.2222222255335914
94.30923951483001,0.2222222255335914
94.33353971963656,0.2222222255335914
94.35791674799981,0.4444444510671828
94.40666052650393,0.4444444510671828
94.45614764146356,0.4444444510671828
94.50489926130112,0.4444444510671828
94.55352679758128,0.4444444510671828
94.60222914452923,0.4444444510671828
94.6511528497027,0.4444444510671828
94.70047847577104,0.4444444510671828
94.74945654005641,0.4444444510671828
94.79744659810486,0.33333334657881
94.83474845792043,0.33333334657881
94.8715075973811,0.33333334657881
94.90822930517362,0.33333334657881
94.94456787428425,0.33333334657881
94.98113103373714,0.33333334657881
95.01766788752232,0.33333334657881
95.05461505999047,0.33333334657881
95.09120229977765,0.33333334657881
95.12748086688589,0.1388888888888889
95.14287840230256,0.1388888888888889
95.15816407966366,0.1388888888888889
95.1731982916081,0.1388888888888889
95.18880480758033,0.1388888888888889
95.203803190497,0.1388888888888889
95.21930781563589,0.1388888888888889
95.23456524702478,0.1388888888888889
95.24973022494144,0.1388888888888889
95.26504060521923,1820.4166666666667
295.6565127331359,1820.4166666666667
495.4325438556359,1820.4166666666667
693.9364605298026,1820.4166666666667
896.710710620636,1820.4166666666667
1099.6277541948027,1820.4166666666667
1298.8825272089693,1820.4166666666667
1497.320471983136,1820.4166666666667
1697.4610815923027,1820.4166666666667
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
1898.982313405636,0.0
