Log Timestamp,Distance (m),Velocity (m/s),Time (s),Voltage (V)
1745562059.913122,13.393999901430185,3.83333338631524,7.501871109,3.310556103821848
1745562060.0108,13.825714917563744,4.1944445504082575,7.614550828,3.310556103821848
1745562060.123677,14.294082614646067,3.944444391462538,7.7262854569999995,3.310556103821848
1745562060.234433,14.733639048964152,3.5833334922790527,7.837772607,3.310556103821848
1745562060.347869,15.1392346283718,4.00000015894572,7.951021431999999,3.310556103821848
1745562060.458349,15.58564768611066,4.2222221692403155,8.062674284,3.310556103821848
1745562060.584628,16.05474242955763,4.305555555555555,8.17382884,3.310556103821848
1745562060.681421,16.53522156483541,3.888888888888889,8.285476446,3.310556103821848
1745562060.792583,16.971849827613188,4.027777777777778,8.397806166999999,3.310556103821848
1745562060.907145,17.425391404557633,4.083333280351427,8.510471105,3.310556103821848
1745562061.017773,17.880166217406856,4.333333439297146,8.621898889,3.310556103821848
1745562061.142627,18.366085307955792,4.444444444444445,8.734083414,3.310556103821848
1745562061.24202,18.86481564573357,4.250000052981907,8.846347332,3.310556103821848
1745562061.355499,19.341008125669944,4.083333280351427,8.958443640999999,3.310556103821848
1745562061.465509,19.79756257357941,4.083333280351427,9.070313692,3.310556103821848
1745562061.578279,20.2531210842518,4.388888941870795,9.181933878999999,3.310556103821848
1745562061.690118,20.74592599125641,4.472222328186035,9.294272184,3.310556103821848
1745562061.816183,21.2450192589707,4.444444444444445,9.40592432,3.310556103821848
1745562061.913327,21.7428700989707,4.388888941870795,9.518005609,3.310556103821848
1745562062.028863,22.238353768729873,4.305555555555555,9.630975484,3.310556103821848
1745562062.138865,22.717322885396538,4.416666825612386,9.742282629,3.310556103821848
1745562062.251277,23.212433890964448,4.277777936723497,9.854445694999999,3.310556103821848
1745562062.376122,23.691170667252457,4.416666825612386,9.966411113,3.310556103821848
1745562062.470644,24.181745283407114,4.472222328186035,10.077535867,3.310556103821848
1745562062.588537,24.690708929160827,4.500000211927626,10.191408395,3.310556103821848
1745562062.696691,25.18783923007319,4.527778095669216,10.301938295,3.310556103821848
1745562062.810632,25.69849434567585,4.638889100816515,10.414772987,3.310556103821848
1745562062.937839,26.216417421031608,4.5555554495917425,10.526473999,3.310556103821848
1745562063.02924,26.718320913801602,4.500000211927626,10.636695623,3.310556103821848
1745562063.148647,27.234020681588497,4.6666669845581055,10.751362562,3.310556103821848
1745562063.259323,27.747916546594873,4.361111058129205,10.861536026,3.310556103821848
1745562063.368986,28.239363788874417,4.638889100816515,10.974287271,3.310556103821848
1745562063.480352,28.761066055847273,4.416666825612386,11.086800098,3.310556103821848
1745562063.607023,29.250010603943267,4.583333333333333,11.197563886,3.310556103821848
1745562063.707399,29.7668625485266,4.638889100816515,11.310397863,3.310556103821848
1745562063.819597,30.29088077160526,4.611111217074924,11.423424243,3.310556103821848
1745562063.930132,30.80168758651032,4.750000105963813,11.534256458,3.310556103821848
1745562064.043609,31.332295715347215,4.694444338480632,11.646017551,3.310556103821848
1745562064.168244,31.86061298786639,4.750000105963813,11.758609294,3.310556103821848
1745562064.265446,32.3893389244113,4.750000105963813,11.869978189,3.310556103821848
1745562064.387028,32.92855283269017,4.777777989705403,11.983556985,3.310556103821848
1745562064.493158,33.459134810780725,4.694444338480632,12.094668388,3.310556103821848
1745562064.60039,33.978766760384836,4.750000105963813,12.205409526,3.310556103821848
1745562064.714923,34.51711318564436,4.583333333333333,12.318795681,3.310556103821848
1745562064.841322,35.0270840664777,4.805555873446995,12.430113315,3.310556103821848
1745562064.938128,35.568711392223456,4.416666825612386,12.542881249999999,3.310556103821848
1745562065.047189,36.06180903371891,4.777777989705403,12.654584884,3.310556103821848
1745562065.162175,36.59348227541342,4.500000211927626,12.765927791,3.310556103821848
1745562065.273608,37.09608320858342,4.722222222222222,12.877665280999999,3.310556103821848
1745562065.40201,37.628904688583425,4.750000105963813,12.990547894999999,3.310556103821848
1745562065.496313,38.15638261960049,4.722222222222222,13.101656198,3.310555688112273
1745562065.609733,38.68812214404494,4.888888994852702,13.214312314999999,3.212385639128761
1745562065.722199,39.23093132381001,4.805555873446995,13.325388669999999,3.2375382805723536
1745562065.833178,39.775000203522836,4.916666878594293,13.438657045,3.0153971850503747
1745562065.945083,40.32341147624484,4.805555873446995,13.55025053,3.074999609815035
1745562066.069033,40.86443041381146,5.0,13.662888526,2.7957899568997484
1745562066.170012,41.41926859881146,4.777777989705403,13.773910284,2.9573731417409386
1745562066.282373,41.95546411248434,4.888888994852702,13.886191129,2.7787128719983176
1745562066.39413,42.50438221327071,4.777777989705403,13.998518943,2.8268186502219748
1745562066.507844,43.04214059067958,4.722222222222222,14.111157417,2.8192154095919424
1745562066.632849,43.57022555901291,4.638889100816515,14.223041534,2.841344586140757
1745562066.729143,44.08498879939098,4.527778095669216,14.334057331,2.893599884728047
1745562066.849655,44.59313621867869,4.472222328186035,14.446337460999999,2.8895650960809127
1745562066.955026,45.09545812233059,4.6666669845581055,14.558713674,2.629368258339728
1745562067.066926,45.61502946172358,4.638889100816515,14.670106410999999,2.595390353581382
1745562067.175525,46.13265391323236,4.5555554495917425,14.78174448,2.618757743531624
1745562067.304617,46.644526983992684,4.5555554495917425,14.894158600999999,2.557187076871466
1745562067.401661,47.15405184814096,4.500000211927626,15.006059408,2.5529862667274665
1745562067.514637,47.66069755250145,4.527778095669216,15.118709802,2.449395164797177
1745562067.626526,48.16583639002238,4.472222328186035,15.230326414,2.444298733135561
1745562067.737095,48.66610787365347,4.444444444444445,15.34224081,2.400438664504446
1745562067.862477,49.159992491431254,4.333333439297146,15.453417062,2.4763692939544164
1745562067.961479,49.65210633346501,4.305555555555555,15.567047357,2.433869760161973
1745562068.076569,50.13756924402056,4.333333439297146,15.679864883,2.3133286389438763
1745562068.185744,50.61795686476757,4.388888941870795,15.790776252,2.1540589378139283
1745562068.299351,51.11000209020746,4.250000052981907,15.902939319,2.2698717581423917
1745562068.408783,51.57772457078824,4.1944445504082575,16.013038635,2.271015264543231
1745562068.536673,52.05205146204889,4.083333280351427,16.126186132,2.350208117127699
1745562068.629711,52.50268092803523,4.00000015894572,16.236588477999998,2.3937774424149914
1745562068.74767,52.95674531407813,4.111111164093018,16.350157737,2.1597474861447585
1745562068.858742,53.41967345937744,4.055555661519368,16.462819814,2.161690593766227
1745562068.971613,53.87225768698037,3.9722222752041287,16.574473857,2.204934280521981
1745562069.095419,54.31518424838817,3.83333338631524,16.686032295,2.3289386940604953
1745562069.195384,54.748088299371496,3.75,16.799016952,2.375465086697404
1745562069.307755,55.169771790621496,3.91666677263048,16.911522626,2.0676847969221104
1745562069.418584,55.60329595618365,3.805555502573649,17.022261858,2.153682744969905
1745562069.530888,56.03061870106769,3.75,17.134618281999998,2.161564135994945
1745562069.640492,56.44651666606769,3.611111111111111,17.245580911,2.2900775794385075
1745562069.767866,56.85203812440102,3.694444497426351,17.357928276,2.1037179200349976
1745562069.864269,57.26626332381363,3.66666661368476,17.470111131,2.074208686264723
1745562069.978782,57.67720094754241,3.5833334922790527,17.582235336,2.1243982761713265
1745562070.091671,58.08215235825482,3.4722222222222223,17.695297956,2.215166406412265
1745562070.200157,58.46588540686593,3.5277777247958713,17.805861949,2.0720158701988365
1745562070.328488,58.86228081363489,3.444444603390164,17.918281078,2.1246434806704717
1745562070.423951,59.246715875152624,3.3333333333333335,18.029946088,2.2188411226555176
1745562070.53697,59.621631475152626,3.361111217074924,18.142485857,2.1167089289674887
1745562070.649864,59.997439619333846,3.3333333333333335,18.254353284,2.093613856816011
1745562070.761868,60.36931538266718,3.222222328186035,18.365969896,2.1898843991096673
1745562070.873159,60.73165928758298,3.222222328186035,18.478474854999998,2.1294605066243095
1745562070.999161,61.08978787480459,3.1388889418707953,18.589669704,2.18844957033848
1745562071.097824,61.44560985494947,3.1111110581292047,18.703086853,2.1686808496265564
1745562071.210912,61.79458386367314,3.0833334392971463,18.815310478,2.150053859000654
1745562071.321246,62.137322186035234,3.0277779367234974,18.926521778,2.172071380640892
1745562071.431966,62.47439180539665,3.0277779367234974,19.037901163,2.1158256644978697
1745562071.561359,62.816645234919086,2.9444445504082575,19.150995731,2.1774918309911246
1745562071.661058,63.14444964016046,2.9166666666666665,19.262384891,2.1623758830063085
1745562071.771258,63.471292902243796,2.9444445504082575,19.374504804,2.0682879587340066
1745562071.880293,63.799892684402685,2.833333280351427,19.486158609,2.1717875578067303
1745562071.992808,64.11811428728544,2.888889047834608,19.598524808,2.039561275794083
1745562072.104001,64.44111537305685,2.7777777777777777,19.710382938,2.1439923087890542
1745562072.230406,64.74685872305685,2.833333280351427,19.820496559,2.0138498513471417
1745562072.330079,65.06756961322638,2.66666677263048,19.933737993,2.197812921800924
1745562072.440345,65.36630428909703,2.8055556615193686,20.045817375,1.9089109509632902
1745562072.550395,65.68015324681198,2.694444391462538,20.157741069,2.0560637702576874
1745562072.666206,65.98438690502417,2.7500001589457193,20.270705938,1.8652099352671234
1745562072.791451,66.29060614372317,2.6111112700568304,20.382110118,2.072986451509699
1745562072.889605,66.58370859817626,2.66666677263048,20.494418621,1.8994839372218981
1745562073.003698,66.8804367433005,2.638888888888889,20.605747699,1.8813834851809195
1745562073.11419,67.17733930121717,2.6111112700568304,20.718312501,1.863214778857802
1745562073.224851,67.4698708910244,2.58333338631524,20.830398321,1.8464060001985856
1745562073.353024,67.75942654421293,2.5277778837415905,20.942535162,1.9027516166301988
1745562073.449043,68.04151129078785,2.638888888888889,21.054186344,1.5278029847852808
1745562073.562608,68.33761040995452,2.4722223811679416,21.166447162,1.8712009146983744
1745562073.674767,68.61250173129469,2.58333338631524,21.277692555999998,1.4984428871514932
1745562073.785858,68.90499591587682,2.444444497426351,21.390966653,1.770677533592382
1745562073.899445,69.17927313382162,2.555555502573649,21.503275156,1.3981065181424417
1745562074.024867,69.4619187760729,2.3888889948527017,21.613923549,1.7456014176343613
1745562074.118823,69.72929433593286,2.4722223811679416,21.725900887999998,1.4473932444631836
1745562074.233147,70.00660995809555,2.3333334922790527,21.838107823999998,1.7242501984959226
1745562074.345942,70.26964948468036,2.444444497426351,21.950886249,1.3551013823724207
1745562074.459893,70.54297148949334,2.2777777247958713,22.062769412999998,1.7054362860141943
1745562074.586955,70.79817977605711,2.3888889948527017,22.174873352,1.338671617944866
1745562074.681279,71.06546990207995,2.250000105963813,22.286812543,1.61858162309264
1745562074.79547,71.31667863841064,2.305555608537462,22.398513317,1.39755848995092
1745562074.906719,71.57612993981729,2.1944444709353976,22.511095047,1.607594208003293
1745562075.019154,71.82115376869184,2.1944444709353976,22.622802734,1.5329774246022552
1745562075.131381,72.06577996861715,2.1388889683617487,22.734334468,1.6030045986520873
1745562075.255592,72.30564250000174,2.1388889683617487,22.846532583,1.5299595783675028
1745562075.352967,72.54357282539786,2.1111110846201577,22.957833051,1.5297647488092756
1745562075.464355,72.77984409876638,2.055555582046509,23.069808483,1.6023362376226271
1745562075.577953,73.010831319521,2.00000007947286,23.182232379,1.676516872008397
1745562075.69136,73.234806988421,1.972222195731269,23.294273138,1.6805716355856206
1745562075.816889,73.45623847803006,2.00000007947286,23.406600713,1.5408776175554884
1745562075.910604,73.67867396086885,2.027777830759684,23.517867565,1.4008781993611472
1745562076.028976,73.90914075011273,2.027777830759684,23.63160181,1.3306944520369322
1745562076.137688,74.13240398636283,1.8888889418707953,23.741765499,1.6240119078521917
1745562076.250768,74.34469629198414,1.7500000529819064,23.854209423,1.9206703267002991
1745562076.36199,74.54313541824196,1.8055555555555556,23.967675685,1.715717053306708
1745562076.487621,74.74284836421418,1.9444444444444444,24.078342198999998,1.2935912186588778
1745562076.587803,74.96166410199196,1.91666669315762,24.190937519,1.2992169846846897
1745562076.700643,75.17733288163946,2.00000007947286,24.303519249,1.126979788839659
1745562076.804842,75.3941097362534,1.91666669315762,24.411960363,1.1675248861136154
1745562076.920484,75.61116861675345,1.7500000529819064,24.525255441,1.534993180217123
1745562077.04742,75.80668461292277,1.638888915379842,24.637029171,1.7644990324376133
1745562077.144428,75.99141901932548,1.583333412806193,24.749801874,1.8527649753667912
1745562077.258496,76.16930009042059,1.6111111640930176,24.862214326,1.7263336534099007
1745562077.369391,76.34983171802409,1.777777804268731,24.974323272,1.2377876463274644
1745562077.47991,76.54907717343752,1.8055555555555556,25.086452245,1.1421996570386634
1745562077.593032,76.75074104565975,1.972222195731269,25.198196411,1.056683677427488
1745562077.719839,76.9733950941135,2.027777830759684,25.311142206,1.0200006490359161
1745562077.817443,77.19947158415933,1.638888915379842,25.422685384,1.107093433404267
1745562077.930158,77.38390512005716,1.4722222752041287,25.535274744,1.639757131309298
1745562078.042737,77.54726361479717,1.4166666401757135,25.646288156,1.812534966225677
1745562078.153955,77.70563033191912,1.3888888888888888,25.758128643,1.8365691927746923
1745562078.28055,77.86072492775246,1.722222301695082,25.86985445,1.1106439273702695
1745562078.377515,78.05506572094264,1.6944444179534912,25.982753038,1.1129036094171707
1745562078.488686,78.24397086365596,1.8611111905839708,26.094290733,1.028058835337227
1745562078.603292,78.45347401940768,1.8611111905839708,26.206915377999998,1.0170364095882976
1745562078.711528,78.66138243364686,1.5000000264909532,26.318682193,1.1091825865232137
1745562078.82697,78.82904732310793,1.4166666401757135,26.430523634,1.42219506430957
1745562078.95223,78.98835199821235,1.3611111376020644,26.543026685,1.5182050897671564
1745562079.049136,79.13937862787397,1.3888888888888888,26.654045104999998,1.3999517154368408
1745562079.160886,79.29459309592953,1.4722222752041287,26.765874862,1.1475639661043529
1745562079.27461,79.46041003109134,1.5555555290646024,26.878556965999998,1.1013870011124272
1745562079.386694,79.63362234480822,1.6666666666666667,26.989963769,1.042336566582158
1745562079.513901,79.82181646147488,1.6666666666666667,27.102930069,1.0324352566477055
1745562079.606522,80.00507372314155,1.5555555290646024,27.212931393999998,1.0727310360878441
1745562079.724518,80.1832520312183,1.33333338631524,27.327548503,1.2265439469054575
1745562079.832187,80.3315245517768,1.2777777512868245,27.438804863999998,1.3259551703996524
1745562079.945034,80.4739980219897,1.3055556350284152,27.550355911,1.2103061338642513
1745562080.059867,80.62047080882257,1.3888888888888888,27.662600755,1.115259626279882
1745562080.18633,80.77599224215591,1.4722222752041287,27.774631738,1.0696242709469304
1745562080.282116,80.94200960124161,1.5277777777777777,27.887450217999998,1.035921083945795
1745562080.394516,81.1126814074916,1.4722222752041287,27.999257326,1.051910307106788
1745562080.508994,81.27711994510382,1.3888888888888888,28.111013412,1.0807118586255562
1745562080.617245,81.43395897149271,1.3611111376020644,28.224006891,1.0849445322812288
1745562080.743273,81.58432326678033,1.3611111376020644,28.334527015,1.0770335331645282
1745562080.839547,81.73578052614477,1.3888888888888888,28.445856809,1.056580708045296
1745562080.952172,81.89258312753365,1.3611111376020644,28.558809757,1.060815298101017
1745562081.067448,82.04542573806394,1.33333338631524,28.671149492,1.0652582320599546
1745562081.177485,82.19361624261917,1.3055556350284152,28.782345533,1.0699459236336502
1745562081.288639,82.34098205953418,1.3611111376020644,28.895278691999998,1.037224035639405
1745562081.419088,82.49289883137979,1.3888888888888888,29.006946563,1.016747034549237
1745562081.514171,82.64862325082423,1.3611111376020644,29.119132995,1.0210383501487041
1745562081.625628,82.80013373099526,1.33333338631524,29.230500458999998,1.0255513704408048
1745562081.736465,82.94852037422494,1.33333338631524,29.341841935999998,1.0177444199857464
1745562081.850455,83.09787150015963,1.33333338631524,29.453904628,1.0098867259561402
1745562081.975329,83.24880572615722,1.33333338631524,29.567161321,1.0019457415205546
1745562082.071642,83.39681312537184,1.3055556350284152,29.678220033,1.006643066672389
1745562082.188687,83.54449114502808,1.2777777512868245,29.791406393,1.0113577807433727
1745562082.299638,83.68759127067243,1.3055556350284152,29.903448581,0.9619669746003515
1745562082.410618,83.83293135221413,1.3055556350284152,30.014823675,0.9283665386973733
1745562082.521704,83.9782415508929,1.2777777512868245,30.126173019,0.9496310096552096
1745562082.647564,84.12057305488652,1.2222222487131755,30.237610817,1.0060174790632919
1745562082.746702,84.25799111519831,1.1944444974263508,30.350114344999998,1.011271932824325
1745562082.858481,84.39176546846547,1.2222222487131755,30.462158203,0.9637459872588899
1745562082.971568,84.52977798590125,1.2222222487131755,30.575126171,0.9318395737168079
1745562083.082659,84.66638886741777,1.1666667461395264,30.686971187,1.0022695439005647
1745562083.207183,84.79651841194881,1.1666667461395264,30.79855895,0.9798886818527182
1745562083.306404,84.92804290374154,1.1666667461395264,30.911336421999998,0.9494822020346542
1745562083.416466,85.0574431252229,1.1666667461395264,31.022298336,0.9195668214899705
1745562083.528773,85.18952615288701,1.1388888623979356,31.135565757,0.9438892149915487
1745562083.642367,85.31545983092997,1.0833333598242865,31.246188402,1.005573508469681
1745562083.770241,85.43723353357439,1.0555555423100789,31.358646631,1.0116510763552495
1745562083.864592,85.55460234926827,1.0833333598242865,31.469891548,0.9692045754026852
1745562083.979002,85.67721160959978,1.1111111111111112,31.583124876,0.8860014258934947
1745562084.091254,85.80092489071089,1.1111111111111112,31.694519996,0.8574007802338319
1745562084.199429,85.92506891515534,1.1111111111111112,31.806298017,0.8287005532088008
1745562084.316347,86.05028131959978,1.0555555423100789,31.919059753,0.9094689372464837
1745562084.442228,86.16772135679277,0.9722222222222222,32.030367374,1.0106714895694564
1745562084.53841,86.27674629845943,0.9444444709353976,32.142562151,1.017419768284693
1745562084.650403,86.38120432855607,0.9444444709353976,32.253221035,1.0119239996100484
1745562084.76356,86.48822978183583,1.0555555423100789,32.366617918,0.8082218546930865
1745562084.873586,86.60599622635806,1.1666667461395264,32.478247404,0.5616228787356274
1745562084.99732,86.73678527593403,1.1944444974263508,32.590402841,0.47643468096532604
1745562085.097759,86.87005158537309,0.861111150847541,32.70202732,0.9035422762026686
1745562085.212434,86.96743673189476,0.8055555820465088,32.815223455,1.0435026856958893
1745562085.321429,87.05701478086834,0.66666669315762,32.926476001,1.1012114590552566
1745562085.435869,87.13158480383149,0.6388888756434122,33.03839302,1.1097725172371706
1745562085.543255,87.20277690807775,0.9722222222222222,33.149872779,0.8076026718712488
1745562085.671136,87.31213215932775,1.00000003973643,33.262400627,0.7274635186711216
1745562085.769023,87.42382602276606,1.00000003973643,33.374145031,0.7016415811890091
1745562085.880301,87.53595809922179,1.0277777910232544,33.486335039,0.6208605986521207
1745562085.992424,87.65093320187019,0.861111150847541,33.598253488,0.9234267705767796
1745562086.105367,87.74805391493521,0.6944444444444444,33.711097717,1.0523700345947153
1745562086.231738,87.82518563646299,0.5833333730697632,33.822222470999996,1.098249284346759
1745562086.329619,87.89031257631608,0.5277777711550394,33.93392229,1.1197915016984599
1745562086.443438,87.94964376104379,0.8055555820465088,34.046387195,0.9640849966633726
1745562086.555098,88.0398563743438,0.8333333333333334,34.158426761,0.8883714635800617
1745562086.663027,88.1325789493438,0.8888889021343656,34.269745588,0.7572197975862689
1745562086.775201,88.2324835410547,1.0833333598242865,34.38218832,0.35011787337548117
1745562086.905612,88.35365104501764,0.7500000132454766,34.494088172,0.7772254686128237
1745562086.999478,88.43781840825409,0.66666669315762,34.606363533999996,1.0285643172873877
1745562087.115387,88.51268009722882,0.5277777711550394,34.718717336,1.0870473658729576
1745562087.224323,88.57140087054754,0.5277777711550394,34.830028533,1.0839579357328586
1745562087.338759,88.6305956532214,0.6111111243565878,34.942244529,1.0433905540476318
1745562087.463737,88.69946451704743,0.722222261958652,35.054991483,0.9553110823779073
1745562087.557579,88.77907935976114,0.861111150847541,35.165261507,0.6626163852700319
1745562087.671792,88.87663880895752,0.7500000132454766,35.278612613,0.859493320115977
1745562087.787034,88.96068600869185,0.6944444444444444,35.390730142,0.9497784789319803
1745562087.899218,89.03891892605296,0.6111111243565878,35.50344181,1.0219077609116693
1745562088.010076,89.10670101185544,0.6111111243565878,35.614405155,1.018341595021783
1745562088.137951,89.17532101962051,0.66666669315762,35.726744651,0.9550158367619325
1745562088.233701,89.24987578391638,0.6944444444444444,35.838630437,0.8829221623319359
1745562088.347408,89.3276391498886,0.722222261958652,35.950665712,0.8100865767717249
1745562088.458599,89.40843436305614,0.6944444444444444,36.062588453,0.8462658090483849
1745562088.568698,89.48604739222282,0.66666669315762,36.174399375,0.8831805835046092
1745562088.697256,89.56046959584675,0.6388888756434122,36.286085605,0.9208331595169261
1745562088.794644,89.63209643011179,0.66666669315762,36.398257017,0.8494162475814032
1745562088.907996,89.70715680042775,0.66666669315762,36.510903358,0.8320634214724429
1745562089.019792,89.7820345420698,0.722222261958652,36.623283863,0.7050372119465649
1745562089.132326,89.86262346978155,0.722222261958652,36.734927653999996,0.686406266708712
1745562089.243454,89.94373413663313,0.7500000132454766,36.847297191,0.6127969664357096
1745562089.369207,90.0277105258662,0.6111111243565878,36.959327936,0.86767183679648
1745562089.46325,90.09531747944266,0.5833333730697632,37.070003032,0.9068998650911702
1745562089.576624,90.1606723678946,0.4722222354676988,37.182091951,1.0253114972564978
1745562089.691355,90.21403130166907,0.4444444510671828,37.295141457999996,1.034988503009079
1745562089.803464,90.26371582685387,0.5833333730697632,37.406985282,0.8679687057142282
1745562089.930957,90.32962702517705,0.722222261958652,37.520028591,0.5784420846119334
1745562090.025597,90.40930282272745,0.722222261958652,37.630398035,0.5600222413022757
1745562090.140652,90.4907876613774,0.8333333333333334,37.743295908,0.3217268921261356
1745562090.251446,90.58394336304406,0.861111150847541,37.855119705,2.7755575615628914e-17
1745562090.36401,90.68068261936925,0.6111111243565878,37.967514038,0.7167145320980713
1745562090.475519,90.74909048724084,0.4722222354676988,38.079505682,0.9751886099077568
1745562090.600755,90.80155109282343,0.3055555621782939,38.190650701,1.0664994567662238
1745562090.694739,90.83540527350165,0.2222222255335914,38.301487207,1.1021713186448534
1745562090.810872,90.86062540298857,0.6388888756434122,38.415032625,0.6202567362869851
1745562090.923106,90.93199709570334,0.6944444444444444,38.526797533,0.4940410724206656
1745562091.034122,91.0093029950089,0.7500000132454766,38.638170003,0.36645350944658706
1745562091.160886,91.09421315150846,0.6944444444444444,38.751435279,0.4565391656672294
1745562091.260437,91.17199837234179,0.4166666666666667,38.863510131,0.9280573413912574
1745562091.371172,91.21832459234179,0.33333334657881,38.974751234,1.032087740839279
1745562091.482481,91.25567731449271,0.2222222255335914,39.08686614,1.0800598743109806
1745562091.594871,91.28063825664243,0.2222222255335914,39.199253082,1.0787466237755348
1745562091.711679,91.30529799656544,0.5277777711550394,39.310271501,0.7368862793624089
1745562091.831789,91.36462238615435,0.5277777711550394,39.422728538,0.7231713747832931
1745562091.927522,91.42359557869212,0.6111111243565878,39.534516572,0.5449642550483298
