Ego_Position(m),Ego_Velocity(m/s),Time(s)
8.318082695295013,3.361111217074924,6.040858984
8.692386705234368,2.972222169240316,6.15227294
9.025601525044584,3.361111217074924,6.2644393449999995
9.401872047212603,3.611111111111111,6.376442432
9.809978096934826,3.1388889418707953,6.489527226
10.157481949189298,3.500000105963813,6.60029316
10.550801209097186,3.8611112700568304,6.71272707
10.984962471997557,3.361111217074924,6.825224638
11.36249752823322,3.500000105963813,6.937611103
11.754297228095103,4.138889047834608,7.049607277
12.215049287706027,4.00000015894572,7.160983563
12.663829365538945,3.5277777247958713,7.273247242
13.060703350634052,4.00000015894572,7.385812044
13.50579843232054,4.1944445504082575,7.497139216
13.974870150142873,4.138889047834608,7.609023333
14.435988306906745,3.6388889948527017,7.720486879
14.847779355536918,4.138889047834608,7.833710432
15.30841201647659,4.2222221692403155,7.9450547700000005
15.781853503869016,4.416666825612386,8.057239294
16.274131897834987,4.333333439297146,8.168773174
16.760081984718017,4.027777777777778,8.280976057
17.209452991106907,4.111111164093018,8.392601252
17.676017545786422,4.166666666666667,8.506178141
18.13595479995309,4.444444444444445,8.616616964
18.634035586619756,4.500000211927626,8.728737831
19.137316726321796,4.388888941870795,8.840635061
19.634927712495536,4.361111058129205,8.954088211
20.123581096197913,4.361111058129205,9.066210747
20.609099573716154,4.333333439297146,9.177602291
21.09261659787302,4.305555555555555,9.28923583
21.57463654509524,4.583333333333333,9.401241541
22.087738163428575,4.416666825612386,9.513250589
22.581668739704003,4.5555554495917425,9.625137091
23.088738952131596,4.638889100816515,9.73650074
23.609841767938175,4.444444444444445,9.848896027
24.103998710160397,4.583333333333333,9.960131884
24.621937940577062,4.527778095669216,10.073194504
25.124519425640656,4.472222328186035,10.184256315
25.62934384626852,4.500000211927626,10.297204256
26.136466982651495,4.5555554495917425,10.409953833
26.6438934440708,4.444444444444445,10.52139616
27.141696604070802,4.6666669845581055,10.633457661
27.662814486235806,4.500000211927626,10.7451756
28.166868104974224,4.6666669845581055,10.857251883
28.68617463901584,4.638889100816515,10.968588591
29.204813290848733,4.611111217074924,11.080461264
29.720768471372104,4.6666669845581055,11.192407131
30.24780549327365,4.5555554495917425,11.305398226
30.757059907761548,4.6666669845581055,11.417237759
31.279114613990366,4.472222328186035,11.529161215
31.781094249523047,4.583333333333333,11.641463518
32.29278949493971,4.500000211927626,11.753162146
32.79741817770521,4.638889100816515,11.8653543
33.31859952062649,4.5555554495917425,11.977764607
33.826575564255236,4.6666669845581055,12.089328051
34.34712712304833,4.638889100816515,12.200931788
34.86711951405418,4.722222222222222,12.313083172
35.397664495720846,4.694444338480632,12.425495625
35.92150479872996,4.722222222222222,12.537138224
36.45504458067441,4.750000105963813,12.650182486
36.98251684969135,4.638889100816515,12.761288881
37.50064342847307,4.805555873446995,12.873048306
38.039111961426535,4.527778095669216,12.985151053
38.542296890643605,4.777777989705403,13.096334934
39.07462056947808,4.583333333333333,13.207801819
39.59474639364475,4.750000105963813,13.321341276
40.125275249729874,4.6666669845581055,13.433107376
40.64746792130143,4.777777989705403,13.545065403
41.181193844531435,4.722222222222222,13.65683198
41.715410273698105,4.750000105963813,13.770022154
42.243318549974774,4.6666669845581055,13.881222725
42.766871956305685,4.694444338480632,13.993474722
43.28809323351281,4.611111217074924,14.104557276
43.81518727712549,4.638889100816515,14.218928814
44.324569837563295,4.5555554495917425,14.328793049
44.83899748615308,4.527778095669216,14.441780806
45.343244650222516,4.472222328186035,14.553208113
45.84338605032275,4.583333333333333,14.665094614000001
46.35008414240608,4.527778095669216,14.775693894
46.863404557223646,4.444444444444445,14.889118433
47.35861160166809,4.472222328186035,15.000589609
47.858564273986076,4.388888941870795,15.112433672
48.35237580778062,4.527778095669216,15.225003719
48.86142785902073,4.361111058129205,15.337491036
49.35720054283106,4.361111058129205,15.451240301
49.83545206610425,4.250000052981907,15.560958147000001
50.31486272258074,4.277777936723497,15.67381978
50.78769834698282,4.250000052981907,15.784409046
51.26397695742027,4.166666666666667,15.896526337
51.730139915753604,4.138889047834608,16.008460283
52.19296127502733,4.00000015894572,16.120334625
52.64359624893395,4.00000015894572,16.233047009
53.092615698776385,3.944444391462538,16.345366716
53.5307699541133,3.944444391462538,16.456501961
53.97330848700244,3.8611112700568304,16.568747997
54.40741267881713,3.7777778837415905,16.68123436
54.83294752208639,3.7222223811679416,16.793931484
55.24611266167375,3.75,16.904982329
55.666793897923746,3.66666661368476,17.017220974
56.0753405800204,3.611111111111111,17.12869525
56.47930628863151,3.500000105963813,17.24061513
56.87496705561029,3.5277777247958713,17.35371542
57.267422806021756,3.500000105963813,17.465016842
57.658762714369715,3.444444603390164,17.576878309
58.044033780481584,3.3888888359069824,17.688789368
58.42531754818726,3.361111217074924,17.801353693
58.800657704687055,3.305555714501275,17.913078547
59.173128370485976,3.305555714501275,18.02582407
59.549464698581886,3.222222328186035,18.139755011
59.90360920445026,3.166666825612386,18.24972105
60.254274393718,3.166666825612386,18.360515118
60.61413236611382,3.1388889418707953,18.474222183
60.96189366062264,3.1388889418707953,18.585069418
61.31741629120691,3.0555555555555554,18.698394299
61.654035574818025,3.0000000529819064,18.8086133
61.99199892478667,3.0277779367234974,18.921326876
62.331712063759085,3.0000000529819064,19.033579588
62.66610914866475,2.972222169240316,19.145100117
62.999460024916985,2.9166666666666665,19.257314444
63.32423520408365,2.888889047834608,19.368725538
63.64434072169575,2.9166666666666665,19.479605436
63.97396692419575,2.8611111640930176,19.592672825
64.29244950206562,2.9166666666666665,19.704041243
64.62454989248229,2.8055556615193686,19.817956209
64.9348664087305,2.8611111640930176,19.928613663
65.25475078801522,2.8055556615193686,20.040470123
65.570787038285,2.833333280351427,20.153181553
65.88813384385078,2.7777777777777777,20.265241861
66.20057013551745,2.694444391462538,20.377774477
66.49856153938015,2.7222222752041287,20.48842144
66.80526443873832,2.638888888888889,20.601137638
67.10263886693276,2.694444391462538,20.713908434
67.40296284322183,2.6111112700568304,20.825420618
67.69471252531478,2.6111112700568304,20.937206984
67.98700381194071,2.555555502573649,21.049202204
68.27442325742636,2.5277778837415905,21.16172123
68.55763680343749,2.5,21.2738204
68.8406152209375,2.4722223811679416,21.387077093
69.11339051275272,2.41666661368476,21.49746418
69.3851080947957,2.41666661368476,21.609958172
69.65296355359003,2.3333334922790527,21.720870257
69.91586789616564,2.361111111111111,21.83359766
70.18000157588786,2.250000105963813,21.94554472
70.43140611172777,2.305555608537462,22.057336331
70.68817658915616,2.166666719648573,22.168757677
70.93385641049714,2.250000105963813,22.28220439
71.18180894217447,2.0833333333333335,22.392458677
71.41665074634113,2.1944444709353976,22.505239725
71.66079665259397,2.0833333333333335,22.616548538
71.89604923176064,2.055555582046509,22.72952199
72.12608275078075,2.0833333333333335,22.841486693
72.35697425494742,2.027777830759684,22.952367544
72.58547142911205,2.1388889683617487,23.065108299
72.83230396867228,2.1944444709353976,23.1805861
73.07021180443314,2.1111110846201577,23.289056301
73.30509842115237,1.9444444444444444,23.400371313
73.52537818170792,1.6666666666666667,23.51371336
73.71113407004125,1.6666666666666667,23.625221967999998
73.89787065337458,1.7500000529819064,23.737324476
74.09291225602954,1.8888889418707953,23.848831654
74.3048938224199,2.0833333333333335,23.961093187
74.5397127786699,1.9444444444444444,24.073858023
74.75789617728101,1.777777804268731,24.186132193
74.95668641135433,1.7500000529819064,24.298024654
75.15096239248611,1.6666666666666667,24.409096241
75.33845675081945,1.777777804268731,24.521647453
75.53610469687574,1.83333330684238,24.632875443
75.74334857321448,1.83333330684238,24.745976687
75.95032319522377,1.777777804268731,24.858933926
76.14515207812696,1.6666666666666667,24.968579292
76.33391521979362,1.6944444179534912,25.08189249
76.52239496545805,1.722222301695082,25.193182707
76.71381016451322,1.777777804268731,25.304380417
76.91475316128528,1.8055555555555556,25.417470455
77.11750528156306,1.722222301695082,25.529814482
77.31036377351816,1.6944444179534912,25.641852856
77.49866132065765,1.6111111640930176,25.753038406
77.67948910432645,1.6111111640930176,25.865333796
77.85921676973685,1.583333412806193,25.976937056
78.03692834499013,1.638888915379842,26.089235544
78.22139235930513,1.6944444179534912,26.201866865
78.41173771707926,1.6944444179534912,26.31426096
78.60095958534319,1.638888915379842,26.425986052
78.78331593934635,1.5555555290646024,26.537310124
78.95807256814804,1.4722222752041287,26.649704933
79.12306007830779,1.444444523917304,26.761836052
79.28532756056903,1.5000000264909532,26.8742311
79.45187486151036,1.5277777777777777,26.985322476
79.62416139137147,1.5555555290646024,27.098157168
79.79812398063113,1.5277777777777777,27.210072517
79.96872221063113,1.444444523917304,27.321796894
80.13265168231715,1.3888888888888888,27.43534708
80.28580780453937,1.444444523917304,27.545669317
80.44686822662308,1.4166666401757135,27.657226801
80.60553656340606,1.4166666401757135,27.769283295
80.76416707093975,1.4166666401757135,27.881313324
80.92164649291163,1.3611111376020644,27.9925282
81.0752338639842,1.33333338631524,28.105425835
81.22475506192563,1.33333338631524,28.217618466
81.37308766248651,1.33333338631524,28.328920603
81.52272330176584,1.33333338631524,28.441200495
81.67351924375792,1.3611111376020644,28.554354191
81.82381733868314,1.3611111376020644,28.664827824
81.9763704830689,1.3055556350284152,28.776959181
82.1228616351529,1.2777777512868245,28.889219523
82.26548742669597,1.2777777512868245,29.000888109
82.40859547456238,1.1944444974263508,29.112936974
82.54397284042841,1.1944444974263508,29.226348162
82.67698996843976,1.1944444974263508,29.337770462
82.81065211917415,1.1944444974263508,29.449731112
82.94450706400043,1.1944444974263508,29.561851978
83.07802255367277,1.1111111111111112,29.673683882
83.20160417478388,1.1388888623979356,29.784957171
83.3290934599851,1.1388888623979356,29.896948576
83.45736312891817,1.1388888623979356,30.009630203
83.5844195930739,1.1111111111111112,30.121241093
83.70917184974057,1.1388888623979356,30.233576059
83.83624026084047,1.1666667461395264,30.345215559
83.96720176709485,1.1666667461395264,30.457524538
84.0971140736111,1.1111111111111112,30.568928719
84.22290292138888,1.1111111111111112,30.682193279
84.34604717805554,1.1666667461395264,30.793075085
84.47633415843063,1.1666667461395264,30.904796362
84.60660333663785,1.1388888623979356,31.016514063
84.73480620860025,1.1388888623979356,31.129130602
84.86204269805735,1.1388888623979356,31.240901232
84.99010898991182,1.1944444974263508,31.353401423
85.12374009942262,1.1388888623979356,31.465333939
85.25084571004943,1.1111111111111112,31.576989412
85.37558869560499,1.0833333598242865,31.689322233
85.49739106866677,1.1944444974263508,31.801819563
85.63169254462397,1.1666667461395264,31.914315224
85.76230552318795,1.1388888623979356,32.026323557
85.88921373020824,1.0833333598242865,32.137828827
86.01119974452452,1.1111111111111112,32.250487328
86.13674037119118,1.0833333598242865,32.36353612
86.25715031963558,1.1388888623979356,32.474740744
86.38369277249772,1.0277777910232544,32.585910797
86.49832922853065,1.0555555423100789,32.69750309
86.61689495870951,1.00000003973643,32.809881926
86.72872090615307,0.9444444709353976,32.921761513
86.83391682882596,1.00000003973643,33.033194304
86.9461244842847,1.1111111111111112,33.145457506
87.07320264650691,1.1666667461395264,33.259886265
87.20192027577511,1.0277777910232544,33.370272875
87.31474808134028,0.9444444709353976,33.480093956
87.42303247815536,0.8055555820465088,33.594822407
87.51237294945446,0.66666669315762,33.705779553
87.58649236106636,0.6388888756434122,33.817009926
87.6581757069691,0.9722222222222222,33.929259777
87.76707872419132,1.00000003973643,34.041328907
87.88065013470424,1.0555555423100789,34.154954672
87.99776300773466,1.0555555423100789,34.265956164
88.11500473243014,0.861111150847541,34.377076864
88.21224452252844,0.6944444444444444,34.490051031
88.28971483155621,0.5833333730697632,34.601663113
88.35472313831788,0.5555555555555556,34.71315527
88.41664163498454,0.861111150847541,34.824661493
88.51316121582738,0.8888889021343656,34.936805964
88.61405699244196,0.9444444709353976,35.050372839
88.7182975056436,0.9444444709353976,35.160801411
88.82372423071186,0.722222261958652,35.272485733
88.90539572481651,0.6111111243565878,35.385644198
88.9740321965264,0.4722222354676988,35.498007774
89.02704672823563,0.4166666666666667,35.610327482
89.07355434531897,0.722222261958652,35.722007036
89.15404168091402,0.7500000132454766,35.833503008
89.23852572340606,0.8055555820465088,35.946208954
89.32883033276464,0.9444444709353976,36.058367729
89.4332707999719,0.6388888756434122,36.169004917
89.50587798493882,0.500000019868215,36.282711506
89.56126202713959,0.3888888822661506,36.393536329
89.60500848478348,0.361111130979326,36.506080389
89.64530191550041,0.4722222354676988,36.617696285
89.69842182832372,0.6111111243565878,36.730235338
89.76617113168103,0.6944444444444444,36.841157198
89.8444164670977,0.8055555820465088,36.95388484
89.93443202700233,0.66666669315762,37.065683842
90.00930054997734,0.5277777711550394,37.178045273
90.06830192848697,0.4444444510671828,37.289890051
90.11856438034705,0.4722222354676988,37.403049231
90.17136950085597,0.5555555555555556,37.51493144
90.23275698696709,0.5277777711550394,37.625485182
90.29228723785897,0.5833333730697632,37.738333702
90.35789733349498,0.5833333730697632,37.850874186
90.42245252555911,0.5833333730697632,37.961599112
90.48763120241573,0.5555555555555556,38.073386669
90.54992865297129,0.5833333730697632,38.185575724
90.61564695053133,0.6111111243565878,38.298312664
90.6836194665046,0.6111111243565878,38.409593582
90.7527163511689,0.5833333730697632,38.522716522
90.81770782992943,0.5555555555555556,38.634185791
90.8798834215961,0.4722222354676988,38.746161461
90.93236395495704,0.500000019868215,38.857353926
90.98873886469718,0.6111111243565878,38.970159531
91.0572839826273,0.6944444444444444,39.082382202
91.13500628748841,0.7777777645323012,39.19436121
91.22253666055333,0.5833333730697632,39.306967259
91.2873192447163,0.500000019868215,39.418089151
91.34331673794144,0.3888888822661506,39.530143976
91.38647211598428,0.1944444411330753,39.641168118
91.40857825308004,0.5555555555555556,39.754923582
91.4701098497467,0.66666669315762,39.865736961
91.54458323403935,0.722222261958652,39.977498293
91.62542958776527,0.6944444444444444,40.089494467
91.70364147804304,0.5277777711550394,40.202168226
91.76287979868859,0.361111130979326,40.314463854
91.8031040946795,0.1944444411330753,40.425908804
91.82477890617149,0.4444444510671828,40.537429571
91.87458211091361,0.500000019868215,40.649541855
91.93115419266158,0.5555555555555556,40.762751341
91.99255081821714,0.5833333730697632,40.873321533
92.05830193819608,0.500000019868215,40.986110926
92.11386467490395,0.33333334657881,41.09729147
92.15114054705182,0.2222222255335914,41.209177733
92.17628687275986,0.361111130979326,41.322400808
92.21651822883449,0.4166666666666667,41.433865786
92.26383537591782,0.4722222354676988,41.547497511
92.31587411987746,0.5555555555555556,41.657757282
92.37850204487746,0.500000019868215,41.770541668
92.43444041010025,0.361111130979326,41.882475615
92.47473676798401,0.2222222255335914,41.994120121
92.49955693724274,0.0833333366447025,42.105865717
92.50891258203117,0.4166666666666667,42.218189955
92.55519012494784,0.4444444510671828,42.329308033
92.60582366214679,0.500000019868215,42.443289518
92.66121366484779,0.500000019868215,42.554131746
92.71643200604197,0.3055555621782939,42.664622784
92.75103843701427,0.166666673289405,42.777936697
92.76971233458964,0.05555555638339785,42.890036106
92.77595678218269,0.1111111127667957,43.00248909
92.78843134581302,0.33333334657881,43.114814043
92.82489023692844,0.361111130979326,43.224235535
92.86683084862489,0.4166666666666667,43.340447426
92.91213534570822,0.6111111243565878,43.44922781
92.9820842855021,0.2777777777777778,43.563747406
93.01275272966876,0.1111111127667957,43.67421031
93.02522501507684,0.027777778191698924,43.786512613
93.0283410995955,0.027777778191698924,43.898746491
93.03143995836389,0.2500000099341075,44.010361433
93.05952507197989,0.33333334657881,44.122757673
93.09690624579862,0.361111130979326,44.234963179
93.13708095075901,0.4722222354676988,44.346271277
93.18955990784212,0.3888888822661506,44.457459927
93.23367788736857,0.0833333366447025,44.570968628
93.24296317873754,0.027777778191698924,44.68244195
93.24605961358924,0.0,44.793970347
93.24605961358924,0.1111111127667957,44.907710075
93.25831941510526,0.2777777777777778,45.018097878
93.28919468732748,0.2777777777777778,45.129301548
93.3205100406608,0.4166666666666667,45.242113352
93.36720352441081,0.5555555555555556,45.354235172
93.42877975885526,0.4166666666666667,45.46513176
93.47554764927192,0.2222222255335914,45.577426672
93.50075209631416,0.0833333366447025,45.690909147
93.51013200018689,1820.4166666666667,45.803526402
294.5730356889369,0.027777778191698924,45.914026976
294.5761607737335,0.1388888888888889,46.026579142
294.591758978039,0.2222222255335914,46.138950348
294.6164061612952,0.1944444411330753,46.249915361
294.63819506286853,0.05555555638339785,46.362031698
294.644387614683,0.0833333366447025,46.473547459
294.65373445780443,0.166666673289405,46.585759401
294.67248846404965,0.1388888888888889,46.698364019
294.68805736293854,0.1388888888888889,46.810517788
294.70357937279965,0.1111111127667957,46.922329187
294.7160551815411,0.1111111127667957,47.034669161
294.7284145359475,0.1111111127667957,47.145950317
294.7409484393565,0.0833333366447025,47.258813381
294.7503256808958,0.0833333366447025,47.371400833
294.75950672376064,0.0833333366447025,47.48162365
294.7689254898016,0.0833333366447025,47.594700337
294.7782943270072,0.05555555638339785,47.707188845
294.78442074415403,0.05555555638339785,47.817515612
294.7907018286921,0.05555555638339785,47.930623293
294.7969062219512,0.027777778191698924,48.042350769
294.80001717385863,0.027777778191698924,48.154403448
294.8031162644326,0.027777778191698924,48.266020775
294.80622711697896,0.0,48.37806654
294.80622711697896,0.0,48.49056077
294.80622711697896,0.0,48.602488518
294.80622711697896,0.0,48.714665413
294.80622711697896,0.0,48.826722145
294.80622711697896,0.0,48.938946247
294.80622711697896,0.0,49.050018787
294.80622711697896,0.0,49.16238904
294.80622711697896,0.0,49.275720358
294.80622711697896,0.0,49.38610816
294.80622711697896,0.0,49.498862028
294.80622711697896,0.0,49.610325098
294.80622711697896,0.0,49.722916603
294.80622711697896,0.0,49.833741665
294.80622711697896,0.0,49.94767046
294.80622711697896,0.0,50.05735755
294.80622711697896,0.0,50.170539141
294.80622711697896,0.0,50.282220841
294.80622711697896,0.0,50.394549131
294.80622711697896,0.0,50.505705595
294.80622711697896,0.0,50.618165255
294.80622711697896,0.0,50.732135296
294.80622711697896,0.0,50.842175245
294.80622711697896,0.0,50.954193115
294.80622711697896,0.0,51.065913677
294.80622711697896,0.0,51.177834749
294.80622711697896,0.0,51.290696621
294.80622711697896,0.0,51.402586222
294.80622711697896,0.0,51.514497042
294.80622711697896,0.0,51.627645731
294.80622711697896,0.0,51.739303112
294.80622711697896,0.0,51.850372315
294.80622711697896,0.0,51.962574244
294.80622711697896,0.0,52.073758125
294.80622711697896,0.0,52.186583757
294.80622711697896,0.0,52.298443556
294.80622711697896,0.0,52.410277367
294.80622711697896,0.0,52.52365613
294.80622711697896,0.0,52.63482523
294.80622711697896,0.0,52.746382475
294.80622711697896,0.0,52.857987404
294.80622711697896,0.0,52.971006394
294.80622711697896,0.0,53.082697153
294.80622711697896,0.0,53.195287943
294.80622711697896,0.0,53.306617022
294.80622711697896,0.0,53.419086456
294.80622711697896,0.0,53.530347347
294.80622711697896,0.0,53.642389059
294.80622711697896,0.0,53.754867792
294.80622711697896,0.0,53.866600275
294.80622711697896,0.0,53.977486134
294.80622711697896,0.0,54.090636253
294.80622711697896,0.0,54.201941967
294.80622711697896,0.0,54.31398654
294.80622711697896,0.0,54.427073002
294.80622711697896,0.0,54.537969828
294.80622711697896,0.0,54.650155544
294.80622711697896,0.0,54.76323247
294.80622711697896,0.0,54.874143362
294.80622711697896,0.0,54.986259461
294.80622711697896,0.0,55.098425865
294.80622711697896,0.0,55.210165262
294.80622711697896,0.0,55.322439909
294.80622711697896,0.0,55.435125828
294.80622711697896,0.0,55.545653343
294.80622711697896,0.0,55.658510208
294.80622711697896,0.0,55.770480633
294.80622711697896,0.0,55.882902145
294.80622711697896,0.0,55.994246483
294.80622711697896,0.0,56.105960608
294.80622711697896,0.0,56.217907429
294.80622711697896,0.0,56.330719948
294.80622711697896,0.0,56.441472292
294.80622711697896,0.0,56.554137945
294.80622711697896,0.0,56.666576862
294.80622711697896,0.0,56.778028727
294.80622711697896,0.0,56.89052248
294.80622711697896,0.0,57.002639532
294.80622711697896,0.0,57.114063025
294.80622711697896,0.0,57.226359367
294.80622711697896,0.0,57.338934183
294.80622711697896,0.0,57.450710774
294.80622711697896,0.0,57.56229949
294.80622711697896,0.0,57.674489975
294.80622711697896,0.0,57.787468195
294.80622711697896,0.0,57.8988235
294.80622711697896,0.0,58.009378433
294.80622711697896,0.0,58.120966435
294.80622711697896,0.0,58.234732628
