Log Timestamp,Distance (m),Velocity (m/s),Time (s),Voltage (V)
1745563255.190018,26.136466982651495,4.5555554495917425,10.30485034,3.310556103821848
1745563255.299161,26.6438934440708,4.444444444444445,10.416292667,3.310556103821848
1745563255.410797,27.141696604070802,4.6666669845581055,10.528354168,3.310556103821848
1745563255.537303,27.662814486235806,4.500000211927626,10.640072107,3.310556103821848
1745563255.636294,28.166868104974224,4.6666669845581055,10.75214839,3.310556103821848
1745563255.746836,28.68617463901584,4.638889100816515,10.863485098,3.310556103821848
1745563255.858744,29.204813290848733,4.611111217074924,10.975357771,3.310556103821848
1745563255.97196,29.720768471372104,4.6666669845581055,11.087303638,3.310556103821848
1745563256.098342,30.24780549327365,4.5555554495917425,11.200294733,3.310556103821848
1745563256.195129,30.757059907761548,4.6666669845581055,11.312134266000001,3.310556103821848
1745563256.308983,31.279114613990366,4.472222328186035,11.424057722,3.310556103821848
1745563256.421478,31.781094249523047,4.583333333333333,11.536360025,3.310556103821848
1745563256.531772,32.29278949493971,4.500000211927626,11.648058653,3.310556103821848
1745563256.66005,32.79741817770521,4.638889100816515,11.760250807,3.310556103821848
1745563256.756696,33.31859952062649,4.5555554495917425,11.872661114,3.310556103821848
1745563256.867749,33.826575564255236,4.6666669845581055,11.984224558000001,3.310556103821848
1745563256.978473,34.34712712304833,4.638889100816515,12.095828295,3.310556103821848
1745563257.092522,34.86711951405418,4.722222222222222,12.207979679000001,3.310556103821848
1745563257.205759,35.397664495720846,4.694444338480632,12.320392132,3.310556103821848
1745563257.330567,35.92150479872996,4.722222222222222,12.432034731,3.310556103821848
1745563257.429114,36.45504458067441,4.750000105963813,12.545078993,3.310556103821848
1745563257.539672,36.98251684969135,4.638889100816515,12.656185388,3.310556103821848
1745563257.651949,37.50064342847307,4.805555873446995,12.767944813,3.310556103821848
1745563257.762207,38.039111961426535,4.527778095669216,12.88004756,3.310556103821848
1745563257.890928,38.542296890643605,4.777777989705403,12.991231441,3.310552511187207
1745563257.9846,39.07462056947808,4.583333333333333,13.102698326,3.310556103821848
1745563258.102307,39.59474639364475,4.750000105963813,13.216237783,3.2540180181442806
1745563258.214057,40.125275249729874,4.6666669845581055,13.328003883000001,3.280989269562657
1745563258.324836,40.64746792130143,4.777777989705403,13.439961910000001,3.0620907027064797
1745563258.435567,41.181193844531435,4.722222222222222,13.551728487,3.0532911821758044
1745563258.562938,41.715410273698105,4.750000105963813,13.664918661,2.9502864732498133
1745563258.660245,42.243318549974774,4.6666669845581055,13.776119232000001,2.9724211585028395
1745563258.773281,42.766871956305685,4.694444338480632,13.888371229,2.8808891328015807
1745563258.884157,43.28809323351281,4.611111217074924,13.999453783,2.9038250302544846
1745563258.999145,43.81518727712549,4.638889100816515,14.113825321,2.811884098914993
1745563259.122623,44.324569837563295,4.5555554495917425,14.223689556,2.836238036977478
1745563259.226016,44.83899748615308,4.527778095669216,14.336677313000001,2.802895022027209
1745563259.330324,45.343244650222516,4.472222328186035,14.44810462,2.7993109343164924
1745563259.444985,45.84338605032275,4.583333333333333,14.559991121000001,2.625010207730308
1745563259.554012,46.35008414240608,4.527778095669216,14.670590401,2.621245446460406
1745563259.666232,46.863404557223646,4.444444444444445,14.78401494,2.6450232296301905
1745563259.793751,47.35861160166809,4.472222328186035,14.895486116,2.5569232165304046
1745563259.891483,47.858564273986076,4.388888941870795,15.007330179,2.5824131385670137
1745563260.003471,48.35237580778062,4.527778095669216,15.119900226,2.334036779382873
1745563260.11679,48.86142785902073,4.361111058129205,15.232387543,2.4865889879552694
1745563260.22815,49.35720054283106,4.361111058129205,15.346136808,2.4039038147546266
1745563260.356091,49.83545206610425,4.250000052981907,15.455854654000001,2.482441738170124
1745563260.453358,50.31486272258074,4.277777936723497,15.568716287,2.362910014389856
1745563260.563246,50.78769834698282,4.250000052981907,15.679305553,2.3236257097052824
1745563260.675362,51.26397695742027,4.166666666666667,15.791422844,2.3629176374946144
1745563260.787961,51.730139915753604,4.138889047834608,15.903356790000002,2.3247458253968967
1745563260.900215,52.19296127502733,4.00000015894572,16.015231132,2.4454326142081975
1745563261.025928,52.64359624893395,4.00000015894572,16.127943516,2.3702755269290767
1745563261.128361,53.092615698776385,3.944444391462538,16.240263223,2.3745387099490296
1745563261.235484,53.5307699541133,3.944444391462538,16.351398468,2.301463162073559
1745563261.347606,53.97330848700244,3.8611112700568304,16.463644503999998,2.3463818965282845
1745563261.460035,54.40741267881713,3.7777778837415905,16.576130867,2.3927076912940257
1745563261.586903,54.83294752208639,3.7222223811679416,16.688827991,2.4008872692896484
1745563261.682768,55.24611266167375,3.75,16.799878835999998,2.2924043776268426
1745563261.793041,55.666793897923746,3.66666661368476,16.912117481,2.34096885847186
1745563261.907752,56.0753405800204,3.611111111111111,17.023591757,2.35197604534221
1745563262.018347,56.47930628863151,3.500000105963813,17.135511636999997,2.4429279186328063
1745563262.134086,56.87496705561029,3.5277777247958713,17.248611927,2.337345566151799
1745563262.25633,57.267422806021756,3.500000105963813,17.359913349,2.311454700398368
1745563262.359227,57.658762714369715,3.444444603390164,17.471774816,2.3253665581771554
1745563262.469318,58.044033780481584,3.3888888359069824,17.583685874999997,2.3402444608666038
1745563262.581243,58.42531754818726,3.361111217074924,17.696250199999998,2.316228835278072
1745563262.692631,58.800657704687055,3.305555714501275,17.807975054,2.332779903887876
1745563262.819088,59.173128370485976,3.305555714501275,17.920720576999997,2.270675281118306
1745563262.919957,59.549464698581886,3.222222328186035,18.034651517999997,2.326636334173256
1745563263.030746,59.90360920445026,3.166666825612386,18.144617557,2.346719065869981
1745563263.137823,60.254274393718,3.166666825612386,18.255411624999997,2.2882214379228847
1745563263.254266,60.61413236611382,3.1388889418707953,18.369118689999997,2.267782889634942
1745563263.363973,60.96189366062264,3.1388889418707953,18.479965925,2.209779820262133
1745563263.490669,61.31741629120691,3.0555555555555554,18.593290806,2.269221940669458
1745563263.58856,61.654035574818025,3.0000000529819064,18.703509807,2.292225142809176
1745563263.702471,61.99199892478667,3.0277779367234974,18.816223382999997,2.196279348588406
1745563263.814028,62.331712063759085,3.0000000529819064,18.928476094999997,2.179225800838365
1745563263.926246,62.66610914866475,2.972222169240316,19.039996623999997,2.1630045712022254
1745563264.052258,62.999460024916985,2.9166666666666665,19.152210950999997,2.186556992667138
1745563264.147632,63.32423520408365,2.888889047834608,19.263622044999998,2.1719653838819153
1745563264.258682,63.64434072169575,2.9166666666666665,19.374501943,2.0790023881168906
1745563264.370384,63.97396692419575,2.8611111640930176,19.487569332,2.103177648876831
1745563264.482891,64.29244950206562,2.9166666666666665,19.598937749999997,1.946884796694244
1745563264.598739,64.62454989248229,2.8055556615193686,19.712852715999997,2.073838684190204
1745563264.72017,64.9348664087305,2.8611111640930176,19.82351017,1.8957732915385965
1745563264.819243,65.25475078801522,2.8055556615193686,19.935366629999997,1.9428821914996974
1745563264.933734,65.570787038285,2.833333280351427,20.048078059999998,1.774378999636229
1745563265.045561,65.88813384385078,2.7777777777777777,20.160138368,1.822260663574696
1745563265.156989,66.20057013551745,2.694444391462538,20.272670983999998,1.9438994984189177
1745563265.280242,66.49856153938015,2.7222222752041287,20.383317947,1.7808913222782183
1745563265.379098,66.80526443873832,2.638888888888889,20.496034145,1.9042724135805322
1745563265.494754,67.10263886693276,2.694444391462538,20.608804941,1.6691936975421988
1745563265.603284,67.40296284322183,2.6111112700568304,20.720317124999998,1.7945203906718497
1745563265.717486,67.69471252531478,2.6111112700568304,20.832103490999998,1.7056742448253719
1745563265.829879,67.98700381194071,2.555555502573649,20.944098711,1.76118672203574
1745563265.953544,68.27442325742636,2.5277778837415905,21.056617737,1.7459203468773825
1745563266.055579,68.55763680343749,2.5,21.168716907,1.7319354778774805
1745563266.164003,68.8406152209375,2.4722223811679416,21.281973599999997,1.7180215231135179
1745563266.275468,69.11339051275272,2.41666661368476,21.392360687,1.7794771804804221
1745563266.390314,69.3851080947957,2.41666661368476,21.504854678999997,1.6967313836382087
1745563266.515391,69.65296355359003,2.3333334922790527,21.615766764,1.8319456715719515
1745563266.612107,69.91586789616564,2.361111111111111,21.728494166999997,1.6796226694733345
1745563266.725339,70.18000157588786,2.250000105963813,21.840441227,1.88826843638645
1745563266.837343,70.43140611172777,2.305555608537462,21.952232837999997,1.6671493647560145
1745563266.948016,70.68817658915616,2.166666719648573,22.063654183999997,1.9502629046139952
1745563267.073875,70.93385641049714,2.250000105963813,22.177100897,1.6586617060755775
1745563267.170017,71.18180894217447,2.0833333333333335,22.287355184,2.009158280557573
1745563267.28574,71.41665074634113,2.1944444709353976,22.400136231999998,1.65616019642671
1745563267.394951,71.66079665259397,2.0833333333333335,22.511445045,1.8708616633849608
1745563267.508641,71.89604923176064,2.055555582046509,22.624418496999997,1.8714771226753957
1745563267.620389,72.12608275078075,2.0833333333333335,22.7363832,1.7291638845451773
1745563267.744129,72.35697425494742,2.027777830759684,22.847264051,1.8033736673772218
1745563267.844271,72.58547142911205,2.1388889683617487,22.960004805999997,1.4447436437023973
1745563267.960516,72.83230396867228,2.1944444709353976,23.075482606999998,1.2250531879906263
1745563268.068784,73.07021180443314,2.1111110846201577,23.183952807999997,1.3693880752028182
1745563268.181417,73.30509842115237,1.9444444444444444,23.29526782,1.731427312311721
1745563268.307764,73.52537818170792,1.6666666666666667,23.408609867,2.193072081201478
1745563268.403275,73.71113407004125,1.6666666666666667,23.520118474999997,2.1809453693355048
1745563268.517147,73.89787065337458,1.7500000529819064,23.632220983,2.0310807615025306
1745563268.627226,74.09291225602954,1.8888889418707953,23.743728161,1.6360382723978217
1745563268.740753,74.3048938224199,2.0833333333333335,23.855989693999998,1.1354277747960206
1745563268.850928,74.5397127786699,1.9444444444444444,23.96875453,1.3554518305725094
1745563268.982154,74.75789617728101,1.777777804268731,24.081028699999997,1.7225776766589842
1745563269.076671,74.95668641135433,1.7500000529819064,24.192921160999997,1.7343017829126688
1745563269.188916,75.15096239248611,1.6666666666666667,24.303992748,1.8919238212611293
1745563269.298481,75.33845675081945,1.777777804268731,24.41654396,1.5457803310053961
1745563269.413044,75.53610469687574,1.83333330684238,24.527771949999998,1.3410679946749497
1745563269.540963,75.74334857321448,1.83333330684238,24.640873193999997,1.277956290384851
1745563269.637865,75.95032319522377,1.777777804268731,24.753830432999997,1.3594494497919838
1745563269.748712,76.14515207812696,1.6666666666666667,24.863475799,1.5891645477090537
1745563269.863294,76.33391521979362,1.6944444179534912,24.976788997,1.4594193231553325
1745563269.973424,76.52239496545805,1.722222301695082,25.088079213999997,1.3297600562426606
1745563270.086651,76.71381016451322,1.777777804268731,25.199276924,1.1460170117015847
1745563270.211789,76.91475316128528,1.8055555555555556,25.312366962,1.12296063216691
1745563270.307728,77.11750528156306,1.722222301695082,25.424710988999998,1.1497463615836057
1745563270.420132,77.31036377351816,1.6944444179534912,25.536749363,1.1620627331037507
1745563270.532955,77.49866132065765,1.6111111640930176,25.647934913,1.3215050315001564
1745563270.642786,77.67948910432645,1.6111111640930176,25.760230303,1.2664377850658801
1745563270.770231,77.85921676973685,1.583333412806193,25.871833563,1.283966990209422
1745563270.870747,78.03692834499013,1.638888915379842,25.984132051,1.1388265024748097
1745563270.981819,78.22139235930513,1.6944444179534912,26.096763371999998,1.1041527960232564
1745563271.090611,78.41173771707926,1.6944444179534912,26.209157466999997,1.0941383045222062
1745563271.201896,78.60095958534319,1.638888915379842,26.320882558999998,1.109151567772463
1745563271.317615,78.78331593934635,1.5555555290646024,26.432206631,1.1370104232251812
1745563271.446171,78.95807256814804,1.4722222752041287,26.544601439999997,1.2383799640310236
1745563271.54071,79.12306007830779,1.444444523917304,26.656732558999998,1.2603979692095972
1745563271.65128,79.28532756056903,1.5000000264909532,26.769127606999998,1.135567123734686
1745563271.765464,79.45187486151036,1.5277777777777777,26.880218983,1.1143203780550075
1745563271.875011,79.62416139137147,1.5555555290646024,26.993053675,1.0927716788109674
1745563272.008308,79.79812398063113,1.5277777777777777,27.104969024,1.0961034438401185
1745563272.100958,79.96872221063113,1.444444523917304,27.216693400999997,1.1245808607488448
1745563272.215912,80.13265168231715,1.3888888888888888,27.330243587,1.1409248726172003
1745563272.324759,80.28580780453937,1.444444523917304,27.440565824,1.1078982842866043
1745563272.436772,80.44686822662308,1.4166666401757135,27.552123308,1.111908920480719
1745563272.54743,80.60553656340606,1.4166666401757135,27.664179802,1.103561027320727
1745563272.675717,80.76416707093975,1.4166666401757135,27.776209831,1.095215124441455
1745563272.771202,80.92164649291163,1.3611111376020644,27.887424706999997,1.1118984282029771
1745563272.885539,81.0752338639842,1.33333338631524,28.000322341999997,1.1163021786577394
1745563272.998134,81.22475506192563,1.33333338631524,28.112514973,1.1084355367625998
1745563273.106058,81.37308766248651,1.33333338631524,28.22381711,1.1006314296122266
1745563273.233573,81.52272330176584,1.33333338631524,28.336097002,1.0927587667044445
1745563273.332993,81.67351924375792,1.3611111376020644,28.449250698,1.0723407349591216
1745563273.441909,81.82381733868314,1.3611111376020644,28.559724330999998,1.064433218790334
1745563273.5533,81.9763704830689,1.3055556350284152,28.671855687999997,1.0813757049432466
1745563273.667718,82.1228616351529,1.2777777512868245,28.78411603,1.086152862749945
1745563273.778409,82.26548742669597,1.2777777512868245,28.895784616,1.0786490034809761
1745563273.906145,82.40859547456238,1.1944444974263508,29.007833481,1.1085727398511194
1745563274.007173,82.54397284042841,1.1944444974263508,29.121244669,1.101450236335648
1745563274.117239,82.67698996843976,1.1944444974263508,29.232666969,1.094451910169247
1745563274.227547,82.81065211917415,1.1944444974263508,29.344627618999997,1.0874196479265819
1745563274.339437,82.94450706400043,1.1944444974263508,29.456748485,1.080377242359082
1745563274.468963,83.07802255367277,1.1111111111111112,29.568580388999997,1.1108057240242002
1745563274.56421,83.20160417478388,1.1388888623979356,29.679853677999997,1.091819498067872
1745563274.676508,83.3290934599851,1.1388888623979356,29.791845083,1.0851120039737028
1745563274.789549,83.45736312891817,1.1388888623979356,29.90452671,1.0783634521603351
1745563274.899265,83.5844195930739,1.1111111111111112,30.016137599999997,1.084163052479475
1745563275.013366,83.70917184974057,1.1388888623979356,30.128472566,1.0651152367898378
1745563275.13916,83.83624026084047,1.1666667461395264,30.240112066,1.0459455035477736
1745563275.238155,83.96720176709485,1.1666667461395264,30.352421045,1.0390553282018353
1745563275.346921,84.0971140736111,1.1111111111111112,30.463825225999997,1.0571890585874495
1745563275.461368,84.22290292138888,1.1111111111111112,30.577089786,1.0505710282780774
1745563275.571947,84.34604717805554,1.1666667461395264,30.687971592,1.019123430767386
1745563275.699448,84.47633415843063,1.1666667461395264,30.799692868999998,1.0122687437242062
1745563275.794256,84.60660333663785,1.1388888623979356,30.911410569999997,1.0178993755605261
1745563275.909307,84.73480620860025,1.1388888623979356,31.024027109,1.011154338083956
1745563276.020228,84.86204269805735,1.1388888623979356,31.135797738999997,1.004460144134642
1745563276.133641,84.99010898991182,1.1944444974263508,31.24829793,0.8802757217249647
1745563276.243559,85.12374009942262,1.1388888623979356,31.360230446,0.9590979588514172
1745563276.369437,85.25084571004943,1.1111111111111112,31.471885918999998,0.9845707945569228
1745563276.465745,85.37558869560499,1.0833333598242865,31.584218739999997,1.0024099955198655
1745563276.582288,85.49739106866677,1.1944444974263508,31.696716069999997,0.7629997522117345
1745563276.694113,85.63169254462397,1.1666667461395264,31.809211730999998,0.7868090123279357
1745563276.806798,85.76230552318795,1.1388888623979356,31.921220063999996,0.8114712590210036
1745563276.932457,85.88921373020824,1.0833333598242865,32.032725334,0.8918474682756035
1745563277.029801,86.01119974452452,1.1111111111111112,32.145383835,0.8087884038499238
1745563277.144839,86.13674037119118,1.0833333598242865,32.258432627,0.8346230402554478
1745563277.254408,86.25715031963558,1.1388888623979356,32.369637251,0.697070601689667
1745563277.365547,86.38369277249772,1.0277777910232544,32.480807303999995,0.8872469722052861
1745563277.491565,86.49832922853065,1.0555555423100789,32.592399596999996,0.8058870148627714
1745563277.588151,86.61689495870951,1.00000003973643,32.704778433,0.8881918790032717
1745563277.700732,86.72872090615307,0.9444444709353976,32.81665802,0.9720550101035306
1745563277.810977,86.83391682882596,1.00000003973643,32.928090811,0.8380196941589972
1745563277.923095,86.9461244842847,1.1111111111111112,33.040354013,0.5926478976716192
1745563278.042007,87.07320264650691,1.1666667461395264,33.154782772,0.453542982175829
1745563278.166824,87.20192027577511,1.0277777910232544,33.265169381999996,0.6980851079329269
1745563278.256602,87.31474808134028,0.9444444709353976,33.374990462999996,0.8365743613491756
1745563278.375371,87.42303247815536,0.8055555820465088,33.489718914,1.0195327828719114
1745563278.486449,87.51237294945446,0.66666669315762,33.60067606,1.077254055719734
1745563278.593219,87.58649236106636,0.6388888756434122,33.711906432999996,1.0858388215643937
1745563278.724339,87.6581757069691,0.9722222222222222,33.824156284,0.7023213345406958
1745563278.820044,87.76707872419132,1.00000003973643,33.936225414,0.622286731030528
1745563278.935756,87.88065013470424,1.0555555423100789,34.049851179,0.48629721279148636
1745563279.042899,87.99776300773466,1.0555555423100789,34.160852671,0.45920453043972326
1745563279.157502,88.11500473243014,0.861111150847541,34.271973371,0.8161404284227591
1745563279.266963,88.21224452252844,0.6944444444444444,34.384947538,1.0279479370507048
1745563279.395905,88.28971483155621,0.5833333730697632,34.49655962,1.0738093729633111
1745563279.492222,88.35472313831788,0.5555555555555556,34.608051777,1.0828734942446083
1745563279.600779,88.41664163498454,0.861111150847541,34.719558,0.746406523620016
1745563279.714509,88.51316121582738,0.8888889021343656,34.831702471,0.6692349147160714
1745563279.83088,88.61405699244196,0.9444444709353976,34.945269345999996,0.5361937277170632
1745563279.954456,88.7182975056436,0.9444444709353976,35.055697918,0.5120948924530933
1745563280.05195,88.82372423071186,0.722222261958652,35.16738224,0.9265841097491889
1745563280.164564,88.90539572481651,0.6111111243565878,35.280540705,1.0289327127130259
1745563280.276785,88.9740321965264,0.4722222354676988,35.392904281,1.0877432689053366
1745563280.391184,89.02704672823563,0.4166666666666667,35.505223989,1.1099227320350284
1745563280.502634,89.07355434531897,0.722222261958652,35.616903543,0.8688271533511639
1745563280.626198,89.15404168091402,0.7500000132454766,35.728399515,0.7953619578681754
1745563280.724913,89.23852572340606,0.8055555820465088,35.841105461,0.6661149163973074
1745563280.837186,89.32883033276464,0.9444444709353976,35.953264235999995,0.3709398629454236
1745563280.947017,89.4332707999719,0.6388888756434122,36.063901424,0.8202527219553465
1745563281.062707,89.50587798493882,0.500000019868215,36.177608013,1.0472773446036157
1745563281.186954,89.56126202713959,0.3888888822661506,36.288432836,1.0943008177712399
1745563281.28414,89.60500848478348,0.361111130979326,36.400976895999996,1.1044835423331845
1745563281.396047,89.64530191550041,0.4722222354676988,36.512592792,1.0524262799638238
1745563281.509122,89.69842182832372,0.6111111243565878,36.625131845,0.943798419759601
1745563281.622093,89.76617113168103,0.6944444444444444,36.736053704999996,0.7635624608954538
1745563281.733891,89.8444164670977,0.8055555820465088,36.848781347,0.5260421100408794
1745563281.855592,89.93443202700233,0.66666669315762,36.960580349,0.7795208151807107
1745563281.957084,90.00930054997734,0.5277777711550394,37.07294178,1.0083068440151448
1745563282.070311,90.06830192848697,0.4444444510671828,37.184786558,1.0426556485925143
1745563282.183625,90.11856438034705,0.4722222354676988,37.297945737999996,1.0275268918863036
1745563282.294725,90.17136950085597,0.5555555555555556,37.409827947,0.9441756517994979
1745563282.419641,90.23275698696709,0.5277777711550394,37.520381689,0.9848415926115199
1745563282.515283,90.29228723785897,0.5833333730697632,37.633230209,0.8613634261935945
1745563282.628469,90.35789733349498,0.5833333730697632,37.745770693,0.8461953611311465
1745563282.742676,90.42245252555911,0.5833333730697632,37.856495619,0.8312711738722252
1745563282.852844,90.48763120241573,0.5555555555555556,37.968283176,0.8710607139303049
1745563282.965755,90.54992865297129,0.5833333730697632,38.080472231,0.8018006148713095
1745563283.090219,90.61564695053133,0.6111111243565878,38.193209171,0.7317497983440783
1745563283.18871,90.6836194665046,0.6111111243565878,38.304490089,0.716035577312294
1745563283.302198,90.7527163511689,0.5833333730697632,38.417613029,0.7549191559996475
1745563283.414897,90.81770782992943,0.5555555555555556,38.529082298,0.7947519734355973
1745563283.527392,90.8798834215961,0.4722222354676988,38.641057968,0.9449512551412704
1745563283.649785,90.93236395495704,0.500000019868215,38.752250433,0.8779607447467569
1745563283.749595,90.98873886469718,0.6111111243565878,38.865056038,0.6454965720153717
1745563283.859194,91.0572839826273,0.6944444444444444,38.977278709,0.4650766328186122
1745563283.975169,91.13500628748841,0.7777777645323012,39.089257716999995,2.7755575615628914e-17
1745563284.084027,91.22253666055333,0.5833333730697632,39.201863765999995,0.6463037828421823
