Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
6.3492133250479945,1.3611111376020644,,,,,9.337945223
6.4640783650613605,1.3888888888888888,,,,,9.450107574
6.577818266450249,1.3888888888888888,,,,,9.566946745
6.682196926172471,1.33333338631524,,,,,9.695782660999999
6.757248237154743,1.33333338631524,,,,,9.778260946
6.869574545618189,1.33333338631524,,,,,9.891436577
6.977947237924533,1.3055556350284152,,,,,9.999951601
7.08468688425541,1.2777777512868245,,,,,10.108002663
7.192158361027306,1.3055556350284152,,,,,10.21772933
7.302325699289058,1.3055556350284152,,,,,10.333574772
7.404764857108153,1.2777777512868245,,,,,10.44290781
7.50727791731618,1.25,,,,,10.570513725
7.58448560231618,1.25,,,,,10.655774593
7.69331176356618,1.2777777512868245,,,,,10.770197153
7.798148661948251,1.25,,,,,10.878189564
7.903128831948251,1.2222222487131755,,,,,10.988507509
8.005305208829531,1.25,,,,,11.096636295
8.111785330079531,1.2777777512868245,,,,,11.21171236
8.214886661275361,1.25,,,,,11.319182634
8.318896766275362,1.2222222487131755,,,,,11.426593304
8.423256023537288,1.25,,,,,11.556144476
8.505259796037288,1.25,,,,,11.647455931
8.611033006037289,1.25,,,,,11.758440733
8.715983969787288,1.2222222487131755,,,,,11.868698835
8.816957154420267,1.25,,,,,11.978610992
8.922252335670267,1.2777777512868245,,,,,12.088620424
9.02880073557241,1.25,,,,,12.196622848
9.135996411822411,1.2222222487131755,,,,,12.31264615
9.23507724196993,1.25,,,,,12.428746462
9.327668884469931,1.2777777512868245,,,,,12.545487404
9.412064038775801,1.25,,,,,12.637108087
9.5179057950258,1.2222222487131755,,,,,12.748180389
9.622890398634613,1.25,,,,,12.862516165
9.722172662384613,1.2777777512868245,,,,,12.968125105
9.828905068671832,1.2777777512868245,,,,,13.088059664
9.923737088650213,1.25,,,,,13.189345121
10.028072039900213,1.25,,,,,13.298911333
10.132259171150213,1.2777777512868245,,,,,13.409585714
10.237573755244604,1.2777777512868245,,,,,13.532675743
10.32551316092144,1.25,,,,,13.626711844999999
10.436858213421441,1.2777777512868245,,,,,13.74840188
10.531142480744514,1.3055556350284152,,,,,13.847174644
10.642703679813337,1.3055556350284152,,,,,13.95675993
10.75417585565452,1.2777777512868245,,,,,14.070098638
10.859130653311924,1.3055556350284152,,,,,14.184476375
10.96125698694531,1.33333338631524,,,,,14.287457943
11.074549684780491,1.3055556350284152,,,,,14.397180557
11.186525182346756,1.3055556350284152,,,,,14.523007393
11.276954659212565,1.33333338631524,,,,,14.619396448
11.387232156927933,1.3611111376020644,,,,,14.728466987000001
11.502019639467568,1.33333338631524,,,,,14.837995767
11.614757935947384,1.33333338631524,,,,,14.948104381
11.727443780425117,1.3611111376020644,,,,,15.061304092
11.836869313999284,1.3611111376020644,,,,,15.168333292
11.950615429463095,1.33333338631524,9.204986365459359,-0.7113252215915256,27.950000762939453,-2.1284830570220947,15.276077509
12.064897406004253,1.33333338631524,,,,,15.403097868
12.156437109641713,1.3888888888888888,9.204986365459359,-0.7113252215915256,27.549999237060547,-2.0629568099975586,15.498507023
12.273352281863936,1.3888888888888888,39.92946103281337,-0.6740679211086698,27.350000381469727,-2.044069766998291,15.615534305
12.379461795752825,1.3611111376020644,39.92946103281337,-0.6740679211086698,27.149999618530273,-2.021594285964966,15.732240677
12.474911476916093,1.33333338631524,,,,,15.8294878
12.584643474609784,1.3888888888888888,39.38752582782702,-0.6216923660702176,26.600000381469727,-2.007406711578369,15.947980642
12.687525064887563,1.3888888888888888,39.28796054683201,-0.6162957615322537,26.5,-2.0051846504211426,16.060122013
12.787960546832007,1.3611111376020644,,,,,16.185799599
12.865219910002352,1.3888888888888888,,,,,16.282685757
12.961859569724574,1.4166666401757135,,,,,16.386784553
13.068867567973578,1.3888888888888888,,,,,16.487575531
13.187297361029135,1.3611111376020644,,,,,16.608320236
13.287000774469636,1.3888888888888888,,,,,16.706558466
13.405117642525191,1.3888888888888888,,,,,16.830907583
13.505974661969635,1.3888888888888888,,,,,16.953610182
13.587343610580746,1.3888888888888888,,,,,17.045549869
13.69447733141408,1.444444523917304,,,,,17.166781664
13.789129114621788,1.4166666401757135,,,,,17.259620905
13.90731391707846,1.3888888888888888,,,,,17.36952281
14.022461150411793,1.3888888888888888,,,,,17.490462065
14.121498572634016,1.4166666401757135,,,,,17.594373226
14.232326970894913,1.3611111376020644,,,,,17.701220274
14.34355388197636,1.3611111376020644,38.39447809435353,-0.6878895229763455,23.200000762939453,-2.1287448406219482,17.810021161999998
14.456141806195408,1.4166666401757135,37.5858931899313,-0.7484546767340765,23.049999237060547,-2.16512131690979,17.946764707
14.53589395287075,1.4166666401757135,,,,,18.045626879
14.631128325089914,1.3888888888888888,37.34016679544853,-0.8016960091061063,22.5,-2.208409547805786,18.143095016
14.740166413978804,1.3888888888888888,37.2353407422313,-0.8319978184170194,22.299999237060547,-2.2296206951141357,18.263139725
14.835341123701026,1.4166666401757135,37.13656034658108,-0.8190678225623236,22.049999237060547,-2.24001407623291,18.370768547
14.936559583641625,1.4166666401757135,36.88027982294217,-0.8284402953253851,21.75,-2.246574878692627,18.486607075
15.030279441472445,1.3888888888888888,36.73772800444716,-0.8587135738796658,21.649999618530273,-2.2476024627685547,18.62099266
15.08772838591689,1.3888888888888888,36.63700532107856,-0.8599361843532987,21.350000381469727,-2.2491776943206787,18.700698852
15.187004558139112,1.3888888888888888,36.52771123730578,-0.7855355209774442,21.200000762939453,-2.197097063064575,18.817478657
15.277711237305779,1.3611111376020644,36.472426599368916,-0.7768566873338487,21.0,-2.1715774536132812,18.922891617
15.372426217899191,1.3611111376020644,36.35774223708995,-0.7589931752946641,20.649999618530273,-2.1113510131835938,19.039201498
15.457742618559681,1.3611111376020644,,,,,19.167787552
15.517675196198356,1.3888888888888888,,,,,19.254912138
15.611287271198355,1.3611111376020644,,,,,19.355909586
15.715239548221552,1.3888888888888888,35.831654373221554,-0.7640568680233426,20.0,-2.1529457569122314,19.458642721
15.831654373221552,1.3888888888888888,35.831654373221554,-0.7640568680233426,19.75,-2.127443313598633,19.579355955
15.933441556554886,1.3888888888888888,35.58549454083766,-0.7260584301418729,19.549999237060547,-2.1149473190307617,19.689024687
16.035495303777108,1.3611111376020644,35.48571929494746,-0.747713115480211,19.25,-2.151176929473877,19.798895359
16.135718913477735,1.33333338631524,35.35586763879549,-0.7724903689490423,19.149999618530273,-2.1058237552642822,19.92933464
16.20586802026521,1.3611111376020644,35.3531744577474,-0.7129655149247911,19.049999237060547,-2.0740766525268555,20.020380258
16.303175220686853,1.33333338631524,35.092776231186704,-0.7779642211066351,18.700000762939453,-2.111297607421875,20.135567427
16.392775468247248,1.33333338631524,,,,,20.24168992
16.4867686599822,1.3611111376020644,,,,,20.35991168
16.571370156073222,1.3611111376020644,34.79069570055979,-0.7817404535081651,18.0,-2.0999960899353027,20.446090937
16.69069531909006,1.33333338631524,34.65561155086655,-0.8116639720069037,17.799999237060547,-2.1014981269836426,20.593950748
16.755611932336283,1.33333338631524,34.65561155086655,-0.8116639720069037,17.600000381469727,-2.049734115600586,20.686593056
16.84361350383315,1.3611111376020644,34.40475907699134,-0.6632585790422227,17.450000762939453,-2.024369716644287,20.780935049
16.95475831405189,1.3611111376020644,,,,,20.901027441
17.051642673048637,1.33333338631524,34.214984198613,-0.6725178824530706,16.950000762939453,-2.0040957927703857,20.997621775
17.164984961552456,1.33333338631524,34.15472152231522,-0.6695335970984564,16.700000762939453,-2.0014047622680664,21.12604928
17.254721903784947,1.3611111376020644,34.02476288697646,-0.640293624666002,16.700000762939453,-2.0014047622680664,21.251138449
17.32476212403701,1.3611111376020644,,,,,21.341566086
17.421165876052182,1.3055556350284152,,,,,21.440618276
17.527764830485605,1.2777777512868245,33.6880565670929,-0.7232057253519695,15.949999809265137,-2.000688314437866,21.545812368
17.63805733003235,1.3055556350284152,33.6880565670929,-0.7232057253519695,15.75,-2.0003373622894287,21.669903755
17.73230887585304,1.3055556350284152,33.49009182538883,-0.6946803993648953,15.649999618530273,-2.0002360343933105,21.769958496
17.84009220685856,1.2777777512868245,33.49009182538883,-0.6946803993648953,15.300000190734863,-2.0001156330108643,21.894368172
17.927141437164963,1.2777777512868245,33.211524215847334,-0.7223033110300701,15.100000381469727,-2.000056743621826,22.006532192
18.011524406582197,1.3055556350284152,,,,,22.110579491
18.105117618140593,1.3055556350284152,,,,,22.221962213
18.19822089383583,1.25,32.80191628633583,-0.7500195503234863,14.5,-2.0000195503234863,22.319926262
18.301916286335832,1.2777777512868245,32.741145335900114,-0.7222317854563396,14.350000381469727,-2.000009536743164,22.442175388
18.391144954430384,1.2777777512868245,,,,,22.55119133
18.482734932809315,1.2777777512868245,,,,,22.670339584
18.562426050546044,1.25,,,,,22.766170263
18.657368799296044,1.2777777512868245,,,,,22.867682457
18.76529267583634,1.3055556350284152,32.12577252756156,-0.6944491333431668,13.25,-2.000004768371582,22.977957487
18.87577252756156,1.3055556350284152,32.01848379463445,-0.6944467491573758,12.899999618530273,-2.0000016689300537,23.101361513
18.96848360389959,1.25,31.841635383384453,-0.7500011920928955,12.699999809265137,-2.0000007152557373,23.223792076
19.04163519264959,1.2777777512868245,,,,,23.322414398
19.132529055598507,1.2777777512868245,,,,,23.458847523
19.187347962350888,1.25,,,,,23.541571855
19.276199116100887,1.1944444974263508,31.32987568529814,-0.8055557409922283,11.850000381469727,-2.000000238418579,23.635051489
19.379875876033005,1.1944444974263508,,,,,23.759720325
19.46756151217247,1.1388888623979356,31.144691719375906,-0.7861112091276381,11.600000381469727,-1.9250000715255737,23.874127865
19.54469133790618,1.1666667461395264,31.12978980936972,-0.7058333158493042,11.399999618530273,-1.8357501029968262,23.979139089
19.62978980936972,1.1944444974263508,30.943912647269567,-0.6155804793039958,11.25,-1.8100249767303467,24.108148098
19.693912647269567,1.0833333598242865,,,,,24.201071501
19.771119220157512,1.0277777910232544,,,,,24.299152374
19.85672024031625,1.0555555423100789,,,,,24.406653643
19.947214354347366,1.0277777910232544,30.6861205998012,-0.615310788154602,10.649999618530273,-1.6430885791778564,24.516555071
20.036120981270926,1.0277777910232544,30.606116299506322,-0.572384238243103,10.449999809265137,-1.5701134204864502,24.643529892
20.106116299506322,1.0277777910232544,,,,,24.76661253
20.163037682989895,1.0555555423100789,30.437039810215314,-0.47879997889200854,10.149999618530273,-1.524048924446106,24.86246705
20.237040000950177,0.9722222222222222,30.40072976672546,-0.5446120368109809,10.0,-1.5117839574813843,24.977258682
20.300729385255732,0.8055555820465088,30.25059185353687,-0.7002185583114624,9.899999618530273,-1.5057741403579712,25.089685917
20.350592235006598,0.9444444709353976,30.167593394330375,-0.4308849043316312,9.75,-1.3753293752670288,25.191094637
20.417593394330375,0.8333333333333334,30.076878144966766,-0.4780780474344889,9.550000190734863,-1.2929879426956177,25.301240444
20.47687776349704,0.8055555820465088,29.972428112704566,-0.4745359420776367,9.350000381469727,-1.271064043045044,25.426115751
20.52242830343943,0.7777777645323012,29.928413127622413,-0.49328627851274276,9.25,-1.2647448778152466,25.521714449
20.578412746152686,0.8055555820465088,,,,,25.638233662
20.631276908307807,0.8055555820465088,,,,,25.731657982
20.696978706301767,0.722222261958652,29.703131961600892,-0.529512471622891,8.899999618530273,-1.2512142658233643,25.845719099
20.753132152335755,0.6388888756434122,29.648453494282553,-0.6119610865910848,8.75,-1.1755950450897217,25.962170839
20.798453112812826,0.66666669315762,29.529059828627506,-0.5312498145633273,8.600000381469727,-1.138541579246521,26.096667528
20.82906001936237,0.7500000132454766,29.529059828627506,-0.5312498145633273,8.5,-1.067885398864746,26.182283163
20.88151347828873,0.6944444444444444,29.339061050291228,-0.33881935808393693,8.399999618530273,-1.0332638025283813,26.279033661
20.939061431760955,0.5555555555555556,29.280251346384706,-0.46074369218614364,8.300000190734863,-1.0162992477416992,26.397506952
20.980251155649842,0.5833333730697632,29.221912607586287,-0.4246532917022705,8.199999809265137,-1.0055906772613525,26.510303736
21.02191279832115,0.6388888756434122,29.167587072705075,-0.3650245269139608,8.100000381469727,-1.002739429473877,26.621166229
21.06758669123535,0.6388888756434122,,,,,26.750387907
21.101477487616055,0.5833333730697632,29.04027325512623,-0.4173243045806885,7.900000095367432,-1.0006576776504517,26.84692359
21.1402731597588,0.4166666666666667,28.920097436425465,-0.5836556752522786,7.699999809265137,-1.00022554397583,26.951189756
21.170097436425465,0.5555555555555556,28.85699757512623,-0.3696023490693834,7.599999904632568,-0.8726105690002441,27.065642357
21.206997479758797,0.500000019868215,28.792479601903587,-0.3358273903528849,7.5,-0.8100791573524475,27.171257257
21.242479411168723,0.4722222354676988,28.7167427487811,-0.3198331925604079,7.449999809265137,-0.7794387936592102,27.300487041
21.266742939515964,0.4444444510671828,28.748184013694058,-0.24498054054048324,7.449999809265137,-0.689424991607666,27.391904116
21.29818420442892,0.3888888822661506,28.726800886531237,-0.2039293779267205,7.400000095367432,-0.5649727582931519,27.498725653
21.326800791163805,0.3888888822661506,,,,,27.62048006
21.350781368588752,0.4166666666666667,,,,,27.733574152
21.375197020672086,0.4444444510671828,28.75367618395125,-0.06647553708818221,7.300000190734863,-0.5053507685661316,27.837779045
21.40367627931868,0.3888888822661506,,,,,27.955353021
21.425913752162202,0.361111130979326,28.75367618395125,-0.06647553708818221,7.300000190734863,-0.5037455558776855,28.044748545
21.454368951422243,0.3888888822661506,28.73332433115136,-0.11373300684822929,7.199999809265137,-0.5768353343009949,28.15737319
21.48332433115136,0.361111130979326,28.658777816558118,-0.26767358514997697,7.099999904632568,-0.6651493310928345,28.271804094
21.508777721190686,0.3888888822661506,,,,,28.379171370999998
21.537031593987304,0.4444444510671828,28.574757996771694,-0.2764517333772447,6.949999809265137,-0.7296273708343506,28.476864815
21.574757996771694,0.4722222354676988,28.500227647742417,-0.26351693603727555,6.849999904632568,-0.8150174021720886,28.618446827
21.600227552374985,0.4722222354676988,,,,,28.715224743
21.631921342708416,0.5555555555555556,,,,,28.823370457
21.670972451597304,0.5277777711550394,34.50488714210104,-0.8329591949780782,12.800000190734863,-1.3607369661331177,28.9377532
21.704886951366177,0.4722222354676988,34.389268927305295,-1.0870388481352065,6.5,-1.3914828300476074,29.03980422
21.73926930877502,0.4444444510671828,34.389268927305295,-1.0870388481352065,6.449999809265137,-1.064326524734497,29.151115417
21.771085050138,0.2500000099341075,,,,,29.267748117
21.787154284276536,0.5833333730697632,28.187154379643967,-0.7200285693009694,6.349999904632568,-0.9040200114250183,29.37425375
21.826749235140394,0.5555555555555556,28.187154379643967,-0.7200285693009694,6.300000190734863,-0.8254697918891907,29.468450308
21.873039394029284,0.6111111243565878,28.22421796159563,-0.17586908737818396,6.300000190734863,-0.7869802117347717,29.578229188999998
21.924217770860768,0.4166666666666667,28.153320938459238,-0.5035175283749898,6.199999809265137,-0.869128942489624,29.70176816
21.9533211291941,0.3888888822661506,28.081189662018737,-0.4445013536347283,6.050000190734863,-0.808373212814331,29.809929132
21.98118975738617,0.500000019868215,28.00702932541294,-0.2908612291018168,6.0,-0.7908612489700317,29.941396952
22.00702932541294,0.4444444510671828,27.988005960473,-0.325577523973253,5.900000095367432,-0.7640153765678406,30.032921076
22.038006151207863,0.33333334657881,,,,,30.140488863
22.062082296164565,0.1944444411330753,27.877929209324005,-0.558920658297009,5.75,-0.6773555874824524,30.240803718
22.077929018589142,0.3888888822661506,27.877929209324005,-0.558920658297009,5.75,-0.6241489052772522,30.361563444
22.105285563345486,0.33333334657881,27.83272409370094,-0.2535708811548021,5.650000095367432,-0.5608329772949219,30.460223198
22.132724284435803,0.3055555621782939,,,,,30.582879782
22.153939624340076,0.2777777777777778,,,,,30.693818807
22.1731135115623,0.33333334657881,27.80063844495528,-0.19647481706407333,5.599999904632568,-0.5298081636428833,30.789917707
22.20063854032271,0.2222222255335914,27.80063844495528,-0.19647481706407333,10.600000381469727,-0.5958657264709473,30.90975213
22.216658838561433,0.2777777777777778,32.78977417401852,-0.36432821883095634,10.5,-0.6744741797447205,31.008930683
22.239773983283655,0.3055555621782939,,,,,31.131249666
22.26173152039846,0.2777777777777778,,,,,31.231377125
22.284196113454016,0.1944444411330753,32.78977417401852,-0.36432821883095634,5.449999809265137,-0.4848446547985077,31.335056543
22.301211874942016,0.2500000099341075,,,,,31.465117216
22.317942362856826,0.2500000099341075,,,,,31.559681892
22.33890108543965,0.2777777777777778,,,,,31.674205303
22.360449356550763,0.2500000099341075,27.8317243889113,-0.242573877175649,5.449999809265137,-0.49257388710975647,31.777077675
22.381724579646164,0.2500000099341075,,,,,31.901256323
22.399590834106107,0.3055555621782939,27.67445530950614,-0.1918972631295522,5.199999809265137,-0.57321697473526,32.001817465
22.42445530950614,0.33333334657881,27.67445530950614,-0.1918972631295522,5.099999904632568,-0.6633763313293457,32.123310327
22.447698817429753,0.3055555621782939,,,,,32.220366716
22.472733689555703,0.4166666666666667,,,,,32.355490684
22.496748798305703,0.361111130979326,27.37624195694987,-0.4552550646993849,4.800000190734863,-0.7964563369750977,32.440596104
22.5262420523173,0.3888888822661506,,,,,32.562693596
22.553213908580194,0.33333334657881,27.276245112427183,-0.38010117080476546,4.699999809265137,-0.6494041681289673,32.672978878
22.576245303162047,0.1944444411330753,27.189836185702053,-0.43126360244221157,4.599999904632568,-0.6257080435752869,32.782885313
22.589836281069484,0.1944444411330753,31.153435979989418,-0.6746524936623044,8.5,-0.9083678722381592,32.891610145
22.603435789254554,0.3055555621782939,27.070623929392237,-0.5745446880658467,4.400000095367432,-0.7660701870918274,33.016265392
22.6206241201271,0.3055555621782939,26.99088021994871,-0.4556935628255208,4.300000190734863,-0.6828743815422058,33.116403103
22.640880315316142,0.2777777777777778,,,,,33.22593832
22.659587630316143,0.2500000099341075,30.776314863950535,-0.47697590788205463,8.100000381469727,-0.7269759178161621,33.335388183
22.67631448248081,0.2222222255335914,27.04151897578439,-0.43666092885865104,4.349999904632568,-0.5362182259559631,33.443726063
22.69151907115182,0.1944444411330753,27.00130739749777,-0.2559082872337765,4.300000190734863,-0.3902469277381897,33.571298599
22.701307206762905,0.166666673289405,27.00130739749777,-0.2559082872337765,7.949999809265137,-0.39372098445892334,33.663568258
22.71284611022142,0.166666673289405,,,,,33.76219058
22.72626474558796,0.1388888888888889,26.88569108373317,-0.19715741939014858,4.150000095367432,-0.3360463082790375,33.885189295
22.73569098836574,0.1111111127667957,26.843255782111033,-0.1810515738195843,4.099999904632568,-0.2795138955116272,33.994630337
22.743255877478465,0.1111111127667957,,,,,34.110112429
22.75021677280441,0.1388888888888889,26.857983427575867,-0.12123436397976345,4.099999904632568,-0.25708627700805664,34.226620197
22.7579835229433,0.1111111127667957,26.864766171343604,-0.14384927517837948,4.099999904632568,-0.2534722685813904,34.332463264
22.764766266711035,0.0,26.864766171343604,-0.14384927517837948,4.099999904632568,-0.2517014145851135,34.435911178
22.764766266711035,0.027777778191698924,26.867015849377125,-0.22305591197477448,4.099999904632568,-0.25058358907699585,34.531629085
22.767015944744557,0.027777778191698924,26.81888454906282,-0.22263072224126923,4.050000190734863,-0.25028595328330994,34.655009746
22.768884358327956,0.0,26.81888454906282,-0.25020018219947815,4.050000190734863,-0.25014013051986694,34.764327526
22.768884358327956,0.027777778191698924,26.82025948916664,-0.222320301251279,7.75,-0.25004807114601135,34.892873287
22.770259298431778,0.0,30.520259298431778,-0.2500336468219757,7.75,-0.2500336468219757,35.001957178
22.770259298431778,0.0,,,,,35.093892574
22.770259298431778,0.0,26.770259298431778,-0.25000566244125366,4.0,-0.25000396370887756,35.206726551
22.770259298431778,0.0,26.770259298431778,-0.25000566244125366,3.950000047683716,-0.2500019371509552,35.314073801
22.770259298431778,0.0,26.720259346115494,-0.2500009536743164,3.950000047683716,-0.2500004768371582,35.418816566
22.770259298431778,0.0,26.720259346115494,-0.2500004768371582,3.950000047683716,-0.25000032782554626,35.555413961
22.770259298431778,0.027777778191698924,26.77208804845903,-0.22222237081991303,4.0,-0.25000011920928955,35.646147489
22.77208804845903,0.0,26.77208804845903,-0.25000008940696716,4.050000190734863,-0.2500000596046448,35.75390315
22.77208804845903,0.0,26.822088239193892,-0.2500000298023224,4.050000190734863,-0.2500000298023224,35.865970611
22.77208804845903,0.0,26.872087953091597,-0.2500000298023224,4.099999904632568,-0.25,35.993898153
22.77208804845903,0.0,26.872087953091597,-0.25,4.150000095367432,-0.25,36.084069729
22.77208804845903,0.0,26.92208814382646,-0.25,4.150000095367432,-0.25,36.212910652
22.77208804845903,0.0,26.92208814382646,-0.25,4.150000095367432,-0.25,36.304176569
22.77208804845903,0.0,26.972087857724166,-0.25,4.199999809265137,-0.25,36.41775465
22.77208804845903,0.0,26.972087857724166,-0.25,4.199999809265137,-0.25,36.525432825
22.77208804845903,0.0,26.972087857724166,-0.25,4.199999809265137,-0.25,36.633948564
22.77208804845903,0.0,27.02208804845903,-0.25,4.25,-0.25,36.760933637
22.77208804845903,0.0,27.02208804845903,-0.25,4.25,-0.25,36.853893995
22.77208804845903,0.0,27.02208804845903,-0.25,4.25,-0.25,36.965270996
22.77208804845903,0.0,26.972087857724166,-0.25,4.199999809265137,-0.25,37.075413227
22.77208804845903,0.0,26.92208814382646,-0.25,4.150000095367432,-0.25,37.186050415
22.77208804845903,0.0,26.92208814382646,-0.25,4.150000095367432,-0.25,37.299642801
22.77208804845903,0.0,,,,,37.420139551
22.77208804845903,0.0,26.872087953091597,-0.25,4.099999904632568,-0.25,37.50202465
22.77208804845903,0.0,,,,,37.629229545
22.77208804845903,0.0,26.822088239193892,-0.25,4.050000190734863,-0.25,37.739092827
22.77208804845903,0.0,26.822088239193892,-0.25,4.050000190734863,-0.25,37.843982696
22.77208804845903,0.0,26.822088239193892,-0.25,4.0,-0.25,37.969631672
22.77208804845903,0.0,26.77208804845903,-0.25,4.0,-0.25,38.065208197
22.77208804845903,0.0,26.77208804845903,-0.25,4.0,-0.25,38.175819635
22.77208804845903,0.0,26.77208804845903,-0.25,4.0,-0.25,38.27408123
22.77208804845903,0.0,26.77208804845903,-0.25,4.0,-0.25,38.386590004
22.77208804845903,0.0,26.77208804845903,-0.25,3.950000047683716,-0.25,38.504749775
22.77208804845903,0.0,26.77208804845903,-0.25,3.950000047683716,-0.25,38.613595009
22.77208804845903,0.0,26.722088096142745,-0.25,4.0,-0.25,38.72890234
22.77208804845903,0.0,26.77208804845903,-0.25,4.0,-0.25,38.833968878
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,38.943727016
22.77208804845903,0.0,,,,,39.053296566
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,39.150328636
