Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
11.49457772352911,1.33333338631524,41.2574431118776,-0.6599776612387762,29.649999618530273,-1.9933110475540161,21.679778815
11.607443493347326,1.3055556350284152,,,,,21.805474758
11.696695753308141,1.33333338631524,,,,,21.900800705
11.808334463077598,1.3611111376020644,,,,,22.014451266
11.9170785168885,1.3611111376020644,,,,,22.13778019
12.007068246362168,1.3611111376020644,,,,,22.228786946
12.123373480792454,1.33333338631524,,,,,22.338119507
12.237765130671303,1.3611111376020644,,,,,22.4475348
12.355465126989845,1.3611111376020644,,,,,22.5601964
12.470261369640761,1.33333338631524,,,,,22.682415009
12.566566584134254,1.33333338631524,,,,,22.785671711
12.671616674975235,1.3888888888888888,40.02930273053079,-0.6877300209469266,27.149999618530273,-2.1286332607269287,22.896502972
12.779302730530791,1.3888888888888888,,,,,23.035675049
12.84677353330857,1.3611111376020644,,,,,23.119107962
12.950179653598914,1.3888888888888888,39.715179811018075,-0.7569710678524442,26.649999618530273,-2.145859956741333,23.221668721
13.065180192487803,1.4166666401757135,,,,,23.343417406
13.165971724353053,1.3888888888888888,39.715179811018075,-0.7569710678524442,26.100000381469727,-2.050029993057251,23.439958096
13.282984582686387,1.3888888888888888,39.3768380562975,-0.7211319870418973,25.850000381469727,-2.077014684677124,23.566995144
13.376838056297498,1.3888888888888888,,,,,23.677854061
13.47071901463083,1.4166666401757135,,,,,23.805491686
13.54059709540748,1.3888888888888888,,,,,23.882688523
13.65336908290748,1.3888888888888888,,,,,23.996013165
13.763411177351925,1.4166666401757135,39.3768380562975,-0.7211319870418973,24.899999618530273,-2.1127371788024902,24.113686085
13.86367445264372,1.4166666401757135,39.3768380562975,-0.7211319870418973,24.700000762939453,-2.153916120529175,24.212097407
13.980893599868446,1.3888888888888888,,,,,24.325908423
14.08959492070178,1.4166666401757135,,,,,24.440318585
14.19631987603941,1.444444523917304,,,,,24.558630228
14.292354011434288,1.4166666401757135,,,,,24.671570063
14.381754261429215,1.3888888888888888,38.199571884090886,-0.7005662388271756,23.700000762939453,-2.0894551277160645,24.763174057
14.499571121151437,1.444444523917304,,,,,24.888706208
14.594598969824283,1.444444523917304,,,,,24.98238945
14.715337032578361,1.4166666401757135,,,,,25.09470582
14.829339696279902,1.4166666401757135,38.199571884090886,-0.7005662388271756,22.799999237060547,-2.1949331760406494,25.205485821
14.941441448350323,1.444444523917304,37.75608746115307,-0.6920086277855768,22.549999237060547,-2.1705172061920166,25.315470934
15.056086698213623,1.4166666401757135,,,,,25.435852766
15.152561323826262,1.3888888888888888,,,,,25.549804688000002
15.242108361326261,1.4166666401757135,,,,,25.648901701
15.34881744291419,1.4166666401757135,37.31605149527504,-0.7776955233679876,21.850000381469727,-2.194362163543701,25.751672745
15.466051113805312,1.3888888888888888,37.26215277674476,-0.8221644825405545,21.600000381469727,-2.147737503051758,25.874535084
15.562152013805312,1.4166666401757135,37.06554154898558,-0.7082246409522162,21.399999618530273,-2.1248912811279297,25.982079506
15.665541930455305,1.444444523917304,36.96420102193402,-0.66925228966607,21.100000381469727,-2.154587745666504,26.096031189
15.764200258994565,1.444444523917304,,,,,26.205201149
15.865073656211253,1.3888888888888888,,,,,26.332541943
15.936978381211253,1.3888888888888888,36.68214277474152,-0.6641346878475614,20.549999237060547,-2.112116575241089,26.425495625
16.03214315621125,1.3888888888888888,,,,,26.536064148
16.12600755760014,1.3888888888888888,,,,,26.642394543
16.225618177044584,1.3611111376020644,36.22811300448636,-0.7523448732164171,19.799999237060547,-2.0794191360473633,26.748352528
16.32811338595609,1.4166666401757135,,,,,26.884028673
16.400081186026995,1.4166666401757135,,,,,26.970914126
16.503825075253705,1.4166666401757135,35.92105528162209,-0.674748765097724,19.299999237060547,-2.0914154052734375,27.071715594
16.621056044561545,1.3888888888888888,,,,,27.196113348
16.716052272339322,1.3888888888888888,,,,,27.301509619
16.816600672339323,1.3888888888888888,,,,,27.40893364
16.92144954733932,1.33333338631524,35.92105528162209,-0.674748765097724,18.299999237060547,-2.119793653488159,27.522115231
17.017351676483464,1.3611111376020644,,,,,27.620376349
17.130467585240567,1.3888888888888888,35.92105528162209,-0.674748765097724,17.75,-2.098358631134033,27.731341362
17.245773433851678,1.3611111376020644,35.02697478520485,-0.7827399041917589,17.600000381469727,-2.100695848464966,27.865127325
17.326974022265397,1.33333338631524,35.02697478520485,-0.7827399041917589,17.399999618530273,-2.1018409729003906,27.964548588
17.4196540032815,1.3611111376020644,,,,,28.060887337
17.532908154652404,1.3888888888888888,34.59886081342519,-0.6827926105923123,16.950000762939453,-2.071681499481201,28.170562029
17.648860050485737,1.3611111376020644,,,,,28.29194355
17.746409988745437,1.3611111376020644,,,,,28.390882969
17.859663166921877,1.3611111376020644,34.59886081342519,-0.6827926105923123,16.25,-2.0501770973205566,28.500991345
17.97440813651624,1.33333338631524,,,,,28.630583525
18.060279835928473,1.3055556350284152,33.90519127092822,-0.7064918941921658,15.75,-2.012047529220581,28.731061459
18.15519127092822,1.3055556350284152,,,,,28.842011452
18.248788218986842,1.3055556350284152,33.758138716534724,-0.7028777069515653,15.300000190734863,-2.0059032440185547,28.940213681
18.35813909800445,1.3055556350284152,,,,,29.070645571
18.440597294746137,1.2777777512868245,33.758138716534724,-0.7028777069515653,14.899999618530273,-2.0041322708129883,29.173383951
18.53113380798024,1.2777777512868245,,,,,29.268773079
18.64009774577675,1.3055556350284152,,,,,29.410030604
18.711444893786517,1.3055556350284152,,,,,29.490746737
18.821317149058086,1.2777777512868245,,,,,29.599583626
18.930603402459024,1.2777777512868245,,,,,29.712966442
19.03534799417634,1.3055556350284152,,,,,29.838426352
19.12097583977764,1.2777777512868245,,,,,29.929437399
19.229198574478403,1.2777777512868245,,,,,30.03877306
19.339236998141526,1.2777777512868245,,,,,30.166439057
19.42581829217985,1.3055556350284152,,,,,30.276315451
19.51491709582577,1.3055556350284152,32.62169845204808,-0.6951388782925076,13.0,-2.000694513320923,30.372184992
19.621698452048076,1.2777777512868245,32.46526588860823,-0.7225624720255535,12.649999618530273,-2.0002381801605225,30.490543127
19.71526588860823,1.2777777512868245,,,,,30.604800224999998
19.804926848082708,1.2777777512868245,32.18629705940838,-0.7223040262858074,12.300000190734863,-2.000081777572632,30.72102356
19.88629686867352,1.2777777512868245,,,,,30.823801518
19.976556153968925,1.25,31.9521991324992,-0.7500400543212891,11.899999618530273,-2.000040054321289,30.944089175
20.052199513968926,1.2222222487131755,,,,,31.040377379
20.142911321490608,1.1666667461395264,,,,,31.140940428
20.240491164804375,1.1388888623979356,,,,,31.26820612
20.316604101728405,1.1944444974263508,31.467363790127095,-0.6155838171641033,11.050000190734863,-1.810028314590454,31.360095024
20.417363599392232,1.1944444974263508,31.351095762048267,-0.5849693218866985,10.850000381469727,-1.7794138193130493,31.484022379
20.50109538057854,1.1944444974263508,,,,,31.593005896
20.585968550232145,1.1666667461395264,31.265025040087142,-0.5977460145950317,10.5,-1.7600889205932617,31.705954314
20.665024658617416,1.1388888623979356,31.197598243878524,-0.6181734535429213,10.350000381469727,-1.754943609237671,31.812111855
20.747598434613387,1.0833333598242865,,,,,31.92478633
20.82376282022585,1.1388888623979356,30.9668581201564,-0.6122981044981215,10.050000190734863,-1.7511869668960571,32.023640871
20.916857929421536,1.0555555423100789,,,,,32.145145655
20.988857756129168,1.0277777910232544,30.82704763754349,-0.7226293087005615,9.649999618530273,-1.750285029411316,32.238862038
21.07704763754349,1.0833333598242865,30.82704763754349,-0.7226293087005615,9.5,-1.750139594078064,32.38323021
21.13257129215122,1.00000003973643,30.564873293891317,-0.6225683291753132,9.350000381469727,-1.6225683689117432,32.462655306
21.21487291242159,1.0555555423100789,30.541103715020576,-0.5045029322306316,9.25,-1.5600584745407104,32.581721068
21.291103715020576,0.9722222222222222,,,,,32.693038225
21.35995681557613,1.00000003973643,30.394688445208207,-0.5206000407536824,8.949999809265137,-1.5206000804901123,32.79000783
21.44468863594307,0.8888889021343656,30.306917984049665,-0.6255311303668551,8.75,-1.5100940465927124,32.914208174
21.506917793314802,0.861111150847541,30.253375431807093,-0.6459546221627129,8.649999618530273,-1.5049461126327515,33.040663719
21.553375622541957,0.91666665342119,30.166485071031584,-0.4582569334242079,8.550000190734863,-1.374923586845398,33.134765864
21.61648488029672,0.8055555820465088,,,,,33.243103266
21.674316467920754,0.7777777645323012,29.9892517537038,-0.5022163656022813,8.199999809265137,-1.270995855331421,33.340475559
21.7392517537038,0.722222261958652,29.939963231746447,-0.5424748129314847,8.100000381469727,-1.1852879524230957,33.464642525
21.789963613216173,0.6944444444444444,29.88812154214548,-0.4352571699354384,7.949999809265137,-1.09079110622406,33.575854302
21.838121351410617,0.6944444444444444,29.775150004416936,-0.3691093656751845,7.900000095367432,-1.063553810119629,33.700469971
21.875149909049505,0.6111111243565878,29.770417423496554,-0.4200302759806315,7.849999904632568,-1.0311414003372192,33.790206194
21.920417518863985,0.5555555555555556,,,,,33.902927161
21.959904801086207,0.5555555555555556,29.65643413645364,-0.28767147329118514,7.650000095367432,-0.8152589201927185,34.001234055
22.00643404108621,0.500000019868215,29.641104896096476,-0.2956812183062235,7.599999904632568,-0.7819768786430359,34.125314236
22.041104991463907,0.4722222354676988,,,,,34.232632637
22.074955827802288,0.500000019868215,29.641104896096476,-0.2956812183062235,7.449999809265137,-0.7553743720054626,34.330473662
22.116877206468093,0.500000019868215,,,,,34.455773115
22.151389727839497,0.5555555555555556,,,,,34.551621914
22.197439746728385,0.3888888822661506,29.579832192420422,-0.3620143665207757,7.300000190734863,-0.7506322860717773,34.660976172
22.229832287787854,0.4722222354676988,29.51375033835034,-0.27808758947584367,7.25,-0.7503098249435425,34.781788111
22.26375033835034,0.4444444510671828,,,,,34.889823437
22.296624764173544,0.4722222354676988,29.383993558373234,-0.2778840396139357,7.0,-0.7500743865966797,34.995564699
22.33399336763837,0.4166666666666667,29.383993558373234,-0.2778840396139357,6.900000095367432,-0.7500364780426025,35.117295981
22.36197615888837,0.4444444510671828,,,,,35.229454279
22.39046855709072,0.500000019868215,29.23242636649283,-0.250008742014567,6.800000190734863,-0.750008761882782,35.321686745
22.432426175757968,0.4722222354676988,29.216372147876793,-0.277782056066725,6.699999809265137,-0.7500029802322388,35.442829609
22.466372147876793,0.5277777711550394,29.203754261395066,-0.2222243150075277,6.699999809265137,-0.7500014901161194,35.554058552
22.50375445212993,0.500000019868215,,,,,35.675834894
22.53332002630476,0.4444444510671828,29.113700678825662,-0.3055560257699754,6.5,-0.7500002384185791,35.775978565
22.5637004880908,0.4166666666666667,,,,,35.906107903
22.58398613392413,0.2500000099341075,29.054703863012524,-0.5000000496705372,6.449999809265137,-0.7500000596046448,35.982083082
22.604704053747387,0.3888888822661506,29.054703863012524,-0.5000000496705372,6.349999904632568,-0.7500000596046448,36.104630232
22.631802841397008,0.3888888822661506,29.01120567697329,-0.3611111177338494,6.300000190734863,-0.75,36.208391905
22.661205772340722,0.4444444510671828,28.990684354181514,-0.3055555489328172,6.25,-0.675000011920929,36.328450442
22.69068416344665,0.361111130979326,28.96099618248088,-0.3363888594839308,6.199999809265137,-0.6382499933242798,36.447894335
22.71099618248088,0.4166666666666667,28.88367107659831,-0.18010832866032916,6.099999904632568,-0.5677425265312195,36.560096741
22.73367098123088,0.33333334657881,28.88367107659831,-0.18010832866032916,6.099999904632568,-0.533193826675415,36.654426813
22.757227373833594,0.2777777777777778,28.829813354012902,-0.24545790089501274,6.050000190734863,-0.5162649750709534,36.752667189
22.77981316327804,0.3055555621782939,28.75131446798143,-0.2058299382527669,5.900000095367432,-0.507969856262207,36.87417078
22.801314658716294,0.2777777777777778,28.67097402973775,-0.22612745894326103,5.849999904632568,-0.5039052367210388,36.983271837
22.82097412510518,0.33333334657881,,,,,37.092686892
22.84470813938162,0.2222222255335914,28.509248642521275,-0.2787154151333703,5.650000095367432,-0.5006563663482666,37.208821535
22.859248547153843,0.1944444411330753,28.522444130352113,-0.3060149914688534,5.650000095367432,-0.500321626663208,37.31631589
22.87244403498468,0.1944444411330753,,,,,37.429387093
22.8851949384342,0.2500000099341075,28.522444130352113,-0.3060149914688534,5.699999809265137,-0.4743522107601166,37.521966219
22.90563641174647,0.166666673289405,,,,,37.630456448
22.91955699763296,0.0833333366447025,28.626572055343523,-0.25728363460964626,5.699999809265137,-0.31343188881874084,37.740050316
22.926572246078386,0.2222222255335914,,,,,37.865168572
22.94196253630772,0.2500000099341075,,,,,37.991757393
22.955242451835417,0.2777777777777778,28.623118112758405,0.02031506763564217,5.650000095367432,-0.2574627101421356,38.089122772
22.973118017390973,0.166666673289405,,,,,38.192225933
22.985109399534135,0.1944444411330753,28.6489343085828,-0.05734736389584011,5.550000190734863,-0.25125426054000854,38.302817822
22.998934213215367,0.1388888888888889,28.508588808076478,-0.11198908752865261,5.449999809265137,-0.25061458349227905,38.414517641
23.008588808076478,0.166666673289405,,,,,38.540323258
23.017599520767867,0.166666673289405,28.508588808076478,-0.11198908752865261,5.199999809265137,-0.37760329246520996,38.625517845
23.03074914045705,0.166666673289405,,,,,38.744967461
23.042269844581508,0.1944444411330753,,,,,38.840760947
23.0585305079157,0.2500000099341075,28.225720643216203,-0.20801790555318195,5.150000095367432,-0.4706125557422638,38.965834141
23.07572054784877,0.2777777777777778,,,,,39.073642016
23.095276103126547,0.3055555621782939,28.216085936849048,-0.2623884876569112,5.099999904632568,-0.6225608587265015,39.185904026
23.11608603221648,0.3055555621782939,28.182710038089432,-0.3552370270093282,5.0,-0.6875548362731934,39.309768677
23.13270984735457,0.3055555621782939,28.105126586438914,-0.3257327874501546,4.900000095367432,-0.6669018864631653,39.401494742
23.155126777173777,0.3055555621782939,28.105126586438914,-0.3257327874501546,4.900000095367432,-0.6918312907218933,39.518463373
23.175367455334705,0.2222222255335914,,,,,39.612124205
23.19363529894025,0.166666673289405,,,,,39.722172976
23.2072378343141,0.3055555621782939,28.07962516432079,-0.25376321872075397,4.800000190734863,-0.5415231585502625,39.841138125
23.229625259688223,0.2777777777777778,27.998652188021556,-0.25128842724694145,4.699999809265137,-0.5203463435173035,39.956603289
23.248652188021556,0.33333334657881,27.915848144405622,-0.18090906408098006,4.650000095367432,-0.5099697113037109,40.083196879
23.26584804903819,0.361111130979326,27.9411399328805,-0.1458676788542006,4.599999904632568,-0.5048851370811462,40.175105572
23.291139837513068,0.33333334657881,27.913599329371433,-0.1690603759553697,4.599999904632568,-0.5023937225341797,40.287148476
23.313599424738864,0.1388888888888889,,,,,40.392674685
23.323518962099975,0.0833333366447025,27.87950175073923,-0.4174877173370785,4.5,-0.5005747079849243,40.502525091
23.329501560004367,0.1944444411330753,,,,,40.632205963
23.33969339124747,0.1944444411330753,27.753007561249273,-0.3057526714271969,4.400000095367432,-0.425137996673584,40.72555399
23.35300746588184,0.1944444411330753,,,,,40.834216595
23.366829915118668,0.166666673289405,,,,,40.955444813
23.376572890672485,0.1388888888888889,,,,,41.038970232
23.38840851872804,0.1388888888888889,27.7668300104861,-0.17815215057796902,4.400000095367432,-0.29205062985420227,41.153538466
23.39968833345026,0.1111111127667957,,,,,41.261896372
23.408859210253585,0.1388888888888889,,,,,41.40218544
23.41614170580914,0.1944444411330753,,,,,41.495641709
23.429518550803554,0.1944444411330753,27.845877730086837,-0.06997892922825283,4.349999904632568,-0.26009637117385864,41.590081454
23.445877634719405,0.1111111127667957,27.80356139946647,-0.14595632917351192,4.349999904632568,-0.2549472153186798,41.715248823
23.453561494833902,1820.4166666666667,27.80356139946647,-0.14595632917351192,4.300000190734863,-0.25242412090301514,41.8252666
149.3305462498339,0.027777778191698924,,,,,41.921782732
149.33284943959043,0.027777778191698924,,,,,42.04983902
149.33468592495115,0.0,153.58468592495115,-0.25028520822525024,4.199999809265137,-0.25019964575767517,42.158479929
149.33468592495115,0.0,153.53468573421628,-0.2501397430896759,4.199999809265137,-0.2500978112220764,42.265326023
149.33468592495115,0.027777778191698924,,,,,42.37774992
149.33660928078535,0.0,153.43660918541792,-0.2500234842300415,4.099999904632568,-0.2500234842300415,42.487285376
149.33660928078535,0.0,153.43660918541792,-0.25001150369644165,4.099999904632568,-0.2500080466270447,42.59312439
149.33660928078535,0.0,153.43660918541792,-0.2500056326389313,4.099999904632568,-0.2500039339065552,42.72365427
149.33660928078535,0.0,153.43660918541792,-0.2500056326389313,4.099999904632568,-0.2500019371509552,42.815831185
149.33660928078535,0.0,153.43660918541792,-0.25000134110450745,4.099999904632568,-0.2500009536743164,42.913565636
149.33660928078535,0.0,153.43660918541792,-0.2500004768371582,4.099999904632568,-0.25000032782554626,43.039553166
149.33660928078535,0.0,153.43660918541792,-0.2500002384185791,4.099999904632568,-0.25000014901161194,43.151048661
149.33660928078535,0.0,153.43660918541792,-0.25000011920928955,4.099999904632568,-0.25000008940696716,43.272502899
149.33660928078535,0.0,,,,,43.364479304
149.33660928078535,0.0,,,,,43.461716652
149.33660928078535,0.0,157.0366090900505,-0.2500000298023224,7.699999809265137,-0.2500000298023224,43.584429503
149.33660928078535,0.0,,,,,43.69482565
149.33660928078535,0.0,153.68660918541792,-0.25,4.300000190734863,-0.25,43.790616989
149.33660928078535,0.0,153.63660947152022,-0.25,4.300000190734863,-0.25,43.916105271
149.33660928078535,0.0,,,,,44.042363167
149.33660928078535,0.0,,,,,44.14157939
149.33660928078535,0.0,153.68660918541792,-0.25,4.300000190734863,-0.25,44.255527497
149.33660928078535,0.0,153.63660947152022,-0.25,4.300000190734863,-0.25,44.354169607
149.33660928078535,0.0,,,,,44.466321945
149.33660928078535,0.0,153.63660947152022,-0.25,4.300000190734863,-0.25,44.598751784
149.33660928078535,0.0,153.63660947152022,-0.25,4.300000190734863,-0.25,44.686589241
149.33660928078535,0.0,153.63660947152022,-0.25,4.300000190734863,-0.25,44.794529677
149.33660928078535,0.0,153.63660947152022,-0.25,4.25,-0.25,44.912238837
149.33660928078535,0.0,153.58660928078535,-0.25,4.25,-0.25,45.011168957
149.33660928078535,0.0,,,,,45.126389027
149.33660928078535,0.0,,,,,45.239001274
149.33660928078535,0.0,,,,,45.34467578
149.33660928078535,0.0,153.63660947152022,-0.25,4.300000190734863,-0.25,45.455267668
149.33660928078535,0.0,,,,,45.553524971
149.33660928078535,0.0,,,,,45.674121619
149.33660928078535,0.0,,,,,45.773415804
149.33660928078535,0.0,,,,,45.895232201
149.33660928078535,0.0,,,,,46.022133112
149.33660928078535,0.0,,,,,46.101079226
149.33660928078535,0.0,,,,,46.233622074
149.33660928078535,0.0,153.63660947152022,-0.25,4.25,-0.25,46.324972153
149.33660928078535,0.0,,,,,46.432979346
149.33660928078535,0.0,,,,,46.559446812
149.33660928078535,0.0,153.58660928078535,-0.25,3.700000047683716,-0.17499999701976776,46.660840988
149.33660928078535,0.0,153.58660928078535,-0.25,3.700000047683716,-0.08574999868869781,46.775631905
149.33660928078535,0.027777778191698924,153.03874075086193,-0.05413447113500701,3.700000047683716,-0.08191224932670593,46.877495766
149.33874070317822,1820.4166666666667,279.8801203616953,1820.3765296625595,3.700000047683716,-0.028095901012420654,46.994127274
276.18012031401156,0.027777778191698924,279.8818618438601,0.008110646365417376,4.150000095367432,-0.08876699209213257,47.111568213
276.1818617961764,0.027777778191698924,280.33371690734924,-0.10935911329256164,4.150000095367432,-0.170995831489563,47.218219757
276.1837168119818,0.027777778191698924,279.88562738724954,-0.10851017923818694,3.700000047683716,-0.06678109616041183,47.325660229
276.1856273395658,0.0,279.88562738724954,-0.046746768057346344,3.700000047683716,-0.046746768057346344,47.455386639
276.1856273395658,1820.4166666666667,406.8654606080829,1820.3937607506912,3.700000047683716,-0.016034141182899475,47.545030593999996
403.1654605603992,1820.4166666666667,406.8654606080829,1820.3937607506912,3.700000047683716,-0.007856729440391064,47.657706499
524.9222835308159,0.0,529.0722836261833,-0.08049970865249634,4.150000095367432,-0.13134980201721191,47.752787113
524.9222835308159,0.0,529.0722836261833,-0.19186140596866608,3.700000047683716,-0.13430297374725342,47.874593973
524.9222835308159,0.0,529.0722836261833,-0.19186140596866608,3.700000047683716,-0.09856592118740082,47.987018824
524.9222835308159,0.0,528.6222835784996,-0.06899614632129669,3.700000047683716,-0.048297300934791565,48.101900578
524.9222835308159,1820.4166666666667,617.8769978130829,1820.3828585545223,3.700000047683716,-0.02366567775607109,48.225891829
614.1769977653992,1820.4166666666667,740.7718251359995,1820.400100691865,3.700000047683716,-0.011596182361245155,48.316957712
737.0718250883158,0.0,740.7718251359995,-0.008117327466607094,3.700000047683716,-0.005682129412889481,48.426425219
737.0718250883158,0.0,741.2218251836832,-0.07778424024581909,4.150000095367432,-0.07778424024581909,48.537140608
