Time,Inputs | Throttle Command,Inputs | Mapped Throttle,Inputs | Throttle Pot,Motor | Motor RPM,Vehicle | Vehicle Speed,Vehicle | Vehicle Acceleration,Vehicle | Time Between Speeds,Vehicle | Braking Distance Captured
02:35.5,33.9,33.7,1.82,1189,10.1,0.15,30.58,0
02:35.9,33.9,33.7,1.81,1185,10,0.212,30.95,0
02:36.0,33.9,34.1,1.82,1186,9.8,0,31.05,0
02:36.1,34,34.3,1.82,1185,9.9,0.075,31.15,0
02:36.2,33.8,34.2,1.88,1182,9.5,0,31.25,0
02:36.3,34,33.7,1.83,1179,9.8,0.115,31.34,0
02:36.4,33.9,33.8,1.82,1180,9.8,0.115,31.43,0
02:37.6,33.9,33.7,1.88,1171,10,0.181,32.64,0
02:37.8,33.9,33.9,1.85,1176,9.8,0,32.88,0
02:37.9,34.4,34,1.82,1174,9.7,0,32.97,0
02:38.0,33.9,35.1,1.82,1178,10,0.039,33.07,0
02:38.1,34.4,34.7,1.89,1179,9.9,0,33.17,0
02:38.2,34.2,34.3,1.84,1181,9.9,0.004,33.27,0
02:38.3,33.8,34.2,1.83,1179,9.6,0,33.36,0
02:38.6,33.9,33.8,1.81,1185,10,0.11,33.67,0
02:39.5,33.8,33.7,1.85,1189,9.6,0,34.59,0
02:39.8,34.4,34.3,1.85,1193,10.1,0,34.83,0
02:39.9,34.2,34,1.83,1194,9.8,0,34.92,0
02:40.0,33.7,33.7,1.85,1190,9.8,0,35.02,0
02:40.1,34.1,34.1,1.82,1195,10.2,0.084,35.12,0
02:40.2,34.1,34,1.84,1197,10,0,35.23,0
02:40.4,34.3,33.7,1.82,1197,10.1,0.092,35.43,0
02:41.2,34,35.1,1.82,1202,10.2,0.181,36.26,0
02:41.3,33.9,34.2,1.81,1205,10,0,36.38,0
02:41.4,34.1,33.7,1.85,1206,10.1,0.066,36.48,0
02:41.5,34,34.3,1.81,1204,9.8,0,36.59,0
02:41.6,34.1,33.9,1.82,1204,10.2,0.141,36.67,0
02:41.7,34.3,33.9,1.86,1206,10.1,0,36.77,0
02:41.8,34.1,34.2,1.82,1207,10.1,0.004,36.86,0
02:42.4,0,0,0.29,1170,9.1,0,37.46,0
02:42.5,0,0,0.29,1168,9.5,0.212,37.56,0
02:42.6,0,0,0.29,1157,8.9,0,37.65,0
02:42.7,0,0,0.29,1147,9.1,0.061,37.74,0
02:42.8,0,0,0.29,1134,8.5,0,37.84,0
02:43.2,0,0,0.29,1075,7.5,0,38.26,0
02:43.6,0,0,0.29,993,7.2,0.101,38.64,0
02:43.9,0,0,0.29,934,6.3,0,38.9,0
02:43.9,0,0,0.29,918,6.4,0.004,38.98,0
02:44.0,0,0,0.29,900,6.3,0,39.08,0
02:44.2,0,0,0.29,864,5.9,0,39.21,0
02:44.3,0,0,0.29,850,5.8,0,39.29,0
02:44.4,0,0,0.29,830,5.6,0,39.4,0
02:44.5,0,0,0.29,808,5.2,0,39.49,0
02:44.7,0,0,0.29,753,5,0.026,39.72,0
02:45.1,0,0,0.29,662,4,0,40.09,0
02:45.2,0,0,0.29,637,3.9,0,40.18,0
02:45.2,0,0,0.29,621,3.5,0,40.25,0
02:45.4,0,0,0.29,575,3,0,40.4,0
02:45.4,0,0,0.29,555,2.9,0,40.47,0
02:45.8,0,0,0.28,439,2,0.013,40.48,0
02:45.9,0,0,0.28,402,1.6,0,40.48,0
02:46.1,0,0,0.28,364,1.2,0,40.48,0
02:46.2,0,0,0.28,336,1.1,0,40.48,0
02:46.3,0,0,0.28,317,0.9,0,40.48,0
02:46.3,0,0,0.28,288,0.6,0,40.48,0
02:46.4,0,0,0.29,260,0.5,0,40.48,0
02:46.5,0,0,0.29,233,0.3,0,40.48,0
02:46.6,0,0,0.29,199,0.1,0,40.48,0
02:46.9,0,0,0.29,145,0,0,40.48,0
02:47.0,0,0,0.29,121,0,0,40.48,0
02:47.1,0,0,0.29,110,0,0,40.48,0
02:47.2,0,0,0.29,87,0,0,40.48,0
02:47.3,0,0,0.29,79,0,0,40.48,0
02:47.5,0,0,0.29,62,0,0,40.48,0
02:47.5,0,0,0.29,57,0,0,40.48,0
02:47.8,0,0,0.29,41,0,0,40.48,0
02:47.9,0,0,0.29,32,0,0,40.48,0
02:48.0,0,0,0.29,28,0,0,40.48,0
02:48.1,0,0,0.3,24,0,0,40.48,0
02:48.2,0,0,0.3,22,0,0,40.48,0
02:48.3,0,0,0.3,19,0,0,40.48,0
02:48.4,0,0,0.3,16,0,0,40.48,0
02:48.5,0,0,0.3,13,0,0,40.48,0
02:48.7,0,0,0.3,10,0,0,40.48,0
02:48.8,0,0,0.3,9,0,0,40.48,0
02:48.9,0,0,0.3,8,0,0,40.48,0
02:49.0,0,0,0.3,7,0,0,40.48,0
02:49.1,0,0,0.3,6,0,0,40.48,0
02:49.2,0,0,0.3,5,0,0,40.48,0
02:49.3,0,0,0.3,4,0,0,40.48,0
02:49.7,0,0,0.3,2,0,0,40.48,0
02:49.8,0,0,0.3,2,0,0,40.48,0
02:49.9,0,0,0.3,2,0,0,40.48,0
02:50.3,0,0,0.3,1,0,0,40.48,0
02:50.4,0,0,0.3,1,0,0,40.48,0
02:50.5,0,0,0.3,1,0,0,40.48,0
02:50.7,0,0,0.3,1,0,0,40.48,0
02:50.7,0,0,0.3,0,0,0,40.48,0
02:50.8,0,0,0.3,0,0,0,40.48,0
02:51.0,0,0,0.3,0,0,0,40.48,0
02:51.4,0,0,0.28,0,0,0,40.48,0
02:51.6,0,0,0.29,0,0,0,40.48,0
02:51.7,0,0,0.3,0,0,0,40.48,0
02:51.8,0,0,0.29,0,0,0,40.48,0
02:51.9,0,0,0.3,0,0,0,40.48,0
02:52.1,0,0,0.28,0,0,0,40.48,0
02:52.2,0,0,0.29,0,0,0,40.48,0
02:52.3,0,0,0.28,0,0,0,40.48,0
02:52.4,0,0,0.3,0,0,0,40.48,0
02:52.5,0,0,0.29,0,0,0,40.48,0
02:52.7,0,0,0.29,0,0,0,40.48,0
02:52.7,0,0,0.28,0,0,0,40.48,0
02:52.8,0,0,0.29,0,0,0,40.48,0
02:52.9,0,0,0.29,0,0,0,40.48,0
02:53.1,0,0,0.3,0,0,0,40.48,0
02:53.2,0,0,0.29,0,0,0,40.48,0
02:53.3,0,0,0.29,0,0,0,40.48,0
02:53.5,0,0,0.29,0,0,0,40.48,0
02:53.6,0,0,0.29,0,0,0,40.48,0
02:53.6,0,0,0.29,0,0,0,40.48,0
02:53.9,0,0,0.3,0,0,0,40.48,0
02:54.1,0,0,0.28,0,0,0,40.48,0
02:54.2,0,0,0.29,0,0,0,40.48,0
02:54.8,0,0,0.29,0,0,0,40.48,0
02:54.9,0,0,0.29,0,0,0,40.48,0
02:55.1,0,0,0.29,0,0,0,40.48,0
02:55.4,0,0,0.29,0,0,0,40.48,0
02:55.6,0,0,0.29,0,0,0,40.48,0
02:56.1,0,0,0.29,0,0,0,40.48,0
