time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
5.5,0.0,0.0,0.0,0.0,0.0,0.0
5.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0
5.700000000000273,0.0,0.0,0.0,0.0,0.0,0.0
5.800000000000182,0.0,0.0,0.0,0.0,0.0,0.0
5.900000000000091,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0
6.200000000000273,0.0,0.0,0.0,0.0,0.0,0.0
6.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0
6.5,0.0,0.0,0.0,0.0,0.0,0.0
6.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0
6.700000000000273,0.0,0.0,0.0,0.0,0.0,0.0
6.800000000000182,0.0,0.0,0.0,0.0,0.0,0.0
6.900000000000091,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0
7.099999999999909,0.0,0.0,0.0,0.0,0.0,0.0
7.200000000000273,0.0,0.0,0.0,0.0,0.0,0.0
7.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0
7.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0
7.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0
7.700000000000273,0.0,0.0,0.0,0.0,0.0,0.0
7.800000000000182,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0
8.099999999999909,0.0,0.0,0.0,0.0,0.0,0.0
8.200000000000273,0.0,0.0,0.0,0.0,0.0,0.0
8.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0
8.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0
8.5,0.0,0.0,0.0,0.0,0.0,0.0
8.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0
8.800000000000182,0.0,0.0,0.0,0.0,0.0,0.0
8.800000000000182,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0
9.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0
9.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0
9.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0
9.5,0.0,0.0,0.0,0.0,0.0,0.0
9.700000000000273,0.0,0.0,0.0,0.0,0.0,0.0
9.700000000000273,0.0,0.0,0.0,0.0,0.0,0.0
9.900000000000091,0.0,0.0,0.0,0.0,0.05092592592592593,0.05092592592592593
10.300000000000182,0.1,0.1,0.02777777777777778,0.02777777777777778,0.05092592592592593,0.05092592592592593
10.300000000000182,0.2,0.2,0.05555555555555556,0.05555555555555556,0.05092592592592593,0.05092592592592593
10.400000000000091,0.2,0.2,0.05555555555555556,0.05555555555555556,0.05092592592592593,0.05092592592592593
10.5,0.2,0.2,0.05555555555555556,0.05555555555555556,0.05092592592592593,0.05092592592592593
10.800000000000182,0.4,0.4,0.11111111111111112,0.11111111111111112,0.05092592592592593,0.05092592592592593
11.300000000000182,1.2,0.9500000000000001,0.3333333333333333,0.2638888888888889,0.32407407407407407,0.28935185185185186
11.5,1.5,1.5,0.4166666666666667,0.4166666666666667,0.32407407407407407,0.28935185185185186
12.0,2.1,2.0,0.5833333333333334,0.5555555555555556,0.413888888888889,0.4208333333333334
12.5,2.9,2.5,0.8055555555555556,0.6944444444444444,0.413888888888889,0.4208333333333334
12.700000000000273,3.0,3.0,0.8333333333333334,0.8333333333333334,0.413888888888889,0.4208333333333334
12.700000000000273,3.0,3.0,0.8333333333333334,0.8333333333333334,0.413888888888889,0.4208333333333334
12.800000000000182,3.2,3.2,0.888888888888889,0.888888888888889,0.413888888888889,0.4208333333333334
12.900000000000091,3.3,3.3,0.9166666666666666,0.9166666666666666,0.22499999999999987,0.25277777777777766
13.0,3.5,3.5,0.9722222222222223,0.9722222222222223,0.22499999999999987,0.25277777777777766
13.400000000000091,3.7,3.7,1.027777777777778,1.027777777777778,0.22499999999999987,0.25277777777777766
13.800000000000182,4.1,4.1,1.1388888888888888,1.1388888888888888,0.22499999999999987,0.25277777777777766
14.200000000000273,4.5,4.4,1.25,1.2222222222222223,0.22916666666666674,0.22916666666666674
14.300000000000182,4.4,4.4,1.2222222222222223,1.2222222222222223,0.22916666666666674,0.22916666666666674
14.300000000000182,4.4,4.5,1.2222222222222223,1.25,0.22916666666666674,0.22916666666666674
14.800000000000182,4.6,4.6,1.2777777777777777,1.2777777777777777,0.22916666666666674,0.22916666666666674
14.900000000000091,4.7,4.7,1.3055555555555556,1.3055555555555556,0.11805555555555558,0.11111111111111094
15.200000000000273,4.8,4.8,1.3333333333333333,1.3333333333333333,0.11805555555555558,0.11111111111111094
15.5,5.0,5.0,1.3888888888888888,1.3888888888888888,0.11805555555555558,0.11111111111111094
15.800000000000182,5.1,5.0,1.4166666666666667,1.3888888888888888,0.11805555555555558,0.11111111111111094
15.900000000000091,5.1,5.0,1.4166666666666667,1.3888888888888888,0.02083333333333326,0.03472222222222232
16.0,5.0,5.0,1.3888888888888888,1.3888888888888888,0.02083333333333326,0.03472222222222232
16.09999999999991,4.9,5.0,1.3611111111111112,1.3888888888888888,0.02083333333333326,0.03472222222222232
16.5,4.9,5.0,1.3611111111111112,1.3888888888888888,0.02083333333333326,0.03472222222222232
16.90000000000009,5.1,5.0,1.4166666666666667,1.3888888888888888,0.03472222222222232,0.022222222222222143
17.200000000000273,5.0,5.1,1.3888888888888888,1.4166666666666667,0.03472222222222232,0.022222222222222143
17.5,5.2,5.1,1.4444444444444446,1.4166666666666667,0.03472222222222232,0.022222222222222143
17.700000000000273,5.1,5.1,1.4166666666666667,1.4166666666666667,0.03472222222222232,0.022222222222222143
17.700000000000273,5.1,5.1,1.4166666666666667,1.4166666666666667,0.03472222222222232,0.022222222222222143
18.40000000000009,4.8,4.9,1.3333333333333333,1.3611111111111112,-0.08333333333333348,-0.04999999999999982
18.90000000000009,4.8,4.8,1.3333333333333333,1.3333333333333333,0.0092592592592593,-0.0277777777777779
19.0,4.9,4.8,1.3611111111111112,1.3333333333333333,0.0092592592592593,-0.0277777777777779
19.09999999999991,4.8,4.8,1.3333333333333333,1.3333333333333333,0.0092592592592593,-0.0277777777777779
20.0,4.6,4.6,1.2777777777777777,1.2777777777777777,-0.0981481481481481,-0.0888888888888888
20.09999999999991,4.4,4.5,1.2222222222222223,1.25,-0.0981481481481481,-0.0888888888888888
20.300000000000182,4.5,4.5,1.25,1.25,-0.0981481481481481,-0.0888888888888888
20.300000000000182,4.5,4.4,1.25,1.2222222222222223,-0.0981481481481481,-0.0888888888888888
20.700000000000273,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.0981481481481481,-0.0888888888888888
21.0,4.2,4.3,1.1666666666666667,1.1944444444444444,-0.06666666666666665,-0.061111111111111116
21.200000000000273,4.3,4.3,1.1944444444444444,1.1944444444444444,-0.06666666666666665,-0.061111111111111116
21.300000000000182,4.3,4.2,1.1944444444444444,1.1666666666666667,-0.06666666666666665,-0.061111111111111116
21.40000000000009,4.2,4.3,1.1666666666666667,1.1944444444444444,-0.06666666666666665,-0.061111111111111116
21.5,4.2,4.2,1.1666666666666667,1.1666666666666667,-0.06666666666666665,-0.061111111111111116
22.09999999999991,4.4,4.2,1.2222222222222223,1.1666666666666667,0.04444444444444451,0.029629629629629672
22.40000000000009,4.2,4.3,1.1666666666666667,1.1944444444444444,0.04444444444444451,0.029629629629629672
22.5,4.3,4.4,1.1944444444444444,1.2222222222222223,0.04444444444444451,0.029629629629629672
22.59999999999991,4.4,4.4,1.2222222222222223,1.2222222222222223,0.04444444444444451,0.029629629629629672
22.700000000000273,4.6,4.4,1.2777777777777777,1.2222222222222223,0.04444444444444451,0.029629629629629672
22.800000000000182,4.5,4.5,1.25,1.25,0.04444444444444451,0.029629629629629672
23.300000000000182,4.3,4.5,1.1944444444444444,1.25,0.0,0.0185185185185186
23.700000000000273,4.5,4.4,1.25,1.2222222222222223,0.0,0.0185185185185186
23.800000000000182,4.4,4.4,1.2222222222222223,1.2222222222222223,0.0,0.0185185185185186
23.90000000000009,4.4,4.5,1.2222222222222223,1.25,0.01851851851851838,0.01851851851851838
24.0,4.5,4.5,1.25,1.25,0.01851851851851838,0.01851851851851838
24.09999999999991,4.5,4.5,1.25,1.25,0.01851851851851838,0.01851851851851838
24.90000000000009,4.6,4.5,1.2777777777777777,1.25,0.025132275132275117,0.0
25.0,4.5,4.5,1.25,1.25,0.025132275132275117,0.0
25.09999999999991,4.4,4.5,1.2222222222222223,1.25,0.025132275132275117,0.0
25.200000000000273,4.5,4.5,1.25,1.25,0.025132275132275117,0.0
25.300000000000182,4.7,4.5,1.3055555555555556,1.25,0.025132275132275117,0.0
25.40000000000009,4.7,4.5,1.3055555555555556,1.25,0.025132275132275117,0.0
25.5,4.5,4.5,1.25,1.25,0.025132275132275117,0.0
25.90000000000009,4.5,4.5,1.25,1.25,-0.006613756613756516,0.0
26.09999999999991,4.5,4.5,1.25,1.25,-0.006613756613756516,0.0
26.300000000000182,4.6,4.5,1.2777777777777777,1.25,-0.006613756613756516,0.0
26.40000000000009,4.5,4.5,1.25,1.25,-0.006613756613756516,0.0
26.5,4.5,4.5,1.25,1.25,-0.006613756613756516,0.0
26.700000000000273,4.6,4.5,1.2777777777777777,1.25,-0.006613756613756516,0.0
27.200000000000273,4.5,4.5,1.25,1.25,-0.05092592592592582,-0.01388888888888884
27.800000000000182,4.2,4.4,1.1666666666666667,1.2222222222222223,-0.05092592592592582,-0.01388888888888884
28.0,4.4,4.2,1.2222222222222223,1.1666666666666667,-0.04166666666666674,-0.07407407407407418
28.200000000000273,4.2,4.2,1.1666666666666667,1.1666666666666667,-0.04166666666666674,-0.07407407407407418
28.300000000000182,4.1,4.2,1.1388888888888888,1.1666666666666667,-0.04166666666666674,-0.07407407407407418
28.40000000000009,4.1,4.2,1.1388888888888888,1.1666666666666667,-0.04166666666666674,-0.07407407407407418
28.5,4.2,4.1,1.1666666666666667,1.1388888888888888,-0.04166666666666674,-0.07407407407407418
28.59999999999991,4.2,4.2,1.1666666666666667,1.1666666666666667,-0.04166666666666674,-0.07407407407407418
29.5,4.1,4.2,1.1388888888888888,1.1666666666666667,-0.0277777777777779,0.004629629629629761
30.0,4.2,4.2,1.1666666666666667,1.1666666666666667,0.013888888888889062,0.0
30.09999999999991,4.2,4.2,1.1666666666666667,1.1666666666666667,0.013888888888889062,0.0
30.200000000000273,4.0,4.2,1.1111111111111112,1.1666666666666667,0.013888888888889062,0.0
30.5,4.2,4.2,1.1666666666666667,1.1666666666666667,0.013888888888889062,0.0
30.90000000000009,4.3,4.3,1.1944444444444444,1.1944444444444444,0.08333333333333304,0.0694444444444442
31.200000000000273,4.3,4.3,1.1944444444444444,1.1944444444444444,0.08333333333333304,0.0694444444444442
31.5,4.5,4.5,1.25,1.25,0.08333333333333304,0.0694444444444442
31.59999999999991,4.5,4.5,1.25,1.25,0.08333333333333304,0.0694444444444442
31.700000000000273,4.5,4.5,1.25,1.25,0.08333333333333304,0.0694444444444442
31.800000000000182,4.6,4.6,1.2777777777777777,1.2777777777777777,0.08333333333333304,0.0694444444444442
31.90000000000009,4.9,4.8,1.3611111111111112,1.3333333333333333,0.11111111111111138,0.11111111111111138
32.40000000000009,4.8,4.9,1.3333333333333333,1.3611111111111112,0.11111111111111138,0.11111111111111138
33.09999999999991,4.9,4.9,1.3611111111111112,1.3611111111111112,0.01388888888888884,0.01388888888888884
33.20000000000027,5.0,4.9,1.3888888888888888,1.3611111111111112,0.01388888888888884,0.01388888888888884
33.30000000000018,4.8,4.9,1.3333333333333333,1.3611111111111112,0.01388888888888884,0.01388888888888884
33.40000000000009,4.9,4.9,1.3611111111111112,1.3611111111111112,0.01388888888888884,0.01388888888888884
33.70000000000027,4.9,4.9,1.3611111111111112,1.3611111111111112,0.01388888888888884,0.01388888888888884
34.20000000000027,4.7,4.9,1.3055555555555556,1.3611111111111112,-0.0185185185185186,-0.0277777777777779
34.40000000000009,5.0,4.8,1.3888888888888888,1.3333333333333333,-0.0185185185185186,-0.0277777777777779
34.80000000000018,4.8,4.7,1.3333333333333333,1.3055555555555556,-0.0185185185185186,-0.0277777777777779
34.90000000000009,4.6,4.7,1.2777777777777777,1.3055555555555556,-0.04629629629629628,-0.03240740740740744
35.0,4.6,4.7,1.2777777777777777,1.3055555555555556,-0.04629629629629628,-0.03240740740740744
35.09999999999991,4.7,4.7,1.3055555555555556,1.3055555555555556,-0.04629629629629628,-0.03240740740740744
35.30000000000018,4.8,4.7,1.3333333333333333,1.3055555555555556,-0.04629629629629628,-0.03240740740740744
35.40000000000009,4.7,4.7,1.3055555555555556,1.3055555555555556,-0.04629629629629628,-0.03240740740740744
35.70000000000027,4.6,4.6,1.2777777777777777,1.2777777777777777,-0.04629629629629628,-0.03240740740740744
36.09999999999991,4.6,4.6,1.2777777777777777,1.2777777777777777,-0.07407407407407396,-0.05787037037037024
36.59999999999991,4.5,4.5,1.25,1.25,-0.07407407407407396,-0.05787037037037024
36.70000000000027,4.3,4.5,1.1944444444444444,1.25,-0.07407407407407396,-0.05787037037037024
36.80000000000018,4.2,4.3,1.1666666666666667,1.1944444444444444,-0.07407407407407396,-0.05787037037037024
37.0,4.6,4.3,1.2777777777777777,1.1944444444444444,-0.006944444444444642,-0.0347222222222221
37.30000000000018,4.3,4.3,1.1944444444444444,1.1944444444444444,-0.006944444444444642,-0.0347222222222221
37.59999999999991,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.006944444444444642,-0.0347222222222221
37.70000000000027,4.2,4.4,1.1666666666666667,1.2222222222222223,-0.006944444444444642,-0.0347222222222221
38.09999999999991,4.5,4.5,1.25,1.25,0.0532407407407407,0.04166666666666652
38.70000000000027,4.5,4.5,1.25,1.25,0.0532407407407407,0.04166666666666652
38.80000000000018,4.7,4.5,1.3055555555555556,1.25,0.0532407407407407,0.04166666666666652
38.90000000000009,4.5,4.5,1.25,1.25,-0.024691358024691246,0.0
39.0,4.4,4.5,1.2222222222222223,1.25,-0.024691358024691246,0.0
39.20000000000027,4.5,4.5,1.25,1.25,-0.024691358024691246,0.0
39.20000000000027,4.5,4.4,1.25,1.2222222222222223,-0.024691358024691246,0.0
39.40000000000009,4.3,4.5,1.1944444444444444,1.25,-0.024691358024691246,0.0
39.59999999999991,4.4,4.5,1.2222222222222223,1.25,-0.024691358024691246,0.0
39.59999999999991,4.6,4.5,1.2777777777777777,1.25,-0.024691358024691246,0.0
39.70000000000027,4.6,4.5,1.2777777777777777,1.25,-0.024691358024691246,0.0
39.80000000000018,4.5,4.6,1.25,1.2777777777777777,-0.024691358024691246,0.0
40.09999999999991,4.5,4.5,1.25,1.25,-0.0017636684303350414,-0.007936507936507908
40.20000000000027,4.6,4.5,1.2777777777777777,1.25,-0.0017636684303350414,-0.007936507936507908
40.30000000000018,4.4,4.5,1.2222222222222223,1.25,-0.0017636684303350414,-0.007936507936507908
40.40000000000009,4.3,4.5,1.1944444444444444,1.25,-0.0017636684303350414,-0.007936507936507908
40.70000000000027,4.6,4.4,1.2777777777777777,1.2222222222222223,-0.0017636684303350414,-0.007936507936507908
40.70000000000027,4.5,4.4,1.25,1.2222222222222223,-0.0017636684303350414,-0.007936507936507908
40.80000000000018,4.4,4.5,1.2222222222222223,1.25,-0.0017636684303350414,-0.007936507936507908
40.90000000000009,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.009424603174603252,-0.012896825396825351
41.09999999999991,4.5,4.4,1.25,1.2222222222222223,-0.009424603174603252,-0.012896825396825351
41.20000000000027,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.009424603174603252,-0.012896825396825351
41.30000000000018,4.3,4.5,1.1944444444444444,1.25,-0.009424603174603252,-0.012896825396825351
41.59999999999991,4.6,4.4,1.2777777777777777,1.2222222222222223,-0.009424603174603252,-0.012896825396825351
41.70000000000027,4.5,4.4,1.25,1.2222222222222223,-0.009424603174603252,-0.012896825396825351
41.70000000000027,4.4,4.5,1.2222222222222223,1.25,-0.009424603174603252,-0.012896825396825351
41.80000000000018,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.009424603174603252,-0.012896825396825351
42.09999999999991,4.5,4.4,1.25,1.2222222222222223,-0.0011574074074072183,-0.00694444444444442
42.20000000000027,4.3,4.4,1.1944444444444444,1.2222222222222223,-0.0011574074074072183,-0.00694444444444442
42.30000000000018,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.0011574074074072183,-0.00694444444444442
42.59999999999991,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.0011574074074072183,-0.00694444444444442
42.70000000000027,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.0011574074074072183,-0.00694444444444442
42.80000000000018,4.6,4.4,1.2777777777777777,1.2222222222222223,-0.0011574074074072183,-0.00694444444444442
43.0,4.5,4.5,1.25,1.25,0.022486772486772555,0.031746031746031855
43.09999999999991,4.4,4.5,1.2222222222222223,1.25,0.022486772486772555,0.031746031746031855
43.20000000000027,4.5,4.5,1.25,1.25,0.022486772486772555,0.031746031746031855
43.5,4.5,4.5,1.25,1.25,0.022486772486772555,0.031746031746031855
43.59999999999991,4.4,4.5,1.2222222222222223,1.25,0.022486772486772555,0.031746031746031855
43.70000000000027,4.6,4.5,1.2777777777777777,1.25,0.022486772486772555,0.031746031746031855
43.80000000000018,4.7,4.6,1.3055555555555556,1.2777777777777777,0.022486772486772555,0.031746031746031855
43.90000000000009,4.5,4.7,1.25,1.3055555555555556,0.043650793650793274,0.051587301587301404
44.20000000000027,4.8,4.7,1.3333333333333333,1.3055555555555556,0.043650793650793274,0.051587301587301404
44.20000000000027,4.8,4.7,1.3333333333333333,1.3055555555555556,0.043650793650793274,0.051587301587301404
44.40000000000009,4.6,4.7,1.2777777777777777,1.3055555555555556,0.043650793650793274,0.051587301587301404
44.5,4.7,4.7,1.3055555555555556,1.3055555555555556,0.043650793650793274,0.051587301587301404
44.59999999999991,4.7,4.7,1.3055555555555556,1.3055555555555556,0.043650793650793274,0.051587301587301404
44.80000000000018,4.6,4.7,1.2777777777777777,1.3055555555555556,0.043650793650793274,0.051587301587301404
44.90000000000009,4.7,4.7,1.3055555555555556,1.3055555555555556,0.01488095238095255,0.00694444444444442
45.09999999999991,4.9,4.7,1.3611111111111112,1.3055555555555556,0.01488095238095255,0.00694444444444442
45.30000000000018,4.7,4.7,1.3055555555555556,1.3055555555555556,0.01488095238095255,0.00694444444444442
45.30000000000018,4.6,4.8,1.2777777777777777,1.3333333333333333,0.01488095238095255,0.00694444444444442
45.5,4.8,4.7,1.3333333333333333,1.3055555555555556,0.01488095238095255,0.00694444444444442
45.59999999999991,4.8,4.7,1.3333333333333333,1.3055555555555556,0.01488095238095255,0.00694444444444442
45.70000000000027,4.6,4.8,1.2777777777777777,1.3333333333333333,0.01488095238095255,0.00694444444444442
45.80000000000018,4.7,4.7,1.3055555555555556,1.3055555555555556,0.01488095238095255,0.00694444444444442
45.90000000000009,4.8,4.7,1.3333333333333333,1.3055555555555556,-0.001388888888888884,-0.00694444444444442
46.30000000000018,4.7,4.7,1.3055555555555556,1.3055555555555556,-0.001388888888888884,-0.00694444444444442
46.30000000000018,4.7,4.7,1.3055555555555556,1.3055555555555556,-0.001388888888888884,-0.00694444444444442
46.70000000000027,4.7,4.7,1.3055555555555556,1.3055555555555556,-0.001388888888888884,-0.00694444444444442
46.80000000000018,4.7,4.7,1.3055555555555556,1.3055555555555556,-0.001388888888888884,-0.00694444444444442
46.90000000000009,4.7,4.7,1.3055555555555556,1.3055555555555556,-0.04920634920634903,-0.04761904761904767
47.0,4.5,4.6,1.25,1.2777777777777777,-0.04920634920634903,-0.04761904761904767
47.20000000000027,4.6,4.5,1.2777777777777777,1.25,-0.04920634920634903,-0.04761904761904767
47.30000000000018,4.5,4.5,1.25,1.25,-0.04920634920634903,-0.04761904761904767
47.40000000000009,4.3,4.5,1.1944444444444444,1.25,-0.04920634920634903,-0.04761904761904767
47.70000000000027,4.7,4.5,1.3055555555555556,1.25,-0.04920634920634903,-0.04761904761904767
47.80000000000018,4.5,4.4,1.25,1.2222222222222223,-0.04920634920634903,-0.04761904761904767
47.90000000000009,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.032738095238095344,-0.03571428571428559
48.0,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.032738095238095344,-0.03571428571428559
48.20000000000027,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.032738095238095344,-0.03571428571428559
48.30000000000018,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.032738095238095344,-0.03571428571428559
48.40000000000009,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.032738095238095344,-0.03571428571428559
48.59999999999991,4.6,4.4,1.2777777777777777,1.2222222222222223,-0.032738095238095344,-0.03571428571428559
48.59999999999991,4.5,4.4,1.25,1.2222222222222223,-0.032738095238095344,-0.03571428571428559
48.80000000000018,4.3,4.4,1.1944444444444444,1.2222222222222223,-0.032738095238095344,-0.03571428571428559
49.0,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.006944444444444642,-0.00793650793650813
49.09999999999991,4.4,4.3,1.2222222222222223,1.1944444444444444,-0.006944444444444642,-0.00793650793650813
49.20000000000027,4.3,4.4,1.1944444444444444,1.2222222222222223,-0.006944444444444642,-0.00793650793650813
49.30000000000018,4.3,4.4,1.1944444444444444,1.2222222222222223,-0.006944444444444642,-0.00793650793650813
49.5,4.6,4.3,1.2777777777777777,1.1944444444444444,-0.006944444444444642,-0.00793650793650813
49.5,4.5,4.4,1.25,1.2222222222222223,-0.006944444444444642,-0.00793650793650813
49.80000000000018,4.3,4.4,1.1944444444444444,1.2222222222222223,-0.006944444444444642,-0.00793650793650813
49.90000000000009,4.4,4.3,1.2222222222222223,1.1944444444444444,-0.14682539682539653,-0.1428571428571428
50.0,4.3,4.3,1.1944444444444444,1.1944444444444444,-0.14682539682539653,-0.1428571428571428
50.20000000000027,3.8,4.0,1.0555555555555556,1.1111111111111112,-0.14682539682539653,-0.1428571428571428
50.30000000000018,3.5,3.8,0.9722222222222223,1.0555555555555556,-0.14682539682539653,-0.1428571428571428
50.40000000000009,4.0,3.6,1.1111111111111112,1.0,-0.14682539682539653,-0.1428571428571428
50.59999999999991,3.5,3.5,0.9722222222222223,0.9722222222222223,-0.14682539682539653,-0.1428571428571428
50.80000000000018,3.6,3.5,1.0,0.9722222222222223,-0.14682539682539653,-0.1428571428571428
50.90000000000009,3.2,3.4,0.888888888888889,0.9444444444444444,-0.2976190476190478,-0.2936507936507936
51.0,3.4,3.2,0.9444444444444444,0.888888888888889,-0.2976190476190478,-0.2936507936507936
51.09999999999991,3.1,3.1,0.8611111111111112,0.8611111111111112,-0.2976190476190478,-0.2936507936507936
51.20000000000027,2.8,2.8,0.7777777777777778,0.7777777777777778,-0.2976190476190478,-0.2936507936507936
51.30000000000018,2.7,2.7,0.7500000000000001,0.7500000000000001,-0.2976190476190478,-0.2936507936507936
51.40000000000009,2.6,2.6,0.7222222222222223,0.7222222222222223,-0.2976190476190478,-0.2936507936507936
51.5,2.3,2.3,0.6388888888888888,0.6388888888888888,-0.2976190476190478,-0.2936507936507936
51.70000000000027,2.3,2.3,0.6388888888888888,0.6388888888888888,-0.2976190476190478,-0.2936507936507936
51.90000000000009,2.0,2.0,0.5555555555555556,0.5555555555555556,-0.41975308641975306,-0.41975308641975306
52.0,1.8,1.8,0.5,0.5,-0.41975308641975306,-0.41975308641975306
52.09999999999991,1.6,1.6,0.4444444444444445,0.4444444444444445,-0.41975308641975306,-0.41975308641975306
52.30000000000018,1.3,1.3,0.36111111111111116,0.36111111111111116,-0.41975308641975306,-0.41975308641975306
52.40000000000009,1.3,1.3,0.36111111111111116,0.36111111111111116,-0.41975308641975306,-0.41975308641975306
52.5,1.1,1.1,0.3055555555555556,0.3055555555555556,-0.41975308641975306,-0.41975308641975306
52.59999999999991,1.0,1.0,0.2777777777777778,0.2777777777777778,-0.41975308641975306,-0.41975308641975306
52.70000000000027,0.8,0.8,0.22222222222222224,0.22222222222222224,-0.41975308641975306,-0.41975308641975306
52.80000000000018,0.7,0.7,0.19444444444444445,0.19444444444444445,-0.41975308641975306,-0.41975308641975306
53.0,0.5,0.5,0.1388888888888889,0.1388888888888889,-0.3209876543209877,-0.3209876543209877
53.0,0.4,0.4,0.11111111111111112,0.11111111111111112,-0.3209876543209877,-0.3209876543209877
53.20000000000027,0.2,0.2,0.05555555555555556,0.05555555555555556,-0.3209876543209877,-0.3209876543209877
53.30000000000018,0.1,0.1,0.02777777777777778,0.02777777777777778,-0.3209876543209877,-0.3209876543209877
53.40000000000009,0.0,0.0,0.0,0.0,-0.3209876543209877,-0.3209876543209877
53.5,0.0,0.0,0.0,0.0,-0.3209876543209877,-0.3209876543209877
53.59999999999991,0.0,0.0,0.0,0.0,-0.3209876543209877,-0.3209876543209877
53.80000000000018,0.0,0.0,0.0,0.0,-0.3209876543209877,-0.3209876543209877
53.80000000000018,0.0,0.0,0.0,0.0,-0.3209876543209877,-0.3209876543209877
54.0,0.0,0.0,0.0,0.0,-0.03703703703703704,-0.03703703703703704
54.0,0.0,0.0,0.0,0.0,-0.03703703703703704,-0.03703703703703704
