time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
5.600000000000136,5.5,5.5,1.527777777777778,1.527777777777778,-0.06018518518518534,-0.06018518518518512
5.900000000000091,5.2,5.5,1.4444444444444446,1.527777777777778,-0.0879629629629628,-0.0879629629629628
6.0,5.6,5.3,1.5555555555555556,1.4722222222222223,-0.0879629629629628,-0.0879629629629628
6.2000000000000455,5.3,5.2,1.4722222222222223,1.4444444444444446,-0.0879629629629628,-0.0879629629629628
6.2999999999999545,5.1,5.2,1.4166666666666667,1.4444444444444446,-0.0879629629629628,-0.0879629629629628
6.5,5.2,5.1,1.4444444444444446,1.4166666666666667,-0.0879629629629628,-0.0879629629629628
6.600000000000136,5.0,5.1,1.3888888888888888,1.4166666666666667,-0.0879629629629628,-0.0879629629629628
6.7000000000000455,5.1,5.2,1.4166666666666667,1.4444444444444446,-0.0185185185185186,-0.0092592592592593
6.900000000000091,5.2,5.2,1.4444444444444446,1.4444444444444446,-0.0185185185185186,-0.0092592592592593
7.2000000000000455,5.2,5.2,1.4444444444444446,1.4444444444444446,-0.0185185185185186,-0.0092592592592593
7.7999999999999545,5.2,5.2,1.4444444444444446,1.4444444444444446,0.0092592592592593,0.00694444444444442
8.200000000000045,5.3,5.2,1.4722222222222223,1.4444444444444446,0.0092592592592593,0.00694444444444442
8.400000000000091,5.0,5.2,1.3888888888888888,1.4444444444444446,0.0092592592592593,0.00694444444444442
8.600000000000136,5.3,5.3,1.4722222222222223,1.4722222222222223,0.0092592592592593,0.00694444444444442
8.700000000000045,5.2,5.3,1.4444444444444446,1.4722222222222223,0.05555555555555536,0.05787037037037046
8.900000000000091,5.4,5.3,1.5000000000000002,1.4722222222222223,0.05555555555555536,0.05787037037037046
9.100000000000136,5.5,5.4,1.527777777777778,1.5000000000000002,0.05555555555555536,0.05787037037037046
9.200000000000045,5.2,5.5,1.4444444444444446,1.527777777777778,0.05555555555555536,0.05787037037037046
9.400000000000091,5.5,5.5,1.527777777777778,1.527777777777778,0.05555555555555536,0.05787037037037046
9.600000000000136,5.6,5.6,1.5555555555555556,1.5555555555555556,0.05555555555555536,0.05787037037037046
10.0,5.8,5.8,1.6111111111111112,1.6111111111111112,0.13888888888888884,0.12962962962962932
10.400000000000091,6.0,6.0,1.6666666666666667,1.6666666666666667,0.13888888888888884,0.12962962962962932
10.700000000000045,6.0,6.0,1.6666666666666667,1.6666666666666667,0.11458333333333348,0.10763888888888906
10.799999999999955,6.2,6.1,1.7222222222222223,1.6944444444444444,0.11458333333333348,0.10763888888888906
11.0,6.4,6.2,1.777777777777778,1.7222222222222223,0.11458333333333348,0.10763888888888906
11.100000000000136,6.1,6.4,1.6944444444444444,1.777777777777778,0.11458333333333348,0.10763888888888906
11.200000000000045,6.4,6.4,1.777777777777778,1.777777777777778,0.11458333333333348,0.10763888888888906
11.299999999999955,6.4,6.4,1.777777777777778,1.777777777777778,0.11458333333333348,0.10763888888888906
11.5,6.4,6.4,1.777777777777778,1.777777777777778,0.11458333333333348,0.10763888888888906
11.600000000000136,6.6,6.4,1.8333333333333333,1.777777777777778,0.11458333333333348,0.10763888888888906
11.700000000000045,6.3,6.4,1.75,1.777777777777778,0.01736111111111116,0.03125
11.799999999999955,6.5,6.4,1.8055555555555556,1.777777777777778,0.01736111111111116,0.03125
12.0,6.3,6.4,1.75,1.777777777777778,0.01736111111111116,0.03125
12.299999999999955,6.4,6.4,1.777777777777778,1.777777777777778,0.01736111111111116,0.03125
13.299999999999955,6.4,6.4,1.777777777777778,1.777777777777778,0.0347222222222221,0.02777777777777768
13.5,6.6,6.6,1.8333333333333333,1.8333333333333333,0.0347222222222221,0.02777777777777768
13.700000000000045,6.6,6.6,1.8333333333333333,1.8333333333333333,0.06481481481481466,0.06481481481481466
13.900000000000091,6.6,6.6,1.8333333333333333,1.8333333333333333,0.06481481481481466,0.06481481481481466
14.0,6.8,6.7,1.8888888888888888,1.8611111111111112,0.06481481481481466,0.06481481481481466
14.200000000000045,6.7,6.8,1.8611111111111112,1.8888888888888888,0.06481481481481466,0.06481481481481466
14.400000000000091,6.9,6.8,1.9166666666666667,1.8888888888888888,0.06481481481481466,0.06481481481481466
14.5,6.8,6.9,1.8888888888888888,1.9166666666666667,0.06481481481481466,0.06481481481481466
14.700000000000045,7.1,7.1,1.9722222222222223,1.9722222222222223,0.10185185185185208,0.10185185185185208
14.900000000000091,7.1,7.1,1.9722222222222223,1.9722222222222223,0.10185185185185208,0.10185185185185208
15.400000000000091,7.1,7.1,1.9722222222222223,1.9722222222222223,0.10185185185185208,0.10185185185185208
15.900000000000091,7.1,7.1,1.9722222222222223,1.9722222222222223,-0.13194444444444442,-0.11111111111111116
16.200000000000045,6.7,6.7,1.8611111111111112,1.8611111111111112,-0.13194444444444442,-0.11111111111111116
16.40000000000009,6.7,6.7,1.8611111111111112,1.8611111111111112,-0.13194444444444442,-0.11111111111111116
16.600000000000136,6.0,6.300000000000001,1.6666666666666667,1.7500000000000002,-0.13194444444444442,-0.11111111111111116
16.799999999999955,5.9,6.1,1.638888888888889,1.6944444444444444,-0.17916666666666692,-0.20000000000000018
16.90000000000009,6.1,6.1,1.6944444444444444,1.6944444444444444,-0.17916666666666692,-0.20000000000000018
17.100000000000136,6.1,5.9,1.6944444444444444,1.638888888888889,-0.17916666666666692,-0.20000000000000018
17.299999999999955,5.9,5.9,1.638888888888889,1.638888888888889,-0.17916666666666692,-0.20000000000000018
17.40000000000009,5.9,5.9,1.638888888888889,1.638888888888889,-0.17916666666666692,-0.20000000000000018
17.700000000000045,5.8,5.9,1.6111111111111112,1.638888888888889,0.005555555555555758,0.012500000000000178
18.0,5.9,5.9,1.638888888888889,1.638888888888889,0.005555555555555758,0.012500000000000178
18.100000000000136,6.1,6.1,1.6944444444444444,1.6944444444444444,0.005555555555555758,0.012500000000000178
18.40000000000009,6.2,6.2,1.7222222222222223,1.7222222222222223,0.005555555555555758,0.012500000000000178
18.700000000000045,6.2,6.2,1.7222222222222223,1.7222222222222223,-0.02777777777777768,-0.01620370370370372
18.90000000000009,6.2,6.2,1.7222222222222223,1.7222222222222223,-0.02777777777777768,-0.01620370370370372
19.5,5.3,5.5,1.4722222222222223,1.527777777777778,-0.02777777777777768,-0.01620370370370372
20.200000000000045,4.8,4.8,1.3333333333333333,1.3333333333333333,-0.38888888888888906,-0.40740740740740744
20.299999999999955,4.6,4.6,1.2777777777777777,1.2777777777777777,-0.38888888888888906,-0.40740740740740744
20.40000000000009,4.4,4.4,1.2222222222222223,1.2222222222222223,-0.38888888888888906,-0.40740740740740744
20.5,4.2,4.2,1.1666666666666667,1.1666666666666667,-0.38888888888888906,-0.40740740740740744
20.700000000000045,3.8,3.8,1.0555555555555556,1.0555555555555556,-0.365079365079365,-0.365079365079365
20.799999999999955,3.6,3.6,1.0,1.0,-0.365079365079365,-0.365079365079365
20.90000000000009,3.3,3.3,0.9166666666666666,0.9166666666666666,-0.365079365079365,-0.365079365079365
21.100000000000136,3.0,3.0,0.8333333333333334,0.8333333333333334,-0.365079365079365,-0.365079365079365
21.299999999999955,2.7,3.0,0.7500000000000001,0.8333333333333334,-0.365079365079365,-0.365079365079365
21.40000000000009,2.9,2.9,0.8055555555555556,0.8055555555555556,-0.365079365079365,-0.365079365079365
21.600000000000136,3.0,2.7,0.8333333333333334,0.7500000000000001,-0.365079365079365,-0.365079365079365
21.700000000000045,2.5,2.5,0.6944444444444444,0.6944444444444444,-0.2321428571428572,-0.20436507936507942
22.299999999999955,2.2,2.4,0.6111111111111112,0.6666666666666666,-0.2321428571428572,-0.20436507936507942
22.90000000000009,1.3,2.4,0.36111111111111116,0.6666666666666666,-0.06944444444444453,-0.04166666666666663
23.200000000000045,2.4,2.3000000000000003,0.6666666666666666,0.638888888888889,-0.06944444444444453,-0.04166666666666663
23.40000000000009,2.5,2.3000000000000003,0.6944444444444444,0.638888888888889,-0.06944444444444453,-0.04166666666666663
23.5,2.0,2.3,0.5555555555555556,0.6388888888888888,-0.06944444444444453,-0.04166666666666663
23.600000000000136,2.3,2.2,0.6388888888888888,0.6111111111111112,-0.06944444444444453,-0.04166666666666663
23.799999999999955,2.2,2.2,0.6111111111111112,0.6111111111111112,0.03888888888888897,-0.02777777777777779
23.90000000000009,2.2,2.3,0.6111111111111112,0.6388888888888888,0.03888888888888897,-0.02777777777777779
24.100000000000136,2.3,2.2,0.6388888888888888,0.6111111111111112,0.03888888888888897,-0.02777777777777779
24.200000000000045,2.4,2.2,0.6666666666666666,0.6111111111111112,0.03888888888888897,-0.02777777777777779
24.5,2.1,2.1,0.5833333333333334,0.5833333333333334,0.03888888888888897,-0.02777777777777779
24.799999999999955,2.1,2.1,0.5833333333333334,0.5833333333333334,-0.08518518518518514,-0.02777777777777779
25.299999999999955,1.6,2.1,0.4444444444444445,0.5833333333333334,-0.08518518518518514,-0.02777777777777779
25.5,2.1,2.1,0.5833333333333334,0.5833333333333334,-0.08518518518518514,-0.02777777777777779
25.700000000000045,2.4,2.1,0.6666666666666666,0.5833333333333334,0.08201058201058187,0.03571428571428559
25.90000000000009,2.0,2.1,0.5555555555555556,0.5833333333333334,0.08201058201058187,0.03571428571428559
26.0,2.3,2.2,0.6388888888888888,0.6111111111111112,0.08201058201058187,0.03571428571428559
26.200000000000045,2.0,2.2,0.5555555555555556,0.6111111111111112,0.08201058201058187,0.03571428571428559
26.299999999999955,2.2,2.3,0.6111111111111112,0.6388888888888888,0.08201058201058187,0.03571428571428559
26.5,2.3,2.3,0.6388888888888888,0.6388888888888888,0.08201058201058187,0.03571428571428559
26.600000000000136,2.4,2.4,0.6666666666666666,0.6666666666666666,0.08201058201058187,0.03571428571428559
26.799999999999955,2.5,2.4,0.6944444444444444,0.6666666666666666,0.005952380952381042,-0.0009920634920633775
26.90000000000009,2.4,2.4,0.6666666666666666,0.6666666666666666,0.005952380952381042,-0.0009920634920633775
27.200000000000045,2.0,2.1,0.5555555555555556,0.5833333333333334,0.005952380952381042,-0.0009920634920633775
27.5,2.1,2.0,0.5833333333333334,0.5555555555555556,0.005952380952381042,-0.0009920634920633775
28.200000000000045,1.4,1.65,0.3888888888888889,0.4583333333333333,-0.28240740740740744,-0.2523148148148148
28.299999999999955,1.2,1.2,0.3333333333333333,0.3333333333333333,-0.28240740740740744,-0.2523148148148148
28.40000000000009,1.1,1.1,0.3055555555555556,0.3055555555555556,-0.28240740740740744,-0.2523148148148148
29.0,0.5,0.75,0.1388888888888889,0.20833333333333334,-0.21759259259259256,-0.22337962962962965
29.200000000000045,0.4,0.5,0.11111111111111112,0.1388888888888889,-0.21759259259259256,-0.22337962962962965
29.299999999999955,0.4,0.4,0.11111111111111112,0.11111111111111112,-0.21759259259259256,-0.22337962962962965
29.600000000000136,0.5,0.4,0.1388888888888889,0.11111111111111112,-0.21759259259259256,-0.22337962962962965
29.700000000000045,0.4,0.4,0.11111111111111112,0.11111111111111112,-0.055555555555555566,-0.0775462962962963
29.90000000000009,0.5,0.4,0.1388888888888889,0.11111111111111112,-0.055555555555555566,-0.0775462962962963
30.0,0.3,0.3,0.08333333333333333,0.08333333333333333,-0.055555555555555566,-0.0775462962962963
30.200000000000045,0.3,0.3,0.08333333333333333,0.08333333333333333,-0.055555555555555566,-0.0775462962962963
30.299999999999955,0.0,0.0,0.0,0.0,-0.055555555555555566,-0.0775462962962963
30.600000000000136,0.0,0.0,0.0,0.0,-0.055555555555555566,-0.0775462962962963
30.90000000000009,0.0,0.0,0.0,0.0,-0.06944444444444443,-0.06481481481481481
31.200000000000045,0.0,0.0,0.0,0.0,-0.06944444444444443,-0.06481481481481481
31.600000000000136,0.0,0.0,0.0,0.0,-0.06944444444444443,-0.06481481481481481
31.799999999999955,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0,0.0,0.0,0.0
32.200000000000045,0.0,0.0,0.0,0.0,0.0,0.0
32.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
32.600000000000136,0.0,0.0,0.0,0.0,0.0,0.0
32.700000000000045,0.0,0.0,0.0,0.0,0.0,0.0
32.90000000000009,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,0.0
33.200000000000045,0.0,0.0,0.0,0.0,0.0,0.0
33.299999999999955,0.0,0.0,0.0,0.0,0.0,0.0
33.600000000000136,0.0,0.0,0.0,0.0,0.0,0.0
33.700000000000045,0.0,0.0,0.0,0.0,0.0,0.0
33.799999999999955,0.0,0.0,0.0,0.0,0.0,0.0
33.90000000000009,0.0,0.0,0.0,0.0,0.0,0.0
34.100000000000136,0.0,0.0,0.0,0.0,0.0,0.0
34.299999999999955,0.0,0.0,0.0,0.0,0.0,0.0
34.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0
34.5,0.0,0.0,0.0,0.0,0.0,0.0
34.600000000000136,0.0,0.0,0.0,0.0,0.0,0.0
34.799999999999955,0.0,0.0,0.0,0.0,0.00925925925925926,0.00925925925925926
34.90000000000009,0.0,0.0,0.0,0.0,0.00925925925925926,0.00925925925925926
35.299999999999955,0.1,0.1,0.02777777777777778,0.02777777777777778,0.00925925925925926,0.00925925925925926
35.90000000000009,0.6,0.6,0.16666666666666666,0.16666666666666666,0.2574074074074074,0.2574074074074074
36.100000000000136,0.8,0.8,0.22222222222222224,0.22222222222222224,0.2574074074074074,0.2574074074074074
36.200000000000045,1.0,1.0,0.2777777777777778,0.2777777777777778,0.2574074074074074,0.2574074074074074
36.5,1.2,1.2,0.3333333333333333,0.3333333333333333,0.2574074074074074,0.2574074074074074
36.600000000000136,1.2,1.2,0.3333333333333333,0.3333333333333333,0.2574074074074074,0.2574074074074074
36.700000000000045,1.5,1.5,0.4166666666666667,0.4166666666666667,0.18333333333333335,0.18333333333333335
36.90000000000009,1.5,1.5,0.4166666666666667,0.4166666666666667,0.18333333333333335,0.18333333333333335
37.0,1.6,1.6,0.4444444444444445,0.4444444444444445,0.18333333333333335,0.18333333333333335
37.200000000000045,1.7,1.7,0.4722222222222222,0.4722222222222222,0.18333333333333335,0.18333333333333335
37.40000000000009,1.8,1.8,0.5,0.5,0.18333333333333335,0.18333333333333335
37.799999999999955,2.2,2.2,0.6111111111111112,0.6111111111111112,0.24444444444444452,0.24444444444444452
37.90000000000009,2.5,2.5,0.6944444444444444,0.6944444444444444,0.24444444444444452,0.24444444444444452
38.40000000000009,2.8,2.8,0.7777777777777778,0.7777777777777778,0.24444444444444452,0.24444444444444452
38.700000000000045,3.0,3.0,0.8333333333333334,0.8333333333333334,0.07539682539682535,0.09126984126984117
38.799999999999955,3.2,3.0,0.888888888888889,0.8333333333333334,0.07539682539682535,0.09126984126984117
39.0,3.0,3.0,0.8333333333333334,0.8333333333333334,0.07539682539682535,0.09126984126984117
39.100000000000136,2.8,2.8,0.7777777777777778,0.7777777777777778,0.07539682539682535,0.09126984126984117
39.200000000000045,2.8,2.8,0.7777777777777778,0.7777777777777778,0.07539682539682535,0.09126984126984117
39.299999999999955,2.6,2.6,0.7222222222222223,0.7222222222222223,0.07539682539682535,0.09126984126984117
39.5,2.0,2.6,0.5555555555555556,0.7222222222222223,0.07539682539682535,0.09126984126984117
39.700000000000045,2.4,2.6,0.6666666666666666,0.7222222222222223,-0.07539682539682546,-0.08432539682539675
39.799999999999955,2.7,2.5,0.7500000000000001,0.6944444444444444,-0.07539682539682546,-0.08432539682539675
40.0,2.6,2.4,0.7222222222222223,0.6666666666666666,-0.07539682539682546,-0.08432539682539675
40.200000000000045,2.3,2.6,0.6388888888888888,0.7222222222222223,-0.07539682539682546,-0.08432539682539675
40.700000000000045,2.3,2.6,0.6388888888888888,0.7222222222222223,0.13194444444444442,0.14583333333333337
41.200000000000045,2.8,2.8,0.7777777777777778,0.7777777777777778,0.13194444444444442,0.14583333333333337
41.5,3.3,3.3,0.9166666666666666,0.9166666666666666,0.13194444444444442,0.14583333333333337
41.600000000000136,3.5,3.5,0.9722222222222223,0.9722222222222223,0.13194444444444442,0.14583333333333337
42.600000000000136,5.4,4.5,1.5000000000000002,1.25,0.6736111111111114,0.4027777777777777
42.799999999999955,5.5,5.5,1.527777777777778,1.527777777777778,0.17592592592592604,0.42592592592592626
42.90000000000009,5.9,5.9,1.638888888888889,1.638888888888889,0.17592592592592604,0.42592592592592626
43.100000000000136,5.9,5.9,1.638888888888889,1.638888888888889,0.17592592592592604,0.42592592592592626
43.200000000000045,6.0,6.0,1.6666666666666667,1.6666666666666667,0.17592592592592604,0.42592592592592626
43.299999999999955,6.5,6.4,1.8055555555555556,1.777777777777778,0.17592592592592604,0.42592592592592626
43.5,6.4,6.5,1.777777777777778,1.8055555555555556,0.17592592592592604,0.42592592592592626
43.700000000000045,6.8,6.8,1.8888888888888888,1.8888888888888888,0.2546296296296293,0.2546296296296293
44.200000000000045,7.1,7.1,1.9722222222222223,1.9722222222222223,0.2546296296296293,0.2546296296296293
44.700000000000045,7.4,7.4,2.055555555555556,2.055555555555556,0.14484126984127,0.14484126984127
44.799999999999955,7.5,7.4,2.0833333333333335,2.055555555555556,0.14484126984127,0.14484126984127
45.0,7.4,7.5,2.055555555555556,2.0833333333333335,0.14484126984127,0.14484126984127
45.100000000000136,7.5,7.5,2.0833333333333335,2.0833333333333335,0.14484126984127,0.14484126984127
45.200000000000045,7.5,7.5,2.0833333333333335,2.0833333333333335,0.14484126984127,0.14484126984127
45.40000000000009,7.6,7.5,2.111111111111111,2.0833333333333335,0.14484126984127,0.14484126984127
45.600000000000136,7.4,7.5,2.055555555555556,2.0833333333333335,0.14484126984127,0.14484126984127
45.700000000000045,7.7,7.6,2.138888888888889,2.111111111111111,0.021825396825396748,0.04960317460317443
46.40000000000009,7.4,7.7,2.055555555555556,2.138888888888889,0.021825396825396748,0.04960317460317443
47.40000000000009,8.1,7.933333333333334,2.25,2.2037037037037037,0.15277777777777768,0.07870370370370372
48.0,8.8,8.466666666666667,2.4444444444444446,2.351851851851852,0.22916666666666696,0.2523148148148149
48.299999999999955,9.0,8.9,2.5,2.4722222222222223,0.22916666666666696,0.2523148148148149
48.40000000000009,8.9,9.0,2.4722222222222223,2.5,0.22916666666666696,0.2523148148148149
48.5,9.0,9.0,2.5,2.5,0.22916666666666696,0.2523148148148149
48.700000000000045,9.3,9.0,2.5833333333333335,2.5,0.10416666666666652,0.1064814814814814
48.799999999999955,9.0,9.3,2.5,2.5833333333333335,0.10416666666666652,0.1064814814814814
48.90000000000009,9.3,9.3,2.5833333333333335,2.5833333333333335,0.10416666666666652,0.1064814814814814
49.600000000000136,9.6,9.3,2.6666666666666665,2.5833333333333335,0.10416666666666652,0.1064814814814814
49.700000000000045,9.3,9.3,2.5833333333333335,2.5833333333333335,0.02777777777777768,0.04861111111111116
50.200000000000045,9.5,9.5,2.638888888888889,2.638888888888889,0.02777777777777768,0.04861111111111116
50.299999999999955,9.3,9.4,2.5833333333333335,2.611111111111111,0.02777777777777768,0.04861111111111116
50.40000000000009,9.5,9.4,2.638888888888889,2.611111111111111,0.02777777777777768,0.04861111111111116
50.600000000000136,9.4,9.4,2.611111111111111,2.611111111111111,0.02777777777777768,0.04861111111111116
50.700000000000045,9.4,9.4,2.611111111111111,2.611111111111111,-0.03240740740740744,-0.018518518518518157
50.799999999999955,9.4,9.4,2.611111111111111,2.611111111111111,-0.03240740740740744,-0.018518518518518157
51.0,9.1,9.3,2.5277777777777777,2.5833333333333335,-0.03240740740740744,-0.018518518518518157
51.100000000000136,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.03240740740740744,-0.018518518518518157
51.200000000000045,9.2,9.3,2.5555555555555554,2.5833333333333335,-0.03240740740740744,-0.018518518518518157
51.40000000000009,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.03240740740740744,-0.018518518518518157
52.200000000000045,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.009259259259259078,-0.016203703703704164
52.299999999999955,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.009259259259259078,-0.016203703703704164
52.5,9.1,9.3,2.5277777777777777,2.5833333333333335,-0.009259259259259078,-0.016203703703704164
52.600000000000136,9.3,9.2,2.5833333333333335,2.5555555555555554,-0.009259259259259078,-0.016203703703704164
52.799999999999955,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.023148148148148362,-0.03009259259259256
52.90000000000009,9.1,9.2,2.5277777777777777,2.5555555555555554,-0.023148148148148362,-0.03009259259259256
53.0,9.3,9.2,2.5833333333333335,2.5555555555555554,-0.023148148148148362,-0.03009259259259256
53.100000000000136,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.023148148148148362,-0.03009259259259256
53.200000000000045,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.023148148148148362,-0.03009259259259256
53.5,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.023148148148148362,-0.03009259259259256
53.90000000000009,9.3,9.2,2.5833333333333335,2.5555555555555554,-0.02248677248677211,-0.0185185185185186
54.100000000000136,8.9,9.1,2.4722222222222223,2.5277777777777777,-0.02248677248677211,-0.0185185185185186
54.200000000000045,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.02248677248677211,-0.0185185185185186
54.299999999999955,8.9,8.9,2.4722222222222223,2.4722222222222223,-0.02248677248677211,-0.0185185185185186
54.40000000000009,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.02248677248677211,-0.0185185185185186
54.5,8.9,8.9,2.4722222222222223,2.4722222222222223,-0.02248677248677211,-0.0185185185185186
54.600000000000136,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.02248677248677211,-0.0185185185185186
54.700000000000045,8.9,8.9,2.4722222222222223,2.4722222222222223,-0.0361552028218699,-0.033950617283950546
54.799999999999955,9.2,9.1,2.5555555555555554,2.5277777777777777,-0.0361552028218699,-0.033950617283950546
55.0,8.9,8.9,2.4722222222222223,2.4722222222222223,-0.0361552028218699,-0.033950617283950546
55.100000000000136,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.0361552028218699,-0.033950617283950546
55.200000000000045,8.8,8.9,2.4444444444444446,2.4722222222222223,-0.0361552028218699,-0.033950617283950546
55.299999999999955,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.0361552028218699,-0.033950617283950546
55.40000000000009,8.7,8.8,2.4166666666666665,2.4444444444444446,-0.0361552028218699,-0.033950617283950546
55.5,9.1,9.0,2.5277777777777777,2.5,-0.0361552028218699,-0.033950617283950546
55.600000000000136,8.8,9.0,2.4444444444444446,2.5,-0.0361552028218699,-0.033950617283950546
55.90000000000009,9.0,9.0,2.5,2.5,0.005401234567901092,0.006172839506172867
56.200000000000045,9.0,9.0,2.5,2.5,0.005401234567901092,0.006172839506172867
56.299999999999955,8.9,9.0,2.4722222222222223,2.5,0.005401234567901092,0.006172839506172867
56.5,9.0,9.0,2.5,2.5,0.005401234567901092,0.006172839506172867
56.90000000000009,8.9,9.0,2.4722222222222223,2.5,-0.006944444444444198,0.0
57.299999999999955,9.0,9.0,2.5,2.5,-0.006944444444444198,0.0
57.799999999999955,9.2,9.0,2.5555555555555554,2.5,0.06944444444444464,0.06018518518518512
58.0,9.3,9.2,2.5833333333333335,2.5555555555555554,0.06944444444444464,0.06018518518518512
58.100000000000136,9.0,9.2,2.5,2.5555555555555554,0.06944444444444464,0.06018518518518512
58.200000000000045,9.3,9.3,2.5833333333333335,2.5833333333333335,0.06944444444444464,0.06018518518518512
58.40000000000009,9.1,9.3,2.5277777777777777,2.5833333333333335,0.06944444444444464,0.06018518518518512
58.600000000000136,9.3,9.3,2.5833333333333335,2.5833333333333335,0.06944444444444464,0.06018518518518512
59.200000000000045,9.3,9.3,2.5833333333333335,2.5833333333333335,0.05555555555555536,0.032407407407407884
59.40000000000009,9.4,9.3,2.611111111111111,2.5833333333333335,0.05555555555555536,0.032407407407407884
59.5,9.5,9.4,2.638888888888889,2.611111111111111,0.05555555555555536,0.032407407407407884
59.700000000000045,9.3,9.4,2.5833333333333335,2.611111111111111,-0.01666666666666705,0.0018518518518515492
59.799999999999955,9.5,9.4,2.638888888888889,2.611111111111111,-0.01666666666666705,0.0018518518518515492
59.90000000000009,9.4,9.3,2.611111111111111,2.5833333333333335,-0.01666666666666705,0.0018518518518515492
60.100000000000136,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.01666666666666705,0.0018518518518515492
60.299999999999955,9.2,9.3,2.5555555555555554,2.5833333333333335,-0.01666666666666705,0.0018518518518515492
60.700000000000045,9.2,9.3,2.5555555555555554,2.5833333333333335,-0.0031746031746027192,-0.0071428571428571175
60.90000000000009,9.4,9.2,2.611111111111111,2.5555555555555554,-0.0031746031746027192,-0.0071428571428571175
61.0,9.5,9.4,2.638888888888889,2.611111111111111,-0.0031746031746027192,-0.0071428571428571175
61.100000000000136,9.1,9.4,2.5277777777777777,2.611111111111111,-0.0031746031746027192,-0.0071428571428571175
61.299999999999955,9.5,9.3,2.638888888888889,2.5833333333333335,-0.0031746031746027192,-0.0071428571428571175
61.40000000000009,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.0031746031746027192,-0.0071428571428571175
61.600000000000136,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.0031746031746027192,-0.0071428571428571175
