time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
17.19999999999999,10.0,9.8,2.7777777777777777,2.7222222222222223,-0.16805555555555607,-0.14305555555555616
17.30000000000001,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.16805555555555607,-0.14305555555555616
17.400000000000006,9.6,9.8,2.6666666666666665,2.7222222222222223,-0.16805555555555607,-0.14305555555555616
17.5,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.014814814814814614,-0.04907407407407405
17.599999999999994,9.8,9.7,2.7222222222222223,2.694444444444444,-0.014814814814814614,-0.04907407407407405
17.900000000000006,9.7,9.7,2.694444444444444,2.694444444444444,-0.014814814814814614,-0.04907407407407405
18.900000000000006,9.6,9.6,2.6666666666666665,2.6666666666666665,-0.05324074074074092,-0.0370370370370372
19.0,9.5,9.6,2.638888888888889,2.6666666666666665,-0.05324074074074092,-0.0370370370370372
19.099999999999994,9.6,9.6,2.6666666666666665,2.6666666666666665,-0.05324074074074092,-0.0370370370370372
19.19999999999999,9.6,9.6,2.6666666666666665,2.6666666666666665,-0.05324074074074092,-0.0370370370370372
19.599999999999994,9.7,9.6,2.694444444444444,2.6666666666666665,0.023611111111110805,0.0
20.0,9.8,9.7,2.7222222222222223,2.694444444444444,0.023611111111110805,0.0
20.099999999999994,9.5,9.7,2.638888888888889,2.694444444444444,0.023611111111110805,0.0
20.099999999999994,9.8,9.5,2.7222222222222223,2.638888888888889,0.023611111111110805,0.0
20.30000000000001,9.5,9.5,2.638888888888889,2.638888888888889,0.023611111111110805,0.0
20.69999999999999,9.5,9.8,2.638888888888889,2.7222222222222223,0.02499999999999991,0.0555555555555558
21.0,10.0,9.8,2.7777777777777777,2.7222222222222223,0.02499999999999991,0.0555555555555558
21.80000000000001,10.0,10.0,2.7777777777777777,2.7777777777777777,0.03472222222222232,0.04166666666666652
22.19999999999999,9.8,10.0,2.7222222222222223,2.7777777777777777,0.03472222222222232,0.04166666666666652
22.30000000000001,10.0,10.0,2.7777777777777777,2.7777777777777777,0.03472222222222232,0.04166666666666652
22.400000000000006,9.7,9.8,2.694444444444444,2.7222222222222223,0.03472222222222232,0.04166666666666652
22.5,10.1,10.0,2.805555555555556,2.7777777777777777,0.025462962962963243,-0.023148148148148362
22.5,9.8,9.8,2.7222222222222223,2.7222222222222223,0.025462962962963243,-0.023148148148148362
22.69999999999999,10.0,9.8,2.7777777777777777,2.7222222222222223,0.025462962962963243,-0.023148148148148362
23.80000000000001,9.6,9.8,2.6666666666666665,2.7222222222222223,-0.05740740740740735,-0.018518518518518157
24.0,9.6,9.6,2.6666666666666665,2.6666666666666665,-0.05740740740740735,-0.018518518518518157
24.099999999999994,10.0,9.6,2.7777777777777777,2.6666666666666665,-0.05740740740740735,-0.018518518518518157
24.19999999999999,9.6,10.0,2.6666666666666665,2.7777777777777777,-0.05740740740740735,-0.018518518518518157
24.30000000000001,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.05740740740740735,-0.018518518518518157
24.5,10.1,10.0,2.805555555555556,2.7777777777777777,0.026984126984126888,0.015873015873015817
24.599999999999994,9.8,10.0,2.7222222222222223,2.7777777777777777,0.026984126984126888,0.015873015873015817
24.900000000000006,10.0,9.8,2.7777777777777777,2.7222222222222223,0.026984126984126888,0.015873015873015817
25.099999999999994,9.7,9.8,2.694444444444444,2.7222222222222223,0.026984126984126888,0.015873015873015817
25.19999999999999,9.8,9.8,2.7222222222222223,2.7222222222222223,0.026984126984126888,0.015873015873015817
25.30000000000001,9.8,9.8,2.7222222222222223,2.7222222222222223,0.026984126984126888,0.015873015873015817
25.400000000000006,9.8,9.8,2.7222222222222223,2.7222222222222223,0.026984126984126888,0.015873015873015817
25.5,9.7,9.8,2.694444444444444,2.7222222222222223,-0.015873015873015817,-0.001984126984126977
26.099999999999994,9.9,9.9,2.75,2.75,-0.015873015873015817,-0.001984126984126977
26.5,10.1,10.0,2.805555555555556,2.7777777777777777,0.0992063492063493,0.08134920634920606
26.5,10.0,10.1,2.7777777777777777,2.805555555555556,0.0992063492063493,0.08134920634920606
26.599999999999994,10.2,10.1,2.8333333333333335,2.805555555555556,0.0992063492063493,0.08134920634920606
26.69999999999999,10.1,10.2,2.805555555555556,2.8333333333333335,0.0992063492063493,0.08134920634920606
26.80000000000001,10.3,10.2,2.8611111111111116,2.8333333333333335,0.0992063492063493,0.08134920634920606
26.900000000000006,10.2,10.2,2.8333333333333335,2.8333333333333335,0.0992063492063493,0.08134920634920606
27.30000000000001,10.2,10.2,2.8333333333333335,2.8333333333333335,0.0992063492063493,0.08134920634920606
28.0,10.1,10.2,2.805555555555556,2.8333333333333335,-0.015873015873015817,-0.011904761904761418
28.099999999999994,10.2,10.1,2.8333333333333335,2.805555555555556,-0.015873015873015817,-0.011904761904761418
28.19999999999999,10.0,10.1,2.7777777777777777,2.805555555555556,-0.015873015873015817,-0.011904761904761418
28.30000000000001,10.1,10.1,2.805555555555556,2.805555555555556,-0.015873015873015817,-0.011904761904761418
28.400000000000006,10.1,10.0,2.805555555555556,2.7777777777777777,-0.015873015873015817,-0.011904761904761418
28.900000000000006,9.7,10.0,2.694444444444444,2.7777777777777777,-0.06944444444444509,-0.027777777777778123
29.099999999999994,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.06944444444444509,-0.027777777777778123
29.80000000000001,9.6,10.0,2.6666666666666665,2.7777777777777777,-0.013888888888888395,0.0
30.400000000000006,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.013888888888888395,0.0
30.80000000000001,10.0,9.7,2.7777777777777777,2.694444444444444,0.013888888888888395,-0.0625
31.0,9.7,10.0,2.694444444444444,2.7777777777777777,0.013888888888888395,-0.0625
31.099999999999994,9.7,9.7,2.694444444444444,2.694444444444444,0.013888888888888395,-0.0625
31.19999999999999,10.0,9.7,2.7777777777777777,2.694444444444444,0.013888888888888395,-0.0625
31.900000000000006,9.6,9.9,2.6666666666666665,2.75,0.002777777777778212,0.03472222222222232
32.0,10.1,9.9,2.805555555555556,2.75,0.002777777777778212,0.03472222222222232
32.099999999999994,9.9,9.9,2.75,2.75,0.002777777777778212,0.03472222222222232
32.19999999999999,9.8,9.9,2.7222222222222223,2.75,0.002777777777778212,0.03472222222222232
32.400000000000006,9.9,9.9,2.75,2.75,0.002777777777778212,0.03472222222222232
32.900000000000006,9.7,9.8,2.694444444444444,2.7222222222222223,-0.04444444444444473,-0.02777777777777768
33.69999999999999,9.9,9.8,2.75,2.7222222222222223,4.440892098500626e-16,-0.013888888888889284
33.80000000000001,9.6,9.7,2.6666666666666665,2.694444444444444,4.440892098500626e-16,-0.013888888888889284
33.900000000000006,9.8,9.8,2.7222222222222223,2.7222222222222223,4.440892098500626e-16,-0.013888888888889284
34.0,9.5,9.7,2.638888888888889,2.694444444444444,4.440892098500626e-16,-0.013888888888889284
34.599999999999994,9.8,9.8,2.7222222222222223,2.7222222222222223,0.0509259259259256,0.046296296296296724
34.69999999999999,9.7,9.8,2.694444444444444,2.7222222222222223,0.0509259259259256,0.046296296296296724
34.900000000000006,10.0,9.9,2.7777777777777777,2.75,0.0509259259259256,0.046296296296296724
35.0,9.9,9.9,2.75,2.75,0.0509259259259256,0.046296296296296724
35.30000000000001,10.1,10.0,2.805555555555556,2.7777777777777777,0.0509259259259256,0.046296296296296724
35.400000000000006,9.8,10.1,2.7222222222222223,2.805555555555556,0.0509259259259256,0.046296296296296724
35.5,10.1,10.1,2.805555555555556,2.805555555555556,0.08796296296296369,0.05092592592592604
35.69999999999999,10.3,10.1,2.8611111111111116,2.805555555555556,0.08796296296296369,0.05092592592592604
36.099999999999994,10.3,10.1,2.8611111111111116,2.805555555555556,0.08796296296296369,0.05092592592592604
36.30000000000001,10.1,10.1,2.805555555555556,2.805555555555556,0.08796296296296369,0.05092592592592604
36.900000000000006,10.0,10.1,2.7777777777777777,2.805555555555556,-0.04166666666666696,0.0
37.0,10.1,10.1,2.805555555555556,2.805555555555556,-0.04166666666666696,0.0
37.69999999999999,10.2,10.1,2.8333333333333335,2.805555555555556,-0.002777777777778212,-0.011111111111111072
38.099999999999994,10.1,10.1,2.805555555555556,2.805555555555556,-0.002777777777778212,-0.011111111111111072
38.19999999999999,10.1,10.1,2.805555555555556,2.805555555555556,-0.002777777777778212,-0.011111111111111072
38.30000000000001,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.002777777777778212,-0.011111111111111072
38.400000000000006,9.8,10.0,2.7222222222222223,2.7777777777777777,-0.002777777777778212,-0.011111111111111072
38.5,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.01805555555555527,-0.03055555555555589
38.599999999999994,10.1,9.9,2.805555555555556,2.75,-0.01805555555555527,-0.03055555555555589
38.69999999999999,9.9,10.0,2.75,2.7777777777777777,-0.01805555555555527,-0.03055555555555589
38.900000000000006,9.9,9.9,2.75,2.75,-0.01805555555555527,-0.03055555555555589
39.69999999999999,10.0,9.9,2.7777777777777777,2.75,-0.02083333333333348,-0.010416666666666519
39.80000000000001,9.8,9.9,2.7222222222222223,2.75,-0.02083333333333348,-0.010416666666666519
39.900000000000006,10.0,9.9,2.7777777777777777,2.75,-0.02083333333333348,-0.010416666666666519
40.0,9.7,9.9,2.694444444444444,2.75,-0.02083333333333348,-0.010416666666666519
40.099999999999994,9.9,9.9,2.75,2.75,-0.02083333333333348,-0.010416666666666519
40.19999999999999,10.1,9.9,2.805555555555556,2.75,-0.02083333333333348,-0.010416666666666519
40.30000000000001,9.9,9.9,2.75,2.75,-0.02083333333333348,-0.010416666666666519
40.400000000000006,9.8,10.0,2.7222222222222223,2.7777777777777777,-0.02083333333333348,-0.010416666666666519
40.599999999999994,10.0,10.0,2.7777777777777777,2.7777777777777777,0.03703703703703676,0.024305555555554914
41.0,10.1,10.0,2.805555555555556,2.7777777777777777,0.03703703703703676,0.024305555555554914
41.400000000000006,10.0,10.0,2.7777777777777777,2.7777777777777777,0.03703703703703676,0.024305555555554914
41.5,9.8,9.9,2.7222222222222223,2.75,-0.07592592592592551,-0.04999999999999938
41.599999999999994,9.9,9.8,2.75,2.7222222222222223,-0.07592592592592551,-0.04999999999999938
41.69999999999999,9.5,9.8,2.638888888888889,2.7222222222222223,-0.07592592592592551,-0.04999999999999938
41.80000000000001,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.07592592592592551,-0.04999999999999938
41.900000000000006,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.07592592592592551,-0.04999999999999938
43.099999999999994,10.0,9.8,2.7777777777777777,2.7222222222222223,0.02037037037037015,0.0037037037037035425
43.30000000000001,9.8,9.8,2.7222222222222223,2.7222222222222223,0.02037037037037015,0.0037037037037035425
43.400000000000006,9.7,9.9,2.694444444444444,2.75,0.02037037037037015,0.0037037037037035425
43.5,10.0,9.9,2.7777777777777777,2.75,0.012962962962963065,0.0185185185185186
43.599999999999994,9.9,9.9,2.75,2.75,0.012962962962963065,0.0185185185185186
43.69999999999999,9.9,9.9,2.75,2.75,0.012962962962963065,0.0185185185185186
43.80000000000001,9.6,9.9,2.6666666666666665,2.75,0.012962962962963065,0.0185185185185186
44.099999999999994,10.0,9.9,2.7777777777777777,2.75,0.012962962962963065,0.0185185185185186
45.0,9.6,9.8,2.6666666666666665,2.7222222222222223,-0.012962962962963065,-0.027777777777777235
45.30000000000001,10.1,9.8,2.805555555555556,2.7222222222222223,-0.012962962962963065,-0.027777777777777235
45.400000000000006,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.012962962962963065,-0.027777777777777235
45.5,9.8,10.0,2.7222222222222223,2.7777777777777777,0.05324074074074092,0.0694444444444442
45.599999999999994,10.2,10.0,2.8333333333333335,2.7777777777777777,0.05324074074074092,0.0694444444444442
45.69999999999999,10.0,10.1,2.7777777777777777,2.805555555555556,0.05324074074074092,0.0694444444444442
45.900000000000006,10.1,10.1,2.805555555555556,2.805555555555556,0.05324074074074092,0.0694444444444442
46.69999999999999,10.2,10.1,2.8333333333333335,2.805555555555556,0.012896825396825573,0.01388888888888884
46.80000000000001,10.0,10.1,2.7777777777777777,2.805555555555556,0.012896825396825573,0.01388888888888884
46.900000000000006,10.1,10.1,2.805555555555556,2.805555555555556,0.012896825396825573,0.01388888888888884
47.0,9.8,10.1,2.7222222222222223,2.805555555555556,0.012896825396825573,0.01388888888888884
47.099999999999994,10.2,10.1,2.8333333333333335,2.805555555555556,0.012896825396825573,0.01388888888888884
47.19999999999999,10.1,10.1,2.805555555555556,2.805555555555556,0.012896825396825573,0.01388888888888884
47.30000000000001,10.1,10.1,2.805555555555556,2.805555555555556,0.012896825396825573,0.01388888888888884
47.900000000000006,9.1,9.8,2.5277777777777777,2.7222222222222223,-0.29206349206349236,-0.24074074074074092
48.0,9.5,9.5,2.638888888888889,2.638888888888889,-0.29206349206349236,-0.24074074074074092
48.099999999999994,8.9,9.3,2.4722222222222223,2.5833333333333335,-0.29206349206349236,-0.24074074074074092
48.19999999999999,9.1,9.1,2.5277777777777777,2.5277777777777777,-0.29206349206349236,-0.24074074074074092
48.30000000000001,8.5,8.466666666666667,2.361111111111111,2.351851851851852,-0.29206349206349236,-0.24074074074074092
48.69999999999999,7.5,7.833333333333333,2.0833333333333335,2.175925925925926,-0.6027777777777776,-0.6041666666666665
49.099999999999994,7.2,7.2,2.0,2.0,-0.6027777777777776,-0.6041666666666665
49.400000000000006,6.3,6.800000000000001,1.75,1.888888888888889,-0.6027777777777776,-0.6041666666666665
49.400000000000006,6.4,6.4,1.777777777777778,1.777777777777778,-0.6027777777777776,-0.6041666666666665
49.5,6.3,6.3,1.75,1.75,-0.337962962962963,-0.3958333333333335
49.69999999999999,5.9,5.9,1.638888888888889,1.638888888888889,-0.337962962962963,-0.3958333333333335
49.80000000000001,5.8,5.8,1.6111111111111112,1.6111111111111112,-0.337962962962963,-0.3958333333333335
49.900000000000006,5.6,5.6,1.5555555555555556,1.5555555555555556,-0.337962962962963,-0.3958333333333335
50.0,5.2,5.2,1.4444444444444446,1.4444444444444446,-0.337962962962963,-0.3958333333333335
50.19999999999999,5.0,5.0,1.3888888888888888,1.3888888888888888,-0.337962962962963,-0.3958333333333335
50.599999999999994,4.0,4.45,1.1111111111111112,1.2361111111111112,-0.7354497354497356,-0.7076719576719578
50.69999999999999,3.9,3.9,1.0833333333333333,1.0833333333333333,-0.7354497354497356,-0.7076719576719578
50.69999999999999,3.5,3.5,0.9722222222222223,0.9722222222222223,-0.7354497354497356,-0.7076719576719578
50.900000000000006,3.0,3.0,0.8333333333333334,0.8333333333333334,-0.7354497354497356,-0.7076719576719578
50.900000000000006,2.9,2.9,0.8055555555555556,0.8055555555555556,-0.7354497354497356,-0.7076719576719578
51.30000000000001,2.0,2.25,0.5555555555555556,0.625,-0.7354497354497356,-0.7076719576719578
51.400000000000006,1.6,1.6,0.4444444444444445,0.4444444444444445,-0.7354497354497356,-0.7076719576719578
51.599999999999994,1.2,1.2,0.3333333333333333,0.3333333333333333,-0.6661706349206349,-0.6939484126984127
51.69999999999999,1.1,1.1,0.3055555555555556,0.3055555555555556,-0.6661706349206349,-0.6939484126984127
51.80000000000001,0.9,0.9,0.25,0.25,-0.6661706349206349,-0.6939484126984127
51.80000000000001,0.6,0.6,0.16666666666666666,0.16666666666666666,-0.6661706349206349,-0.6939484126984127
51.900000000000006,0.5,0.5,0.1388888888888889,0.1388888888888889,-0.6661706349206349,-0.6939484126984127
52.0,0.3,0.3,0.08333333333333333,0.08333333333333333,-0.6661706349206349,-0.6939484126984127
52.099999999999994,0.1,0.1,0.02777777777777778,0.02777777777777778,-0.6661706349206349,-0.6939484126984127
52.400000000000006,0.0,0.0,0.0,0.0,-0.6661706349206349,-0.6939484126984127
52.5,0.0,0.0,0.0,0.0,-0.16319444444444445,-0.16319444444444445
52.599999999999994,0.0,0.0,0.0,0.0,-0.16319444444444445,-0.16319444444444445
52.69999999999999,0.0,0.0,0.0,0.0,-0.16319444444444445,-0.16319444444444445
52.80000000000001,0.0,0.0,0.0,0.0,-0.16319444444444445,-0.16319444444444445
53.0,0.0,0.0,0.0,0.0,-0.16319444444444445,-0.16319444444444445
53.0,0.0,0.0,0.0,0.0,-0.16319444444444445,-0.16319444444444445
53.30000000000001,0.0,0.0,0.0,0.0,-0.16319444444444445,-0.16319444444444445
53.400000000000006,0.0,0.0,0.0,0.0,-0.16319444444444445,-0.16319444444444445
53.5,0.0,0.0,0.0,0.0,0.0,0.0
53.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
53.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
53.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
53.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0,0.0
54.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
54.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
54.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
54.5,0.0,0.0,0.0,0.0,0.0,0.0
54.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
54.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
54.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
55.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
55.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
55.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
55.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
55.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.0,0.0,0.0,0.0,0.0,0.0
56.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
56.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
56.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
56.5,0.0,0.0,0.0,0.0,0.0,0.0
56.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0
57.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0
57.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
57.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
57.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
57.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
57.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
57.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
57.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.0,0.0,0.0,0.0,0.0,0.0
58.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
58.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0
58.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
58.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
58.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
58.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
58.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.0,0.0,0.0,0.0,0.0,0.0
59.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0
59.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0
59.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
59.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
59.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0
60.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0
60.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
60.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
60.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0
61.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0
61.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
