time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
10.0,1.8,1.8,0.5,0.5,0.3765432098765431,0.37345679012345673
10.099999999999966,2.0,2.0,0.5555555555555556,0.5555555555555556,0.3765432098765431,0.37345679012345673
10.199999999999989,2.1,2.1,0.5833333333333334,0.5833333333333334,0.3765432098765431,0.37345679012345673
10.300000000000011,2.2,2.2,0.6111111111111112,0.6111111111111112,0.3765432098765431,0.37345679012345673
10.399999999999977,2.2,2.2,0.6111111111111112,0.6111111111111112,0.3765432098765431,0.37345679012345673
10.5,2.3,2.3,0.6388888888888888,0.6388888888888888,0.3765432098765431,0.37345679012345673
10.599999999999966,2.6,2.6,0.7222222222222223,0.7222222222222223,0.3765432098765431,0.37345679012345673
10.699999999999989,2.8,2.8,0.7777777777777778,0.7777777777777778,0.35802469135802484,0.3549382716049383
10.800000000000011,3.0,3.0,0.8333333333333334,0.8333333333333334,0.35802469135802484,0.3549382716049383
10.899999999999977,3.1,3.1,0.8611111111111112,0.8611111111111112,0.35802469135802484,0.3549382716049383
11.0,3.1,3.1,0.8611111111111112,0.8611111111111112,0.35802469135802484,0.3549382716049383
11.099999999999966,3.2,3.2,0.888888888888889,0.888888888888889,0.35802469135802484,0.3549382716049383
11.300000000000011,3.4,3.4,0.9444444444444444,0.9444444444444444,0.35802469135802484,0.3549382716049383
11.399999999999977,3.6,3.6,1.0,1.0,0.35802469135802484,0.3549382716049383
11.5,3.8,3.7,1.0555555555555556,1.027777777777778,0.35802469135802484,0.3549382716049383
11.599999999999966,3.8,3.8,1.0555555555555556,1.0555555555555556,0.35802469135802484,0.3549382716049383
11.699999999999989,3.7,3.8,1.027777777777778,1.0555555555555556,0.25,0.25308641975308654
11.800000000000011,3.9,3.9,1.0833333333333333,1.0833333333333333,0.25,0.25308641975308654
11.899999999999977,4.1,4.1,1.1388888888888888,1.1388888888888888,0.25,0.25308641975308654
12.0,4.2,4.1,1.1666666666666667,1.1388888888888888,0.25,0.25308641975308654
12.099999999999966,4.1,4.2,1.1388888888888888,1.1666666666666667,0.25,0.25308641975308654
12.199999999999989,4.2,4.2,1.1666666666666667,1.1666666666666667,0.25,0.25308641975308654
12.399999999999977,4.6,4.5,1.2777777777777777,1.25,0.25,0.25308641975308654
12.5,4.6,4.5,1.2777777777777777,1.25,0.25,0.25308641975308654
12.599999999999966,4.5,4.6,1.25,1.2777777777777777,0.25,0.25308641975308654
12.699999999999989,4.5,4.6,1.25,1.2777777777777777,0.16975308641975295,0.17283950617283939
12.800000000000011,4.8,4.7,1.3333333333333333,1.3055555555555556,0.16975308641975295,0.17283950617283939
12.899999999999977,4.9,4.8,1.3611111111111112,1.3333333333333333,0.16975308641975295,0.17283950617283939
13.0,4.7,4.8,1.3055555555555556,1.3333333333333333,0.16975308641975295,0.17283950617283939
13.099999999999966,4.8,4.9,1.3333333333333333,1.3611111111111112,0.16975308641975295,0.17283950617283939
13.199999999999989,5.0,4.8,1.3888888888888888,1.3333333333333333,0.16975308641975295,0.17283950617283939
13.300000000000011,5.0,4.9,1.3888888888888888,1.3611111111111112,0.16975308641975295,0.17283950617283939
13.5,4.8,5.0,1.3333333333333333,1.3888888888888888,0.16975308641975295,0.17283950617283939
13.599999999999966,4.9,5.0,1.3611111111111112,1.3888888888888888,0.16975308641975295,0.17283950617283939
13.699999999999989,5.0,4.9,1.3888888888888888,1.3611111111111112,0.033950617283950546,0.030864197530864113
13.800000000000011,5.0,5.0,1.3888888888888888,1.3888888888888888,0.033950617283950546,0.030864197530864113
13.899999999999977,4.9,5.0,1.3611111111111112,1.3888888888888888,0.033950617283950546,0.030864197530864113
14.0,5.0,5.0,1.3888888888888888,1.3888888888888888,0.033950617283950546,0.030864197530864113
14.099999999999966,5.0,4.9,1.3888888888888888,1.3611111111111112,0.033950617283950546,0.030864197530864113
14.199999999999989,4.9,5.0,1.3611111111111112,1.3888888888888888,0.033950617283950546,0.030864197530864113
14.300000000000011,4.8,4.9,1.3333333333333333,1.3611111111111112,0.033950617283950546,0.030864197530864113
14.5,5.0,4.9,1.3888888888888888,1.3611111111111112,0.033950617283950546,0.030864197530864113
14.599999999999966,4.9,4.9,1.3611111111111112,1.3611111111111112,0.033950617283950546,0.030864197530864113
14.699999999999989,4.9,4.9,1.3611111111111112,1.3611111111111112,-0.034567901234567655,-0.02901234567901212
14.800000000000011,4.9,4.9,1.3611111111111112,1.3611111111111112,-0.034567901234567655,-0.02901234567901212
14.899999999999977,5.0,4.9,1.3888888888888888,1.3611111111111112,-0.034567901234567655,-0.02901234567901212
15.0,4.9,4.9,1.3611111111111112,1.3611111111111112,-0.034567901234567655,-0.02901234567901212
15.099999999999966,4.8,4.8,1.3333333333333333,1.3333333333333333,-0.034567901234567655,-0.02901234567901212
15.199999999999989,4.8,4.8,1.3333333333333333,1.3333333333333333,-0.034567901234567655,-0.02901234567901212
15.300000000000011,4.8,4.8,1.3333333333333333,1.3333333333333333,-0.034567901234567655,-0.02901234567901212
15.399999999999977,4.8,4.8,1.3333333333333333,1.3333333333333333,-0.034567901234567655,-0.02901234567901212
15.5,4.6,4.8,1.2777777777777777,1.3333333333333333,-0.034567901234567655,-0.02901234567901212
15.599999999999966,4.7,4.8,1.3055555555555556,1.3333333333333333,-0.034567901234567655,-0.02901234567901212
15.699999999999989,4.8,4.8,1.3333333333333333,1.3333333333333333,0.06543209876543199,0.06296296296296289
15.899999999999977,5.0,5.0,1.3888888888888888,1.3888888888888888,0.06543209876543199,0.06296296296296289
16.0,5.0,5.0,1.3888888888888888,1.3888888888888888,0.06543209876543199,0.06296296296296289
16.099999999999966,5.0,5.0,1.3888888888888888,1.3888888888888888,0.06543209876543199,0.06296296296296289
16.19999999999999,5.2,5.0,1.4444444444444446,1.3888888888888888,0.06543209876543199,0.06296296296296289
16.30000000000001,4.8,5.0,1.3333333333333333,1.3888888888888888,0.06543209876543199,0.06296296296296289
16.399999999999977,4.9,5.2,1.3611111111111112,1.4444444444444446,0.06543209876543199,0.06296296296296289
16.5,5.4,5.2,1.5000000000000002,1.4444444444444446,0.06543209876543199,0.06296296296296289
16.599999999999966,5.4,5.4,1.5000000000000002,1.5000000000000002,0.06543209876543199,0.06296296296296289
16.69999999999999,5.2,5.4,1.4444444444444446,1.5000000000000002,0.2098765432098766,0.2098765432098766
16.80000000000001,5.5,5.5,1.527777777777778,1.527777777777778,0.2098765432098766,0.2098765432098766
16.899999999999977,5.8,5.6,1.6111111111111112,1.5555555555555556,0.2098765432098766,0.2098765432098766
17.099999999999966,5.6,5.8,1.5555555555555556,1.6111111111111112,0.2098765432098766,0.2098765432098766
17.19999999999999,5.8,5.8,1.6111111111111112,1.6111111111111112,0.2098765432098766,0.2098765432098766
17.30000000000001,6.1,6.0,1.6944444444444444,1.6666666666666667,0.2098765432098766,0.2098765432098766
17.399999999999977,6.0,6.0,1.6666666666666667,1.6666666666666667,0.2098765432098766,0.2098765432098766
17.5,6.0,6.1,1.6666666666666667,1.6944444444444444,0.2098765432098766,0.2098765432098766
17.599999999999966,6.3,6.2,1.75,1.7222222222222223,0.2098765432098766,0.2098765432098766
17.69999999999999,6.2,6.3,1.7222222222222223,1.75,0.22839506172839497,0.2191358024691359
17.80000000000001,6.3,6.3,1.75,1.75,0.22839506172839497,0.2191358024691359
17.899999999999977,6.7,6.4,1.8611111111111112,1.777777777777778,0.22839506172839497,0.2191358024691359
18.0,6.4,6.6,1.777777777777778,1.8333333333333333,0.22839506172839497,0.2191358024691359
18.19999999999999,6.6,6.6,1.8333333333333333,1.8333333333333333,0.22839506172839497,0.2191358024691359
18.30000000000001,6.9,6.6,1.9166666666666667,1.8333333333333333,0.22839506172839497,0.2191358024691359
18.399999999999977,6.6,6.9,1.8333333333333333,1.9166666666666667,0.22839506172839497,0.2191358024691359
18.5,7.1,6.9,1.9722222222222223,1.9166666666666667,0.22839506172839497,0.2191358024691359
18.599999999999966,6.9,6.9,1.9166666666666667,1.9166666666666667,0.22839506172839497,0.2191358024691359
18.69999999999999,6.8,7.0,1.8888888888888888,1.9444444444444446,0.13888888888888928,0.154320987654321
18.80000000000001,7.1,7.0,1.9722222222222223,1.9444444444444446,0.13888888888888928,0.154320987654321
18.899999999999977,7.0,7.1,1.9444444444444446,1.9722222222222223,0.13888888888888928,0.154320987654321
19.0,7.2,7.1,2.0,1.9722222222222223,0.13888888888888928,0.154320987654321
19.099999999999966,7.3,7.2,2.0277777777777777,2.0,0.13888888888888928,0.154320987654321
19.19999999999999,7.0,7.2,1.9444444444444446,2.0,0.13888888888888928,0.154320987654321
19.399999999999977,7.3,7.3,2.0277777777777777,2.0277777777777777,0.13888888888888928,0.154320987654321
19.5,7.1,7.3,1.9722222222222223,2.0277777777777777,0.13888888888888928,0.154320987654321
19.599999999999966,7.4,7.3,2.055555555555556,2.0277777777777777,0.13888888888888928,0.154320987654321
19.69999999999999,7.4,7.4,2.055555555555556,2.055555555555556,0.05864197530864157,0.05246913580246915
19.80000000000001,7.1,7.4,1.9722222222222223,2.055555555555556,0.05864197530864157,0.05246913580246915
19.899999999999977,7.4,7.4,2.055555555555556,2.055555555555556,0.05864197530864157,0.05246913580246915
20.0,7.4,7.4,2.055555555555556,2.055555555555556,0.05864197530864157,0.05246913580246915
20.099999999999966,7.3,7.4,2.0277777777777777,2.055555555555556,0.05864197530864157,0.05246913580246915
20.19999999999999,7.5,7.3,2.0833333333333335,2.0277777777777777,0.05864197530864157,0.05246913580246915
20.30000000000001,7.2,7.3,2.0,2.0277777777777777,0.05864197530864157,0.05246913580246915
20.5,7.3,7.3,2.0277777777777777,2.0277777777777777,0.05864197530864157,0.05246913580246915
20.599999999999966,7.5,7.3,2.0833333333333335,2.0277777777777777,0.05864197530864157,0.05246913580246915
20.69999999999999,7.3,7.3,2.0277777777777777,2.0277777777777777,0.048765432098765604,0.04567901234567895
20.80000000000001,7.5,7.4,2.0833333333333335,2.055555555555556,0.048765432098765604,0.04567901234567895
20.899999999999977,7.3,7.4,2.0277777777777777,2.055555555555556,0.048765432098765604,0.04567901234567895
21.0,7.4,7.4,2.055555555555556,2.055555555555556,0.048765432098765604,0.04567901234567895
21.099999999999966,7.4,7.4,2.055555555555556,2.055555555555556,0.048765432098765604,0.04567901234567895
21.19999999999999,7.4,7.4,2.055555555555556,2.055555555555556,0.048765432098765604,0.04567901234567895
21.30000000000001,7.6,7.6,2.111111111111111,2.111111111111111,0.048765432098765604,0.04567901234567895
21.399999999999977,7.8,7.7,2.1666666666666665,2.138888888888889,0.048765432098765604,0.04567901234567895
21.5,7.8,7.8,2.1666666666666665,2.1666666666666665,0.048765432098765604,0.04567901234567895
21.599999999999966,7.7,7.8,2.138888888888889,2.1666666666666665,0.048765432098765604,0.04567901234567895
21.80000000000001,8.0,7.9,2.2222222222222223,2.1944444444444446,0.23518518518518539,0.2212962962962961
21.899999999999977,8.0,8.0,2.2222222222222223,2.2222222222222223,0.23518518518518539,0.2212962962962961
22.0,7.9,8.0,2.1944444444444446,2.2222222222222223,0.23518518518518539,0.2212962962962961
22.099999999999966,8.4,8.2,2.3333333333333335,2.2777777777777777,0.23518518518518539,0.2212962962962961
22.19999999999999,8.2,8.4,2.2777777777777777,2.3333333333333335,0.23518518518518539,0.2212962962962961
22.30000000000001,8.7,8.4,2.4166666666666665,2.3333333333333335,0.23518518518518539,0.2212962962962961
22.399999999999977,8.4,8.55,2.3333333333333335,2.3750000000000004,0.23518518518518539,0.2212962962962961
22.5,9.0,8.7,2.5,2.4166666666666665,0.23518518518518539,0.2212962962962961
22.599999999999966,8.7,8.7,2.4166666666666665,2.4166666666666665,0.23518518518518539,0.2212962962962961
22.69999999999999,9.3,8.8,2.5833333333333335,2.4444444444444446,0.3209876543209873,0.2962962962962967
22.899999999999977,8.9,8.9,2.4722222222222223,2.4722222222222223,0.3209876543209873,0.2962962962962967
23.0,9.4,9.2,2.611111111111111,2.5555555555555554,0.3209876543209873,0.2962962962962967
23.099999999999966,9.2,9.3,2.5555555555555554,2.5833333333333335,0.3209876543209873,0.2962962962962967
23.19999999999999,9.7,9.4,2.694444444444444,2.611111111111111,0.3209876543209873,0.2962962962962967
23.30000000000001,9.3,9.55,2.5833333333333335,2.652777777777778,0.3209876543209873,0.2962962962962967
23.399999999999977,9.9,9.7,2.75,2.694444444444444,0.3209876543209873,0.2962962962962967
23.5,9.8,9.8,2.7222222222222223,2.7222222222222223,0.3209876543209873,0.2962962962962967
23.599999999999966,10.2,9.8,2.8333333333333335,2.7222222222222223,0.3209876543209873,0.2962962962962967
23.69999999999999,9.8,10.2,2.7222222222222223,2.8333333333333335,0.2160493827160499,0.24228395061728403
23.80000000000001,10.3,10.2,2.8611111111111116,2.8333333333333335,0.2160493827160499,0.24228395061728403
24.0,10.3,10.3,2.8611111111111116,2.8611111111111116,0.2160493827160499,0.24228395061728403
24.099999999999966,10.2,10.3,2.8333333333333335,2.8611111111111116,0.2160493827160499,0.24228395061728403
24.19999999999999,10.4,10.2,2.8888888888888893,2.8333333333333335,0.2160493827160499,0.24228395061728403
24.30000000000001,10.1,10.2,2.805555555555556,2.8333333333333335,0.2160493827160499,0.24228395061728403
24.399999999999977,10.7,10.2,2.9722222222222223,2.8333333333333335,0.2160493827160499,0.24228395061728403
24.5,10.2,10.2,2.8333333333333335,2.8333333333333335,0.2160493827160499,0.24228395061728403
24.599999999999966,10.7,10.5,2.9722222222222223,2.916666666666667,0.2160493827160499,0.24228395061728403
24.69999999999999,10.5,10.5,2.916666666666667,2.916666666666667,0.07716049382716017,0.08641975308641925
24.80000000000001,10.7,10.5,2.9722222222222223,2.916666666666667,0.07716049382716017,0.08641975308641925
24.899999999999977,10.5,10.5,2.916666666666667,2.916666666666667,0.07716049382716017,0.08641975308641925
25.099999999999966,10.5,10.6,2.916666666666667,2.9444444444444446,0.07716049382716017,0.08641975308641925
25.19999999999999,10.6,10.6,2.9444444444444446,2.9444444444444446,0.07716049382716017,0.08641975308641925
25.30000000000001,10.6,10.6,2.9444444444444446,2.9444444444444446,0.07716049382716017,0.08641975308641925
25.399999999999977,10.6,10.6,2.9444444444444446,2.9444444444444446,0.07716049382716017,0.08641975308641925
25.5,10.6,10.6,2.9444444444444446,2.9444444444444446,0.07716049382716017,0.08641975308641925
25.599999999999966,10.6,10.6,2.9444444444444446,2.9444444444444446,0.07716049382716017,0.08641975308641925
25.69999999999999,10.5,10.5,2.916666666666667,2.916666666666667,-0.06790123456790109,-0.05864197530864157
25.80000000000001,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.06790123456790109,-0.05864197530864157
25.899999999999977,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.06790123456790109,-0.05864197530864157
26.0,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.06790123456790109,-0.05864197530864157
26.099999999999966,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.06790123456790109,-0.05864197530864157
26.30000000000001,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.06790123456790109,-0.05864197530864157
26.399999999999977,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.06790123456790109,-0.05864197530864157
26.5,10.2,10.3,2.8333333333333335,2.8611111111111116,-0.06790123456790109,-0.05864197530864157
26.599999999999966,10.2,10.3,2.8333333333333335,2.8611111111111116,-0.06790123456790109,-0.05864197530864157
26.69999999999999,10.5,10.3,2.916666666666667,2.8611111111111116,-0.006172839506172867,-0.024691358024691024
26.80000000000001,10.6,10.3,2.9444444444444446,2.8611111111111116,-0.006172839506172867,-0.024691358024691024
26.899999999999977,10.3,10.5,2.8611111111111116,2.916666666666667,-0.006172839506172867,-0.024691358024691024
27.0,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.006172839506172867,-0.024691358024691024
27.099999999999966,10.5,10.3,2.916666666666667,2.8611111111111116,-0.006172839506172867,-0.024691358024691024
27.19999999999999,10.0,10.3,2.7777777777777777,2.8611111111111116,-0.006172839506172867,-0.024691358024691024
27.399999999999977,10.3,10.2,2.8611111111111116,2.8333333333333335,-0.006172839506172867,-0.024691358024691024
27.5,10.1,10.1,2.805555555555556,2.805555555555556,-0.006172839506172867,-0.024691358024691024
27.599999999999966,10.2,10.1,2.8333333333333335,2.805555555555556,-0.006172839506172867,-0.024691358024691024
27.69999999999999,9.8,10.1,2.7222222222222223,2.805555555555556,-0.12037037037037068,-0.10185185185185253
27.80000000000001,10.1,10.0,2.805555555555556,2.7777777777777777,-0.12037037037037068,-0.10185185185185253
27.899999999999977,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.12037037037037068,-0.10185185185185253
28.0,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.12037037037037068,-0.10185185185185253
28.099999999999966,9.9,9.9,2.75,2.75,-0.12037037037037068,-0.10185185185185253
28.19999999999999,9.8,9.9,2.7222222222222223,2.75,-0.12037037037037068,-0.10185185185185253
28.30000000000001,9.9,9.8,2.75,2.7222222222222223,-0.12037037037037068,-0.10185185185185253
28.399999999999977,9.7,9.7,2.694444444444444,2.694444444444444,-0.12037037037037068,-0.10185185185185253
28.5,9.7,9.7,2.694444444444444,2.694444444444444,-0.12037037037037068,-0.10185185185185253
28.69999999999999,9.6,9.7,2.6666666666666665,2.694444444444444,-0.08333333333333348,-0.092592592592593
28.80000000000001,9.9,9.6,2.75,2.6666666666666665,-0.08333333333333348,-0.092592592592593
28.899999999999977,9.5,9.6,2.638888888888889,2.6666666666666665,-0.08333333333333348,-0.092592592592593
29.0,9.5,9.7,2.638888888888889,2.694444444444444,-0.08333333333333348,-0.092592592592593
29.099999999999966,9.7,9.5,2.694444444444444,2.638888888888889,-0.08333333333333348,-0.092592592592593
29.19999999999999,9.8,9.5,2.7222222222222223,2.638888888888889,-0.08333333333333348,-0.092592592592593
29.30000000000001,9.4,9.5,2.611111111111111,2.638888888888889,-0.08333333333333348,-0.092592592592593
29.399999999999977,9.3,9.5,2.5833333333333335,2.638888888888889,-0.08333333333333348,-0.092592592592593
29.5,9.5,9.5,2.638888888888889,2.638888888888889,-0.08333333333333348,-0.092592592592593
29.69999999999999,9.6,9.5,2.6666666666666665,2.638888888888889,0.053395061728395365,0.02592592592592613
29.80000000000001,9.6,9.6,2.6666666666666665,2.6666666666666665,0.053395061728395365,0.02592592592592613
29.899999999999977,9.5,9.6,2.638888888888889,2.6666666666666665,0.053395061728395365,0.02592592592592613
30.0,9.6,9.6,2.6666666666666665,2.6666666666666665,0.053395061728395365,0.02592592592592613
30.099999999999966,10.0,9.799999999999999,2.7777777777777777,2.722222222222222,0.053395061728395365,0.02592592592592613
30.19999999999999,10.6,9.799999999999999,2.9444444444444446,2.722222222222222,0.053395061728395365,0.02592592592592613
30.30000000000001,9.9,9.799999999999999,2.75,2.722222222222222,0.053395061728395365,0.02592592592592613
30.399999999999977,9.7,9.7,2.694444444444444,2.694444444444444,0.053395061728395365,0.02592592592592613
30.5,9.3,9.6,2.5833333333333335,2.6666666666666665,0.053395061728395365,0.02592592592592613
30.599999999999966,9.9,9.6,2.75,2.6666666666666665,0.053395061728395365,0.02592592592592613
30.69999999999999,9.6,9.6,2.6666666666666665,2.6666666666666665,0.10401234567901252,0.11913580246913646
30.899999999999977,10.1,9.7,2.805555555555556,2.694444444444444,0.10401234567901252,0.11913580246913646
31.0,9.7,10.1,2.694444444444444,2.805555555555556,0.10401234567901252,0.11913580246913646
31.099999999999966,10.2,10.1,2.8333333333333335,2.805555555555556,0.10401234567901252,0.11913580246913646
31.19999999999999,10.1,10.2,2.805555555555556,2.8333333333333335,0.10401234567901252,0.11913580246913646
31.30000000000001,10.3,10.2,2.8611111111111116,2.8333333333333335,0.10401234567901252,0.11913580246913646
31.399999999999977,10.3,10.299999999999999,2.8611111111111116,2.861111111111111,0.10401234567901252,0.11913580246913646
31.5,10.2,10.3,2.8333333333333335,2.8611111111111116,0.10401234567901252,0.11913580246913646
31.599999999999966,10.8,10.3,3.0000000000000004,2.8611111111111116,0.10401234567901252,0.11913580246913646
31.69999999999999,10.2,10.399999999999999,2.8333333333333335,2.888888888888889,0.17901234567901225,0.18827160493827133
31.80000000000001,10.8,10.5,3.0000000000000004,2.916666666666667,0.17901234567901225,0.18827160493827133
31.899999999999977,10.6,10.6,2.9444444444444446,2.9444444444444446,0.17901234567901225,0.18827160493827133
32.099999999999966,10.9,10.8,3.027777777777778,3.0000000000000004,0.17901234567901225,0.18827160493827133
32.19999999999999,10.8,10.8,3.0000000000000004,3.0000000000000004,0.17901234567901225,0.18827160493827133
32.30000000000001,10.8,10.8,3.0000000000000004,3.0000000000000004,0.17901234567901225,0.18827160493827133
32.39999999999998,11.1,10.8,3.0833333333333335,3.0000000000000004,0.17901234567901225,0.18827160493827133
32.5,10.8,11.1,3.0000000000000004,3.0833333333333335,0.17901234567901225,0.18827160493827133
32.599999999999966,11.1,11.1,3.0833333333333335,3.0833333333333335,0.17901234567901225,0.18827160493827133
32.69999999999999,11.1,11.1,3.0833333333333335,3.0833333333333335,0.11111111111111116,0.1234567901234569
32.80000000000001,10.9,11.1,3.027777777777778,3.0833333333333335,0.11111111111111116,0.1234567901234569
33.0,11.2,11.2,3.111111111111111,3.111111111111111,0.11111111111111116,0.1234567901234569
33.099999999999966,11.2,11.2,3.111111111111111,3.111111111111111,0.11111111111111116,0.1234567901234569
