Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746512111.12516,41.3595790386256,58.6404209613744,4.83333322736952,13.749679804,3.31741367731071
1746512111.236,41.8950871447187,58.1049128552813,4.83333322736952,13.860522747,3.31741367731071
1746512111.34575,42.425145754598,57.574854245402,4.83333322736952,13.970237255,3.31741367731071
1746512111.455,42.9544924682565,57.0455075317435,4.86111111111111,14.079490662,3.31741367731071
1746512111.56521,43.4917763982207,56.5082236017793,4.8888889948527,14.18975234,3.31741367731071
1746512111.67463,44.0279569553118,55.9720430446882,4.91666687859429,14.299160242,3.31741367731071
1746512111.78517,44.571137764725,55.428862235275,4.91666687859429,14.409685612,3.31741367731071
1746512111.89598,45.1203179172948,54.8796820827052,5,14.520490408,3.31741367731071
1746512112.00595,45.6589040959221,54.3410959040779,4.805555873447,14.630395651,3.31741367731071
1746512112.11701,46.2046462134458,53.7953537865542,5.02777788374159,14.741450787,3.31741367731071
1746512112.22507,46.7359512122638,53.2640487877363,4.805555873447,14.84956193,3.31741367731071
1746512112.33616,47.281777729291,52.718222270709,5.02777788374159,14.960630179,3.31741367731071
1746512112.44527,47.8195678357494,52.1804321642506,4.83333322736952,15.069754124,3.31741367731071
1746512112.55606,48.3624777939321,51.6375222060679,4.97222211625841,15.180539608,3.31741367731071
1746512112.66564,48.8950635092099,51.1049364907901,4.75000010596381,15.290146589,3.31741367731071
1746512112.77589,49.4261785930679,50.5738214069321,4.8888889948527,15.400396347,3.31741367731071
1746512112.8852,49.9543116464357,50.0456883535643,4.7777779897054,15.509712696,3.31741367731071
1746512112.99704,50.4913800654959,49.5086199345041,4.83333322736952,15.621524573,3.31741367731071
1746512113.1052,51.0110253083639,48.9889746916361,4.7777779897054,15.729708195,3.31741367731071
1746512113.21582,51.5439110706081,48.4560889293919,4.86111111111111,15.840325833,3.31741367731071
1746512113.3253,52.0743487291714,47.9256512708286,4.83333322736952,15.949806452,3.31741367731071
1746512113.4352,52.6053776258627,47.3946223741373,4.83333322736952,16.059724331,3.31741367731071
1746512113.54597,53.1432193105849,46.8567806894151,4.8888889948527,16.170415402,3.31741367731071
1746512113.6543,53.6716512349529,46.3283487650471,4.86111111111111,16.278853417,3.31741367731071
1746512113.76516,54.2163242529169,45.7836757470831,4.97222211625841,16.389683962,3.31741367731071
1746512113.8764,54.7660479234185,45.2339520765815,4.91666687859429,16.500911951,3.31741367731071
1746512113.98525,55.3055024536971,44.6944975463029,5,16.6097579,3.31741367731071
1746512114.09602,55.8560715613248,44.1439284386752,4.94444476233588,16.720535994,3.31741367731071
1746512114.2056,56.4053813698744,43.5946186301256,5.08333365122477,16.830138922,3.31741367731071
1746512114.31598,56.9614354706965,43.0385645293035,5,16.940479279,3.31741367731071
1746512114.4252,57.5150151793771,42.4849848206229,5.13888888888889,17.049726963,3.31741367731071
1746512114.53605,58.0763858485437,41.9236141514563,5,17.1605196,3.31741367731071
1746512114.64509,58.6276810973773,41.3723189026227,5.1111110051473,17.269614697,3.31741367731071
1746512114.75674,59.1884366863067,40.8115633136933,4.94444476233588,17.381202459,3.31741367731071
1746512114.86572,59.734686267579,40.265313732421,5.08333365122477,17.49019742,3.31741367731071
1746512114.97604,60.2861091317944,39.7138908682056,4.91666687859429,17.600530386,3.31741367731071
1746512115.08601,60.8341695345056,39.1658304654944,5.05555576748318,17.710485935,3.31741367731071
1746512115.1973,61.3842008878995,38.6157991121005,4.83333322736952,17.821780682,3.31741367731071
1746512115.3058,61.9160096729055,38.0839903270945,4.97222211625841,17.930296898,3.31741367731071
1746512115.41898,62.4705526575868,37.5294473424132,4.83333322736952,18.043455839,3.31741367731071
1746512115.52587,62.9915935797495,37.0084064202505,4.91666687859429,18.150381804,3.31741367731071
1746512115.63611,63.5271822367146,36.4728177632854,4.805555873447,18.260613203,3.31741367731071
1746512115.74515,64.053996993539,35.946003006461,4.86111111111111,18.369657517,3.31741367731071
1746512115.85597,64.5893645369781,35.4106354630219,4.805555873447,18.48047185,3.31741367731071
1746512115.96514,65.1168891413259,34.8831108586741,4.86111111111111,18.589667797,3.31741367731071
1746512116.076,65.6522497730981,34.3477502269019,4.805555873447,18.7004807,3.31741367731071
1746512116.1852,66.1798919192831,33.8201080807169,4.86111111111111,18.809697867,3.31741367731071
1746512116.29795,66.7299138432045,33.2700861567955,4.91666687859429,18.922274351,3.31741367731071
1746512116.40516,67.2563269586178,32.7436730413822,4.8888889948527,19.02969265,3.31741367731071
1746512116.516,67.7993514995418,32.2006485004582,4.91666687859429,19.140500069,3.31741367731071
1746512116.62526,68.3363183401872,31.6636816598128,4.91666687859429,19.24976635,3.31741367731071
1746512116.73501,68.8802036025188,31.1197963974812,5,19.359506607,3.31741367731071
1746512116.84546,69.4289435289769,30.5710564710231,4.94444476233588,19.46992302,3.27121681255133
1746512116.95594,69.9795253383786,30.0204746616214,5.02777788374159,19.580396652,2.97689745819861
1746512117.06419,70.5193914710054,29.4806085289946,4.94444476233588,19.688714028,2.92797741686631
1746512117.17555,71.0727025703319,28.9272974296681,5,19.800048113,2.68318089749222
1746512117.28538,71.6108959923215,28.3891040076785,4.805555873447,19.909871102,2.77497249038378
1746512117.39547,72.1273448420576,27.8726551579424,4.58333333333333,20.019940138,2.85576810546994
1746512117.50498,72.6274437583285,27.3725562416715,4.55555544959174,20.129434347,2.82463375378863
1746512117.61568,73.1379339512818,26.8620660487182,4.66666698455811,20.240189791,2.53109372612718
1746512117.72458,73.6473410238005,26.3526589761995,4.69444433848063,20.349071741,2.22371768964865
1746512117.83659,74.1694758130617,25.8305241869383,4.63888910081652,20.461014033,2.09587166255077
1746512117.94527,74.6692269238074,25.3307730761926,4.55555544959174,20.569775105,2.03852532097461
1746512118.0546,75.1767511654046,24.8232488345954,4.75000010596381,20.678921223,1.62735467294183
1746512118.16526,75.6936488486064,24.3063511513936,4.58333333333333,20.789735079,1.48440641857642
1746512118.27537,76.1979297731897,23.8020702268103,4.58333333333333,20.89981556,1.19945560203305
1746512118.38523,76.6969484936242,23.3030515063758,4.50000021192763,21.009737015,1.1315376647615
1746512118.49588,77.1944714690551,22.8055285309449,4.50000021192763,21.120348215,0.835947290166915
1746512118.60598,77.6834573947391,22.3165426052609,4.3888889418708,21.230420828,0.845932829220934
1746512118.71555,78.1670884131399,21.8329115868601,4.44444444444444,21.339974642,0.389738928144391
1746512118.82524,78.6500267888175,21.3499732111825,4.36111105812921,21.449714661,0.325222119321301
1746512119.0393,79.577257776149,20.422742223851,4.30555555555556,21.663743258,0
1746512119.25292,80.4881003386429,19.5118996613571,4.22222216924032,21.877408981,0
1746512119.46757,81.3794155108685,18.6205844891315,4.08333328035143,22.092089176,0
1746512119.68138,82.2460589492076,17.7539410507924,4.02777777777778,22.305834055,0
1746512119.89507,83.1066416382354,16.8933583617646,4.02777777777778,22.519544125,0
1746512120.11044,83.9529318128141,16.0470681871859,3.83333338631524,22.734909296,0
1746512120.32383,84.7648309948249,15.2351690051751,3.77777788374159,22.948305369,0
1746512120.53699,85.555130621574,14.444869378426,3.6388889948527,23.16146946,0
1746512120.75193,86.3282097743479,13.6717902256521,3.55555560853746,23.376431227,0
1746512120.96532,87.0926406782492,12.9073593217508,3.61111111111111,23.589810372,0
1746512121.17979,87.8341784549149,12.1658215450852,3.30555571450127,23.80428195,0
1746512121.39398,88.5360769091492,11.4639230908508,3.24999994701809,24.018467665,0
1746512121.60677,89.2334279120878,10.7665720879122,3.30555571450127,24.231269121,0
1746512121.8217,89.9286337289282,10.0713662710718,3.16666682561239,24.446151257,0
1746512122.03516,90.5837406546388,9.41625934536118,2.97222216924032,24.659633875,0
1746512122.24896,91.2042353586607,8.79576464133932,2.83333328035143,24.873442412,0
1746512122.464,91.8073680162713,8.19263198372873,2.77777777777778,25.088469505,0
1746512122.6775,92.3943908044261,7.60560919557389,2.72222227520413,25.301980972,0
1746512122.89161,92.965266632444,7.03473336755599,2.61111127005683,25.516107083,0
1746512123.1051,93.5166180505017,6.48338194949825,2.55555550257365,25.729582787,0
1746512123.31983,94.0503824972794,5.94961750272061,2.41666661368476,25.944331885,0
1746512123.53306,94.5566625125736,5.44333748742643,2.33333349227905,26.157553911,0
1746512123.74794,95.0489778351953,4.95102216480471,2.25000010596381,26.372433186,0
1746512123.96116,95.5197547069708,4.4802452930292,2.16666671964857,26.585664988,0
1746512124.17487,95.9766864799671,4.0233135200329,2.11111108462016,26.799346447,0
1746512124.38922,96.4201391466804,3.57986085331959,2.02777783075968,27.013687849,0
1746512124.60401,96.8375988336768,3.16240116632322,1.86111119058397,27.228439093,0
1746512124.81768,97.2234143157451,2.77658568425493,1.75000005298191,27.442169666,0
1746512125.03189,97.5892876289603,2.41071237103969,1.66666666666667,27.656391144,0
1746512125.24514,97.9298235509742,2.07017644902581,1.52777777777778,27.869645596,0
1746512125.46295,98.2533485381942,1.74665146180578,1.4444445239173,28.087399006,0
1746512125.67391,98.5433659804568,1.45663401954323,1.30555563502842,28.298374415,0
1746512125.88841,98.817364261922,1.18263573807796,1.25,28.512864351,0
1746512126.10092,99.0682771833109,0.931722816689074,1.11111111111111,28.725449562,0
1746512126.31641,99.3016336179677,0.698366382032319,1.05555554231008,28.940904379,0
1746512126.52921,99.5114308288163,0.488569171183656,0.91666665342119,29.153706312,0
1746512126.74392,99.7022390218818,0.297760978118177,0.861111150847541,29.368416309,0
1746512126.95747,99.8712402525312,0.128759747468763,0.722222261958652,29.581943035,0
1746512127.17208,100.017265145165,-0.017265145164942,0.638888875643412,29.796560764,0
1746512127.38519,100.141548695215,-0.141548695215079,0.527777771155039,30.009668112,0
1746512127.59984,100.245879655632,-0.24587965563174,0.444444451067183,30.224341154,0
1746512127.81318,100.33178716079,-0.331787160790171,0.361111130979326,30.437680006,0
1746512128.02815,100.40341668797,-0.403416687969809,0.305555562178294,30.652619124,0
1746512128.24124,100.4626051614,-0.462605161400433,0.250000009934107,30.865743876,0
1746512128.45447,100.509978880773,-0.509978880773019,0.194444441133075,31.078970909,0
1746512128.66916,100.545755058584,-0.545755058584277,0.138888888888889,31.293674946,0
1746512128.88438,100.569650508051,-0.569650508051453,0.083333336644703,31.508794785,0
1746512129.0971,100.584424513075,-0.584424513075092,0.055555556383398,31.721590996,0
1746512129.31064,100.593320367374,-0.593320367374318,0.027777778191699,31.935140371,0
1746512129.52573,100.596306530322,-0.596306530321598,0,32.150191546,0
1746512129.73972,100.596306530322,-0.596306530321598,0,32.364199162,0
1746512129.953,100.596306530322,-0.596306530321598,0,32.577471256,0
1746512130.16786,100.596306530322,-0.596306530321598,0,32.792342901,0
1746512130.381,100.596306530322,-0.596306530321598,0,33.005476952,0
1746512130.59444,100.596306530322,-0.596306530321598,0,33.218949318,0
1746512130.80932,100.596306530322,-0.596306530321598,0,33.43381691,0
1746512131.02395,100.596306530322,-0.596306530321598,0,33.648458719,0
1746512131.23716,100.596306530322,-0.596306530321598,0,33.86166215,0
1746512131.45181,100.596306530322,-0.596306530321598,0,34.076309204,0
1746512131.66501,100.596306530322,-0.596306530321598,0,34.289476633,0
1746512131.87986,100.596306530322,-0.596306530321598,0,34.50433898,0
1746512132.09293,100.596306530322,-0.596306530321598,0,34.71741581,0
1746512132.30722,100.596306530322,-0.596306530321598,0,34.931729317,0
1746512132.52005,100.596306530322,-0.596306530321598,0,35.144550085,0
1746512132.73576,100.596306530322,-0.596306530321598,0,35.360240936,0
1746512132.94911,100.596306530322,-0.596306530321598,0,35.573591948,0
1746512133.16402,100.596306530322,-0.596306530321598,0,35.788504839,0
1746512133.37737,100.596306530322,-0.596306530321598,0,36.00185442,0
1746512133.59176,100.596306530322,-0.596306530321598,0,36.216246843,0
1746512133.80509,100.596306530322,-0.596306530321598,0,36.429579973,0
1746512134.01995,100.596306530322,-0.596306530321598,0,36.64443779,0
1746512134.23312,100.596306530322,-0.596306530321598,0,36.857591391,0
1746512134.44797,100.596306530322,-0.596306530321598,0,37.07244587,0
1746512134.66114,100.596306530322,-0.596306530321598,0,37.285640717,0
1746512134.87584,100.596306530322,-0.596306530321598,0,37.500309229,0
1746512135.08908,100.596306530322,-0.596306530321598,0,37.713568688,0
1746512135.30398,100.596306530322,-0.596306530321598,0,37.928447247,0
1746512135.52021,100.596306530322,-0.596306530321598,0,38.14461112,0
1746512135.73044,100.596306530322,-0.596306530321598,0,38.354949951,0
1746512135.94509,100.596306530322,-0.596306530321598,0,38.569565058,0
1746512136.16063,100.596306530322,-0.596306530321598,0,38.78491807,0
1746512136.3732,100.596306530322,-0.596306530321598,0,38.997708321,0
1746512136.58784,100.596306530322,-0.596306530321598,0,39.2123487,0
1746512136.80199,100.596306530322,-0.596306530321598,0,39.426463366,0
1746512137.01473,100.596306530322,-0.596306530321598,0,39.639204979,0
1746512137.22911,100.596306530322,-0.596306530321598,0,39.85354209,0
1746512137.44425,100.596306530322,-0.596306530321598,0,40.068691254,0
1746512137.65705,100.596306530322,-0.596306530321598,0,40.281525612,0
1746512137.87053,100.596306530322,-0.596306530321598,0,40.495012283,0
1746512138.0847,100.596306530322,-0.596306530321598,0,40.709196806,0
1746512138.30068,100.596306530322,-0.596306530321598,0,40.925176859,0
1746512138.5147,100.596306530322,-0.596306530321598,0,41.13917017,0
1746512138.72672,100.596306530322,-0.596306530321598,0,41.351191044,0
1746512138.94043,100.596306530322,-0.596306530321598,0,41.564954043,0
1746512139.1544,100.596306530322,-0.596306530321598,0,41.778889656,0
1746512139.3691,100.596306530322,-0.596306530321598,0,41.993553639,0
1746512139.58387,100.596306530322,-0.596306530321598,0,42.208345413,0
1746512139.79779,100.596306530322,-0.596306530321598,0,42.422268629,0
1746512140.0119,100.596306530322,-0.596306530321598,0,42.636404753,0
1746512140.22709,100.596306530322,-0.596306530321598,0,42.851548195,0
1746512140.43844,100.596306530322,-0.596306530321598,0,43.062969923,0
1746512140.65313,100.596306530322,-0.596306530321598,0,43.277627468,0
1746512140.86777,100.596306530322,-0.596306530321598,0,43.492265701,0
1746512141.08125,100.596306530322,-0.596306530321598,0,43.705744505,0
1746512141.29486,100.596306530322,-0.596306530321598,0,43.919364929,0
