Ego_Position(m),Ego_Velocity(m/s),Time(s)
27.529174807299302,4.500000211927626,15.05340457
28.037621173261485,4.611111217074924,15.165054083
28.5594474583199,4.638889100816515,15.277933121
29.064971662884926,4.416666825612386,15.389631748
29.568654229985636,4.638889100816515,15.500931501
30.077525988326652,4.416666825612386,15.61336875
30.57853032770219,4.472222328186035,15.726147652
31.081500248270558,4.611111217074924,15.836930513
31.59711301077056,4.5555554495917425,15.949475527
32.11070740135628,4.638889100816515,16.061245442
32.642108086056076,4.694444338480632,16.175174952
33.15517137622403,4.583333333333333,16.285823107
33.66724330007222,4.6666669845581055,16.396584034
34.19144492304305,4.638889100816515,16.509294987
34.707225997021055,4.527778095669216,16.621881008
35.22605604399938,4.694444338480632,16.734459639
35.7338485886255,4.444444444444445,16.845635653
36.24276870305799,4.694444338480632,16.957048893
36.7624746176223,4.583333333333333,17.069120646
37.28272246573598,4.694444338480632,17.181321859
37.81069222796151,4.722222222222222,17.293504
38.34052341268373,4.722222222222222,17.405750752
38.870567559758044,4.777777989705403,17.51738596
39.40361764637643,4.750000105963813,17.629331112
39.9399506692931,4.83333322736952,17.741307497
40.47616716845976,4.750000105963813,17.853260994
41.01414186244656,4.861111111111111,17.965261698
41.553163759083795,4.750000105963813,18.077475786
42.08778958157594,4.805555873446995,18.189422131
42.6194226131857,4.694444338480632,18.301393986
43.15646817479074,4.777777989705403,18.414838314
43.67563714024248,4.638889100816515,18.525143385
44.20232048361578,4.777777989705403,18.637042523
44.73419339459767,4.638889100816515,18.750058413
45.257131894260745,4.777777989705403,18.86117053
45.78760451976448,4.694444338480632,18.973229408
46.320672417156246,4.805555873446995,19.085500956
46.85819113679688,4.805555873446995,19.197402716
47.39781719586983,4.83333322736952,19.309419394
47.943179150964376,4.861111111111111,19.421980143
48.48436101207549,4.861111111111111,19.533358336
49.02916612624647,4.888888994852702,19.645166874
49.57519048280571,4.861111111111111,19.757223129
50.132198736766426,4.944444762335883,19.870892048
50.68713054109576,4.916666878594293,19.983493567
51.220276077586426,4.9722221162584095,20.091349125
51.79329023744875,4.916666878594293,20.20728612
52.34630378407123,5.0277778837415905,20.318545818
52.897761728024065,4.944444762335883,20.429194927
53.45436962459478,5.0,20.541187525
54.013833317090125,4.944444762335883,20.653753519
54.569457418964284,4.9722221162584095,20.765866041
55.127647782853174,4.888888994852702,20.879130364
55.67000249903373,4.9722221162584095,20.98917985
56.218559486370495,4.777777989705403,21.101758242
56.753986197002355,4.916666878594293,21.212260485
57.304595788486424,4.83333322736952,21.325257063
57.844739824811214,4.83333322736952,21.43706131
58.38675874492824,4.83333322736952,21.549252987
58.931403030002855,4.861111111111111,21.661648989
59.47165541576923,4.805555873446995,21.773480892
60.01931053994571,4.861111111111111,21.886840582
60.55238244841621,4.777777989705403,21.997496128
61.09233009689699,4.83333322736952,22.109903336
61.628552683506214,4.805555873446995,22.22120285
62.16871919715533,4.805555873446995,22.333653927
62.70871869570871,4.83333322736952,22.445753098
63.25104041470203,4.805555873446995,22.558329821
63.78215792247478,4.805555873446995,22.668910742
64.32448070826655,4.805555873446995,22.781818628
64.8601397074919,4.888888994852702,22.892363548
65.4132191738778,4.861111111111111,23.005865574
65.965872054864,4.944444762335883,23.118635893
66.5087469099307,4.888888994852702,23.229097843
67.06104059423672,4.944444762335883,23.341474772
67.61413385839782,4.916666878594293,23.453687906
68.16106837764735,4.9722221162584095,23.564350128
68.72331729891309,4.944444762335883,23.677793503
69.28447502757369,5.0,23.790700436
69.83920446431809,4.9722221162584095,23.90201211
70.40107479931808,5.0277778837415905,24.01443243
70.95284834826204,4.916666878594293,24.125450373
71.51116811983472,4.888888994852702,24.239388704
72.03723807905847,4.6666669845581055,24.349543572
72.55726536915273,4.638889100816515,24.461357832
73.07325297272601,4.527778095669216,24.573991537
73.58851937955899,4.722222222222222,24.685446978
74.10901828897535,4.5555554495917425,24.797699928
74.62434308132205,4.5555554495917425,24.910875797
75.1232638431276,4.472222328186035,25.021457672
75.63399216894719,4.638889100816515,25.133620262
76.14778056691014,4.5555554495917425,25.245428085
76.65610935452021,4.527778095669216,25.357399941
77.15348019156524,4.361111058129205,25.469357491
77.64535664219024,4.388888941870795,25.581833124
78.1287114610098,4.277777936723497,25.693423271
78.60884908565096,4.305555555555555,25.805348873
79.09315306841083,4.333333439297146,25.917533636
79.56923910485908,4.2222221692403155,26.028859615
80.04395401445775,4.2222221692403155,26.141340733
80.51231213794993,4.027777777777778,26.254932881
80.95553336415604,4.00000015894572,26.365405083
81.40514218602189,4.00000015894572,26.477863312
81.85902327778628,4.027777777777778,26.590992450999998
82.3066198287506,3.9722222752041287,26.70294714
82.7314788105822,3.75,26.813020945
83.15295666308221,3.75,26.925462484
83.58500109368809,3.8611112700568304,27.039045334
84.01116461964166,3.694444497426351,27.151910782
84.40855472504693,3.5833334922790527,27.261165381
84.80692187053862,3.5277777247958713,27.373257399
85.2114515083164,3.694444497426351,27.485326529
85.61462853282094,3.500000105963813,27.59745431
85.99921306103342,3.361111217074924,27.709610939
86.38115877595621,3.4722222222222223,27.821448565
86.77081608335044,3.500000105963813,27.933276892
87.14794104650036,3.1944444444444446,28.045998812
87.50680328355004,3.2499999470180936,28.157420635
87.87892244147667,3.361111217074924,28.270049572
88.2347992073439,3.0277779367234974,28.381502867000002
88.57935990001863,3.1388889418707953,28.49330616
88.92799568981337,3.0833334392971463,28.60542059
89.25889310090146,2.833333280351427,28.717325211
89.58562847567396,2.972222169240316,28.829932213
89.90475431144462,2.7500001589457193,28.941519022
90.21543757625915,2.8055556615193686,29.053415537
90.52164911563196,2.66666677263048,29.165382862
90.81866631274927,2.58333338631524,29.278582573
91.1017445689969,2.5277778837415905,29.38939929
91.37953757916871,2.444444497426351,29.501200438
91.64899295844505,2.361111111111111,29.613394976
91.9105081804141,2.305555608537462,29.725518942
92.16058687679774,2.166666719648573,29.837404251
92.40639445590398,2.2222222222222223,29.949464321
92.64253537345985,2.00000007947286,30.061369181
92.86608027142762,1.972222195731269,30.17398262
93.07944272987658,1.8611111905839708,30.285355568
93.28314067636379,1.777777804268731,30.397362232
93.48202373710515,1.777777804268731,30.50928402
93.67398306995685,1.638888915379842,30.621702433
93.85057271943413,1.5277777777777777,30.733272791
94.0185605454009,1.4722222752041287,30.845308781
94.17882095354915,1.3888888888888888,30.95738411
94.32876557472625,1.2777777512868245,31.069894552
94.47121607840005,1.25,31.182651043
94.6063151748838,1.1944444974263508,31.293239832
94.73224301285777,1.0555555423100789,31.405221224
94.84433717760014,0.9444444709353976,31.517363072
94.94608194494323,0.861111150847541,31.630115986
95.0386727969558,0.8055555820465088,31.741277695
95.12780396370142,0.7777777645323012,31.853911638
95.20765152641665,0.6388888756434122,31.966689825
95.27379286614153,0.5555555555555556,32.07749033
95.33286571922565,0.500000019868215,32.189468384
95.38409075683593,0.4166666666666667,32.301284552
95.42844572635786,0.361111130979326,32.415391207
95.4711535546155,0.4166666666666667,32.525262833
95.51943962213964,0.4444444510671828,32.637458325
95.57383828123686,0.5277777711550394,32.749412298
95.63411802799335,0.5555555555555556,32.860745669
95.69042725136627,0.4444444510671828,32.97341156
95.73390853608811,0.33333334657881,33.085269213
95.76213819095986,0.166666673289405,33.198234797
95.78063744686162,0.166666673289405,33.309280396
95.80398692153945,0.2500000099341075,33.421404123
95.83351944753977,0.2777777777777778,33.533361912
95.86629570424522,0.3055555621782939,33.645792484
95.90183060057251,0.33333334657881,33.757066727
95.93599359281298,0.2777777777777778,33.868909121
95.96881185097723,0.3055555621782939,33.981477738
96.00466456898107,0.33333334657881,34.093760014
96.04340129825874,0.361111130979326,34.205373287
96.08557215162851,0.3888888822661506,34.317877293
96.13199493121185,0.4444444510671828,34.429355383
96.18320390515511,0.4722222354676988,34.541136503
96.23456225864328,0.4444444510671828,34.653244019
96.28434151538505,0.4444444510671828,34.765296698
96.33099436871838,0.3888888822661506,34.877315998
96.36816350701581,0.2777777777777778,34.98887372
96.39773076264179,0.2500000099341075,35.100986004
96.42579513400696,0.2500000099341075,35.213291407
96.46610199460616,0.4722222354676988,35.32497716
96.52552655011667,0.5833333730697632,35.437616825
96.5936264082038,0.6388888756434122,35.549090147
96.66183437551551,0.5833333730697632,35.660749197
96.7180441802491,0.4166666666666667,35.77321434
96.75687470247132,0.2777777777777778,35.885080338
96.77870931431428,0.1111111127667957,35.997418881
96.80349907225654,0.33333334657881,36.109015942
96.84085473507426,0.33333334657881,36.221123219
96.87819347022463,0.33333334657881,36.333191633
96.91548158137299,0.33333334657881,36.445090771
96.9513848706284,0.3055555621782939,36.557531118
96.98356302486873,0.2777777777777778,36.667898178
97.01337514959654,0.2500000099341075,36.780939818
97.03982955583857,0.2222222255335914,36.893017292
97.06325259188023,0.1944444411330753,37.005493403
97.08368949159541,0.166666673289405,37.11873436
97.1021575146626,0.166666673289405,37.229590416
97.11920888728217,0.1388888888888889,37.341248274
97.13973898544265,0.2222222255335914,37.455005169
97.16446129714437,0.2222222255335914,37.566300154
97.18935225018194,0.2222222255335914,37.678364992
97.21128027632543,0.166666673289405,37.791191578
97.2235303822917,0.05555555638339785,37.901492119
97.2266483079215,0.0,38.013782978
97.2266483079215,0.0,38.125142574
97.23287625168096,0.1111111127667957,38.237292528
97.24552978820284,0.1111111127667957,38.351229191
97.2623452352645,0.1944444411330753,38.461340666
97.29496023058408,0.3888888822661506,38.573215723
97.33213906454807,0.2777777777777778,38.684786797
97.35864024961224,0.1944444411330753,38.797064543
199.47833536145507,1820.3333875868057,38.909298658
403.2591947223923,1820.4166666666667,39.021291971
505.098787060934,0.0,39.133228541
505.098787060934,0.0,39.245197058
505.098787060934,0.0,39.357872486
505.1003442124433,0.027777778191698924,39.470037937
505.1018894132163,0.0,39.581339359
505.1018894132163,0.0,39.693739653
505.1018894132163,0.0,39.80538559
505.1018894132163,0.0,39.917261362
505.1018894132163,0.0,40.029399157
505.1018894132163,0.0,40.141375065
505.1018894132163,0.0,40.253680229
505.1018894132163,0.0,40.364198208
505.1018894132163,0.0,40.477775812
505.1018894132163,0.0,40.58964777
505.1018894132163,0.0,40.701855898
505.1018894132163,0.0,40.813485623
505.1018894132163,0.0,40.925348759
505.1018894132163,0.0,41.037450075
505.1018894132163,0.0,41.148904324
505.1018894132163,0.0,41.2622962
505.1018894132163,0.0,41.373164654
505.1018894132163,0.0,41.486453295
505.1018894132163,0.0,41.597386122
505.1018894132163,0.0,41.709493876
505.1018894132163,0.0,41.821330547
505.1018894132163,0.0,41.933328152
505.1018894132163,0.0,42.045259237
505.1018894132163,0.0,42.157994032
505.1018894132163,0.0,42.26942277
505.1018894132163,0.0,42.381994248
505.1018894132163,0.0,42.492390394
505.1018894132163,0.0,42.605258465
505.1018894132163,0.0,42.718631983
505.1018894132163,0.0,42.829420328
505.1018894132163,0.0,42.941515923
505.1018894132163,0.0,43.053107977
505.1018894132163,0.0,43.166078329
505.1018894132163,0.0,43.277538777
505.1018894132163,0.0,43.389038563
505.1018894132163,0.0,43.501893044
505.1018894132163,0.0,43.61383605
505.1018894132163,0.0,43.727275133
505.1018894132163,0.0,43.837388039
505.1018894132163,0.0,43.949477434
505.1018894132163,0.0,44.061303616
505.1018894132163,0.0,44.175002575
505.1018894132163,0.0,44.28591466
505.1018894132163,0.0,44.398017168
505.1018894132163,0.0,44.510159493
505.1018894132163,0.0,44.621465445
505.1018894132163,0.0,44.733412981
505.1018894132163,0.0,44.84536624
505.1018894132163,0.0,44.9574821
505.1018894132163,0.0,45.069303036
505.1018894132163,0.0,45.181500673
505.1018894132163,0.0,45.293405533
505.1018894132163,0.0,45.405869007
505.1018894132163,0.0,45.517281532
505.1018894132163,0.0,45.631250858
505.1018894132163,0.0,45.741501093
505.1018894132163,0.0,45.853441
505.1018894132163,0.0,45.966822624
505.1018894132163,0.0,46.077356815
505.1018894132163,0.0,46.189433575
505.1018894132163,0.0,46.301193237
505.1018894132163,0.0,46.41356206
505.1018894132163,0.0,46.525389195
505.1018894132163,0.0,46.637102127
505.1018894132163,0.0,46.749441624
505.1018894132163,0.0,46.862035036
505.1018894132163,0.0,46.973447085
505.1018894132163,0.0,47.085216999
505.1018894132163,0.0,47.19860363
505.1018894132163,0.0,47.309942961
505.1018894132163,0.0,47.421654224
505.1018894132163,0.0,47.533320665
505.1018894132163,0.0,47.645257235
505.1018894132163,0.0,47.758127451
505.1018894132163,0.0,47.871388912
505.1018894132163,0.0,47.981289864
505.1018894132163,0.0,48.093391657
505.1018894132163,0.0,48.20537138
505.1018894132163,0.0,48.317382574
505.1018894132163,0.0,48.429548502
505.1018894132163,0.0,48.542672873
505.1018894132163,0.0,48.653360367
505.1018894132163,0.0,48.765460491
505.1018894132163,0.0,48.877388239
505.1018894132163,0.0,48.987569094
505.1018894132163,0.0,49.101308107
505.1018894132163,0.0,49.21328783
505.1018894132163,0.0,49.324992895
505.1018894132163,0.0,49.43791008
505.1018894132163,0.0,49.549287558
505.1018894132163,0.0,49.661265373
505.1018894132163,0.0,49.774677754
505.1018894132163,0.0,49.885390997
505.1018894132163,0.0,49.997334242
