Ego_Position(m),Ego_Velocity(m/s),Time(s)
34.01198394199211,4.638889100816515,18.195865154
34.53009304743,4.722222222222222,18.306610584
35.047117508818886,4.722222222222222,18.416146993
35.570510197521195,4.750000105963813,18.52669239
36.09211597776914,4.805555873446995,18.635915517
36.619341685998755,4.722222222222222,18.74664092
37.14092084336935,4.916666878594293,18.85491538
37.69140351438294,4.694444338480632,18.969519138
38.20223577673716,4.916666878594293,19.075866699
38.73524715353035,4.694444338480632,19.186831474
39.25822211561985,4.861111111111111,19.296340465
39.78030059938595,4.694444338480632,19.405659914
40.305270576958975,4.83333322736952,19.515912056
40.83575439800064,4.750000105963813,19.626670599
41.35957903862564,4.83333322736952,19.736040115
41.89508714471874,4.83333322736952,19.846883058
42.42514575459797,4.83333322736952,19.956597566
42.95449246825646,4.861111111111111,20.065850973
43.49177639822071,4.888888994852702,20.176112651
44.02795695531176,4.916666878594293,20.285520553
44.57113776472498,4.916666878594293,20.396045923
45.12031791729476,5.0,20.506850719
45.65890409592214,4.805555873446995,20.616755962
46.20464621344576,5.0277778837415905,20.727811098
46.73595121226376,4.805555873446995,20.835922241
47.28177772929102,5.0277778837415905,20.94699049
47.81956783574935,4.83333322736952,21.056114435
48.3624777939321,4.9722221162584095,21.166899919
48.895063509209876,4.750000105963813,21.2765069
49.42617859306792,4.888888994852702,21.386756658
49.95431164643574,4.777777989705403,21.496073007
50.49138006549588,4.83333322736952,21.607884884
51.011025308363934,4.777777989705403,21.716068506
51.543911070608125,4.861111111111111,21.826686144
52.07434872917136,4.83333322736952,21.936166763
52.60537762586266,4.83333322736952,22.046084642
53.14321931058488,4.888888994852702,22.156775713
53.671651234952925,4.861111111111111,22.265213728
54.21632425291687,4.9722221162584095,22.376044273
54.76604792341851,4.916666878594293,22.487272262
55.305502453697116,5.0,22.596118211
55.85607156132479,4.944444762335883,22.706896305
56.40538136987444,5.083333651224772,22.816499233000002
56.96143547069651,5.0,22.92683959
57.515015179377066,5.138888888888889,23.036087274
58.07638584854373,5.0,23.146879911
58.6276810973773,5.111111005147298,23.255975008
59.18843668630671,4.944444762335883,23.36756277
59.73468626757901,5.083333651224772,23.476557731
60.28610913179444,4.916666878594293,23.586890697
60.83416953450564,5.055555767483181,23.696846246
61.38420088789947,4.83333322736952,23.808140993
61.916009672905474,4.9722221162584095,23.916657209
62.47055265758679,4.83333322736952,24.02981615
62.99159357974951,4.916666878594293,24.136742115
63.52718223671455,4.805555873446995,24.246973514
64.05399699353903,4.861111111111111,24.356017828
64.5893645369781,4.805555873446995,24.466832161
65.11688914132591,4.861111111111111,24.576028108
65.65224977309809,4.805555873446995,24.686841011
66.17989191928311,4.861111111111111,24.796058178
66.72991384320451,4.916666878594293,24.908634662
67.25632695861779,4.888888994852702,25.016052961
67.79935149954183,4.916666878594293,25.12686038
68.3363183401872,4.916666878594293,25.236126661
68.88020360251883,5.0,25.345866918
69.42894352897693,4.944444762335883,25.456283331
69.97952533837864,5.0277778837415905,25.566756963
70.51939147100543,4.944444762335883,25.675074339
71.07270257033187,5.0,25.786408424
71.61089599232152,4.805555873446995,25.896231413
72.12734484205758,4.583333333333333,26.006300449
72.62744375832847,4.5555554495917425,26.115794658
73.13793395128181,4.6666669845581055,26.226550102
73.64734102380046,4.694444338480632,26.335432052
74.16947581306174,4.638889100816515,26.447374344
74.66922692380736,4.5555554495917425,26.556135416
75.17675116540458,4.750000105963813,26.665281534000002
75.69364884860639,4.583333333333333,26.776095390000002
76.19792977318971,4.583333333333333,26.886175871
76.69694849362422,4.500000211927626,26.996097326
77.19447146905507,4.500000211927626,27.106708526
77.68345739473911,4.388888941870795,27.216781139
78.16708841313991,4.444444444444445,27.326334953
78.65002678881746,4.361111058129205,27.436074972
79.57725777614901,4.305555555555555,27.650103569
80.48810033864285,4.2222221692403155,27.863769292
81.37941551086851,4.083333280351427,28.078449487
82.24605894920758,4.027777777777778,28.292194366
83.10664163823536,4.027777777777778,28.505904436
83.95293181281414,3.83333338631524,28.721269607
84.76483099482489,3.7777778837415905,28.93466568
85.55513062157398,3.6388889948527017,29.147829771
86.32820977434794,3.555555608537462,29.362791538
87.09264067824924,3.611111111111111,29.576170683
87.83417845491485,3.305555714501275,29.790642261
88.5360769091492,3.2499999470180936,30.004827976
89.23342791208783,3.305555714501275,30.217629432
89.92863372892819,3.166666825612386,30.432511568
90.58374065463882,2.972222169240316,30.645994186
91.20423535866068,2.833333280351427,30.859802723
91.80736801627127,2.7777777777777777,31.074829816
92.39439080442611,2.7222222752041287,31.288341283
92.96526663244401,2.6111112700568304,31.502467394
93.51661805050175,2.555555502573649,31.715943098
94.05038249727939,2.41666661368476,31.930692196
94.55666251257357,2.3333334922790527,32.143914222
95.04897783519529,2.250000105963813,32.358793497
95.5197547069708,2.166666719648573,32.572025299
95.9766864799671,2.1111110846201577,32.785706758
96.42013914668041,2.027777830759684,33.00004816
96.83759883367678,1.8611111905839708,33.214799404
97.22341431574507,1.7500000529819064,33.428529977
97.5892876289603,1.6666666666666667,33.642751455
97.92982355097419,1.5277777777777777,33.856005907
98.25334853819422,1.444444523917304,34.073759317
98.54336598045677,1.3055556350284152,34.284734726
98.81736426192204,1.25,34.499224662
99.06827718331093,1.1111111111111112,34.711809873
99.30163361796768,1.0555555423100789,34.92726469
99.51143082881634,0.91666665342119,35.140066623
99.70223902188182,0.861111150847541,35.35477662
99.87124025253124,0.722222261958652,35.568303346
100.01726514516494,0.6388888756434122,35.782921075
100.14154869521508,0.5277777711550394,35.996028423
100.24587965563174,0.4444444510671828,36.210701465
100.33178716079017,0.361111130979326,36.424040317
100.40341668796981,0.3055555621782939,36.638979435
100.46260516140043,0.2500000099341075,36.852104187
100.50997888077302,0.1944444411330753,37.06533122
100.54575505858428,0.1388888888888889,37.280035257
100.56965050805145,0.0833333366447025,37.495155096
100.58442451307509,0.05555555638339785,37.707951307
100.59332036737432,0.027777778191698924,37.921500682
100.5963065303216,0.0,38.136551857
100.5963065303216,0.0,38.350559473
100.5963065303216,0.0,38.563831567
100.5963065303216,0.0,38.778703212
100.5963065303216,0.0,38.991837263
100.5963065303216,0.0,39.205309629
100.5963065303216,0.0,39.420177221
100.5963065303216,0.0,39.63481903
100.5963065303216,0.0,39.848022461
100.5963065303216,0.0,40.062669515
100.5963065303216,0.0,40.275836944
100.5963065303216,0.0,40.490699291
100.5963065303216,0.0,40.703776121
100.5963065303216,0.0,40.918089628
100.5963065303216,0.0,41.130910396
100.5963065303216,0.0,41.346601247
100.5963065303216,0.0,41.559952259
100.5963065303216,0.0,41.77486515
100.5963065303216,0.0,41.988214731
100.5963065303216,0.0,42.202607154
100.5963065303216,0.0,42.415940284
100.5963065303216,0.0,42.630798101
100.5963065303216,0.0,42.843951702
100.5963065303216,0.0,43.058806181
100.5963065303216,0.0,43.272001028
100.5963065303216,0.0,43.48666954
100.5963065303216,0.0,43.699928999
100.5963065303216,0.0,43.914807558
100.5963065303216,0.0,44.130971431
100.5963065303216,0.0,44.341310262
100.5963065303216,0.0,44.555925369
100.5963065303216,0.0,44.771278381
100.5963065303216,0.0,44.984068632
100.5963065303216,0.0,45.198709011
100.5963065303216,0.0,45.412823677
100.5963065303216,0.0,45.62556529
100.5963065303216,0.0,45.839902401
100.5963065303216,0.0,46.055051565
100.5963065303216,0.0,46.267885923
100.5963065303216,0.0,46.481372594
100.5963065303216,0.0,46.695557117
100.5963065303216,0.0,46.91153717
100.5963065303216,0.0,47.125530481
100.5963065303216,0.0,47.337551355
100.5963065303216,0.0,47.551314354
100.5963065303216,0.0,47.765249967
100.5963065303216,0.0,47.97991395
100.5963065303216,0.0,48.194705724
100.5963065303216,0.0,48.40862894
100.5963065303216,0.0,48.622765064
100.5963065303216,0.0,48.837908506
100.5963065303216,0.0,49.049330234
100.5963065303216,0.0,49.263987779
100.5963065303216,0.0,49.478626012
100.5963065303216,0.0,49.692104816
100.5963065303216,0.0,49.90572524
