Ego_Position(m),Ego_Velocity(m/s),Time(s)
72.99699109542549,4.611111217074924,23.700465679
73.51226385910604,4.694444338480632,23.811263084
74.03873435264771,4.888888994852702,23.9211874
74.57064483013976,4.777777989705403,24.031290769
75.089490609812,4.750000105963813,24.140264511
75.61754795791381,4.6666669845581055,24.252472162
76.11680336344655,4.583333333333333,24.360469579
76.62663502977365,4.638889100816515,24.471086263
77.13341407400918,4.638889100816515,24.580383777
77.64020109608305,4.500000211927626,24.691343546
89.39893088190652,3.0555555555555554,27.804000139
89.74878835783962,3.222222328186035,27.915513038
97.61667568799429,1.83333330684238,31.028131723
101.07780954086383,0.3888888822661506,34.143201828
101.68302142416825,0.0,37.255771398
101.68302142416825,0.0,40.371304512
2935.312429229066,1820.3888617621528,43.484570741
5770.0466219322225,0.0,46.599051475
5770.0466219322225,0.0,49.71256423
