Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746515129.564293,8.004821179644255,91.99517882035575,3.222222328186035,6.2706284519999995,3.3174136773107143
1746515129.675169,8.351118966197268,91.64888103380274,3.0277779367234974,6.381493807000001,3.3174136773107143
1746515129.785054,8.693482099458508,91.3065179005415,3.222222328186035,6.491128683,3.3174136773107143
1746515129.893955,9.049492576544973,90.95050742345502,3.305555714501275,6.600255488999999,3.3174136773107143
1746515130.005116,9.401244201700576,90.59875579829942,3.0277779367234974,6.711388825999999,3.3174136773107143
1746515130.11387,9.757655996350495,90.2423440036495,3.5277777247958713,6.820175648,3.3174136773107143
1746515130.224574,10.138679696280919,89.86132030371908,3.361111217074924,6.930850983,3.3174136773107143
1746515130.335771,10.503023542836829,89.49697645716317,3.1944444444444446,7.042060375000001,3.3174136773107143
1746515130.44428,10.879796921309051,89.12020307869095,3.75,7.150619268000001,3.3174136773107143
1746515130.554983,11.280911184796617,88.71908881520338,3.500000105963813,7.261321068,3.3174136773107143
1746515130.664581,11.650609443698443,88.34939055630156,3.2499999470180936,7.3709151749999995,3.3174136773107143
1746515130.773966,12.039356770380119,87.96064322961988,3.8611112700568304,7.480300188,3.3174136773107143
1746515130.884792,12.468499939431469,87.53150006056853,3.888888888888889,7.5910995009999995,3.3174136773107143
1746515130.995306,12.874916493806468,87.12508350619353,3.4722222222222223,7.701578856,3.3174136773107143
1746515131.105651,13.262616792465424,86.73738320753458,3.555555608537462,7.811960459000001,3.3174136773107143
1746515131.21524,13.682541096102685,86.31745890389732,4.111111164093018,7.9215559959999995,3.3174136773107143
1746515131.324916,14.124024223324907,85.87597577667509,3.944444391462538,8.031218529,3.3174136773107143
1746515131.434277,14.526378769366573,85.47362123063343,3.416666719648573,8.140589714,3.3174136773107143
1746515131.545267,14.945334956229088,85.05466504377091,4.138889047834608,8.25154376,3.3174136773107143
1746515131.655141,15.40765119956544,84.59234880043456,4.277777936723497,8.361452580000002,3.3174136773107143
1746515131.764242,15.86365555746957,84.13634444253043,4.083333280351427,8.470579863000001,3.3174136773107143
1746515131.875127,16.305307270381658,83.69469272961834,3.888888888888889,8.581431865999999,3.3174136773107143
1746515131.984072,16.73205478899529,83.26794521100472,3.944444391462538,8.690433025,3.3174136773107143
1746515132.095228,17.19019656217808,82.80980343782193,4.305555555555555,8.801548481000001,3.3174136773107143
1746515132.204849,17.666559133553143,82.33344086644686,4.388888941870795,8.911176919999999,3.3174136773107143
1746515132.313105,18.12944662130855,81.87055337869145,4.166666666666667,9.019431829999998,3.3174136773107143
1746515132.425301,18.588466359086325,81.41153364091367,4.027777777777778,9.131515503,3.3174136773107143
1746515132.533644,19.02956352530497,80.97043647469503,4.111111164093018,9.239954948000001,3.3174136773107143
1746515132.645844,19.50771375174325,80.49228624825675,4.416666825612386,9.352148295,3.3174136773107143
1746515132.75397,19.988203494951847,80.01179650504815,4.472222328186035,9.460307598,3.3174136773107143
1746515132.865669,20.47496139321096,79.52503860678904,4.250000052981907,9.571974754,3.3174136773107143
1746515132.97408,20.934128010641516,79.06587198935848,4.2222221692403155,9.680416823000002,3.3174136773107143
1746515133.085283,21.40169775025148,78.59830224974851,4.1944445504082575,9.791577339,3.3174136773107143
1746515133.195452,21.871084968471987,78.12891503152801,4.333333439297146,9.901720285,3.3174136773107143
1746515133.304632,22.347197703953782,77.65280229604622,4.388888941870795,10.010945797000002,3.3174136773107143
1746515133.415098,22.837899180800047,77.16210081919995,4.500000211927626,10.121404171000002,3.3174136773107143
1746515133.523874,23.322804007843825,76.67719599215617,4.416666825612386,10.230216980000002,3.3174136773107143
1746515133.634037,23.809120228428565,76.19087977157143,4.416666825612386,10.340375185,3.3174136773107143
1746515133.744037,24.296110112025033,75.70388988797497,4.444444444444445,10.450343847,3.3174136773107143
1746515133.8542,24.776454708445055,75.22354529155494,4.277777936723497,10.560533285000002,3.3174136773107143
1746515133.965233,25.266287985633053,74.73371201436694,4.5555554495917425,10.671492815,3.3174136773107143
1746515134.075136,25.756268368898816,74.24373163110118,4.361111058129205,10.781446695,3.3174136773107143
1746515134.184899,26.243526023420227,73.75647397657977,4.527778095669216,10.891135931,3.3174136773107143
1746515134.295045,26.750142907952068,73.24985709204793,4.6666669845581055,11.00138545,3.3174136773107143
1746515134.404679,27.250702690848232,72.74929730915177,4.472222328186035,11.110983610000002,3.3174136773107143
1746515134.514023,27.7518878487649,72.2481121512351,4.694444338480632,11.220378876000002,3.3174136773107143
1746515134.624413,28.26198042370312,71.73801957629688,4.5555554495917425,11.330722809000001,3.3174136773107143
1746515134.734979,28.7655782824337,71.2344217175663,4.5555554495917425,11.441316605,3.3174136773107143
1746515134.844484,29.264039834394868,70.73596016560514,4.5555554495917425,11.550790072000002,3.3174136773107143
1746515134.955328,29.767264215469172,70.23273578453083,4.527778095669216,11.661642313000002,3.3174136773107143
1746515135.065311,30.26335891923658,69.73664108076342,4.500000211927626,11.771598816000001,3.3174136773107143
1746515135.175828,30.769755438922175,69.23024456107782,4.6666669845581055,11.882137299,3.3174136773107143
1746515135.284358,31.27006212186372,68.72993787813628,4.5555554495917425,11.990684986000002,3.3174136773107143
1746515135.395031,31.786160946389792,68.2138390536102,4.777777989705403,12.101331948999999,3.3174136773107143
1746515135.504532,32.304605582953414,67.69539441704659,4.694444338480632,12.210852861,3.3174136773107143
1746515135.615122,32.82503402659714,67.17496597340286,4.722222222222222,12.321437120999999,3.3174136773107143
1746515135.723392,33.34079951372216,66.65920048627784,4.805555873446995,12.429748535000002,3.3174136773107143
1746515135.834356,33.86587583406291,66.1341241659371,4.6666669845581055,12.540667057,3.3174136773107143
1746515135.944573,34.38611805158104,65.61388194841896,4.777777989705403,12.650888205000001,3.3174136773107143
1746515136.055458,34.901679265657144,65.09832073434285,4.527778095669216,12.761749267999999,3.3174136773107143
1746515136.164164,35.405957647139545,64.59404235286046,4.750000105963813,12.870504617999998,3.3174136773107143
1746515136.275302,35.924217175690146,64.07578282430985,4.583333333333333,12.981614351000001,3.3174136773107143
1746515136.38449,36.431893395620705,63.568106604379295,4.722222222222222,13.090779066,3.3174136773107143
1746515136.495915,36.956382117552074,63.043617882447926,4.694444338480632,13.202227593,3.3174136773107143
1746515136.604312,37.46813189921874,62.53186810078126,4.750000105963813,13.310649394999999,3.3174136773107143
1746515136.715308,37.99809077861499,62.00190922138501,4.805555873446995,13.421622992,3.3174136773107143
1746515136.825481,38.52588079696077,61.47411920303923,4.777777989705403,13.531808852999998,3.3174136773107143
1746515136.935186,39.05278312079772,60.94721687920228,4.83333322736952,13.641504525999999,3.3174136773107143
1746515137.044829,39.579231732907445,60.420768267092555,4.777777989705403,13.751110554,3.3174136773107143
1746515137.154469,40.109179746501624,59.890820253498376,4.888888994852702,13.860802888999999,3.3174136773107143
1746515137.26562,40.6490670305294,59.3509329694706,4.83333322736952,13.971919059999998,3.3174136773107143
1746515137.373965,41.1802223978412,58.8197776021588,4.9722221162584095,14.080304860999998,3.3174136773107143
1746515137.484517,41.718788335819376,58.281211664180624,4.777777989705403,14.190832137999998,3.3174136773107143
1746515137.595356,42.2557682613247,57.7442317386753,4.916666878594293,14.301665783,3.3174136773107143
1746515137.704445,42.78431874583647,57.21568125416353,4.777777989705403,14.410758733999998,3.3174136773107143
1746515137.815647,43.321532366502915,56.678467633497085,4.888888994852702,14.521957873999998,3.3174136773107143
1746515137.925886,43.85391646234387,56.14608353765613,4.777777989705403,14.632161856,3.3174136773107143
1746515138.034789,44.378678472465,55.621321527535,4.861111111111111,14.741093397,3.3174136773107143
1746515138.143928,44.904598725236596,55.095401274763404,4.777777989705403,14.850265025999999,3.3174136773107143
1746515138.253745,45.43067054286239,54.56932945713761,4.805555873446995,14.960101843,3.3174136773107143
1746515138.364292,45.96160587681753,54.03839412318247,4.805555873446995,15.070633411,3.3174136773107143
1746515138.473948,46.489867883237835,53.510132116762165,4.83333322736952,15.180291414,3.3174136773107143
1746515138.584365,47.024842696862585,52.975157303137415,4.861111111111111,15.290704966,3.3174136773107143
1746515138.695033,47.56107949932077,52.43892050067923,4.83333322736952,15.401379108,3.3174136773107143
1746515138.801574,48.08249522351104,51.91750477648896,4.944444762335883,15.50805831,3.3174136773107143
1746515138.915434,48.64251944887787,51.35748055112213,4.916666878594293,15.621699095,3.3174136773107143
1746515139.025732,49.18631422712272,50.81368577287728,4.944444762335883,15.732042313000001,3.3174136773107143
1746515139.135909,49.727539761701664,50.272460238298336,4.888888994852702,15.842178822000001,3.3174136773107143
1746515139.244731,50.267084136982184,49.732915863017816,5.0277778837415905,15.951045274999998,3.3174136773107143
1746515139.354516,50.812635148505,49.187364851495,4.916666878594293,16.060817719,3.3174136773107143
1746515139.464557,51.35960279590644,48.64039720409356,5.0277778837415905,16.170874119,3.3174136773107143
1746515139.575145,51.910762351013254,48.089237648986746,4.944444762335883,16.281463385,3.3174136773107143
1746515139.685316,52.45513526184576,47.54486473815424,4.944444762335883,16.391611338,3.3174136773107143
1746515139.79395,52.98769919654178,47.01230080345822,4.861111111111111,16.500285149,3.3174136773107143
1746515139.904974,53.534390464527895,46.465609535472105,5.0,16.611218929,3.3174136773107143
1746515140.014012,54.0690502632502,45.9309497367498,4.805555873446995,16.720335007,3.3174136773107143
1746515140.12448,54.60269618779932,45.39730381220068,4.861111111111111,16.830798626,3.3174136773107143
1746515140.235422,55.14013257595272,44.85986742404728,4.83333322736952,16.941726923,3.3174136773107143
1746515140.343433,55.6635345351623,44.3364654648377,4.861111111111111,17.049755335,3.3174136773107143
1746515140.455726,56.20596833000041,43.79403166999959,4.805555873446995,17.162035465,3.3174136773107143
1746515140.564475,56.73124123410751,43.26875876589249,4.861111111111111,17.270765780999998,3.3174136773107143
1746515140.675402,57.26866260071941,42.73133739928059,4.83333322736952,17.381690024999997,3.3174136773107143
1746515140.784639,57.79649370614748,42.20350629385252,4.83333322736952,17.490947722999998,3.3174136773107143
1746515140.894273,58.329396983230815,41.670603016769185,4.888888994852702,17.600617886,3.3174136773107143
1746515141.004552,58.86974120487352,41.13025879512648,4.916666878594293,17.710876942,3.3174136773107143
1746515141.11512,59.41473032644643,40.58526967355357,4.944444762335883,17.821458100999997,3.3174136773107143
1746515141.22491,59.957188792766964,40.042811207233036,4.944444762335883,17.931222677,3.3174136773107143
1746515141.335517,60.505192699728276,39.494807300271724,4.9722221162584095,18.041795731,3.3174136773107143
1746515141.444551,61.050137699728275,38.949862300271725,5.0277778837415905,18.150837183,3.3174136773107143
1746515141.555081,61.60882652553726,38.39117347446274,5.083333651224772,18.261395454,3.3174136773107143
1746515141.66446,62.15845683862109,37.84154316137891,4.9722221162584095,18.370762825,3.3174136773107143
1746515141.77514,62.71623822552286,37.28376177447714,5.111111005147298,18.481445551,3.3174136773107143
1746515141.884284,63.2691954824673,36.7308045175327,5.0277778837415905,18.590573549,3.3174136773107143
1746515141.994529,63.82777296378675,36.17222703621325,5.111111005147298,18.700812101,3.3174136773107143
1746515142.104669,64.38447656500809,35.615523434991914,5.0,18.810982227,3.3174136773107143
1746515142.214893,64.94132601395012,35.05867398604988,5.111111005147298,18.921187639,3.3174136773107143
1746515142.325166,65.49715651285122,34.50284348714878,4.9722221162584095,19.031482696999998,3.3174136773107143
1746515142.435202,66.05025470556369,33.94974529443631,5.083333651224772,19.141537428,3.3174136773107143
1746515142.543918,66.59511163398379,33.40488836601621,4.944444762335883,19.250256062,3.3174136773107143
1746515142.65556,67.1497160829349,32.8502839170651,5.0,19.361846209,3.3174136773107143
1746515142.765762,67.69758231533729,32.302417684662714,4.944444762335883,19.472078322999998,3.3174136773107143
1746515142.875055,68.23466169357084,31.765338306429157,4.888888994852702,19.581365347,3.3174136773107143
1746515142.984535,68.76834136537092,31.231658634629085,4.861111111111111,19.690882205999998,3.3174136773107143
1746515143.095371,69.30970286688239,30.69029713311761,4.916666878594293,19.801669598,3.3174136773107143
1746515143.204367,69.84089058490538,30.15910941509462,4.83333322736952,19.910685777999998,3.30082353695375
1746515143.31445,70.37571776337761,29.624282236622392,4.888888994852702,20.020758629,3.050575221792776
1746515143.424144,70.9088424008776,29.091157599122397,4.83333322736952,20.130479574,2.9631086027619737
1746515143.535026,71.4459182187155,28.554081781284495,4.861111111111111,20.241331101,2.7616019066690303
1746515143.644455,71.9700615962155,28.0299384037845,4.722222222222222,20.350768566,2.7941754803425543
1746515143.755295,72.49004725929353,27.509952740706467,4.6666669845581055,20.461587906,2.712935794320046
1746515143.864612,72.99699109542549,27.003008904574514,4.611111217074924,20.570919514,2.635658566004022
1746515143.975408,73.51226385910604,26.487736140893958,4.694444338480632,20.681716919,2.287775325540278
1746515144.085381,74.03873435264771,25.961265647352292,4.888888994852702,20.791641235,1.8795897075022983
1746515144.195439,74.57064483013976,25.429355169860244,4.777777989705403,20.901744604,1.6014927188498609
1746515144.304426,75.089490609812,24.910509390187997,4.750000105963813,21.010718346,1.397674115178357
1746515144.416656,75.61754795791381,24.382452042086186,4.6666669845581055,21.122925997,1.313347505157711
1746515144.524613,76.11680336344655,23.88319663655345,4.583333333333333,21.230923414,1.2452971866986786
1746515144.635232,76.62663502977365,23.373364970226348,4.638889100816515,21.341540098,0.7965744535881392
1746515144.744533,77.13341407400918,22.86658592599082,4.638889100816515,21.450837612,0.4825352608323754
1746515144.85549,77.64020109608305,22.359798903916953,4.500000211927626,21.561797380999998,0.5597390020551886
1746515147.968134,89.39893088190652,10.601069118093477,3.0555555555555554,24.674453974,0.0
1746515148.079658,89.74878835783962,10.251211642160385,3.222222328186035,24.785966873,0.0
1746515151.192253,97.61667568799429,2.383324312005712,1.83333330684238,27.898585558,0.0
1746515154.307332,101.07780954086383,-1.077809540863825,0.3888888822661506,31.013655663,0.0
1746515157.419939,101.68302142416825,-1.6830214241682455,0.0,34.126225233,0.0
1746515160.535469,101.68302142416825,-1.6830214241682455,0.0,37.241758347,0.0
1746515163.648726,2935.312429229066,-2835.312429229066,1820.3888617621528,40.355024576,3.3174136773107143
1746515166.763217,5770.0466219322225,-5670.0466219322225,0.0,43.46950531,0.0
1746515169.876714,5770.0466219322225,-5670.0466219322225,0.0,46.583018065,0.0
