Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1.0801894048351677,1.1388888623979356,,,,,10.404078484,10.404071330999999,4.099999904632568,,4.099999904632568,,,1.5923145208444758,
1.1763520132372804,1.1666667461395264,,,,,10.514019489,10.514012336,4.200000286102295,,4.200000286102295,,,1.7205790354151367,
1.2757181691727288,1.2222222487131755,,,,,10.625099182,10.625092029,4.400000095367432,,4.400000095367432,,,1.8563431075799646,
1.377608099936689,1.25,,,,,10.732417822,10.732410669,4.5,,4.5,,,1.9904914075799656,
1.4844950236866892,1.2777777512868245,,,,,10.843158722,10.843151569,4.599999904632568,,4.599999904632568,,,2.1319936657574443,
1.593248146043125,1.33333338631524,,,,,10.971727371,10.971720218,4.800000190734864,,4.799999952316284,,,2.3034185293878244,
1.6818766015649032,1.3888888888888888,,,,,11.063448906,11.063441753,5.0,,4.900000095367432,,,2.428261732234281,
1.799131851564903,1.3888888888888888,,,,,11.179928541,11.179921388,5.0,,5.0,,,2.590039003067616,
1.9085136598982364,1.3611111376020644,,,,,11.293584824,11.293577671,4.900000095367432,,5.0,,,2.747894951678726,
2.009551475392487,1.4166666401757135,,,,,11.397488594,11.397481441,5.099999904632569,,5.099999904632569,,,2.8950919564262168,
2.124064156084491,1.444444523917304,,,,,11.505460501,11.505453348,5.200000286102295,,5.200000286102295,,,3.0510513862292745,
2.243838291896646,1.4722222752041287,,,,,11.614582062,11.614574909,5.300000190734863,,5.300000190734863,,,3.211702579038521,
2.366329258082593,1.5000000264909532,,,,,11.725151777,11.725144624,5.400000095367432,,5.400000095367432,,,3.3775571544676186,
2.4916463582957724,1.5555555290646024,,,,,11.83276391,11.832756757,5.599999904632568,,5.400000095367432,,,3.5389753568183666,
2.624999059580345,1.5277777777777777,,,,,11.960105419,11.960098266,5.5,,5.5,,,3.7335248844572537,
2.729738228608123,1.5000000264909532,,,,,12.055197477,12.055190324,5.400000095367432,,5.599999904632568,,,3.8814458610492863,
2.853657003296607,1.5555555290646024,,,,,12.163669348,12.163662195,5.599999904632568,,5.599999904632568,,,4.05017987973132,
2.985924528821882,1.583333412806193,,,,,12.276179791,12.276172638,5.700000286102295,,5.599999904632568,,,4.225196121417477,
3.1161478484415643,1.5555555290646024,,,,,12.385026217,12.385019064,5.599999904632568,,5.700000047683716,,,4.397536297359199,
3.2471981673209016,1.6111111640930176,,,,,12.496733427,12.496726274,5.800000190734863,,5.700000286102295,,,4.574406055403558,
3.379759498124668,1.6111111640930176,,,,,12.605662584,12.605655430999999,5.800000190734863,,5.700000286102295,,,4.746877229310467,
3.5143739436070622,1.583333412806193,,,,,12.716690779,12.716683626,5.700000286102295,,5.700000286102295,,,4.92267188021753,
3.6446335041452302,1.583333412806193,,,,,12.824647427,12.824640274,5.700000286102295,,5.700000286102295,,,5.093603248130487,
3.777433234977565,1.6111111640930176,,,,,12.951639891,12.951632737999999,5.800000190734863,,5.700000286102295,,,5.294674659556272,
3.884601236946264,1.583333412806193,,,,,13.048392058,13.048384904999999,5.700000286102295,,5.800000190734863,,,5.450553155960164,
4.01090652520262,1.6111111640930176,,,,,13.161079645,13.161072491999999,5.800000190734863,,5.800000190734863,,,5.632105385430567,
4.134696886273505,1.638888915379842,,,,,13.263273716,13.263266563,5.900000095367432,,5.700000286102295,,,5.793912672635557,
4.273019400814902,1.583333412806193,,,,,13.373044491,13.373037338,5.700000286102295,,5.800000190734863,,,5.970765593729198,
4.409050121392744,1.583333412806193,,,,,13.485658407,13.485651254,5.700000286102295,,5.700000286102295,,,6.14907096967895,
4.54011865605485,1.6111111640930176,,,,,13.594888449,13.594881296,5.800000190734863,,5.700000286102295,,,6.322018544859773,
4.674846032374292,1.583333412806193,,,,,13.705643177,13.705636024,5.700000286102295,,5.700000286102295,,,6.497380206328435,
4.805913056536323,1.5555555290646024,,,,,13.823658466,13.823651313,5.599999904632568,,5.700000286102295,,,6.684237756624112,
4.922945477432161,1.6111111640930176,,,,,13.942165136,13.942157983,5.800000190734863,,5.650000095367432,,,6.870227394624578,
5.0293026055408605,1.583333412806193,,,,,14.034165144,14.034157990999999,5.700000286102295,,5.650000095367432,,,7.01461629850619,
5.162397539388012,1.5277777777777777,,,,,14.144823551,14.144816398,5.5,,5.650000095367432,,,7.18828852353486,
5.289309736888012,1.5555555290646024,,,,,14.252165079,14.252157925999999,5.599999904632568,,5.599999904632568,,,7.355264230913502,
5.423278830162087,1.5555555290646024,,,,,14.364825249,14.364818096,5.599999904632568,,5.599999904632568,,,7.530513381262362,
5.553110088173296,1.5000000264909532,,,,,14.476962805,14.476955652,5.400000095367432,,5.5,,,7.701834647373471,
5.675727096838791,1.5277777777777777,,,,,14.583885431,14.583878278,5.5,,5.5,,,7.865188659317917,
5.806423492949902,1.5277777777777777,,,,,14.704653263,14.70464611,5.5,,5.400000095367432,,,8.046340410517173,
5.91966135822768,1.4722222752041287,,,,,14.808273077,14.808265924,5.300000190734863,,5.300000190734863,,,8.198891808840482,
6.037979224985669,1.4722222752041287,,,,,14.937376261,14.937369108,5.300000190734863,,5.300000190734863,,,8.388960392125059,
6.127530114347289,1.4722222752041287,,,,,15.022476673,15.02246952,5.300000190734863,,5.300000190734863,,,8.514247114300506,
6.254125734875398,1.4722222752041287,,,,,15.135573387,15.135566234,5.300000190734863,,5.300000190734863,,,8.680750615903698,
6.376654610784931,1.444444523917304,,,,,15.24498272,15.244975567,5.200000286102295,,5.200000286102295,,,8.83878632782099,
6.502529824599433,1.444444523917304,,,,,15.357239723,15.357232569999999,5.200000286102295,,5.200000286102295,,,9.000935341075708,
6.619577486150468,1.444444523917304,,,,,15.463592529,15.463585376,5.200000286102295,,5.200000286102295,,,9.154556069305649,
6.741830142876768,1.3888888888888888,,,,,15.574324131,15.574316977999999,5.0,,5.1000001430511475,,,9.311425843205727,
6.858558555376768,1.3888888888888888,,,,,15.694594383,15.69458723,5.0,,5.099999904632569,,,9.481808697019655,
6.96050369148788,1.4166666401757135,,,,,15.820132733,15.82012558,5.099999904632569,,5.0,,,9.656167516464098,
7.043357483855222,1.3888888888888888,,,,,15.906814337,15.906807184,5.0,,5.0,,,9.776558633130765,
7.156413918577444,1.3611111376020644,,,,,16.024065256,16.024058103,4.900000095367432,,4.900000095367432,,,9.936150164875745,
7.2570188326743805,1.3611111376020644,,,,,16.123915911,16.123908758000002,4.900000095367432,,4.900000095367432,,,10.072058003493106,
7.372161008526474,1.3611111376020644,,,,,16.249494314,16.249487161,4.900000095367432,,4.900000095367432,,,10.242984166458685,
7.465282950088882,1.33333338631524,,,,,16.344889164,16.344882011000003,4.800000190734864,,4.800000190734864,,,10.370177304846221,
7.577250994538093,1.2777777512868245,,,,,16.456719399,16.456712246000002,4.599999904632568,,4.750000238418579,,,10.51773109454411,
7.681385074268069,1.3055556350284152,,,,,16.5637393,16.563732147000003,4.700000286102295,,4.700000286102295,,,10.657451529354844,
7.791737305318854,1.3055556350284152,,,,,16.674085379,16.674078226000002,4.700000286102295,,4.700000286102295,,,10.801514474596583,
7.90193639208254,1.3055556350284152,,,,,16.802646399,16.802639246000002,4.700000286102295,,4.700000286102295,,,10.969358038702584,
7.988666750695395,1.2777777512868245,,,,,16.896253348,16.896246195,4.599999904632568,,4.700000286102295,,,11.09156711844735,
8.0923191848798,1.3055556350284152,,,,,17.004736662,17.004729509,4.700000286102295,,4.700000286102295,,,11.233198120346607,
8.201028229247227,1.33333338631524,,,,,17.115009785,17.115002632000003,4.800000190734864,,4.700000047683716,,,11.377165810168341,
8.312720980352164,1.2777777512868245,,,,,17.22481513,17.224807977,4.599999904632568,,4.700000047683716,,,11.520522789817207,
8.420287812566528,1.2777777512868245,,,,,17.335998774,17.335991621,4.599999904632568,,4.700000047683716,,,11.665679215401,
8.525694399214567,1.2777777512868245,,,,,17.445199967,17.445192814000002,4.599999904632568,,4.599999904632568,,,11.80521407023038,
8.632429850446167,1.3055556350284152,,,,,17.555170059,17.555162906000003,4.700000286102295,,4.599999904632568,,,11.945731407094947,
8.740065017859335,1.2777777512868245,,,,,17.663974762,17.663967609,4.599999904632568,,4.599999904632568,,,12.084759635823714,
8.847876479346404,1.2777777512868245,,,,,17.792292595,17.792285442,4.599999904632568,,4.700000286102295,,,12.252285705771499,
8.931640103498701,1.3055556350284152,,,,,17.883515358,17.883508205000002,4.700000286102295,,4.700000286102295,,,12.371382098049011,
9.041895842238056,1.3055556350284152,,,,,17.996213675,17.996206522,4.700000286102295,,4.700000286102295,,,12.51851602086658,
9.148775559021905,1.3055556350284152,,,,,18.103158236,18.103151083,4.700000286102295,,4.700000286102295,,,12.658138095115769,
9.260319638339686,1.2777777512868245,,,,,18.211639643,18.211632490000003,4.599999904632568,,4.700000286102295,,,12.799766607320434,
9.371381367759373,1.3055556350284152,,,,,18.323147059,18.323139906,4.700000286102295,,4.700000286102295,,,12.945345742626689,
9.482081285247988,1.3055556350284152,,,,,18.434376717,18.434369564,4.700000286102295,,4.599999904632568,,,13.08747252490233,
9.592505419775373,1.2777777512868245,,,,,18.547046423,18.547039270000003,4.599999904632568,,4.700000047683716,,,13.234569087005807,
9.696058235850732,1.2777777512868245,,,,,18.654998779,18.654991626,4.599999904632568,,4.700000047683716,,30.39999961853028,13.375506886546797,43.775506505077075
9.802220345649776,1.33333338631524,,,,,18.779109001,18.779101848,4.800000190734864,,4.700000047683716,,30.39999961853028,13.537539678024027,43.937539296554306
9.894348149310606,1.33333338631524,,,,,18.87226367,18.872256517,4.800000190734864,,4.700000047683716,,30.399999618530273,13.659158274896795,44.05915789342707
10.0084498818446,1.2777777512868245,,,,,18.988280535,18.988273382000003,4.599999904632568,,4.700000047683716,,30.399999618530273,13.810624739072386,44.21062435760266
10.111728821592306,1.2777777512868245,,,,,19.099803209,19.099796056000002,4.599999904632568,,4.700000286102295,,30.399999618530273,13.956223794546522,44.3562234130768
10.212239138952969,1.3055556350284152,,,,,19.203645468,19.203638315000003,4.700000286102295,,4.700000286102295,0.1,30.398999618530272,14.091795640938052,44.49079525946833
10.324555787345554,1.3055556350284152,,,,,19.320312739,19.320305586,4.700000286102295,,4.700000286102295,0.1,30.39799961853027,14.244111254015486,44.64211087254576
10.427133459395302,1.3055556350284152,,,,,19.424973488,19.424966335,4.700000286102295,,4.700000286102295,0.1,30.39699961853027,14.380751684638732,44.777751303169
10.536629701588424,1.3055556350284152,,,,,19.53469491,19.534687757,4.700000286102295,,4.700000286102295,0.1,30.39599961853027,14.523999105414163,44.91999872394443
10.646010463468963,1.3611111376020644,,,,,19.643682718,19.643675565000002,4.900000095367432,,4.700000286102295,0.1,30.394999618530267,14.66628875229796,45.06128837082823
10.76265481601696,1.3611111376020644,,,,,19.771443844,19.771436691,4.900000095367432,,4.800000190734864,0.1,30.393999618530266,14.836636927066987,45.23063654559725
10.854176578159336,1.3055556350284152,,,,,19.863636494,19.863629341000003,4.700000286102295,,4.900000095367432,0.1,30.392999618530265,14.962121369787038,45.3551209883173
10.966301484818027,1.33333338631524,41.57527753581502,5.5010875595940485,30.399999618530277,2.3174281120300293,19.977385044,19.977377891,4.800000190734864,19.803915214538574,4.900000095367432,0.1,30.391999618530264,15.11694578807812,45.50894540660838
11.075277535815015,1.3611111376020644,,,,,20.10138154,20.101374387,4.900000095367432,,4.800000190734864,0.1,30.138888465033645,15.282274455981025,45.42116292101467
11.16572191043642,1.3611111376020644,,,,,20.21085453,20.210847377,4.900000095367432,,4.900000095367432,0.1,29.877777311537002,15.431279361936625,45.30905667347363
11.257894648480356,1.33333338631524,,,,,20.306259632,20.306252479,4.800000190734864,,4.900000095367432,0.1,29.616666158040367,15.561136308852888,45.177802466893255
11.36942877157899,1.3611111376020644,,,,,20.416125298,20.416118145000002,4.900000095367432,,4.900000095367432,0.1,29.35555500454373,15.710675690485557,45.06623069502929
11.481682770319315,1.4166666401757135,,,,,20.541981697,20.541974544000002,5.099999904632569,,4.900000095367432,0.1,29.09444385104709,15.881980236902946,44.976424087950036
11.575073651239622,1.3888888888888888,,,,,20.634950161,20.634943008,5.0,,5.0,0.1,28.83333269755046,16.01110310356961,44.84443580112007
11.6915533790174,1.3611111376020644,,,,,20.752515793,20.752508640000002,4.900000095367432,,5.0,0.1,28.572221544053825,16.174388703569612,44.74661024762344
11.794323450712032,1.3888888888888888,,,,,20.854222536,20.854215383000003,5.0,,5.0,0.1,28.31111039055718,16.31564806884739,44.62675845940457
11.911985999323145,1.3888888888888888,41.41572191043642,2.308310720655653,28.049999237060547,-0.6833721995353699,20.973842144,20.973834991,5.0,8.30991859436035,5.0,0.1,28.049999237060543,16.481786413291832,44.531785650352376
12.016447113212031,1.3611111376020644,40.167233641011954,0.6777389380666945,27.850000381469727,-1.4298523664474487,21.084268332,21.084261179000002,4.900000095367432,2.4398601770401003,5.0,0.1,27.849999237060544,16.63515611884739,44.485155355907935
12.117234403951404,1.3888888888888888,39.909928336335305,-0.21200782722897,27.600000381469727,-1.7956277132034302,21.201042414,21.201035261,5.0,-0.763228178024292,5.0,0.09000000000000001,27.64999923706055,16.79734234384739,44.44734158090794
12.20992757339585,1.4166666401757135,39.81169928274277,-0.4402726756201849,27.25,-1.9824002981185915,21.30660224,21.306595087,5.099999904632569,-1.5849816322326657,5.0,0.07100000000000002,27.449999237060545,16.943953213291834,44.39395245035238
12.31169928274277,1.4166666401757135,39.53026917632415,-0.6460136042700872,27.049999237060547,-2.0438761711120605,21.439421177,21.439414024,5.099999904632569,-2.325648975372314,5.099999904632569,0.05390000000000003,27.249999237060543,17.132113370523335,44.38211260758388
12.380269557793874,1.3888888888888888,39.53025194346553,-0.6549872822231717,27.049999237060547,-2.0438761711120605,21.526705742,21.526698589000002,5.0,-2.357954216003418,5.099999904632569,0.03851000000000003,27.049999237060547,17.255766501961084,44.30576573902163
12.480252706404984,1.4166666401757135,,,,,21.635087013,21.63507986,5.099999904632569,,5.099999904632569,0.02465900000000003,26.833332697550457,17.409306633006626,44.24263933055708
12.58444682928994,1.444444523917304,,,,,21.74607563,21.746068477,5.200000286102295,,5.099999904632569,0.01219310000000003,26.616666158040367,17.566540504149764,44.18320666219013
12.689499306403226,1.3888888888888888,,,,,21.854563236,21.854556083000002,5.0,,5.150000095367432,0.0009737900000000282,26.399999618530277,17.721738054495926,44.1217376730262
12.791916643903226,1.4166666401757135,,,,,21.969705582,21.969698429,5.099999904632569,,5.200000286102295,-0.009123588999999974,26.183333079020187,17.888054785646617,44.071387864666804
12.889274172999356,1.444444523917304,,,,,22.06735754,22.067350387,5.200000286102295,,5.150000095367432,-0.018211230099999975,25.96666653951009,18.02775133926129,43.99441787877138
13.007072932702826,1.444444523917304,,,,,22.191256046,22.191248893,5.200000286102295,,5.200000286102295,-0.026390107089999976,25.75,18.206715857774526,43.956715857774526
13.103903624363753,1.4166666401757135,,,,,22.284302473,22.284295320000002,5.099999904632569,,5.200000286102295,-0.033751096380999976,25.533333460489906,18.34111625972475,43.874449720214656
13.223056446468988,1.444444523917304,,,,,22.399687529,22.399680376000003,5.200000286102295,,5.200000286102295,-0.04037598674289998,25.31666692097982,18.50778357200584,43.82445049298566
13.337241600306973,1.444444523917304,38.54417409866007,-0.6612688435448542,25.100000381469727,-2.105713367462158,22.514445543,22.514438390000002,5.200000286102295,-2.380567836761475,5.099999904632569,-0.04633838806860999,25.100000381469723,18.670357422132458,43.77035780360218
13.444173717190342,1.4166666401757135,,,,,22.628810644,22.628803491000003,5.099999904632569,,5.200000286102295,-0.051704549261748986,24.91000022888184,18.83555146599916,43.745551694881
13.543010971592135,1.4166666401757135,,,,,22.727327585,22.727320432000003,5.099999904632569,,5.200000286102295,-0.05653409433557409,24.720000076293942,18.977853721939695,43.69785379823364
13.659113486587744,1.444444523917304,,,,,22.839782953,22.8397758,5.200000286102295,,5.200000286102295,-0.060880684902016674,24.52999992370606,19.1402892624324,43.67028918613846
13.7730141816323,1.4722222752041287,,,,,22.945530653,22.9455235,5.300000190734863,,5.200000286102295,-0.06479261641181501,24.339999771118165,19.293035948614246,43.63303571973241
13.895251722420236,1.444444523917304,38.14139808812936,-0.7045546902550592,24.149999618530277,-2.1489992141723637,23.071540833,23.07153368,5.200000286102295,-2.5363968849182132,5.200000286102295,-0.06831335477063351,24.14999961853028,19.475050663073084,43.625050281603365
13.991398469599089,1.444444523917304,38.24383635754326,-0.7045546902550592,24.149999618530277,-2.1489992141723637,23.177080155,23.177073002,5.200000286102295,-2.5363968849182132,5.200000286102295,-0.07148201929357016,24.14999961853028,19.627496358793927,43.77749597732421
14.093836739012986,1.4722222752041287,,,,,23.287088156,23.287081003,5.300000190734863,,5.200000286102295,-0.07433381736421314,23.90769195556641,19.786396813425466,43.694088768991875
14.198475583528698,1.4166666401757135,,,,,23.38898015,23.388972997,5.099999904632569,,5.200000286102295,-0.07690043562779182,23.665384292602543,19.93357414618978,43.59895843879232
14.31217460031925,1.4166666401757135,,,,,23.49834919,23.498342037,5.099999904632569,,5.200000286102295,-0.07921039206501264,23.423076629638675,20.091551657103874,43.51462828674255
14.425210594455534,1.444444523917304,,,,,23.607785702,23.607778549000002,5.200000286102295,,5.200000286102295,-0.08128935285851137,23.18076896667481,20.249626627578888,43.430395594253696
14.542416325904156,1.4722222752041287,,,,,23.726533651,23.726526498000002,5.300000190734863,,5.200000286102295,-0.08316041757266023,22.938461303710938,20.421151452238348,43.359612755949286
14.648647682088288,1.444444523917304,,,,,23.82525444,23.825247287,5.200000286102295,,5.200000286102295,-0.0848443758153942,22.696153640747067,20.56374815530619,43.259901796053256
14.76869629124888,1.444444523917304,,,,,23.951503992,23.951496839,5.200000286102295,,5.200000286102295,-0.08635993823385478,22.453845977783203,20.746108629339602,43.199954607122805
14.8641928448364,1.4722222752041287,,,,,24.0448699,24.044862747,5.300000190734863,,5.200000286102295,-0.0877239444104693,22.21153831481934,20.880970503870767,43.092508818690106
14.987469711245074,1.4166666401757135,,,,,24.155435562,24.155428409000002,5.099999904632569,,5.200000286102295,-0.08895154996942237,21.969230651855472,21.040676468879962,43.009907120735434
15.10485402338338,1.4166666401757135,,,,,24.263578415,24.263571262000003,5.099999904632569,,5.200000286102295,-0.09005639497248012,21.7269229888916,21.196882820696608,42.92380580958821
15.225542638209896,1.444444523917304,,,,,24.376796246,24.376789093000003,5.200000286102295,,5.200000047683716,-0.0910507554752321,21.484615325927738,21.36041968919623,42.84503501512397
15.344996153559968,1.4722222752041287,,,,,24.485063076,24.485055923,5.300000190734863,,5.200000047683716,-0.09194567992770888,21.242307662963867,21.516805111741384,42.75911277470525
15.46685741788992,1.4166666401757135,38.24383635754326,-0.7045546902550592,21.0,-2.1792995929718018,24.594656944,24.594649791000002,5.099999904632569,-2.5363968849182132,5.200000286102295,-0.092751111934938,21.0,21.6751073742289,42.6751073742289
15.585763000499778,1.4166666401757135,36.50155603964504,-0.7461901770697699,20.700000762939453,-2.113999843597412,24.70673728,24.706730127,5.099999904632569,-2.6862846374511715,5.200000047683716,-0.0934760007414442,20.776086973107383,21.83700119438012,42.613088167487504
15.701556802584491,1.444444523917304,36.37375867813783,-0.7103551758660211,20.5,-2.108359813690185,24.848066807,24.848059654,5.200000286102295,-2.5572786331176762,5.099999904632569,-0.09412840066729977,20.552173946214758,22.037218020552835,42.58939196676759
15.773758296668104,1.4166666401757135,36.27400768115709,-0.734185324774848,20.299999237060547,-2.10559630393982,24.938657045,24.938649892,5.099999904632569,-2.643067169189453,5.099999904632569,-0.09471556060056979,20.328260919322137,22.165554188653015,42.49381510797515
15.874008062626816,1.3888888888888888,36.15967825056627,-0.7600285477108426,20.100000381469727,-2.1042420864105225,25.056206942,25.056199789,5.0,-2.7361027717590334,5.099999904632569,-0.09524400454051281,20.104347892429523,22.332083206289006,42.43643109871853
15.959677487626818,1.4166666401757135,35.959488459124,-0.6869119273291693,19.899999618530277,-2.103578567504883,25.158082724,25.158075571,5.099999904632569,-2.4728829383850095,5.099999904632569,-0.09571960408646152,19.880434865536902,22.47640722809022,42.35684209362712
16.05948884059373,1.444444523917304,35.85833010974913,-0.6063090695275202,19.600000381469727,-2.035527467727661,25.269756079,25.269748926000002,5.200000286102295,-2.182712650299073,5.099999904632569,-0.09614764367781536,19.65652183864428,22.634611144715223,42.2911329833595
16.15832934680968,1.4166666401757135,35.730783181121495,-0.6082025633917914,19.399999618530277,-2.0924084186553955,25.396661759,25.396654606000002,5.099999904632569,-2.189529228210449,5.099999904632569,-0.09653287931003382,19.432608811751656,22.81439418802004,42.247002999771695
16.230783181121495,1.4166666401757135,35.62786230895003,-0.6480191813574896,19.200000762939453,-2.120280265808105,25.489657879,25.489650726,5.099999904632569,-2.3328690528869624,5.099999904632569,-0.09687959137903043,19.208695784859035,22.946138688889814,42.15483447374885
16.327863071889485,1.444444523917304,35.53127150404869,-0.6397515667809381,19.0,-2.133937358856201,25.596738339,25.596731186000003,5.200000286102295,-2.303105640411377,5.099999904632569,-0.09719163224112738,19.096739271412723,23.097836004386487,42.19457527579921
16.431271122578963,1.4166666401757135,35.42215240507646,-0.6770895587073431,18.899999618530277,-2.0937561988830566,25.713931799,25.713924646000002,5.099999904632569,-2.437522411346435,5.099999904632569,-0.09747246901701465,18.98478275796641,23.26386006961525,42.24864282758166
16.522152786546187,1.3888888888888888,35.26970832035424,-0.7320515579647489,18.649999618530277,-2.1209404468536377,25.817660809,25.817653656,5.0,-2.635385608673096,5.099999904632569,-0.09772522211531318,18.760869731073797,23.410809497700704,42.1716792287745
16.619708701823964,1.3888888888888888,35.21766198099063,-0.7707695431179471,18.399999618530277,-2.1117608547210693,25.927525759,25.927518606000003,5.0,-2.7747703552246095,5.0,-0.09795269990378186,18.089130650395937,23.56339970603404,41.65253035642998
16.71766198099063,1.4166666401757135,35.0393251212339,-0.7365659342871771,18.149999618530277,-2.1072628498077397,26.057899475,26.057892322,5.099999904632569,-2.6516373634338377,5.0,-0.09815742991340368,17.865217623503312,23.74447431158959,41.609691935092904
16.7893251212339,1.3888888888888888,34.92686901246111,-0.7611951298183866,17.950000762939453,-2.1050586700439453,26.155014753,26.1550076,5.0,-2.7403024673461918,5.0,-0.09834168692206331,17.753261110057004,23.879356642145147,41.63261775220215
16.876869775400568,1.3888888888888888,34.72463563095612,-0.7150899834103055,17.75,-2.1039788722991943,26.258093596,26.258086443,5.0,-2.5743239402771,5.099999904632569,-0.09850751822985698,17.641304596610695,24.025385000331156,41.66668959694185
16.974635630956122,1.4166666401757135,34.62146718070595,-0.6867829428778753,17.549999237060547,-2.1474146842956543,26.370018244,26.370011091000002,5.099999904632569,-2.4724185943603514,5.0,-0.09865676640687128,17.417391569718067,24.180835900331157,41.598227470049224
17.071467943645406,1.4166666401757135,34.52271313080524,-0.6865237818823919,17.25,-2.147233247756958,26.477819443,26.477812290000003,5.099999904632569,-2.471485614776611,5.0,-0.09879108976618414,17.19347854282545,24.33055978783116,41.52403833065661
17.172712749335513,1.3888888888888888,34.386204228976894,-0.7141744560665555,17.0,-2.147144317626953,26.61277175,26.612764597,5.0,-2.5710280418396,5.0,-0.09891198078956573,16.969565515932835,24.51799354755338,41.487559063486216
17.236204610446624,1.3611111376020644,34.23435938530393,-0.7418897416856554,16.899999618530273,-2.10300087928772,26.696578264,26.696571111,4.900000095367432,-2.6708030700683594,5.0,-0.09902078271060916,16.745652489040207,24.63439148366449,41.3800439727047
17.33435976677366,1.3888888888888888,,,,,26.808732748,26.808725595000002,5.0,,4.900000095367432,-0.09911870443954823,16.52173946214759,24.787046200968906,41.308785663116495
