Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0.0047609475431658,0.0555555563833978,,0.0,,,7.881082773,7.88107562,7,0.2322189892186836,0.0,0.018518518794465935,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,,0.06666666766007737,0.0,0.012689299216863053,
0.0090694494962564,0.0555555563833978,,0.0,,,7.985039711,7.9850325579999994,7,0.0,0.0,0.018518518794465935,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,,0.06666666766007737,0.0,0.01846468474736742,
0.0137527322327094,0.0833333366447025,,0.0,,,8.118602038,8.118594885,8,0.2079761627790786,0.0,0.2932098843617204,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,1.0444444566965103,0.0,0.029594879106308328,
0.0187299387638192,0.1388888888888889,,0.0,,,8.21158123,8.211574077,8,0.5975052164809804,0.0,0.2932098843617204,0.0,0.5,0.0,0.5,0.0,,1.0444444566965103,0.0,0.04250865577297494,
0.0295314925138192,0.166666673289405,,0.0,,,8.323797703,8.32379055,8,0.24753749300707442,0.0,0.2932098843617204,0.0,0.600000023841858,0.0,0.600000023841858,0.0,,1.0444444566965103,0.0,0.061211402016155304,
0.0419869563420881,0.2500000099341075,,0.0,,,8.421273947,8.421266794,8,0.8549091883834092,0.0,0.2932098843617204,0.0,0.900000035762787,0.0,0.8500000238418579,0.0,,1.0444444566965103,0.0,0.08422662693949255,
0.0641186982215245,0.3055555621782939,,0.0,,,8.537367582,8.537360429,8,0.4785408971317526,0.0,0.2932098843617204,0.0,1.100000023841858,0.0,1.100000023841858,0.0,,1.0444444566965103,0.0,0.11969968284723931,
0.0895665577175365,0.361111130979326,,0.0,,,8.652819872,8.652812719,8,0.48119936643120687,0.0,0.2932098843617204,0.0,1.3000000715255737,0.0,1.3250000178813934,0.0,,1.0444444566965103,0.0,0.16219254015680828,
0.1169537411965924,0.4444444510671828,,0.0,,,8.75962615,8.759618997,8,0.780228668654256,0.0,0.2932098843617204,0.0,1.6000000238418581,0.0,1.550000011920929,0.0,,1.0444444566965103,0.0,0.20817857687159463,
0.1520935674979944,0.500000019868215,,0.0,,,8.870885611,8.870878458,8,0.49933343467332125,0.0,0.2932098843617204,0.0,1.800000071525574,0.0,1.7750000059604645,0.0,,1.0444444566965103,0.0,0.2630356724099716,
0.1906195080288777,0.5555555555555556,,0.0,,,8.973907471,8.973900318,8,0.5392596841810131,0.0,0.2932098843617204,0.0,2.0,0.0,2.0,0.0,,1.0444444566965103,0.0,0.32027003907663837,
0.237768106362211,0.5833333730697632,,0.0,,,9.105701923,9.10569477,9,0.21076621278570762,0.0,0.4876543305538318,0.0,2.1000001430511475,0.0,2.1000001430511475,0.0,,1.766666650772095,0.0,0.397150141313679,
0.2744714970290976,0.6388888756434122,,0.0,,,9.193801165,9.193794012,9,0.6306013685526254,0.0,0.4876543305538318,0.0,2.299999952316284,0.0,2.299999952316284,0.0,,1.766666650772095,0.0,0.45343576698009597,
0.3284177454662368,0.6944444444444444,,0.0,,,9.304339886,9.304332732999999,9,0.5025892130688987,0.0,0.4876543305538318,0.0,2.5,0.0,2.4999999523162844,0.0,,1.766666650772095,0.0,0.5301987662104019,
0.3871081211606813,0.7500000132454766,,0.0,,,9.412778139,9.412770986,9,0.5123244543697295,0.0,0.4876543305538318,0.0,2.700000047683716,0.0,2.699999952316284,0.0,,1.766666650772095,0.0,0.6115274545240863,
0.4509169807875862,0.8055555820465088,,0.0,,,9.535430908,9.535423755,9,0.45294997621319205,0.0,0.4876543305538318,0.0,2.9000000953674316,0.0,2.8999999523162843,0.0,,1.766666650772095,0.0,0.7103310723717142,
0.5091901127594723,0.861111150847541,,0.0,,,9.636379242,9.636372089,9,0.5503366583645871,0.0,0.4876543305538318,0.0,3.1000001430511475,0.0,3.099999952316284,0.0,,1.766666650772095,0.0,0.797258803090161,
0.5797846119893151,0.91666665342119,,0.0,,,9.746166706,9.746159553,9,0.5060277425995469,0.0,0.4876543305538318,0.0,3.299999952316284,0.0,3.299999952316284,0.0,,1.766666650772095,0.0,0.8978973103026404,
0.6550553238183492,0.9444444709353976,,0.0,,,9.851986647,9.851979494,9,0.26250078436735846,0.0,0.4876543305538318,0.0,3.4000000953674316,0.0,3.4000000953674316,0.0,,1.766666650772095,0.0,0.9978383684948005,
0.7367026427751614,1.00000003973643,,0.0,,,9.961617947,9.961610794,9,0.5067491565003077,0.0,0.4876543305538318,0.0,3.600000143051148,0.0,3.600000023841858,0.0,,1.766666650772095,0.0,1.10746966922086,
0.8239924562437468,1.0555555423100789,,0.0,,,10.093576193,10.09356904,10,0.4210081920431783,0.0,0.38580246177720445,0.0,3.799999952316284,0.0,3.799999952316284,0.0,,1.3777777883741593,0.0,1.2467589271396768,
0.8919714470573896,1.1111111111111112,,0.0,,,10.183032036,10.183024883,10,0.621039016993362,0.0,0.38580246177720445,0.0,4.0,0.0,3.899999976158142,0.0,,1.3777777883741593,0.0,1.3436694231305673,
0.9867102481685008,1.1111111111111112,,0.0,,,10.294712782,10.294705629,10,0.0,0.0,0.38580246177720445,0.0,4.0,0.0,4.0,0.0,,1.3777777883741593,0.0,1.4677591409083444,
1.0801894048351677,1.1388888623979356,,0.0,,,10.404078484,10.404071330999999,10,0.25398960349401417,0.0,0.38580246177720445,0.0,4.099999904632568,0.0,4.099999904632568,0.0,,1.3777777883741593,0.0,1.5923145208444758,
1.1763520132372804,1.1666667461395264,,0.0,,,10.514019489,10.514012336,10,0.25266172290848526,0.0,0.38580246177720445,0.0,4.200000286102295,0.0,4.200000286102295,0.0,,1.3777777883741593,0.0,1.7205790354151367,
1.2757181691727288,1.2222222487131755,,0.0,,,10.625099182,10.625092029,10,0.500140944516742,0.0,0.38580246177720445,0.0,4.400000095367432,0.0,4.400000095367432,0.0,,1.3777777883741593,0.0,1.8563431075799646,
1.377608099936689,1.25,,0.0,,,10.732417822,10.732410669,10,0.25883435800923554,0.0,0.38580246177720445,0.0,4.5,0.0,4.5,0.0,,1.3777777883741593,0.0,1.9904914075799656,
1.4844950236866892,1.2777777512868245,,0.0,,,10.843158722,10.843151569,10,0.25083552045201496,0.0,0.38580246177720445,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,1.3777777883741593,0.0,2.1319936657574443,
1.593248146043125,1.33333338631524,,0.0,,,10.971727371,10.971720218,10,0.4321087252648617,0.0,0.38580246177720445,0.0,4.800000190734864,0.0,4.799999952316284,0.0,,1.3777777883741593,0.0,2.3034185293878244,
1.6818766015649032,1.3888888888888888,,0.0,,,11.063448906,11.063441753,11,0.6056974795902532,0.0,0.2654321031805911,0.0,5.0,0.0,4.900000095367432,0.0,,0.9444445106718273,0.0,2.428261732234281,
1.799131851564903,1.3888888888888888,,0.0,,,11.179928541,11.179921388,11,0.0,0.0,0.2654321031805911,0.0,5.0,0.0,5.0,0.0,,0.9444445106718273,0.0,2.590039003067616,
1.9085136598982364,1.3611111376020644,,0.0,,,11.293584824,11.293577671,11,-0.2444013701101299,0.0,0.2654321031805911,0.0,4.900000095367432,0.0,5.0,0.0,,0.9444445106718273,0.0,2.747894951678726,
2.009551475392487,1.4166666401757135,,0.0,,,11.397488594,11.397481441,11,0.5346822600724583,0.0,0.2654321031805911,0.0,5.099999904632569,0.0,5.099999904632569,0.0,,0.9444445106718273,0.0,2.8950919564262168,
2.124064156084491,1.444444523917304,,0.0,,,11.505460501,11.505453348,11,0.25726954828713566,0.0,0.2654321031805911,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,0.9444445106718273,0.0,3.0510513862292745,
2.243838291896646,1.4722222752041287,,0.0,,,11.614582062,11.614574909,11,0.25455786218843246,0.0,0.2654321031805911,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,0.9444445106718273,0.0,3.211702579038521,
2.366329258082593,1.5000000264909532,,0.0,,,11.725151777,11.725144624,11,0.25122386619902526,0.0,0.2654321031805911,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,0.9444445106718273,0.0,3.3775571544676186,
2.4916463582957724,1.5555555290646024,,0.0,,,11.83276391,11.832756757,11,0.5162568664413444,0.0,0.2654321031805911,0.0,5.599999904632568,0.0,5.400000095367432,0.0,,0.9444445106718273,0.0,3.5389753568183666,
2.624999059580345,1.5277777777777777,,0.0,,,11.960105419,11.960098266,11,-0.21813587340813528,0.0,0.2654321031805911,0.0,5.5,0.0,5.5,0.0,,0.9444445106718273,0.0,3.7335248844572537,
2.729738228608123,1.5000000264909532,,0.0,,,12.055197477,12.055190324,12,-0.29211431397167065,0.0,0.12654323636749654,0.0,5.400000095367432,0.0,5.599999904632568,0.0,,0.466666724946764,0.0,3.8814458610492863,
2.853657003296607,1.5555555290646024,,0.0,,,12.163669348,12.163662195,12,0.5121650623473506,0.0,0.12654323636749654,0.0,5.599999904632568,0.0,5.599999904632568,0.0,,0.466666724946764,0.0,4.05017987973132,
2.985924528821882,1.583333412806193,,0.0,,,12.276179791,12.276172638,12,0.2468916040228445,0.0,0.12654323636749654,0.0,5.700000286102295,0.0,5.599999904632568,0.0,,0.466666724946764,0.0,4.225196121417477,
3.1161478484415643,1.5555555290646024,,0.0,,,12.385026217,12.385019064,12,-0.25520253408771426,0.0,0.12654323636749654,0.0,5.599999904632568,0.0,5.700000047683716,0.0,,0.466666724946764,0.0,4.397536297359199,
3.2471981673209016,1.6111111640930176,,0.0,,,12.496733427,12.496726274,12,0.49733258066703984,0.0,0.12654323636749654,0.0,5.800000190734863,0.0,5.700000286102295,0.0,,0.466666724946764,0.0,4.574406055403558,
3.379759498124668,1.6111111640930176,,0.0,,,12.605662584,12.605655430999999,12,0.0,0.0,0.12654323636749654,0.0,5.800000190734863,0.0,5.700000286102295,0.0,,0.466666724946764,0.0,4.746877229310467,
3.5143739436070622,1.583333412806193,,0.0,,,12.716690779,12.716683626,12,-0.2501864619777362,0.0,0.12654323636749654,0.0,5.700000286102295,0.0,5.700000286102295,0.0,,0.466666724946764,0.0,4.92267188021753,
3.6446335041452302,1.583333412806193,,0.0,,,12.824647427,12.824640274,12,0.0,0.0,0.12654323636749654,0.0,5.700000286102295,0.0,5.700000286102295,0.0,,0.466666724946764,0.0,5.093603248130487,
3.777433234977565,1.6111111640930176,,0.0,,,12.951639891,12.951632737999999,12,0.2187354305277888,0.0,0.12654323636749654,0.0,5.800000190734863,0.0,5.700000286102295,0.0,,0.466666724946764,0.0,5.294674659556272,
3.884601236946264,1.583333412806193,,0.0,,,13.048392058,13.048384904999999,13,-0.28710210993852436,0.0,0.018518530292275237,0.0,5.700000286102295,0.0,5.800000190734863,0.0,,0.0611112117767334,0.0,5.450553155960164,
4.01090652520262,1.6111111640930176,,0.0,,,13.161079645,13.161072491999999,13,0.2465023169484008,0.0,0.018518530292275237,0.0,5.800000190734863,0.0,5.800000190734863,0.0,,0.0611112117767334,0.0,5.632105385430567,
4.134696886273505,1.638888915379842,,0.0,,,13.263273716,13.263266563,13,0.27181372671633863,0.0,0.018518530292275237,0.0,5.900000095367432,0.0,5.700000286102295,0.0,,0.0611112117767334,0.0,5.793912672635557,
4.273019400814902,1.583333412806193,,0.0,,,13.373044491,13.373037338,13,-0.5061046765284223,0.0,0.018518530292275237,0.0,5.700000286102295,0.0,5.800000190734863,0.0,,0.0611112117767334,0.0,5.970765593729198,
4.409050121392744,1.583333412806193,,0.0,,,13.485658407,13.485651254,13,0.0,0.0,0.018518530292275237,0.0,5.700000286102295,0.0,5.700000286102295,0.0,,0.0611112117767334,0.0,6.14907096967895,
4.54011865605485,1.6111111640930176,,0.0,,,13.594888449,13.594881296,13,0.2543050499497606,0.0,0.018518530292275237,0.0,5.800000190734863,0.0,5.700000286102295,0.0,,0.0611112117767334,0.0,6.322018544859773,
4.674846032374292,1.583333412806193,,0.0,,,13.705643177,13.705636024,13,-0.2508042030207912,0.0,0.018518530292275237,0.0,5.700000286102295,0.0,5.700000286102295,0.0,,0.0611112117767334,0.0,6.497380206328435,
4.805913056536323,1.5555555290646024,,0.0,,,13.823658466,13.823651313,13,-0.23537529736160726,0.0,0.018518530292275237,0.0,5.599999904632568,0.0,5.700000286102295,0.0,,0.0611112117767334,0.0,6.684237756624112,
4.922945477432161,1.6111111640930176,,0.0,,,13.942165136,13.942157983,13,0.4687975371210332,0.0,0.018518530292275237,0.0,5.800000190734863,0.0,5.650000095367432,0.0,,0.0611112117767334,0.0,6.870227394624578,
5.0293026055408605,1.583333412806193,,0.0,,,14.034165144,14.034157990999999,14,-0.30193205294965464,0.0,-0.07098768964225854,0.0,5.700000286102295,0.0,5.650000095367432,0.0,,-0.22777795791625977,0.0,7.01461629850619,
5.162397539388012,1.5277777777777777,,0.0,,,14.144823551,14.144816398,14,-0.5020462207486419,0.0,-0.07098768964225854,0.0,5.5,0.0,5.650000095367432,0.0,,-0.22777795791625977,0.0,7.18828852353486,
5.289309736888012,1.5555555290646024,,0.0,,,14.252165079,14.252157925999999,14,0.2587791678056316,0.0,-0.07098768964225854,0.0,5.599999904632568,0.0,5.599999904632568,0.0,,-0.22777795791625977,0.0,7.355264230913502,
5.423278830162087,1.5555555290646024,,0.0,,,14.364825249,14.364818096,14,0.0,0.0,-0.07098768964225854,0.0,5.599999904632568,0.0,5.599999904632568,0.0,,-0.22777795791625977,0.0,7.530513381262362,
5.553110088173296,1.5000000264909532,,0.0,,,14.476962805,14.476955652,14,-0.49542280530574284,0.0,-0.07098768964225854,0.0,5.400000095367432,0.0,5.5,0.0,,-0.22777795791625977,0.0,7.701834647373471,
5.675727096838791,1.5277777777777777,,0.0,,,14.583885431,14.583878278,14,0.2597930141261605,0.0,-0.07098768964225854,0.0,5.5,0.0,5.5,0.0,,-0.22777795791625977,0.0,7.865188659317917,
5.806423492949902,1.5277777777777777,,0.0,,,14.704653263,14.70464611,14,0.0,0.0,-0.07098768964225854,0.0,5.5,0.0,5.400000095367432,0.0,,-0.22777795791625977,0.0,8.046340410517173,
5.91966135822768,1.4722222752041287,,0.0,,,14.808273077,14.808265924,14,-0.5361474840482627,0.0,-0.07098768964225854,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,-0.22777795791625977,0.0,8.198891808840482,
6.037979224985669,1.4722222752041287,,0.0,,,14.937376261,14.937369108,14,0.0,0.0,-0.07098768964225854,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,-0.22777795791625977,0.0,8.388960392125059,
6.127530114347289,1.4722222752041287,,0.0,,,15.022476673,15.02246952,15,0.0,0.0,-0.0956789946850436,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,-0.34444435437520404,0.0,8.514247114300506,
6.254125734875398,1.4722222752041287,,0.0,,,15.135573387,15.135566234,15,0.0,0.0,-0.0956789946850436,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,-0.34444435437520404,0.0,8.680750615903698,
6.376654610784931,1.444444523917304,,0.0,,,15.24498272,15.244975567,15,-0.25388831578769483,0.0,-0.0956789946850436,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,-0.34444435437520404,0.0,8.83878632782099,
6.502529824599433,1.444444523917304,,0.0,,,15.357239723,15.357232569999999,15,0.0,0.0,-0.0956789946850436,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,-0.34444435437520404,0.0,9.000935341075708,
6.619577486150468,1.444444523917304,,0.0,,,15.463592529,15.463585376,15,0.0,0.0,-0.0956789946850436,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,-0.34444435437520404,0.0,9.154556069305649,
6.741830142876768,1.3888888888888888,,0.0,,,15.574324131,15.574316977999999,15,-0.5017143617990413,0.0,-0.0956789946850436,0.0,5.0,0.0,5.1000001430511475,0.0,,-0.34444435437520404,0.0,9.311425843205727,
6.858558555376768,1.3888888888888888,,0.0,,,15.694594383,15.69458723,15,0.0,0.0,-0.0956789946850436,0.0,5.0,0.0,5.099999904632569,0.0,,-0.34444435437520404,0.0,9.481808697019655,
6.96050369148788,1.4166666401757135,,0.0,,,15.820132733,15.82012558,15,0.22126904875541883,0.0,-0.0956789946850436,0.0,5.099999904632569,0.0,5.0,0.0,,-0.34444435437520404,0.0,9.656167516464098,
7.043357483855222,1.3888888888888888,,0.0,,,15.906814337,15.906807184,15,-0.3204572828027556,0.0,-0.0956789946850436,0.0,5.0,0.0,5.0,0.0,,-0.34444435437520404,0.0,9.776558633130765,
7.156413918577444,1.3611111376020644,,0.0,,,16.024065256,16.024058103,16,-0.23690860185773094,0.0,-0.10802469135802473,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,-0.37222215864393426,0.0,9.936150164875745,
7.2570188326743805,1.3611111376020644,,0.0,,,16.123915911,16.123908758000002,16,0.0,0.0,-0.10802469135802473,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,-0.37222215864393426,0.0,10.072058003493106,
7.372161008526474,1.3611111376020644,,0.0,,,16.249494314,16.249487161,16,0.0,0.0,-0.10802469135802473,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,-0.37222215864393426,0.0,10.242984166458685,
7.465282950088882,1.33333338631524,,0.0,,,16.344889164,16.344882011000003,16,-0.2911871163571616,0.0,-0.10802469135802473,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,-0.37222215864393426,0.0,10.370177304846221,
7.577250994538093,1.2777777512868245,,0.0,,,16.456719399,16.456712246000002,16,-0.4967854626113927,0.0,-0.10802469135802473,0.0,4.599999904632568,0.0,4.750000238418579,0.0,,-0.37222215864393426,0.0,10.51773109454411,
7.681385074268069,1.3055556350284152,,0.0,,,16.5637393,16.563732147000003,16,0.2595581147247601,0.0,-0.10802469135802473,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,-0.37222215864393426,0.0,10.657451529354844,
7.791737305318854,1.3055556350284152,,0.0,,,16.674085379,16.674078226000002,16,0.0,0.0,-0.10802469135802473,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,-0.37222215864393426,0.0,10.801514474596583,
7.90193639208254,1.3055556350284152,,0.0,,,16.802646399,16.802639246000002,16,0.0,0.0,-0.10802469135802473,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,-0.37222215864393426,0.0,10.969358038702584,
7.988666750695395,1.2777777512868245,,0.0,,,16.896253348,16.896246195,16,-0.2967502310281615,0.0,-0.10802469135802473,0.0,4.599999904632568,0.0,4.700000286102295,0.0,,-0.37222215864393426,0.0,11.09156711844735,
8.0923191848798,1.3055556350284152,,0.0,,,17.004736662,17.004729509,17,0.25605674013231694,0.0,-0.026543221355956215,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,-0.11333343982696498,0.0,11.233198120346607,
8.201028229247227,1.33333338631524,,0.0,,,17.115009785,17.115002632000003,17,0.2518995611181164,0.0,-0.026543221355956215,0.0,4.800000190734864,0.0,4.700000047683716,0.0,,-0.11333343982696498,0.0,11.377165810168341,
8.312720980352164,1.2777777512868245,,0.0,,,17.22481513,17.224807977,17,-0.5059465459392383,0.0,-0.026543221355956215,0.0,4.599999904632568,0.0,4.700000047683716,0.0,,-0.11333343982696498,0.0,11.520522789817207,
8.420287812566528,1.2777777512868245,,0.0,,,17.335998774,17.335991621,17,0.0,0.0,-0.026543221355956215,0.0,4.599999904632568,0.0,4.700000047683716,0.0,,-0.11333343982696498,0.0,11.665679215401,
8.525694399214567,1.2777777512868245,,0.0,,,17.445199967,17.445192814000002,17,0.0,0.0,-0.026543221355956215,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,-0.11333343982696498,0.0,11.80521407023038,
8.632429850446167,1.3055556350284152,,0.0,,,17.555170059,17.555162906000003,17,0.25259489408802593,0.0,-0.026543221355956215,0.0,4.700000286102295,0.0,4.599999904632568,0.0,,-0.11333343982696498,0.0,11.945731407094947,
8.740065017859335,1.2777777512868245,,0.0,,,17.663974762,17.663967609,17,-0.2553003958072612,0.0,-0.026543221355956215,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,-0.11333343982696498,0.0,12.084759635823714,
8.847876479346404,1.2777777512868245,,0.0,,,17.792292595,17.792285442,17,0.0,0.0,-0.026543221355956215,0.0,4.599999904632568,0.0,4.700000286102295,0.0,,-0.11333343982696498,0.0,12.252285705771499,
8.931640103498701,1.3055556350284152,,0.0,,,17.883515358,17.883508205000002,17,0.3045060555948125,0.0,-0.026543221355956215,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,-0.11333343982696498,0.0,12.371382098049011,
9.041895842238056,1.3055556350284152,,0.0,,,17.996213675,17.996206522,17,0.0,0.0,-0.026543221355956215,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,-0.11333343982696498,0.0,12.51851602086658,
9.148775559021905,1.3055556350284152,,0.0,,,18.103158236,18.103151083,18,0.0,0.0,0.004938274254033592,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,0.018888900015088694,0.0,12.658138095115769,
9.260319638339686,1.2777777512868245,,0.0,,,18.211639643,18.211632490000003,18,-0.25606124136636615,0.0,0.004938274254033592,0.0,4.599999904632568,0.0,4.700000286102295,0.0,,0.018888900015088694,0.0,12.799766607320434,
9.371381367759373,1.3055556350284152,,0.0,,,18.323147059,18.323139906,18,0.2491124333971753,0.0,0.004938274254033592,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,0.018888900015088694,0.0,12.945345742626689,
9.482081285247988,1.3055556350284152,,0.0,,,18.434376717,18.434369564,18,0.0,0.0,0.004938274254033592,0.0,4.700000286102295,0.0,4.599999904632568,0.0,,0.018888900015088694,0.0,13.08747252490233,
9.592505419775373,1.2777777512868245,,0.0,,,18.547046423,18.547039270000003,18,-0.2465426131633845,0.0,0.004938274254033592,0.0,4.599999904632568,0.0,4.700000047683716,0.0,,0.018888900015088694,0.0,13.234569087005807,
9.696058235850732,1.2777777512868245,,0.0,,,18.654998779,18.654991626,18,0.0,0.0,0.004938274254033592,0.0,4.599999904632568,0.0,4.700000047683716,0.0,30.39999961853028,0.018888900015088694,0.0,13.375506886546797,43.775506505077075
9.802220345649776,1.33333338631524,,0.0,,,18.779109001,18.779101848,18,0.44763142095109604,0.0,0.004938274254033592,0.0,4.800000190734864,0.0,4.700000047683716,0.0,30.39999961853028,0.018888900015088694,0.0,13.537539678024027,43.937539296554306
9.894348149310606,1.33333338631524,,0.0,,,18.87226367,18.872256517,18,0.0,0.0,0.004938274254033592,0.0,4.800000190734864,0.0,4.700000047683716,0.0,30.399999618530273,0.018888900015088694,0.0,13.659158274896795,44.05915789342707
10.0084498818446,1.2777777512868245,,0.0,,,18.988280535,18.988273382000003,18,-0.4788582679631472,0.0,0.004938274254033592,0.0,4.599999904632568,0.0,4.700000047683716,0.0,30.399999618530273,0.018888900015088694,0.0,13.810624739072386,44.21062435760266
10.111728821592306,1.2777777512868245,,0.0,,,19.099803209,19.099796056000002,19,0.0,0.0,0.01851854500947181,0.6112319510660054,4.599999904632568,0.0,4.700000286102295,0.0,30.399999618530273,0.06666678852505203,0.0,13.956223794546522,44.3562234130768
10.212239138952969,1.3055556350284152,,0.0,,,19.203645468,19.203638315000003,19,0.26750076519031285,0.0,0.01851854500947181,0.6112319510660054,4.700000286102295,0.0,4.700000286102295,0.0,30.398599618530273,0.06666678852505203,0.0,14.091795640938052,44.49039525946833
10.324555787345554,1.3055556350284152,,0.0,,,19.320312739,19.320305586,19,0.0,0.0,0.01851854500947181,0.6112319510660054,4.700000286102295,0.0,4.700000286102295,0.0,30.397199618530273,0.06666678852505203,0.0,14.244111254015486,44.64131087254576
10.427133459395302,1.3055556350284152,,0.0,,,19.424973488,19.424966335,19,0.0,0.0,0.01851854500947181,0.6112319510660054,4.700000286102295,0.0,4.700000286102295,0.0,30.395799618530273,0.06666678852505203,0.0,14.380751684638732,44.776551303169
10.536629701588424,1.3055556350284152,,0.0,,,19.53469491,19.534687757,19,0.0,0.0,0.01851854500947181,0.6112319510660054,4.700000286102295,0.0,4.700000286102295,0.0,30.394399618530272,0.06666678852505203,0.0,14.523999105414163,44.918398723944435
10.646010463468963,1.3611111376020644,,0.0,,,19.643682718,19.643675565000002,19,0.5097405259645937,0.0,0.01851854500947181,0.6112319510660054,4.900000095367432,0.0,4.700000286102295,0.0,30.392999618530272,0.06666678852505203,0.0,14.66628875229796,45.059288370828234
10.76265481601696,1.3611111376020644,,0.0,,,19.771443844,19.771436691,19,0.0,0.0,0.01851854500947181,0.6112319510660054,4.900000095367432,0.0,4.800000190734864,0.0,30.39159961853027,0.06666678852505203,0.0,14.836636927066987,45.228236545597255
10.854176578159336,1.3055556350284152,,0.0,,,19.863636494,19.863629341000003,19,-0.6026022961011365,0.0,0.01851854500947181,0.6112319510660054,4.700000286102295,0.0,4.900000095367432,0.0,30.39019961853027,0.06666678852505203,0.0,14.962121369787038,45.35232098831731
10.966301484818027,1.33333338631524,41.57527753581502,5.5010875595940485,30.399999618530277,2.3174281120300293,19.977385044,19.977377891,19,0.24420312423169757,48.36182579553059,0.01851854500947181,0.6112319510660054,4.800000190734864,19.803915214538574,4.900000095367432,0.0,30.38879961853027,0.06666678852505203,0.0,15.11694578807812,45.50574540660839
