Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
155.75615552742522,0.4722222354676988,,0.0,,,2.072211981,2.072201729,2,0.38580247741422524,0.0,1.7000000476837158,0.0,1.699999988079071,0.0,,1.3855555395285286,0.0,0.33362347448409096,
155.79182846442583,0.5277777711550394,,0.0,,,2.17721796,2.177207708,2,0.38580247741422524,0.0,1.899999976158142,0.0,1.899999976158142,0.0,,1.3855555395285286,0.0,0.38904329603866383,
155.83457083538948,0.5833333730697632,,0.0,,,2.298687935,2.2986776829999997,2,0.38580247741422524,0.0,2.1000001430511475,0.0,2.050000011920929,0.0,,1.3855555395285286,0.0,0.45821369887145114,
155.87468232037187,0.6111111243565878,,0.0,,,2.39312458,2.393114328,2,0.38580247741422524,0.0,2.200000047683716,0.0,2.200000047683716,0.0,,1.3855555395285286,0.0,0.5159249831778651,
155.92634617060276,0.66666669315762,,0.0,,,2.504189253,2.504179001,2,0.38580247741422524,0.0,2.400000095367432,0.0,2.350000023841858,0.0,,1.3855555395285286,0.0,0.5884255343439728,
155.98244860749872,0.6944444444444444,,0.0,,,2.614843845,2.614833593,2,0.38580247741422524,0.0,2.5,0.0,2.5,0.0,,1.3855555395285286,0.0,0.6652690010106398,
156.04032620819316,0.7500000132454766,,0.0,,,2.723577261,2.723567009,2,0.38580247741422524,0.0,2.700000047683716,0.0,2.649999976158142,0.0,,1.3855555395285286,0.0,0.7453088759571933,
156.10440668632486,0.7777777645323012,,0.0,,,2.838386774,2.838376522,2,0.38580247741422524,0.0,2.799999952316284,0.0,2.799999952316284,0.0,,1.3855555395285286,0.0,0.8346051623253754,
156.16662847737635,0.861111150847541,,0.0,,,2.942884207,2.942873955,2,0.38580247741422524,0.0,3.1000001430511475,0.0,3.0,0.0,,1.3855555395285286,0.0,0.9216863564920422,
156.23968930399778,0.8888889021343656,,0.0,,,3.053083181,3.053072929,3,0.3765432076689639,0.0,3.2000000476837163,0.0,3.2000000476837163,0.0,,1.3611111508475413,0.0,1.0196410015072355,
156.3149537060082,0.9444444709353976,,0.0,,,3.161454439,3.161444187,3,0.3765432076689639,0.0,3.4000000953674316,0.0,3.350000023841858,0.0,,1.3611111508475413,0.0,1.1204864784193944,
156.3971680108698,0.9722222222222222,,0.0,,,3.2893157,3.289305448,3,0.3765432076689639,0.0,3.5,0.0,3.5,0.0,,1.3611111508475413,0.0,1.24479603772495,
156.46408538489757,1.00000003973643,,0.0,,,3.384653091,3.384642839,3,0.3765432076689639,0.0,3.600000143051148,0.0,3.600000143051148,0.0,,1.3611111508475413,0.0,1.3401334325133178,
156.5480926522357,1.0833333598242865,,0.0,,,3.495839596,3.495829344,3,0.3765432076689639,0.0,3.900000095367431,0.0,3.7500001192092896,0.0,,1.3611111508475413,0.0,1.4559527122367801,
156.63780753942953,1.0833333598242865,,0.0,,,3.613498449,3.613488197,3,0.3765432076689639,0.0,3.900000095367431,0.0,3.900000095367431,0.0,,1.3611111508475413,0.0,1.583416472770342,
156.71810399897635,1.1111111111111112,,0.0,,,3.713425159,3.7134149069999998,3,0.3765432076689639,0.0,4.0,0.0,4.0,0.0,,1.3611111508475413,0.0,1.6944461505481192,
156.81161865342082,1.1111111111111112,,0.0,,,3.822750807,3.8227405549999998,3,0.3765432076689639,0.0,4.0,0.0,4.0,0.0,,1.3611111508475413,0.0,1.8159190927703415,
156.90614208342083,1.1388888623979356,,0.0,,,3.930772066,3.930761814,3,0.3765432076689639,0.0,4.099999904632568,0.0,4.099999904632568,0.0,,1.3611111508475413,0.0,1.9389433015476443,
157.00495376098354,1.1666667461395264,,0.0,,,4.044987917,4.044977665,4,0.23148151091587388,0.0,4.200000286102295,0.0,4.200000286102295,0.0,,0.8555556668175588,0.0,2.072195136791372,
157.10133364321555,1.2222222487131755,,0.0,,,4.178826809,4.178816557,4,0.23148151091587388,0.0,4.400000095367432,0.0,4.400000095367432,0.0,,0.8555556668175588,0.0,2.2357760083368916,
157.1741962966837,1.2222222487131755,,0.0,,,4.264539242,4.26452899,4,0.23148151091587388,0.0,4.400000095367432,0.0,4.400000095367432,0.0,,0.8555556668175588,0.0,2.3405356509408284,
157.27585106699811,1.25,,0.0,,,4.370899439,4.370889187,4,0.23148151091587388,0.0,4.5,0.0,4.5,0.0,,0.8555556668175588,0.0,2.4734858971908293,
157.38469242699813,1.2777777512868245,,0.0,,,4.481415033,4.481404781,4,0.23148151091587388,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,0.8555556668175588,0.0,2.6147002643742767,
157.49539315098085,1.3055556350284152,,0.0,,,4.593646049,4.593635797,4,0.23148151091587388,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,0.8555556668175588,0.0,2.761224099738041,
157.60630379951007,1.33333338631524,,0.0,,,4.703303337,4.703293085,4,0.23148151091587388,0.0,4.800000190734864,0.0,4.700000286102295,0.0,,0.8555556668175588,0.0,2.904387790008375,
157.72009336269832,1.3055556350284152,,0.0,,,4.8170526030000005,4.8170423510000004,4,0.23148151091587388,0.0,4.700000286102295,0.0,4.800000190734864,0.0,,0.8555556668175588,0.0,3.056053484035028,
157.82821161833533,1.33333338631524,,0.0,,,4.922984123,4.922973871,4,0.23148151091587388,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,0.8555556668175588,0.0,3.197295516314148,
157.9425015428768,1.4166666401757135,,0.0,,,5.032047749,5.032037497,5,0.19135800408728332,0.0,5.099999904632569,0.0,4.900000095367432,0.0,,0.6666666136847601,0.0,3.345743232370014,
158.06451417434525,1.3888888888888888,,0.0,,,5.161439896,5.161429644,5,0.19135800408728332,0.0,5.0,0.0,5.0,0.0,,0.6666666136847601,0.0,3.525454547647792,
158.1574351660119,1.4166666401757135,,0.0,,,5.263328314,5.263318062,5,0.19135800408728332,0.0,5.099999904632569,0.0,5.099999904632569,0.0,,0.6666666136847601,0.0,3.66979647044867,
158.26274997420924,1.444444523917304,,0.0,,,5.363322496,5.363312244,5,0.19135800408728332,0.0,5.200000286102295,0.0,5.200000286102295,0.0,,0.6666666136847601,0.0,3.8142325190621613,
158.38509595938513,1.4722222752041287,,0.0,,,5.47611618,5.476105928,5,0.19135800408728332,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,0.6666666136847601,0.0,3.9802898931492963,
158.50500282656142,1.4722222752041287,,0.0,,,5.583921194,5.583910942,5,0.19135800408728332,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,0.6666666136847601,0.0,4.13900283613879,
158.6286945814017,1.5000000264909532,,0.0,,,5.694129229,5.694118977,5,0.19135800408728332,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,0.6666666136847601,0.0,4.304314891558305,
158.75412969711698,1.5277777777777777,,0.0,,,5.805062056,5.805051804,5,0.19135800408728332,0.0,5.5,0.0,5.400000095367432,0.0,,0.6666666136847601,0.0,4.470714134997022,
158.8815416444781,1.5000000264909532,,0.0,,,5.915542364,5.915532112,5,0.19135800408728332,0.0,5.400000095367432,0.0,5.5,0.0,,0.6666666136847601,0.0,4.639503494441467,
159.00725749869832,1.5277777777777777,,0.0,,,6.032781362,6.03277111,6,0.11419752497731905,0.0,5.5,0.0,5.5,0.0,,0.4277777671813965,0.0,4.818618630274799,
159.12134880355944,1.5555555290646024,,0.0,,,6.156569719,6.156559467,6,0.11419752497731905,0.0,5.599999904632568,0.0,5.599999904632568,0.0,,0.4277777671813965,0.0,5.011178293439973,
159.21681493882255,1.5555555290646024,,0.0,,,6.242088318,6.242078066,6,0.11419752497731905,0.0,5.599999904632568,0.0,5.599999904632568,0.0,,0.4277777671813965,0.0,5.144207222952282,
159.35132142675414,1.5555555290646024,,0.0,,,6.352671862,6.35266161,6,0.11419752497731905,0.0,5.599999904632568,0.0,5.599999904632568,0.0,,0.4277777671813965,0.0,5.316226066245041,
159.48328557695126,1.6111111640930176,,0.0,,,6.463253736,6.463243484,6,0.11419752497731905,0.0,5.800000190734863,0.0,5.700000047683716,0.0,,0.4277777671813965,0.0,5.491314034876417,
159.61960090148958,1.6111111640930176,,0.0,,,6.5727851390000005,6.5727748870000005,6,0.11419752497731905,0.0,5.800000190734863,0.0,5.700000286102295,0.0,,0.4277777671813965,0.0,5.664738764997858,
159.75679470533458,1.5555555290646024,,0.0,,,6.681102514,6.681092262,6,0.11419752497731905,0.0,5.599999904632568,0.0,5.750000238418579,0.0,,0.4277777671813965,0.0,5.837745690574211,
159.89187604725635,1.583333412806193,,0.0,,,6.80293107,6.802920818,6,0.11419752497731905,0.0,5.700000286102295,0.0,5.750000238418579,0.0,,0.4277777671813965,0.0,6.032332975587042,
160.01174087510614,1.6111111640930176,,0.0,,,6.904822588,6.904812336,6,0.11419752497731905,0.0,5.800000190734863,0.0,5.750000238418579,0.0,,0.4277777671813965,0.0,6.195076379140606,
160.14526903210836,1.583333412806193,,0.0,,,7.01762104,7.017610788,7,0.021604991253511452,0.0,5.700000286102295,0.0,5.800000190734863,0.0,,0.06111129124959369,0.0,6.376807224450216,
160.27371057122195,1.6111111640930176,,0.0,,,7.141679525,7.141669273,7,0.021604991253511452,0.0,5.800000190734863,0.0,5.800000190734863,0.0,,0.06111129124959369,0.0,6.576679234634182,
160.38029586650484,1.638888915379842,,0.0,,,7.232558489,7.232548237,7,0.021604991253511452,0.0,5.900000095367432,0.0,5.700000286102295,0.0,,0.06111129124959369,0.0,6.7205709348565925,
160.5210601255857,1.583333412806193,,0.0,,,7.344869852,7.3448596,7,0.021604991253511452,0.0,5.700000286102295,0.0,5.700000286102295,0.0,,0.06111129124959369,0.0,6.898397268532299,
160.65211997724737,1.583333412806193,,0.0,,,7.452869415,7.452859163,7,0.021604991253511452,0.0,5.700000286102295,0.0,5.700000286102295,0.0,,0.06111129124959369,0.0,7.069396585198666,
160.7870499201033,1.583333412806193,,0.0,,,7.570407629,7.570397377,7,0.021604991253511452,0.0,5.700000286102295,0.0,5.700000286102295,0.0,,0.06111129124959369,0.0,7.25549876670643,
160.9104356539631,1.583333412806193,,0.0,,,7.674175501,7.674165249,7,0.021604991253511452,0.0,5.700000286102295,0.0,5.700000286102295,0.0,,0.06111129124959369,0.0,7.419797905619826,
161.04292885778003,1.583333412806193,,0.0,,,7.783895016,7.783884764,7,0.021604991253511452,0.0,5.700000286102295,0.0,5.700000286102295,0.0,,0.06111129124959369,0.0,7.593520479756217,
161.1766149497402,1.6111111640930176,,0.0,,,7.896203756,7.896193504,7,0.021604991253511452,0.0,5.800000190734863,0.0,5.700000286102295,0.0,,0.06111129124959369,0.0,7.771342660348381,
161.308754517419,1.5555555290646024,,0.0,,,8.007101536,8.007091284000001,8,-0.0648148854573567,0.0,5.599999904632568,0.0,5.700000047683716,0.0,,-0.20000025961134238,0.0,7.946930813483943,
161.43563288303605,1.5555555290646024,,0.0,,,8.131798267,8.131788015000001,8,-0.0648148854573567,0.0,5.599999904632568,0.0,5.599999904632568,0.0,,-0.20000025961134238,0.0,8.140903502847275,
161.53819679262273,1.5555555290646024,,0.0,,,8.223679543,8.223669291,8,-0.0648148854573567,0.0,5.599999904632568,0.0,5.599999904632568,0.0,,-0.20000025961134238,0.0,8.283829929746583,
161.66931275594538,1.5555555290646024,,0.0,,,8.33377099,8.333760738,8,-0.0648148854573567,0.0,5.599999904632568,0.0,5.599999904632568,0.0,,-0.20000025961134238,0.0,8.455083288830156,
161.7996446943925,1.5000000264909532,,0.0,,,8.443131685,8.443121433000002,8,-0.0648148854573567,0.0,5.400000095367432,0.0,5.599999904632568,0.0,,-0.20000025961134238,0.0,8.625199922599755,
161.92785929515685,1.5277777777777777,,0.0,,,8.55584383,8.555833578000001,8,-0.0648148854573567,0.0,5.5,0.0,5.5,0.0,,-0.20000025961134238,0.0,8.797399033016422,
162.0540149432124,1.5555555290646024,,0.0,,,8.671606541,8.671596289,8,-0.0648148854573567,0.0,5.599999904632568,0.0,5.400000095367432,0.0,,-0.20000025961134238,0.0,8.971043102583085,
162.1733130276252,1.5000000264909532,,0.0,,,8.773685694,8.773675442,8,-0.0648148854573567,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,-0.20000025961134238,0.0,9.124161834787259,
162.29918266184814,1.4722222752041287,,0.0,,,8.883818626,8.883808374000001,8,-0.0648148854573567,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,-0.20000025961134238,0.0,9.286301990511202,
162.4227736798792,1.4722222752041287,,0.0,,,9.012406111,9.012395859000002,9,-0.10185181358714179,0.0,5.300000190734863,0.0,5.300000190734863,0.0,,-0.36111097865634445,0.0,9.47561135024068,
162.51907439773373,1.444444523917304,,0.0,,,9.105846882,9.10583663,9,-0.10185181358714179,0.0,5.200000286102295,0.0,5.300000190734863,0.0,,-0.36111097865634445,0.0,9.613176934719126,
162.63758086158725,1.444444523917304,,0.0,,,9.2149086,9.214898348,9,-0.10185181358714179,0.0,5.200000286102295,0.0,5.300000190734863,0.0,,-0.36111097865634445,0.0,9.773740025330756,
162.75684186714895,1.4722222752041287,,0.0,,,9.32378149,9.323771238,9,-0.10185181358714179,0.0,5.300000190734863,0.0,5.200000286102295,0.0,,-0.36111097865634445,0.0,9.931000875094309,
162.8818070692295,1.4722222752041287,,0.0,,,9.434847832,9.434837580000002,9,-0.10185181358714179,0.0,5.300000190734863,0.0,5.200000286102295,0.0,,-0.36111097865634445,0.0,10.091430044587737,
163.00629595734844,1.4166666401757135,,0.0,,,9.548330069,9.548319817000001,9,-0.10185181358714179,0.0,5.099999904632569,0.0,5.150000095367432,0.0,,-0.36111097865634445,0.0,10.25377269219121,
163.11980853089247,1.3888888888888888,,0.0,,,9.656714201,9.656703949,9,-0.10185181358714179,0.0,5.0,0.0,5.0,0.0,,-0.36111097865634445,0.0,10.404306208857877,
163.23336365728136,1.3888888888888888,,0.0,,,9.769978285,9.769968033000001,9,-0.10185181358714179,0.0,5.0,0.0,5.0,0.0,,-0.36111097865634445,0.0,10.561617436635656,
163.34230571561469,1.3611111376020644,,0.0,,,9.883164883,9.883154631,9,-0.10185181358714179,0.0,4.900000095367432,0.0,5.0,0.0,,-0.36111097865634445,0.0,10.718821044968987,
163.4471137368212,1.3611111376020644,,0.0,,,10.002923965,10.002913713000002,10,-0.08734566929899623,0.0,4.900000095367432,0.0,5.0,0.0,,-0.34111107720269107,0.0,10.885153103302322,
163.53640835772578,1.3888888888888888,,0.0,,,10.098931551,10.098921299,10,-0.08734566929899623,0.0,5.0,0.0,4.900000095367432,0.0,,-0.34111107720269107,0.0,11.015830097901208,
163.64599679522578,1.3888888888888888,,0.0,,,10.213609934,10.213599682000002,10,-0.08734566929899623,0.0,5.0,0.0,4.900000095367432,0.0,,-0.34111107720269107,0.0,11.171920122244705,
163.75001385355912,1.3611111376020644,,0.0,,,10.329480886,10.329470634000002,10,-0.08734566929899623,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,-0.34111107720269107,0.0,11.32963336553646,
163.84288656886667,1.33333338631524,,0.0,,,10.421342611,10.421332359,10,-0.08734566929899623,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,-0.34111107720269107,0.0,11.452115670403467,
163.95783452810096,1.33333338631524,,0.0,,,10.532152176,10.532141924000001,10,-0.08734566929899623,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,-0.34111107720269107,0.0,11.599861762941035,
164.0718129179634,1.33333338631524,,0.0,,,10.642256975,10.642246723000001,10,-0.08734566929899623,0.0,4.800000190734864,0.0,4.800000190734864,0.0,,-0.34111107720269107,0.0,11.746668167441264,
164.1862144225093,1.3055556350284152,,0.0,,,10.755943775,10.755933523000001,10,-0.08734566929899623,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,-0.34111107720269107,0.0,11.895092609809613,
164.29223628349092,1.3055556350284152,,0.0,,,10.862553358,10.862543106,10,-0.08734566929899623,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,-0.34111107720269107,0.0,12.034277351643292,
164.40361663568763,1.3055556350284152,,0.0,,,10.991351128,10.991340876,10,-0.08734566929899623,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,-0.34111107720269107,0.0,12.202430006045885,
164.49114228657112,1.3055556350284152,,0.0,,,11.086846352,11.086836100000001,11,-0.057716097360775764,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,-0.2088891135321722,0.0,12.327104333857386,
164.5972485008079,1.2777777512868245,,0.0,,,11.195030212,11.195019960000002,11,-0.057716097360775764,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,-0.2088891135321722,0.0,12.465339263213716,
164.70337709960762,1.2777777512868245,,0.0,,,11.30504775,11.305037498,11,-0.057716097360775764,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,-0.2088891135321722,0.0,12.605917225521468,
164.8093079827448,1.2777777512868245,,0.0,,,11.414317369,11.414307117000002,11,-0.057716097360775764,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,-0.2088891135321722,0.0,12.745539513571257,
164.91682698518238,1.2777777512868245,,0.0,,,11.525671005,11.525660753,11,-0.057716097360775764,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,-0.2088891135321722,0.0,12.887824712176947,
165.0215660926776,1.2777777512868245,,0.0,,,11.631191492,11.63118124,11,-0.057716097360775764,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,-0.2088891135321722,0.0,13.022656442770497,
165.131999032777,1.2777777512868245,,0.0,,,11.753650665,11.753640413000001,11,-0.057716097360775764,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,-0.2088891135321722,0.0,13.179132049470883,
165.22739160235488,1.3055556350284152,,0.0,,,11.854615927,11.854605675,11,-0.057716097360775764,0.0,4.700000286102295,0.0,4.599999904632568,0.0,,-0.2088891135321722,0.0,13.308143214907327,
165.3365650589728,1.2777777512868245,,0.0,,,11.987283945,11.987273693,11,-0.057716097360775764,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,-0.2088891135321722,0.0,13.477663456615048,
165.41423028052932,1.2777777512868245,,0.0,,,12.073722839,12.073712587000001,12,0.003086431526843514,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,0.011111153496636383,0.0,13.588113152214088,
165.52161066835868,1.2777777512868245,,0.0,,,12.185075521,12.185065269,12,0.003086431526843514,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,0.011111153496636383,0.0,13.730397131819805,
165.62731946477822,1.3055556350284152,,0.0,,,12.294267893,12.294257641000002,12,0.003086431526843514,0.0,4.700000286102295,0.0,4.599999904632568,0.0,,0.011111153496636383,0.0,13.86992071537164,
165.73639113636216,1.2777777512868245,,0.0,,,12.407506943,12.407496691,12,0.003086431526843514,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,0.011111153496636383,0.0,14.014615054038494,
165.83890998362563,1.2777777512868245,,0.0,,,12.512084484,12.512074232000002,12,0.003086431526843514,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,0.011111153496636383,0.0,14.148241909212581,
165.94819044869334,1.2777777512868245,,0.0,,,12.62381506,12.623804808000001,12,0.003086431526843514,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,0.011111153496636383,0.0,14.291008753363842,
166.0562788327302,1.3055556350284152,,0.0,,,12.734520435,12.734510183000001,12,0.003086431526843514,0.0,4.700000286102295,0.0,4.599999904632568,0.0,,0.011111153496636383,0.0,14.432465618486708,
166.16572807361493,1.3055556350284152,,0.0,,,12.844779968,12.844769716,12,0.003086431526843514,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,0.011111153496636383,0.0,14.576415573110458,
166.27458901676937,1.2777777512868245,,0.0,,,12.968600988,12.968590736000001,12,0.003086431526843514,0.0,4.599999904632568,0.0,4.700000286102295,0.0,,0.011111153496636383,0.0,14.738070803506425,
166.36332324492972,1.3055556350284152,,0.0,,,13.063867331,13.063857079000002,13,0.030864256399649292,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,0.13333357705010407,0.0,14.862446314438625,
166.47334086207124,1.3055556350284152,,0.0,,,13.174252033,13.174241781000001,13,0.030864256399649292,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,0.13333357705010407,0.0,15.006559684155656,
166.5837702880156,1.3055556350284152,,0.0,,,13.283278465,13.283268213000001,13,0.030864256399649292,0.0,4.700000286102295,0.0,4.700000286102295,0.0,,0.13333357705010407,0.0,15.148899756820299,
166.69493119589342,1.3055556350284152,,0.0,,,13.396756887,13.396746635000001,13,0.030864256399649292,0.0,4.700000286102295,0.0,4.700000286102295,0.0,28.649999618530277,0.13333357705010407,0.0,15.297052150116532,43.94705176864681
166.80075384605738,1.33333338631524,,0.0,,,13.509839296,13.509829044000002,13,0.030864256399649292,0.0,4.800000190734864,0.0,4.800000190734864,0.0,28.649999618530273,0.13333357705010407,0.0,15.447828701441187,44.09782831997146
166.9055823675562,1.33333338631524,,0.0,,,13.61425066,13.614240408,13,0.030864256399649292,0.0,4.800000190734864,0.0,4.800000190734864,0.0,28.648599618530273,0.13333357705010407,0.0,15.587043858973098,44.23564347750337
167.0165067746306,1.33333338631524,,0.0,,,13.722255707,13.722245455000001,13,0.030864256399649292,0.0,4.800000190734864,0.0,4.800000190734864,0.0,28.647199618530273,0.13333357705010407,0.0,15.731050594028746,44.37825021255902
167.13086599917483,1.3055556350284152,,0.0,,,13.849125624,13.849115372,13,0.030864256399649292,0.0,4.700000286102295,0.0,4.800000190734864,0.0,28.645799618530273,0.13333357705010407,0.0,15.900210490083888,44.54601010861416
167.2216176388658,1.33333338631524,,0.0,,,13.942087412,13.94207716,13,0.030864256399649292,0.0,4.800000190734864,0.0,4.800000190734864,0.0,28.644399618530272,0.13333357705010407,0.0,16.024159545675847,44.668559164206115
167.33678653277553,1.33333338631524,,0.0,,,14.052951813,14.052941561,14,0.040123418525413124,0.4800159314900269,4.800000190734864,0.0,4.800000190734864,0.0,28.642999618530272,0.12222210566202651,0.0,16.17197875288299,44.81497837141326
167.4505776852972,1.33333338631524,,0.0,,,14.1646595,14.164649248000002,14,0.040123418525413124,0.4800159314900269,4.800000190734864,0.0,4.800000190734864,0.0,28.64159961853027,0.12222210566202651,0.0,16.320922341468144,44.96252195999841
167.56143883236908,1.33333338631524,,0.0,,,14.273657799,14.273647547000001,14,0.040123418525413124,0.4800159314900269,4.800000190734864,0.0,4.800000190734864,0.0,28.64019961853027,0.12222210566202651,0.0,16.466253412576414,45.10645303110668
167.67333948348227,1.3611111376020644,,0.0,,,14.383353949,14.383343697,14,0.040123418525413124,0.4800159314900269,4.900000095367432,0.0,4.900000095367432,0.0,28.63879961853027,0.12222210566202651,0.0,16.61556206409348,45.25436168262375
167.78871141489438,1.3611111376020644,,0.0,,,14.495745182,14.495734930000001,14,0.040123418525413124,0.4800159314900269,4.900000095367432,0.0,4.900000095367432,0.0,28.63739961853027,0.12222210566202651,0.0,16.76853902309861,45.40593864162888
167.89993248544795,1.3611111376020644,,0.0,,,14.603027105,14.603016853000002,14,0.040123418525413124,0.4800159314900269,4.900000095367432,0.0,4.900000095367432,0.0,28.63599961853027,0.12222210566202651,0.0,16.914561643357278,45.55056126188755
168.01554131280912,1.3611111376020644,196.7801661544592,3.134697291586134,28.649999618530277,1.7735861539840698,14.713824511,14.713814259000001,14,0.040123418525413124,0.4800159314900269,4.900000095367432,11.284910249710082,4.900000095367432,0.0,28.63459961853027,0.12222210566202651,0.0,17.065369226681295,45.699968845211565
168.13016653592894,1.3888888888888888,,0.0,,,14.853652954,14.853642702,14,0.040123418525413124,0.4800159314900269,5.0,0.0,4.900000095367432,0.0,28.425000190734863,0.12222210566202651,0.0,17.25569127780215,45.68069146853701
168.20517500815114,1.3888888888888888,196.51221312942397,1.1854460918241077,28.200000762939453,-0.2034427970647812,14.940946579,14.940936327000001,14,0.040123418525413124,0.4800159314900269,5.0,4.267605930566788,5.0,0.0,28.20000076293945,0.12222210566202651,0.0,17.376932423635484,45.576933186574934
168.3122123664845,1.3611111376020644,,0.0,,,15.057878494,15.057868242000001,15,0.03703700171576618,-0.3955266955826018,4.900000095367432,0.0,5.0,0.0,27.960000610351564,0.15555540720621774,0.0,17.539337861135486,45.49933847148705
