Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.9625608952550182,1.00000003973643,,,,,3.838271618,3.838264942,3.600000143051148,,3.600000023841858,,,1.3980344520807826,
1.0463728965854078,1.0555555423100789,,,,,3.950173855,3.950167179,3.799999952316284,,3.799999952316284,,,1.5161534785430288,
1.134024466041081,1.0833333598242865,,,,,4.06110692,4.061100244,3.900000095367431,,3.900000095367431,,,1.636330968565085,
1.222200480363932,1.0833333598242865,,,,,4.184120893,4.184114217,3.900000095367431,,3.900000095367431,,,1.769596109240509,
1.2960092919187929,1.1388888623979356,,,,,4.27765131,4.2776446340000005,4.099999904632568,,4.099999904632568,,,1.8761168594572437,
1.3913874439224858,1.1944444974263508,,,,,4.401102543,4.401095867,4.300000190734863,,4.299999952316284,,,2.0235724972387397,
1.4763867708039071,1.25,,,,,4.513164043,4.513157367,4.5,,4.5,,,2.163649372238739,
1.563635752053907,1.2777777512868245,,,,,4.613869667,4.613862991,4.599999904632568,,4.599999904632568,,,2.292328778015396,
1.6639754669181035,1.2777777512868245,,,,,4.731314182,4.731307506,4.599999904632568,,4.599999904632568,,,2.4423967662930677,
1.7552589715811648,1.3055556350284152,,,,,4.8308196070000005,4.8308129310000005,4.700000286102295,,4.700000286102295,,,2.5723066346177155,
1.8618280431516587,1.3611111376020644,,,,,4.938806772,4.9388000960000005,4.900000095367432,,4.700000286102295,,,2.7132898863942088,
1.975374257667135,1.3055556350284152,,,,,5.064621448,5.064614772,4.700000286102295,,4.800000190734864,,,2.8810427943934425,
2.065039570625316,1.33333338631524,,,,,5.15979743,5.159790754,4.800000190734864,,4.900000095367432,,,3.010587883525857,
2.1750020376614985,1.3888888888888888,,,,,5.267919302,5.267912626,5.0,,5.0,,,3.1607571501925236,
2.2923235154392763,1.3888888888888888,,,,,5.400108576,5.4001019,5.0,,5.0,,,3.3443533640814125,
2.3780561862726097,1.3888888888888888,,,,,5.487148046,5.48714137,5.0,,5.0,,,3.46524151685919,
2.4949296362726097,1.4166666401757135,,,,,5.605672598,5.605665922,5.099999904632569,,5.099999904632569,,,3.6331512957193617,
2.6025952525926503,1.4166666401757135,,,,,5.710334778,5.710328102,5.099999904632569,,5.099999904632569,,,3.7814227146134276,
2.718794028669792,1.4166666401757135,,,,,5.830140114,5.830133438,5.099999904632569,,5.099999904632569,,,3.95114693743967,
2.82120646800473,1.4166666401757135,,,,,5.949693918,5.949687242,5.099999904632569,,5.099999904632569,,,4.120514823272576,
2.9098744557633505,1.444444523917304,,,,,6.04580903,6.045802354,5.200000286102295,,5.099999904632569,,,4.2566778960597285,
3.0209825542098145,1.444444523917304,,,,,6.15282917,6.1528224940000005,5.200000286102295,,5.200000286102295,,,4.411262551231593,
3.136840373362052,1.4166666401757135,,,,,6.259715557,6.259708881,5.099999904632569,,5.200000286102295,,,4.565654007615048,
3.2540237185874483,1.4722222752041287,,,,,6.369517803,6.369511127,5.300000190734863,,5.25,,,4.725782283031714,
3.37605978281258,1.5000000264909532,,,,,6.479663849,6.479657173,5.400000095367432,,5.25,,,4.886411933448381,
3.498944296982798,1.4722222752041287,,,,,6.600176334,6.600169658,5.300000190734863,,5.300000190734863,,,5.063833098305585,
3.6049864608267903,1.444444523917304,,,,,6.731887102,6.731880426,5.200000286102295,,5.300000190734863,,,5.257740624839427,
3.6785062517607137,1.4722222752041287,,,,,6.809231281,6.809224605,5.300000190734863,,5.300000190734863,,,5.371608448020602,
3.800812239106671,1.4722222752041287,,,,,6.918904066,6.91889739,5.300000190734863,,5.300000190734863,,,5.533071165081275,
3.924443270666979,1.4722222752041287,,,,,7.028219938,7.028213262,5.300000190734863,,5.300000190734863,,,5.694008426873039,
4.048416532072937,1.5277777777777777,,,,,7.147384643,7.147377967,5.5,,5.300000190734863,,,5.869445359992167,
4.162735129017381,1.5277777777777777,,,,,7.253610372,7.253603696,5.5,,5.300000190734863,,,6.0258332444257645,
4.282520762628493,1.4722222752041287,,,,,7.358565807,7.358559131,5.300000190734863,,5.300000190734863,,,6.180350973736504,
4.406087911519836,1.4722222752041287,,,,,7.470480442,7.4704737660000005,5.300000190734863,,5.300000190734863,,,6.345114192304845,
4.525641315794511,1.4722222752041287,,,,,7.585039854,7.585033178,5.300000190734863,,5.300000190734863,,,6.513771110485531,
4.638178127844453,1.4722222752041287,,,,,7.706241131,7.706234455,5.300000190734863,,5.300000190734863,,,6.6922063302681165,
4.734864950712879,1.4722222752041287,,,,,7.798961878,7.798955202,5.300000190734863,,5.300000190734863,,,6.828711879375083,
4.857485086736808,1.5000000264909532,,,,,7.907613277,7.907606601,5.400000095367432,,5.300000190734863,,,6.988670889214975,
4.984940801487756,1.4722222752041287,,,,,8.018104553,8.018097877,5.300000190734863,,5.300000190734863,,,7.1513386069579035,
5.108713638969835,1.4166666401757135,,,,,8.128695488,8.128688812,5.099999904632569,,5.250000238418579,,,7.3126170611570505,
5.226238458938846,1.444444523917304,,,,,8.23829174,8.238285064,5.200000286102295,,5.200000286102295,,,7.47092276720031,
5.348160853535865,1.444444523917304,,,,,8.346338749,8.346332073,5.200000286102295,,5.200000286102295,,,7.6269906776760035,
5.472584495937168,1.444444523917304,,,,,8.457453489,8.457446813,5.200000286102295,,5.200000286102295,,,7.787489755395501,
5.596036291507223,1.444444523917304,,,,,8.57092905,8.570922374,5.200000286102295,,5.200000286102295,,,7.951398908080394,
5.718426013018842,1.444444523917304,,,,,8.698998928,8.698992252,5.200000286102295,,5.200000286102295,,,8.136388742036251,
5.809403925246639,1.4166666401757135,,,,,8.786497831,8.786491155,5.099999904632569,,5.099999904632569,,,8.260345518968322,
5.930919713307688,1.3611111376020644,,,,,8.90436244,8.904355764,4.900000095367432,,5.0,,,8.424046364801654,
6.038052229226113,1.3888888888888888,,,,,9.011403799,9.011397123,5.0,,5.0,,,8.572714918968321,
6.15106793339278,1.3888888888888888,,,,,9.131357431,9.131350755,5.0,,4.900000095367432,,,8.73598514347934,
6.248468545892781,1.3611111376020644,,,,,9.237570763,9.237564087,4.900000095367432,,5.0,,,8.883503660146008,
6.3492133250479945,1.3611111376020644,,,,,9.337945223,9.337938547,4.900000095367432,,5.0,,,9.022912632368229,
6.4640783650613605,1.3888888888888888,,,,,9.450107574,9.450100898,5.0,,4.900000095367432,,,9.175578057533961,
6.577818266450249,1.3888888888888888,,,,,9.566946745,9.566940069,5.0,,4.900000095367432,,,9.334609154490252,
6.682196926172471,1.33333338631524,,,,,9.695782661,9.695775985000001,4.800000190734864,,4.800000190734864,,,9.50639038264956,
6.757248237154743,1.33333338631524,,,,,9.778260946,9.77825427,4.800000190734864,,4.800000190734864,,,9.616361433686082,
6.869574545618189,1.33333338631524,,,,,9.891436577,9.891429901,4.800000190734864,,4.800000190734864,,,9.767262281015677,
6.977947237924533,1.3055556350284152,,,,,9.999951601,9.999944925,4.700000286102295,,4.700000286102295,,,9.90893468208412,
7.08468688425541,1.2777777512868245,,,,,10.108002663,10.107995987,4.599999904632568,,4.700000286102295,,,10.050001354949025,
7.192158361027306,1.3055556350284152,,,,,10.21772933,10.217722654,4.700000286102295,,4.700000286102295,,,10.19325562336376,
7.302325699289058,1.3055556350284152,,,,,10.333574772,10.333568096,4.700000286102295,,4.599999904632568,,,10.34128035173935,
7.404764857108153,1.2777777512868245,,,,,10.44290781,10.442901134,4.599999904632568,,4.599999904632568,,,10.480983675176345,
7.50727791731618,1.25,,,,,10.570513725,10.570507049,4.5,,4.599999904632568,,,10.644035674295942,
7.58448560231618,1.25,,,,,10.655774593,10.655767917,4.5,,4.5,,,10.750611759295943,
7.69331176356618,1.2777777512868245,,,,,10.770197153,10.770190477,4.599999904632568,,4.5,,,10.893639959295943,
7.798148661948251,1.25,,,,,10.878189564,10.878182888,4.5,,4.5,,,11.028630473045942,
7.903128831948251,1.2222222487131755,,,,,10.988507509,10.988500833,4.400000095367432,,4.5,,,11.166527904295942,
8.005305208829531,1.25,,,,,11.096636295,11.096629619,4.5,,4.5,,,11.301688886795942,
8.111785330079531,1.2777777512868245,,,,,11.21171236,11.211705684,4.599999904632568,,4.5,,,11.445533968045943,
8.214886661275361,1.25,,,,,11.319182634,11.319175958,4.5,,4.5,,,11.579871810545944,
8.318896766275362,1.2222222487131755,,,,,11.426593304,11.426586628,4.400000095367432,,4.5,,,11.714135148045944,
8.423256023537288,1.25,,,,,11.556144476,11.5561378,4.5,,4.5,,,11.876074113045943,
8.505259796037288,1.25,,,,,11.647455931,11.647449255,4.5,,4.5,,,11.990213431795944,
8.611033006037289,1.25,,,,,11.758440733,11.758434057,4.5,,4.5,,,12.128944434295946,
8.715983969787288,1.2222222487131755,,,,,11.868698835,11.868692159,4.400000095367432,,4.5,,,12.266767061795946,
8.816957154420267,1.25,,,,,11.978610992,11.978604316,4.5,,4.5,,,12.404157258045945,
8.922252335670267,1.2777777512868245,,,,,12.088620424,12.088613748,4.599999904632568,,4.5,,,12.541669048045945,
9.02880073557241,1.25,,,,,12.196622848,12.196616172,4.5,,4.5,,,12.676672078045945,
9.135996411822411,1.2222222487131755,,,,,12.31264615,12.312639474000001,4.400000095367432,,4.5,,,12.821701205545946,
9.23507724196993,1.25,,,,,12.428746462,12.428739786,4.5,,4.5,,,12.966826595545944,
9.327668884469931,1.2777777512868245,,,,,12.545487404,12.545480728,4.599999904632568,,4.5,,,13.112752773045944,
9.4120640387758,1.25,,,,,12.637108087,12.637101411,4.5,,4.5,,,13.227278626795945,
9.5179057950258,1.2222222487131755,,,,,12.748180389,12.748173713,4.400000095367432,,4.5,,,13.366119004295946,
9.622890398634611,1.25,,,,,12.862516165,12.862509489,4.5,,4.5,,,13.509038724295948,
9.722172662384612,1.2777777512868245,,,,,12.968125105,12.968118429,4.599999904632568,,4.5,,,13.641049899295947,
9.828905068671832,1.2777777512868245,,,,,13.088059664,13.088052988,4.599999904632568,,4.5,,,13.790968098045946,
9.923737088650212,1.25,,,,,13.189345121,13.189338445,4.5,,4.599999904632568,,,13.920388401529467,
10.028072039900213,1.25,,,,,13.298911333,13.298904657,4.5,,4.599999904632568,,,14.06038966951584,
10.132259171150212,1.2777777512868245,,,,,13.409585714,13.409579038,4.599999904632568,,4.5,,,14.198732645765842,
10.237573755244604,1.2777777512868245,,,,,13.532675743,13.532669067,4.599999904632568,,4.599999904632568,,,14.356014346227292,
10.32551316092144,1.25,,,,,13.626711845,13.626705169000001,4.5,,4.599999904632568,,,14.476171585180632,
10.43685821342144,1.2777777512868245,,,,,13.74840188,13.748395204,4.599999904632568,,4.599999904632568,,,14.631664404456945,
10.531142480744514,1.3055556350284152,,,,,13.847174644,13.847167968,4.700000286102295,,4.599999904632568,,,14.75787404472925,
10.642703679813335,1.3055556350284152,,,,,13.95675993,13.956753254,4.700000286102295,,4.700000286102295,,27.950000762939453,14.900943732382752,42.8509444953222
10.75417585565452,1.2777777512868245,,,,,14.070098638,14.070091962,4.599999904632568,,4.700000286102295,,27.950000762939453,15.048913721278991,42.998914484218446
10.859130653311924,1.3055556350284152,,,,,14.184476375,14.184469699,4.700000286102295,,4.700000286102295,,27.950000762939453,15.19824022034114,43.148240983280594
10.96125698694531,1.33333338631524,,,,,14.287457943,14.287451267,4.800000190734864,,4.700000286102295,,27.949000762939452,15.332688386747602,43.281689149687054
11.074549684780491,1.3055556350284152,,,,,14.397180557,14.397173881,4.700000286102295,,4.700000286102295,,27.94800076293945,15.47593736374535,43.4239381266848
11.186525182346756,1.3055556350284152,,,,,14.523007393,14.523000717,4.700000286102295,,4.800000190734864,-0.1,27.94700076293945,15.643706485078562,43.59070724801801
11.276954659212564,1.33333338631524,,,,,14.619396448,14.619389772,4.800000190734864,,4.800000190734864,-0.1,27.94600076293945,15.772225230185438,43.71822599312489
11.387232156927931,1.3611111376020644,,,,,14.728466987,14.728460311,4.900000095367432,,4.800000190734864,-0.1,27.945000762939447,15.917652621297535,43.86265338423698
11.502019639467568,1.33333338631524,,,,,14.837995767,14.837989091,4.800000190734864,,4.800000190734864,-0.1,27.944000762939446,16.063691000433913,44.00769176337336
11.614757935947384,1.33333338631524,,,,,14.948104381,14.948097705,4.800000190734864,,4.900000095367432,-0.1,27.943000762939445,16.213561061295238,44.156561824234686
11.727443780425116,1.3611111376020644,,,,,15.061304092,15.061297416,4.900000095367432,,4.800000190734864,-0.1,27.942000762939443,16.364494015292774,44.30649477823222
11.836869313999284,1.3611111376020644,,,,,15.168333292,15.168326616,4.900000095367432,,4.800000190734864,-0.1,27.941000762939442,16.507199620963384,44.44820038390283
11.950615429463095,1.33333338631524,9.20498636545936,-0.7113252215915256,27.950000762939453,-2.1284830570220947,15.276077509,15.276070833,4.800000190734864,-2.560770797729492,4.900000095367432,-0.1,27.94000076293944,16.6538514747343,44.593852237673744
12.064897406004253,1.33333338631524,,,,,15.403097868,15.403091192,4.800000190734864,,4.900000095367432,-0.1,27.749999999999996,16.82674030007141,44.57674030007141
12.156437109641711,1.3888888888888888,9.20498636545936,-0.7113252215915256,27.549999237060547,-2.0629568099975586,15.498507023,15.498500347,5.0,-2.560770797729492,4.900000095367432,-0.1,27.549999237060547,16.956602763571112,44.50660200063166
12.273352281863936,1.3888888888888888,39.92946103281337,-0.6740679211086698,27.350000381469727,-2.044069766998291,15.615534305,15.615527629,5.0,-2.426644515991211,4.900000095367432,-0.1,27.312499523162845,17.11588990050461,44.428389423667454
12.379461795752825,1.3611111376020644,39.92946103281337,-0.6740679211086698,27.149999618530277,-2.021594285964966,15.732240677,15.732234001,4.900000095367432,-2.426644515991211,5.0,-0.1,27.074999809265137,17.27798208383794,44.35298189310308
12.474911476916091,1.33333338631524,,,,,15.8294878,15.829481124,4.800000190734864,,5.0,-0.1,26.837500095367435,17.413047532449053,44.25054762781649
12.584643474609784,1.3888888888888888,39.38752582782702,-0.6216923660702176,26.600000381469727,-2.007406711578369,15.947980642,15.947973966,5.0,-2.2380925178527833,4.900000095367432,-0.1,26.600000381469727,17.57432945942137,44.1743298408911
12.687525064887565,1.3888888888888888,39.28796054683201,-0.6162957615322537,26.5,-2.0051846504211426,16.060122013,16.060115337,5.0,-2.2186647415161134,5.0,-0.1,26.40000040390912,17.730081363588038,44.13008176749716
12.787960546832007,1.3611111376020644,,,,,16.185799599,16.185792922999998,4.900000095367432,,5.0,-0.1,26.200000426348513,17.904633566365813,44.10463399271433
12.865219910002352,1.3888888888888888,,,,,16.282685757,16.282679080999998,5.0,,5.0,-0.1,26.000000448787915,18.039197674699146,44.03919812348706
12.961859569724574,1.4166666401757135,,,,,16.386784553,16.386777876999997,5.099999904632569,,5.0,-0.1,25.800000471227307,18.183779335810257,43.983779807037564
13.068867567973578,1.3888888888888888,,,,,16.487575531,16.487568855,5.0,,5.0,-0.1,25.600000493666705,18.323766805254706,43.92376729892141
13.187297361029136,1.3611111376020644,,,,,16.608320236,16.60831356,4.900000095367432,,5.0,-0.1,25.400000516106104,18.491467784421374,43.89146830052748
13.287000774469636,1.3888888888888888,,,,,16.706558466,16.70655179,5.0,,5.0,-0.1,25.200000538545492,18.627909770532487,43.82791030907798
13.405117642525193,1.3888888888888888,,,,,16.830907583,16.830900906999997,5.0,,5.0,-0.1,25.000000560984887,18.800616877476926,43.80061743846181
13.505974661969637,1.3888888888888888,,,,,16.953610182,16.953603505999997,5.0,,5.0,,24.800000583424286,18.971037153865815,43.7710377372901
13.587343610580746,1.3888888888888888,,,,,17.045549869,17.045543192999997,5.0,,5.0,-0.1,24.600000605863688,19.098731163588038,43.698731769451726
13.69447733141408,1.444444523917304,,,,,17.166781664,17.166774987999997,5.200000286102295,,5.0,-0.1,24.400000628303083,19.267108656643593,43.667109284946676
13.789129114621788,1.4166666401757135,,,,,17.259620905,17.259614228999997,5.099999904632569,,5.0,-0.1,24.200000650742478,19.396052046921373,43.59605269766385
13.90731391707846,1.3888888888888888,,,,,17.36952281,17.369516133999998,5.0,,5.049999952316284,-0.1,24.000000673181873,19.550219995535116,43.55022066871699
14.022461150411791,1.3888888888888888,,,,,17.490462065,17.490455388999997,5.0,,5.0,-0.1,23.800000695621264,19.718191183035117,43.51819187865638
14.121498572634016,1.4166666401757135,,,,,17.594373226,17.594366549999997,5.099999904632569,,5.0,-0.1,23.600000718060663,19.86251223997956,43.46251295804022
14.232326970894912,1.3611111376020644,,,,,17.701220274,17.701213598,4.900000095367432,,5.0,-0.1,23.400000740500058,20.01091091775734,43.4109116582574
14.34355388197636,1.3611111376020644,38.39447809435353,-0.6878895229763455,23.200000762939453,-2.128744840621948,17.810021161999998,17.810014485999996,4.900000095367432,-2.476402282714844,5.099999904632569,-0.1,23.200000762939453,20.16504550620843,43.36504626914788
14.456141806195408,1.4166666401757135,37.5858931899313,-0.7484546767340765,23.049999237060547,-2.16512131690979,17.946764707,17.946758030999998,5.099999904632569,-2.6944368362426756,5.0,-0.1,22.966667175292965,20.35496709648621,43.321634271779175
14.53589395287075,1.4166666401757135,,,,,18.045626879,18.045620203,5.099999904632569,,5.0,-0.1,22.73333358764648,20.492275668708434,43.225609256354915
14.631128325089914,1.3888888888888888,37.34016679544853,-0.8016960091061063,22.5,-2.208409547805786,18.143095016,18.14308834,5.0,-2.8861056327819825,5.099999904632569,-0.1,22.500000000000004,20.63035552687641,43.130355526876414
14.740166413978804,1.3888888888888888,37.2353407422313,-0.8319978184170194,22.299999237060547,-2.229620695114136,18.263139725,18.263133048999997,5.0,-2.9951921463012696,5.099999904632569,-0.1,22.291666666666664,20.80041886144631,43.092085528112975
14.835341123701026,1.4166666401757135,37.13656034658108,-0.8190678225623236,22.049999237060547,-2.24001407623291,18.370768547,18.370761871,5.099999904632569,-2.948644161224365,5.0,-0.1,22.083333333333332,20.949903336446315,43.03323666977965
14.936559583641625,1.4166666401757135,36.88027982294217,-0.8284402953253851,21.75,-2.246574878692627,18.486607075,18.486600398999997,5.099999904632569,-2.9823850631713866,5.0,-0.1,21.875000000000004,21.110790180890756,42.98579018089076
15.030279441472445,1.3888888888888888,36.73772800444716,-0.8587135738796658,21.649999618530277,-2.2476024627685547,18.62099266,18.620985983999997,5.0,-3.091368865966797,5.0,-0.1,21.666666666666668,21.29743682672409,42.96410349339076
15.08772838591689,1.3888888888888888,36.63700532107856,-0.8599361843532987,21.350000381469727,-2.2491776943206787,18.700698852,18.700692175999997,5.0,-3.0957702636718754,5.0,-0.1,21.458333333333336,21.408139871168537,42.86647320450187
15.187004558139112,1.3888888888888888,36.52771123730578,-0.7855355209774442,21.200000762939453,-2.197097063064575,18.817478657,18.817471980999997,5.0,-2.827927875518799,5.0,-0.1,21.25,21.57033404477965,42.82033404477965
15.27771123730578,1.3611111376020644,36.47242659936892,-0.7768566873338487,21.0,-2.171577453613281,18.922891617,18.922884941,4.900000095367432,-2.7966840744018553,4.900000095367432,-0.1,21.041666666666668,21.713812798683254,42.75547946534992
15.372426217899193,1.3611111376020644,36.35774223708995,-0.7589931752946641,20.649999618530277,-2.1113510131835938,19.039201498,19.039194822,4.900000095367432,-2.732375431060791,4.900000095367432,-0.1,20.833333333333332,21.872123473125523,42.705456806458855
15.45774261855968,1.3611111376020644,,,,,19.167787552,19.167780876,4.900000095367432,,4.900000095367432,-0.1,20.625,22.047143383365224,42.672143383365224
15.517675196198356,1.3888888888888888,,,,,19.254912138,19.254905462,5.0,,4.900000095367432,-0.1,20.41666666666667,22.165729627728794,42.582396294395465
15.611287271198355,1.3611111376020644,,,,,19.355909586,19.355902909999998,4.900000095367432,,5.0,-0.1,20.20833333333333,22.306003861062123,42.51433719439545
15.715239548221552,1.3888888888888888,35.831654373221554,-0.7640568680233426,20.0,-2.1529457569122314,19.458642721,19.458636045,5.0,-2.7506047248840333,5.0,-0.1,19.999999999999996,22.448688770784347,42.448688770784344
15.831654373221552,1.3888888888888888,35.831654373221554,-0.7640568680233426,19.75,-2.127443313598633,19.579355955,19.579349279,5.0,-2.7506047248840333,5.0,-0.1,19.77777777777778,22.61634604022879,42.39412381800657
15.933441556554886,1.3888888888888888,35.58549454083766,-0.7260584301418729,19.549999237060547,-2.1149473190307617,19.689024687,19.689018010999998,5.0,-2.6138103485107425,5.0,-0.1,19.55555555555556,22.768663723562124,42.324219279117685
16.035495303777108,1.3611111376020644,35.48571929494746,-0.747713115480211,19.25,-2.151176929473877,19.798895359,19.798888682999998,4.900000095367432,-2.6917672157287598,4.900000095367432,-0.1,19.333333333333332,22.918209918917146,42.25154325225048
16.135718913477735,1.33333338631524,35.35586763879549,-0.7724903689490423,19.149999618530277,-2.1058237552642822,19.92933464,19.929327964,4.800000190734864,-2.7809653282165523,4.900000095367432,-0.1,19.11111111111111,23.095752277067053,42.206863388178164
16.20586802026521,1.3611111376020644,35.3531744577474,-0.7129655149247911,19.049999237060547,-2.0740766525268555,20.020380258,20.020373581999998,4.900000095367432,-2.5666758537292482,4.800000190734864,-0.1,18.88888888888889,23.217146439224155,42.106035328113045
16.303175220686853,1.33333338631524,35.092776231186704,-0.7779642211066351,18.700000762939453,-2.111297607421875,20.135567427,20.135560751,4.800000190734864,-2.8006711959838864,4.800000190734864,-0.1,18.666666666666668,23.370729337326996,42.03739600399366
16.392775468247248,1.33333338631524,,,,,20.24168992,20.241683243999997,4.800000190734864,,4.900000095367432,-0.1,18.44444444444444,23.51517384449939,41.95961828894383
16.4867686599822,1.3611111376020644,,,,,20.35991168,20.359905003999998,4.900000095367432,,4.800000190734864,-0.1,18.22222222222222,23.67280286409634,41.89502508631856
16.571370156073222,1.3611111376020644,34.79069570055979,-0.7817404535081651,18.0,-2.0999960899353027,20.446090937,20.446084261,4.900000095367432,-2.8142656326293944,4.800000190734864,-0.1,17.999999999999996,23.787708544662284,41.78770854466228
16.69069531909006,1.33333338631524,34.65561155086655,-0.8116639720069037,17.799999237060547,-2.1014981269836426,20.593950748,20.593944072,4.800000190734864,-2.9219902992248534,4.900000095367432,-0.1,17.79000015258789,23.98896218021812,41.77896233280601
16.755611932336283,1.33333338631524,34.65561155086655,-0.8116639720069037,17.600000381469727,-2.049734115600586,20.686593056,20.686586379999998,4.800000190734864,-2.9219902992248534,4.900000095367432,-0.1,17.58000030517578,24.115058657450078,41.69505896262586
16.84361350383315,1.3611111376020644,34.40475907699134,-0.6632585790422227,17.450000762939453,-2.024369716644287,20.780935049,20.780928373,4.900000095367432,-2.3877308845520018,4.800000190734864,-0.1,17.37000045776367,24.240847986448497,41.610848444212166
16.95475831405189,1.3611111376020644,,,,,20.901027441,20.901020765,4.900000095367432,,4.800000190734864,-0.1,17.160000610351563,24.400971182144556,41.56097179249612
17.051642673048637,1.33333338631524,34.214984198613,-0.6725178824530706,16.950000762939453,-2.0040957927703857,20.997621775,20.997615098999997,4.800000190734864,-2.4210643768310542,4.900000095367432,-0.1,16.950000762939453,24.53244680598121,41.48244756892066
17.164984961552456,1.33333338631524,34.15472152231522,-0.6695335970984564,16.700000762939453,-2.0014047622680664,21.12604928,21.126042604,4.800000190734864,-2.410320949554443,4.900000095367432,-0.1,16.825000762939457,24.707250913411155,41.53225167635061
17.254721903784947,1.3611111376020644,34.02476288697646,-0.640293624666002,16.700000762939453,-2.0014047622680664,21.251138449,21.251131772999997,4.900000095367432,-2.3050570487976074,4.800000190734864,-0.1,16.70000076293945,24.874036478705282,41.57403724164473
