Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0.049054518,0.25000001,,0,,,9.248916865,9.248910427,9,0.769117273,0,0.314814818,0,0.900000036,0,0.800000012,0,,1.111111104,0,0.089128701,
0.070393697,0.277777778,,0,,,9.360003233,9.359996795,9,0.250055595,0,0.314814818,0,1,0,1,0,,1.111111104,0,0.119986026,
0.094447549,0.361111131,,0,,,9.472941876,9.472935438,9,0.73786395,0,0.314814818,0,1.300000072,0,1.199999988,0,,1.111111104,0,0.15763224,
0.123496894,0.388888882,,0,,,9.576750756,9.576744318,9,0.267585502,0,0.314814818,0,1.399999976,0,1.399999976,0,,1.111111104,0,0.198002359,
0.157497449,0.472222235,,0,,,9.687714339,9.687707901,9,0.750997318,0,0.314814818,0,1.700000048,0,1.649999976,0,,1.111111104,0,0.248860667,
0.199062153,0.527777771,,0,,,9.802302838,9.8022964,9,0.484826454,0,0.314814818,0,1.899999976,0,1.899999976,0,,1.111111104,0,0.30933793,
0.242135336,0.555555556,,0,,,9.925787211,9.925780773,9,0.224949795,0,0.314814818,0,2,0,2,0,,1.111111104,0,0.377940359,
0.28097253,0.611111124,,0,,,10.02125526,10.02124882,10,0.581928428,0,0.453703714,0,2.200000048,0,2.149999976,0,,1.622222251,0,0.434955996,
0.331686415,0.638888876,,0,,,10.12944293,10.12943649,10,0.256755229,0,0.453703714,0,2.299999952,0,2.299999952,0,,1.622222251,0,0.504075898,
0.385906693,0.722222262,,0,,,10.24040318,10.24039674,10,0.751020202,0,0.453703714,0,2.600000143,0,2.5,0,,1.622222251,0,0.581131624,
0.446559151,0.750000013,,0,,,10.34939289,10.34938645,10,0.254865804,0,0.453703714,0,2.700000048,0,2.700000048,0,,1.622222251,0,0.662873912,
0.510420045,0.833333333,,0,,,10.4589076,10.45890117,10,0.760932644,0,0.453703714,0,3,0,2.900000095,0,,1.622222251,0,0.7510941,
0.582873664,0.861111151,,0,,,10.57340384,10.5733974,10,0.24260901,0,0.453703714,0,3.100000143,0,3.100000143,0,,1.622222251,0,0.849688083,
0.652707097,0.888888902,,0,,,10.68126202,10.68125558,10,0.257539586,0,0.453703714,0,3.200000048,0,3.200000048,0,,1.622222251,0,0.945562023,
0.726983492,0.916666653,,0,,,10.79358196,10.79357553,10,0.247309158,0,0.453703714,0,3.299999952,0,3.299999952,0,,1.622222251,0,1.048521972,
0.801343286,1.00000004,,0,,,10.91713214,10.9171257,10,0.674490227,0,0.453703714,0,3.600000143,0,3.5,0,,1.622222251,0,1.168640198,
0.868592825,1.027777791,,0,,,11.01112437,11.01111794,11,0.295532408,0,0.345679014,0,3.700000048,0,3.700000048,0,,1.272222241,0,1.265243329,
0.953924544,1.055555542,,0,,,11.13922787,11.13922143,11,0.216838358,0,0.345679014,0,3.799999952,0,3.799999952,0,,1.272222241,0,1.400463682,
1.022383458,1.055555542,,0,,,11.23411846,11.23411202,11,0,0,0.345679014,0,3.799999952,0,3.799999952,0,,1.272222241,0,1.500625975,
1.10675962,1.111111111,,0,,,11.34012389,11.34011745,11,0.524082293,0,0.345679014,0,4,0,3.966666698,0,,1.272222241,0,1.617428256,
1.200055989,1.166666746,,0,,,11.44745922,11.44745278,11,0.51758946,0,0.345679014,0,4.200000286,0,4.133333445,0,,1.272222241,0,1.740665118,
1.300587892,1.194444497,,0,,,11.57020164,11.5701952,11,0.22630931,0,0.345679014,0,4.300000191,0,4.300000191,0,,1.272222241,0,1.88727412,
1.389153205,1.222222249,,0,,,11.67216992,11.67216349,11,0.27241559,0,0.345679014,0,4.400000095,0,4.400000095,0,,1.272222241,0,2.011902031,
1.489669474,1.222222249,,0,,,11.80450797,11.80450153,11,0,0,0.345679014,0,4.400000095,0,4.400000095,0,,1.272222241,0,2.173648536,
1.563242854,1.277777751,,0,,,11.89022517,11.89021873,11,0.648125486,0,0.345679014,0,4.599999905,0,4.599999905,0,,1.272222241,0,2.283176068,
1.671141444,1.305555635,,0,,,12.0005517,12.00054526,12,0.251778824,0,0.25462964,0,4.700000286,0,4.700000286,0,,0.917777816,0,2.42721349,
1.779576261,1.333333386,,0,,,12.10960078,12.10959435,12,0.254727053,0,0.25462964,0,4.800000191,0,4.800000191,0,,0.917777816,0,2.572612272,
1.892490668,1.333333386,,0,,,12.22014165,12.22013521,12,0,0,0.25462964,0,4.800000191,0,4.800000191,0,,0.917777816,0,2.7200001,
2.003965344,1.388888889,,0,,,12.32915831,12.32915187,12,0.509605638,0,0.25462964,0,5,0,5,0,,0.917777816,0,2.871412123,
2.122830583,1.41666664,,0,,,12.44950533,12.44949889,12,0.23081378,0,0.25462964,0,5.099999905,0,5.099999905,0,,0.917777816,0,3.041903735,
2.228065005,1.41666664,,0,,,12.56048584,12.5604794,12,0,0,0.25462964,0,5.099999905,0,5.099999905,0,,0.917777816,0,3.199126123,
2.33277151,1.41666664,,0,,,12.66004491,12.66003847,12,0,0,0.25462964,0,5.099999905,0,5.099999905,0,,0.917777816,0,3.340168135,
2.452050653,1.472222275,,0,,,12.78761816,12.78761172,12,0.435480276,0,0.25462964,0,5.300000191,0,5.200000048,0,,0.917777816,0,3.524440612,
2.549653248,1.472222275,,0,,,12.88676143,12.88675499,12,0,0,0.25462964,0,5.300000191,0,5.300000191,0,,0.917777816,0,3.670401536,
2.663252203,1.472222275,,0,,,12.98955536,12.98954892,12,0,0,0.25462964,0,5.300000191,0,5.300000191,0,,0.917777816,0,3.821737053,
2.788661427,1.527777778,,0,,,13.10206795,13.10206151,13,0.493771435,0,0.146604921,0,5.5,0,5.400000095,0,,0.526666575,0,3.990505939,
2.914650976,1.555555529,,0,,,13.22047591,13.22046947,13,0.234593606,0,0.146604921,0,5.599999905,0,5.5,0,,0.526666575,0,4.171406995,
3.028807645,1.500000026,,0,,,13.31945419,13.31944776,13,-0.561289831,0,0.146604921,0,5.400000095,0,5.5,0,,0.526666575,0,4.322623813,
3.156404265,1.527777778,,0,,,13.42986083,13.42985439,13,0.251594938,0,0.146604921,0,5.5,0,5.599999905,0,,0.526666575,0,4.49436747,
3.28495049,1.555555529,,0,,,13.53831172,13.53830528,13,0.256132075,0,0.146604921,0,5.599999905,0,5.599999905,0,,0.526666575,0,4.66306885,
3.417683462,1.555555529,,0,,,13.64845753,13.64845109,13,0,0,0.146604921,0,5.599999905,0,5.599999905,0,,0.526666575,0,4.834406769,
3.551834655,1.555555529,,0,,,13.77576923,13.7757628,13,0,0,0.146604921,0,5.599999905,0,5.599999905,0,,0.526666575,0,5.032447198,
3.657395591,1.583333413,,0,,,13.86949635,13.86948991,13,0.296369782,0,0.146604921,0,5.700000286,0,5.599999905,0,,0.526666575,0,5.178244926,
3.791673597,1.583333413,,0,,,13.97781062,13.97780418,13,0,0,0.146604921,0,5.700000286,0,5.700000286,0,,0.526666575,0,5.349742538,
3.92910596,1.555555529,,0,,,14.08967805,14.08967161,14,-0.248310741,0,0.018518545,0,5.599999905,0,5.700000286,0,,0.111111323,0,5.526865973,
4.062226866,1.583333413,,0,,,14.2036922,14.20368576,14,0.243635408,0,0.018518545,0,5.700000286,0,5.700000286,0,,0.111111323,0,5.707388385,
4.18956272,1.583333413,,0,,,14.30962086,14.30961442,14,0,0,0.018518545,0,5.700000286,0,5.700000286,0,,0.111111323,0,5.87510877,
4.323420196,1.555555529,,0,,,14.42136192,14.42135549,14,-0.248591541,0,0.018518545,0,5.599999905,0,5.700000286,0,,0.111111323,0,6.052032133,
4.453803686,1.583333413,,0,,,14.53061318,14.53060675,14,0.254256871,0,0.018518545,0,5.700000286,0,5.700000286,0,,0.111111323,0,6.225013305,
4.58662267,1.583333413,,0,,,14.63846803,14.63846159,14,0,0,0.018518545,0,5.700000286,0,5.650000095,0,,0.111111323,0,6.394285492,
4.724051259,1.527777778,,0,,,14.76711106,14.76710463,14,-0.431858861,0,0.018518545,0,5.5,0,5.700000286,0,,0.111111323,0,6.597970309,
4.826471973,1.555555529,,0,,,14.86036348,14.86035705,14,0.297876999,0,0.018518545,0,5.599999905,0,5.650000095,0,,0.111111323,0,6.744324806,
4.956115569,1.583333413,,0,,,14.97097468,14.97096825,14,0.251130842,0,0.018518545,0,5.700000286,0,5.599999905,0,,0.111111323,0,6.91638667,
5.087335856,1.555555529,,0,,,15.07723904,15.0772326,15,-0.261403594,0,-0.06172841,0,5.599999905,0,5.599999905,0,,-0.233333482,0,7.081686772,
5.221813045,1.500000026,,0,,,15.1870153,15.18700886,15,-0.506079398,0,-0.06172841,0,5.400000095,0,5.599999905,0,,-0.233333482,0,7.252449837,
5.352780308,1.555555529,,0,,,15.29985023,15.29984379,15,0.49236085,0,-0.06172841,0,5.599999905,0,5.5,0,,-0.233333482,0,7.424836537,
5.48455791,1.527777778,,0,,,15.41359186,15.41358542,15,-0.244217969,0,-0.06172841,0,5.5,0,5.400000095,0,,-0.233333482,0,7.595448994,
5.608479609,1.500000026,,0,,,15.52113295,15.52112651,15,-0.258298971,0,-0.06172841,0,5.400000095,0,5.400000095,0,,-0.233333482,0,7.756760623,
5.733841413,1.500000026,,0,,,15.63224292,15.63223648,15,0,0,-0.06172841,0,5.400000095,0,5.400000095,0,,-0.233333482,0,7.923425584,
5.858843442,1.500000026,,0,,,15.76057458,15.76056814,15,0,0,-0.06172841,0,5.400000095,0,5.400000095,0,,-0.233333482,0,8.115923078,
5.954470634,1.444444524,,0,,,15.84873962,15.84873319,15,-0.630130712,0,-0.06172841,0,5.200000286,0,5.400000095,0,,-0.233333482,0,8.248170648,
6.077606632,1.472222275,,0,,,15.96048403,15.96047759,15,0.248582929,0,-0.06172841,0,5.300000191,0,5.300000191,0,,-0.233333482,0,8.412683249,
6.202573941,1.500000026,,0,,,16.07513428,16.07512784,16,0.242282518,0,-0.083333357,0,5.400000095,0,5.300000191,0,,-0.322222259,0,8.581473901,
6.321136878,1.472222275,,0,,,16.17933893,16.17933249,16,-0.2665692,0,-0.083333357,0,5.300000191,0,5.300000191,0,,-0.322222259,0,8.734886314,
6.447106307,1.41666664,,0,,,16.29033208,16.29032564,16,-0.500532119,0,-0.083333357,0,5.099999905,0,5.200000048,0,,-0.322222259,0,8.89520975,
6.566323641,1.41666664,,0,,,16.40326309,16.40325665,16,0,0,-0.083333357,0,5.099999905,0,5.099999905,0,,-0.322222259,0,9.055195348,
6.681932351,1.41666664,,0,,,16.51185632,16.51184988,16,0,0,-0.083333357,0,5.099999905,0,5.099999905,0,,-0.322222259,0,9.209035749,
6.797926108,1.388888889,,0,,,16.63904071,16.63903427,16,-0.218405349,0,-0.083333357,0,5,0,5.099999905,0,,-0.322222259,0,9.389213633,
6.889138102,1.388888889,,0,,,16.74701905,16.74701262,16,0,0,-0.083333357,0,5,0,5,0,,-0.322222259,0,9.539183555,
6.982265723,1.41666664,,0,,,16.84582496,16.84581852,16,0.281134529,0,-0.083333357,0,5.099999905,0,5,0,,-0.322222259,0,9.676413977,
7.094830205,1.388888889,,0,,,16.9547255,16.95471907,16,-0.255074488,0,-0.083333357,0,5,0,5,0,,-0.322222259,0,9.827664737,
7.206042869,1.333333386,,0,,,17.07279587,17.07278943,17,-0.470528765,0,-0.120370329,0,4.800000191,0,4.800000191,0,,-0.422222111,0,9.985091895,
7.302098858,1.333333386,,0,,,17.17296457,17.17295814,17,0,0,-0.120370329,0,4.800000191,0,4.800000191,0,,-0.422222111,0,10.11865017,
7.4125086,1.333333386,,0,,,17.28003335,17.28002691,17,0,0,-0.120370329,0,4.800000191,0,4.800000191,0,,-0.422222111,0,10.26140855,
7.524122514,1.305555635,,0,,,17.38791633,17.38790989,17,-0.257480393,0,-0.120370329,0,4.700000286,0,4.700000286,0,,-0.422222111,0,10.40225578,
7.636354497,1.277777751,,0,,,17.49889231,17.49888587,17,-0.250305368,0,-0.120370329,0,4.599999905,0,4.700000286,0,,-0.422222111,0,10.54714109,
7.747452479,1.305555635,,0,,,17.63517904,17.63517261,17,0.203819423,0,-0.120370329,0,4.700000286,0,4.700000286,0,,-0.422222111,0,10.72507101,
7.825177524,1.305555635,,0,,,17.72054362,17.72053719,17,0,0,-0.120370329,0,4.700000286,0,4.599999905,0,,-0.422222111,0,10.83414797,
7.933863222,1.277777751,,0,,,17.84490109,17.84489465,17,-0.223371266,0,-0.120370329,0,4.599999905,0,4.599999905,0,,-0.422222111,0,10.99304917,
8.022856398,1.25,,0,,,17.93890524,17.9388988,17,-0.295494934,0,-0.120370329,0,4.5,0,4.599999905,0,,-0.422222111,0,11.11316559,
8.128754183,1.25,,0,,,18.04758716,18.04758072,18,0,0,-0.04629634,0,4.5,0,4.5,0,,-0.188889027,0,11.24901798,
8.237626238,1.277777751,,0,,,18.16048098,18.16047454,18,0.246052012,0,-0.04629634,0,4.599999905,0,4.5,0,,-0.188889027,0,11.39013526,
8.344725438,1.25,,0,,,18.26878357,18.26877713,18,-0.256482788,0,-0.04629634,0,4.5,0,4.5,0,,-0.188889027,0,11.5255135,
8.451223738,1.25,,0,,,18.37861991,18.37861347,18,0,0,-0.04629634,0,4.5,0,4.599999905,0,,-0.188889027,0,11.66585993,
8.558639652,1.277777751,,0,,,18.48779821,18.48779178,18,0.254425561,0,-0.04629634,0,4.599999905,0,4.5,0,,-0.188889027,0,11.80233281,
8.668727429,1.277777751,,0,,,18.61335063,18.61334419,18,0,0,-0.04629634,0,4.599999905,0,4.5,0,,-0.188889027,0,11.95927333,
8.759557316,1.25,,0,,,18.71079016,18.71078372,18,-0.285076825,0,-0.04629634,0,4.5,0,4.5,0,,-0.188889027,0,12.08107274,
8.864460298,1.222222249,,0,,,18.82030034,18.8202939,18,-0.253654505,0,-0.04629634,0,4.400000095,0,4.5,0,,-0.188889027,0,12.21796047,
8.966856392,1.25,,0,,,18.92839575,18.92838931,18,0.25697439,0,-0.04629634,0,4.5,0,4.5,0,,-0.188889027,0,12.35307973,
9.074735434,1.25,,0,,,19.03803396,19.03802753,19,0,0,-0.012345667,0,4.5,0,4.5,0,,-0.022222201,0,12.4901275,
9.182196052,1.25,,0,,,19.14861918,19.14861274,19,0,0,-0.012345667,0,4.5,0,4.5,0,,-0.022222201,0,12.62835901,
9.2888982,1.222222249,,0,,,19.25849938,19.25849295,19,-0.252800314,0,-0.012345667,0,4.400000095,0,4.5,0,,-0.022222201,0,12.76570927,
9.394139237,1.25,,0,,,19.36859584,19.3685894,19,0.252303776,0,-0.012345667,0,4.5,0,4.5,0,,-0.022222201,0,12.90332984,
9.500379748,1.25,,0,,,19.4775188,19.47751236,19,0,0,-0.012345667,0,4.5,0,4.5,0,31.60000038,-0.022222201,0,13.03948354,44.63948392
9.608607181,1.25,,0,,,19.60584474,19.6058383,19,0,0,-0.012345667,0,4.5,0,4.5,0,31.59860038,-0.022222201,0,13.19989096,44.79849134
9.695215412,1.222222249,,0,,,19.70370531,19.70369887,19,-0.283850277,0,-0.012345667,0,4.400000095,0,4.5,0,31.59720038,-0.022222201,0,13.32221668,44.91941706
9.799831686,1.222222249,,0,,,19.81597304,19.81596661,19,0,0,-0.012345667,0,4.400000095,0,4.5,0,31.59580038,-0.022222201,0,13.46255135,45.05835173
9.895951304,1.277777751,,0,,,19.91983461,19.91982818,19,0.534899507,0,-0.012345667,0,4.599999905,0,4.400000095,0,31.59440038,-0.022222201,0,13.58949327,45.18389365
10.00422187,1.25,,0,,,20.02963066,20.02962422,20,-0.252994093,0,0.018518501,0.076299603,4.5,0,4.5,0,31.59300038,0.066666603,0,13.72673833,45.31973871
10.1093582,1.222222249,,0,,,20.13886905,20.13886261,20,-0.254285625,0,0.018518501,0.076299603,4.400000095,0,4.5,0,31.59160038,0.066666603,0,13.86328631,45.45488669
10.21395029,1.25,,0,,,20.25022054,20.2502141,20,0.249460077,0,0.018518501,0.076299603,4.5,0,4.5,0,31.59020038,0.066666603,0,14.00247567,45.59267606
10.31965972,1.277777751,,0,,,20.358706,20.35869956,20,0.256050452,0,0.018518501,0.076299603,4.599999905,0,4.5,0,31.58880038,0.066666603,0,14.1380825,45.72688288
10.42947728,1.277777751,,0,,,20.47026849,20.47026205,20,0,0,0.018518501,0.076299603,4.599999905,0,4.599999905,0,31.58740038,0.066666603,0,14.28063457,45.86803495
10.53652682,1.25,,0,,,20.59338188,20.59337544,20,-0.22562737,0,0.018518501,0.076299603,4.5,0,4.599999905,0,31.58600038,0.066666603,0,14.43794612,46.0239465
10.62417873,1.277777751,,0,,,20.68797493,20.68796849,20,0.293655315,0,0.018518501,0.076299603,4.599999905,0,4.599999905,0,31.58460038,0.066666603,0,14.55881502,46.1434154
10.73391129,1.277777751,,0,31.60000038,0.012740949,20.79735303,20.79734659,20,0,0,0.018518501,0.076299603,4.599999905,0,4.599999905,0,31.58320038,0.066666603,0,14.69857592,46.2817763
10.84486761,1.277777751,42.40414945,0.68669643,31.35000038,-1.01375699,20.9092226,20.90921617,20,0,6.138366418,0.018518501,0.076299603,4.599999905,2.472107148,4.599999905,0,31.35000038,0.066666603,0,14.84152037,46.19152075
10.95414869,1.277777751,42.40414945,0.68669643,31.10000038,-1.516740918,21.03615236,21.03614593,21,0,0,0.046296355,0,4.599999905,2.472107148,4.599999905,0,31.10000038,0.138889101,0,15.00370839,46.10370877
11.04148215,1.277777751,41.99845256,0,30.75,-1.834242105,21.13175345,21.13174701,21,0,-7.182935754,0.046296355,0,4.599999905,0,4.599999905,0,30.85000038,0.138889101,0,15.12586533,45.97586571
11.14845218,1.333333386,41.83636576,0,30.5,-1.918778658,21.25872088,21.25871444,21,0.43755816,0,0.046296355,0,4.800000191,0,4.650000095,0,30.60000038,0.138889101,0,15.28986493,45.88986531
11.23636538,1.305555635,,0,,,21.38027263,21.38026619,21,-0.228526128,0,0.046296355,0,4.700000286,0,4.700000286,0,30.35000038,0.138889101,0,15.4485575,45.79855789
11.30702058,1.305555635,41.59960511,0,30.10000038,-1.972141027,21.47322512,21.47321868,21,0,0,0.046296355,0,4.700000286,0,4.700000286,0,30.10000038,0.138889101,0,15.56991215,45.66991253
11.39960435,1.305555635,,0,,,21.5809567,21.58095026,21,0,0,0.046296355,0,4.700000286,0,4.700000286,0,29.875,0.138889101,0,15.71056172,45.58556172
11.49457772,1.333333386,41.25744311,0,29.64999962,-1.993311048,21.67977882,21.67977238,21,0.281088405,0,0.046296355,0,4.800000191,0,4.700000286,0,29.64999962,0.138889101,0,15.8395795,45.48957911
11.60744349,1.305555635,,0,,,21.80547476,21.80546832,21,-0.22099163,0,0.046296355,0,4.700000286,0,4.800000191,0,29.42272689,0.138889101,0,16.00717409,45.42990098
11.69669575,1.333333386,,0,,,21.90080071,21.90079427,21,0.291397591,0,0.046296355,0,4.800000191,0,4.800000191,0,29.19545416,0.138889101,0,16.13427536,45.32972952
11.80833446,1.361111138,,0,,,22.01445127,22.01444483,22,0.244413675,0,0.046296282,-0.076299603,4.900000095,0,4.900000095,0,28.96818144,0.194444391,0,16.2889664,45.25714784
11.91707852,1.361111138,,0,,,22.13778019,22.13777375,22,0,0,0.046296282,-0.076299603,4.900000095,0,4.900000095,0,28.74090871,0.194444391,0,16.45683078,45.19773949
12.00706825,1.361111138,,0,,,22.22878695,22.22878051,22,0,0,0.046296282,-0.076299603,4.900000095,0,4.900000095,0,28.51363598,0.194444391,0,16.58070109,45.09433707
12.12337348,1.333333386,,0,,,22.33811951,22.33811307,22,-0.254066593,0,0.046296282,-0.076299603,4.800000191,0,4.900000095,0,28.28636325,0.194444391,0,16.72951485,45.01587811
12.23776513,1.361111138,,0,,,22.4475348,22.44752836,22,0.253874486,0,0.046296282,-0.076299603,4.900000095,0,4.900000095,0,28.05909053,0.194444391,0,16.87844123,44.93753175
12.35546513,1.361111138,,0,,,22.5601964,22.56018996,22,0,0,0.046296282,-0.076299603,4.900000095,0,4.800000191,0,27.8318178,0.194444391,0,17.0286567,44.8604745
12.47026137,1.333333386,,0,,,22.68241501,22.68240857,22,-0.22727923,0,0.046296282,-0.076299603,4.800000191,0,4.900000095,0,27.60454507,0.194444391,0,17.19500981,44.79955488
12.56656658,1.333333386,,0,,,22.78567171,22.78566527,22,0,0,0.046296282,-0.076299603,4.800000191,0,4.900000095,0,27.37727235,0.194444391,0,17.33555366,44.712826
12.67161667,1.388888889,40.02930273,0,27.14999962,-2.128633261,22.89650297,22.89649653,22,0.501262027,0,0.046296282,-0.076299603,5,0,4.900000095,0,27.14999962,0.194444391,0,17.48640732,44.63640694
12.77930273,1.388888889,,0,,,23.03567505,23.03566861,23,0,0,0.03672836,0,5,0,5,0,26.98333295,0.121110996,0,17.67970187,44.66303482
12.84677353,1.361111138,,0,,,23.11910796,23.11910152,23,-0.332935173,0,0.03672836,0,4.900000095,0,5,0,26.81666629,0.121110996,0,17.79558092,44.6122472
12.95017965,1.388888889,39.71517981,0,26.64999962,-2.145859957,23.22166872,23.22166228,23,0.270841904,0,0.03672836,0,5,0,5,0,26.64999962,0.121110996,0,17.93802642,44.58802603
13.06518019,1.41666664,,0,,,23.34341741,23.34341097,23,0.228156479,0,0.03672836,0,5.099999905,0,5,0,26.375,0.121110996,0,18.10712181,44.48212181
13.16597172,1.388888889,39.71517981,0,26.10000038,-2.050029993,23.4399581,23.43995166,23,-0.287731021,0,0.03672836,0,5,0,5,0,26.10000038,0.121110996,0,18.2412061,44.34120648
13.28298458,1.388888889,39.37683806,0,25.85000038,-2.077014685,23.56699514,23.56698871,23,0,0,0.03672836,0,5,0,5,0,25.90000025,0.121110996,0,18.41764645,44.3176467
13.37683806,1.388888889,,0,,,23.67785406,23.67784762,23,0,0,0.03672836,0,5,0,5,0,25.70000013,0.121110996,0,18.57161717,44.27161729
13.47071901,1.41666664,,0,,,23.80549169,23.80548525,23,0.217629804,0,0.03672836,0,5.099999905,0,5,0,25.5,0.121110996,0,18.74889164,44.24889164
13.5405971,1.388888889,,0,,,23.88268852,23.88268209,23,-0.359830174,0,0.03672836,0,5,0,5,0,25.29999987,0.121110996,0,18.85610947,44.15610935
13.65336908,1.388888889,,0,,,23.99601317,23.99600673,23,0,0,0.03672836,0,5,0,5.099999905,0,25.09999975,0.121110996,0,19.01665271,44.11665246
13.76341118,1.41666664,39.37683806,0,24.89999962,-2.112737179,24.11368609,24.11367965,24,0.236058995,0,0.028086437,0,5.099999905,0,5,0,24.89999962,0.07888884,0,19.18008732,44.08008694
13.86367445,1.41666664,39.37683806,0,24.70000076,-2.153916121,24.21209741,24.21209097,24,0,0,0.028086437,0,5.099999905,0,5.099999905,0,24.69999981,0.07888884,0,19.31950336,44.01950317
13.9808936,1.388888889,,0,,,24.32590842,24.32590199,24,-0.244069092,0,0.028086437,0,5,0,5.099999905,0,24.5,0.07888884,0,19.48073563,43.98073563
14.08959492,1.41666664,,0,,,24.44031859,24.44031215,24,0.242790944,0,0.028086437,0,5.099999905,0,5.099999905,0,24.30000019,0.07888884,0,19.64281669,43.94281688
14.19631988,1.444444524,,0,,,24.55863023,24.55862379,24,0.234785715,0,0.028086437,0,5.200000286,0,5.099999905,0,24.10000038,0.07888884,0,19.81042485,43.91042523
14.29235401,1.41666664,,0,,,24.67157006,24.67156363,24,-0.245952934,0,0.028086437,0,5.099999905,0,5.099999905,0,23.90000057,0.07888884,0,19.97042295,43.87042352
14.38175426,1.388888889,38.19957188,0,23.70000076,-2.089455128,24.76317406,24.76316762,24,-0.303237338,0,0.028086437,0,5,0,5.100000143,0,23.70000076,0.07888884,0,20.10019527,43.80019604
14.49957112,1.444444524,,0,,,24.88870621,24.88869977,24,0.442561006,0,0.028086437,0,5.200000286,0,5.099999905,0,23.47500038,0.07888884,0,20.27803248,43.75303287
14.59459897,1.444444524,,0,,,24.98238945,24.98238301,24,0,0,0.028086437,0,5.200000286,0,5.099999905,0,23.25,0.07888884,0,20.41075041,43.66075041
14.71533703,1.41666664,,0,,,25.09470582,25.09469938,25,-0.247318211,0,-0.006172863,0,5.099999905,0,5.100000143,0,23.02499962,0.011111101,0,20.56986527,43.59486489
14.8293397,1.41666664,38.19957188,0,22.79999924,-2.194933176,25.20548582,25.20547938,25,0,0,-0.006172863,0,5.099999905,0,5.099999905,0,22.79999924,0.011111101,0,20.7268036,43.52680284
14.94144145,1.444444524,37.75608746,0,22.54999924,-2.170517206,25.31547093,25.3154645,25,0.252560396,0,-0.006172863,0,5.200000286,0,5.099999905,0,22.60999947,0.011111101,0,20.88261584,43.49261531
15.0560867,1.41666664,,0,,,25.43585277,25.43584633,25,-0.230748139,0,-0.006172863,0,5.099999905,0,5.099999905,0,22.41999969,0.011111101,0,21.05315677,43.47315646
15.15256132,1.388888889,,0,,,25.54980469,25.54979825,25,-0.243767291,0,-0.006172863,0,5,0,5.099999905,0,22.22999992,0.011111101,0,21.21458865,43.44458858
15.24210836,1.41666664,,0,,,25.6489017,25.64889526,25,0.280308664,0,-0.006172863,0,5.099999905,0,5.099999905,0,22.04000015,0.011111101,0,21.35497609,43.39497624
