Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
11.064048014917928,3.0833334392971463,41.33592163535355,0.0,30.049999237060547,-5.14945125579834,15.735154152,15.735142231,0.6710250817037495,0.0,11.100000381469727,0.0,10.900000095367432,0.0,30.0,15.177696909890635,45.177696909890635
11.285922398293003,3.0000000529819064,,0.0,,,15.846357346,15.846345424999999,-0.7493794316307143,0.0,10.800000190734863,0.0,10.799999952316284,0.0,29.5,15.511306490417695,45.011306490417695
11.498372667045013,2.972222169240316,41.33592163535355,0.0,29.0,-4.879615783691406,15.945069313,15.945057391999999,-0.2814034061502448,0.0,10.699999809265137,0.0,10.766666730244955,0.0,29.0,15.806528393466566,44.806528393466564
11.745616843359937,3.0277779367234974,40.73947823552275,0.0,28.75,-4.765731334686279,16.05721879,16.057206869,0.4953725061346488,0.0,10.900000572204592,0.0,10.766666730244955,0.0,28.51249980926514,16.14193840536387,44.65443821462901
11.989478235522752,2.944444550408257,,0.0,,,16.173307419,16.173295498,-0.7178427984987256,0.0,10.600000381469725,0.0,10.733333269755045,0.0,28.02499961853027,16.488054500887745,44.513054119418015
12.205726888193936,3.0000000529819064,,0.0,,,16.288035155,16.288023234,0.4842377659544322,0.0,10.800000190734863,0.0,10.733333269755045,0.0,27.537499427795407,16.830113119157875,44.36761254695328
12.415504246898736,2.9166666666666665,40.73947823552275,0.0,27.049999237060547,-4.611011981964111,16.386799336,16.386787415,-0.8437612246816479,0.0,10.5,0.0,10.725000143051147,0.0,27.049999237060547,17.124348078978244,44.17434731603879
12.652578543565404,3.0000000529819064,39.501505807431336,0.0,26.600000381469727,-4.502708435058594,16.494148016,16.494136095,0.7762870145700811,0.0,10.800000190734863,0.0,10.650000095367432,0.0,26.683333079020183,17.44192126015535,44.125254339175534
12.90150542596161,2.9166666666666665,,0.0,,,16.615677596,16.615665675000002,-0.6857045528770809,0.0,10.5,0.0,10.600000381469725,0.0,26.316666920979817,17.799758369699756,44.11642529067957
13.109815016378276,2.9166666666666665,39.3065622209844,0.0,25.950000762939453,-4.37382698059082,16.712243319,16.712231398,0.0,0.0,10.5,0.0,10.575000047683716,0.0,25.95000076293945,18.08342018229131,44.03342094523076
13.356561458044942,2.944444550408257,38.92235839922513,0.0,25.350000381469727,-4.336678981781006,16.833963871,16.833951950000003,0.22821030043956636,0.0,10.600000381469725,0.0,10.550000190734863,0.0,25.450000762939453,18.440129028629194,43.89012979156865
13.572358017755407,2.8611111640930176,,0.0,,,16.950851679,16.950839758,-0.7129348025351031,0.0,10.300000190734863,0.0,10.5,0.0,24.950000762939453,18.78105180196252,43.73105256490197
13.763049466036623,2.9166666666666665,,0.0,,,17.071081877,17.071069956000002,0.46207611313796737,0.0,10.5,0.0,10.5,0.0,24.450000762939457,19.13172321279586,43.581723975735315
13.927923761869955,2.833333280351427,38.113261260742064,0.0,23.950000762939453,-4.310675144195557,17.154379368,17.154367447000002,-1.0004309291289426,0.0,10.199999809265138,0.0,10.480000114440918,0.0,23.950000762939457,19.374211467021592,43.32421222996105
14.163260497802613,2.944444550408257,38.113261260742064,0.0,23.350000381469727,-4.292472839355469,17.276971817,17.276959896,0.9063467690153647,0.0,10.600000381469725,0.0,10.460000228881835,0.0,23.42500066757202,19.73041064607692,43.15541131364894
14.371607324244982,2.8055556615193686,37.75326389294144,0.0,22.899999618530277,-4.270811557769775,17.375513316,17.375501395,-1.4094456680518839,0.0,10.100000381469727,0.0,10.440000343322755,0.0,22.900000572204593,20.016181002574566,42.91618157477916
14.603264274411163,2.888889047834608,,0.0,,,17.498780251,17.49876833,0.6760400614750365,0.0,10.40000057220459,0.0,10.420000457763672,0.0,22.375000476837158,20.37297031344321,42.74797079028037
14.801381965533755,2.888889047834608,37.05920152513962,0.0,21.850000381469727,-4.257138252258301,17.605523825,17.605511904,0.0,0.0,10.40000057220459,0.0,10.40000057220459,0.0,21.850000381469727,20.681340655298534,42.53134103676826
15.009202288079074,2.8055556615193686,36.86522987130044,0.0,21.700000762939453,-4.2549967765808105,17.731104851,17.731092930000003,-0.6635826204767412,0.0,10.100000381469727,0.0,10.350000381469727,0.0,21.466666857401528,21.042386118355587,42.509052975757115
15.165229108360982,2.8611111640930176,36.68015084456812,0.0,21.100000381469727,-4.251713752746582,17.822234869,17.822222948,0.6096290091114694,0.0,10.300000190734863,0.0,10.300000190734863,0.0,21.083333333333332,21.30311923023938,42.38645256357271
15.380151607507573,2.7500001589457197,36.48019235359991,0.0,20.700000762939453,-4.250839710235596,17.934397936,17.934386015,-0.9906202471023461,0.0,9.900000572204592,0.0,10.275000095367432,0.0,20.699999809265133,21.623251320273187,42.32325112953832
15.580192735069636,2.888889047834608,36.27548373781448,0.0,20.299999237060547,-4.250411510467529,18.049971342,18.049959421,1.2017374385322623,0.0,10.40000057220459,0.0,10.25,0.0,20.31666628519694,21.952314490134295,42.26898077533124
15.775483737814485,2.7777777777777777,,0.0,,,18.154955626,18.154943705,-1.0583609834099552,0.0,10.0,0.0,10.22499990463257,0.0,19.933332761128742,22.250499016214274,42.183831777343016
15.976142112814484,2.833333280351427,35.67638765023217,0.0,19.549999237060547,-4.250141143798828,18.284128428,18.284116507,0.43008668785902515,0.0,10.199999809265138,0.0,10.199999809265138,0.0,19.549999237060543,22.616488615037117,42.16648785209766
16.12638841317162,2.7500001589457197,,0.0,,,18.375720263,18.375708342000003,-0.9098313338269174,0.0,9.900000572204592,0.0,10.099999904632568,0.0,19.11249923706055,22.873454594138547,41.9859538311991
16.32438849886572,2.7777777777777777,,0.0,,,18.486251355,18.486239434,0.25131045328004464,0.0,10.0,0.0,10.0,0.0,18.674999237060547,23.180485405249655,41.8554846423102
16.522542815532386,2.7777777777777777,,0.0,,,18.590085745,18.590073824,0.0,0.0,10.0,0.0,10.0,0.0,18.23749923706055,23.468914266360766,41.70641350342132
16.736148643310162,2.7222222752041287,34.7121066088509,0.0,17.799999237060547,-4.175069332122803,18.712025643,18.712013722000002,-0.4555974171279737,0.0,9.800000190734863,0.0,9.800000190734863,0.0,17.79999923706055,23.80086177293249,41.60086100999304
16.912107371790356,2.7222222752041287,34.50288693147817,0.0,17.200000762939453,-4.060048580169678,18.816697121,18.816685200000002,0.0,0.0,9.800000190734863,0.0,9.800000190734863,0.0,17.443749308586124,24.085800801922627,41.52955011050875
17.1028873129479,2.66666677263048,34.238682275677235,0.0,16.799999237060547,-4.029423713684082,18.945279837,18.945267916000002,-0.432060422286062,0.0,9.600000381469728,0.0,9.800000190734863,0.0,17.087499380111694,24.435831535624075,41.52333091573577
17.238682275677238,2.7500001589457197,34.0266243972597,0.0,16.399999618530273,-4.01441764831543,19.038478375,19.038466454,0.8941490725448987,0.0,9.900000572204592,0.0,9.700000286102295,0.0,16.73124945163727,24.686949825975272,41.418199277612544
17.426624015789976,2.7222222752041287,33.81543946323761,0.0,16.0,-4.0070648193359375,19.147902966,19.147891045,-0.2538541244498781,0.0,9.800000190734863,0.0,9.699999809265137,0.0,16.374999523162842,24.981788301483306,41.35678782464615
17.61543870029816,2.694444391462538,,0.0,,,19.259826422,19.259814501,-0.24818643682331498,0.0,9.699999809265137,0.0,9.699999809265137,0.0,16.018749594688412,25.28335982977561,41.30210942446402
17.801346385420363,2.6111112700568304,,0.0,,,19.375871659,19.375859738000003,-0.7181089337230293,0.0,9.40000057220459,0.0,9.5,0.0,15.662499666213986,25.58959031630339,41.252089982517376
17.96145305449984,2.58333338631524,,0.0,,,19.482309103,19.482297182,-0.26097849307233656,0.0,9.300000190734863,0.0,9.300000190734863,0.0,15.306249737739567,25.86455371894264,41.17080345668221
18.128959057268577,2.5277778837415905,32.92895924800344,0.0,14.949999809265137,-3.925581693649292,19.613084793,19.613072872,-0.4248152127788378,0.0,9.100000381469727,0.0,9.100000381469727,0.0,14.949999809265137,26.195125615855687,41.145125425120824
18.23998338442269,2.6111112700568304,,0.0,,,19.683874607,19.683862686,1.177194593493896,0.0,9.40000057220459,0.0,9.033333778381348,0.0,14.539999771118161,26.372755620847784,40.912755391965945
18.46033051333584,2.4722223811679416,,0.0,,,19.810441733,19.810429812000002,-1.097353580493623,0.0,8.90000057220459,0.0,8.966667175292969,0.0,14.12999973297119,26.6880015358965,40.81800126886769
18.62375472931504,2.4722223811679416,,0.0,,,19.905933619,19.905921698,0.0,0.0,8.90000057220459,0.0,8.90000057220459,0.0,13.719999694824217,26.92407871368563,40.64407840850985
18.822942821315813,2.3888889948527017,,0.0,,,20.013481379,20.013469458000003,-0.7748500416488242,0.0,8.600000381469727,0.0,8.750000476837158,0.0,13.309999656677242,27.185479533486408,40.49547919016365
19.02299521080064,2.3888889948527017,32.31699189970878,0.0,12.899999618530272,-3.5161571502685547,20.125899315,20.125887394000003,0.0,0.0,8.600000381469727,0.0,8.600000381469727,0.0,12.899999618530273,27.454033503620863,40.35403312215114
19.216991518239052,2.250000105963813,32.12463353216321,0.0,12.399999618530272,-3.378041982650757,20.247185469,20.247173548000003,-1.1451339193168661,0.0,8.100000381469727,0.0,8.400000095367432,0.0,12.5785710471017,27.73703453283385,40.31560557993555
19.37463353216321,2.2777777247958717,31.689094510210385,0.0,12.199999809265137,-3.339629411697388,20.37699461,20.376982689000002,0.21398815690536824,0.0,8.199999809265138,0.0,8.199999809265138,0.0,12.257142475673131,28.032710902678534,40.289853378351665
19.489094700945248,2.166666719648573,31.5397922709939,0.0,11.699999809265137,-3.280742883682251,20.467578888,20.467566967,-1.2266036402840383,0.0,7.800000190734862,0.0,8.049999952316284,0.0,11.935713904244555,28.235267412006475,40.17098131625103
19.639792652463623,2.1944444709353976,31.342876951546494,0.0,11.550000190734863,-3.271519899368286,20.577841759,20.577829838,0.25192298218703874,0.0,7.900000095367432,0.0,7.900000095367432,0.0,11.614285332815982,28.47723315962189,40.09151849243787
19.79287676081163,2.083333333333333,31.23975471821316,0.0,11.149999618530272,-3.133044719696045,20.687174082,20.687162161,-1.016269796097393,0.0,7.499999999999999,0.0,7.6000001430511475,0.0,11.292856761387416,28.708045845855256,40.00090260724267
19.939754527478296,2.027777830759684,,0.0,,,20.7998209,20.799808979,-0.49318306153706065,0.0,7.300000190734863,0.0,7.300000190734863,0.0,10.971428189958846,28.93646856610128,39.907896756060126
20.07608732151263,2.027777830759684,31.07608732151263,0.0,10.649999618530272,-3.065191984176636,20.928051711,20.92803979,0.0,0.0,7.300000190734863,0.0,7.300000190734863,0.0,10.649999618530273,29.19649216186741,39.846491780397685
20.17646761866315,1.91666669315762,,0.0,,,21.004260064,21.004248143,-1.4579915879045608,0.0,6.900000095367432,0.0,7.150000095367432,0.0,10.274999618530273,29.347850420539025,39.6228500390693
20.33450484518077,1.9444444444444444,30.52159141424897,0.0,9.899999618530272,-2.8581109046936035,21.127991438,21.127979517,0.2245004673335709,0.0,7.0,0.0,7.0,0.0,9.89999961853027,29.5884392033168,39.48843882184707
20.471591223514107,1.8888889418707957,30.394459822473117,0.0,9.649999618530272,-2.802974224090576,21.24260521,21.242593289000002,-0.48471925846439945,0.0,6.800000190734865,0.0,6.800000190734865,0.0,9.63999967575073,29.804931889833703,39.44493156558443
20.59445963173825,1.777777804268731,30.21751159446076,0.0,9.350000381469728,-2.7759573459625244,21.3475101,21.347498179000002,-1.0591607083527215,0.0,6.4000000953674325,0.0,6.650000095367433,0.0,9.379999732971193,29.998714536640513,39.378714269611706
20.71751159446076,1.805555555555556,30.21751159446076,0.0,9.149999618530272,-2.6931700706481934,21.454000712,21.453988791,0.26084694946466624,0.0,6.500000000000002,0.0,6.500000000000002,0.0,9.119999790191649,30.19098925275162,39.31098904294327
20.849072555016317,1.722222301695082,29.891510248175024,0.0,8.75,-2.5662574768066406,21.554397345,21.554385424000003,-0.8300403247634006,0.0,6.200000286102295,0.0,6.333333333333335,0.0,8.859999847412109,30.36761295895533,39.22761280636744
20.99151062964475,1.6666666666666667,29.71447149984169,0.0,8.5,-2.532466173171997,21.702743769,21.702731848000003,-0.37449932078184334,0.0,6.0,0.0,6.166666666666667,0.0,8.599999904632565,30.62172488895533,39.221724793587896
21.064471881311416,1.6666666666666667,29.52004480444781,0.0,8.25,-2.3884084224700928,21.793642998,21.793631077,0.0,0.0,6.0,0.0,6.0,0.0,8.339999961853028,30.773223603955326,39.113223565808354
21.170044422978084,1.583333412806193,29.380112853389164,0.0,8.0,-2.3178200721740723,21.897304535,21.897292614,-0.8038975329921365,0.0,5.700000286102295,0.0,5.800000031789144,0.0,8.080000019073488,30.94023385892625,39.020233877999736
21.28011247191944,1.5277777777777777,29.380112853389164,0.0,7.699999809265137,-2.2832319736480717,22.008325339,22.008313418,-0.5004074283988789,0.0,5.5,0.0,5.600000063578288,0.0,7.820000076293944,31.11293288933139,38.932932965625334
21.38482359400277,1.5000000264909532,,0.0,,,22.104076386,22.104064465,-0.2901038908412604,0.0,5.400000095367432,0.0,5.400000095367432,0.0,7.560000133514404,31.256559462367928,38.81655959588233
21.508718049190826,1.444444523917304,28.931111059770814,0.0,7.300000190734863,-2.1462290287017822,22.211858988,22.211847067,-0.5154403544057045,0.0,5.200000286102295,0.0,5.200000286102295,0.0,7.30000019073486,31.412245451600388,38.71224564233525
21.63111086903595,1.3611111376020644,28.804944240522182,0.0,7.0,-2.071652173995972,22.352490187,22.352478266000002,-0.5925668479527,0.0,4.900000095367432,0.0,5.050000190734863,0.0,7.060000133514407,31.609519779870745,38.66951991338515
21.704944335889618,1.3611111376020644,,0.0,,,22.446312905,22.446300984,0.0,0.0,4.900000095367432,0.0,4.900000095367432,0.0,6.820000076293944,31.73722292630064,38.55722300259458
21.80166643682765,1.33333338631524,,0.0,,,22.557684184,22.557672263,-0.24941575185487855,0.0,4.800000190734864,0.0,4.800000190734864,0.0,6.580000019073484,31.88571797086797,38.46571798994145
21.89328910980174,1.2777777512868245,,0.0,,,22.652559758,22.652547837,-0.585563097920395,0.0,4.599999904632568,0.0,4.600000222524008,0.0,6.3399999618530245,32.00694787684355,38.34694783869657
22.00057932229961,1.1944444974263508,28.236512530201,0.0,6.099999904632568,-1.8141555786132808,22.775504828,22.775492907,-0.677808828450572,0.0,4.300000190734863,0.0,4.400000254313151,0.0,6.099999904632568,32.15721408219537,38.257213986827935
22.08651243483357,1.1666667461395264,28.167782658536325,0.0,5.900000095367432,-1.7814362049102783,22.887669802,22.887657881000003,-0.24765085120800623,0.0,4.200000286102295,0.0,4.200000286102295,0.0,5.935714176722932,32.28807322744277,38.223787404165705
