Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
2.0829523400044483,1.972222195731269,,0.0,,,12.124969005,12.124961853,12,0.6172839653344802,0.0,7.099999904632568,0.0,6.933333237965901,0.0,,2.1361112925741406,0.0,2.948819536892028,
2.252439244200117,1.972222195731269,,0.0,,,12.255485534,12.255478382,12,0.6172839653344802,0.0,7.099999904632568,0.0,7.099999904632568,0.0,,2.1361112925741406,0.0,3.2062271322956306,
2.382368891399342,2.083333333333333,,0.0,,,12.345246315,12.345239163,12,0.6172839653344802,0.0,7.499999999999999,0.0,7.3000000317891445,0.0,,2.1361112925741406,0.0,3.388242050116026,
2.5605569768160086,2.166666719648573,,0.0,,,12.457365274,12.457358122,12,0.6172839653344802,0.0,7.800000190734862,0.0,7.50000015894572,0.0,,2.1361112925741406,0.0,3.6218232196495896,
2.739613267694505,2.1388889683617487,,0.0,,,12.565056085,12.565048933,12,0.6172839653344802,0.0,7.700000286102296,0.0,7.700000286102296,0.0,,2.1361112925741406,0.0,3.8521619072914186,
2.921423501338761,2.2777777247958717,,0.0,,,12.675274372,12.67526722,12,0.6172839653344802,0.0,8.199999809265138,0.0,8.000000357627869,0.0,,2.1361112925741406,0.0,4.0970914449072895,
3.1191978275717944,2.3333334922790527,,0.0,,,12.789103746,12.789096594,12,0.6172839653344802,0.0,8.40000057220459,0.0,8.300000429153442,0.0,,2.1361112925741406,0.0,4.359531404087919,
3.3100717009073777,2.5,,0.0,,,12.897884607,12.897877455,12,0.6172839653344802,0.0,9.0,0.0,8.600000500679016,0.0,,2.1361112925741406,0.0,4.619396809383556,
3.526710743407378,2.4722223811679416,,0.0,,,13.010037422,13.01003027,13,0.5907408043190285,0.0,8.90000057220459,0.0,8.90000057220459,0.0,,2.1772222677866617,0.0,4.896663508737543,
3.7277101338579386,2.6111112700568304,,0.0,,,13.125308036,13.125300884,13,0.5907408043190285,0.0,9.40000057220459,0.0,9.100000381469727,0.0,,2.1772222677866617,0.0,5.188042017452057,
3.924388387719188,2.58333338631524,,0.0,,,13.23918581,13.239178658,13,0.5907408043190285,0.0,9.300000190734863,0.0,9.300000190734863,0.0,,2.1772222677866617,0.0,5.48222627298552,
4.109560670850243,2.7222222752041287,,0.0,,,13.333115339,13.333108187,13,0.5907408043190285,0.0,9.800000190734863,0.0,9.5,0.0,,2.1772222677866617,0.0,5.730095863402188,
4.3463722990703575,2.694444391462538,,0.0,,,13.445706844,13.445699692,13,0.5907408043190285,0.0,9.699999809265137,0.0,9.699999809265137,0.0,,2.1772222677866617,0.0,6.033467412575763,
4.5768031880948605,2.8055556615193686,,0.0,,,13.555895328,13.555888176,13,0.5907408043190285,0.0,10.100000381469727,0.0,9.849999904632568,0.0,,2.1772222677866617,0.0,6.334955345045654,
4.814458135709805,2.7777777777777777,,0.0,,,13.665723085,13.665715933,13,0.5907408043190285,0.0,10.0,0.0,10.0,0.0,,2.1772222677866617,0.0,6.640032447823431,
5.0501408607098055,2.888889047834608,,0.0,,,13.78614664,13.786139488,13,0.5907408043190285,0.0,10.40000057220459,0.0,10.200000286102295,0.0,,2.1772222677866617,0.0,6.981232529893837,
5.265384001663523,2.888889047834608,,0.0,,,13.886397361,13.886390209,13,0.5907408043190285,0.0,10.40000057220459,0.0,10.40000057220459,0.0,,2.1772222677866617,0.0,7.2708457398282595,
5.508436709480646,2.944444550408257,,0.0,,,13.998268842,13.99826169,13,0.5907408043190285,0.0,10.600000381469725,0.0,10.600000381469725,0.0,,2.1772222677866617,0.0,7.600245112404809,
5.754648565785692,3.0000000529819064,,0.0,,,14.111389637,14.111382485,14,0.3166666354662109,0.0,10.800000190734863,0.0,10.699999809265137,0.0,,1.1950000233120388,0.0,7.936465247105899,
5.993586900005495,2.972222169240316,,0.0,,,14.231267452,14.2312603,14,0.3166666354662109,0.0,10.699999809265137,0.0,10.800000190734863,0.0,,1.1950000233120388,0.0,8.296098698457257,
6.201069677890304,3.055555555555556,,0.0,,,14.326712608,14.326705456,14,0.3166666354662109,0.0,11.000000000000002,0.0,10.800000190734863,0.0,,1.1950000233120388,0.0,8.58243417151412,
6.459139046223638,3.0277779367234974,,0.0,,,14.434444189,14.434437037,14,0.3166666354662109,0.0,10.900000572204592,0.0,10.900000572204592,0.0,,1.1950000233120388,0.0,8.908621475554263,
6.719934261442077,3.0833334392971463,,0.0,,,14.546860456,14.546853303999999,14,0.3166666354662109,0.0,11.100000381469727,0.0,11.000000000000002,0.0,,1.1950000233120388,0.0,9.252115624720926,
6.982185330954765,3.0833334392971463,,0.0,,,14.66556406,14.665556908,14,0.3166666354662109,0.0,11.100000381469727,0.0,11.050000190734863,0.0,,1.1950000233120388,0.0,9.616469748843404,
7.21300911430407,3.055555555555556,,0.0,,,14.767605066,14.767597914,14,0.3166666354662109,0.0,11.000000000000002,0.0,11.100000381469727,0.0,,1.1950000233120388,0.0,9.931096194822725,
7.468855098470736,3.1388889418707957,,0.0,,,14.878903865,14.878896713,14,0.3166666354662109,0.0,11.300000190734865,0.0,11.100000381469727,0.0,,1.1950000233120388,0.0,10.274267503533038,
7.726281463760329,3.0833334392971463,,0.0,,,14.985865354,14.985858202,14,0.3166666354662109,0.0,11.100000381469727,0.0,11.100000381469727,0.0,31.950000762939453,1.1950000233120388,0.0,10.604065439283751,42.554066202223204
7.985843447180603,3.1111110581292047,,0.0,,,15.09774518,15.097738028,15,0.049382698388747315,0.0,11.199999809265137,0.0,11.199999809265137,0.0,31.950000762939453,0.22777748107910156,0.0,10.952136003133925,42.902136766073376
8.243050783244833,3.166666825612386,,0.0,,,15.223047256,15.223040103999999,15,0.049382698388747315,0.0,11.40000057220459,0.0,11.233333269755047,0.0,31.950000762939453,0.22777748107910156,0.0,11.343124886217304,43.29312564915676
8.455727556753132,3.0833334392971463,,0.0,,,15.318568944,15.318561792,15,0.049382698388747315,0.0,11.100000381469727,0.0,11.233333269755047,0.0,31.950000762939453,0.22777748107910156,0.0,11.641187929493297,43.59118869243275
8.71401851304639,3.1388889418707957,,0.0,,,15.434363603,15.434356451,15,0.049382698388747315,0.0,11.300000190734865,0.0,11.233333269755047,0.0,31.95000076293945,0.22777748107910156,0.0,12.002510150439026,43.952510913378475
8.953668110397038,3.0833334392971463,,0.0,,,15.535645008,15.535637856,15,0.049382698388747315,0.0,11.100000381469727,0.0,11.199999809265137,0.0,31.94860076293945,0.22777748107910156,0.0,12.317607849517389,44.266208612456836
9.21634334484097,3.1111110581292047,,0.0,,,15.65019536,15.650188208,15,0.049382698388747315,0.0,11.199999809265137,0.0,11.199999809265137,0.0,31.94720076293945,0.22777748107910156,0.0,12.673986716337183,44.62118747927663
9.468052852998827,3.1111110581292047,,0.0,,,15.755772829,15.755765677,15,0.049382698388747315,0.0,11.199999809265137,0.0,11.125,0.0,31.94580076293945,0.22777748107910156,0.0,13.000250422621905,44.94605118556135
9.73379027380668,3.0277779367234974,,0.0,,,15.867775678,15.867768525999999,15,0.049382698388747315,0.0,10.900000572204592,0.0,11.125,0.0,31.94440076293945,0.22777748107910156,0.0,13.346370337934404,45.290771100873854
9.986050721965968,3.1111110581292047,,0.0,,,15.976645946,15.976638794,15,0.049382698388747315,0.0,11.199999809265137,0.0,11.050000190734863,0.0,31.943000762939448,0.22777748107910156,0.0,13.680541582980338,45.62354234591979
10.245673185544623,3.0277779367234974,,0.0,,,16.085287094,16.085279942000003,16,-0.11111106401608328,0.6858895075174025,10.900000572204592,0.0,11.050000190734863,0.0,31.941600762939448,-0.2888886398739281,0.0,14.014009556903032,45.95561031984248
10.503765688093406,3.0277779367234974,,0.0,,,16.211652517,16.211645365000003,16,-0.11111106401608328,0.6858895075174025,10.900000572204592,0.0,11.02500033378601,0.0,31.940200762939448,-0.2888886398739281,0.0,14.401003676556922,46.341204439496366
10.714346311370234,3.0833334392971463,42.924661825839166,4.375722832149929,31.950000762939453,1.2923893928527832,16.307054281,16.307047129,16,-0.11111106401608328,0.6858895075174025,11.100000381469727,15.752602195739746,10.975000381469728,0.0,31.938800762939447,-0.2888886398739281,0.0,14.691846564416052,46.6306473273555
10.97466106289971,2.972222169240316,,0.0,,,16.432092189,16.432085037,16,-0.11111106401608328,0.6858895075174025,10.699999809265137,0.0,10.950000286102295,0.0,31.350000381469727,-0.2888886398739281,0.0,15.072170211186503,46.42217059265623
11.181658429348728,3.0277779367234974,42.62101100593649,1.3660487201478748,30.75,-2.5132105350494385,16.531385183,16.531378031000003,16,-0.11111106401608328,0.6858895075174025,10.900000572204592,4.9177753925323495,10.950000286102295,0.0,30.75,-0.2888886398739281,0.0,15.374186409160941,46.12418640916094
11.421010242997031,2.944444550408257,,0.0,,,16.656322479,16.656315327,16,-0.11111106401608328,0.6858895075174025,10.600000381469725,0.0,10.875000238418579,0.0,30.333333333333336,-0.2888886398739281,0.0,15.751601165768541,46.08493449910188
11.612044792538596,3.0000000529819064,,0.0,,,16.762208461,16.762201309,16,-0.11111106401608328,0.6858895075174025,10.800000190734863,0.0,10.800000190734863,0.0,29.916666666666668,-0.2888886398739281,0.0,16.069259117378582,45.98592578404525
11.815688120135066,2.972222169240316,42.3620447925386,0.431234015358819,29.5,-3.398972988128662,16.854768037,16.854760885,16,-0.11111106401608328,0.6858895075174025,10.699999809265137,1.5524424552917484,10.699999809265137,0.0,29.5,-0.2888886398739281,0.0,16.344366741141265,45.844366741141265
12.0691881078107,2.888889047834608,41.76319180715139,0.0,29.5,-3.398972988128662,16.983963966,16.983956814000003,16,-0.11111106401608328,0.6858895075174025,10.40000057220459,0.0,10.674999952316284,0.0,29.499999999999996,-0.2888886398739281,0.0,16.727468556673063,46.22746855667306
12.263191807151385,3.0000000529819064,41.030789010054846,0.0,28.299999237060547,-3.832996845245361,17.088054656,17.088047504000002,17,-0.09876545564627959,-0.6858895075174025,10.800000190734863,0.0,10.650000095367432,0.0,28.890000152587888,-0.46203705116554517,0.0,17.03540351734719,45.92540366993508
12.480789772994305,2.888889047834608,40.78303148048017,0.0,28.100000381469727,-3.958097696304321,17.200722217,17.200715065,17,-0.09876545564627959,-0.6858895075174025,10.40000057220459,0.0,10.625000238418577,0.0,28.280000305175786,-0.46203705116554517,0.0,17.367929312482477,45.647929617658264
12.683031099010442,2.944444550408257,40.57580528855404,0.0,27.700000762939453,-4.045668601989746,17.315187931,17.315180779000002,17,-0.09876545564627959,-0.6858895075174025,10.600000381469725,0.0,10.600000381469725,0.0,27.67000045776367,-0.46203705116554517,0.0,17.704967260278373,45.37496771804204
12.875804525614583,2.888889047834608,,0.0,,,17.419798851,17.419791699,17,-0.09876545564627959,-0.6858895075174025,10.40000057220459,0.0,10.5,0.0,27.060000610351562,-0.46203705116554517,0.0,18.010082443611704,45.070083053963266
13.07777516561583,2.9166666666666665,39.95583407831277,0.0,26.450000762939453,-4.200940132141113,17.523600339,17.523593187000003,17,-0.09876545564627959,-0.6858895075174025,10.5,0.0,10.40000057220459,0.0,26.450000762939457,-0.46203705116554517,0.0,18.309953425443847,44.759954188383304
13.305834459782496,2.8611111640930176,39.65240981604733,0.0,26.0,-4.225960731506348,17.659148931,17.659141779000002,17,-0.09876545564627959,-0.6858895075174025,10.300000190734863,0.0,10.300000190734863,0.0,26.21666717529297,-0.46203705116554517,0.0,18.697773015292135,44.914440190585104
13.452409053107868,2.833333280351427,39.40658949012313,0.0,25.75,-4.233172416687012,17.749234914,17.749227762,17,-0.09876545564627959,-0.6858895075174025,10.199999809265138,0.0,10.266666730244955,0.0,25.983333587646484,-0.46203705116554517,0.0,18.95468489432755,44.938018481974034
13.65658949012313,2.9166666666666665,39.61683086762313,0.0,25.75,-4.233172416687012,17.858907222,17.85890007,17,-0.09876545564627959,-0.6858895075174025,10.5,0.0,10.266666730244955,0.0,25.749999999999996,-0.46203705116554517,0.0,19.267454070931098,45.017454070931095
13.866830867623127,2.8055556615193686,,0.0,,,17.98012638,17.980119228000003,17,-0.09876545564627959,-0.6858895075174025,10.100000381469727,0.0,10.233333269755047,0.0,25.275000095367435,-0.46203705116554517,0.0,19.61203074940141,44.887030844768844
14.037590805350389,2.8611111640930176,,0.0,,,18.07281804,18.072810888000003,18,-0.08641975897329823,0.0,10.300000190734863,0.0,10.266666730244955,0.0,24.800000190734867,-0.289814834241513,0.0,19.876373633260624,44.67637382399549
14.258148480379107,2.8055556615193686,,0.0,,,18.174323558,18.174316406000003,18,-0.08641975897329823,0.0,10.100000381469727,0.0,10.266666730244955,0.0,24.325000286102295,-0.289814834241513,0.0,20.165852334534755,44.49085262063705
14.499517142023205,2.8611111640930176,,0.0,,,18.303139448,18.303132296,18,-0.08641975897329823,0.0,10.300000190734863,0.0,10.200000286102295,0.0,23.850000381469727,-0.289814834241513,0.0,20.530830699772117,44.380831081241844
14.693392145835594,2.7777777777777777,,0.0,,,18.398439168,18.398432016,18,-0.08641975897329823,0.0,10.0,0.0,10.199999809265138,0.0,23.375000476837155,-0.289814834241513,0.0,20.80084656805629,44.175847044893445
14.92463763750226,2.8055556615193686,,0.0,,,18.520436763,18.520429611,18,-0.08641975897329823,0.0,10.100000381469727,0.0,10.199999809265138,0.0,22.900000572204593,-0.289814834241513,0.0,21.146506414092624,44.04650698629722
15.122229693548505,2.833333280351427,,0.0,,,18.617257356,18.617250204,18,-0.08641975897329823,0.0,10.199999809265138,0.0,10.100000381469727,0.0,22.42500066757202,-0.289814834241513,0.0,21.418141976935438,43.84314264450746
15.36046305659366,2.7777777777777777,39.61683086762313,0.0,21.950000762939453,-4.238220691680908,18.732256174,18.732249022,18,-0.08641975897329823,0.0,10.0,0.0,10.100000381469727,0.0,21.950000762939453,-0.289814834241513,0.0,21.740777561843373,43.690778324782826
15.580566451038104,2.8055556615193686,,0.0,,,18.858282089,18.858274937,18,-0.08641975897329823,0.0,10.100000381469727,0.0,10.0,0.0,21.51666704813639,-0.289814834241513,0.0,22.090849547954484,43.607516596090875
15.75671568724669,2.7500001589457197,,0.0,,,18.968094587,18.968087435,18,-0.08641975897329823,0.0,9.900000572204592,0.0,9.900000572204592,0.0,21.08333333333334,-0.289814834241513,0.0,22.39283393490871,43.47616726824205
15.9277671986332,2.833333280351427,37.16478462786327,0.0,20.649999618530277,-4.081709861755371,19.07438898,19.074381828,19,-0.033950599623314925,0.0,10.199999809265138,0.0,9.900000572204592,0.0,20.649999618530277,-0.2259255691810882,0.0,22.68514353255375,43.335143151084026
16.11478539080272,2.7222222752041287,,0.0,,,19.194992542,19.194985390000003,19,-0.033950599623314925,0.0,9.800000190734863,0.0,9.900000572204592,0.0,20.31666628519694,-0.2259255691810882,0.0,23.016803347223178,43.33346963242012
16.267349243049807,2.8055556615193686,,0.0,,,19.277376651,19.277369499000002,19,-0.033950599623314925,0.0,10.100000381469727,0.0,9.900000572204592,0.0,19.983332951863606,-0.2259255691810882,0.0,23.243359660067778,43.226692611931384
16.502414892844733,2.7500001589457197,36.38624265238991,0.0,19.649999618530277,-4.13219690322876,19.386162281,19.386155129000002,19,-0.033950599623314925,0.0,9.900000572204592,0.0,9.900000572204592,0.0,19.64999961853028,-0.2259255691810882,0.0,23.54252015985879,43.19251977838907
16.736243033859633,2.8055556615193686,36.38624265238991,0.0,19.100000381469727,-4.092537879943848,19.510845184,19.510838032000002,19,-0.033950599623314925,0.0,10.100000381469727,0.0,9.900000572204592,0.0,19.149999618530277,-0.2259255691810882,0.0,23.885398162926602,43.03539778145688
16.935796291146616,2.7500001589457197,36.05298166022989,0.0,18.899999618530277,-4.064776420593262,19.611786603,19.611779451,19,-0.033950599623314925,0.0,9.900000572204592,0.0,9.900000572204592,0.0,18.649999618530277,-0.2259255691810882,0.0,24.162987081220802,42.81298669975108
17.152982041699612,2.7777777777777777,,0.0,,,19.731149911,19.731142759,19,-0.033950599623314925,0.0,10.0,0.0,10.0,0.0,18.149999618530273,-0.2259255691810882,0.0,24.494551825665248,42.64455144419552
17.345084502810725,2.7500001589457197,35.42930641556809,0.0,17.649999618530273,-4.015552997589111,19.824846744,19.824839592,19,-0.033950599623314925,0.0,9.900000572204592,0.0,9.900000572204592,0.0,17.649999618530273,-0.2259255691810882,0.0,24.752218131307956,42.40221774983823
17.579306034098362,2.7777777777777777,35.13471615540641,0.0,17.200000762939453,-4.007620811462402,19.964367389,19.964360237,19,-0.033950599623314925,0.0,10.0,0.0,9.900000572204592,0.0,17.366666158040363,-0.2259255691810882,0.0,25.135899927234167,42.50256608527453
17.73471653687614,2.694444391462538,34.92542363370953,0.0,16.799999237060547,-4.003734111785889,20.059085369,20.059078217000003,20,-0.2037037154774608,0.0,9.699999809265137,0.0,9.800000190734863,0.0,17.083332697550453,-0.6333336300320109,0.0,25.39374332225251,42.477076019802965
17.925423633709524,2.66666677263048,34.912937499554566,0.0,16.799999237060547,-4.003734111785889,20.170164108,20.170156956000003,20,-0.2037037154774608,0.0,9.600000381469728,0.0,9.600000381469728,0.0,16.799999237060547,-0.6333336300320109,0.0,25.689953304689503,42.48995254175005
18.11293826249402,2.58333338631524,,0.0,,,20.279726743,20.279719591000003,20,-0.2037037154774608,0.0,9.300000190734863,0.0,9.550000190734863,0.0,16.124999523162842,-0.6333336300320109,0.0,25.980598633897117,42.10559815705996
18.296499930258708,2.638888888888889,34.162671420733425,0.0,15.449999809265137,-3.9268298149108887,20.379033327,20.379026175,20,-0.2037037154774608,0.0,9.5,0.0,9.5,0.0,15.449999809265133,-0.6333336300320109,0.0,26.24265767500822,41.692657484273354
18.51267180220315,2.5277778837415905,33.941655516122765,0.0,15.050000190734863,-3.836646556854248,20.499968767,20.499961615,20,-0.2037037154774608,0.0,9.100000381469727,0.0,9.25,0.0,15.078571319580075,-0.6333336300320109,0.0,26.553394569452667,41.63196588903274
18.69165551612277,2.5,33.67730832009249,0.0,14.699999809265137,-3.792456865310669,20.626597166,20.626590014,20,-0.2037037154774608,0.0,9.0,0.0,9.0,0.0,14.70714282989502,-0.6333336300320109,0.0,26.869965566952672,41.57710839684769
18.82730793862277,2.6111112700568304,33.512679668129095,0.0,14.350000381469728,-3.770803928375244,20.719385623,20.719378471000002,20,-0.2037037154774608,0.0,9.40000057220459,0.0,8.96666685740153,0.0,14.335714340209964,-0.6333336300320109,0.0,27.101077561989154,41.43679190219912
19.01267966812909,2.444444497426351,,0.0,,,20.828600883,20.828593731,20,-0.2037037154774608,0.0,8.800000190734863,0.0,8.93333371480306,0.0,13.964285850524902,-0.6333336300320109,0.0,27.372093218747203,41.336379069272105
19.187781641702102,2.4722223811679416,,0.0,,,20.927191019,20.927183867,20,-0.2037037154774608,0.0,8.90000057220459,0.0,8.90000057220459,0.0,13.592857360839847,-0.6333336300320109,0.0,27.615829959528792,41.20868732036864
19.39349701142809,2.3333334922790527,,0.0,,,21.050980091,21.050972939,21,-0.39814816580878354,0.0,8.40000057220459,0.0,8.700000286102295,0.0,13.221428871154785,-1.3666667673322896,0.0,27.914986893366667,41.13641576452145
19.55553065879909,2.361111111111111,32.993497392897815,0.0,12.850000381469728,-3.554635763168335,21.144934654,21.144927502,21,-0.39814816580878354,0.0,8.5,0.0,8.5,0.0,12.850000381469727,-1.3666667673322896,0.0,28.13682405600556,40.986824437475285
19.75726605574353,2.250000105963813,32.391116816167134,0.0,12.25,-3.391240119934082,21.258799076,21.258791924,21,-0.39814816580878354,0.0,8.100000381469727,0.0,8.25,0.0,12.522222518920902,-1.3666667673322896,0.0,28.39776335642222,40.91998587534312
19.941117006902,2.2222222222222223,32.1591663750384,0.0,11.949999809265137,-3.319207668304444,21.398398637,21.398391485,21,-0.39814816580878354,0.0,8.0,0.0,8.0,0.0,12.19444465637207,-1.3666667673322896,0.0,28.70798460308889,40.90242925946096
20.059165993568666,2.166666719648573,32.00943796114482,0.0,11.699999809265137,-3.28391170501709,21.490794897,21.490787745000002,21,-0.39814816580878354,0.0,7.800000190734862,0.0,7.800000190734862,0.0,11.866666793823242,-1.3666667673322896,0.0,28.90817650465089,40.77484329847413
