Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0.0261677114097702,0.166666673289405,,0.0,,,8.894201993,8.894194841,8,0.055555557303222605,0.0,0.600000023841858,0.0,0.6000000089406968,0.0,,0.1888888929453161,0.0,0.05212020977957238,
0.0392701639304148,0.2222222255335914,,0.0,,,9.000136137,9.000128985,9,0.5000000131534942,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,,1.857264994014787,0.0,0.0756611310192485,
0.0573099735325623,0.3055555621782939,,0.0,,,9.105676412,9.105669259999999,9,0.5000000131534942,0.0,1.100000023841858,0.0,1.0769230952629678,0.0,,1.857264994014787,0.0,0.10723300869366625,
0.0834915791833666,0.361111130979326,,0.0,,,9.215749025,9.215741872999999,9,0.5000000131534942,0.0,1.3000000715255737,0.0,1.3538461786050064,0.0,,1.857264994014787,0.0,0.1486278382711989,
0.1141257721188498,0.4444444510671828,,0.0,,,9.331697702,9.33169055,9,0.5000000131534942,0.0,1.6000000238418581,0.0,1.6307692619470453,0.0,,1.857264994014787,0.0,0.20115159894203977,
0.149546825979998,0.5277777711550394,,0.0,,,9.437480211,9.437473059,9,0.5000000131534942,0.0,1.899999976158142,0.0,1.7692308036180646,0.0,,1.857264994014787,0.0,0.2531387304439305,
0.1948351562728154,0.6111111243565878,,0.0,,,9.55932784,9.559320688,9,0.5000000131534942,0.0,2.200000047683716,0.0,1.907692345289084,0.0,,1.857264994014787,0.0,0.31770756075918694,
0.2386935530011983,0.66666669315762,,0.0,,,9.663940668,9.663933516,9,0.5000000131534942,0.0,2.400000095367432,0.0,2.1846154286311226,0.0,,1.857264994014787,0.0,0.38119056022628,
0.2897041636948445,0.722222261958652,,0.0,,,9.782218694,9.782211542,9,0.5000000131534942,0.0,2.6000001430511475,0.0,3.0153846786572385,0.0,,1.857264994014787,0.0,0.4802610456213422,
0.338793293784601,0.8055555820465088,,0.0,,,9.874702453,9.874695301,9,0.5000000131534942,0.0,2.9000000953674316,0.0,3.292307761999277,0.0,,1.857264994014787,0.0,0.5648402116253882,
0.4084891596043496,0.8888889021343656,,0.0,,,9.987488985,9.987481833,9,0.5000000131534942,0.0,3.2000000476837163,0.0,3.4307693036702966,0.0,,1.857264994014787,0.0,0.6723248149178971,
0.4839250105062092,1.0277777910232544,,0.0,,,10.10140419,10.101397038,10,0.7592592782076495,0.0,3.700000047683716,0.0,3.5692308453413157,0.0,,2.6414529887529516,0.0,0.7852663880955021,
0.5667764208517337,1.1111111111111112,,0.0,,,10.207314014,10.207306862,10,0.7592592782076495,0.0,4.0,0.0,3.8461539286833544,0.0,,2.6414529887529516,0.0,0.8984179118909911,
0.6593286586295115,1.1666667461395264,,0.0,,,10.317822933,10.317815781,10,0.7592592782076495,0.0,4.200000286102295,0.0,4.1230770120253935,0.0,,2.6414529887529516,0.0,1.0249836851000687,
0.7556145250217985,1.2222222487131755,,0.0,,,10.425743341,10.425736189,10,0.7592592782076495,0.0,4.400000095367432,0.0,4.400000095367432,0.0,,2.6414529887529516,0.0,1.156886408847872,
0.8611376373089503,1.3055556350284152,,0.0,,,10.540253639,10.540246487,10,0.7592592782076495,0.0,4.700000286102295,0.0,4.683333396911621,0.0,,2.6414529887529516,0.0,1.305855826323899,
0.9670393480054866,1.3888888888888888,,0.0,,,10.65526843,10.655261278,10,0.7592592782076495,0.0,5.0,0.0,4.9666666984558105,0.0,,2.6414529887529516,0.0,1.4645336408487757,
1.0735445702277089,1.444444523917304,,0.0,,,10.775314807,10.775307655,10,0.7592592782076495,0.0,5.200000286102295,0.0,5.25,0.0,,2.6414529887529516,0.0,1.6396012739737775,
1.168205308991467,1.5277777777777777,,0.0,,,10.866181612,10.86617446,10,0.7592592782076495,0.0,5.5,0.0,5.5333333015441895,0.0,,2.6414529887529516,0.0,1.7792669178936158,
1.2991734356581337,1.638888915379842,,0.0,,,10.977747917,10.977740765,10,0.7592592782076495,0.0,5.900000095367432,0.0,5.816666603088379,0.0,,2.6414529887529516,0.0,1.9595291402056918,
1.4424630570298187,1.6944444179534912,,0.0,,,11.093882083,11.093874931,11,0.6481481260723536,0.0,6.099999904632568,0.0,6.099999904632568,0.0,,2.3068376535024404,0.0,2.156312029518076,
1.5734800919259422,1.722222301695082,,0.0,,,11.19750595,11.197498798,11,0.6481481260723536,0.0,6.200000286102295,0.0,6.200000286102295,0.0,,2.3068376535024404,0.0,2.3347753642533604,
1.7174641125146055,1.805555555555556,,0.0,,,11.30676794,11.306760788,11,0.6481481260723536,0.0,6.500000000000002,0.0,6.460000228881836,0.0,,2.3068376535024404,0.0,2.5308399421444956,
1.8687104025146053,1.8611111905839708,,0.0,,,11.415528535,11.415521383,11,0.6481481260723536,0.0,6.700000286102295,0.0,6.720000171661376,0.0,,2.3068376535024404,0.0,2.7338597246639376,
2.027238161978476,1.972222195731269,,0.0,,,11.526619195,11.526612043,11,0.6481481260723536,0.0,7.099999904632568,0.0,6.980000114440918,0.0,,2.3068376535024404,0.0,2.9492521745287483,
2.1931796516384336,2.083333333333333,,0.0,,,11.658827304,11.658820152,11,0.6481481260723536,0.0,7.499999999999999,0.0,7.240000057220458,0.0,,2.3068376535024404,0.0,3.2151373736190294,
2.323257351638434,2.083333333333333,,0.0,,,11.752030849,11.752023697,11,0.6481481260723536,0.0,7.499999999999999,0.0,7.499999999999999,0.0,,2.3068376535024404,0.0,3.409311425702362,
2.488759582888434,2.2222222222222223,,0.0,,,11.856319189,11.856312037,11,0.6481481260723536,0.0,8.0,0.0,7.75,0.0,,2.3068376535024404,0.0,3.6338210465356955,
2.6786626295551006,2.2222222222222223,,0.0,,,11.967684984,11.967677832,11,0.6481481260723536,0.0,8.0,0.0,8.0,0.0,,2.3068376535024404,0.0,3.8813005909801386,
2.8657809473328784,2.305555608537462,,0.0,,,12.07987976,12.079872608,12,0.5895062434820484,0.0,8.300000190734865,0.0,8.200000127156576,0.0,,2.0833334392971468,0.0,4.136855362498558,
3.052747185073826,2.3888889948527017,,0.0,,,12.188491582,12.188484429999999,12,0.5895062434820484,0.0,8.600000381469727,0.0,8.40000025431315,0.0,,2.0833334392971468,0.0,4.390282954837836,
3.2519423934095166,2.3888889948527017,,0.0,,,12.310523748,12.310516596,12,0.5895062434820484,0.0,8.600000381469727,0.0,8.600000381469727,0.0,,2.0833334392971468,0.0,4.681804253213275,
3.4203918550480865,2.5277778837415905,,0.0,,,12.414002895,12.413995743,12,0.5895062434820484,0.0,9.100000381469727,0.0,8.850000381469727,0.0,,2.0833334392971468,0.0,4.9361905005533195,
3.6153927096669176,2.5277778837415905,,0.0,,,12.525936365,12.525929213,12,0.5895062434820484,0.0,9.100000381469727,0.0,9.100000381469727,0.0,,2.0833334392971468,0.0,5.219133450469773,
3.804627225182914,2.66666677263048,,0.0,,,12.644523143,12.644515991,12,0.5895062434820484,0.0,9.600000381469728,0.0,9.300000190734863,0.0,,2.0833334392971468,0.0,5.525482633252729,
3.98385569897148,2.638888888888889,,0.0,,,12.735674619,12.735667466999999,12,0.5895062434820484,0.0,9.5,0.0,9.5,0.0,,2.0833334392971468,0.0,5.766021250474947,
4.207783859110369,2.7500001589457197,,0.0,,,12.853087186,12.853080034,12,0.5895062434820484,0.0,9.900000572204592,0.0,9.75,0.0,,2.0833334392971468,0.0,6.084013619433282,
4.423634047336173,2.7777777777777777,,0.0,,,12.957479238,12.957472086,12,0.5895062434820484,0.0,10.0,0.0,10.0,0.0,,2.0833334392971468,0.0,6.373991541655504,
4.653433794558396,2.8611111640930176,,0.0,,,13.074932575,13.074925423,13,0.43827156961700053,0.0,10.300000190734863,0.0,10.150000095367432,0.0,,1.5907407336764852,0.0,6.705144703253067,
4.873495550327932,2.8611111640930176,,0.0,,,13.179970026,13.179962874,13,0.43827156961700053,0.0,10.300000190734863,0.0,10.300000190734863,0.0,,1.5907407336764852,0.0,7.005668526957039,
5.106993458929612,2.888889047834608,,0.0,,,13.285208463,13.285201311,13,0.43827156961700053,0.0,10.40000057220459,0.0,10.40000057220459,0.0,,1.5907407336764852,0.0,7.309690695017573,
5.355099633913665,3.0277779367234974,,0.0,,,13.39860177,13.398594618,13,0.43827156961700053,0.0,10.900000572204592,0.0,10.550000429153442,0.0,,1.5907407336764852,0.0,7.641996094326778,
5.605701925541463,2.972222169240316,,0.0,,,13.517109394,13.517102242,13,0.43827156961700053,0.0,10.699999809265137,0.0,10.700000286102295,0.0,,1.5907407336764852,0.0,7.994227097300471,
5.826660066213843,3.055555555555556,,0.0,,,13.636563062,13.63655591,13,0.43827156961700053,0.0,11.000000000000002,0.0,10.85000014305115,0.0,,1.5907407336764852,0.0,8.354247184769356,
6.023288372324954,3.055555555555556,,0.0,,,13.727660179,13.727653027,13,0.43827156961700053,0.0,11.000000000000002,0.0,11.000000000000002,0.0,,1.5907407336764852,0.0,8.632599486713803,
6.27919045038051,3.0833334392971463,,0.0,,,13.838872671,13.838865519,13,0.43827156961700053,0.0,11.100000381469727,0.0,11.000000000000002,0.0,,1.5907407336764852,0.0,8.97241543449158,
6.53152102096893,3.1111110581292047,,0.0,,,13.95344901,13.953441858,13,0.43827156961700053,0.0,11.199999809265137,0.0,11.06666660308838,0.0,,1.5907407336764852,0.0,9.324631585690309,
6.774826540825462,3.055555555555556,,0.0,,,14.067793369,14.067786217,14,0.13888885945449658,0.0,11.000000000000002,0.0,11.100000381469727,0.0,,0.5499998728434257,0.0,9.677193371390008,
6.997421544714351,3.1944444444444446,,0.0,,,14.166705608,14.166698455999999,14,0.13888885945449658,0.0,11.500000000000002,0.0,11.133333206176758,0.0,,0.5499998728434257,0.0,9.983088625544447,
7.267068254714351,3.1111110581292047,,0.0,,,14.291735887,14.291728735,14,0.13888885945449658,0.0,11.199999809265137,0.0,11.133333206176758,0.0,,0.5499998728434257,0.0,10.369756335813406,
7.487220895409618,3.1111110581292047,,0.0,,,14.387522935,14.387515783,14,0.13888885945449658,0.0,11.199999809265137,0.0,11.199999809265137,0.0,,0.5499998728434257,0.0,10.66776048007176,
7.750412646483045,3.1944444444444446,,0.0,,,14.528326511,14.528319359,14,0.13888885945449658,0.0,11.500000000000002,0.0,11.233333269755047,0.0,,0.5499998728434257,0.0,11.107119784177671,
7.919623675233045,3.1111110581292047,,0.0,,,14.610307693,14.610300540999999,14,0.13888885945449658,0.0,11.199999809265137,0.0,11.266666730244955,0.0,31.799999237060547,0.5499998728434257,0.0,11.36369052188477,43.16368975894532
8.17010781941177,3.1388889418707957,,0.0,,,14.715241193,14.715234041,14,0.13888885945449658,0.0,11.300000190734865,0.0,11.300000190734865,0.0,31.799999237060547,0.5499998728434257,0.0,11.693065124666573,43.49306436172712
8.438864500281499,3.166666825612386,,0.0,,,14.825338125,14.825330973,14,0.13888885945449658,0.0,11.40000057220459,0.0,11.300000190734865,0.0,31.799999237060547,0.5499998728434257,0.0,12.038647167055272,43.83864640411582
8.709293648188586,3.0833334392971463,,0.0,,,14.93653512,14.936527968,14,0.13888885945449658,0.0,11.100000381469727,0.0,11.300000190734865,0.0,31.799999237060547,0.5499998728434257,0.0,12.387682185030036,44.187681422090584
8.971943152214967,3.1388889418707957,,0.0,,,15.0483675,15.048360348,15,-0.06481476771978656,0.08292529612411689,11.300000190734865,0.0,11.300000190734865,0.0,31.799999237060547,-0.207407103644476,0.0,12.738711605955126,44.53871084301567
9.23360528804828,3.0833334392971463,,0.0,,,15.157356023,15.157348871,15,-0.06481476771978656,0.08292529612411689,11.100000381469727,0.0,11.199999809265137,0.0,31.799999237060547,-0.207407103644476,0.0,13.077787005069597,44.87778624213014
9.490234864117776,3.1111110581292047,,0.0,,,15.269543886,15.269536733999999,15,-0.06481476771978656,0.08292529612411689,11.199999809265137,0.0,11.100000381469727,0.0,31.799999237060543,-0.207407103644476,0.0,13.423699594540782,45.223698831601325
9.744573864675298,3.055555555555556,,0.0,,,15.396892786,15.396885634,15,-0.06481476771978656,0.08292529612411689,11.000000000000002,0.0,11.000000000000002,0.0,31.798599237060543,-0.207407103644476,0.0,13.812821233429675,45.611420470490216
9.941237138564189,3.0277779367234974,,0.0,,,15.489808082,15.48980093,15,-0.06481476771978656,0.08292529612411689,10.900000572204592,0.0,10.900000572204592,0.0,31.797199237060543,-0.207407103644476,0.0,14.094148116642605,45.891347353703146
10.188780832503644,3.1111110581292047,,0.0,,,15.603595733,15.603588581,15,-0.06481476771978656,0.08292529612411689,11.199999809265137,0.0,10.900000572204592,0.0,31.795799237060542,-0.207407103644476,0.0,14.438671855812002,46.234471092872546
10.42901997285684,3.0000000529819064,,0.0,,,15.705803394,15.705796242,15,-0.06481476771978656,0.08292529612411689,10.800000190734863,0.0,10.900000572204592,0.0,31.794399237060542,-0.207407103644476,0.0,14.748133956751916,46.54253319381246
10.68661146440607,3.0277779367234974,,0.0,,,15.817806959,15.817799807,15,-0.06481476771978656,0.08292529612411689,10.900000572204592,0.0,10.900000572204592,0.0,31.792999237060542,-0.207407103644476,0.0,15.087255879693293,46.88025511675384
10.937489513937232,3.0277779367234974,43.24498353990407,0.7463276651170521,31.799999237060547,-2.9470150470733643,15.926646232,15.92663908,15,-0.06481476771978656,0.08292529612411689,10.900000572204592,2.6867795944213877,10.900000572204592,0.0,31.79159923706054,-0.207407103644476,0.0,15.416797029131716,47.20839626619226
11.194984302843526,2.972222169240316,42.95272921975642,0.0,31.299999237060547,-3.73903751373291,16.051468372,16.05146122,16,-0.1327160258352027,-0.08292529612411689,10.699999809265137,0.0,10.850000381469727,0.0,31.33333269755046,-0.388888994852703,0.0,15.792997103191682,47.12632980074214
11.402729982695872,3.0000000529819064,42.659209965403,0.0,31.049999237060547,-3.9673261642456055,16.161961793,16.161954641,16,-0.1327160258352027,-0.08292529612411689,10.800000190734863,0.0,10.800000190734863,0.0,30.866666158040367,-0.388888994852703,0.0,16.12447737204584,46.991143530086205
11.609210728342454,2.888889047834608,,0.0,,,16.281453609,16.281446457,16,-0.1327160258352027,-0.08292529612411689,10.40000057220459,0.0,10.725000143051147,0.0,30.399999618530273,-0.388888994852703,0.0,16.480463411960685,46.88046303049096
11.781589278937776,3.0277779367234974,,0.0,,,16.368231296,16.368224144000003,16,-0.1327160258352027,-0.08292529612411689,10.900000572204592,0.0,10.650000095367432,0.0,29.933333079020183,-0.388888994852703,0.0,16.73718073830118,46.670513817321364
12.035024223353163,2.888889047834608,,0.0,,,16.480861663,16.480854511,16,-0.1327160258352027,-0.08292529612411689,10.40000057220459,0.0,10.600000381469725,0.0,29.466666539510086,-0.388888994852703,0.0,17.068814608624805,46.53548114813489
12.266646192319152,2.9166666666666665,42.659209965403,0.0,29.0,-4.111489772796631,16.589246273,16.589239121000002,16,-0.1327160258352027,-0.08292529612411689,10.5,0.0,10.575000047683716,0.0,29.0,-0.388888994852703,0.0,17.387194401935417,46.38719440193542
12.506550714402486,2.944444550408257,41.50185346461926,0.0,28.75,-4.153042793273926,16.697859287,16.697852135,16,-0.1327160258352027,-0.08292529612411689,10.600000381469725,0.0,10.500000476837158,0.0,28.537499904632572,-0.388888994852703,0.0,17.703982373821727,46.2414822784543
12.75185346461926,2.8611111640930176,41.50185346461926,0.0,28.149999618530277,-4.182129859924316,16.817548513,16.817541361,16,-0.1327160258352027,-0.08292529612411689,10.300000190734863,0.0,10.5,0.0,28.074999809265133,-0.388888994852703,0.0,18.053075949655057,46.12807575892019
12.961394542693974,2.888889047834608,,0.0,,,16.919258117,16.919250965,16,-0.1327160258352027,-0.08292529612411689,10.40000057220459,0.0,10.40000057220459,0.0,27.612499713897705,-0.388888994852703,0.0,18.34690371071025,45.959403424607956
13.19612352916424,2.8055556615193686,40.767929905572416,0.0,27.149999618530277,-4.21674394607544,17.050200939,17.050193787,17,-0.1111111228848678,0.0,10.100000381469727,0.0,10.350000381469727,0.0,27.14999961853028,-0.4888888465033645,0.0,18.723364337835456,45.873363956365736
13.367930287042146,2.9166666666666665,40.46107031223909,0.0,26.700000762939453,-4.233704566955566,17.155169487,17.155162335,17,-0.1111111228848678,0.0,10.5,0.0,10.300000190734863,0.0,26.69999980926514,-0.4888888465033645,0.0,19.023691022396886,45.723690831662026
13.561070693708812,2.8055556615193686,40.18971300261765,0.0,26.450000762939453,-4.238593101501465,17.267886638,17.267879486,17,-0.1111111228848678,0.0,10.100000381469727,0.0,10.250000000000002,0.0,26.250000000000004,-0.4888888465033645,0.0,19.344621799549667,45.59462179954967
13.739712239678196,2.833333280351427,,0.0,,,17.368534565,17.368527413000002,17,-0.1111111228848678,0.0,10.199999809265138,0.0,10.199999809265138,0.0,25.800000190734867,-0.4888888465033645,0.0,19.629790920717152,45.42979111145202
13.943390763036176,2.8055556615193686,,0.0,,,17.476788282,17.476781130000003,17,-0.1111111228848678,0.0,10.100000381469727,0.0,10.100000381469727,0.0,25.350000381469727,-0.4888888465033645,0.0,19.93350274932702,45.283503130796745
14.153265766213003,2.8055556615193686,,0.0,,,17.580003261,17.579996109000003,17,-0.1111111228848678,0.0,10.100000381469727,0.0,10.100000381469727,0.0,24.90000057220459,-0.4888888465033645,0.0,20.223078118014072,45.12307869021866
14.381519372556202,2.8055556615193686,40.18971300261765,0.0,24.450000762939453,-4.242015361785889,17.688445329,17.688438177000002,17,-0.1111111228848678,0.0,10.100000381469727,0.0,10.100000381469727,0.0,24.45000076293945,-0.4888888465033645,0.0,20.527318375838338,44.97731913877779
14.613571642348427,2.7500001589457197,39.29039098014764,0.0,24.100000381469727,-4.244410514831543,17.798584222,17.79857707,17,-0.1111111228848678,0.0,9.900000572204592,0.0,9.900000572204592,0.0,24.125000476837158,-0.4888888465033645,0.0,20.83020034909444,44.9552008259316
14.840390217208189,2.8611111640930176,38.89759356576066,0.0,23.75,-4.194761276245117,17.936320304,17.936313152,17,-0.1111111228848678,0.0,10.300000190734863,0.0,9.900000572204592,0.0,23.80000019073486,-0.4888888465033645,0.0,21.208974596487,45.00897478722186
14.997593947230389,2.7500001589457197,,0.0,,,18.029994487,18.029987335,18,-0.07098768964225899,0.0,9.900000572204592,0.0,9.900000572204592,0.0,23.474999904632572,-0.2444442113240548,0.0,21.466578614626112,44.941578519258684
15.192191859227844,2.833333280351427,38.57661558854117,0.0,23.149999618530277,-4.194303035736084,18.127958059,18.127950907000002,18,-0.07098768964225899,0.0,10.199999809265138,0.0,9.900000572204592,0.0,23.149999618530273,-0.2444442113240548,0.0,21.735978453197006,44.88597807172728
15.426615970010898,2.694444391462538,,0.0,,,18.245841503,18.245834351000003,18,-0.07098768964225899,0.0,9.699999809265137,0.0,9.900000572204592,0.0,22.574999809265137,-0.2444442113240548,0.0,22.060157942934076,44.63515775219921
15.631643572646029,2.8055556615193686,38.57661558854117,0.0,22.0,-4.136012077331543,18.347164869,18.347157717,18,-0.07098768964225899,0.0,10.100000381469727,0.0,9.900000572204592,0.0,22.0,-0.2444442113240548,0.0,22.33879721553899,44.33879721553899
15.86749182938718,2.694444391462538,37.86071574973161,0.0,21.799999237060547,-4.095208644866943,18.469515562,18.469508410000003,18,-0.07098768964225899,0.0,9.699999809265137,0.0,9.900000572204592,0.0,21.899999618530273,-0.2444442113240548,0.0,22.67526164073611,44.575261259266384
16.06071651267106,2.7777777777777777,37.94243769139828,0.0,21.799999237060547,-4.095208644866943,18.621226787,18.621219635000003,18,-0.07098768964225899,0.0,10.0,0.0,9.900000572204592,0.0,21.799999237060547,-0.2444442113240548,0.0,23.092467533599958,44.892466770660505
16.14243845433773,2.7500001589457197,,0.0,,,18.687720537,18.687713385000002,18,-0.07098768964225899,0.0,9.900000572204592,0.0,9.900000572204592,0.0,21.259999465942382,-0.2444442113240548,0.0,23.275325356668855,44.53532482261124
16.34301655793083,2.7500001589457197,,0.0,,,18.786283969,18.786276817,18,-0.07098768964225899,0.0,9.900000572204592,0.0,9.900000572204592,0.0,20.719999694824217,-0.2444442113240548,0.0,23.546374810335088,44.266374505159305
16.577890463506176,2.694444391462538,,0.0,,,18.897655248,18.897648096,18,-0.07098768964225899,0.0,9.699999809265137,0.0,9.800000190734863,0.0,20.179999923706053,-0.2444442113240548,0.0,23.84955218684686,44.02955211055291
16.8034120910161,2.694444391462538,,0.0,,,19.006475687,19.006468535,19,-0.11111106401608328,0.0,9.699999809265137,0.0,9.699999809265137,0.0,19.640000152587895,-0.38333357705010407,0.0,24.142762808386898,43.78276296097479
17.034526498610497,2.6111112700568304,36.50183999928343,0.0,19.100000381469727,-4.046652317047119,19.118183374,19.118176222000002,19,-0.11111106401608328,0.0,9.40000057220459,0.0,9.600000381469727,0.0,19.10000038146973,-0.38333357705010407,0.0,24.44064998555721,43.54065036702694
17.251839999283426,2.58333338631524,36.33398529854935,0.0,18.700000762939453,-4.022859573364258,19.24104762,19.241040468,19,-0.11111106401608328,0.0,9.300000190734863,0.0,9.600000381469727,0.0,18.67500019073486,-0.38333357705010407,0.0,24.768287987909705,43.443288178644565
17.433985680019074,2.7222222752041287,36.07922070556796,0.0,18.299999237060547,-4.01120138168335,19.368259906,19.368252754,19,-0.11111106401608328,0.0,9.800000190734863,0.0,9.600000381469727,0.0,18.25,-0.38333357705010407,0.0,25.107520764056268,43.35752076405627
17.579220705567966,2.7500001589457197,35.86460906425283,0.0,17.899999618530273,-4.005488395690918,19.464009285,19.464002133,19,-0.11111106401608328,0.0,9.900000572204592,0.0,9.600000381469728,0.0,17.824999809265137,-0.38333357705010407,0.0,25.362852451535574,43.18785226080071
17.764608682783102,2.7222222752041287,35.86460906425283,0.0,17.549999237060547,-4.002689361572266,19.575044155,19.575037003000002,19,-0.11111106401608328,0.0,9.800000190734863,0.0,9.600000381469728,0.0,17.39999961853027,-0.38333357705010407,0.0,25.65894544996792,43.05894506849819
17.942790334417673,2.66666677263048,,0.0,,,19.66741991,19.667412758,19,-0.11111106401608328,0.0,9.600000381469728,0.0,9.600000381469728,0.0,16.97499942779541,-0.38333357705010407,0.0,25.90528080642307,42.88028023421848
18.16711615933158,2.5277778837415905,35.339364442246634,0.0,16.549999237060547,-3.8106706142425537,19.79254055,19.792533398,19,-0.11111106401608328,0.0,9.100000381469727,0.0,9.250000476837158,0.0,16.549999237060543,-0.38333357705010407,0.0,26.226771356329227,42.77677059338977
18.33936444224663,2.4722223811679416,35.339364442246634,0.0,16.200000762939453,-3.792469501495361,19.901094913,19.901087761000003,19,-0.11111106401608328,0.0,8.90000057220459,0.0,9.0,0.0,16.159999465942384,-0.38333357705010407,0.0,26.498157263829235,42.65815672977162
18.51286603740151,2.5,,0.0,,,20.02320671,20.023199558,20,-0.30833337925098503,0.0,9.0,0.0,8.90000057220459,0.0,15.769999694824222,-1.1005557033750737,0.0,26.800044781377267,42.57004447620149
18.657509822401508,2.444444497426351,,0.0,,,20.122663021,20.122655869000003,20,-0.30833337925098503,0.0,8.800000190734863,0.0,8.800000190734863,0.0,15.379999923706052,-1.1005557033750737,0.0,27.043160213535543,42.423160137241595
18.82446889913136,2.5277778837415905,,0.0,,,20.216914892,20.21690774,20,-0.30833337925098503,0.0,9.100000381469727,0.0,8.800000190734863,0.0,14.990000152587893,-1.1005557033750737,0.0,27.273553680973624,42.26355383356152
19.041112208824103,2.3888889948527017,33.989352841006344,0.0,14.600000381469728,-3.5907464027404785,20.328558683,20.328551531000002,20,-0.30833337925098503,0.0,8.600000381469727,0.0,8.800000190734863,0.0,14.60000038146973,-1.1005557033750737,0.0,27.546460731555396,42.146461113025126
19.239352841006344,2.444444497426351,33.86367367027201,0.0,14.300000190734863,-3.5444657802581787,20.450596332,20.45058918,20,-0.30833337925098503,0.0,8.800000190734863,0.0,8.800000190734863,0.0,14.275000254313152,-1.1005557033750737,0.0,27.844774991132294,42.119775245445446
19.413673861006878,2.305555608537462,33.72193889531299,0.0,14.0,-3.4692883491516118,20.562801122,20.56279397,20,-0.30833337925098503,0.0,8.300000190734865,0.0,8.5,0.0,13.950000127156574,-1.1005557033750737,0.0,28.109702967521184,42.05970309467776
19.57193927678272,2.2777777247958717,33.43285344963826,0.0,13.5,-3.357451200485229,20.67011857,20.670111418,20,-0.30833337925098503,0.0,8.199999809265138,0.0,8.199999809265138,0.0,13.625000000000004,-1.1005557033750737,0.0,28.354148260057524,41.97914826005753
19.73285364037313,2.166666719648573,33.19681997412968,0.0,13.350000381469728,-3.3252158164978027,20.799339532,20.799332380000003,20,-0.30833337925098503,0.0,7.800000190734862,0.0,7.950000047683718,0.0,13.299999872843422,-1.1005557033750737,0.0,28.63951121951912,41.939511092362544
19.846819592659955,2.1388889683617487,,0.0,,,20.890349626,20.890342474,20,-0.30833337925098503,0.0,7.700000286102296,0.0,7.700000286102296,0.0,12.974999745686851,-1.1005557033750737,0.0,28.834171705585284,41.809171451272135
19.998337214539767,2.1111110846201577,32.986626410689695,0.0,12.649999618530272,-3.098391532897949,20.985872983,20.985865831,20,-0.30833337925098503,0.0,7.599999904632568,0.0,7.599999904632568,0.0,12.64999961853027,-1.1005557033750737,0.0,29.035832123388115,41.685831741918385
