Time (s),Distance (m),Voltage (V)
20.458730936050415,79.45281838242674,2.7755575615628914e-17
20.56887698173523,79.94694085511865,2.7755575615628914e-17
20.67864489555359,80.44525721396613,2.7755575615628914e-17
20.789554834365845,80.94225441372099,2.7755575615628914e-17
20.899513006210327,81.44405002139608,2.7755575615628914e-17
21.00957489013672,81.92018109259266,2.7755575615628914e-17
21.118992805480957,82.37551273066208,2.7755575615628914e-17
21.230016946792603,82.82832410813472,2.7755575615628914e-17
21.339512825012207,83.28759500007766,2.7755575615628914e-17
21.449593782424927,83.74047545560852,2.7755575615628914e-17
21.558907985687256,84.19624719830595,2.7755575615628914e-17
21.669991970062256,84.64833920788986,2.7755575615628914e-17
21.779985904693604,85.10791600512232,2.7755575615628914e-17
21.889474868774414,85.56286081848245,2.7755575615628914e-17
21.99862790107727,85.99305023250366,2.7755575615628914e-17
22.110245943069458,86.39917880101277,2.7755575615628914e-17
22.22064995765686,86.81428212412733,2.7755575615628914e-17
22.329697847366333,87.22505647655704,2.7755575615628914e-17
22.439507961273193,87.6307998955497,2.7755575615628914e-17
22.54844093322754,88.03928197688153,2.7755575615628914e-17
22.657919883728027,88.44457989424404,2.7755575615628914e-17
22.769587993621826,88.85197573802948,2.7755575615628914e-17
22.877851963043213,89.26756626655373,2.7755575615628914e-17
22.988595008850098,89.64640171752312,2.7755575615628914e-17
23.099273920059204,90.00902005332891,2.7755575615628914e-17
23.20841693878174,90.3716649588018,2.7755575615628914e-17
23.320136785507202,90.72930993213832,2.7755575615628914e-17
23.43002200126648,91.09527692116491,2.7755575615628914e-17
23.539005994796753,91.45531714376237,2.7755575615628914e-17
23.648566961288452,91.81232364858857,2.7755575615628914e-17
23.759628772735596,92.17127291855729,2.7755575615628914e-17
23.869589805603027,92.53496266488041,2.7755575615628914e-17
23.979312896728516,92.86636438936533,2.7755575615628914e-17
24.088578939437866,93.16796456554735,2.7755575615628914e-17
24.198885917663574,93.46826392840418,2.7755575615628914e-17
24.309539794921875,93.7716009221866,2.7755575615628914e-17
24.418754816055298,94.07578173976778,2.7755575615628914e-17
24.5290629863739,94.3758162226093,2.7755575615628914e-17
24.63874888420105,94.67908634188784,2.7755575615628914e-17
24.75000286102295,94.98065242356789,2.7755575615628914e-17
24.858112812042236,95.28639762548949,2.7755575615628914e-17
24.968811988830566,95.54157617750816,2.7755575615628914e-17
25.078417778015137,95.75979281279929,2.7755575615628914e-17
25.18827986717224,95.97588878067447,2.7755575615628914e-17
25.29918599128723,96.19243662409912,2.7755575615628914e-17
25.40865182876587,96.4110552929404,2.7755575615628914e-17
25.519505977630615,96.62678402318161,2.7755575615628914e-17
25.629334926605225,96.8452508111916,2.7755575615628914e-17
25.738959789276123,97.06185837153213,2.7755575615628914e-17
25.848167896270752,97.27798443354578,2.7755575615628914e-17
25.958768844604492,97.45994112187911,2.7755575615628914e-17
26.067729949951172,97.6104323026692,2.7755575615628914e-17
26.17881488800049,97.75853700646839,2.7755575615628914e-17
26.288667917251587,97.90977262249518,2.7755575615628914e-17
26.39949679374695,98.05923152298739,2.7755575615628914e-17
26.509456872940063,98.20996673875445,2.7755575615628914e-17
26.618932008743286,98.35960509630571,2.7755575615628914e-17
26.728253841400146,98.50858047159407,2.7755575615628914e-17
26.838756799697876,98.6572816319882,2.7755575615628914e-17
26.949549913406372,98.78001872564604,2.7755575615628914e-17
27.058709859848022,98.87539167843597,2.7755575615628914e-17
27.168388843536377,98.96935747141096,2.7755575615628914e-17
27.278364896774292,99.0637377748773,2.7755575615628914e-17
27.388368844985962,99.15838415393925,2.7755575615628914e-17
27.499125003814697,99.25307282561427,2.7755575615628914e-17
27.609222888946533,99.34839938001316,2.7755575615628914e-17
27.719055891036987,99.44319090883181,2.7755575615628914e-17
27.830142974853516,99.53771102488794,2.7755575615628914e-17
27.9390869140625,99.60864098520484,2.7755575615628914e-17
28.04868483543396,99.65401839853817,2.7755575615628914e-17
28.16004490852356,99.69967347020484,2.7755575615628914e-17
28.268454790115356,99.74602243937152,2.7755575615628914e-17
28.379027843475342,99.79120603853818,2.7755575615628914e-17
28.48833680152893,99.83724824270485,2.7755575615628914e-17
28.599263906478882,99.88275867395484,2.7755575615628914e-17
28.708139896392822,99.92896787020484,2.7755575615628914e-17
28.81892681121826,99.97430803062151,2.7755575615628914e-17
28.928074836730957,100.00506965673263,2.7755575615628914e-17
29.03877592086792,100.02022294562151,2.7755575615628914e-17
29.148160934448242,100.03559153964929,2.7755575615628914e-17
29.258563995361328,100.05077390242707,2.7755575615628914e-17
29.3682599067688,100.06610650187152,2.7755575615628914e-17
29.47805690765381,100.08133177992707,2.7755575615628914e-17
29.58881187438965,100.09657967451041,2.7755575615628914e-17
29.69883680343628,100.11195565298263,2.7755575615628914e-17
29.809950828552246,100.12722546895485,2.7755575615628914e-17
29.918994903564453,100.13493791263541,2.7755575615628914e-17
30.030159950256348,100.13493791263541,2.7755575615628914e-17
30.139745950698853,100.13493791263541,2.7755575615628914e-17
30.248243808746338,100.13493791263541,2.7755575615628914e-17
