Time (s),Distance (m),Voltage (V)
14.520806074142456,48.142615335474495,0.7398542740375995
14.631367206573486,48.666120499402936,2.7755575615628914e-17
14.740754127502441,49.19094274811076,2.7755575615628914e-17
14.84997010231018,49.710212403444714,2.7755575615628914e-17
14.963105201721191,50.22889090226548,2.7755575615628914e-17
15.070330142974854,50.76510824922751,2.7755575615628914e-17
15.17949104309082,51.27479252309763,2.7755575615628914e-17
15.29028606414795,51.793290954164384,2.7755575615628914e-17
15.400965213775635,52.31932156964916,2.7755575615628914e-17
15.51121711730957,52.844901448123885,2.7755575615628914e-17
15.619980096817017,53.35905430062787,2.7755575615628914e-17
15.730385065078735,53.857443107294536,2.7755575615628914e-17
15.839830160140991,54.36312603229454,2.7755575615628914e-17
15.950013160705566,54.864644481044536,2.7755575615628914e-17
16.06088900566101,55.3694226102112,2.7755575615628914e-17
16.171006202697754,55.87726371687787,2.7755575615628914e-17
16.280901193618774,56.381527156044534,2.7755575615628914e-17
16.390525102615356,56.88528355937787,2.7755575615628914e-17
16.50025200843811,57.38713310812787,2.7755575615628914e-17
16.610374212265015,57.8703360070955,2.7755575615628914e-17
16.720912218093872,58.334971269042875,2.7755575615628914e-17
16.830774068832397,58.80148193230005,2.7755575615628914e-17
16.940787076950073,59.26494041026219,2.7755575615628914e-17
17.050854206085205,59.72954245176554,2.7755575615628914e-17
17.160988092422485,60.19380323638428,2.7755575615628914e-17
17.270458221435547,60.65872942210578,2.7755575615628914e-17
17.379690170288086,61.120693018086676,2.7755575615628914e-17
17.49040699005127,61.58169425141298,2.7755575615628914e-17
17.60083317756653,62.02588776334145,2.7755575615628914e-17
17.710191011428833,62.445922953160284,2.7755575615628914e-17
17.82120418548584,62.861671081955464,2.7755575615628914e-17
17.930601119995117,63.284223167239254,2.7755575615628914e-17
18.040786027908325,63.70031516602965,2.7755575615628914e-17
18.150132179260254,64.11950111188808,2.7755575615628914e-17
18.26073718070984,64.53496887779828,2.7755575615628914e-17
18.370386123657227,64.95599213443668,2.7755575615628914e-17
18.480221033096313,65.37305042465808,2.7755575615628914e-17
18.59044909477234,65.75412278576918,2.7755575615628914e-17
18.699464082717896,66.10003860191352,2.7755575615628914e-17
18.810208082199097,66.44209806699277,2.7755575615628914e-17
18.919443130493164,66.789528582246,2.7755575615628914e-17
19.03057599067688,67.13226756655894,2.7755575615628914e-17
19.140809059143066,67.48097704094486,2.7755575615628914e-17
19.249742031097412,67.8267678759482,2.7755575615628914e-17
19.359888076782227,68.16851452249439,2.7755575615628914e-17
19.470005989074707,68.51390273535205,2.7755575615628914e-17
19.579708099365234,68.83968092510263,2.7755575615628914e-17
19.690604209899902,69.14434808065818,2.7755575615628914e-17
19.800185203552246,69.4521451417693,2.7755575615628914e-17
19.90990710258484,69.75637453343596,2.7755575615628914e-17
20.02301812171936,70.06111983621373,2.7755575615628914e-17
20.1304771900177,70.37464424176929,2.7755575615628914e-17
20.23976707458496,70.67340855010262,2.7755575615628914e-17
20.350438117980957,70.97708494176929,2.7755575615628914e-17
20.460058212280273,71.28417071954706,2.7755575615628914e-17
20.57031512260437,71.5642597883684,2.7755575615628914e-17
20.679477214813232,71.8213345585469,2.7755575615628914e-17
20.790372133255005,72.07604000356399,2.7755575615628914e-17
20.899603128433228,72.33458120850905,2.7755575615628914e-17
21.01039409637451,72.58938957219982,2.7755575615628914e-17
21.120772123336792,72.8477232737974,2.7755575615628914e-17
21.231428146362305,73.10523586133905,2.7755575615628914e-17
21.339806079864502,73.36313397157363,2.7755575615628914e-17
21.450416088104248,73.61605978313617,2.7755575615628914e-17
21.55939221382141,73.84942787329415,2.7755575615628914e-17
21.670086145401,74.05515188117566,2.7755575615628914e-17
21.779834032058716,74.26414450181552,2.7755575615628914e-17
21.889830112457275,74.4710461639523,2.7755575615628914e-17
21.999584197998047,74.67903135889723,2.7755575615628914e-17
22.11001205444336,74.88620908215286,2.7755575615628914e-17
22.21981716156006,75.09473108989063,2.7755575615628914e-17
22.331140995025635,75.30193808525819,2.7755575615628914e-17
22.441484212875366,75.51217906504418,2.7755575615628914e-17
22.551054000854492,75.6944009633934,2.7755575615628914e-17
22.659119129180908,75.84947384841028,2.7755575615628914e-17
22.769487142562866,76.0029170426243,2.7755575615628914e-17
22.879375219345093,76.15889546095758,2.7755575615628914e-17
22.98979115486145,76.31452125821413,2.7755575615628914e-17
23.100200176239014,76.47089823303996,2.7755575615628914e-17
23.21016216278076,76.62718705295077,2.7755575615628914e-17
23.320638179779053,76.78293343120507,2.7755575615628914e-17
23.430135011672974,76.93939720944594,2.7755575615628914e-17
23.540306091308594,77.07618361069595,2.7755575615628914e-17
23.65108609199524,77.19552657653094,2.7755575615628914e-17
23.75938320159912,77.31541168679584,2.7755575615628914e-17
23.869331121444702,77.43270798783078,2.7755575615628914e-17
23.98035502433777,77.5517224133244,2.7755575615628914e-17
24.089704036712646,77.6719698996815,2.7755575615628914e-17
24.200172185897827,77.79040472882761,2.7755575615628914e-17
24.308783054351807,77.90982853841457,2.7755575615628914e-17
24.42004919052124,78.02764192962881,2.7755575615628914e-17
24.530290126800537,78.12336656600391,2.7755575615628914e-17
24.639971017837524,78.19376826632211,2.7755575615628914e-17
24.751240015029907,78.26380926595336,2.7755575615628914e-17
24.859448194503784,78.3348347281753,2.7755575615628914e-17
24.97030210494995,78.40396788268647,2.7755575615628914e-17
25.08328604698181,78.47473729038595,2.7755575615628914e-17
25.190726041793823,78.54682124516927,2.7755575615628914e-17
25.301181077957153,78.61547519149593,2.7755575615628914e-17
25.41038417816162,78.68598595461744,2.7755575615628914e-17
25.519381999969482,78.73905132371466,2.7755575615628914e-17
25.631493091583252,78.77538679349183,2.7755575615628914e-17
25.73949098587036,78.81272568764221,2.7755575615628914e-17
25.85075306892395,78.84872141073922,2.7755575615628914e-17
25.960183143615723,78.88578509054533,2.7755575615628914e-17
26.070489168167114,78.92223897466054,2.7755575615628914e-17
