Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
5.087429164,1.500000026,,,,,19.01543641
5.251303914,1.500000026,,,,,19.12478137
5.418090109,1.472222275,,,,,19.2361393
5.57911442,1.444444524,,,,,19.34561324
5.738223226,1.444444524,,,,,19.45585227
5.895847744,1.472222275,,,,,19.56507015
6.057645669,1.472222275,,,,,19.6750536
6.219855676,1.444444524,,,,,19.78532052
6.37790103,1.444444524,,,,,19.89485216
6.539841004,1.41666664,,,,,20.00716639
6.692986971,1.361111138,,,,,20.11540413
6.843011825,1.41666664,,,,,20.22572613
6.99826102,1.444444524,,,,,20.33542466
7.156025357,1.41666664,,,,,20.44477892
7.312591814,1.388888889,,,,,20.55544734
7.465082351,1.41666664,,,,,20.66534591
7.62211458,1.388888889,,,,,20.77635241
7.773572301,1.333333386,,,,,20.88555932
7.919244469,1.361111138,,,,,20.99491835
8.070341843,1.361111138,,,,,21.10609174
8.225330465,1.388888889,,,,,21.22018242
8.370771097,1.333333386,,,,,21.3250227
8.518877678,1.388888889,,,,,21.43628836
8.670619183,1.41666664,,,,,21.54563975
8.826199045,1.361111138,,,,,21.65555978
8.976168407,1.333333386,,,,,21.76583028
9.12285751,1.361111138,,,,,21.87594581
9.272776573,1.361111138,,,,,21.98620057
9.421856767,1.333333386,,,,,22.09587264
9.56825945,1.305555635,,,,,22.20576811
9.710649637,1.361111138,39.36034121,0.761111114,29.5,-0.600000024,22.31494713
9.860341214,1.333333386,39.20664897,-0.186466561,29.20000076,-1.519799948,22.4250195
10.00664821,1.305555635,,,,,22.53485227
10.15099285,1.305555635,39.14294173,-0.459146327,28.85000038,-1.764701962,22.64642167
10.29294135,1.333333386,39.03997924,-0.551370607,28.60000038,-1.884703994,22.75526381
10.43997886,1.361111138,39.0401742,-0.582393792,28.45000076,-1.94350493,22.86564589
10.59017344,1.333333386,,,,,22.97613907
10.73627635,1.333333386,,,,,23.08663058
10.88086069,1.361111138,,,,,23.19516087
11.02968744,1.333333386,,,,,23.3046236
11.17756419,1.305555635,,,,,23.41563392
11.32018627,1.305555635,,,,,23.524966
11.46365282,1.361111138,,,,,23.63494086
11.61332461,1.305555635,,,,,23.74498797
11.75702835,1.277777751,,,,,23.85516119
11.89829207,1.305555635,,,,,23.96584678
12.04301241,1.333333386,,,,,24.07688403
12.18627019,1.277777751,,,,,24.18442798
12.32807344,1.25,,,,,24.29550624
12.46464437,1.277777751,,,,,24.4048729
12.60558121,1.305555635,,,,,24.51527572
12.75030778,1.25,,,,,24.62622404
12.88773404,1.25,,,,,24.73629356
13.02389369,1.277777751,,,,,24.84532333
13.16416732,1.305555635,,,,,24.955194
13.31084305,1.25,,,,,25.06771422
13.44440335,1.222222249,,,,,25.17468691
13.57887331,1.277777751,,,,,25.28483081
13.71952287,1.277777751,,,,,25.39501023
13.86053739,1.277777751,,,,,25.50547409
14.00046767,1.25,,,,,25.61514807
14.13696261,1.277777751,,,,,25.7244513
14.27819068,1.305555635,,,,,25.83509779
14.42115329,1.277777751,,,,,25.94469404
14.56261686,1.25,,,,,26.05554652
14.69907037,1.277777751,,,,,26.16481733
14.84189418,1.305555635,,,,,26.27670956
14.9830894,1.277777751,,,,,26.384974
15.12287255,1.277777751,,,,,26.49458695
15.26346148,1.305555635,,,,,26.60472703
15.40680819,1.305555635,,,,,26.71463943
15.55020409,1.277777751,,,,,26.82458949
15.69122775,1.25,,,,,26.93506479
15.82844479,1.277777751,,,,,27.04495859
15.96968597,1.305555635,,,,,27.15560722
16.11275005,1.305555635,,,,,27.26534081
16.25472625,1.277777751,,,,,27.3741827
16.39577093,1.305555635,,,,,27.48467517
16.53913103,1.333333386,,,,,27.59460473
16.68650487,1.277777751,,,,,27.70522785
16.82575732,1.277777751,,,,,27.81431294
16.96775615,1.305555635,,,,,27.92553067
17.11124294,1.333333386,36.25792219,-0.627120124,19,-1.96045351,28.03552985
17.25792219,1.305555635,36.15086363,-0.675066537,18.75,-1.980622172,28.14563799
17.40086363,1.277777751,36.14098836,-0.71272711,18.60000038,-1.990504861,28.25523234
17.54098798,1.305555635,36.08457088,-0.689791746,18.39999962,-1.995347381,28.36499214
17.68457126,1.333333386,35.93168481,-0.665070759,18.10000038,-1.998404145,28.47517204
17.83168443,1.277777751,35.92145066,-0.721440236,17.95000076,-1.999217987,28.58564472
17.9714499,1.25,,,,,28.69514299
18.10851138,1.305555635,36.05145112,-0.693896956,17.79999924,-1.999452591,28.80588079
18.25145189,1.305555635,,,,,28.91547728
18.39441201,1.277777751,,,,,29.02593994
18.53502592,1.277777751,,,,,29.13612461
18.67414097,1.305555635,,,,,29.24509883
18.81775102,1.333333386,35.96335389,-0.666398393,17,-1.999731779,29.35519791
18.96335389,1.277777751,35.8041288,-0.722130219,16.70000076,-1.99990797,29.46451235
19.10412804,1.277777751,35.74441111,-0.722177188,16.5,-1.999954939,29.57477784
19.24441111,1.305555635,,,,,29.6846838
19.38778023,1.333333386,35.68412531,-0.666651116,16.14999962,-1.999984503,29.7955246
19.53412569,1.305555635,,,,,29.90541148
19.67648226,1.333333386,35.57193477,-0.666662918,15.75,-1.999996305,30.01538992
19.82193477,1.361111138,35.42178387,-0.638887551,15.44999981,-1.999998689,30.12457991
19.97178406,1.333333386,,,,,30.23476219
20.11871126,1.305555635,35.30991353,-0.694444007,15.05000019,-1.999999642,30.34640837
20.25991334,1.333333386,35.40669209,-0.666666375,15,-1.999999762,30.4546659
20.40669209,1.361111138,35.00549301,-0.638888743,14.44999981,-1.999999881,30.56484985
20.5554932,1.333333386,34.95166604,-0.666666614,14.25,-2,30.67428136
20.70166604,1.305555635,34.94562696,-0.694444365,14.10000038,-2,30.78402472
20.84562658,1.333333386,34.84235676,-0.666666614,13.85000038,-2,30.89446116
20.99235638,1.361111138,,,,,31.00462365
21.14215147,1.333333386,34.68731972,-0.666666614,13.39999962,-2,31.1160574
21.2873201,1.277777751,34.5770925,-0.722222249,13.14999962,-2,31.22504663
21.42709289,1.305555635,34.57067056,-0.694444365,13,-2,31.33455348
21.57067056,1.333333386,34.51825885,-0.666666614,12.80000019,-2,31.44464421
21.71825866,1.305555635,34.46197959,-0.694444365,12.60000038,-2,31.5554719
21.86197921,1.305555635,,,,,31.66572404
22.0045048,1.333333386,34.24882472,-0.666666614,12.10000038,-2,31.77637792
22.14882434,1.361111138,,,,,31.88475204
22.29842765,1.305555635,34.34005485,-0.694444365,11.89999962,-2,31.99557734
22.44005523,1.305555635,34.2842344,-0.694444365,11.69999981,-2,32.10417748
22.58423459,1.333333386,34.23091415,-0.666666614,11.5,-2,32.21475172
22.73091415,1.333333386,,,,,32.32489252
22.87800921,1.305555635,34.06878534,-0.694444365,11.05000019,-2,32.43641281
23.01878515,1.333333386,34.01623789,-0.666666614,10.85000038,-2,32.54433775
23.16623751,1.333333386,,,,,32.65501976
23.31260491,1.333333386,33.9570373,-0.666666614,10.5,-2,32.76586866
23.4570373,1.25,33.79427591,-0.75,10.19999981,-2,32.87428951
23.5942761,1.194444497,33.7761751,-0.805555503,10.05000019,-2,32.98418236
23.72617491,1.138888862,33.70202615,-0.861111138,9.850000381,-2,33.09470224
23.85202577,1.194444497,33.63317893,-0.805555503,9.649999619,-2,33.20530009
23.98317931,1.166666746,,,,,33.31520772
24.11052675,1.055555542,,,,,33.42529321
24.22659522,1.194444497,33.45684241,-0.57614402,9.100000381,-1.770588517,33.53536797
24.35684203,1.111111111,33.37952178,-0.648977333,8.899999619,-1.760088444,33.6445303
24.47952216,1.027777791,,,,,33.75504685
24.59275894,0.944444471,,,,,33.86727309
24.6933825,0.916666653,33.14384152,-0.574037764,8.350000381,-1.490704417,33.97393131
24.79384114,0.888888902,33.14235718,-0.479056292,8.25,-1.367945194,34.08363032
24.89235718,0.861111151,33.13790878,-0.44668199,8.149999619,-1.30779314,34.19455743
24.98790916,0.805555582,33.0757508,-0.472763062,8,-1.278318644,34.30565071
25.0757508,0.750000013,,,,,34.41479755
25.15867684,0.666666693,32.88044363,-0.535592847,7.650000095,-1.202259541,34.52626443
25.23044353,0.694444444,32.8567683,-0.47966275,7.550000191,-1.174107194,34.63402844
25.30676811,0.722222262,32.83693859,-0.363090224,7.449999809,-1.085312486,34.74402404
25.38693878,0.722222262,32.76610956,-0.31958086,7.300000191,-1.041803122,34.85513377
25.46610937,0.805555582,32.75456887,-0.214927912,7.199999809,-1.020483494,34.96486354
25.55456906,0.611111124,32.67152973,-0.395914714,7.050000191,-1.007025838,35.07479358
25.62152954,0.638888876,32.69181822,-0.364553769,7,-1.003442645,35.18449116
25.69181822,0.666666693,32.66480985,-0.335020237,6.900000095,-1.001686931,35.29459834
25.76480975,0.611111124,32.63168257,-0.389715473,6.800000191,-1.000826597,35.40419459
25.83168238,0.638888876,32.60219889,-0.414016207,6.699999809,-1.052905083,35.51372147
25.90219908,0.666666693,32.52538869,-0.351479703,6.550000191,-1.018146396,35.62419224
25.9753885,0.666666693,32.54862831,-0.342225009,6.5,-1.008891702,35.73406339
26.04862831,0.666666693,32.52249525,-0.337690287,6.400000095,-1.00435698,35.84402156
26.12249516,0.583333373,,,,,35.95491958
26.18643396,0.555555556,32.39696787,-0.445938852,6.150000095,-1.001494408,36.06541181
26.24696777,0.388888882,,,,,36.17447805
26.29114852,0.583333373,32.30299193,-0.416917801,5.949999809,-1.000251174,36.28914666
26.35299212,0.583333373,32.31658499,-0.416789651,5.900000095,-1.000123024,36.39529753
26.4165849,0.527777771,32.32437995,-0.397308369,5.849999905,-0.925086141,36.50447059
26.47438005,0.50000002,32.27934543,-0.335792224,5.75,-0.835792243,36.61410379
26.52934543,0.50000002,32.18503491,-0.279426734,5.599999905,-0.779426754,36.72416473
26.585035,0.444444451,32.13372877,-0.319974628,5.5,-0.764419079,36.83568788
26.63372877,0.388888882,32.0766365,-0.315676464,5.400000095,-0.704565346,36.94542384
26.6766364,0.361111131,32.06620662,-0.239125881,5.349999905,-0.600237012,37.05594587
26.71620671,0.333333347,32.0525423,-0.201047924,5.300000191,-0.53438127,37.16574335
26.7525421,0.305555562,32.13628043,-0.211291273,5.349999905,-0.516846836,37.27486229
26.78628053,0.333333347,,,,,37.38546419
26.82277613,0.361111131,32.11211046,-0.142933819,5.25,-0.50404495,37.49598384
26.86211046,0.388888882,32.05487698,-0.113093151,5.150000095,-0.501982033,37.60502577
26.90487688,0.277777778,,,,,37.71514654
26.93538777,0.333333347,32.02130294,-0.167346504,5.050000191,-0.500679851,37.82664418
26.97130275,0.305555562,31.9550946,-0.194777568,4.949999809,-0.50033313,37.93448687
27.00509479,0.333333347,31.99138835,-0.166829911,4.949999809,-0.500163257,38.04523563
27.04138854,0.388888882,31.9344167,-0.238691105,4.849999905,-0.627579987,38.1542294
27.0844168,0.388888882,31.87764283,-0.301125301,4.75,-0.708009958,38.26500011
27.12764283,0.444444451,31.82550773,-0.284980443,4.650000095,-0.729424894,38.37653852
27.17550764,0.50000002,31.78069112,-0.36741815,4.550000191,-0.86741817,38.48435283
27.23069093,0.472222235,31.7321661,-0.335312698,4.449999809,-0.807534933,38.59485269
27.28216629,0.444444451,31.6812676,-0.461247649,4.349999905,-0.905692101,38.70396996
27.3312677,0.416666667,31.62715135,-0.386735698,4.25,-0.803402364,38.8145597
27.37715135,0.277777778,31.55768678,-0.498389377,4.150000095,-0.776167154,38.92478943
27.40768668,0.50000002,31.56305418,-0.262821893,4.099999905,-0.762821913,39.03483892
27.46305427,0.444444451,31.56113184,-0.311838296,4.050000191,-0.756282747,39.14574432
27.51113165,0.416666667,31.55726196,-0.336411854,4,-0.75307852,39.25401235
27.55726196,0.388888882,31.49984703,-0.197917057,3.900000095,-0.58680594,39.36483431
27.59984694,0.361111131,31.48938177,-0.233923766,3.849999905,-0.595034897,39.47443724
27.63938187,0.333333347,,,,,39.5840044
27.67638944,0.305555562,31.50926891,-0.300541421,3.799999952,-0.606096983,39.69639778
27.70926896,0.277777778,,,,,39.80410743
27.74006363,0.25000001,31.51677992,-0.312223901,3.75,-0.562223911,39.91725636
27.76677992,0.222222226,31.49122535,-0.308267458,3.700000048,-0.530489683,40.02425289
27.7912253,0.194444441,31.46241603,-0.267995513,3.650000095,-0.462439954,40.13440251
27.81241594,0.194444441,31.43431549,-0.159651137,3.599999905,-0.354095578,40.24348068
27.83431559,0.166666673,31.45224306,-0.13434015,3.599999905,-0.301006824,40.35626364
27.85224316,0.138888889,31.36752549,-0.128606445,3.5,-0.267495334,40.46392465
27.86752549,0.138888889,31.38283226,-0.119683839,3.5,-0.258572727,40.57406092
27.88283226,0.111111113,31.39501762,-0.143089525,3.5,-0.254200637,40.68442798
27.89501762,0.166666673,34.61370734,-0.212891622,6.699999809,-0.379558295,40.79423785
27.91370753,0.194444441,34.58480068,-0.246539123,6.650000095,-0.440983564,40.90657806
27.93480059,0.194444441,34.55598932,-0.264244056,6.599999905,-0.458688498,41.01515961
27.95598941,0.111111113,34.51816167,-0.35997083,6.550000191,-0.471081942,41.12425184
27.96816148,0.166666673,34.53705582,-0.304415269,6.550000191,-0.471081942,41.23393321
27.98705563,0.166666673,31.40488845,-0.319163485,3.400000095,-0.485830158,41.34738469
28.00488835,0.166666673,31.42325351,-0.273890091,3.400000095,-0.440556765,41.45448089
28.02325342,0.194444441,31.39440947,-0.276428378,3.349999905,-0.470872819,41.56476879
28.04440956,0.25000001,31.32195448,-0.240009358,3.25,-0.490009367,41.6736784
28.07195448,0.333333347,,,,,41.783988
28.10861006,0.305555562,31.29171814,-0.356295665,3.150000095,-0.661851227,41.89531064
28.14171804,0.305555562,31.27550241,-0.326251527,3.099999905,-0.631807089,42.00375724
28.1755025,0.305555562,31.25918901,-0.276404281,3.049999952,-0.581959844,42.1144135
28.20918906,0.222222226,31.18340194,-0.39293812,2.950000048,-0.615160346,42.22481132
28.23340189,0.194444441,31.15488019,-0.489484108,2.900000095,-0.683928549,42.3338778
28.2548801,0.305555562,31.13830218,-0.284569403,2.849999905,-0.590124965,42.44444919
28.28830228,0.305555562,31.12211059,-0.238605698,2.799999952,-0.54416126,42.55391526
28.32211063,0.277777778,31.0525762,-0.237369551,2.700000048,-0.515147328,42.66465736
28.35257616,0.25000001,31.02999564,-0.257422199,2.650000095,-0.507422209,42.77441788
28.37999555,0.222222226,31.05452261,-0.281414671,2.650000095,-0.503636897,42.88420034
28.40452251,0.222222226,31.02881902,-0.204559846,2.599999905,-0.426782072,42.99470615
28.42881912,0.194444441,31.00015884,-0.142178781,2.549999952,-0.336623222,43.10413432
28.45015889,0.166666673,31.01840537,-0.125778688,2.549999952,-0.292445362,43.21397758
28.46840542,0.138888889,30.98374216,-0.125669873,2.5,-0.264558762,43.3235662
28.48374216,0.138888889,30.99894323,-0.118244893,2.5,-0.257133782,43.43409109
28.49894323,0.111111113,30.96122997,-0.142384431,2.450000048,-0.253495544,43.54362655
28.51122992,0.111111113,30.92339755,-0.140601716,2.400000095,-0.251712829,43.65430451
28.52339745,0.083333337,30.93254708,-0.167254157,2.400000095,-0.250587493,43.76390505
28.53254699,0.083333337,30.94171426,-0.166954524,2.400000095,-0.250287861,43.87378907
28.54171416,0.055555556,30.89783997,-0.194585498,2.349999905,-0.250141054,43.98389149
28.54784006,0.055555556,30.90391384,-0.194513555,2.349999905,-0.250069112,44.0942719
28.55391393,0.055555556,30.91002522,-0.194478299,2.349999905,-0.250033855,44.20370603
28.56002532,0.027777778,,,,,44.31381655
28.5630902,0.027777778,30.91612835,-0.222227914,2.349999905,-0.250005692,44.42533207
28.56612844,0,30.91612835,-0.250002801,2.349999905,-0.250002801,44.53487635
28.56612844,0,30.91612835,-0.250001371,2.349999905,-0.250001371,44.64338803
28.56612844,0,30.91612835,-0.250000656,2.349999905,-0.250000656,44.75367284
28.56612844,0,30.91612835,-0.250000238,2.349999905,-0.250000238,44.86372399
28.56612844,0,30.91612835,-0.250000119,2.349999905,-0.250000119,44.97367025
28.56612844,0,30.91612835,-0.25000006,2.349999905,-0.25000006,45.08430815
28.56612844,0,30.8661284,-0.25000003,2.299999952,-0.25000003,45.1951108
28.56612844,0,30.8661284,-0.25,2.299999952,-0.25,45.30432487
28.56612844,0,33.26612825,-0.25,4.699999809,-0.25,45.41396999
28.56612844,0,33.26612825,-0.25,4.699999809,-0.25,45.5239079
28.56612844,0,33.26612825,-0.25,4.699999809,-0.25,45.63409591
28.56612844,0,33.26612825,-0.25,4.699999809,-0.25,45.74357009
28.56612844,0,33.26612825,-0.25,4.699999809,-0.25,45.85333514
28.56612844,0,33.26612825,-0.25,4.699999809,-0.25,45.96446562
28.56612844,0,33.26612825,-0.25,4.699999809,-0.25,46.07388735
28.56612844,0.083333337,33.32521505,-0.166666663,4.75,-0.25,46.18432808
28.57521505,0.027777778,33.27828737,-0.222222222,4.699999809,-0.25,46.29348445
28.57828757,0.055555556,30.93440381,-0.194444444,2.349999905,-0.25,46.40425754
28.5844039,0.083333337,30.89354621,-0.166666663,2.299999952,-0.25,46.51445437
28.59354626,0.111111113,30.90566538,-0.213888875,2.299999952,-0.324999988,46.62427354
28.60566542,0.166666673,30.92403322,-0.247583313,2.299999952,-0.414249986,46.73344278
28.62403327,0.138888889,30.88924808,-0.319093621,2.25,-0.45798251,46.8437357
28.63924808,0.166666673,30.90795027,-0.31274475,2.25,-0.479411423,46.95340872
28.65795027,0.166666673,30.87611536,-0.25127144,2.200000048,-0.417938113,47.06577492
28.67611531,0.138888889,30.84131085,-0.320900775,2.150000095,-0.459789664,47.17491412
28.69131075,0.055555556,30.8474119,-0.424741383,2.150000095,-0.48029694,47.28447867
28.6974118,0.166666673,30.81554018,-0.248678817,2.099999905,-0.41534549,47.39442515
28.71554028,0.166666673,30.83402521,-0.164352609,2.099999905,-0.331019282,47.50329185
28.73402531,0.166666673,30.8023064,-0.111122949,2.049999952,-0.277789623,47.61429596
28.75230645,0.166666673,30.8204346,-0.096950246,2.049999952,-0.26361692,47.72408009
28.77043465,0.138888889,30.78578473,-0.117783404,2,-0.256672293,47.83293653
28.78578473,0.138888889,30.75112423,-0.114380545,1.950000048,-0.253269434,47.94355774
28.80112418,0.111111113,30.76354632,-0.140490911,1.950000048,-0.251602024,48.05410266
28.81354627,0.111111113,30.7255423,-0.139438382,1.899999976,-0.250549495,48.16605234
28.82554233,0.111111113,30.73783453,-0.139158151,1.899999976,-0.250269264,48.2741158
28.83783455,0.083333337,30.74687967,-0.166798598,1.899999976,-0.250131935,48.38485551
28.8468797,0.083333337,30.75604886,-0.166731305,1.899999976,-0.250064641,48.49350476
28.85604888,0.055555556,30.76216297,-0.194476123,1.899999976,-0.25003168,48.60369873
28.86216299,0.055555556,30.7182847,-0.194459971,1.850000024,-0.250015527,48.71388078
28.86828468,0.055555556,30.72437284,-0.194449778,1.850000024,-0.250005335,48.82417417
28.87437282,0.055555556,30.73046584,-0.194447066,1.850000024,-0.250002623,48.93384457
28.88046582,0.027777778,30.73356829,-0.222223503,1.850000024,-0.250001281,49.04361892
28.88356826,0.027777778,30.7365853,-0.222222848,1.850000024,-0.250000626,49.1554246
28.88658527,0.027777778,30.68962472,-0.22222243,1.799999952,-0.250000209,49.26412964
28.88962477,0,30.68962472,-0.250000119,1.799999952,-0.250000119,49.37363887
28.88962477,0,30.68962472,-0.25000006,1.799999952,-0.25000006,49.48371315
28.88962477,0,30.68962472,-0.25000003,1.799999952,-0.25000003,49.59354258
28.88962477,0,30.68962472,-0.25,1.799999952,-0.25,49.7037468
28.88962477,0,32.53962487,-0.085750006,3.650000095,-0.085750006,49.81336069
28.88962477,0,30.63962477,-0.169517502,1.75,-0.169517502,49.92349243
28.88962477,0,30.63962477,-0.21056357,1.75,-0.21056357,50.03468132
28.88962477,0,30.63962477,-0.230676159,1.75,-0.230676159,50.14378095
28.88962477,0,30.63962477,-0.24053131,1.75,-0.24053131,50.2541461
28.88962477,0,30.63962477,-0.246752247,1.75,-0.246752247,50.3637445
28.88962477,0,30.63962477,-0.248408601,1.75,-0.248408601,50.47412348
28.88962477,0,30.63962477,-0.249220207,1.75,-0.249220207,50.58351207
28.88962477,0,30.63962477,-0.249617904,1.75,-0.249617904,50.69419122
28.88962477,0,30.63962477,-0.249812767,1.75,-0.249812767,50.80270267
28.88962477,0,30.63962477,-0.249935776,1.75,-0.249935776,50.91418171
28.88962477,0,32.53962487,-0.122468531,3.650000095,-0.122468531,51.02407646
28.88962477,0,32.58962482,-0.06000958,3.700000048,-0.06000958,51.13536406
28.88962477,0,30.63962477,-0.156904697,1.75,-0.156904697,51.24546051
28.88962477,0,30.63962477,-0.204383299,1.75,-0.204383299,51.35284138
28.88962477,0,30.63962477,-0.234353468,1.75,-0.234353468,51.46478057
28.88962477,0,30.63962477,-0.242333204,1.75,-0.242333204,51.57420015
28.88962477,0,30.63962477,-0.246243268,1.75,-0.246243268,51.68419409
28.88962477,0,30.63962477,-0.2481592,1.75,-0.2481592,51.7943666
28.88962477,0,30.63962477,-0.249098003,1.75,-0.249098003,51.9035399
28.88962477,0,30.63962477,-0.249690622,1.75,-0.249690622,52.01529265
28.88962477,0,30.58962482,-0.249848396,1.700000048,-0.249848396,52.12497902
28.88962477,0,30.58962482,-0.249925718,1.700000048,-0.249925718,52.23269987
28.88962477,0,30.58962482,-0.249963596,1.700000048,-0.249963596,52.34310627
28.88962477,0,30.58962482,-0.249982163,1.700000048,-0.249982163,52.4539814
28.88962477,0,30.58962482,-0.249991268,1.700000048,-0.249991268,52.56329441
28.88962477,0,30.58962482,-0.249997005,1.700000048,-0.249997005,52.67275524
28.88962477,0,30.58962482,-0.249998525,1.700000048,-0.249998525,52.78410745
28.88962477,0,30.58962482,-0.249999285,1.700000048,-0.249999285,52.89322209
28.88962477,0,30.58962482,-0.249999642,1.700000048,-0.249999642,53.00362706
28.88962477,0,30.58962482,-0.249999821,1.700000048,-0.249999821,53.1131134
28.88962477,0,30.58962482,-0.24999994,1.700000048,-0.24999994,53.22367048
28.88962477,0,30.58962482,-0.24999997,1.700000048,-0.24999997,53.33370996
28.88962477,0,30.58962482,-0.249999985,1.700000048,-0.249999985,53.44412685
28.88962477,0,32.58962482,-0.122499995,3.700000048,-0.122499995,53.55362606
28.88962477,0,32.58962482,-0.042017497,3.700000048,-0.042017497,53.66428137
28.88962477,0,30.58962482,-0.095588572,1.700000048,-0.095588572,53.77385521
28.88962477,0,30.58962482,-0.1743384,1.700000048,-0.1743384,53.88231206
28.88962477,0,30.58962482,-0.212925822,1.700000048,-0.212925822,53.99343896
28.88962477,0,30.58962482,-0.231833652,1.700000048,-0.231833652,54.10358572
28.88962477,0,30.58962482,-0.241098493,1.700000048,-0.241098493,54.2146349
28.88962477,0,30.58962482,-0.246946782,1.700000048,-0.246946782,54.32317948
28.88962477,0,30.58962482,-0.248503923,1.700000048,-0.248503923,54.43253923
28.88962477,0,30.58962482,-0.249266922,1.700000048,-0.249266922,54.54376721
28.88962477,0,30.58962482,-0.249640793,1.700000048,-0.249640793,54.65293884
28.88962477,0,30.58962482,-0.249823987,1.700000048,-0.249823987,54.76321888
28.88962477,0,32.58962482,-0.174939632,3.700000048,-0.174939632,54.87371039
28.88962477,0,32.58962482,-0.08572042,3.700000048,-0.08572042,54.98412561
28.88962477,0,30.58962482,-0.117003001,1.700000048,-0.117003001,55.0938952
28.88962477,0,30.58962482,-0.18483147,1.700000048,-0.18483147,55.2045269
28.88962477,0,30.58962482,-0.2276472,1.700000048,-0.2276472,55.31316853
28.88962477,0,30.58962482,-0.239047125,1.700000048,-0.239047125,55.42415452
28.88962477,0,30.58962482,-0.244633093,1.700000048,-0.244633093,55.53328824
28.88962477,0,30.58962482,-0.247370213,1.700000048,-0.247370213,55.6434865
28.88962477,0,30.58962482,-0.248711407,1.700000048,-0.248711407,55.7527504
28.88962477,0,30.58962482,-0.249558017,1.700000048,-0.249558017,55.86305189
28.88962477,0,30.58962482,-0.249783427,1.700000048,-0.249783427,55.97276592
28.88962477,0,30.58962482,-0.249893874,1.700000048,-0.249893874,56.08486509
28.88962477,0,30.58962482,-0.249947995,1.700000048,-0.249947995,56.1933012
28.88962477,0,30.58962482,-0.249974519,1.700000048,-0.249974519,56.30340743
28.88962477,0,30.58962482,-0.249991253,1.700000048,-0.249991253,56.41421557
28.88962477,0,30.58962482,-0.249995723,1.700000048,-0.249995723,56.52401495
28.88962477,0,30.58962482,-0.249997899,1.700000048,-0.249997899,56.63488317
28.88962477,0,30.58962482,-0.249998972,1.700000048,-0.249998972,56.74347234
28.88962477,0,30.58962482,-0.249999493,1.700000048,-0.249999493,56.85382295
28.88962477,0,32.58962482,-0.174999833,3.700000048,-0.174999833,56.96442962
28.88962477,0,32.58962482,-0.085749917,3.700000048,-0.085749917,57.07327509
28.88962477,0,32.58962482,-0.04201746,3.700000048,-0.04201746,57.1837492
28.88962477,0,32.58962482,-0.020588554,3.700000048,-0.020588554,57.29305911
28.88962477,0,32.58962482,-0.010088392,3.700000048,-0.010088392,57.40312862
28.88962477,0,32.58962482,-0.003460318,3.700000048,-0.003460318,57.51268172
28.88962477,0,32.58962482,-0.001695556,3.700000048,-0.001695556,57.62304688
28.88962477,0,32.63962477,-0.001186889,3.75,-0.001186889,57.73257637
