Time (s),Distance (m),Voltage (V)
6.489677906036377,11.25295952770396,3.310556103821848
6.600168943405151,11.723074363064566,3.310556103821848
6.709596872329712,12.19245254166599,3.310556103821848
6.820184946060181,12.657281099460697,3.310556103821848
6.929713010787964,13.127204421318917,3.310556103821848
7.040319919586182,13.59237039936783,3.310556103821848
7.149845838546753,14.062172128724534,3.310556103821848
7.258180856704712,14.527572171276365,3.310556103821848
7.36985182762146,14.987659594761967,3.310556103821848
7.47997784614563,15.46689269913638,3.310556103821848
7.5898919105529785,15.943881261800271,3.310556103821848
7.699306964874268,16.41992553044107,3.310556103821848
7.808501958847046,16.893744398360784,3.310556103821848
7.919368028640747,17.366929949598347,3.310556103821848
8.029906034469604,17.84705515233894,3.310556103821848
8.138890027999878,18.325992233050478,3.310556103821848
8.250840902328491,18.797907012590297,3.310556103821848
8.35997200012207,19.28276092644652,3.310556103821848
8.470185995101929,19.76620367734891,3.310556103821848
8.580137014389038,20.264771558797378,3.310556103821848
8.689608812332153,20.762567594441656,3.310556103821848
8.800204992294312,21.258080475342304,3.310556103821848
8.910621881484985,21.75849647355942,3.310556103821848
9.018805980682373,22.25816005466815,3.310556103821848
9.13025689125061,22.74792672333203,3.310556103821848
9.240001916885376,23.25184355882271,3.310556103821848
9.349658012390137,23.748980010392902,3.310556103821848
9.460332870483398,24.25879500636406,3.310556103821848
9.570294857025146,24.7872673470277,3.310556103821848
9.678954839706421,25.31228590364925,3.310556103821848
9.789703845977783,25.831502966902356,3.310556103821848
9.900135040283203,26.360445761031308,3.310556103821848
10.009521007537842,26.887677608973256,3.310556103821848
10.118542909622192,27.410067097700413,3.310556103821848
10.229514837265015,27.931004218363146,3.310556103821848
10.339970827102661,28.46090045153439,3.310556103821848
10.449422836303711,29.003748348516595,3.310556103821848
10.559264898300171,29.556749178642693,3.310556103821848
10.66916298866272,30.111746048352465,3.310556103821848
10.778924942016602,30.667223848026843,3.310556103821848
10.889217853546143,31.22189045850055,3.310556103821848
10.998905897140503,31.779079836802232,3.310556103821848
11.109556913375854,32.333492117431945,3.310556103821848
11.21910285949707,32.892716109207804,3.310556103821848
11.329900026321411,33.44614122179613,3.310556103821848
11.439153909683228,33.99981237113069,3.310556103821848
11.549618005752563,34.53909973758068,3.310556103821848
11.659035921096802,35.0858067675077,3.310556103821848
11.770432949066162,35.62642269637644,3.310556103821848
11.878742933273315,36.1769621604943,3.310556103821848
11.989462852478027,36.71230156085713,3.310556103821848
12.099499940872192,37.2595296363732,3.310556103821848
12.21044397354126,37.803170482603086,3.310556103821848
12.319994926452637,38.351173065835624,3.310556103821848
12.429231882095337,38.89446133986282,3.310556103821848
12.53940200805664,39.43728218454468,3.310556103821848
12.649930000305176,39.98484254140331,3.310556103821848
12.759160995483398,40.53416687858546,3.310556103821848
12.869596004486084,41.077005503933606,3.310556103821848
12.97934889793396,41.62604532559404,3.310556103821848
13.089398860931396,42.17138766863883,3.310556103821848
13.199204921722412,42.71831023856661,3.310556103821848
13.309798955917358,43.26404615288079,3.310556103821848
13.420292854309082,43.830376251401105,3.310556103821848
13.530581951141357,44.41296846973444,3.310556103821848
13.64045786857605,44.995124057512214,3.310556103821848
13.750264883041382,45.57482717806777,3.310556103821848
13.859776973724365,46.15378663334555,3.310556103821848
13.969483852386475,46.731896720012216,3.310556103821848
14.07925295829773,47.31052523223444,3.310556103821848
14.189632892608643,47.88971621834555,3.310556103821848
14.298912048339844,48.472080684734436,3.310556103821848
14.409656047821045,49.00900412653189,3.310556103821848
14.519852876663208,49.51325583046949,3.310556103821848
14.629608869552612,50.01426761881578,3.310556103821848
14.739471912384033,50.51486775806053,3.310556103821848
14.84969186782837,51.01498239809436,3.310556103821848
14.959214925765991,51.516909789308244,3.310556103821848
15.068390846252441,52.01558965259766,3.310556103821848
15.179272890090942,52.51279998481015,3.310556103821848
15.289880990982056,53.017649063289404,3.310556103821848
15.400341033935547,53.56742743396188,3.310556103821848
15.510891914367676,54.16234898626371,3.310556103821848
15.619164943695068,54.75774848988947,3.310556103821848
15.730618953704834,55.340975690087916,3.310556103821848
15.84017300605774,55.94094526779048,3.310556103821848
15.949477910995483,56.531443216012626,3.310556103821848
16.05877685546875,57.12020024060234,3.310556103821848
16.170269012451172,57.70911015874459,3.310556103821848
16.27919888496399,58.30939065916327,3.310556103821848
16.390076875686646,58.852440320226215,3.310556103821848
16.499369859695435,59.36020056772622,3.310556103821848
16.609467029571533,59.861053530226215,3.310556103821848
16.719475984573364,60.36561747564288,3.310556103821848
16.83056092262268,60.869414313142876,3.310556103821848
16.94019103050232,61.37812525397621,3.310556103821848
17.04953098297119,61.880440318142874,3.310556103821848
17.158689975738525,62.38158613730954,3.310556103821848
17.26961588859558,62.88170586272621,3.310556103821848
17.379766941070557,63.439158985919356,3.310556103821848
17.489085912704468,64.04151385394174,3.310556103821848
17.599349975585938,64.63944324812606,3.310556103821848
17.71060085296631,65.24272573993436,3.310556103821848
17.818954944610596,65.8510703931887,3.310556103821848
17.92925190925598,66.44363364397077,3.2244194398151023
18.038755893707275,67.04681306646953,2.7922438468555675
18.14956784248352,67.64599103575776,2.359329144487668
18.259052991867065,68.2521046858146,2.7621134374373866
18.3695809841156,68.80368965653743,3.310556103821848
18.47969388961792,69.3132222923021,3.310556103821848
18.590610027313232,69.82075626496528,3.310556103821848
18.699869871139526,70.33179064282001,3.310556103821848
18.81027889251709,70.83513819683144,3.310556103821848
18.91946792602539,71.34411345069441,2.976601487982472
19.029696941375732,71.84742032548267,2.6465284110719813
19.1391179561615,72.35558313843808,2.2490937170353646
19.24951195716858,72.8597585206352,1.2126106632670604
19.360333919525146,73.39934131233034,0.31950873796029833
19.470831871032715,73.97138808022918,2.7755575615628914e-17
19.580204963684082,74.5417681847605,2.7755575615628914e-17
19.68942093849182,75.10688221585049,2.7755575615628914e-17
19.7987699508667,75.67097752491959,2.7755575615628914e-17
19.910465002059937,76.23575034416926,2.7755575615628914e-17
20.019153833389282,76.81233147699443,2.7755575615628914e-17
20.129364013671875,77.37383009167694,2.7755575615628914e-17
20.239557027816772,77.94289213818124,2.7755575615628914e-17
20.349769830703735,78.47819449998678,2.7755575615628914e-17
20.459285020828247,78.98010017031228,2.7755575615628914e-17
20.569509983062744,79.47898857326352,2.7755575615628914e-17
20.678433895111084,79.98089858958892,2.7755575615628914e-17
20.789968013763428,80.476392839508,2.7755575615628914e-17
20.898505926132202,80.98447098224547,2.7755575615628914e-17
21.0088849067688,81.47896056363236,2.7755575615628914e-17
21.11831784248352,81.98147881038805,2.7755575615628914e-17
21.22970700263977,82.47985781568447,2.7755575615628914e-17
21.33898091316223,82.96688707255947,2.7755575615628914e-17
21.449504852294922,83.42503242591133,2.7755575615628914e-17
21.5591938495636,83.8885149582869,2.7755575615628914e-17
21.668062925338745,84.34838036945999,2.7755575615628914e-17
21.77895188331604,84.80473565971107,2.7755575615628914e-17
21.889500856399536,85.26970123862411,2.7755575615628914e-17
21.99887204170227,85.73329877428037,2.7755575615628914e-17
22.10902690887451,86.19172713519494,2.7755575615628914e-17
22.219388961791992,86.65356360814005,2.7755575615628914e-17
22.32937002182007,87.09170187406731,2.7755575615628914e-17
22.439546823501587,87.50408078281731,2.7755575615628914e-17
22.549728870391846,87.91689867781731,2.7755575615628914e-17
22.659147024154663,88.32992578531731,2.7755575615628914e-17
22.76933002471924,88.74007577656731,2.7755575615628914e-17
22.879014015197754,89.15308232281731,2.7755575615628914e-17
22.990413904190063,89.56420238281731,2.7755575615628914e-17
23.099180936813354,89.98151208406732,2.7755575615628914e-17
23.209661960601807,90.38952167281732,2.7755575615628914e-17
23.318558931350708,90.77439236830547,2.7755575615628914e-17
23.429569959640503,91.12524958551019,2.7755575615628914e-17
23.53877592086792,91.48282965060265,2.7755575615628914e-17
23.64962100982666,91.83454422061334,2.7755575615628914e-17
23.759124994277954,92.19154887413133,2.7755575615628914e-17
23.86967897415161,92.54422988850713,2.7755575615628914e-17
23.97897481918335,92.90029729421653,2.7755575615628914e-17
24.08992886543274,93.25231301312601,2.7755575615628914e-17
24.199082851409912,93.60967643532247,2.7755575615628914e-17
24.308650970458984,93.94305754727415,2.7755575615628914e-17
24.41901683807373,94.25961110357972,2.7755575615628914e-17
24.529085874557495,94.5782977635582,2.7755575615628914e-17
24.64030694961548,94.89597744925905,2.7755575615628914e-17
24.74915099143982,95.21715261848556,2.7755575615628914e-17
24.85938787460327,95.53122042154324,2.7755575615628914e-17
24.96892499923706,95.84973075817868,2.7755575615628914e-17
25.079160928726196,96.1660349831372,2.7755575615628914e-17
25.18998098373413,96.48446955576847,2.7755575615628914e-17
25.29903793334961,96.78593284963577,2.7755575615628914e-17
25.40974187850952,97.06449989430494,2.7755575615628914e-17
25.518491983413696,97.34722230799909,2.7755575615628914e-17
25.629886865615845,97.62493451424155,2.7755575615628914e-17
25.739089965820312,97.90947201123139,2.7755575615628914e-17
25.849665880203247,98.1883144553393,2.7755575615628914e-17
25.959091901779175,98.47085286392614,2.7755575615628914e-17
26.069905042648315,98.75025646713353,2.7755575615628914e-17
26.178791046142578,99.03340903959652,2.7755575615628914e-17
26.28979992866516,99.29040022834653,2.7755575615628914e-17
26.398886919021606,99.53079033655817,2.7755575615628914e-17
26.509666919708252,99.76704010716857,2.7755575615628914e-17
26.619632959365845,100.00700610770316,2.7755575615628914e-17
26.729971885681152,100.244936808688,2.7755575615628914e-17
26.838883876800537,100.48403445036803,2.7755575615628914e-17
26.94999885559082,100.71992778480303,2.7755575615628914e-17
27.05915904045105,100.96053278735326,2.7755575615628914e-17
27.168478965759277,101.19693546396739,2.7755575615628914e-17
27.279098987579346,101.40034628919284,2.7755575615628914e-17
27.389523029327393,101.57229837582007,2.7755575615628914e-17
27.499506950378418,101.74405352756176,2.7755575615628914e-17
27.608714818954468,101.91502873309452,2.7755575615628914e-17
27.718395948410034,102.0847748646482,2.7755575615628914e-17
27.829787969589233,102.25529352552206,2.7755575615628914e-17
27.93933892250061,102.42846244701745,2.7755575615628914e-17
28.0484778881073,102.59896849700264,2.7755575615628914e-17
28.158779859542847,102.7686619652239,2.7755575615628914e-17
28.269635915756226,102.91563907043047,2.7755575615628914e-17
28.37907600402832,103.03876027931936,2.7755575615628914e-17
28.489675045013428,103.16023136709714,2.7755575615628914e-17
28.599304914474487,103.28316290043047,2.7755575615628914e-17
28.709753036499023,103.4048943937638,2.7755575615628914e-17
28.81901788711548,103.52756234265269,2.7755575615628914e-17
28.92873787879944,103.64894309598601,2.7755575615628914e-17
29.038452863693237,103.77077975820823,2.7755575615628914e-17
29.148802042007446,103.8926058248749,2.7755575615628914e-17
29.25896692276001,103.99216634383323,2.7755575615628914e-17
29.36954689025879,104.06864175216657,2.7755575615628914e-17
29.478759050369263,104.14538819591657,2.7755575615628914e-17
29.58795690536499,104.22120133063879,2.7755575615628914e-17
29.699256896972656,104.29701777647213,2.7755575615628914e-17
29.809435844421387,104.37425761397213,2.7755575615628914e-17
29.91885995864868,104.45070156466657,2.7755575615628914e-17
30.029364824295044,104.5266923542499,2.7755575615628914e-17
30.1384539604187,104.60338647855546,2.7755575615628914e-17
30.24975085258484,104.66093751922206,2.7755575615628914e-17
30.359325885772705,104.70110723073773,2.7755575615628914e-17
30.469719886779785,104.74065274902462,2.7755575615628914e-17
30.578805923461914,104.78050459571726,2.7755575615628914e-17
30.688884973526,104.81986440610504,2.7755575615628914e-17
30.799690008163452,104.8595910696519,2.7755575615628914e-17
30.90810203552246,104.89959651063076,2.7755575615628914e-17
31.01903796195984,104.93874332034015,2.7755575615628914e-17
31.128873825073242,104.97878431884875,2.7755575615628914e-17
31.23901391029358,105.00622242418905,2.7755575615628914e-17
31.34821391105652,105.02151684363349,2.7755575615628914e-17
31.458802938461304,105.0366689072446,2.7755575615628914e-17
31.56982684135437,105.0520237259946,2.7755575615628914e-17
31.67899990081787,105.06743162613348,2.7755575615628914e-17
31.788184881210327,105.0825930608557,2.7755575615628914e-17
31.89953088760376,105.09775128363347,2.7755575615628914e-17
32.008256912231445,105.11320160224459,2.7755575615628914e-17
32.119081020355225,105.12830187613348,2.7755575615628914e-17
32.22986102104187,105.13599125606403,2.7755575615628914e-17
32.33823204040527,105.13599125606403,2.7755575615628914e-17
32.44898200035095,105.13599125606403,2.7755575615628914e-17
32.55842995643616,105.13599125606403,2.7755575615628914e-17
32.66831183433533,105.13599125606403,2.7755575615628914e-17
32.778892993927,105.13599125606403,2.7755575615628914e-17
32.88804388046265,105.13599125606403,2.7755575615628914e-17
32.99886393547058,105.13599125606403,2.7755575615628914e-17
33.10822582244873,105.13599125606403,2.7755575615628914e-17
33.21888995170593,105.13599125606403,2.7755575615628914e-17
33.32952284812927,105.13599125606403,2.7755575615628914e-17
33.43897104263306,105.13599125606403,2.7755575615628914e-17
33.547669887542725,105.13599125606403,2.7755575615628914e-17
33.65784502029419,105.13599125606403,2.7755575615628914e-17
33.76796793937683,105.13599125606403,2.7755575615628914e-17
33.87904596328735,105.13599125606403,2.7755575615628914e-17
33.9877450466156,105.13599125606403,2.7755575615628914e-17
34.09981298446655,105.13599125606403,2.7755575615628914e-17
34.20830702781677,105.13599125606403,2.7755575615628914e-17
34.31957697868347,105.13599125606403,2.7755575615628914e-17
34.42816686630249,105.13599125606403,2.7755575615628914e-17
34.538398027420044,105.13599125606403,2.7755575615628914e-17
