Time (s),Distance (m),Voltage (V)
5.280882120132446,6.794630924483348,3.310556103821848
5.3937458992004395,7.138949731064078,3.310556103821848
5.500843048095703,7.48951478998288,3.310556103821848
5.610197067260742,7.822957366971053,3.310556103821848
5.720876932144165,8.16300593718006,3.310556103821848
5.8299760818481445,8.507186037985374,3.310556103821848
5.9410080909729,8.846497315318048,3.310556103821848
6.0499351024627686,9.19174108321636,3.310556103821848
6.161123037338257,9.530492341891906,3.310556103821848
6.270075082778931,9.914844949128597,3.310556103821848
6.380706071853638,10.329275655497677,3.310556103821848
6.490838050842285,10.750201828609658,3.310556103821848
6.599451065063477,11.168899635863774,3.310556103821848
6.710084915161133,11.582290557913996,3.310556103821848
6.82019305229187,12.00310331786089,3.310556103821848
6.930113077163696,12.421773002059844,3.310556103821848
7.040961027145386,12.840064334125175,3.310556103821848
7.1501100063323975,13.26164287078363,3.310556103821848
7.26084303855896,13.698119581674302,3.310556103821848
7.37031102180481,14.162315136067892,3.310556103821848
7.479465007781982,14.621217511161095,3.310556103821848
7.59016489982605,15.079073854700095,3.310556103821848
7.699666976928711,15.54316440536881,3.310556103821848
7.81040096282959,16.002152783353075,3.310556103821848
7.921921968460083,16.46652134180659,3.310556103821848
8.030306100845337,16.93371099977582,3.310556103821848
8.140473127365112,17.388168228367835,3.310556103821848
8.249284982681274,17.871641400704238,3.310556103821848
8.360589027404785,18.370472774037573,3.310556103821848
8.471627950668335,18.88008086570424,3.310556103821848
8.581164121627808,19.38872405570424,3.310556103821848
8.690422058105469,19.890349594037573,3.310556103821848
8.80187201499939,20.39111185695424,3.310556103821848
8.910955905914307,20.901607263620907,3.310556103821848
9.020685911178589,21.401258201120907,3.310556103821848
9.130204916000366,21.90412183070424,3.310556103821848
9.239593982696533,22.41499801583769,3.310556103821848
9.3506920337677,22.934340151423264,3.310556103821848
9.45995807647705,23.461941525443084,3.310556103821848
9.57050609588623,23.980815942768224,3.310556103821848
9.679449081420898,24.505507951223144,3.310556103821848
9.789870977401733,25.02287163101458,3.310556103821848
9.899976015090942,25.547037035457752,3.310556103821848
10.010102033615112,26.069931791122578,3.310556103821848
10.119997024536133,26.592649875283463,3.310556103821848
10.23050594329834,27.105417516438383,3.310556103821848
10.340054035186768,27.611539726438384,3.310556103821848
10.452491998672485,28.113464680188383,3.310556103821848
10.560007095336914,28.628535436021714,3.310556103821848
10.67082691192627,29.120882414771714,3.310556103821848
10.77980899810791,29.628455799771714,3.310556103821848
10.89009690284729,30.128016037688383,3.310556103821848
11.000078916549683,30.633394083938384,3.310556103821848
11.110510110855103,31.137283802688383,3.310556103821848
11.220158100128174,31.664638649173753,3.310556103821848
11.330024003982544,32.20947479017377,3.310556103821848
11.439741134643555,32.75567303661699,3.310556103821848
11.55019211769104,33.3008079186662,3.310556103821848
11.659689903259277,33.84986552099293,3.310556103821848
11.770218133926392,34.394130269144014,3.310556103821848
11.88006591796875,34.94345105118735,3.310556103821848
11.990844964981079,35.489405096885775,3.310556103821848
12.100006103515625,36.03967425571446,3.310556103821848
12.210412979125977,36.5885601610326,3.310556103821848
12.320087909698486,37.14923522501166,3.310556103821848
12.430570125579834,37.70645619935804,3.310556103821848
12.53969693183899,38.267948119471505,3.310556103821848
12.651510000228882,38.822451874064626,3.310556103821848
12.760026931762695,39.390551406091305,3.310556103821848
12.870049953460693,39.942041008162604,3.310556103821848
12.980962991714478,40.50105810220464,3.310556103821848
13.091012001037598,41.06432433959573,3.310556103821848
13.201699018478394,41.649368836465825,3.310556103821848
13.309629917144775,42.2642106142436,3.310556103821848
13.41951298713684,42.863677047576935,3.310556103821848
13.531620025634766,43.47383655313249,3.310556103821848
13.640159130096436,44.09622428091027,3.310556103821848
13.750662088394165,44.699141153132494,3.310556103821848
13.859194993972778,45.31261996979916,3.310556103821848
13.97052001953125,45.91518319202138,3.310556103821848
14.08016300201416,46.53236147535471,3.310556103821848
14.191159963607788,47.10881702630712,3.310556103821848
14.299999952316284,47.65744793474672,3.310556103821848
14.410104990005493,48.195371371164576,3.310556103821848
14.519453048706055,48.73950497581503,3.310556103821848
14.630150079727173,49.27978964666247,3.310556103821848
14.739423036575317,49.826889230892505,3.310556103821848
14.850304126739502,50.36704776400961,3.310556103821848
14.961528062820435,50.91496428918106,3.310556103821848
15.068706035614014,51.464420390840374,3.310556103821848
15.180105924606323,52.0315288972005,3.310556103821848
15.290441036224365,52.65946928935054,3.310556103821848
15.39943790435791,53.28137728804939,3.310556103821848
15.51400899887085,53.895823773216485,3.310556103821848
15.619699954986572,54.5402211620165,3.310556103821848
15.731662034988403,55.13717142016947,3.310556103821848
15.840085983276367,55.767924326728064,3.310556103821848
15.950671911239624,56.378829628945525,3.310556103821848
16.060161113739014,57.00241008271088,3.310556103821848
16.173063039779663,57.59378203957451,3.310556103821848
16.279263019561768,58.17624638868701,3.310556103821848
16.39124608039856,58.72526410861355,3.310556103821848
16.500080108642578,59.303377633470156,3.310556103821848
16.61044406890869,59.86560179283421,3.310556103821848
16.71956706047058,60.435480544688595,3.310556103821848
16.83088207244873,60.99904493741347,3.310556103821848
16.93969702720642,61.57374753220012,3.310556103821848
17.050184965133667,62.13585959556188,3.310556103821848
17.160157918930054,62.707976783642906,3.310556103821848
17.270272970199585,63.27887348585153,3.310556103821848
17.379591941833496,63.85058385106557,3.310556103821848
17.490381002426147,64.41828534647716,3.310556103821848
17.60006093978882,64.99348071655561,3.310556103821848
17.710416078567505,65.56217668839666,3.310556103821848
17.8194899559021,66.13569147901765,3.310556103821848
17.930783987045288,66.70197370670468,3.310556103821848
18.040102005004883,67.27980326277948,3.310556103821848
18.150888919830322,67.85508305376007,2.742880617956735
18.25991702079773,68.44541638388448,2.3130746232982307
18.369636058807373,69.02689071099019,1.610148761024767
18.47884202003479,69.61157065422329,1.0640525546123145
18.591135025024414,70.19389438936275,0.5344275982966192
18.69983696937561,70.79226910114002,2.7755575615628914e-17
18.810497045516968,71.37166568949651,2.7755575615628914e-17
18.9195659160614,71.96154761160298,2.7755575615628914e-17
19.03058695793152,72.54317706938153,2.7755575615628914e-17
19.13956308364868,73.11335516169085,2.7755575615628914e-17
19.250406980514526,73.65196586604178,2.7755575615628914e-17
19.360208988189697,74.19974328914873,2.7755575615628914e-17
19.47035312652588,74.74245991976363,2.7755575615628914e-17
19.57937002182007,75.28684697665261,2.7755575615628914e-17
19.689920902252197,75.825794832803,2.7755575615628914e-17
19.799423933029175,76.37217060470871,2.7755575615628914e-17
19.911046028137207,76.91335119411376,2.7755575615628914e-17
20.019498109817505,77.46448597432546,2.7755575615628914e-17
20.13086199760437,77.97679421584294,2.7755575615628914e-17
20.23949098587036,78.47754227842569,2.7755575615628914e-17
20.35116410255432,78.96631480994444,2.7755575615628914e-17
20.45938992500305,79.46854774659711,2.7755575615628914e-17
20.57330012321472,79.95544058752733,2.7755575615628914e-17
20.680824995040894,80.46703765112102,2.7755575615628914e-17
20.790308952331543,80.9512096614231,2.7755575615628914e-17
20.899143934249878,81.44376303461992,2.7755575615628914e-17
21.010399103164673,81.93340460617961,2.7755575615628914e-17
21.119489908218384,82.41520970362794,2.7755575615628914e-17
21.22995090484619,82.86959776612794,2.7755575615628914e-17
21.33940291404724,83.32976251196128,2.7755575615628914e-17
21.450292110443115,83.78548671196128,2.7755575615628914e-17
21.559298992156982,84.24731045362795,2.7755575615628914e-17
21.670222997665405,84.70130016196129,2.7755575615628914e-17
21.77971601486206,85.16328284946128,2.7755575615628914e-17
21.88918113708496,85.61939249112795,2.7755575615628914e-17
22.000494956970215,86.07538392029463,2.7755575615628914e-17
22.110305070877075,86.51721000532663,2.7755575615628914e-17
22.219849109649658,86.93185187162369,2.7755575615628914e-17
22.329755067825317,87.34548316344797,2.7755575615628914e-17
22.43935513496399,87.76049611708876,2.7755575615628914e-17
22.550358057022095,88.17443815003286,2.7755575615628914e-17
22.659682989120483,88.59352313267676,2.7755575615628914e-17
22.77002501487732,89.00643477292529,2.7755575615628914e-17
22.880515098571777,89.42314102861359,2.7755575615628914e-17
22.990593910217285,89.8402940292033,2.7755575615628914e-17
23.099918127059937,90.23461581053512,2.7755575615628914e-17
23.210082054138184,90.6048990112461,2.7755575615628914e-17
23.319557905197144,90.97801901013497,2.7755575615628914e-17
23.43014693260193,91.34885567061508,2.7755575615628914e-17
23.53731894493103,91.72344617953651,2.7755575615628914e-17
23.64990496635437,92.08677191691183,2.7755575615628914e-17
23.75981307029724,92.4678149074546,2.7755575615628914e-17
23.870440006256104,92.84029337613127,2.7755575615628914e-17
23.979746103286743,93.21494852471835,2.7755575615628914e-17
24.0901620388031,93.54583596416894,2.7755575615628914e-17
24.19930410385132,93.84006484786055,2.7755575615628914e-17
24.30954599380493,94.1308884780835,2.7755575615628914e-17
24.420352935791016,94.42471618042583,2.7755575615628914e-17
24.530756950378418,94.72016894416608,2.7755575615628914e-17
24.640712022781372,95.014472849194,2.7755575615628914e-17
24.750432014465332,95.30750582617141,2.7755575615628914e-17
24.86005210876465,95.60000792312773,2.7755575615628914e-17
24.97049903869629,95.89221946540584,2.7755575615628914e-17
25.07955312728882,96.16358538985278,2.7755575615628914e-17
25.190627098083496,96.40887180640455,2.7755575615628914e-17
25.300259113311768,96.65871368567086,2.7755575615628914e-17
25.410327911376953,96.90521728927996,2.7755575615628914e-17
25.519747972488403,97.1527707091885,2.7755575615628914e-17
25.630450963974,97.39888861102943,2.7755575615628914e-17
25.7392520904541,97.6476592179953,2.7755575615628914e-17
25.850322008132935,97.89251219002665,2.7755575615628914e-17
25.959458112716675,98.14228862353988,2.7755575615628914e-17
26.069694995880127,98.35742395090222,2.7755575615628914e-17
26.179564952850342,98.54408696578948,2.7755575615628914e-17
26.2897789478302,98.73020823460188,2.7755575615628914e-17
26.399810075759888,98.91696457101546,2.7755575615628914e-17
26.509298086166382,99.103282985047,2.7755575615628914e-17
26.620425939559937,99.2887360581754,2.7755575615628914e-17
26.730302095413208,99.47692048928889,2.7755575615628914e-17
26.83978796005249,99.6630082267407,2.7755575615628914e-17
26.950300931930542,99.8484835208132,2.7755575615628914e-17
27.059612035751343,100.00954257164653,2.7755575615628914e-17
27.170241117477417,100.1430651908739,2.7755575615628914e-17
27.279752016067505,100.27817827446906,2.7755575615628914e-17
27.389497995376587,100.41198530114703,2.7755575615628914e-17
27.500004053115845,100.54602428238557,2.7755575615628914e-17
27.61027693748474,100.68111201342464,2.7755575615628914e-17
27.719176054000854,100.81580169112173,2.7755575615628914e-17
27.830459117889404,100.94887293145042,2.7755575615628914e-17
27.93954300880432,101.08479348472976,2.7755575615628914e-17
28.04996395111084,101.19082756820237,2.7755575615628914e-17
28.16116499900818,101.27052334025387,2.7755575615628914e-17
28.269987106323242,101.35076289222418,2.7755575615628914e-17
28.38042712211609,101.42936972716022,2.7755575615628914e-17
28.489875078201294,101.50905206876654,2.7755575615628914e-17
28.599390983581543,101.58793475432886,2.7755575615628914e-17
28.710488080978394,101.66709845512887,2.7755575615628914e-17
28.819621086120605,101.74734816659974,2.7755575615628914e-17
28.93062996864319,101.82611427826676,2.7755575615628914e-17
29.040334939956665,101.88159476097135,2.7755575615628914e-17
29.150272130966187,101.91204670791579,2.7755575615628914e-17
29.259944915771484,101.94256673624912,2.7755575615628914e-17
29.369117975234985,101.97301709347134,2.7755575615628914e-17
29.48000407218933,102.00333049263801,2.7755575615628914e-17
29.590250968933105,102.03411781486024,2.7755575615628914e-17
29.699567079544067,102.06473049541579,2.7755575615628914e-17
29.81103801727295,102.09507687569356,2.7755575615628914e-17
29.918358087539673,102.12600698430468,2.7755575615628914e-17
30.029573917388916,102.14540436573256,2.7755575615628914e-17
30.139559984207153,102.15466462318386,2.7755575615628914e-17
30.250023126602173,102.1638265727146,2.7755575615628914e-17
30.3600070476532,102.17302881499693,2.7755575615628914e-17
30.470022916793823,102.1821851616941,2.7755575615628914e-17
30.579370975494385,102.19135126372498,2.7755575615628914e-17
30.690912008285522,102.20045694642015,2.7755575615628914e-17
30.800166130065918,102.2097471850393,2.7755575615628914e-17
30.91000509262085,102.2188484967343,2.7755575615628914e-17
31.019423007965088,102.22342427591612,2.7755575615628914e-17
31.129369974136353,102.22342427591612,2.7755575615628914e-17
31.23843502998352,102.22342427591612,2.7755575615628914e-17
31.348556995391846,102.22342427591612,2.7755575615628914e-17
31.4596209526062,102.22342427591612,2.7755575615628914e-17
31.568769931793213,102.22342427591612,2.7755575615628914e-17
31.678761959075928,102.22342427591612,2.7755575615628914e-17
