Ego_Position(m),Ego_Velocity(m/s),Time(s)
36.871653688828246,4.805555873446995,13.608028412
37.410624056370466,4.805555873446995,13.720239878
37.92948679116588,4.805555873446995,13.828260898
38.46082771884229,4.805555873446995,13.938874721
38.98887237157843,4.805555873446995,14.048807382
39.53939795505192,4.916666878594293,14.162122965
40.06610548683841,4.916666878594293,14.269299745
40.60419180828204,4.916666878594293,14.378786802
41.14610427005726,4.916666878594293,14.489052057
41.67986742531454,4.916666878594293,14.597663641
42.22854362279797,4.916666878594293,14.709309339
42.76814679989032,4.916666878594293,14.819108009
43.310741493444944,4.916666878594293,14.9295156
43.85014070261183,4.916666878594293,15.039273023
44.38083753579401,4.722222222222222,15.149437904
44.894595862738456,4.722222222222222,15.258280992
45.41324044773845,4.722222222222222,15.368160248
45.93591900523845,4.722222222222222,15.478890657
46.45172303190512,4.722222222222222,15.588169336
46.97354593690512,4.722222222222222,15.698723793
47.489730503849565,4.722222222222222,15.808080673
48.01218614412734,4.722222222222222,15.918763399
48.52955737246067,4.722222222222222,16.028374195
49.07632143853369,5.055555767483181,16.140268326
49.62111150009338,5.055555767483181,16.248076916
50.17499222442303,5.055555767483181,16.357673883
50.74014286950289,5.055555767483181,16.469524383
51.27634128703575,5.055555767483181,16.575605631
51.84747281636633,5.055555767483181,16.688628673
52.410715408755095,5.055555767483181,16.800089121
52.96279415606477,5.055555767483181,16.909338951
53.51305645735385,5.055555767483181,17.018230438
54.07840478524753,5.222222540113661,17.128293752
54.663715733210395,5.222222540113661,17.240432977
55.22771099965349,5.222222540113661,17.34848094
55.800979580772186,5.222222540113661,17.45830512
56.38196513936064,5.222222540113661,17.569606304
56.95064063997752,5.222222540113661,17.678557396
57.522738847913864,5.222222540113661,17.788158178
58.104111623859225,5.222222540113661,17.899540901
58.676426475697646,5.222222540113661,18.009187221
59.239035246366775,5.055555767483181,18.118719101
59.800983303034606,5.055555767483181,18.229922294
60.353556241031654,5.055555767483181,18.339271545
60.905839895072134,5.055555767483181,18.448560476
61.46628369134358,5.055555767483181,18.559472561
62.01996312872035,5.055555767483181,18.669044256
62.57701992507203,5.055555767483181,18.779278278
63.1294373743959,5.055555767483181,18.888601541
63.68699076787951,5.055555767483181,18.998933315
64.24907836203428,5.33333354526096,19.107160806
64.86299796509593,5.33333354526096,19.222335815
65.43171975836157,5.33333354526096,19.329019546
66.0244003952459,5.33333354526096,19.440199613
66.60084059415158,5.33333354526096,19.548332691
67.18623516141307,5.33333354526096,19.658126116
67.77850507828109,5.33333354526096,19.769226789
68.36122554410298,5.33333354526096,19.878540754
68.94892673012279,5.33333354526096,19.988787889
69.50701594664748,4.805555873446995,20.098930597
70.04161533915055,4.805555873446995,20.210229635
70.56196066001627,4.805555873446995,20.3185637
71.09518287631712,4.805555873446995,20.429571628
71.62157308669383,4.805555873446995,20.539160013
72.14578067606503,4.805555873446995,20.648308754
72.67709410154518,4.805555873446995,20.758921146
73.20912361251715,4.805555873446995,20.869683027
73.73371616535826,4.805555873446995,20.978896379
74.26513156473405,4.805555873446995,21.089529037
74.7891581288155,4.805555873446995,21.198624611
75.31947591039645,4.805555873446995,21.309024095
75.84727078956051,4.805555873446995,21.418904066
76.37584018497026,4.805555873446995,21.528947592
76.90925145183918,4.805555873446995,21.640000582
77.43610109738516,4.805555873446995,21.74969387
77.9566904587948,4.805555873446995,21.85807395
78.48879673371628,4.805555873446995,21.96884799
78.9972904429415,4.444444444444445,22.078838825
79.48716326960817,4.444444444444445,22.189113378
79.97758181183039,4.444444444444445,22.29951024
80.46185551405262,4.444444444444445,22.408520698
80.95485851405262,4.444444444444445,22.519494772
81.44599548738596,4.444444444444445,22.630050897
81.92822302516373,4.444444444444445,22.738598585
82.4159829318304,4.444444444444445,22.848392963
82.90609735849706,4.444444444444445,22.958719253
83.37072689023317,4.027777777777778,23.068450928
83.81450416314983,4.027777777777778,23.178678989
84.25814315842761,4.027777777777778,23.288872003
84.70031770203873,4.027777777777778,23.398705244
85.14669642398317,4.027777777777778,23.509581566
85.58670741453872,4.027777777777778,23.618874311
86.02446651078873,4.027777777777778,23.727611065
86.47238458898318,4.027777777777778,23.838864803
86.9149278837054,4.027777777777778,23.94878912
87.33664259170074,3.6388889948527017,24.05885148
87.72722047129652,3.6388889948527017,24.166208744
88.13948000869033,3.6388889948527017,24.279554128
88.53893495435017,3.6388889948527017,24.389374971
88.93976327493888,3.6388889948527017,24.499572754
89.33541908948808,3.6388889948527017,24.608349085
89.736036587404,3.6388889948527017,24.7184906
90.1366358690416,3.6388889948527017,24.828622579
90.5406646871124,3.6388889948527017,24.939707279
90.90822173799741,3.1111110581292047,25.048665285
91.25467232454183,3.1111110581292047,25.160082817
91.5871751064349,3.1111110581292047,25.266978741
91.93496083562326,3.1111110581292047,25.378813028
92.27574299648644,3.1111110581292047,25.488396168
92.61938310485651,3.1111110581292047,25.598898887
92.96333252299908,3.1111110581292047,25.709504604
93.3070876024783,3.1111110581292047,25.820050001
93.64622605136948,3.1111110581292047,25.92911005
93.97139551428614,2.7222222752041287,26.04065156
94.26693642031596,2.7222222752041287,26.149267673
94.5645347492747,2.7222222752041287,26.258640766
94.86433587872077,2.7222222752041287,26.368821144
95.16221523629609,2.7222222752041287,26.478292227
95.4629607019272,2.7222222752041287,26.588822603
95.76355819027765,2.7222222752041287,26.699294329
96.06208787314341,2.7222222752041287,26.809012413
96.3571160486077,2.7222222752041287,26.917422533
96.64413581242235,2.3888889948527017,27.029783964
96.90446312252523,2.3888889948527017,27.138807773
97.16755904269536,2.3888889948527017,27.248990297
97.43189716364282,2.3888889948527017,27.359694481
97.69283959355076,2.3888889948527017,27.468979835
97.95653867474765,2.3888889948527017,27.579416036
98.21876773160155,2.3888889948527017,27.689233541
98.47775544831167,2.3888889948527017,27.797694921
98.7388818465611,2.3888889948527017,27.907023907
98.97973322813725,1.91666669315762,28.018956423
99.19247512166096,1.91666669315762,28.130007505
99.40125783729663,1.91666669315762,28.238982916
99.60793027031978,1.91666669315762,28.346844435
99.82308313121015,1.91666669315762,28.459148884
100.03478450663616,1.91666669315762,28.56965208
100.24311847884896,1.91666669315762,28.678393125
100.45649281871475,1.91666669315762,28.789769411
100.66554651652082,1.91666669315762,28.898890018
100.84571855060362,1.3888888888888888,29.00793314
100.9989700394925,1.3888888888888888,29.118321895
101.15291128671473,1.3888888888888888,29.229207992
101.30893041865917,1.3888888888888888,29.34160757
101.45819634504807,1.3888888888888888,29.449123621
101.6110597408814,1.3888888888888888,29.55923152
101.76423010060363,1.3888888888888888,29.669565201
101.91684613671474,1.3888888888888888,29.779504776
102.06891513532585,1.3888888888888888,29.889042377
102.19410862010942,0.8888889021343656,29.999016523
102.29229214779468,0.8888889021343656,30.109522581
102.38957010835534,0.8888889021343656,30.219011783
102.486996630696,0.8888889021343656,30.328661203
102.58511657971366,0.8888889021343656,30.439091682
102.68286332428131,0.8888889021343656,30.549111843
102.78031824484462,0.8888889021343656,30.658798933
102.87844688275129,0.8888889021343656,30.769245863
102.9761652290963,0.8888889021343656,30.879226923
103.0503848676797,0.4722222354676988,30.98833251
103.10243036677842,0.4722222354676988,31.098596096
103.15445312318207,0.4722222354676988,31.208812237
103.20648623778044,0.4722222354676988,31.319048643
103.25808048981095,0.4722222354676988,31.428354978
103.31076514312205,0.4722222354676988,31.539975643
103.3619518319467,0.4722222354676988,31.648418903
103.41410102349278,0.4722222354676988,31.758897781
103.46647212312841,0.4722222354676988,31.869851351
103.5028348510036,0.1944444411330753,31.978987932
103.52442797755253,0.1944444411330753,32.090085506
103.54507894689529,0.1944444411330753,32.196322679
103.56693191674536,0.1944444411330753,32.308758497
103.58830636718692,0.1944444411330753,32.418732881
103.60990278529135,0.1944444411330753,32.52985239
103.6311743184291,0.1944444411330753,32.639294863
103.65240199559537,0.1944444411330753,32.748514175
103.67402775906042,0.1944444411330753,32.859786272
103.68460031485259,0.0,32.968585253
103.68460031485259,0.0,33.079169035
103.68460031485259,0.0,33.188699722
103.68460031485259,0.0,33.298251867
103.68460031485259,0.0,33.408699512
103.68460031485259,0.0,33.519065857
103.68460031485259,0.0,33.629791498
103.68460031485259,0.0,33.739241838
