Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
42.64743399,4.833333227,100,0,13.84573674
43.18106491,4.833333227,100,0,13.95620871
43.71291889,4.722222222,100,0,14.06631851
44.23251258,4.694444338,100,0,14.17642736
44.75095254,4.611111217,100,0,14.28693533
45.24825683,4.583333333,100,0,14.39485145
45.75927238,4.55555545,100,0,14.50641966
46.2606491,4.583333333,100,0,14.61654067
46.76405146,4.666666985,100,0,14.72644615
47.27158202,4.527778096,100,0,14.83526778
47.77763305,4.500000212,100,0,14.94710493
48.26982379,4.472222328,100,0,15.05654693
48.76138392,4.444444444,100,0,15.16653466
49.24909827,4.416666826,100,0,15.27633882
49.7471356,4.472222328,100,0,15.38918638
50.21631492,4.333333439,100,0,15.49415159
50.70147568,4.388888942,100,0,15.60618091
51.18550031,4.166666667,100,0,15.71653557
51.63864263,4.277777937,100,0,15.82536459
52.11822184,4.138889048,100,0,15.9375484
52.57096217,4.111111164,100,0,16.04700899
53.0225204,4.08333328,100,0,16.15691948
53.47139457,4.000000159,100,0,16.26691437
53.90868287,4.027777778,100,0,16.37630248
54.35225369,3.916666773,100,0,16.48651958
54.78474412,3.86111127,100,0,16.59701061
55.20281767,3.833333386,100,0,16.70533872
55.62880687,3.75,100,0,16.81652951
56.03866182,3.75,100,0,16.92589045
56.44861154,3.694444497,100,0,17.03527331
56.86015992,3.611111111,100,0,17.14674497
57.26257591,3.611111111,100,0,17.25826979
57.65568755,3.611111111,100,0,17.36719322
58.05027917,3.500000106,100,0,17.47652912
58.43619923,3.500000106,100,0,17.58686519
58.81869965,3.444444603,100,0,17.69622612
59.19706836,3.388888836,100,0,17.80614352
59.57324008,3.361111217,100,0,17.91723681
59.93816828,3.333333333,100,0,18.02587342
60.30779972,3.249999947,100,0,18.13682818
60.66459503,3.305555715,100,0,18.24667501
61.02890881,3.249999947,100,0,18.35695601
61.38024444,3.194444444,100,0,18.46512175
61.73929713,3.166666826,100,0,18.57759237
62.0816876,3.138888942,100,0,18.68577576
62.42656992,3.083333439,100,0,18.7957232
62.76843197,3.055555556,100,0,18.90666103
63.10905583,3.027777937,100,0,19.01823473
63.43244946,2.972222169,100,0,19.12509632
63.76470337,2.916666667,100,0,19.23697376
64.08261091,2.916666667,100,0,19.34603906
64.40622827,2.888889048,100,0,19.45705843
64.71705406,2.83333328,100,0,19.56470609
65.03431777,2.805555662,100,0,19.67675614
65.34006907,2.750000159,100,0,19.78581405
65.6439909,2.750000159,100,0,19.89639592
65.94612806,2.666666773,100,0,20.00631619
66.23827538,2.666666773,100,0,20.11594439
66.53351262,2.638888889,100,0,20.22672629
66.82399271,2.61111127,100,0,20.33690524
67.10867036,2.61111127,100,0,20.44599795
67.39675641,2.555555503,100,0,20.5563941
67.67876778,2.555555503,100,0,20.66682982
67.95986887,2.527777884,100,0,20.77692223
68.23295818,2.555555503,100,0,20.8850348
68.51870146,2.555555503,100,0,20.99692583
68.79832867,2.555555503,100,0,21.10640669
69.07828003,2.527777884,100,0,21.21602964
69.35447067,2.5,100,0,21.32535529
69.6306023,2.444444497,100,0,21.43587518
69.90086693,2.416666614,100,0,21.5465045
70.16539669,2.388888995,100,0,21.65603209
70.42859001,2.388888995,100,0,21.76627493
70.69277093,2.416666614,100,0,21.87695265
70.95764409,2.388888995,100,0,21.98663259
71.22007022,2.388888995,100,0,22.09655047
71.4817206,2.333333492,100,0,22.20615697
71.74059949,2.333333492,100,0,22.31717539
71.99956905,2.277777725,100,0,22.42825246
72.24446889,2.277777725,100,0,22.53583288
72.49787257,2.277777725,100,0,22.64716196
72.74657983,2.250000106,100,0,22.75642276
72.99388595,2.222222222,100,0,22.86639762
73.23522383,2.16666672,100,0,22.97506166
73.47316642,2.16666672,100,0,23.08494592
73.71501843,2.250000106,100,0,23.19664216
73.96230524,2.250000106,100,0,23.30663157
74.20862055,2.194444471,100,0,23.41615319
74.44896282,2.138888968,100,0,23.52573824
74.68465905,2.111111085,100,0,23.63600016
74.91832661,2.16666672,100,0,23.74677753
75.15410475,2.083333333,100,0,23.85566306
75.38536779,2.083333333,100,0,23.96673608
75.61398538,2.055555582,100,0,24.07654119
75.8386177,2.083333333,100,0,24.18588996
76.06944364,2.000000079,100,0,24.2967608
76.28969855,2.000000079,100,0,24.40695763
76.50675865,2.000000079,100,0,24.5155654
76.7297053,1.972222196,100,0,24.62712073
76.94278908,1.944444444,100,0,24.73523903
77.15887426,1.916666693,100,0,24.84644437
77.37053405,1.861111191,100,0,24.95694137
77.57368886,1.888888942,100,0,25.0661664
77.78207621,1.833333307,100,0,25.1765523
77.98145752,1.833333307,100,0,25.28537512
78.18925083,1.777777804,100,0,25.39879894
78.38017134,1.750000053,100,0,25.50625706
78.57162266,1.750000053,100,0,25.61574435
78.76583564,1.722222302,100,0,25.72679997
78.95522407,1.694444418,100,0,25.83685613
79.14252255,1.666666667,100,0,25.94745851
79.32452613,1.666666667,100,0,26.05672288
79.50715039,1.611111164,100,0,26.16636515
79.68362918,1.583333413,100,0,26.27595139
79.8546402,1.583333413,100,0,26.38399005
80.0327104,1.583333413,100,0,26.4965272
80.20477388,1.555555529,100,0,26.60526228
80.37774105,1.555555529,100,0,26.7165184
80.54551784,1.500000026,100,0,26.8244493
80.71398489,1.472222275,100,0,26.93684626
80.87412888,1.472222275,100,0,27.04569197
81.03727782,1.472222275,100,0,27.15658093
81.19960331,1.444444524,100,0,27.26690769
81.35781225,1.41666664,100,0,27.37650442
81.51304287,1.444444524,100,0,27.48615956
81.67237414,1.41666664,100,0,27.59654141
81.82593826,1.388888889,100,0,27.70500135
81.98083218,1.361111138,100,0,27.81659412
82.12947331,1.333333386,100,0,27.92586327
82.27574343,1.333333386,100,0,28.03562975
82.42435133,1.333333386,100,0,28.1471622
82.56982926,1.305555635,100,0,28.25633621
82.71417048,1.305555635,100,0,28.36697435
82.85617905,1.305555635,100,0,28.47582007
83.00044215,1.305555635,100,0,28.58637214
83.14489262,1.277777751,100,0,28.69709063
83.28382884,1.25,100,0,28.80589151
83.42256551,1.25,100,0,28.91694713
83.55892544,1.25,100,0,29.0261035
83.69649922,1.25,100,0,29.13623738
83.83424644,1.25,100,0,29.2465179
83.97168105,1.222222249,100,0,29.35653997
84.10586194,1.222222249,100,0,29.46640205
84.24044933,1.194444497,100,0,29.57659745
84.37175751,1.194444497,100,0,29.68659663
84.50352731,1.166666746,100,0,29.79698658
84.62902085,1.166666746,100,0,29.90461302
84.75942243,1.166666746,100,0,30.01645255
84.88673259,1.166666746,100,0,30.12564135
85.01531894,1.166666746,100,0,30.23592973
85.14427244,1.138888862,100,0,30.34652376
85.26939722,1.138888862,100,0,30.45647264
85.39469524,1.111111111,100,0,30.56656432
85.51641905,1.111111111,100,0,30.67617965
85.63808167,1.111111111,100,0,30.78574419
85.76044948,1.111111111,100,0,30.89594793
85.88283291,1.111111111,100,0,31.00615692
86.00457474,1.111111111,100,0,31.11578155
86.12655154,1.111111111,100,0,31.22563624
86.24962586,1.111111111,100,0,31.33646989
86.37128476,1.111111111,100,0,31.44605017
86.49458505,1.08333336,100,0,31.55709577
86.61191958,1.055555542,100,0,31.66547418
86.72912507,1.08333336,100,0,31.77658272
86.84668327,1.055555542,100,0,31.88518262
86.96378658,1.08333336,100,0,31.99619412
87.08402012,1.08333336,100,0,32.10725355
87.20289636,1.055555542,100,0,32.21708179
87.31696435,1.00000004,100,0,32.32522178
87.42771384,1.00000004,100,0,32.43604422
87.53816006,1.00000004,100,0,32.54655838
87.64841173,1.00000004,100,0,32.65688372
87.75692103,0.972222222,100,0,32.76546669
87.86505495,0.944444471,100,0,32.87675953
87.96789624,0.888888902,100,0,32.98571634
88.06608909,0.944444471,100,0,33.09626102
88.16919743,0.916666653,100,0,33.20551682
88.27101589,0.916666653,100,0,33.31667161
88.37076141,0.833333333,100,0,33.42555165
88.46369041,0.805555582,100,0,33.53715777
88.55126163,0.750000013,100,0,33.64593482
88.63467458,0.861111151,100,0,33.75722742
88.72801871,0.805555582,100,0,33.86569285
88.81741411,0.805555582,100,0,33.97673416
88.90465671,0.694444444,100,0,34.08512735
88.98195268,0.722222262,100,0,34.19651294
89.06058637,0.666666693,100,0,34.30545998
89.13458149,0.750000013,100,0,34.4165163
89.21707516,0.750000013,100,0,34.52657247
89.29927449,0.722222262,100,0,34.6362462
89.37878309,0.638888876,100,0,34.74640703
89.44937276,0.555555556,100,0,34.85696292
89.51049719,0.583333373,100,0,34.96708036
89.57417689,0.666666693,100,0,35.076334
89.64720482,0.722222262,100,0,35.1859467
89.72632427,0.722222262,100,0,35.29555678
89.80554393,0.611111124,100,0,35.40530825
89.87338313,0.472222235,100,0,35.51638103
89.92553728,0.444444451,100,0,35.62689233
89.97391643,0.555555556,100,0,35.73582363
90.03493238,0.638888876,100,0,35.84572244
90.10612236,0.638888876,100,0,35.95725203
90.17548262,0.527777771,100,0,36.06588316
90.2339701,0.416666667,100,0,36.17677116
90.27935765,0.472222235,100,0,36.28576899
90.33133706,0.472222235,100,0,36.39589214
90.38311573,0.527777771,100,0,36.50562286
90.44146845,0.50000002,100,0,36.61625981
90.49595043,0.416666667,100,0,36.72528601
90.542179,0.416666667,100,0,36.83632612
90.58804805,0.388888882,100,0,36.94647288
90.63076877,0.472222235,100,0,37.05638838
90.6832073,0.416666667,100,0,37.1675024
90.72836319,0.416666667,100,0,37.27592778
90.77415515,0.388888882,100,0,37.38589907
90.81689339,0.333333347,100,0,37.49586725
90.85337191,0.333333347,100,0,37.60536718
90.89019431,0.333333347,100,0,37.7159071
90.92710667,0.388888882,100,0,37.82671022
90.96973819,0.50000002,100,0,37.93640041
91.02471371,0.666666693,100,0,38.04642701
91.09766487,0.333333347,100,0,38.15593123
91.13424313,0.166666673,100,0,38.26573205
91.15253126,0.055555556,100,0,38.37551284
91.15866531,0.027777778,100,0,38.48599482
91.16173258,0.388888882,100,0,38.59648156
91.20408928,0.416666667,100,0,38.70546651
91.24984757,0.444444451,100,0,38.81535053
91.29915963,0.444444451,100,0,38.92637062
91.34767378,0.25000001,100,0,39.03560209
91.37545545,0.138888889,100,0,39.14680195
91.39079391,0.027777778,100,0,39.25733662
91.39378675,0.25000001,100,0,39.3651495
91.42121728,0.305555562,100,0,39.47493529
91.45510279,0.333333347,100,0,39.58590269
91.49176457,0.388888882,100,0,39.69595575
91.53428798,0.361111131,100,0,39.80537057
91.57408722,0.194444441,100,0,39.91564751
91.5954238,0.055555556,100,0,40.02546001
