Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
6.0861834,2.722222275,100,0,5.178807497
6.383465004,3.083333439,100,0,5.288080931
6.723095958,2.83333328,100,0,5.398297549
7.03865669,2.94444455,100,0,5.509742737
7.359022595,3.166666826,100,0,5.618608475
7.711552616,2.861111164,100,0,5.730020285
8.021809922,3.305555715,100,0,5.838529349
8.388594404,3.249999947,100,0,5.949564219
8.744979034,3.138888942,100,0,6.059290409
9.097780596,3.638888995,100,0,6.171770811
9.488634366,3.41666672,100,0,6.279251814
9.860095407,3.361111217,100,0,6.388038397
10.23076128,3.86111127,100,0,6.498387814
10.65599402,3.722222381,100,0,6.608587742
11.06504052,3.41666672,100,0,6.718556166
11.44035297,3.777777884,100,0,6.828473091
11.85579466,4.000000159,100,0,6.938518048
12.2963369,3.722222381,100,0,7.048729897
12.70833149,3.694444497,100,0,7.159492493
13.10915671,4.055555662,100,0,7.268056631
13.55517362,4.19444455,100,0,7.378100157
14.02194226,3.944444391,100,0,7.489491701
14.45249221,3.583333492,100,0,7.598714352
14.84736676,4.250000053,100,0,7.708981514
15.31398477,4.388888942,100,0,7.818845034
15.79214331,4.08333328,100,0,7.927874327
16.24500706,4.166666667,100,0,8.038865328
16.70099849,4.027777778,100,0,8.148371935
17.14742811,4.305555556,100,0,8.259284735
17.61842318,4.388888942,100,0,8.368726015
18.09687891,4.416666826,100,0,8.477798224
18.58478413,4.222222169,100,0,8.588330508
19.046033,4.027777778,100,0,8.697641135
19.49284673,4.444444444,100,0,8.808643103
19.98049432,4.444444444,100,0,8.918432474
20.47025588,4.500000212,100,0,9.028697253
20.95875697,4.527778096,100,0,9.137296915
21.46306136,4.361111058,100,0,9.248746395
21.94063287,4.583333333,100,0,9.358320952
22.4473856,4.305555556,100,0,9.46895814
22.91620239,4.444444444,100,0,9.57790494
23.40982316,4.500000212,100,0,9.689038992
23.90330672,4.472222328,100,0,9.798770666
24.3972233,4.638889101,100,0,9.909284115
24.90565249,4.638889101,100,0,10.01895905
25.40764809,4.833333227,100,0,10.12723231
25.94347886,4.583333333,100,0,10.23816133
26.44794664,4.888888995,100,0,10.34829092
26.99011474,4.250000053,100,0,10.45926428
27.45139479,4.861111111,100,0,10.56786275
27.99328943,4.111111164,100,0,10.67940807
28.44127985,4.611111217,100,0,10.78844881
28.94893146,4.694444338,100,0,10.89861631
29.4618334,4.583333333,100,0,11.00796986
29.96859815,5.055555767,100,0,11.1186049
30.53028705,4.77777799,100,0,11.22979498
31.04638182,5.166666773,100,0,11.33786249
31.62200335,4.611111217,100,0,11.44934964
32.12931965,5.138888889,100,0,11.5594511
32.67718547,4.333333439,100,0,11.66611576
33.16441356,4.888888995,100,0,11.7786324
33.70772511,4.361111058,100,0,11.88983536
34.18159193,4.611111217,100,0,11.99856401
34.69205024,4.611111217,100,0,12.10933256
35.19908949,4.55555545,100,0,12.2193749
35.69262979,4.722222222,100,0,12.32776737
36.21526783,4.77777799,100,0,12.43851209
36.74259308,4.944444762,100,0,12.54894614
37.28390099,4.888888995,100,0,12.65849114
37.81954055,5.083333651,100,0,12.76812458
38.38421024,4.888888995,100,0,12.87927699
38.92282325,5.055555767,100,0,12.98954845
39.47313738,4.805555873,100,0,13.0984714
40.0059586,4.77777799,100,0,13.20939732
40.52619858,4.666666985,100,0,13.31835222
41.03779577,4.694444338,100,0,13.42805648
41.5591715,4.694444338,100,0,13.53919053
42.07281775,4.750000106,100,0,13.64867807
42.59551884,4.694444338,100,0,13.75880551
43.11101295,4.77777799,100,0,13.8686893
43.63295134,4.694444338,100,0,13.97798944
44.15403719,4.666666985,100,0,14.08906722
44.66145205,4.638889101,100,0,14.19786215
45.17866064,4.55555545,100,0,14.3094213
45.67763159,4.527778096,100,0,14.41901755
46.17506383,4.472222328,100,0,14.52896118
46.66992831,4.444444444,100,0,14.63971138
47.14318177,4.583333333,100,0,14.74624658
47.65515567,4.527778096,100,0,14.8580122
48.15703007,4.527778096,100,0,14.96891594
48.65131123,4.55555545,100,0,15.07814837
49.15564657,4.472222328,100,0,15.18892813
49.6424789,4.416666826,100,0,15.29784465
50.13451405,4.305555556,100,0,15.40931296
50.60450416,4.250000053,100,0,15.51854229
51.07403635,4.333333439,100,0,15.62908983
51.54703387,4.222222169,100,0,15.73830557
52.01268283,4.277777937,100,0,15.84865594
52.47650661,4.111111164,100,0,15.95713282
52.93886233,4.027777778,100,0,16.06967163
53.39033927,4.027777778,100,0,16.18184257
53.82034588,4.000000159,100,0,16.28867316
54.25597765,4.027777778,100,0,16.39762831
54.70137303,3.916666773,100,0,16.50825882
55.13005074,3.805555503,100,0,16.61777568
55.55176537,3.944444391,100,0,16.72864246
55.97914325,3.805555503,100,0,16.83705139
56.4078188,3.777777884,100,0,16.94977832
56.82097723,3.666666614,100,0,17.05922079
57.21396137,3.722222381,100,0,17.16645408
57.63109517,3.694444497,100,0,17.27858639
58.03977647,3.583333492,100,0,17.38927507
58.43253569,3.500000106,100,0,17.49893308
58.81877034,3.638888995,100,0,17.60935116
59.21140699,3.41666672,100,0,17.71731973
59.59254055,3.388888836,100,0,17.82895207
59.96383937,3.41666672,100,0,17.9385879
60.34078754,3.305555715,100,0,18.04897952
60.70282841,3.249999947,100,0,18.1585815
61.06603878,3.277777831,100,0,18.27040553
61.4192715,3.166666826,100,0,18.37823582
61.77059656,3.166666826,100,0,18.48924804
62.11650907,3.111111058,100,0,18.59854841
62.46261326,3.055555556,100,0,18.70988083
62.79426636,3.083333439,100,0,18.81848645
63.13226166,2.94444455,100,0,18.92817116
63.4552229,3.000000053,100,0,19.03793669
63.78637844,2.916666667,100,0,19.14838529
64.10566701,2.916666667,100,0,19.25791621
64.42760084,2.888889048,100,0,19.36835623
64.74433554,2.805555662,100,0,19.47807002
65.05522262,2.861111164,100,0,19.58895111
65.3667378,2.722222275,100,0,19.69789291
65.66942451,2.83333328,100,0,19.80915713
65.97741672,2.694444391,100,0,19.91792226
66.27577173,2.777777778,100,0,20.02875233
66.58172171,2.61111127,100,0,20.13897109
66.87137095,2.722222275,100,0,20.24996758
67.16417296,2.61111127,100,0,20.35759354
67.45410483,2.694444391,100,0,20.46871114
67.74888677,2.527777884,100,0,20.57817698
68.0276936,2.61111127,100,0,20.68854809
68.31573171,2.555555503,100,0,20.79893255
68.59694918,2.61111127,100,0,20.90903807
68.88329399,2.472222381,100,0,21.01877213
69.15470122,2.527777884,100,0,21.12860942
69.4293635,2.472222381,100,0,21.23733807
69.70679641,2.527777884,100,0,21.34963727
69.98206558,2.388888995,100,0,21.45861244
70.24273861,2.444444497,100,0,21.56780315
70.51464907,2.361111111,100,0,21.67910624
70.77375632,2.444444497,100,0,21.78890848
71.03853388,2.305555609,100,0,21.89727736
71.29555227,2.388888995,100,0,22.00882888
71.55887544,2.277777725,100,0,22.11912203
71.80795198,2.361111111,100,0,22.22853375
72.06906666,2.250000106,100,0,22.33919048
72.31682553,2.277777725,100,0,22.44938254
72.56688937,2.222222222,100,0,22.55923891
72.81079529,2.222222222,100,0,22.66907072
73.05225238,2.222222222,100,0,22.77779627
73.30127952,2.138888968,100,0,22.88993001
73.53288493,2.222222222,100,0,22.99827552
73.77730795,2.083333333,100,0,23.1083386
74.00730737,2.194444471,100,0,23.21880531
74.24609993,2.083333333,100,0,23.32769156
74.47692886,2.083333333,100,0,23.43855929
74.70901047,2.083333333,100,0,23.55002785
74.93521208,2.027777831,100,0,23.65869641
75.15510415,2.083333333,100,0,23.76719523
75.38620924,2.000000079,100,0,23.8781898
75.60685277,1.972222196,100,0,23.98857808
75.82268683,2.000000079,100,0,24.09809733
76.04550998,1.944444444,100,0,24.20958424
76.25580259,1.972222196,100,0,24.31779933
76.47454727,1.944444444,100,0,24.42878413
76.68717267,1.888888942,100,0,24.53820133
76.89523308,1.944444444,100,0,24.64842177
77.10912732,1.833333307,100,0,24.75849366
77.3104887,1.888888942,100,0,24.86840034
77.51931424,1.861111191,100,0,24.97904325
77.72381486,1.805555556,100,0,25.08899236
77.92121398,1.805555556,100,0,25.19839001
78.12002077,1.805555556,100,0,25.30858135
78.31866441,1.722222302,100,0,25.41867089
78.5072735,1.777777804,100,0,25.52824855
78.70366344,1.722222302,100,0,25.63878918
78.89137741,1.694444418,100,0,25.74784875
79.07906776,1.750000053,100,0,25.85868287
79.27094799,1.666666667,100,0,25.96839595
79.45378922,1.638888915,100,0,26.07816696
79.63594121,1.666666667,100,0,26.1893816
79.81938563,1.638888915,100,0,26.29953432
79.99799751,1.555555529,100,0,26.40859032
80.17042023,1.638888915,100,0,26.51950669
80.34780479,1.583333413,100,0,26.62780285
80.5218086,1.555555529,100,0,26.73776078
80.69314541,1.527777778,100,0,26.84795284
80.86204295,1.583333413,100,0,26.9585731
81.03588746,1.472222275,100,0,27.06843782
81.1980041,1.472222275,100,0,27.17861986
81.36005931,1.527777778,100,0,27.28876042
81.52635829,1.472222275,100,0,27.39769626
81.68922467,1.444444524,100,0,27.50839019
81.8469866,1.444444524,100,0,27.61766219
82.00508189,1.472222275,100,0,27.72717595
82.16880648,1.361111138,100,0,27.83845759
82.31983993,1.361111138,100,0,27.94956446
82.4677337,1.388888889,100,0,28.05830169
82.62084511,1.361111138,100,0,28.16860271
82.77025761,1.305555635,100,0,28.27844501
82.91489734,1.305555635,100,0,28.38929796
83.05602782,1.333333386,100,0,28.49744749
83.20304594,1.305555635,100,0,28.60778308
83.34792348,1.25,100,0,28.71882272
83.48506482,1.222222249,100,0,28.82860899
83.62025309,1.25,100,0,28.93928814
83.75723112,1.222222249,100,0,29.04893422
83.89138083,1.194444497,100,0,29.15875697
84.02301707,1.166666746,100,0,29.26904368
84.15030359,1.166666746,100,0,29.37821293
84.2787834,1.166666746,100,0,29.48840141
84.40644126,1.138888862,100,0,29.59788442
84.53382926,1.111111111,100,0,29.70981264
84.65377792,1.08333336,100,0,29.8178339
84.7732273,1.08333336,100,0,29.92815471
84.89308529,1.08333336,100,0,30.0388608
85.01279347,1.08333336,100,0,30.14943385
85.12997122,1.08333336,100,0,30.25768995
85.24879322,1.08333336,100,0,30.36743498
85.36830175,1.08333336,100,0,30.47781754
85.48829947,1.055555542,100,0,30.58864784
85.60360086,1.055555542,100,0,30.69794726
85.72075098,1.00000004,100,0,30.80899763
85.82953233,1.00000004,100,0,30.91784597
85.94029183,1.00000004,100,0,31.02867985
86.05066008,1.00000004,100,0,31.13912058
86.16102905,0.944444471,100,0,31.2495501
86.26351389,0.916666653,100,0,31.35812783
86.36539399,0.944444471,100,0,31.46934199
86.46793331,0.944444471,100,0,31.57798433
86.57257329,0.944444471,100,0,31.68884349
86.6759676,0.916666653,100,0,31.79838586
86.77581823,0.888888902,100,0,31.90738201
86.87473058,0.888888902,100,0,32.01872444
86.97131977,0.916666653,100,0,32.12745047
87.07382208,0.916666653,100,0,32.23935056
87.17329396,0.861111151,100,0,32.34792805
87.26836717,0.833333333,100,0,32.45840335
87.36057854,0.861111151,100,0,32.56913757
87.45310473,0.916666653,100,0,32.67661095
87.55566605,0.888888902,100,0,32.78857088
87.65314152,0.888888902,100,0,32.89830065
87.75190001,0.833333333,100,0,33.00951505
87.84279292,0.833333333,100,0,33.11866403
87.9344895,0.805555582,100,0,33.22876597
88.02170291,0.861111151,100,0,33.33708835
88.11795355,0.861111151,100,0,33.44893146
88.2125256,0.833333333,100,0,33.55882835
88.30358342,0.805555582,100,0,33.66815996
88.39252268,0.777777765,100,0,33.77864027
88.47782559,0.833333333,100,0,33.88840294
88.56969005,0.861111151,100,0,33.99870634
88.6655157,0.833333333,100,0,34.11008716
88.75626179,0.805555582,100,0,34.21905422
88.84485035,0.722222262,100,0,34.32909703
88.92367259,0.638888876,100,0,34.43830347
88.99311177,0.50000002,100,0,34.54704475
89.04920522,0.50000002,100,0,34.65930247
89.10383097,0.777777765,100,0,34.76861835
89.18837192,0.833333333,100,0,34.87739468
89.2808372,0.833333333,100,0,34.98841739
89.3725016,0.861111151,100,0,35.09848166
89.46735308,0.694444444,100,0,35.20871067
89.54371606,0.555555556,100,0,35.3187356
89.60447042,0.388888882,100,0,35.42816448
89.64742413,0.527777771,100,0,35.53868675
89.70534927,0.638888876,100,0,35.64849997
89.77516986,0.722222262,100,0,35.75786209
89.85373967,0.750000013,100,0,35.86671853
89.93756621,0.694444444,100,0,35.97856808
90.01411033,0.527777771,100,0,36.08888221
90.07136856,0.361111131,100,0,36.19743514
90.11134912,0.222222226,100,0,36.30821729
90.13563661,0.527777771,100,0,36.41757917
90.19446208,0.527777771,100,0,36.52912784
90.25188804,0.555555556,100,0,36.6380024
90.31318598,0.527777771,100,0,36.74840832
90.37344065,0.416666667,100,0,36.86266589
90.4166268,0.333333347,100,0,36.96635175
90.45348353,0.333333347,100,0,37.07698703
90.49091557,0.472222235,100,0,37.18935299
90.54245386,0.472222235,100,0,37.29856563
90.59424582,0.527777771,100,0,37.40831876
90.65238625,0.50000002,100,0,37.51855517
90.70717604,0.333333347,100,0,37.62820077
90.74395528,0.25000001,100,0,37.738626
90.7711952,0.138888889,100,0,37.84765148
90.78660506,0.25000001,100,0,37.95869041
90.81384688,0.416666667,100,0,38.06771898
90.85937698,0.444444451,100,0,38.17705131
90.9089903,0.527777771,100,0,38.28875256
90.96698125,0.50000002,100,0,38.39871335
91.02126797,0.222222226,100,0,38.50735307
91.04583505,0.111111113,100,0,38.6179657
91.05802563,0.055555556,100,0,38.72774625
91.06417962,0.055555556,100,0,38.8386004
91.07029038,0.166666673,100,0,38.94865561
91.08840237,0.277777778,100,0,39.05739355
91.11930287,0.361111131,100,0,39.16870308
91.15872682,0.472222235,100,0,39.27794194
91.2099215,0.333333347,100,0,39.38640738
91.24720556,0.277777778,100,0,39.4983244
