Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
9.35466207512907,1.4166666401757135,21.253861936175618,-0.6442097293006048,11.699999809265137,-2.0426135063171387,24.156415701
9.453861745440753,1.3888888888888888,21.147046372743812,-0.7159404224819608,11.5,-2.073380470275879,24.268573523
9.547045991274086,1.3888888888888888,21.044699211193247,-0.7374774879879422,11.300000190734863,-2.088456392288208,24.374705315
9.644699592662974,1.4166666401757135,20.951546289763463,-0.72025285826789,11.100000381469727,-2.09584379196167,24.480843544
9.751546480498325,1.3888888888888888,20.720357674028598,-0.6782016224331326,10.899999618530273,-2.0670905113220215,24.616417647
9.820358055498325,1.33333338631524,20.66484556725292,-0.7520409690009222,10.699999809265137,-2.1347620487213135,24.705516577
9.914845567252922,1.25,20.60066352372265,-0.8443334102630615,10.5,-2.066033363342285,24.817485333
10.000663142252922,1.1944444974263508,20.60066352372265,-0.8443334102630615,10.300000190734863,-2.0323562622070312,24.926209212
10.084552404973993,1.33333338631524,20.389607074413632,-0.6893161402808294,10.100000381469727,-2.015854597091675,25.026841879
10.189607265148497,1.2222222487131755,,,,,25.1430192
10.278391166183948,1.2222222487131755,20.089896776517044,-0.7065844138463337,9.649999618530273,-1.8751646280288696,25.275982857
10.339896776517046,1.25,19.98112992225191,-0.5876152515411377,9.5,-1.8113306760787964,25.363375187
10.431129731517046,1.1666667461395264,19.98112992225191,-0.5876152515411377,9.399999618530273,-1.7929314374923706,25.477550268
10.510631167099318,1.1388888623979356,,,,,25.57410574
10.604133302646648,1.0833333598242865,19.74334239672962,-0.549474491013421,9.050000190734863,-1.6328078508377075,25.683816433
10.693342205994757,1.0277777910232544,19.714512552177105,-0.5372980833053589,8.850000381469727,-1.5455530881881714,25.807495117
10.764512742911966,0.9444444709353976,19.61202333364613,-0.5874427027172513,8.75,-1.5223209857940674,25.935394049
10.812023142911263,0.9722222222222222,19.530590289219315,-0.5434025393591987,8.649999618530273,-1.515624761581421,26.025701285
10.880590670689042,0.8333333333333334,19.438971234855707,-0.5468228260676066,8.449999809265137,-1.341109275817871,26.135774851
10.938971234855709,0.8055555820465088,19.2965450767339,-0.48908793926239014,8.25,-1.2812504768371582,26.24357009
10.996544885999036,0.8055555820465088,19.20391380474925,-0.4663197994232178,8.050000190734863,-1.2653127908706665,26.355108738
11.053914186218977,0.7777777645323012,19.145108946918967,-0.4875350263383653,7.949999809265137,-1.1857188940048218,26.483147145
11.095108756184104,0.6944444444444444,19.04090608002376,-0.43555876943800187,7.900000095367432,-1.0910022258758545,26.580695868
11.140905984656326,0.6388888756434122,,,,,26.687668562
11.18517652557184,0.5833333730697632,18.982808487899845,-0.36351627111434937,7.75,-0.9468496441841125,26.784026623
11.232808487899844,0.5277777711550394,18.96989338653296,-0.3186785777409872,7.650000095367432,-0.8175194263458252,26.905612707
11.26989357726782,0.500000019868215,18.955603055054215,-0.2972636024157206,7.599999904632568,-0.783084511756897,27.015714169
11.305602959686784,0.500000019868215,18.929432444266254,-0.27315912644068396,7.5,-0.7613480091094971,27.148041249
11.329432539633686,0.5555555555555556,18.855202806300355,-0.2057924535539415,7.5,-0.7579435706138611,27.259063721
11.355202806300353,0.5833333730697632,,,,,27.346700192
11.3953603256192,0.4722222354676988,18.83484283662186,-0.27968499395582413,7.349999904632568,-0.751335084438324,27.442682028
11.434842741254428,0.4722222354676988,18.816393789216427,-0.27871230575773454,7.300000190734863,-0.7506541609764099,27.569123745
11.466393884583859,0.500000019868215,18.75160842948316,-0.25045792261759436,7.25,-0.750320553779602,27.675278425
11.50160842948316,0.4722222354676988,18.728277516496348,-0.27800217601988053,7.199999809265137,-0.7501570582389832,27.799366713
11.528277707231213,0.4166666666666667,,,,,27.892918587
11.558383119314547,0.4722222354676988,18.648667229901566,-0.277815494272444,7.0,-0.7500264048576355,27.990776062
11.598667039166703,0.500000019868215,18.63462556909557,-0.32501844565073645,6.949999809265137,-0.8775129318237305,28.114122153
11.634625569095567,0.500000019868215,18.57102956040956,-0.4142590562502543,6.849999904632568,-0.9399813413619995,28.223358393
11.671029465042128,0.5555555555555556,18.510156131332547,-0.40243139531877303,6.75,-0.9705908298492432,28.335205317
11.710155940597684,0.500000019868215,18.438334561982543,-0.4855894843737284,6.699999809265137,-0.9855895042419434,28.459383011
11.738334752717408,0.500000019868215,18.37595138834473,-0.4929388562838236,6.550000190734863,-0.995057225227356,28.550936938
11.775951483712163,0.500000019868215,18.36171768136824,-0.49654004971186316,6.5,-0.9975780248641968,28.664026499
11.811717490633376,0.33333334657881,18.28592918419394,-0.5899712708261278,6.400000095367432,-0.871313214302063,28.77482009
11.835929374928803,0.4444444510671828,18.266705176532604,-0.3904748227861192,6.349999904632568,-0.7916104197502136,28.886900187
11.866705081165174,0.4444444510671828,,,,,29.014451981
11.88969244728549,0.4444444510671828,18.17571950826678,-0.3198279407289293,6.25,-0.7599906921386719,29.09526825
11.92571950826678,0.4166666666666667,16.354937403217548,-1.2403268416722615,6.199999809265137,-1.309895396232605,29.215996981
11.954937307850114,0.3888888822661506,18.18269058908706,-0.6780379547013177,6.150000095367432,-0.9718487858772278,29.324812651
11.98269077982192,0.4166666666666667,18.18269058908706,-0.6780379547013177,3.549999952316284,-1.7587058544158936,29.437673331
12.01117027607192,0.2777777777777778,15.084050133665983,-2.0783163441552057,3.049999952316284,-2.3560941219329834,29.533033848
12.034050181349699,0.3055555621782939,14.806412400834386,-2.468710442384084,2.5,-3.066986083984375,29.653926134
12.056412400834386,0.2777777777777778,14.369358084817337,-2.9941126240624323,2.299999952316284,-3.27189040184021,29.789056301
12.069358132501053,0.2500000099341075,14.369358084817337,-2.9941126240624323,2.0,-3.133226156234741,29.876312971
12.086707853190468,0.2222222255335914,,,,,29.977451325
12.104282057674567,0.2222222255335914,17.972389059021395,-1.4209743572605982,5.849999904632568,-1.6431965827941895,30.08360672
12.122389154388829,0.1944444411330753,17.8365335165242,-0.7382219201988645,5.650000095367432,-0.7278664112091064,30.203346729
12.13653370725906,0.166666673289405,17.74769390666843,-0.41783983839882743,5.550000190734863,-0.4841545522212982,30.318790674
12.147694002035864,0.1388888888888889,17.655154119396975,-0.2750192946857876,5.5,-0.3647357225418091,30.44201231
12.155154119396975,0.1111111127667957,,,,,30.536388874
12.162932578623995,0.1111111127667957,,,,,30.64489317
12.170745899962645,0.0833333366447025,17.676811368203666,-0.18016520804829067,5.5,-0.25944897532463074,30.753046274
12.176811368203666,0.0833333366447025,17.73253946624947,-0.17328096098370022,5.550000190734863,-0.2546299993991852,30.867034912
12.182539275514605,0.1111111127667957,17.738793900898223,-0.14212988979286617,5.550000190734863,-0.2522687017917633,30.990371466
12.18879371016336,0.166666673289405,17.738793900898223,-0.14212988979286617,5.550000190734863,-0.2511116564273834,31.087695837
12.200304837787437,0.2222222255335914,17.818555366914183,-0.028322501315010906,5.599999904632568,-0.2505447268486023,31.184148312
12.218555462281614,0.05555555638339785,,,,,31.302663565
12.222617359953253,0.1111111127667957,22.13205904317978,-0.1391557968325085,9.899999618530273,-0.3251868486404419,31.401132345
12.232059424649506,0.1111111127667957,22.13894957861579,-0.2665196872419781,9.850000381469727,-0.414341539144516,31.534173727
12.238949960085517,0.1111111127667957,22.096680772670435,-0.3032304263777203,5.650000095367432,-0.3830273449420929,31.636281014
12.246680391200709,0.166666673289405,,,,,31.762836933
12.255697660392356,0.1944444411330753,17.821056086921224,-0.2654339439339108,5.550000190734863,-0.4719148576259613,31.847096682
12.271055896186361,0.2777777777777778,17.790677281741917,-0.2025626434220208,5.5,-0.4862382709980011,31.965645552
12.290677281741917,0.33333334657881,17.790677281741917,-0.2025626434220208,5.449999809265137,-0.6207567453384399,32.077673674
12.313780758326633,0.361111130979326,17.691891652172526,-0.29841861459943986,5.349999904632568,-0.6866708397865295,32.178271055
12.341891747539957,0.3888888822661506,,,,,32.296802521
12.368866941636128,0.3888888822661506,17.587512408305955,-0.34590579403771293,5.199999809265137,-0.739356279373169,32.428506851
12.387512599040816,0.4722222354676988,17.570789789702758,-0.2703271243307326,5.099999904632568,-0.7447845935821533,32.514817715
12.420789694335324,0.4166666666666667,17.547623311884557,-0.32968254884084064,5.050000190734863,-0.7474444508552551,32.632048369
12.44762340725199,0.4166666666666667,17.52641442965352,-0.3315444191296895,5.0,-0.7487477660179138,32.737633705
12.476414238918657,0.3055555621782939,17.44708133660397,-0.44383086760838825,4.900000095367432,-0.7495704889297485,32.848912001
12.497081527338832,0.2500000099341075,17.35980958697717,-0.49969934423764545,4.800000190734863,-0.7497895359992981,32.974802256
12.509809682344603,0.3888888822661506,17.338022115321237,-0.36096377505196464,4.75,-0.6748968958854675,33.064366818
12.538021924586374,0.3055555621782939,17.338022115321237,-0.36096377505196464,4.650000095367432,-0.6381994485855103,33.180078984
12.558489676363335,0.33333334657881,17.338022115321237,-0.36096377505196464,4.599999904632568,-0.5677177309989929,33.27468133
12.58565882544294,0.3055555621782939,17.161220594592947,-0.22762610514958698,4.550000190734863,-0.5331816673278809,33.381982088
12.611220403858082,0.2777777777777778,17.181771878759612,-0.23848123682869804,4.550000190734863,-0.5113813281059265,33.502015114
12.631771688024749,0.2500000099341075,17.181771878759612,-0.23848123682869804,7.650000095367432,-0.5829669237136841,33.619975567
12.648225491178565,0.3055555621782939,20.268990959150102,-0.327521284421285,7.550000190734863,-0.6681538224220276,33.72884202
12.668991054517535,0.2222222255335914,20.183379827843055,-0.4704854322804345,7.5,-0.6927076578140259,33.84143281
12.683379827843057,0.1111111127667957,17.04166504315464,-0.49173759586281246,4.349999904632568,-0.6028487086296082,33.942034483
12.691665138522072,0.166666673289405,17.00392079957726,-0.3087292148007287,4.25,-0.4077771008014679,34.052292109
12.703920608842395,0.2500000099341075,16.971509046041298,-0.11044396956761676,4.199999809265137,-0.3273107707500458,34.165619374
12.721509046041296,0.2777777777777778,16.883989360575395,-0.026339782608879925,4.099999904632568,-0.2878822982311249,34.300734043
12.733989265207963,0.1111111127667957,19.990915377977835,-0.2324511922068066,7.25,-0.3435623049736023,34.39337945
12.740915377977837,0.027777778191698924,16.74296881761955,-0.4028141030834781,4.0,-0.430591881275177,34.491854191
12.742968817619547,0.0833333366447025,16.649138113148787,-0.38265667027897304,3.9000000953674316,-0.47619301080703735,34.602732182
12.749138017781355,0.1111111127667957,16.60702343164254,-0.37222399479813045,3.8499999046325684,-0.4883345663547516,34.715497732
12.75702352700997,0.0833333366447025,16.562466118792525,-0.4085008568233914,3.799999952316284,-0.4942839443683624,34.83120656
12.76246616647624,0.0833333366447025,16.5169329585704,-0.4126654333538479,3.75,-0.4971991181373596,34.952551604
12.766932958570402,0.05555555638339785,18.370815430371934,-0.3155720192525122,5.599999904632568,-0.37112757563591003,35.04568553
12.770815525739367,0.05555555638339785,18.374946495933493,-0.2537969607445929,5.599999904632568,-0.2915467619895935,35.151403427
12.774946591300925,0.027777778191698924,18.37681371079465,-0.2513049671219455,5.599999904632568,-0.2703579068183899,35.269495249
12.776813806162082,0.027777778191698924,16.37835349084537,-0.311472756581174,3.549999952316284,-0.3874753713607788,35.391092062
12.778353586212804,0.027777778191698924,16.32987013899613,-0.39345498176084626,3.549999952316284,-0.4448629319667816,35.501068592
12.779870186679847,0.0,,,,,35.592085362
12.779870186679847,0.0,17.07987037741471,-0.20508798956871033,4.300000190734863,-0.20508798956871033,35.695825577
12.779870186679847,0.0,18.32987037741471,-0.218561589717865,5.550000190734863,-0.22799311578273773,35.815648556
12.779870186679847,0.0,18.32987037741471,-0.2345951795578003,5.550000190734863,-0.2392166256904602,35.934913159
12.779870186679847,0.0,18.32987037741471,-0.24245163798332214,5.550000190734863,-0.2463013082742691,36.036919594
12.779870186679847,0.0,18.32987037741471,-0.24741090834140778,5.550000190734863,-0.24741090834140778,36.162268162
12.779870186679847,0.0,18.32987037741471,-0.2487313449382782,5.550000190734863,-0.24911193549633026,36.255179167
12.779870186679847,0.0,18.32987037741471,-0.24937835335731506,3.5,-0.17469540238380432,36.372402907
12.779870186679847,0.0,16.279870186679847,-0.12228677421808243,3.5,-0.08560074120759964,36.475649834
12.779870186679847,0.0,16.279870186679847,-0.05992051959037781,3.5,-0.041944365948438644,36.588803053
12.779870186679847,0.0,16.279870186679847,-0.02055273950099945,3.5,-0.0143869174644351,36.705554962
12.779870186679847,0.0,16.279870186679847,-0.010070841759443283,3.549999952316284,-0.007049589417874813,36.824476958
12.779870186679847,0.0,16.32987013899613,-0.004934712778776884,3.549999952316284,-0.003454298712313175,36.917173624
12.779870186679847,0.0,16.32987013899613,-0.004934712778776884,3.5,-0.0016926063690334558,37.028226137
12.779870186679847,0.0,16.279870186679847,-0.0011848245048895478,3.5,-0.0008293771534226835,37.132593394
12.779870186679847,0.0,16.279870186679847,-0.0004063947999384254,3.5,-0.0004063947999384254,37.247940064
12.779870186679847,0.0,16.32987013899613,-0.00019913345749955624,3.5999999046325684,-0.0001393934217048809,37.355628967
12.779870186679847,0.0,16.379870091312416,-9.75753937382251e-05,3.5999999046325684,-6.830277561675757e-05,37.48410368
12.779870186679847,0.0,16.379870091312416,-4.7811940021347255e-05,3.6500000953674316,-3.3468360925326124e-05,37.575404883
12.779870186679847,0.0,16.42987028204728,-2.3427852283930406e-05,3.6500000953674316,-1.6399495507357642e-05,37.684849978
12.779870186679847,0.0,,,,,37.799426079
12.779870186679847,0.0,16.42987028204728,-3.937519068131223e-06,3.6500000953674316,-2.756263256742386e-06,37.9125669
12.779870186679847,0.0,16.42987028204728,-1.9293843251944054e-06,3.6500000953674316,-1.3505690503734513e-06,38.040202141
12.779870186679847,0.0,16.42987028204728,-9.453983125240484e-07,3.6500000953674316,-6.61778813082492e-07,38.126484871
12.779870186679847,0.0,16.479870234363563,-4.632451577890606e-07,5.5,-0.07500022649765015,38.236644745
12.779870186679847,0.0,16.479870234363563,-0.0892501100897789,3.700000047683716,-0.06247507780790329,38.363418579
12.779870186679847,0.0,16.479870234363563,-0.04373255372047424,3.700000047683716,-0.03061278723180294,38.457366228
12.779870186679847,0.0,16.479870234363563,-0.021428951993584633,3.700000047683716,-0.015000266022980213,38.565272093
12.779870186679847,0.0,16.479870234363563,-0.010500186122953892,3.700000047683716,-0.007350130472332239,38.689244032
12.779870186679847,0.0,16.479870234363563,-0.005145091097801924,3.700000047683716,-0.003601563861593604,38.787599802
12.779870186679847,0.0,16.479870234363563,-0.0017647662898525596,3.700000047683716,-0.0017647662898525596,38.894298315
12.779870186679847,0.0,16.479870234363563,-0.0008647355134598911,3.700000047683716,-0.0006053148536011577,39.002905131
12.779870186679847,0.0,16.479870234363563,-0.00042372039752081037,3.700000047683716,-0.0002966042666230351,39.113972664
12.779870186679847,0.0,16.479870234363563,-0.00020762298663612455,3.700000047683716,-0.00014533608919009566,39.241915226
12.779870186679847,0.0,16.479870234363563,-0.00010173526970902458,3.700000047683716,-7.121468661352992e-05,39.334661007
12.779870186679847,0.0,16.479870234363563,-3.4895198041340336e-05,3.700000047683716,-3.4895198041340336e-05,39.446692229
12.779870186679847,0.0,16.479870234363563,-1.7098645912483335e-05,3.700000047683716,-1.1969052138738334e-05,39.554968119
12.779870186679847,0.0,16.479870234363563,-8.378337042813655e-06,3.700000047683716,-5.864835657121148e-06,39.664093018
12.779870186679847,0.0,,,,,39.773220539
12.779870186679847,0.0,16.479870234363563,-2.011638571275398e-06,3.700000047683716,-1.4081469998927787e-06,39.90686059
12.779870186679847,0.0,16.479870234363563,-6.899920776959334e-07,3.700000047683716,-6.899920776959334e-07,39.996836901
12.779870186679847,0.0,17.07987037741471,-3.380961004495475e-07,4.300000190734863,-2.3666727599902515e-07,40.104477883
12.779870186679847,0.0,16.479870234363563,-1.1596696225524283e-07,3.700000047683716,-8.117687144704178e-08,40.213934422
12.779870186679847,0.0,16.479870234363563,-5.6823811434014715e-08,3.700000047683716,-3.9776669069624404e-08,40.323806524
12.779870186679847,0.0,,,,,40.452464819
12.779870186679847,0.0,16.479870234363563,-9.550378265998916e-09,3.700000047683716,-9.550378265998916e-09,40.533051253
12.779870186679847,0.0,,,,,40.653278828
12.779870186679847,0.0,16.479870234363563,-0.025725001469254494,3.700000047683716,-0.01800750195980072,40.751886368
12.779870186679847,0.0,16.479870234363563,-0.01260525081306696,3.700000047683716,-0.008823675103485584,40.879585505
12.779870186679847,0.0,16.479870234363563,-0.006176572758704424,3.700000047683716,-0.003026520600542426,40.987540007
12.779870186679847,0.0,16.479870234363563,-0.0021185644436627626,3.700000047683716,-0.0021185644436627626,41.112276316
12.779870186679847,0.0,16.479870234363563,-0.0010380966123193502,3.700000047683716,-0.0007266676402650774,41.209591389
12.779870186679847,0.0,16.479870234363563,-0.0005086673190817237,3.700000047683716,-0.00035606714664027095,41.32350564
12.779870186679847,0.0,,,,,41.423570156
12.779870186679847,0.0,16.479870234363563,-0.00012213102309033275,3.700000047683716,-8.549171616323292e-05,41.523659945
12.779870186679847,0.0,,,,,41.651812077
12.779870186679847,0.0,,,,,41.745048285
12.779870186679847,0.0,17.07987037741471,-0.025739368051290512,4.300000190734863,-0.018017558380961418,41.880955219
12.779870186679847,0.0,17.07987037741471,-0.012612290680408478,4.300000190734863,-0.00882860366255045,41.977926493
12.779870186679847,0.0,17.07987037741471,-0.0043260157108306885,4.300000190734863,-0.0043260157108306885,42.08441782
12.779870186679847,0.0,17.07987037741471,-0.0021197476889938116,4.300000190734863,-0.0021197476889938116,42.198140144999996
12.779870186679847,0.0,17.07987037741471,-0.0010386763606220484,4.300000190734863,-0.000727073464076966,42.300982714
12.779870186679847,0.0,18.279870186679847,-0.07535626739263535,5.5,-0.12774938344955444,42.440787077
12.779870186679847,0.0,18.279870186679847,-0.07535626739263535,4.300000190734863,-0.11509720236063004,42.536285162
12.779870186679847,0.0,17.07987037741471,-0.08056803792715073,4.300000190734863,-0.03947833925485611,42.623689652
12.779870186679847,0.0,,,,,42.773606062
12.779870186679847,0.0,17.07987037741471,-0.013541070744395256,5.5,-0.08163512498140335,42.843468428
12.779870186679847,0.0,18.279870186679847,-0.11500120908021927,5.5,-0.1555008441209793,42.968735934
12.779870186679847,0.0,18.279870186679847,-0.18385058641433716,5.5,-0.2036954164505005,43.095334769
12.779870186679847,0.0,,,,,43.190321684
12.779870186679847,0.0,17.07987037741471,-0.11138226836919785,4.300000190734863,-0.11138226836919785,43.281794071
12.779870186679847,0.0,17.07987037741471,-0.054577313363552094,4.300000190734863,-0.038204118609428406,43.40471983
12.779870186679847,0.0,17.07987037741471,-0.054577313363552094,4.300000190734863,-0.01872001774609089,43.523123026
12.779870186679847,0.0,17.07987037741471,-0.013104012235999107,4.300000190734863,-0.00917280837893486,43.617821694
12.779870186679847,0.0,,,,,43.73672843
12.779870186679847,0.0,,,,,43.870701552
12.779870186679847,0.0,17.07987037741471,-0.0010791717795655131,5.5,-0.07552879303693771,43.943278551
12.779870186679847,0.0,18.279870186679847,-0.1645091027021408,5.5,-0.19015637040138245,44.073143721
12.779870186679847,0.0,18.279870186679847,-0.20810946822166443,5.5,-0.22067663073539734,44.178238631
12.779870186679847,0.0,,,,,44.285866976
12.779870186679847,0.0,17.07987037741471,-0.16795945167541504,4.300000190734863,-0.16795945167541504,44.413778782
12.779870186679847,0.0,,,,,44.508124829
12.779870186679847,0.0,17.07987037741471,-0.04032706469297409,4.300000190734863,-0.028228946030139923,44.617939949
12.779870186679847,0.0,17.07987037741471,-0.019760262221097946,4.300000190734863,-0.013832183554768562,44.732307434
12.779870186679847,0.0,,,,,44.838163376
12.779870186679847,0.0,,,,,44.949995041
