Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
9.215479866283566,2.8611111640930176,25.780916679735917,-1.4493112564086914,16.25,-4.310422420501709,19.821247816
9.530916679735919,2.972222169240316,25.706789734341186,-1.3073846499125161,15.850000381469727,-4.279606819152832,19.931695462
9.85678935287146,2.7777777777777777,,,,,20.041440249
10.160631977871459,2.833333280351427,,,,,20.152108431
10.466438888986357,2.694444391462538,25.713347005524383,-1.2976892259385853,14.949999809265137,-3.992133617401123,20.260140658
10.763347196259245,2.66666677263048,25.55871794399622,-1.2019786569807263,14.5,-3.868645429611206,20.370473624
11.058717943996223,2.555555502573649,25.487279731195777,-1.2525807221730552,14.149999618530273,-3.808136224746704,20.481356621
11.337280112665503,2.58333338631524,25.22083960278411,-1.1866074668036566,13.600000381469727,-3.7699408531188965,20.590505124
11.620839221314386,2.444444497426351,25.091277336441117,-1.2403265635172525,13.199999809265137,-3.6847710609436035,20.70040679
11.891277527175978,2.41666661368476,25.00583820626227,-1.2263711823357477,12.850000381469727,-3.643037796020508,20.811157465
12.155837824792544,2.305555608537462,24.859713458752886,-1.2645330164167614,12.449999809265137,-3.5700886249542236,20.920734883
12.409713649487747,2.361111111111111,24.668832723515525,-1.1629293494754367,12.0,-3.524040460586548,21.030952692
12.668832723515525,2.2222222222222223,24.611926766113996,-1.1620575057135687,11.699999809265137,-3.384279727935791,21.140779972
12.911926956848859,2.250000105963813,24.56077013859843,-1.0657969845665827,11.399999618530273,-3.3157970905303955,21.250262499
13.160770520068153,2.1111110846201577,24.492683855738868,-1.1849468549092612,11.100000381469727,-3.296057939529419,21.361020327
13.392683474269141,2.1111110846201577,24.37502224379812,-1.033957322438558,10.75,-3.145068407058716,21.470980883
13.625022243798119,2.0833333333333335,24.355584433381452,-0.987750212351481,10.5,-3.0710835456848145,21.581135989
13.855584433381452,2.00000007947286,24.323337852034193,-1.0348307291666665,10.25,-3.0348308086395264,21.691948891
14.073337852034195,2.00000007947286,24.19271833528188,-0.9420670668284097,9.899999618530273,-2.9420671463012695,21.800958872
14.292718716751606,1.8888889418707953,24.151985666485004,-0.995558155907525,9.649999618530273,-2.8844470977783203,21.910763741
14.50198604795473,1.8611111905839708,24.056854895339384,-0.9547679159376357,9.350000381469727,-2.8158791065216064,22.021668911
14.706854513869656,1.8611111905839708,,,,,22.131874562
14.90925188195684,1.722222301695082,,,,,22.241623879
15.0969699502303,1.722222301695082,23.788606057017894,-2.1470806863572864,8.5,-3.869302988052368,22.350750447
15.288606057017894,1.6666666666666667,23.668899187949698,-1.5042918523152669,8.199999809265137,-3.1709585189819336,22.462200404
15.468899378684561,1.5555555290646024,23.59056570258179,-1.1457140975528293,7.949999809265137,-2.7012696266174316,22.570499897
15.640565893316653,1.5555555290646024,23.5600976599851,-0.9155664973788791,7.75,-2.4711220264434814,22.680974722
15.8100976599851,1.5277777777777777,23.428840205500236,-0.7980672253502741,7.449999809265137,-2.3258450031280518,22.790071488
15.9788403962351,1.444444523917304,23.388054584217233,-0.790219439400567,7.25,-2.234663963317871,22.900638104
16.138054584217233,1.3888888888888888,23.340053573563207,-0.7260965771145291,7.050000190734863,-2.114985466003418,23.011006117
16.290053382828344,1.3888888888888888,23.2924266013498,-0.6674539513058133,6.849999904632568,-2.056342840194702,23.120559693
16.44242669671723,1.3055556350284152,23.186674128658332,-0.5862699217266507,6.599999904632568,-1.891825556755066,23.230381012
16.586674224025764,1.2222222487131755,23.17039917596709,-0.597272237141927,6.449999809265137,-1.8194944858551025,23.340981961
16.720399366701955,1.1666667461395264,23.098827715117107,-0.6173856258392334,6.25,-1.7840523719787598,23.450496436
16.848827715117107,1.1666667461395264,,,,,23.560676337
16.97869301196348,1.1388888623979356,,,,,23.67372942
17.100741334207925,1.0555555423100789,22.916799292738947,-0.5709506670633953,5.699999809265137,-1.6265062093734741,23.781007767
17.21679948347381,1.00000003973643,22.876590003571348,-0.5433915456136067,5.550000190734863,-1.5433915853500366,23.89107585
17.326589812836485,0.9722222222222222,22.88407033946273,-0.4740396605597602,5.449999809265137,-1.4462618827819824,24.000961543
17.434070530197594,0.91666665342119,22.83578274746276,-0.4820016357633803,5.300000190734863,-1.3986682891845703,24.11162901
17.535782556727895,0.8333333333333334,22.77629230542866,-0.489514152208964,5.150000095367432,-1.3228474855422974,24.222753525
17.62629221006123,0.7777777645323012,22.711998442268328,-0.42220893171098495,5.0,-1.1999866962432861,24.331504584
17.711998442268328,0.722222261958652,22.64067595239638,-0.37577123112148714,4.849999904632568,-1.0979934930801392,24.442037583
17.79067604776381,0.6944444444444444,,,,,24.551078558
17.86714996651381,0.6388888756434122,22.536759796481,-0.3846393426259359,4.599999904632568,-1.0235282182693481,24.662137986
17.936759891848432,0.5833333730697632,22.501344290247893,-0.3006954789161682,4.5,-0.8840288519859314,24.771186114
18.001344290247893,0.5277777711550394,22.50912666920462,-0.3160423835118612,4.449999809265137,-0.8438201546669006,24.882006646
18.059126859939482,0.4722222354676988,22.510617853001193,-0.3099580738279555,4.400000095367432,-0.7821803092956543,24.991594553
18.11061775763376,0.4444444510671828,,,,,25.100743056
18.160128290371524,0.4166666666666667,22.404738500886662,-0.3620598514874776,4.199999809265137,-0.7787265181541443,25.213640213
18.204738691621525,0.361111130979326,,,,,25.320826054
18.244248910934253,0.33333334657881,,,,,25.431235791
18.280634686713427,0.3055555621782939,22.264415627879323,-0.2578490575154622,3.950000047683716,-0.5634046196937561,25.540500403
18.314415580195607,0.2777777777777778,22.194826502883732,-0.25329048766030204,3.8499999046325684,-0.5310682654380798,25.651202441
18.344826598251164,0.2500000099341075,22.172487457916592,-0.2652234335740407,3.799999952316284,-0.5152234435081482,25.760805607
18.372487505600308,0.2222222255335914,22.14678908796243,-0.15773726834191215,3.75,-0.37995949387550354,25.871583939
18.39678908796243,0.1944444411330753,22.1181901963928,-0.11923570103115505,3.700000047683716,-0.31368014216423035,25.981048584
18.418190148709083,0.166666673289405,22.086489784803675,-0.10517562760247123,3.6500000953674316,-0.2718423008918762,26.091243267
18.436489689436243,0.166666673289405,22.15480076151424,0.0334639565812217,3.700000047683716,-0.1332027167081833,26.201133252
18.454800713830526,0.1388888888888889,22.170126407208688,0.07361955278449589,3.700000047683716,-0.065269336104393,26.311107397
18.470126359524972,0.1944444411330753,,,,,26.421553612
18.491631867269845,0.2500000099341075,22.26879817534934,0.23903019322703284,3.75,-0.010969816707074642,26.533257485
18.51879817534934,0.2500000099341075,22.296010200180646,0.24462479973832768,3.75,-0.0053752101957798,26.642222643
18.546010200180646,0.166666673289405,22.36431477939096,0.16403282017240095,3.799999952316284,-0.002633853117004037,26.751173973
18.564314827074675,0.166666673289405,22.38256826561629,0.16537608523180503,3.799999952316284,-0.0012905880575999618,26.861136198
18.582568313300005,0.166666673289405,22.40099253901507,0.16603428517959806,3.799999952316284,-0.0006323881098069251,26.970760107
18.600992586698787,0.1944444411330753,22.422427024566712,0.1941345709621803,3.799999952316284,-0.00030987017089501023,27.081407547
18.622427072250428,0.2500000099341075,22.449683216399777,0.2498937244624055,3.799999952316284,-0.00010628547170199454,27.191743613
18.649683264083492,0.33333334657881,22.486271966187015,0.33328126669665736,3.799999952316284,-5.207988215261139e-05,27.30086422
18.68627201387073,0.3888888822661506,22.579466145378817,0.38885242634973516,3.8499999046325684,-3.645591641543433e-05,27.410753251
18.729466240746248,0.4722222354676988,22.731338854551616,0.4721967163251166,3.950000047683716,-2.5519142582197674e-05,27.521919728
18.7813388068679,0.5555555555555556,26.29167361668859,0.5555430511757449,7.449999809265137,-1.2504379810707178e-05,27.631889105
18.841673807423454,0.6111111243565878,26.35916852731817,0.7386068304379781,7.449999809265137,0.12749570608139038,27.740589619
18.909168718053035,0.6944444444444444,,,,,27.851144553
18.9852439472197,0.7777777645323012,23.019988367238007,0.8708644840452406,3.950000047683716,0.09308671951293945,27.961845875
19.06998831955429,0.8888889021343656,,,,,28.070904017
19.168030279237453,1.00000003973643,23.326247475272474,1.0973501602808635,4.050000190734863,0.0973501205444336,28.182349205
19.27624728453761,1.0833333598242865,23.496389036441364,1.1310349197851286,4.099999904632568,0.04770155996084213,28.290674448
19.396389131808796,1.1388888623979356,23.671718745177685,1.2372626256611612,4.150000095367432,0.09837376326322556,28.401688338
19.521718649810254,1.2222222487131755,23.80593752019791,1.3454253921906154,4.150000095367432,0.12320314347743988,28.511846781
19.65593742483048,1.3055556350284152,23.998426093102648,1.4934251689248614,4.199999809265137,0.18786953389644623,28.62176323
19.79842628383751,1.33333338631524,24.195667881688365,1.552889464630021,4.25,0.2195560783147812,28.731069327
19.945667881688365,1.4166666401757135,24.451146996830218,1.656224368347062,4.349999904632568,0.23955772817134857,28.841607809
20.10114709219765,1.444444523917304,,,,,28.951573611
20.25900441232735,1.5555555290646024,24.83123141120622,1.8030483341879315,4.400000095367432,0.24749280512332916,29.062260628
20.431231315838787,1.583333412806193,25.051714028077704,1.8315783838431041,4.449999809265137,0.248244971036911,29.173208475
20.601714218812567,1.638888915379842,25.281185728435762,1.888028954466184,4.5,0.24914003908634186,29.281025648
20.781185728435762,1.777777804268731,25.477116211355355,1.9524828328026667,4.5,0.17470502853393555,29.390676976
20.977116211355355,1.777777804268731,25.672320632041906,1.8633832691444292,4.5,0.08560546487569809,29.501005888
21.172320632041906,1.83333330684238,25.87679066775406,1.875279986196094,4.5,0.04194667935371399,29.610937357
21.37679066775406,1.972222195731269,26.14023810828856,1.992776067720519,4.550000190734863,0.020553871989250183,29.722627163
21.590237917553697,1.972222195731269,,,,,29.830996991
21.806415701094434,2.027777830759684,,,,,29.941836596
22.027834054935223,2.1111110846201577,30.809590665206372,2.0395655731360116,8.550000190734863,-0.07154551148414612,30.051141978
22.25959047447151,2.027777830759684,31.08374462529794,1.865220526854197,8.600000381469727,-0.16255730390548706,30.16107297
22.483744243828212,2.166666719648573,27.370635178821715,2.0528766098949642,4.650000095367432,-0.1137901097536087,30.271733761
22.720635083454283,2.1388889683617487,27.556343970344887,1.9556318206919565,4.599999904632568,-0.18325714766979218,30.381211996
22.95634406571232,2.2222222222222223,31.700862981267875,1.8676150275601282,8.5,-0.3546071946620941,30.491518975
23.200862981267875,2.2777777247958713,31.901258982375374,1.8490202062659793,8.449999809265137,-0.42875751852989197,30.601677657
23.451259173110238,2.2777777247958713,28.201142170242317,1.7129638724856906,4.5,-0.5648138523101807,30.711730242
23.701142170242317,2.3333334922790527,,,,,30.821573258
23.958058392743343,2.3888889948527017,28.61691862381524,1.877995709578196,4.400000095367432,-0.5108932852745056,30.933231593
24.21691852844781,2.5,28.841195165580377,1.9946622848510742,4.349999904632568,-0.5053377151489258,31.041688681
24.49119526094781,2.361111111111111,,,,,31.151506663
24.74984935192003,2.58333338631524,29.281977074289557,1.9178018106354608,4.25,-0.665531575679779,31.262207747
25.031977074289557,2.4722223811679416,29.55235576653403,1.7813502483897738,4.25,-0.6908721327781677,31.371532441
25.30235576653403,2.6111112700568304,33.24317609282673,1.4988921748267279,7.650000095367432,-1.1122190952301025,31.481014491
25.5931759974593,2.5,33.3630306624593,1.1900125741958618,7.5,-1.3099874258041382,31.592611075
25.863030662459302,2.5277778837415905,33.491287160895205,1.1208840343687267,7.349999904632568,-1.4068938493728638,31.70066166
26.141287256262636,2.444444497426351,33.61075617359058,1.1175665458043418,7.199999809265137,-1.3268779516220093,31.810874463
26.410756364325444,2.250000105963813,30.459379937850663,1.112329946623908,3.799999952316284,-1.1376701593399048,31.921227932
26.65937998553438,2.4722223811679416,,,,,32.031840563
26.927976850692072,2.4722223811679416,30.84803558192229,1.8393241696887546,3.6500000953674316,-0.632898211479187,32.141608715
27.198035486554858,2.3333334922790527,31.0549165670194,1.7682133316993713,3.5999999046325684,-0.5651201605796814,32.25096035
27.454916662386832,2.361111111111111,,,,,32.36119628
27.714123553220166,2.2222222222222223,31.555796713408288,1.8965618742836847,3.5999999046325684,-0.3256603479385376,32.472090722
27.95579680877572,2.2222222222222223,31.75133928775867,1.919259978665246,3.549999952316284,-0.3029622435569763,32.580984116
28.201339335442388,2.166666719648573,32.090045510313615,1.8907152149412365,3.6500000953674316,-0.2759515047073364,32.691596985
28.44004541494618,2.1111110846201577,32.321240720523605,1.8429450492064157,3.6500000953674316,-0.26816603541374207,32.801869154
28.671240625156173,2.0833333333333335,32.55064657885694,1.9519319732983909,3.6500000953674316,-0.13140136003494263,32.911521674
28.900646483489506,1.972222195731269,32.818583387023665,1.9078355299101935,3.700000047683716,-0.06438666582107544,33.021747113
29.11858333933995,2.00000007947286,,,,,33.132378579
29.335520411960253,1.91666669315762,33.246699520396085,2.0590702212519116,3.700000047683716,0.1424035280942917,33.241915226
29.54669947271237,1.8611111905839708,,,,,33.352225781
29.749271668001462,1.8611111905839708,33.70352025175103,2.1444774534967213,3.75,0.28336626291275024,33.462089062
29.95352025175103,1.8055555555555556,33.952244341150646,2.1720001730653973,3.799999952316284,0.3664446175098419,33.571964503
30.15224438883436,1.777777804268731,34.19625132213564,2.084835661782159,3.8499999046325684,0.30705785751342773,33.68213749
30.34625141750307,1.83333330684238,34.49950985824978,2.1779041522079043,3.950000047683716,0.3445708453655243,33.791373253
30.549509810566065,1.8888889418707953,,,,,33.902390004
30.75501044410798,1.8888889418707953,,,,,34.012093068
30.96205441513763,1.83333330684238,35.26206112021351,2.1639169686370425,4.099999904632568,0.3305836617946625,34.121803761
31.16206121558094,1.8611111905839708,35.5169395383915,2.1505971815851,4.150000095367432,0.28948599100112915,34.231001854
31.366939443024062,1.8055555555555556,35.76616747881698,2.0081957462761135,4.199999809265137,0.20264019072055817,34.341169596
31.56616766955184,1.91666669315762,35.97704219973156,2.0159603870577283,4.199999809265137,0.09929369390010834,34.451602459
31.77704239046642,1.83333330684238,,,,,34.561726094
31.978243785392472,1.972222195731269,36.39537215299113,1.9312799328731165,4.199999809265137,-0.04094226285815239,34.673006535
32.19537234372599,2.00000007947286,,,,,34.78325677
32.41174722632396,1.91666669315762,36.76941777456168,1.7018030203051038,4.150000095367432,-0.21486367285251617,34.893063546
32.61941767919425,2.0833333333333335,36.99716861206168,1.850550134976705,4.150000095367432,-0.23278319835662842,35.001500845
32.847168516694246,2.00000007947286,37.21945293689446,1.758436312278112,4.150000095367432,-0.24156376719474792,35.110916615
33.06945284152703,2.055555582046509,,,,,35.222193003
33.29356322369303,2.055555582046509,37.56828836043514,1.8069734573364258,4.050000190734863,-0.248582124710083,35.332331419
33.51828816970028,1.9444444444444444,37.78191326182403,1.6951392110851076,4.050000190734863,-0.24930523335933685,35.441758156
33.73191307108917,1.91666669315762,37.99200656347781,1.6671530223555036,4.050000190734863,-0.2495136708021164,35.551734448
33.942006372742945,1.8055555555555556,41.791764614360375,1.5557938549253676,7.650000095367432,-0.249761700630188,35.661509514
34.14176451899294,1.91666669315762,42.002449234522324,1.666783458656735,7.650000095367432,-0.249883234500885,35.772292376
34.35244913915489,1.8611111905839708,42.25471408827934,1.8393642273214128,7.699999809265137,-0.021746963262557983,35.882405281
34.554714279014206,1.8611111905839708,38.85839923781672,1.8504551783618,4.099999904632568,-0.01065601222217083,35.99118948
34.75839933318415,1.8611111905839708,39.115972386804216,1.8558897445392277,4.150000095367432,-0.005221446044743061,36.100790263
34.965972291436785,1.8611111905839708,39.36977119073785,1.9335526790883806,4.199999809265137,0.07244148850440979,36.212439061
35.169771381472714,1.8055555555555556,39.61843611397271,1.968551892373297,4.25,0.1629963368177414,36.322054148
35.36843611397271,1.722222301695082,39.81021141765562,1.8673800412151549,4.25,0.14515773952007294,36.432257891
35.56021141765562,1.6944444179534912,40.04308037758707,1.893071711063385,4.300000190734863,0.1986272931098938,36.543889761
35.743080186852204,1.722222301695082,40.23314590374663,1.947049680683348,4.300000190734863,0.224827378988266,36.652069807
35.93314571301177,1.7500000529819064,40.47564877697244,1.9823792212539249,4.349999904632568,0.23237916827201843,36.762744666
36.12564887233987,1.8611111905839708,,,,,36.87298584
36.32786387014149,1.722222301695082,40.965335791946515,1.89299153122637,4.449999809265137,0.17076922953128815,36.982826949
36.51533598268138,1.7500000529819064,41.15709085250197,1.886176981859737,4.449999809265137,0.1361769288778305,37.091806651
36.70709104323684,1.777777804268731,41.35152978873267,1.8244864886833563,4.449999809265137,0.04670868441462517,37.201479674
36.90152997946753,1.7500000529819064,41.49513556269644,1.772887308978372,4.400000095367432,0.022887255996465683,37.310984612
37.09513546732901,1.777777804268731,41.74089706617789,1.7889925597442522,4.449999809265137,0.011214755475521088,37.421730042
37.29089725691275,1.8611111905839708,41.944254652250514,1.8666064207856026,4.449999809265137,0.0054952302016317844,37.5319767
37.49425484298538,1.8055555555555556,42.092499093769476,1.8074404195002798,4.400000095367432,0.0018848639447242022,37.64136076
37.692498998402044,1.91666669315762,,,,,37.75129819
37.90513441917429,1.8888889418707953,42.45941136909223,1.7359807358847723,4.349999904632568,-0.15290820598602295,37.863503218
38.10941146445966,1.8888889418707953,42.61573417264838,1.6864639239178763,4.300000190734863,-0.202425017952919,37.971750498
38.31573398191352,1.9444444444444444,42.88102169237942,1.7177561786439683,4.349999904632568,-0.22668826580047607,38.081082821
38.53102178774685,1.91666669315762,43.0417888523948,1.6746626264519162,4.300000190734863,-0.24200406670570374,38.191910983
38.74178866165994,1.91666669315762,43.25134475904115,1.670584700173802,4.300000190734863,-0.24608199298381805,38.301966429
38.95134456830629,1.91666669315762,,,,,38.411411524
39.16385066774342,1.8611111905839708,43.61454680153573,1.6120519008901384,4.25,-0.2490592896938324,38.523843527
39.36454680153573,1.8888889418707953,43.8263194095869,1.6392116116152868,4.25,-0.24967733025550842,38.631795168
39.5763194095869,1.83333330684238,,,,,38.744116068
39.77667239469188,1.722222301695082,48.2596994372615,1.4722997728321288,8.300000190734863,-0.24992252886295319,38.855434657
39.95969924652664,1.8055555555555556,,,,,38.961804629
40.15745007360997,1.6111111640930176,44.53407963123919,1.3611202836036682,4.199999809265137,-0.24999088048934937,39.072264433
40.33407982197405,1.8055555555555556,,,,,39.182029724
40.53220774836294,1.8055555555555556,45.02851580409781,1.7455327432188723,4.300000190734863,-0.06002281233668327,39.292699099000004
40.728515613362944,1.8611111905839708,45.23425529796659,1.831700012501743,4.300000190734863,-0.029411178082227707,39.401567698
40.93425510723173,1.83333330684238,45.43408288641249,1.8189218294703298,4.300000190734863,-0.014411477372050285,39.512233973
41.13408269567763,1.6111111640930176,45.61076410655604,1.6040495401248336,4.300000190734863,-0.007061623968183994,39.621326447
41.31076391582118,1.5555555290646024,45.83224081864462,1.5520953334505774,4.349999904632568,-0.0034601956140249968,39.731089592000004
41.48224091401205,1.5555555290646024,,,,,39.841414214
41.654025734864355,1.6111111640930176,46.1795322226574,1.6102803710964508,4.349999904632568,-0.0008307929965667427,39.952803851
41.82953231802483,1.722222301695082,46.41764877485077,1.8493152144882414,4.400000095367432,0.12709291279315948,40.061832905
42.01764867948334,1.722222301695082,46.60933703052966,1.8369978252384398,4.400000095367432,0.11477552354335785,40.171154261
42.20933693516223,1.722222301695082,,,,,40.282582999
42.3979246757536,1.5555555290646024,,,,,40.393700838
42.56475351846808,1.6111111640930176,47.2434302351217,1.704467348754406,4.5,0.0933561846613884,40.501055241
42.7434302351217,1.722222301695082,,,,,40.612126351
42.93410141003143,1.6944444179534912,47.71575246796295,1.7264655902981758,4.599999904632568,0.0320211723446846,40.725037575
43.11575256333038,1.7500000529819064,47.856672516845414,1.5967333101563983,4.550000190734863,-0.15326674282550812,40.832424879
43.30667232611055,1.7500000529819064,48.04954117243459,1.547399350338512,4.550000190734863,-0.20260070264339447,40.941629172
43.499540981699724,1.8055555555555556,48.24719729451792,1.5787812057468626,4.550000190734863,-0.22677434980869293,41.051939249
43.697197103783054,1.83333330684238,,,,,41.161516667
43.89819480987872,1.8888889418707953,48.60564949714211,1.64446541832553,4.5,-0.2444235235452652,41.272143603
44.10564949714211,1.8611111905839708,48.8602541365584,1.6150147285726335,4.550000190734863,-0.24609646201133728,41.382068158
44.31025394582354,1.91666669315762,49.021141460488295,1.6680056071943707,4.5,-0.2486610859632492,41.492124796
44.521141460488295,1.91666669315762,49.180355819978395,1.6673227614826627,4.449999809265137,-0.24934393167495728,41.602336169
44.73035601071326,1.8611111905839708,,,,,41.711598158
44.93399624932574,1.91666669315762,49.493680925773106,1.6143242186970181,4.349999904632568,-0.3023424744606018,41.822018624
45.14368102114054,1.8611111905839708,,,,,41.931526423
45.346864667761295,1.7500000529819064,49.837175462007885,1.4912028544478946,4.300000190734863,-0.25879719853401184,42.041773558
45.53717527127302,1.777777804268731,49.98536956755968,1.5234671665562525,4.25,-0.25431063771247864,42.15060997
45.73536956755968,1.8055555555555556,50.182325731726344,1.55344334575865,4.25,-0.2521122097969055,42.262195111
45.932325731726344,1.722222301695082,,,,,42.371376515
46.121293286057465,1.777777804268731,50.51748255424605,1.5272706581486597,4.199999809265137,-0.2505071461200714,42.482230902
46.317482744980914,1.722222301695082,,,,,42.592736245
46.50463991989516,1.722222301695082,50.94068680736928,1.755119565460417,4.25,0.03289726376533508,42.70277071
46.69068680736928,1.6666666666666667,,,,,42.810914755
46.875472332369284,1.5277777777777777,51.39085476047408,1.7256514148579702,4.349999904632568,0.19787363708019257,42.922929526
47.04085485584151,1.6111111640930176,51.61898314734452,1.8355692476034164,4.400000095367432,0.22445808351039886,43.031304121
47.21898305197709,1.6111111640930176,,,,,43.141989231
47.39530051221979,1.6111111640930176,52.120873356172865,1.9717933237552643,4.550000190734863,0.3606821596622467,43.252585411
47.570873165438,1.6944444179534912,,,,,43.361697913
47.75796238731861,1.5277777777777777,,,,,43.473564387
47.92378820467972,1.583333412806193,52.847531919483835,1.8846853176752727,4.75,0.3013519048690796,43.582221508
48.097531919483835,1.5277777777777777,53.01444976031717,1.802940206395255,4.75,0.2751624286174774,43.692085743
48.26444976031717,1.638888915379842,53.19389157163433,1.7700196256240208,4.75,0.13113071024417877,43.801530362
48.44389157163433,1.6944444179534912,53.38215841544097,1.758698470890522,4.75,0.06425405293703079,43.911149264
48.63215841544097,1.7500000529819064,53.57317372472403,1.7814845376544528,4.75,0.03148448467254639,44.022353888
48.82317372472403,1.9444444444444444,53.788403580279585,1.8848718408909109,4.75,-0.059572603553533554,44.131607533
49.038403580279585,1.8888889418707953,53.995573647868326,1.7042055444584951,4.75,-0.1846833974123001,44.242398978
49.245573647868326,1.91666669315762,54.204126965334154,1.6986718244022794,4.75,-0.21799486875534058,44.352175713
49.454126965334154,2.0833333333333335,54.38506000376596,1.8490158518155417,4.699999809265137,-0.23431748151779175,44.461137772
49.68506019450082,1.972222195731269,54.60111459244724,1.729906635151969,4.699999809265137,-0.24231556057929993,44.572096825
49.9011147831821,2.055555582046509,,,,,44.681751728
50.12658318458782,2.055555582046509,55.0511030831909,1.8068471103906631,4.699999809265137,-0.24870847165584564,44.792444945
50.351103273925766,2.00000007947286,,,,,44.901791096
50.57172200869237,2.055555582046509,55.54576034774633,1.8059985786676407,4.75,-0.2495570033788681,45.013331652
50.79576034774633,2.055555582046509,55.72161327208882,1.8057726472616196,4.699999809265137,-0.24978293478488922,45.122447729
51.02161346282368,2.00000007947286,55.939195506734755,1.7501064439614615,4.699999809265137,-0.24989363551139832,45.232433319
51.23919569746962,1.9444444444444444,,,,,45.341318608
51.453320350247395,1.91666669315762,56.3598385941169,1.7941845721668668,4.699999809265137,-0.12248212099075317,45.453317881
51.659838784851765,1.8888889418707953,56.51783038027542,1.8288727009461985,4.650000095367432,-0.060016240924596786,45.561252833
51.86783028490799,1.9444444444444444,60.98304677982715,1.9150364868756797,8.899999618530273,-0.029407957568764687,45.671493292
